county_id,crop_type,year,month,actual,BaselineTrainMean,BaselinePreviousYearSameCounty,remote_only_Ridge,remote_only_RandomForest,remote_only_ExtraTrees,history_only_Ridge,history_only_RandomForest,history_only_ExtraTrees,combined_Ridge,combined_RandomForest,combined_ExtraTrees,best_prediction,best_residual
19057,corn,2022,9,194.8,192.2696703296703,192.2696703296703,189.07322878414936,194.75378246031744,195.98733333333337,191.07076895607872,178.48096600239325,174.68099999999967,187.97877212285795,177.86273904761836,172.49686666666656,195.98733333333337,1.1873333333333562
19057,corn,2022,10,194.8,192.2696703296703,192.2696703296703,184.33128251579566,171.06744396825414,164.20963333333336,191.07076895607872,178.48096600239325,174.68099999999967,180.16782481107495,175.04869380952314,169.8328333333332,164.20963333333336,-30.590366666666654
19057,corn,2022,11,194.8,192.2696703296703,192.2696703296703,183.57119824538114,184.87845325396825,187.1727666666666,191.07076895607872,178.48096600239325,174.68099999999967,183.178979606775,177.6302966666659,173.23556666666647,187.1727666666666,-7.6272333333334075
19057,corn,2022,12,194.8,192.2696703296703,192.2696703296703,184.50361754841452,187.7347466522366,184.4567000000001,191.07076895607872,178.48096600239325,174.68099999999967,190.29763094894128,177.88728761904684,173.67296666666647,184.4567000000001,-10.343299999999914
19059,corn,2022,1,203.4,192.2696703296703,178.5,193.87898825566697,189.45896984126986,186.31076666666652,174.16355567289708,170.94540000000003,176.8987999999999,177.94832745455102,170.20830000000004,176.29829999999987,186.31076666666652,-17.089233333333482
19059,corn,2022,2,203.4,192.2696703296703,178.5,189.38519607433562,186.3431300793651,184.3294333333334,174.16355567289708,170.94540000000003,176.8987999999999,166.86200278958344,170.33660000000003,174.53399999999993,184.3294333333334,-19.070566666666593
19059,corn,2022,3,203.4,192.2696703296703,178.5,193.72956280626647,188.79244326839827,194.73043333333345,174.16355567289708,170.94540000000003,176.8987999999999,176.77011996396683,170.33660000000003,175.84073333333325,194.73043333333345,-8.669566666666555
19059,corn,2022,4,203.4,192.2696703296703,178.5,203.7806062549184,192.8164618398268,193.6744666666665,174.16355567289708,170.94540000000003,176.8987999999999,188.79659492347946,170.48780000000002,176.24016666666654,193.6744666666665,-9.725533333333516
19059,corn,2022,5,203.4,192.2696703296703,178.5,196.9778024310454,192.7663832395382,193.56880000000004,174.16355567289708,170.94540000000003,176.8987999999999,180.35990686889593,170.29270000000005,176.75229999999976,193.56880000000004,-9.831199999999967
19059,corn,2022,6,203.4,192.2696703296703,178.5,196.05888869865916,198.02637071428558,201.2940666666669,174.16355567289708,170.94540000000003,176.8987999999999,174.44151881747456,170.36824,175.89839999999975,201.2940666666669,-2.1059333333330983
19059,corn,2022,7,203.4,192.2696703296703,178.5,184.09134347905862,181.68534365079378,187.40830000000017,174.16355567289708,170.94540000000003,176.8987999999999,170.02526286489055,170.35268000000002,175.6265999999998,187.40830000000017,-15.991699999999838
19059,corn,2022,8,203.4,192.2696703296703,178.5,189.08256972191546,186.46282206349184,182.40869999999993,174.16355567289708,170.94540000000003,176.8987999999999,176.46958665039415,170.27270000000007,175.0448666666665,182.40869999999993,-20.99130000000008
19059,corn,2022,9,203.4,192.2696703296703,178.5,178.76530181780566,191.5289143650792,192.45613333333333,174.16355567289708,170.94540000000003,176.8987999999999,166.2529151434578,170.3151,175.66309999999984,192.45613333333333,-10.943866666666679
19059,corn,2022,10,203.4,192.2696703296703,178.5,164.91747202125327,179.46748222222232,181.77196666666666,174.16355567289708,170.94540000000003,176.8987999999999,148.63400373844246,169.8100847619048,174.90619999999993,181.77196666666666,-21.62803333333335
19059,corn,2022,11,203.4,192.2696703296703,178.5,193.03028292234913,195.33409579365073,196.20216666666678,174.16355567289708,170.94540000000003,176.8987999999999,172.73683523667398,170.49113333333332,176.84933333333325,196.20216666666678,-7.197833333333222
19059,corn,2022,12,203.4,192.2696703296703,178.5,206.21451427576352,192.41673015873002,192.29746666666674,174.16355567289708,170.94540000000003,176.8987999999999,188.1601105848348,170.31740000000002,174.71689999999987,192.29746666666674,-11.10253333333327
19061,corn,2022,1,223.7,192.2696703296703,218.2,203.11342808928893,199.15270047619043,195.49843333333325,190.82156094672945,186.54013333333413,191.27540000000056,193.3399653056457,186.99220476190555,190.88173333333395,195.49843333333325,-28.201566666666736
19061,corn,2022,2,223.7,192.2696703296703,218.2,193.3255864879659,190.52898199134208,178.5212333333332,190.82156094672945,186.54013333333413,191.27540000000056,183.8688174288404,187.93559333333408,190.71436666666727,178.5212333333332,-45.178766666666775
19061,corn,2022,3,223.7,192.2696703296703,218.2,205.42526000225473,199.13806308080808,196.66478333333325,190.82156094672945,186.54013333333413,191.27540000000056,196.55925360775512,187.17171476190552,190.9960333333339,196.66478333333325,-27.03521666666674
19061,corn,2022,4,223.7,192.2696703296703,218.2,198.1546707921167,200.24962950937962,202.15373333333343,190.82156094672945,186.54013333333413,191.27540000000056,196.20238486687714,187.23015142857224,191.0277666666673,202.15373333333343,-21.546266666666554
19061,corn,2022,5,223.7,192.2696703296703,218.2,183.049413438505,182.07985303751815,183.05116666666666,190.82156094672945,186.54013333333413,191.27540000000056,181.34101985063876,186.73877809523896,190.6057000000007,183.05116666666666,-40.64883333333333
19061,corn,2022,6,223.7,192.2696703296703,218.2,190.99038121496022,187.92750182539666,189.64606666666677,190.82156094672945,186.54013333333413,191.27540000000056,185.5240975558184,187.4624690476198,190.73576666666722,189.64606666666677,-34.05393333333322
19061,corn,2022,7,223.7,192.2696703296703,218.2,202.9223922387923,205.98008976190462,206.84429999999998,190.82156094672945,186.54013333333413,191.27540000000056,192.908346533279,187.39695142857224,191.37700000000063,206.84429999999998,-16.855700000000013
19061,corn,2022,8,223.7,192.2696703296703,218.2,198.58551471749323,190.4372507142856,193.78159999999997,190.82156094672945,186.54013333333413,191.27540000000056,192.37194058509172,187.29406809523894,191.12313333333398,193.78159999999997,-29.91840000000002
19061,corn,2022,9,223.7,192.2696703296703,218.2,190.48370431766102,202.18544360750346,202.8848666666665,190.82156094672945,186.54013333333413,191.27540000000056,183.79466784725957,188.01907238095305,190.73100000000068,202.8848666666665,-20.815133333333478
19061,corn,2022,10,223.7,192.2696703296703,218.2,185.98836066000115,172.16256182539692,169.6312,190.82156094672945,186.54013333333413,191.27540000000056,176.8701617296835,181.37853682539745,189.10353333333393,169.6312,-54.06879999999998
19061,corn,2022,11,223.7,192.2696703296703,218.2,184.87360923646344,190.6450469047618,193.42566666666664,190.82156094672945,186.54013333333413,191.27540000000056,180.86961521400323,187.45957809523898,190.98586666666733,193.42566666666664,-30.274333333333345
19061,corn,2022,12,223.7,192.2696703296703,218.2,196.50409750788677,199.52068112554122,198.38170000000002,190.82156094672945,186.54013333333413,191.27540000000056,196.34405232021376,187.40509809523894,190.68626666666725,198.38170000000002,-25.318299999999965
19063,corn,2022,1,213.7,192.2696703296703,183.3,188.32076990446075,188.1944903968252,184.83536666666666,168.25775553211048,165.88620000000006,174.4152000000001,167.63438848359914,166.1193433333335,174.20073333333346,184.83536666666666,-28.86463333333333
19063,corn,2022,2,213.7,192.2696703296703,183.3,188.400981441147,186.80809984126986,185.37613333333329,168.25775553211048,165.88620000000006,174.4152000000001,159.87308476611477,165.75668666666675,172.43206666666677,185.37613333333329,-28.323866666666703
19063,corn,2022,3,213.7,192.2696703296703,183.3,191.3586699225081,188.9522897619046,192.67239999999995,168.25775553211048,165.88620000000006,174.4152000000001,167.3830814949605,165.8827266666668,173.27420000000023,192.67239999999995,-21.027600000000035
19063,corn,2022,4,213.7,192.2696703296703,183.3,203.80359495260444,196.15912073593086,196.2979,168.25775553211048,165.88620000000006,174.4152000000001,182.30562476645397,165.74104909090923,174.2844000000001,196.2979,-17.40209999999999
19063,corn,2022,5,213.7,192.2696703296703,183.3,197.62718418105783,194.44277666666653,192.77703333333326,168.25775553211048,165.88620000000006,174.4152000000001,174.4758120038392,165.9774066666668,175.99276666666674,192.77703333333326,-20.922966666666724
19063,corn,2022,6,213.7,192.2696703296703,183.3,193.7549969773722,200.2035061111111,201.3875666666667,168.25775553211048,165.88620000000006,174.4152000000001,165.75209251713102,165.57664000000017,175.03209999999996,201.3875666666667,-12.312433333333303
19063,corn,2022,7,213.7,192.2696703296703,183.3,186.11836000391264,179.3546202380955,185.79066666666688,168.25775553211048,165.88620000000006,174.4152000000001,165.27858724970847,165.60940000000016,173.2891000000001,185.79066666666688,-27.90933333333311
19063,corn,2022,8,213.7,192.2696703296703,183.3,192.04854564553497,194.31678976190463,192.54063333333352,168.25775553211048,165.88620000000006,174.4152000000001,170.12657720839874,165.5717533333335,174.1224333333335,192.54063333333352,-21.15936666666647
19063,corn,2022,9,213.7,192.2696703296703,183.3,184.59090495213118,196.49940000000026,196.43100000000013,168.25775553211048,165.88620000000006,174.4152000000001,166.20237326739073,165.64777909090927,174.22273333333348,196.43100000000013,-17.268999999999863
19063,corn,2022,10,213.7,192.2696703296703,183.3,162.1317318543836,171.40192944444456,178.22740000000002,168.25775553211048,165.88620000000006,174.4152000000001,142.30488439821596,165.86357575757594,173.33970000000008,178.22740000000002,-35.47259999999997
19063,corn,2022,11,213.7,192.2696703296703,183.3,193.85902745984146,196.6216003174601,197.7775666666667,168.25775553211048,165.88620000000006,174.4152000000001,167.3826868673389,166.18899575757592,176.74340000000004,197.7775666666667,-15.922433333333288
19063,corn,2022,12,213.7,192.2696703296703,183.3,202.40631173188942,192.18877492063487,191.05926666666676,168.25775553211048,165.88620000000006,174.4152000000001,179.2206788367494,165.7890266666668,172.3947000000002,191.05926666666676,-22.64073333333323
19065,corn,2022,1,209.8,192.2696703296703,206.5,196.6443784519254,193.1820836002884,200.0835999999998,183.9025513842005,168.46487523658487,184.2526999999997,185.35602348878047,169.186312063491,184.9520666666664,200.0835999999998,-9.71640000000022
19065,corn,2022,2,209.8,192.2696703296703,206.5,190.29612129270797,184.73973976190476,177.16556666666668,183.9025513842005,168.46487523658487,184.2526999999997,177.6059925955772,168.21577269841168,183.81149999999982,177.16556666666668,-32.634433333333334
19065,corn,2022,3,209.8,192.2696703296703,206.5,198.49667875578456,191.93574833333375,194.61209999999997,183.9025513842005,168.46487523658487,184.2526999999997,184.96611997622233,169.71876777777666,182.85553333333303,194.61209999999997,-15.187900000000042
19065,corn,2022,4,209.8,192.2696703296703,206.5,199.18066279841108,200.79369656565655,199.25553333333326,183.9025513842005,168.46487523658487,184.2526999999997,193.68497692222596,170.01909595237984,184.58353333333318,199.25553333333326,-10.54446666666675
19065,corn,2022,5,209.8,192.2696703296703,206.5,193.3705923428302,195.46190158730164,193.46256666666673,183.9025513842005,168.46487523658487,184.2526999999997,186.25043254390212,170.33871444444338,183.9537999999999,193.46256666666673,-16.33743333333328
19065,corn,2022,6,209.8,192.2696703296703,206.5,194.55965837490288,196.68120098124092,195.48786666666658,183.9025513842005,168.46487523658487,184.2526999999997,184.77962057685517,169.71510904761794,183.7196666666665,195.48786666666658,-14.312133333333435
19065,corn,2022,7,209.8,192.2696703296703,206.5,193.9567838345237,202.5226038095238,201.01570000000007,183.9025513842005,168.46487523658487,184.2526999999997,182.8842622461321,170.05286261904658,183.71736666666646,201.01570000000007,-8.784299999999945
19065,corn,2022,8,209.8,192.2696703296703,206.5,195.97317641071152,200.80249007936507,198.26856666666654,183.9025513842005,168.46487523658487,184.2526999999997,187.11664044288844,169.81804904761796,184.04353333333302,198.26856666666654,-11.531433333333467
19065,corn,2022,9,209.8,192.2696703296703,206.5,191.0011168899077,203.27958523809525,204.30266666666654,183.9025513842005,168.46487523658487,184.2526999999997,179.9605463371606,168.7150519047609,183.77643333333322,204.30266666666654,-5.497333333333472
19065,corn,2022,10,209.8,192.2696703296703,206.5,183.13298389586188,167.67744785714305,162.90756666666678,183.9025513842005,168.46487523658487,184.2526999999997,171.79323812402802,159.56396396825306,178.8215666666665,162.90756666666678,-46.89243333333323
19065,corn,2022,11,209.8,192.2696703296703,206.5,186.15987996526786,183.61771987012983,188.24066666666664,183.9025513842005,168.46487523658487,184.2526999999997,176.79823951284877,167.48859090908982,184.06139999999982,188.24066666666664,-21.55933333333337
19065,corn,2022,12,209.8,192.2696703296703,206.5,202.28235265197392,200.4041112698411,198.39730000000012,183.9025513842005,168.46487523658487,184.2526999999997,194.22064552604758,170.10075936507823,185.79816666666653,198.39730000000012,-11.402699999999896
19067,corn,2022,1,204.6,192.2696703296703,206.1,193.2774551292236,187.6056342784992,189.79336666666651,184.6387784198755,183.6362358620687,185.7761333333333,183.3244383454167,183.4721266666666,184.3292666666667,189.79336666666651,-14.80663333333348
19067,corn,2022,2,204.6,192.2696703296703,206.1,190.53653819510558,181.159862936508,177.57163333333347,184.6387784198755,183.6362358620687,185.7761333333333,176.89819590522967,183.04009047619044,182.60753333333344,177.57163333333347,-27.02836666666653
19067,corn,2022,3,204.6,192.2696703296703,206.1,191.38413287115742,191.74171579365088,197.05076666666665,184.6387784198755,183.6362358620687,185.7761333333333,176.78575265848662,182.83167547619044,180.93443333333343,197.05076666666665,-7.549233333333348
19067,corn,2022,4,204.6,192.2696703296703,206.1,199.73086781027405,190.34875396825404,193.44643333333337,184.6387784198755,183.6362358620687,185.7761333333333,191.93867390202436,183.66875333333326,185.36826666666676,193.44643333333337,-11.15356666666662
19067,corn,2022,5,204.6,192.2696703296703,206.1,192.20175998718366,190.1527838888889,189.73933333333324,184.6387784198755,183.6362358620687,185.7761333333333,184.10197149980857,183.53259047619048,184.5399999999999,189.73933333333324,-14.86066666666676
19067,corn,2022,6,204.6,192.2696703296703,206.1,192.0891351866526,195.28860714285696,196.25973333333346,184.6387784198755,183.6362358620687,185.7761333333333,180.6781991281164,183.32374952380948,185.62806666666663,196.25973333333346,-8.340266666666537
19067,corn,2022,7,204.6,192.2696703296703,206.1,185.2297803606533,191.90870992063503,193.75183333333317,184.6387784198755,183.6362358620687,185.7761333333333,176.77848409327356,183.24989404761905,183.8737333333333,193.75183333333317,-10.848166666666827
19067,corn,2022,8,204.6,192.2696703296703,206.1,189.0095348284727,187.22334373015883,193.09963333333332,184.6387784198755,183.6362358620687,185.7761333333333,183.57656487358187,183.17436238095237,183.94403333333338,193.09963333333332,-11.500366666666679
19067,corn,2022,9,204.6,192.2696703296703,206.1,189.8034152915217,196.89024833333346,195.86673333333354,184.6387784198755,183.6362358620687,185.7761333333333,181.74252663975972,183.4742304761904,184.6373333333335,195.86673333333354,-8.733266666666452
19067,corn,2022,10,204.6,192.2696703296703,206.1,178.6765519100349,171.56248261904778,165.9741,184.6387784198755,183.6362358620687,185.7761333333333,169.02677108285172,180.84789476190474,177.3527,165.9741,-38.6259
19067,corn,2022,11,204.6,192.2696703296703,206.1,183.06245892615036,182.83853873015855,181.8876,184.6387784198755,183.6362358620687,185.7761333333333,176.0676792983585,183.47592,183.7058666666667,181.8876,-22.712400000000002
19067,corn,2022,12,204.6,192.2696703296703,206.1,199.1947612624989,191.2600307864357,193.72394999999992,184.6387784198755,183.6362358620687,185.7761333333333,188.88232669323762,182.88660333333343,184.6401666666668,193.72394999999992,-10.876050000000077
19069,corn,2022,1,220.1,192.2696703296703,199.8,202.46696476930327,191.22958126262628,193.85056666666668,182.46749535295342,186.91859999999951,187.30653333333265,189.6241300255242,186.8387376190471,185.97169999999943,193.85056666666668,-26.249433333333315
19069,corn,2022,2,220.1,192.2696703296703,199.8,196.20117791275592,183.70730753968255,181.64433333333335,182.46749535295342,186.91859999999951,187.30653333333265,176.95503644378147,185.82560619047572,183.97083333333285,181.64433333333335,-38.455666666666644
19069,corn,2022,3,220.1,192.2696703296703,199.8,196.17154950454437,193.28696468253972,201.44793333333348,182.46749535295342,186.91859999999951,187.30653333333265,183.43733764665282,187.0301666666662,185.82359999999935,201.44793333333348,-18.652066666666514
19069,corn,2022,4,220.1,192.2696703296703,199.8,197.05943244654702,197.02675896825392,194.5054333333332,182.46749535295342,186.91859999999951,187.30653333333265,187.79531848680122,187.6850599999995,185.192966666666,194.5054333333332,-25.594566666666793
19069,corn,2022,5,220.1,192.2696703296703,199.8,199.49207080768662,194.3423543650793,196.00210000000004,182.46749535295342,186.91859999999951,187.30653333333265,186.1630436477154,187.40761999999958,185.9802999999993,196.00210000000004,-24.097899999999953
19069,corn,2022,6,220.1,192.2696703296703,199.8,198.4467937815592,198.16124349206365,198.6288999999999,182.46749535295342,186.91859999999951,187.30653333333265,183.9423428375156,187.21479666666616,186.07839999999936,198.6288999999999,-21.471100000000092
19069,corn,2022,7,220.1,192.2696703296703,199.8,189.81168173216008,205.0910642857144,202.97959999999995,182.46749535295342,186.91859999999951,187.30653333333265,178.49535768072667,188.1941252380948,187.123566666666,202.97959999999995,-17.120400000000046
19069,corn,2022,8,220.1,192.2696703296703,199.8,195.98871423253135,204.4489993650797,204.60653333333337,182.46749535295342,186.91859999999951,187.30653333333265,185.41669547487615,187.67903380952342,187.0687999999994,204.60653333333337,-15.49346666666662
19069,corn,2022,9,220.1,192.2696703296703,199.8,191.957853292774,202.1824674603175,203.2524000000001,182.46749535295342,186.91859999999951,187.30653333333265,182.38929535078822,187.06606047619005,186.5824666666661,203.2524000000001,-16.847599999999886
19069,corn,2022,10,220.1,192.2696703296703,199.8,182.64922539498767,167.13351968253977,178.19306666666662,182.46749535295342,186.91859999999951,187.30653333333265,167.63280329121906,184.96467904761857,184.01819999999944,178.19306666666662,-41.90693333333337
19069,corn,2022,11,220.1,192.2696703296703,199.8,197.46774821958417,196.1143774603174,195.67786666666686,182.46749535295342,186.91859999999951,187.30653333333265,182.13764888552598,187.69275333333286,186.50306666666611,195.67786666666686,-24.422133333333136
19069,corn,2022,12,220.1,192.2696703296703,199.8,208.02330204341166,198.01407443722945,197.39286666666666,182.46749535295342,186.91859999999951,187.30653333333265,194.85368677536565,187.37270333333282,185.83559999999935,197.39286666666666,-22.70713333333333
19071,corn,2022,1,191.6,192.2696703296703,207.8,188.10032679385495,192.22455448051969,194.11223333333314,184.16669232450283,183.81211109085802,188.15970000000047,174.75856565727443,186.50715666666673,188.49563333333342,194.11223333333314,2.5122333333331426
19071,corn,2022,2,191.6,192.2696703296703,207.8,191.17269210873485,197.40941039682565,196.80030000000002,184.16669232450283,183.81211109085802,188.15970000000047,173.91413134712616,180.97836357142864,185.14090000000002,196.80030000000002,5.200300000000027
19071,corn,2022,3,191.6,192.2696703296703,207.8,201.48905547399374,206.00204251803774,205.9943666666668,184.16669232450283,183.81211109085802,188.15970000000047,187.98983735762428,186.02530666666664,189.4571333333336,205.9943666666668,14.394366666666798
19071,corn,2022,4,191.6,192.2696703296703,207.8,203.27445211314128,198.82598293650793,195.69193333333337,184.16669232450283,183.81211109085802,188.15970000000047,190.98087829761155,184.80370761904769,188.62080000000032,195.69193333333337,4.0919333333333725
19071,corn,2022,5,191.6,192.2696703296703,207.8,200.00674491175891,200.83524309523835,201.14466666666652,184.16669232450283,183.81211109085802,188.15970000000047,188.12115072498236,184.7627328571428,188.09010000000023,201.14466666666652,9.54466666666653
19071,corn,2022,6,191.6,192.2696703296703,207.8,197.5254709560426,197.102832142857,198.85509999999996,184.16669232450283,183.81211109085802,188.15970000000047,182.9413071905237,185.05343571428565,189.09296666666683,198.85509999999996,7.25509999999997
19071,corn,2022,7,191.6,192.2696703296703,207.8,195.55351084411907,191.4593084271285,195.15930000000003,184.16669232450283,183.81211109085802,188.15970000000047,184.38314253482395,184.4206179365079,188.5919333333336,195.15930000000003,3.559300000000036
19071,corn,2022,8,191.6,192.2696703296703,207.8,190.08341401690066,189.63206595238103,188.2203333333333,184.16669232450283,183.81211109085802,188.15970000000047,178.06572580447218,185.49448222222213,186.33196666666691,188.2203333333333,-3.379666666666708
19071,corn,2022,9,191.6,192.2696703296703,207.8,190.9030543473258,204.70837784992773,203.8719666666667,184.16669232450283,183.81211109085802,188.15970000000047,177.549174750607,184.1665740476191,186.45736666666684,203.8719666666667,12.271966666666714
19071,corn,2022,10,191.6,192.2696703296703,207.8,184.4430840744212,171.19007722222238,177.17730000000012,184.16669232450283,183.81211109085802,188.15970000000047,168.92378204217997,171.53779987734495,180.47863333333342,177.17730000000012,-14.422699999999878
19071,corn,2022,11,191.6,192.2696703296703,207.8,185.74539482922148,186.4370238888889,186.69689999999994,184.16669232450283,183.81211109085802,188.15970000000047,171.26235884699975,184.96297547619062,185.73480000000015,186.69689999999994,-4.903100000000052
19071,corn,2022,12,191.6,192.2696703296703,207.8,195.04790969054383,189.6485158730159,188.38939999999977,184.16669232450283,183.81211109085802,188.15970000000047,185.2910849649437,187.83118928571443,187.8777999999999,188.38939999999977,-3.210600000000227
19073,corn,2022,1,197.3,192.2696703296703,221.7,196.4294123491518,197.1268447691198,196.6368333333333,186.69444323584796,178.80786726296995,188.1560333333335,187.27463300973633,180.6618661904761,188.52766666666668,196.6368333333333,-0.6631666666667115
19073,corn,2022,2,197.3,192.2696703296703,221.7,188.41182148027178,190.5263623809526,183.67490000000004,186.69444323584796,178.80786726296995,188.1560333333335,177.29734368917946,178.746940952381,188.11283333333338,183.67490000000004,-13.625099999999975
19073,corn,2022,3,197.3,192.2696703296703,221.7,197.67050781467506,193.45917833333334,199.35143333333355,186.69444323584796,178.80786726296995,188.1560333333335,189.62011004904306,179.04416714285722,188.88296666666665,199.35143333333355,2.0514333333335344
19073,corn,2022,4,197.3,192.2696703296703,221.7,205.33121141306947,205.40887436507938,203.2534666666666,186.69444323584796,178.80786726296995,188.1560333333335,198.29694530634953,179.50328714285726,188.7745666666666,203.2534666666666,5.9534666666666
19073,corn,2022,5,197.3,192.2696703296703,221.7,196.7508094373625,196.72710365079385,194.4677999999998,186.69444323584796,178.80786726296995,188.1560333333335,190.2525089228593,179.92008714285726,188.4903333333332,194.4677999999998,-2.8322000000001992
19073,corn,2022,6,197.3,192.2696703296703,221.7,194.51531294002453,195.462135952381,195.3515333333335,186.69444323584796,178.80786726296995,188.1560333333335,185.27908272426993,180.84205746031748,188.90209999999988,195.3515333333335,-1.9484666666665191
19073,corn,2022,7,197.3,192.2696703296703,221.7,186.48741600227297,205.9910922222222,201.9835333333334,186.69444323584796,178.80786726296995,188.1560333333335,181.97692197533212,180.22554190476185,188.54649999999984,201.9835333333334,4.683533333333401
19073,corn,2022,8,197.3,192.2696703296703,221.7,192.73373597588554,205.257522063492,205.95669999999987,186.69444323584796,178.80786726296995,188.1560333333335,186.4233899771384,180.48602619047634,188.7598999999999,205.95669999999987,8.656699999999859
19073,corn,2022,9,197.3,192.2696703296703,221.7,190.4278516317227,201.54042333333348,203.55350000000004,186.69444323584796,178.80786726296995,188.1560333333335,185.2506016091443,179.3640538095239,188.19683333333322,203.55350000000004,6.253500000000031
19073,corn,2022,10,197.3,192.2696703296703,221.7,181.9030174556578,177.8218704761905,178.73203333333328,186.69444323584796,178.80786726296995,188.1560333333335,170.34337200455883,173.210051904762,187.0862666666665,178.73203333333328,-18.567966666666734
19073,corn,2022,11,197.3,192.2696703296703,221.7,194.72383570959843,197.66909230158717,197.1343333333334,186.69444323584796,178.80786726296995,188.1560333333335,180.66356614860442,179.95544349206352,189.01429999999988,197.1343333333334,-0.165666666666624
19073,corn,2022,12,197.3,192.2696703296703,221.7,205.32315055181354,194.89404999999996,197.68470000000005,186.69444323584796,178.80786726296995,188.1560333333335,197.08409367515765,179.61567666666673,189.0613333333333,197.68470000000005,0.3847000000000378
19075,corn,2022,1,207.5,192.2696703296703,210.5,199.1541777043849,198.83661737373723,201.14619999999994,186.6885017576723,193.62660000000082,188.93420000000074,188.558291353888,194.91802380952439,189.9520000000005,201.14619999999994,-6.353800000000064
19075,corn,2022,2,207.5,192.2696703296703,210.5,196.9183369256931,187.22852007936513,179.18273333333335,186.6885017576723,193.62660000000082,188.93420000000074,182.1910548897702,194.00781619047677,188.4141000000007,179.18273333333335,-28.317266666666654
19075,corn,2022,3,207.5,192.2696703296703,210.5,204.38188411924153,202.06073785714284,199.34083333333353,186.6885017576723,193.62660000000082,188.93420000000074,186.46561809879563,194.4980600000006,187.97883333333397,199.34083333333353,-8.159166666666465
19075,corn,2022,4,207.5,192.2696703296703,210.5,206.77962712192988,201.03260373015868,199.2098000000002,186.6885017576723,193.62660000000082,188.93420000000074,196.70097666914975,194.89311666666737,188.8128666666672,199.2098000000002,-8.2901999999998
19075,corn,2022,5,207.5,192.2696703296703,210.5,207.89294738941516,203.03156325396813,200.74150000000012,186.6885017576723,193.62660000000082,188.93420000000074,193.38659460506332,194.91692428571494,188.78480000000062,200.74150000000012,-6.758499999999884
19075,corn,2022,6,207.5,192.2696703296703,210.5,196.41712644304735,197.0437844444445,198.98143333333343,186.6885017576723,193.62660000000082,188.93420000000074,183.56156651844046,195.17530666666735,188.89413333333403,198.98143333333343,-8.518566666666572
19075,corn,2022,7,207.5,192.2696703296703,210.5,195.54189559490544,208.18576807359312,205.2807333333333,186.6885017576723,193.62660000000082,188.93420000000074,183.28795880824478,194.97395095238164,189.17373333333396,205.2807333333333,-2.219266666666698
19075,corn,2022,8,207.5,192.2696703296703,210.5,198.74581038268636,207.04846164502158,205.8619333333333,186.6885017576723,193.62660000000082,188.93420000000074,187.61173747299904,195.56324238095303,189.5779000000007,205.8619333333333,-1.6380666666667025
19075,corn,2022,9,207.5,192.2696703296703,210.5,197.60222854522493,203.19798662337658,204.40626666666665,186.6885017576723,193.62660000000082,188.93420000000074,187.42255955079906,194.60866047619106,189.0759666666674,204.40626666666665,-3.093733333333347
19075,corn,2022,10,207.5,192.2696703296703,210.5,186.97690359910715,174.51175214285712,174.5427666666666,186.6885017576723,193.62660000000082,188.93420000000074,173.60749298967053,189.0986980952386,186.92140000000057,174.5427666666666,-32.95723333333339
19075,corn,2022,11,207.5,192.2696703296703,210.5,201.2434226173047,197.0367749206347,194.73713333333316,186.6885017576723,193.62660000000082,188.93420000000074,184.92946622279393,194.79902380952456,188.91926666666743,194.73713333333316,-12.762866666666838
19075,corn,2022,12,207.5,192.2696703296703,210.5,205.54411382629664,200.6259110317459,199.7428333333334,186.6885017576723,193.62660000000082,188.93420000000074,195.60432638724055,194.9103349206356,189.25970000000046,199.7428333333334,-7.757166666666592
19077,corn,2022,1,193.6,192.2696703296703,221.4,194.53256416387748,201.0185208730161,201.36666666666656,185.81207697735755,173.52920000000012,183.42000000000016,188.01880142658672,173.20934333333332,184.40173333333323,201.36666666666656,7.766666666666566
19077,corn,2022,2,193.6,192.2696703296703,221.4,189.23032317921036,192.9077906349206,187.09536666666654,185.81207697735755,173.52920000000012,183.42000000000016,177.17874759540197,173.29070976190474,184.59233333333333,187.09536666666654,-6.504633333333459
19077,corn,2022,3,193.6,192.2696703296703,221.4,202.37437105057577,196.10385386724403,199.45110000000005,185.81207697735755,173.52920000000012,183.42000000000016,192.33807608141643,173.68756238095241,184.96319999999994,199.45110000000005,5.851100000000059
19077,corn,2022,4,193.6,192.2696703296703,221.4,204.38157259852795,205.18679531746045,205.1543333333334,185.81207697735755,173.52920000000012,183.42000000000016,197.6311278817505,173.8061290476191,184.86073333333323,205.1543333333334,11.554333333333403
19077,corn,2022,5,193.6,192.2696703296703,221.4,191.91142102197622,196.12593904761908,194.8931999999999,185.81207697735755,173.52920000000012,183.42000000000016,188.83812070440774,173.77663571428576,184.95783333333318,194.8931999999999,1.2931999999998993
19077,corn,2022,6,193.6,192.2696703296703,221.4,195.67242585740019,195.01529238095242,196.38283333333348,185.81207697735755,173.52920000000012,183.42000000000016,186.55298828013088,174.27470571428577,184.6635666666665,196.38283333333348,2.7828333333334854
19077,corn,2022,7,193.6,192.2696703296703,221.4,188.58184606685276,195.66051515873022,195.72320000000002,185.81207697735755,173.52920000000012,183.42000000000016,180.52508262619952,173.31571000000005,184.13486666666648,195.72320000000002,2.1232000000000255
