county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,5,148.7,179.98808603255208,-31.288086032552087,31.288086032552087,21.041080048790914
19053,corn,2022,6,148.7,181.93973884076905,-33.239738840769064,33.239738840769064,22.353556718741807
19053,corn,2022,7,148.7,182.30971202094761,-33.609712020947626,33.609712020947626,22.602361816373655
19053,corn,2022,8,148.7,181.3014783304753,-32.60147833047532,32.60147833047532,21.92432974477157
19053,corn,2022,9,148.7,193.30851904515288,-44.60851904515289,44.60851904515289,29.999004065334827
19053,corn,2022,10,148.7,185.40887695887758,-36.708876958877596,36.708876958877596,24.686534605835643
19053,corn,2022,11,148.7,178.49231506774174,-29.792315067741754,29.792315067741754,20.035181619194187
19053,corn,2022,12,148.7,184.42485006637574,-35.72485006637575,35.72485006637575,24.024781483776568
19055,corn,2022,1,230.8,195.3637883314351,35.43621166856491,35.43621166856491,15.353644570435401
19055,corn,2022,2,230.8,189.58974762150814,41.21025237849187,41.21025237849187,17.85539531130497
19055,corn,2022,3,230.8,188.62792814273195,42.172071857268065,42.172071857268065,18.272128187724466
19055,corn,2022,4,230.8,199.769636011858,31.030363988142,31.030363988142,13.44469843507019
19055,corn,2022,5,230.8,193.82185467833463,36.97814532166538,36.97814532166538,16.02172674248933
19055,corn,2022,6,230.8,189.79354135097572,41.006458649024296,41.006458649024296,17.76709646838141
19055,corn,2022,7,230.8,188.73572433870405,42.064275661295966,42.064275661295966,18.225422730197558
19055,corn,2022,8,230.8,193.46750674867172,37.33249325132829,37.33249325132829,16.175257041303418
19055,corn,2022,9,230.8,190.8352262484063,39.964773751593725,39.964773751593725,17.315759857709587
19055,corn,2022,10,230.8,186.94276971185528,43.857230288144734,43.857230288144734,19.002266156041912
19055,corn,2022,11,230.8,190.7527372547778,40.04726274522221,40.04726274522221,17.351500322886572
19055,corn,2022,12,230.8,188.91477535368162,41.88522464631839,41.88522464631839,18.147844300831192
19057,corn,2022,1,194.8,195.68024293952368,-0.8802429395236686,0.8802429395236686,0.4518700921579407
19057,corn,2022,2,194.8,188.11014133992228,6.689858660077732,6.689858660077732,3.4342190246805604
19057,corn,2022,3,194.8,187.08366600588894,7.716333994111068,7.716333994111068,3.9611570811658456
19057,corn,2022,4,194.8,187.90868705045904,6.891312949540975,6.891312949540975,3.53763498436395
19057,corn,2022,5,194.8,187.50357648785382,7.296423512146191,7.296423512146191,3.7455972854959914
19057,corn,2022,6,194.8,182.09765687809448,12.702343121905528,12.702343121905528,6.520710021512077
19057,corn,2022,7,194.8,184.14072104964058,10.659278950359436,10.659278950359436,5.471909112094166
19057,corn,2022,8,194.8,187.01712686457498,7.782873135425035,7.782873135425035,3.995314751244884
19057,corn,2022,9,194.8,188.0957876463527,6.704212353647307,6.704212353647307,3.441587450537632
19057,corn,2022,10,194.8,182.85200043158352,11.947999568416492,11.947999568416492,6.13347000432058
19057,corn,2022,11,194.8,188.41490475790934,6.385095242090671,6.385095242090671,3.2777696314633835
19057,corn,2022,12,194.8,190.0514459409713,4.74855405902872,4.74855405902872,2.437656087797084
19059,corn,2022,1,203.4,187.7393726608045,15.660627339195514,15.660627339195514,7.699423470597598
19059,corn,2022,2,203.4,193.45028754025063,9.949712459749378,9.949712459749378,4.891697374508052
19059,corn,2022,3,203.4,194.12060565189816,9.279394348101846,9.279394348101846,4.562140780777702
19059,corn,2022,4,203.4,196.95984279474536,6.44015720525465,6.44015720525465,3.1662523133012046
19059,corn,2022,5,203.4,194.86056243744173,8.539437562558277,8.539437562558277,4.1983468842469405
19059,corn,2022,6,203.4,191.23241151204226,12.167588487957744,12.167588487957744,5.9820985683174746
19059,corn,2022,7,203.4,180.21256808104786,23.187431918952143,23.187431918952143,11.399917364283256
19059,corn,2022,8,203.4,180.72244979395205,22.677550206047954,22.677550206047954,11.149238056070773
19059,corn,2022,9,203.4,195.79939856559707,7.6006014344029325,7.6006014344029325,3.7367755331381183
19059,corn,2022,10,203.4,187.23408872452515,16.165911275474855,16.165911275474855,7.947842318325887
19059,corn,2022,11,203.4,195.6959423519224,7.704057648077594,7.704057648077594,3.787638961690066
19059,corn,2022,12,203.4,188.44868983251368,14.951310167486326,14.951310167486326,7.350693297682559
19061,corn,2022,1,223.7,194.99589503978328,28.70410496021671,28.70410496021671,12.831517639792898
19061,corn,2022,2,223.7,197.56258742212964,26.13741257787035,26.13741257787035,11.684136154613478
19061,corn,2022,3,223.7,190.79285686339537,32.90714313660462,32.90714313660462,14.710390315871532
19061,corn,2022,4,223.7,185.27922706771835,38.420772932281636,38.420772932281636,17.175133183854108
19061,corn,2022,5,223.7,189.18256903314165,34.51743096685834,34.51743096685834,15.430232886391748
19061,corn,2022,6,223.7,194.8124870223368,28.887512977663192,28.887512977663192,12.913506024882965
19061,corn,2022,7,223.7,192.08417830815637,31.61582169184362,31.61582169184362,14.133134417453563
19061,corn,2022,8,223.7,193.28574231458776,30.414257685412224,30.414257685412224,13.596002541534299
19061,corn,2022,9,223.7,199.06134964914256,24.638650350857432,24.638650350857432,11.014148569896037
19061,corn,2022,10,223.7,191.3070932360258,32.392906763974196,32.392906763974196,14.480512634767187
19061,corn,2022,11,223.7,189.97843298806376,33.72156701193623,33.72156701193623,15.074459996395277
19061,corn,2022,12,223.7,187.99156703975947,35.708432960240515,35.708432960240515,15.962643254466032
19063,corn,2022,1,213.7,185.76789220477536,27.932107795224624,27.932107795224624,13.070710245776615
19063,corn,2022,2,213.7,193.5536422407259,20.146357759274082,20.146357759274082,9.427401852725355
19063,corn,2022,3,213.7,194.25179966055506,19.448200339444924,19.448200339444924,9.100702077419244
19063,corn,2022,4,213.7,194.15728789574734,19.542712104252644,19.542712104252644,9.14492845308968
19063,corn,2022,5,213.7,191.26051489847066,22.43948510152933,22.43948510152933,10.500460974042737
19063,corn,2022,6,213.7,191.25069547357046,22.44930452642953,22.44930452642953,10.505055931880921
19063,corn,2022,7,213.7,179.70846706608546,33.99153293391453,33.99153293391453,15.906192294765805
19063,corn,2022,8,213.7,180.2040333535503,33.49596664644969,33.49596664644969,15.674294172414454
19063,corn,2022,9,213.7,197.29704817655977,16.40295182344022,16.40295182344022,7.675691073205532
19063,corn,2022,10,213.7,185.68073133478185,28.019268665218135,28.019268665218135,13.111496801693093
19063,corn,2022,11,213.7,196.5407892351748,17.15921076482519,17.15921076482519,8.029579206750206
19063,corn,2022,12,213.7,188.5334141064795,25.166585893520477,25.166585893520477,11.776596113018474
19065,corn,2022,1,209.8,197.92196890009103,11.87803109990898,11.87803109990898,5.661597283083403
19065,corn,2022,2,209.8,195.89500679015882,13.904993209841194,13.904993209841194,6.627737468942419
19065,corn,2022,3,209.8,190.10318731698865,19.69681268301136,19.69681268301136,9.388375921359083
19065,corn,2022,4,209.8,190.087495399198,19.71250460080202,19.71250460080202,9.39585538646426
19065,corn,2022,5,209.8,195.2316521526293,14.568347847370717,14.568347847370717,6.943921757564689
19065,corn,2022,6,209.8,197.10563045619097,12.694369543809046,12.694369543809046,6.050700449861318
19065,corn,2022,7,209.8,193.18417231974726,16.61582768025275,16.61582768025275,7.919841601645733
19065,corn,2022,8,209.8,194.85389770389398,14.946102296106034,14.946102296106034,7.123976308916126
19065,corn,2022,9,209.8,193.5885802964487,16.211419703551314,16.211419703551314,7.727082794829034
19065,corn,2022,10,209.8,188.797494626323,21.002505373677025,21.002505373677025,10.010727060856542
19065,corn,2022,11,209.8,196.21231110539452,13.587688894605492,13.587688894605492,6.476496136608908
19065,corn,2022,12,209.8,199.44757054346954,10.352429456530473,10.352429456530473,4.934427767650368
19067,corn,2022,1,204.6,191.30035105393458,13.299648946065417,13.299648946065417,6.5003171779400875
19067,corn,2022,2,204.6,194.51259931433358,10.08740068566641,10.08740068566641,4.930303365428353
19067,corn,2022,3,204.6,192.19008460608075,12.409915393919249,12.409915393919249,6.065452294193181
19067,corn,2022,4,204.6,194.71493198835387,9.885068011646126,9.885068011646126,4.831411540394001
19067,corn,2022,5,204.6,195.30947492839934,9.290525071600655,9.290525071600655,4.5408235931577
19067,corn,2022,6,204.6,196.3078847466409,8.2921152533591,8.2921152533591,4.052842254818719
19067,corn,2022,7,204.6,183.183227552778,21.416772447222,21.416772447222,10.467630717117302
19067,corn,2022,8,204.6,185.95687277011305,18.643127229886943,18.643127229886943,9.111987893395378
19067,corn,2022,9,204.6,200.4451263528339,4.1548736471660845,4.1548736471660845,2.0307300328279982
19067,corn,2022,10,204.6,188.97197050536593,15.628029494634063,15.628029494634063,7.63833308633141
19067,corn,2022,11,204.6,197.20699881502293,7.3930011849770665,7.3930011849770665,3.613392563527403
19067,corn,2022,12,204.6,192.30642184256683,12.29357815743316,12.29357815743316,6.008591474796266
19069,corn,2022,1,220.1,194.3169739251874,25.783026074812597,25.783026074812597,11.714232655525942
19069,corn,2022,2,220.1,196.55068765551488,23.549312344485116,23.549312344485116,10.699369534068659
19069,corn,2022,3,220.1,194.39437371657644,25.705626283423555,25.705626283423555,11.679066916594074
19069,corn,2022,4,220.1,195.41598712826914,24.684012871730857,24.684012871730857,11.214908165257091
19069,corn,2022,5,220.1,196.71263996903173,23.387360030968267,23.387360030968267,10.62578829212552
19069,corn,2022,6,220.1,198.81337049547116,21.286629504528833,21.286629504528833,9.671344618141225
19069,corn,2022,7,220.1,185.98697694640143,34.11302305359857,34.11302305359857,15.498874626805348
19069,corn,2022,8,220.1,192.1582389511839,27.94176104881609,27.94176104881609,12.695030008548883
19069,corn,2022,9,220.1,203.4792118285202,16.620788171479802,16.620788171479802,7.551471227387461
19069,corn,2022,10,220.1,192.98749616360203,27.112503836397963,27.112503836397963,12.318266168286216
19069,corn,2022,11,220.1,199.87109303552612,20.22890696447388,20.22890696447388,9.190780083813667
19069,corn,2022,12,220.1,197.65736709202434,22.44263290797565,22.44263290797565,10.196561975454635
19071,corn,2022,1,191.6,204.36816065065838,-12.768160650658388,12.768160650658388,6.663966936669305
19071,corn,2022,2,191.6,192.441333943248,-0.8413339432480029,0.8413339432480029,0.43910957372025206
19071,corn,2022,3,191.6,188.4179120058436,3.1820879941564044,3.1820879941564044,1.6607974917309
19071,corn,2022,4,191.6,197.20561342528882,-5.605613425288823,5.605613425288823,2.9256855038041873
19071,corn,2022,5,191.6,194.84412648884896,-3.2441264888489627,3.2441264888489627,1.693176664326181
19071,corn,2022,6,191.6,197.5212609553802,-5.921260955380205,5.921260955380205,3.090428473580483
19071,corn,2022,7,191.6,191.7287163822695,-0.12871638226951632,0.12871638226951632,0.06717974022417345
19071,corn,2022,8,191.6,192.76570061764636,-1.1657006176463653,1.1657006176463653,0.6084032451181448
19071,corn,2022,9,191.6,196.63709258483613,-5.037092584836131,5.037092584836131,2.6289627269499642
19071,corn,2022,10,191.6,190.017715379586,1.5822846204139864,1.5822846204139864,0.8258270461450868
19071,corn,2022,11,191.6,191.27798471653105,0.3220152834689429,0.3220152834689429,0.1680664318731435
19071,corn,2022,12,191.6,196.45024246012554,-4.850242460125543,4.850242460125543,2.531441785034208
19073,corn,2022,1,197.3,197.13914079874988,0.1608592012501333,0.1608592012501333,0.08153025912323025
19073,corn,2022,2,197.3,195.55358212337285,1.746417876627163,1.746417876627163,0.8851585791318615
19073,corn,2022,3,197.3,190.4814955561221,6.818504443877913,6.818504443877913,3.4559069659796817
19073,corn,2022,4,197.3,198.4731734161654,-1.1731734161653833,1.1731734161653833,0.594613997042769
19073,corn,2022,5,197.3,196.32232272649492,0.977677273505094,0.977677273505094,0.49552826837561786
19073,corn,2022,6,197.3,196.3013415451013,0.9986584548987025,0.9986584548987025,0.5061624201209846
19073,corn,2022,7,197.3,188.00356268229595,9.296437317704061,9.296437317704061,4.711828341461764
19073,corn,2022,8,197.3,190.16552298250363,7.13447701749638,7.13447701749638,3.6160552546864566
19073,corn,2022,9,197.3,196.56775782593525,0.7322421740647655,0.7322421740647655,0.3711313603977524
19073,corn,2022,10,197.3,191.81591140633057,5.484088593669441,5.484088593669441,2.7795684711958644
19073,corn,2022,11,197.3,204.8479958562881,-7.5479958562880825,7.5479958562880825,3.825644123815551
19073,corn,2022,12,197.3,196.18881493799321,1.111185062006797,1.111185062006797,0.5631956725832726
19075,corn,2022,1,207.5,201.8350888609986,5.66491113900139,5.66491113900139,2.730077657350068
19075,corn,2022,2,207.5,193.1704200350193,14.329579964980695,14.329579964980695,6.905821669870214
19075,corn,2022,3,207.5,185.84203945019536,21.657960549804642,21.657960549804642,10.437571349303441
19075,corn,2022,4,207.5,193.95118144052003,13.548818559479969,13.548818559479969,6.529551113002395
19075,corn,2022,5,207.5,196.2979715864586,11.202028413541399,11.202028413541399,5.398567910140433
19075,corn,2022,6,207.5,205.08063089974638,2.4193691002536184,2.4193691002536184,1.1659610121704185
19075,corn,2022,7,207.5,194.90716910377506,12.592830896224939,12.592830896224939,6.0688341668553925
19075,corn,2022,8,207.5,199.8684888534715,7.63151114652851,7.63151114652851,3.6778366971221734
19075,corn,2022,9,207.5,201.9665519335536,5.533448066446397,5.533448066446397,2.6667219597332035
19075,corn,2022,10,207.5,193.0436171545531,14.45638284544691,14.45638284544691,6.966931491781643
19075,corn,2022,11,207.5,203.72107315745131,3.7789268425486853,3.7789268425486853,1.8211695626740652
19075,corn,2022,12,207.5,200.88374190160349,6.616258098396514,6.616258098396514,3.188558119709164
19077,corn,2022,1,193.6,202.59221406371202,-8.992214063712026,8.992214063712026,4.644738669272741
19077,corn,2022,2,193.6,197.67654767214123,-4.076547672141231,4.076547672141231,2.1056547893291486
19077,corn,2022,3,193.6,192.5521165314455,1.0478834685544882,1.0478834685544882,0.5412621221872357
19077,corn,2022,4,193.6,196.10511559056687,-2.5051155905668736,2.5051155905668736,1.293964664549005
19077,corn,2022,5,193.6,193.96200819992546,-0.3620081999254694,0.3620081999254694,0.18698770657307304
19077,corn,2022,6,193.6,196.2397004581003,-2.639700458100293,2.639700458100293,1.36348164158073
19077,corn,2022,7,193.6,193.59131214084846,0.008687859151535804,0.008687859151535804,0.004487530553479238
19077,corn,2022,8,193.6,192.5247688419507,1.0752311580492915,1.0752311580492915,0.5553879948601712
19077,corn,2022,9,193.6,201.5079320314653,-7.907932031465293,7.907932031465293,4.084675636087445
19077,corn,2022,10,193.6,191.01430277617698,2.5856972238230185,2.5856972238230185,1.335587408999493
19077,corn,2022,11,193.6,196.40911875042178,-2.8091187504217885,2.8091187504217885,1.4509910900938991
19077,corn,2022,12,193.6,198.92747312230387,-5.327473122303871,5.327473122303871,2.751793968132165
19079,corn,2022,1,208.6,198.24073061611378,10.359269383886215,10.359269383886215,4.966092705602213
19079,corn,2022,2,208.6,194.7604800224468,13.83951997755318,13.83951997755318,6.634477458079186
19079,corn,2022,3,208.6,193.4414268239392,15.158573176060798,15.158573176060798,7.266813603097219
19079,corn,2022,4,208.6,193.61662391976006,14.983376080239935,14.983376080239935,7.182826500594408
19079,corn,2022,5,208.6,196.00273143187505,12.597268568124946,12.597268568124946,6.038959045122218
19079,corn,2022,6,208.6,197.35698457542614,11.243015424573855,11.243015424573855,5.3897485256825775
19079,corn,2022,7,208.6,192.02223204535264,16.577767954647356,16.577767954647356,7.947156258220208
19079,corn,2022,8,208.6,195.18997649741985,13.410023502580145,13.410023502580145,6.428582695388372
19079,corn,2022,9,208.6,199.73558165115028,8.86441834884971,8.86441834884971,4.249481471164771
19079,corn,2022,10,208.6,191.58055065555024,17.019449344449754,17.019449344449754,8.158892303187802
19079,corn,2022,11,208.6,200.28330984656534,8.31669015343465,8.31669015343465,3.98690803136848
19079,corn,2022,12,208.6,193.26706379292818,15.33293620707181,15.33293620707181,7.350400866285624
19081,corn,2022,1,211.5,193.1519019471167,18.3480980528833,18.3480980528833,8.675223665665865
19081,corn,2022,2,211.5,196.46744650923426,15.032553490765736,15.032553490765736,7.107590302962523
19081,corn,2022,3,211.5,191.30888959213297,20.19111040786703,20.19111040786703,9.546624306320108
19081,corn,2022,4,211.5,194.67328577675715,16.826714223242845,16.826714223242845,7.955893249760211
19081,corn,2022,5,211.5,196.3536300908357,15.146369909164292,15.146369909164292,7.161404212370824
19081,corn,2022,6,211.5,198.3192621729442,13.180737827055793,13.180737827055793,6.232027341397538
19081,corn,2022,7,211.5,186.50664822179277,24.993351778207227,24.993351778207227,11.817187601989234
19081,corn,2022,8,211.5,195.0049992177022,16.495000782297808,16.495000782297808,7.799054743403219
19081,corn,2022,9,211.5,199.26433587526373,12.235664124736275,12.235664124736275,5.785183983326844
19081,corn,2022,10,211.5,192.39168473134507,19.108315268654934,19.108315268654934,9.034664429624083
19081,corn,2022,11,211.5,192.02890738791618,19.471092612083822,19.471092612083822,9.20619036032332
19081,corn,2022,12,211.5,193.63734367363503,17.86265632636497,17.86265632636497,8.445700390716297
19083,corn,2022,1,215.6,198.78093053444522,16.819069465554776,16.819069465554776,7.801052627808337
19083,corn,2022,2,215.6,196.1397707039274,19.460229296072583,19.460229296072583,9.02608037851233
19083,corn,2022,3,215.6,193.2944769973004,22.3055230026996,22.3055230026996,10.345789889934881
19083,corn,2022,4,215.6,195.80580517461277,19.794194825387223,19.794194825387223,9.180980902313184
19083,corn,2022,5,215.6,196.2736113879985,19.326388612001494,19.326388612001494,8.96400213914726
19083,corn,2022,6,215.6,199.5847480259135,16.015251974086482,16.015251974086482,7.428224477776661
19083,corn,2022,7,215.6,192.86877654214726,22.731223457852735,22.731223457852735,10.543239080636704
19083,corn,2022,8,215.6,196.86971573139698,18.730284268603015,18.730284268603015,8.6875158945283
19083,corn,2022,9,215.6,202.815369583182,12.784630416818004,12.784630416818004,5.929791473477739
19083,corn,2022,10,215.6,192.3647241832814,23.235275816718598,23.235275816718598,10.777029599591186
19083,corn,2022,11,215.6,201.58667099213366,14.013329007866332,14.013329007866332,6.499688779158781
19083,corn,2022,12,215.6,196.96449683826796,18.635503161732032,18.635503161732032,8.643554342176268
19085,corn,2022,1,172.4,206.45407627299375,-34.05407627299374,34.05407627299374,19.752944473894278
19085,corn,2022,2,172.4,197.58208461557697,-25.18208461557697,25.18208461557697,14.606777619244179
19085,corn,2022,3,172.4,195.56135722100225,-23.16135722100225,23.16135722100225,13.434661961138195
19085,corn,2022,4,172.4,199.98146320112266,-27.58146320112266,27.58146320112266,15.998528538934256
19085,corn,2022,5,172.4,198.33396787245442,-25.933967872454417,25.933967872454417,15.042904798407433
19085,corn,2022,6,172.4,195.67183789826905,-23.27183789826904,23.27183789826904,13.498745880666496
19085,corn,2022,7,172.4,195.4592089418823,-23.059208941882304,23.059208941882304,13.375411219189271
19085,corn,2022,8,172.4,195.8064367437865,-23.406436743786486,23.406436743786486,13.576819456952718
19085,corn,2022,9,172.4,200.6172658967256,-28.217265896725593,28.217265896725593,16.367323605989323
19085,corn,2022,10,172.4,190.81637371597452,-18.416373715974515,18.416373715974515,10.682351343372689
19085,corn,2022,11,172.4,192.3591121288893,-19.959112128889302,19.959112128889302,11.577211211652727
19085,corn,2022,12,172.4,204.94944057537268,-32.54944057537267,32.54944057537267,18.880185948592036
19087,corn,2022,1,167.7,191.41589382989207,-23.71589382989208,23.71589382989208,14.141856785862899
19087,corn,2022,2,167.7,190.44799134489898,-22.747991344898992,22.747991344898992,13.56469370596243
19087,corn,2022,3,167.7,188.0932511741008,-20.39325117410081,20.39325117410081,12.160555261837096
19087,corn,2022,4,167.7,183.7434189281916,-16.043418928191613,16.043418928191613,9.56673758389482
19087,corn,2022,5,167.7,183.5211772699808,-15.821177269980808,15.821177269980808,9.434214233739302
19087,corn,2022,6,167.7,176.13643919767946,-8.436439197679476,8.436439197679476,5.030673343875657
19087,corn,2022,7,167.7,184.3068375294645,-16.606837529464514,16.606837529464514,9.902705742077826
19087,corn,2022,8,167.7,182.6496684664844,-14.949668466484411,14.949668466484411,8.914530987766495
19087,corn,2022,9,167.7,186.94089091373826,-19.24089091373827,19.24089091373827,11.47339947151954
19087,corn,2022,10,167.7,183.11272168414857,-15.412721684148579,15.412721684148579,9.190650974447573
19087,corn,2022,11,167.7,184.08934243994275,-16.389342439942766,16.389342439942766,9.773012784700517
19087,corn,2022,12,167.7,186.26289668022153,-18.56289668022154,18.56289668022154,11.069109529052797
19089,corn,2022,1,217.3,189.23525373912244,28.06474626087757,28.06474626087757,12.915207667223916
19089,corn,2022,2,217.3,189.16280598905138,28.137194010948633,28.137194010948633,12.94854763504309
19089,corn,2022,3,217.3,189.7627141335294,27.537285866470597,27.537285866470597,12.67247393763028
19089,corn,2022,4,217.3,196.10909856235395,21.190901437646062,21.190901437646062,9.751910463711946
19089,corn,2022,5,217.3,196.46214952385733,20.837850476142677,20.837850476142677,9.589438783314623
19089,corn,2022,6,217.3,192.506927533706,24.793072466294007,24.793072466294007,11.409605368750118
19089,corn,2022,7,217.3,184.64049164619917,32.659508353800845,32.659508353800845,15.029686310999008
19089,corn,2022,8,217.3,183.35491443786742,33.94508556213259,33.94508556213259,15.621300304708969
19089,corn,2022,9,217.3,190.95955470824074,26.340445291759266,26.340445291759266,12.121695946506794
19089,corn,2022,10,217.3,183.432491565714,33.86750843428601,33.86750843428601,15.585599831700877
19089,corn,2022,11,217.3,192.80469850429034,24.49530149570967,24.49530149570967,11.272573168757324
19089,corn,2022,12,217.3,189.99600770756408,27.303992292435936,27.303992292435936,12.565113802317503
19091,corn,2022,1,195.5,191.60851876753256,3.8914812324674415,3.8914812324674415,1.9905274846380776
19091,corn,2022,2,195.5,194.79562564648194,0.7043743535180624,0.7043743535180624,0.3602937869657608
19091,corn,2022,3,195.5,191.86077788361777,3.6392221163822285,3.6392221163822285,1.861494688686562
19091,corn,2022,4,195.5,194.10368932982337,1.3963106701766321,1.3963106701766321,0.7142254067399653
19091,corn,2022,5,195.5,194.14958472916155,1.3504152708384538,1.3504152708384538,0.6907494991501043
19091,corn,2022,6,195.5,193.11285419988286,2.387145800117139,2.387145800117139,1.2210464450727054
19091,corn,2022,7,195.5,184.27271317745138,11.22728682254862,11.22728682254862,5.74285770974354
19091,corn,2022,8,195.5,190.06148308874262,5.438516911257381,5.438516911257381,2.7818500824845938
19091,corn,2022,9,195.5,200.74023383874695,-5.240233838746946,5.240233838746946,2.6804265159830925
19091,corn,2022,10,195.5,190.35458504865636,5.145414951343639,5.145414951343639,2.6319258063138817
19091,corn,2022,11,195.5,201.48246545523946,-5.982465455239463,5.982465455239463,3.0600846318360424
19091,corn,2022,12,195.5,190.67439246689574,4.825607533104261,4.825607533104261,2.46834144915819
19093,corn,2022,1,221.2,201.64672024594174,19.553279754058252,19.553279754058252,8.83963822516196
19093,corn,2022,2,221.2,195.5186041486838,25.681395851316182,25.681395851316182,11.610034290830102
19093,corn,2022,3,221.2,194.75496682732688,26.445033172673106,26.445033172673106,11.955259119653304
19093,corn,2022,4,221.2,200.77095964832796,20.42904035167203,20.42904035167203,9.235551696054262
19093,corn,2022,5,221.2,198.5953045923991,22.6046954076009,22.6046954076009,10.219120889512162
19093,corn,2022,6,221.2,205.2138218867352,15.986178113264799,15.986178113264799,7.227024463501265
19093,corn,2022,7,221.2,185.1501322659343,36.049867734065685,36.049867734065685,16.2974085597042
19093,corn,2022,8,221.2,196.35236978337727,24.84763021662272,24.84763021662272,11.233105884549149
19093,corn,2022,9,221.2,205.04847693432328,16.151523065676713,16.151523065676713,7.301773537828532
19093,corn,2022,10,221.2,183.73453078536423,37.46546921463576,37.46546921463576,16.937373062674396
19093,corn,2022,11,221.2,200.4699213187805,20.73007868121948,20.73007868121948,9.37164497342653
19093,corn,2022,12,221.2,201.48387113541446,19.716128864585528,19.716128864585528,8.913258980373206
19095,corn,2022,1,205.9,195.7349364869281,10.165063513071914,10.165063513071914,4.936893401200541
19095,corn,2022,2,205.9,192.16554177026572,13.734458229734287,13.734458229734287,6.670450815801013
19095,corn,2022,3,205.9,192.3964514698075,13.503548530192518,13.503548530192518,6.5583042885830585
19095,corn,2022,4,205.9,191.9844943914867,13.915505608513314,13.915505608513314,6.758380577228418
19095,corn,2022,5,205.9,188.85145210609866,17.048547893901343,17.048547893901343,8.280013547305169
19095,corn,2022,6,205.9,187.06336894780407,18.83663105219594,18.83663105219594,9.14843664506845
19095,corn,2022,7,205.9,187.97590243190427,17.924097568095732,17.924097568095732,8.70524408358219
19095,corn,2022,8,205.9,192.27449872603682,13.625501273963181,13.625501273963181,6.617533401633405
19095,corn,2022,9,205.9,196.37247282092454,9.527527179075463,9.527527179075463,4.627259436170696
19095,corn,2022,10,205.9,189.37342172333538,16.526578276664623,16.526578276664623,8.026507176621964
19095,corn,2022,11,205.9,189.97949388946915,15.920506110530852,15.920506110530852,7.73215449758662
19095,corn,2022,12,205.9,195.43624784276702,10.463752157232989,10.463752157232989,5.081958308515293
19097,corn,2022,1,219.2,196.11473539470694,23.085264605293048,23.085264605293048,10.531598816283326
19097,corn,2022,2,219.2,196.05269242216417,23.147307577835818,23.147307577835818,10.559903092078384
19097,corn,2022,3,219.2,194.37371375621282,24.826286243787166,24.826286243787166,11.325860512676627
19097,corn,2022,4,219.2,187.84455448269162,31.355445517308368,31.355445517308368,14.304491568115132
19097,corn,2022,5,219.2,194.35477097980157,24.845229020198417,24.845229020198417,11.334502290236506
19097,corn,2022,6,219.2,194.22681722152979,24.973182778470203,24.973182778470203,11.392875355141516
19097,corn,2022,7,219.2,194.69451073279518,24.50548926720481,24.50548926720481,11.179511527009494
19097,corn,2022,8,219.2,193.51034894463302,25.689651055366966,25.689651055366966,11.719731320879092
19097,corn,2022,9,219.2,199.95445912351332,19.245540876486672,19.245540876486672,8.779900034893554
19097,corn,2022,10,219.2,192.89744759895936,26.30255240104063,26.30255240104063,11.999339599014885
19097,corn,2022,11,219.2,190.3159002500087,28.884099749991293,28.884099749991293,13.177052805652965
19097,corn,2022,12,219.2,192.52614001342383,26.67385998657616,26.67385998657616,12.168731745700805
19099,corn,2022,1,203.6,201.0124666566555,2.5875333433444894,2.5875333433444894,1.2708906401495528
19099,corn,2022,2,203.6,192.1150361671518,11.484963832848194,11.484963832848194,5.640944908078681
19099,corn,2022,3,203.6,191.59241583600854,12.007584163991453,12.007584163991453,5.897634658149044
19099,corn,2022,4,203.6,193.69127475748226,9.908725242517733,9.908725242517733,4.866760924615782
19099,corn,2022,5,203.6,200.3338108110317,3.2661891889682977,3.2661891889682977,1.6042186586288298
19099,corn,2022,6,203.6,200.29408418274417,3.3059158172558227,3.3059158172558227,1.623730755037241
19099,corn,2022,7,203.6,192.17435557388384,11.42564442611615,11.42564442611615,5.611809639546244
19099,corn,2022,8,203.6,198.05237844373434,5.5476215562656535,5.5476215562656535,2.724765007989024
19099,corn,2022,9,203.6,199.33735461471557,4.262645385284429,4.262645385284429,2.0936372226347886
19099,corn,2022,10,203.6,194.14298756936952,9.45701243063047,9.45701243063047,4.644898050407893
19099,corn,2022,11,203.6,198.091120691935,5.508879308064991,5.508879308064991,2.705736398853139
19099,corn,2022,12,203.6,204.75831619847108,-1.1583161984710841,1.1583161984710841,0.568917582746112
19101,corn,2022,1,178.0,191.57311564293798,-13.573115642937978,13.573115642937978,7.625345866819089
19101,corn,2022,2,178.0,191.2001635527712,-13.200163552771187,13.200163552771187,7.4158222206579705
19101,corn,2022,3,178.0,187.7602535871476,-9.760253587147588,9.760253587147588,5.483288532105386
19101,corn,2022,4,178.0,180.17560155756885,-2.1756015575688537,2.1756015575688537,1.2222480660499178
19101,corn,2022,5,178.0,180.74691013980757,-2.746910139807568,2.746910139807568,1.543207943712117
19101,corn,2022,6,178.0,175.61043751742872,2.3895624825712787,2.3895624825712787,1.3424508329052127
19101,corn,2022,7,178.0,183.9434756116701,-5.943475611670095,5.943475611670095,3.3390312425112896
19101,corn,2022,8,178.0,177.65902688233203,0.34097311766797134,0.34097311766797134,0.1915579312741412
19101,corn,2022,9,178.0,187.7703500121618,-9.7703500121618,9.7703500121618,5.488960680989774
