county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19075,soybeans,2021,12,65.4,55.61636311122388,55.07194444444444,60.9
19079,soybeans,2021,1,61.1,55.6245498417301,55.07194444444444,51.5
19079,soybeans,2021,2,61.1,55.44046681304672,55.07194444444444,51.5
19079,soybeans,2021,3,61.1,55.03572403559576,55.07194444444444,51.5
19079,soybeans,2021,4,61.1,54.5784921498337,55.07194444444444,51.5
19079,soybeans,2021,5,61.1,55.31121189731007,55.07194444444444,51.5
19079,soybeans,2021,6,61.1,53.854797968974495,55.07194444444444,51.5
19079,soybeans,2021,7,61.1,53.34588991395245,55.07194444444444,51.5
19079,soybeans,2021,8,61.1,56.88364892606672,55.07194444444444,51.5
19079,soybeans,2021,9,61.1,54.396833387495136,55.07194444444444,51.5
19079,soybeans,2021,10,61.1,54.92541330050586,55.07194444444444,51.5
19079,soybeans,2021,11,61.1,55.18052793535805,55.07194444444444,51.5
19079,soybeans,2021,12,61.1,55.51656713365604,55.07194444444444,51.5
19081,soybeans,2021,1,62.6,54.82643025641836,55.07194444444444,60.0
19081,soybeans,2021,2,62.6,54.93622647781812,55.07194444444444,60.0
19081,soybeans,2021,3,62.6,54.532023975443835,55.07194444444444,60.0
19081,soybeans,2021,4,62.6,54.56676002831552,55.07194444444444,60.0
19081,soybeans,2021,5,62.6,55.06621459914466,55.07194444444444,60.0
19081,soybeans,2021,6,62.6,53.6178613582118,55.07194444444444,60.0
19081,soybeans,2021,7,62.6,53.356440161802276,55.07194444444444,60.0
19081,soybeans,2021,8,62.6,56.68436138597814,55.07194444444444,60.0
19081,soybeans,2021,9,62.6,54.515996173075045,55.07194444444444,60.0
19081,soybeans,2021,10,62.6,53.76524148662825,55.07194444444444,60.0
19081,soybeans,2021,11,62.6,55.158982960010825,55.07194444444444,60.0
19081,soybeans,2021,12,62.6,55.16241360885785,55.07194444444444,60.0
19083,soybeans,2021,1,64.0,55.640417012234686,55.07194444444444,52.8
19083,soybeans,2021,2,64.0,55.502934982679605,55.07194444444444,52.8
19083,soybeans,2021,3,64.0,54.805746756564474,55.07194444444444,52.8
19083,soybeans,2021,4,64.0,54.81720658654283,55.07194444444444,52.8
19083,soybeans,2021,5,64.0,55.11826277663619,55.07194444444444,52.8
19083,soybeans,2021,6,64.0,53.029674818909356,55.07194444444444,52.8
19083,soybeans,2021,7,64.0,53.944605356071264,55.07194444444444,52.8
19083,soybeans,2021,8,64.0,56.973691539285014,55.07194444444444,52.8
19083,soybeans,2021,9,64.0,54.12418319934087,55.07194444444444,52.8
19083,soybeans,2021,10,64.0,54.890705912758364,55.07194444444444,52.8
19083,soybeans,2021,11,64.0,55.28992387120506,55.07194444444444,52.8
19083,soybeans,2021,12,64.0,55.83184204409225,55.07194444444444,52.8
19087,soybeans,2021,1,57.1,54.836041184682216,55.07194444444444,54.9
19087,soybeans,2021,2,57.1,54.3003316401678,55.07194444444444,54.9
19087,soybeans,2021,3,57.1,54.38209508474813,55.07194444444444,54.9
19087,soybeans,2021,4,57.1,52.38799690264594,55.07194444444444,54.9
19087,soybeans,2021,5,57.1,52.75615087720477,55.07194444444444,54.9
19087,soybeans,2021,6,57.1,52.62693702015149,55.07194444444444,54.9
19087,soybeans,2021,7,57.1,52.436934337245134,55.07194444444444,54.9
19087,soybeans,2021,8,57.1,55.171723852804234,55.07194444444444,54.9
19087,soybeans,2021,9,57.1,52.322129476366094,55.07194444444444,54.9
19087,soybeans,2021,10,57.1,51.632850399478,55.07194444444444,54.9
19087,soybeans,2021,11,57.1,51.93986646276556,55.07194444444444,54.9
19087,soybeans,2021,12,57.1,53.32197561204841,55.07194444444444,54.9
19089,soybeans,2021,1,59.3,54.23651164085755,55.07194444444444,54.5
19089,soybeans,2021,2,59.3,53.88431553880734,55.07194444444444,54.5
19089,soybeans,2021,3,59.3,54.08441072918546,55.07194444444444,54.5
19089,soybeans,2021,4,59.3,54.25202222094582,55.07194444444444,54.5
19089,soybeans,2021,5,59.3,54.38114654108456,55.07194444444444,54.5
19089,soybeans,2021,6,59.3,50.98960908157763,55.07194444444444,54.5
19089,soybeans,2021,7,59.3,52.64426745798699,55.07194444444444,54.5
19089,soybeans,2021,8,59.3,54.96834304878711,55.07194444444444,54.5
19089,soybeans,2021,9,59.3,53.469502793078306,55.07194444444444,54.5
19089,soybeans,2021,10,59.3,50.8884845014433,55.07194444444444,54.5
19089,soybeans,2021,11,59.3,54.58922858277145,55.07194444444444,54.5
19089,soybeans,2021,12,59.3,54.17988276413699,55.07194444444444,54.5
19091,soybeans,2021,1,61.4,54.052367139304,55.07194444444444,56.9
19091,soybeans,2021,2,61.4,53.92096932833481,55.07194444444444,56.9
19091,soybeans,2021,3,61.4,54.27388997201944,55.07194444444444,56.9
19091,soybeans,2021,4,61.4,54.48135527195222,55.07194444444444,56.9
19091,soybeans,2021,5,61.4,54.815038257426664,55.07194444444444,56.9
19091,soybeans,2021,6,61.4,52.387676271881276,55.07194444444444,56.9
19091,soybeans,2021,7,61.4,51.76418326213708,55.07194444444444,56.9
19091,soybeans,2021,8,61.4,55.320514242422945,55.07194444444444,56.9
19091,soybeans,2021,9,61.4,54.15599143293601,55.07194444444444,56.9
19091,soybeans,2021,10,61.4,52.941254988333355,55.07194444444444,56.9
19091,soybeans,2021,11,61.4,54.39959500484528,55.07194444444444,56.9
19091,soybeans,2021,12,61.4,54.70834543902585,55.07194444444444,56.9
19093,soybeans,2021,1,64.6,54.36790042400964,55.07194444444444,55.5
19093,soybeans,2021,2,64.6,54.52274826945115,55.07194444444444,55.5
19093,soybeans,2021,3,64.6,55.12783719456533,55.07194444444444,55.5
19093,soybeans,2021,4,64.6,54.447072430380615,55.07194444444444,55.5
19093,soybeans,2021,5,64.6,55.67749249347556,55.07194444444444,55.5
19093,soybeans,2021,6,64.6,54.61545559633717,55.07194444444444,55.5
19093,soybeans,2021,7,64.6,53.10124876368459,55.07194444444444,55.5
19093,soybeans,2021,8,64.6,55.971588953659506,55.07194444444444,55.5
19093,soybeans,2021,9,64.6,54.654225087203386,55.07194444444444,55.5
19093,soybeans,2021,10,64.6,53.044053537511225,55.07194444444444,55.5
19093,soybeans,2021,11,64.6,54.049776242580684,55.07194444444444,55.5
19093,soybeans,2021,12,64.6,55.15421311298959,55.07194444444444,55.5
19099,soybeans,2021,1,66.3,55.65365986139785,55.07194444444444,55.07194444444444
19099,soybeans,2021,2,66.3,55.80891351569731,55.07194444444444,55.07194444444444
19099,soybeans,2021,3,66.3,55.91728807463328,55.07194444444444,55.07194444444444
19099,soybeans,2021,4,66.3,54.78862623792628,55.07194444444444,55.07194444444444
19099,soybeans,2021,5,66.3,56.462769268252764,55.07194444444444,55.07194444444444
19099,soybeans,2021,6,66.3,54.78145673435931,55.07194444444444,55.07194444444444
19099,soybeans,2021,7,66.3,54.84737729870037,55.07194444444444,55.07194444444444
19099,soybeans,2021,8,66.3,54.554444362889924,55.07194444444444,55.07194444444444
19099,soybeans,2021,9,66.3,54.18511024365518,55.07194444444444,55.07194444444444
19099,soybeans,2021,10,66.3,55.933246698785986,55.07194444444444,55.07194444444444
19099,soybeans,2021,11,66.3,54.54798960594259,55.07194444444444,55.07194444444444
19099,soybeans,2021,12,66.3,56.25018273882363,55.07194444444444,55.07194444444444
19101,soybeans,2021,1,53.9,53.91629681792573,55.07194444444444,53.8
19101,soybeans,2021,2,53.9,53.754498333908494,55.07194444444444,53.8
19101,soybeans,2021,3,53.9,54.40159190081835,55.07194444444444,53.8
19101,soybeans,2021,4,53.9,51.18023474069798,55.07194444444444,53.8
19101,soybeans,2021,5,53.9,50.9693457129129,55.07194444444444,53.8
19101,soybeans,2021,6,53.9,51.14577954820595,55.07194444444444,53.8
19101,soybeans,2021,7,53.9,52.25642473128994,55.07194444444444,53.8
19101,soybeans,2021,8,53.9,54.56562941393887,55.07194444444444,53.8
19101,soybeans,2021,9,53.9,51.212265386418274,55.07194444444444,53.8
19101,soybeans,2021,10,53.9,51.303417461691126,55.07194444444444,53.8
19101,soybeans,2021,11,53.9,50.867617016469445,55.07194444444444,53.8
19101,soybeans,2021,12,53.9,52.44527088513504,55.07194444444444,53.8
19105,soybeans,2021,1,63.4,55.316381999688204,55.07194444444444,54.0
19105,soybeans,2021,2,63.4,54.926259405426705,55.07194444444444,54.0
19105,soybeans,2021,3,63.4,55.33163777160011,55.07194444444444,54.0
19105,soybeans,2021,4,63.4,53.841669554916336,55.07194444444444,54.0
19105,soybeans,2021,5,63.4,54.049184650971895,55.07194444444444,54.0
19105,soybeans,2021,6,63.4,53.151345848396474,55.07194444444444,54.0
19105,soybeans,2021,7,63.4,54.02668479623459,55.07194444444444,54.0
19105,soybeans,2021,8,63.4,54.754058722115985,55.07194444444444,54.0
19105,soybeans,2021,9,63.4,53.1911594883256,55.07194444444444,54.0
19105,soybeans,2021,10,63.4,55.00381591877316,55.07194444444444,54.0
19105,soybeans,2021,11,63.4,53.12291769993939,55.07194444444444,54.0
19105,soybeans,2021,12,63.4,55.76322399587015,55.07194444444444,54.0
19109,soybeans,2021,1,59.6,56.08298967738651,55.07194444444444,60.2
19109,soybeans,2021,2,59.6,56.05297989969108,55.07194444444444,60.2
19109,soybeans,2021,3,59.6,56.168496313321874,55.07194444444444,60.2
19109,soybeans,2021,4,59.6,55.016466611571644,55.07194444444444,60.2
19109,soybeans,2021,5,59.6,56.77278121293246,55.07194444444444,60.2
19109,soybeans,2021,6,59.6,54.74221239002066,55.07194444444444,60.2
19109,soybeans,2021,7,59.6,55.20341552370285,55.07194444444444,60.2
19109,soybeans,2021,8,59.6,57.39527166413801,55.07194444444444,60.2
19109,soybeans,2021,9,59.6,55.944956549277535,55.07194444444444,60.2
19109,soybeans,2021,10,59.6,56.26750087987273,55.07194444444444,60.2
19109,soybeans,2021,11,59.6,56.08400783630528,55.07194444444444,60.2
19109,soybeans,2021,12,59.6,55.86797203762961,55.07194444444444,60.2
19111,soybeans,2021,1,58.6,56.5281804421611,55.07194444444444,52.1
19111,soybeans,2021,2,58.6,55.912073477788255,55.07194444444444,52.1
19111,soybeans,2021,3,58.6,56.778300425131796,55.07194444444444,52.1
19111,soybeans,2021,4,58.6,56.008228438999346,55.07194444444444,52.1
19111,soybeans,2021,5,58.6,55.87752137863355,55.07194444444444,52.1
19111,soybeans,2021,6,58.6,56.013800420775006,55.07194444444444,52.1
19111,soybeans,2021,7,58.6,55.6627536898167,55.07194444444444,52.1
19111,soybeans,2021,8,58.6,55.38310128007431,55.07194444444444,52.1
19111,soybeans,2021,9,58.6,53.92096716418367,55.07194444444444,52.1
19111,soybeans,2021,10,58.6,55.75274601434782,55.07194444444444,52.1
19111,soybeans,2021,11,58.6,51.83867122208973,55.07194444444444,52.1
19111,soybeans,2021,12,58.6,53.27498300522793,55.07194444444444,52.1
19117,soybeans,2021,1,53.0,53.81281205119402,55.07194444444444,43.8
19117,soybeans,2021,2,53.0,53.58933137864617,55.07194444444444,43.8
19117,soybeans,2021,3,53.0,54.10287490265238,55.07194444444444,43.8
19117,soybeans,2021,4,53.0,49.803090137783634,55.07194444444444,43.8
19117,soybeans,2021,5,53.0,49.62424931444485,55.07194444444444,43.8
19117,soybeans,2021,6,53.0,51.05080156359337,55.07194444444444,43.8
19117,soybeans,2021,7,53.0,52.03222949660755,55.07194444444444,43.8
19117,soybeans,2021,8,53.0,54.366640866310405,55.07194444444444,43.8
19117,soybeans,2021,9,53.0,53.08006942702681,55.07194444444444,43.8
19117,soybeans,2021,10,53.0,50.86408172682718,55.07194444444444,43.8
19117,soybeans,2021,11,53.0,50.70530077782569,55.07194444444444,43.8
19117,soybeans,2021,12,53.0,50.78577612583383,55.07194444444444,43.8
19119,soybeans,2021,1,62.0,55.84272597353749,55.07194444444444,60.8
19119,soybeans,2021,2,62.0,56.1175878479985,55.07194444444444,60.8
19119,soybeans,2021,3,62.0,55.93139401375847,55.07194444444444,60.8
19119,soybeans,2021,4,62.0,54.74657074310758,55.07194444444444,60.8
19119,soybeans,2021,5,62.0,55.10784839227473,55.07194444444444,60.8
19119,soybeans,2021,6,62.0,52.4357516565242,55.07194444444444,60.8
19119,soybeans,2021,7,62.0,55.6500035578319,55.07194444444444,60.8
19119,soybeans,2021,8,62.0,56.610875179122196,55.07194444444444,60.8
19119,soybeans,2021,9,62.0,54.765999568695115,55.07194444444444,60.8
19119,soybeans,2021,10,62.0,54.841434646410626,55.07194444444444,60.8
19119,soybeans,2021,11,62.0,55.275789589045125,55.07194444444444,60.8
19119,soybeans,2021,12,62.0,55.306894439340844,55.07194444444444,60.8
19121,soybeans,2021,1,57.8,55.02882315886143,55.07194444444444,51.4
19121,soybeans,2021,2,57.8,54.38958826153726,55.07194444444444,51.4
19121,soybeans,2021,3,57.8,54.660940141635926,55.07194444444444,51.4
19121,soybeans,2021,4,57.8,50.94329449054961,55.07194444444444,51.4
19121,soybeans,2021,5,57.8,51.51573968843047,55.07194444444444,51.4
19121,soybeans,2021,6,57.8,52.61739754808454,55.07194444444444,51.4
19121,soybeans,2021,7,57.8,53.352026990097905,55.07194444444444,51.4
19121,soybeans,2021,8,57.8,54.35152319646635,55.07194444444444,51.4
19121,soybeans,2021,9,57.8,53.850931731964,55.07194444444444,51.4
19121,soybeans,2021,10,57.8,53.90230106423371,55.07194444444444,51.4
19121,soybeans,2021,11,57.8,51.43655529878274,55.07194444444444,51.4
19121,soybeans,2021,12,57.8,53.23112215822467,55.07194444444444,51.4
19123,soybeans,2021,1,61.0,55.32182722758359,55.07194444444444,55.07194444444444
19123,soybeans,2021,2,61.0,54.49900845992935,55.07194444444444,55.07194444444444
19123,soybeans,2021,3,61.0,54.940895187502974,55.07194444444444,55.07194444444444
19123,soybeans,2021,4,61.0,54.45656625284138,55.07194444444444,55.07194444444444
19123,soybeans,2021,5,61.0,55.19807643975055,55.07194444444444,55.07194444444444
19123,soybeans,2021,6,61.0,53.7004416257165,55.07194444444444,55.07194444444444
19123,soybeans,2021,7,61.0,53.99783132138827,55.07194444444444,55.07194444444444
19123,soybeans,2021,8,61.0,54.72522222890504,55.07194444444444,55.07194444444444
19123,soybeans,2021,9,61.0,53.58451592958785,55.07194444444444,55.07194444444444
19123,soybeans,2021,10,61.0,53.68980468265486,55.07194444444444,55.07194444444444
19123,soybeans,2021,11,61.0,52.965569660887404,55.07194444444444,55.07194444444444
19123,soybeans,2021,12,61.0,54.97605640021176,55.07194444444444,55.07194444444444
19125,soybeans,2021,1,59.8,55.31681166200942,55.07194444444444,55.07194444444444
19125,soybeans,2021,2,59.8,54.47649171244874,55.07194444444444,55.07194444444444
19125,soybeans,2021,3,59.8,54.70871829833983,55.07194444444444,55.07194444444444
19125,soybeans,2021,4,59.8,53.11894587256187,55.07194444444444,55.07194444444444
19125,soybeans,2021,5,59.8,51.914015382612654,55.07194444444444,55.07194444444444
19125,soybeans,2021,6,59.8,53.15321370772781,55.07194444444444,55.07194444444444
19125,soybeans,2021,7,59.8,53.458839425407604,55.07194444444444,55.07194444444444
19125,soybeans,2021,8,59.8,54.01197909248847,55.07194444444444,55.07194444444444
19125,soybeans,2021,9,59.8,53.67055832140157,55.07194444444444,55.07194444444444
19125,soybeans,2021,10,59.8,53.673509664224056,55.07194444444444,55.07194444444444
19125,soybeans,2021,11,59.8,50.856610069248035,55.07194444444444,55.07194444444444
19125,soybeans,2021,12,59.8,53.05246855403277,55.07194444444444,55.07194444444444
19127,soybeans,2021,1,66.1,55.15935490847458,55.07194444444444,55.07194444444444
19127,soybeans,2021,2,66.1,54.9305735502317,55.07194444444444,55.07194444444444
19127,soybeans,2021,3,66.1,54.5959488607236,55.07194444444444,55.07194444444444
19127,soybeans,2021,4,66.1,54.58937893575235,55.07194444444444,55.07194444444444
19127,soybeans,2021,5,66.1,55.01761111944366,55.07194444444444,55.07194444444444
19127,soybeans,2021,6,66.1,52.355763226477215,55.07194444444444,55.07194444444444
19127,soybeans,2021,7,66.1,54.243376986509574,55.07194444444444,55.07194444444444
19127,soybeans,2021,8,66.1,54.458125179883005,55.07194444444444,55.07194444444444
19127,soybeans,2021,9,66.1,53.56762287338682,55.07194444444444,55.07194444444444
19127,soybeans,2021,10,66.1,54.082174965325656,55.07194444444444,55.07194444444444
19127,soybeans,2021,11,66.1,54.0038017214723,55.07194444444444,55.07194444444444
19127,soybeans,2021,12,66.1,55.040516567762985,55.07194444444444,55.07194444444444
19131,soybeans,2021,1,61.5,54.054635176265016,55.07194444444444,59.4
19131,soybeans,2021,2,61.5,53.88125081542676,55.07194444444444,59.4
19131,soybeans,2021,3,61.5,54.126755413761515,55.07194444444444,59.4
19131,soybeans,2021,4,61.5,54.44803449915924,55.07194444444444,59.4
19131,soybeans,2021,5,61.5,54.30662503993622,55.07194444444444,59.4
19131,soybeans,2021,6,61.5,51.09262992888192,55.07194444444444,59.4
19131,soybeans,2021,7,61.5,52.84089650613863,55.07194444444444,59.4
19131,soybeans,2021,8,61.5,55.386427551586905,55.07194444444444,59.4
19131,soybeans,2021,9,61.5,54.766763520808226,55.07194444444444,59.4
19131,soybeans,2021,10,61.5,51.89961445809981,55.07194444444444,59.4
19131,soybeans,2021,11,61.5,54.49182446549178,55.07194444444444,59.4
19131,soybeans,2021,12,61.5,54.11787098089147,55.07194444444444,59.4
19133,soybeans,2021,1,60.7,55.61549496458311,55.07194444444444,56.0
19133,soybeans,2021,2,60.7,55.90925358083422,55.07194444444444,56.0
19133,soybeans,2021,3,60.7,56.23768554410572,55.07194444444444,56.0
19133,soybeans,2021,4,60.7,54.76262782106992,55.07194444444444,56.0
19133,soybeans,2021,5,60.7,55.915514218691435,55.07194444444444,56.0
19133,soybeans,2021,6,60.7,54.07475042564083,55.07194444444444,56.0
19133,soybeans,2021,7,60.7,55.05042421586711,55.07194444444444,56.0
19133,soybeans,2021,8,60.7,55.60412413734785,55.07194444444444,56.0
19133,soybeans,2021,9,60.7,53.95123712736785,55.07194444444444,56.0
19133,soybeans,2021,10,60.7,53.974315251625434,55.07194444444444,56.0
19133,soybeans,2021,11,60.7,54.31545973401841,55.07194444444444,56.0
19133,soybeans,2021,12,60.7,55.35348215817143,55.07194444444444,56.0
19135,soybeans,2021,1,58.5,53.804563791951246,55.07194444444444,45.4
19135,soybeans,2021,2,58.5,53.329218330593264,55.07194444444444,45.4
19135,soybeans,2021,3,58.5,53.93054403196305,55.07194444444444,45.4
19135,soybeans,2021,4,58.5,50.112520465346016,55.07194444444444,45.4
19135,soybeans,2021,5,58.5,49.42616004961139,55.07194444444444,45.4
19135,soybeans,2021,6,58.5,51.15645693708762,55.07194444444444,45.4
19135,soybeans,2021,7,58.5,52.03012888575286,55.07194444444444,45.4
19135,soybeans,2021,8,58.5,54.27152471660331,55.07194444444444,45.4
19135,soybeans,2021,9,58.5,53.42692634870502,55.07194444444444,45.4
19135,soybeans,2021,10,58.5,50.936337759821825,55.07194444444444,45.4
19135,soybeans,2021,11,58.5,52.77826985809679,55.07194444444444,45.4
19135,soybeans,2021,12,58.5,50.64118698821269,55.07194444444444,45.4
19137,soybeans,2021,1,62.2,53.51442309383323,55.07194444444444,49.2
19137,soybeans,2021,2,62.2,53.96459637696494,55.07194444444444,49.2
19137,soybeans,2021,3,62.2,54.41442656322895,55.07194444444444,49.2
19137,soybeans,2021,4,62.2,54.011475105663685,55.07194444444444,49.2
19137,soybeans,2021,5,62.2,51.61664503296967,55.07194444444444,49.2
19137,soybeans,2021,6,62.2,51.368533721594666,55.07194444444444,49.2
19137,soybeans,2021,7,62.2,52.34149040659955,55.07194444444444,49.2
19137,soybeans,2021,8,62.2,54.43333280201479,55.07194444444444,49.2
19137,soybeans,2021,9,62.2,54.65740649650717,55.07194444444444,49.2
19137,soybeans,2021,10,62.2,51.026448910756635,55.07194444444444,49.2
19137,soybeans,2021,11,62.2,50.25303703317507,55.07194444444444,49.2
19137,soybeans,2021,12,62.2,53.792402652517325,55.07194444444444,49.2
19139,soybeans,2021,1,61.6,55.7056843756481,55.07194444444444,55.6
19139,soybeans,2021,2,61.6,54.79322508696824,55.07194444444444,55.6
19139,soybeans,2021,3,61.6,55.001859781159574,55.07194444444444,55.6
19139,soybeans,2021,4,61.6,53.197259402138386,55.07194444444444,55.6
19139,soybeans,2021,5,61.6,54.44792815994079,55.07194444444444,55.6
19139,soybeans,2021,6,61.6,53.45804553881903,55.07194444444444,55.6
19139,soybeans,2021,7,61.6,53.636316575577204,55.07194444444444,55.6
19139,soybeans,2021,8,61.6,54.94768834284977,55.07194444444444,55.6
19139,soybeans,2021,9,61.6,51.532229964924305,55.07194444444444,55.6
19139,soybeans,2021,10,61.6,54.00471592107578,55.07194444444444,55.6
19139,soybeans,2021,11,61.6,53.512142683082594,55.07194444444444,55.6
19139,soybeans,2021,12,61.6,54.48750602441406,55.07194444444444,55.6
19141,soybeans,2021,1,65.3,54.563945129825115,55.07194444444444,62.0
19141,soybeans,2021,2,65.3,54.85112131195326,55.07194444444444,62.0
19141,soybeans,2021,3,65.3,55.107228478074354,55.07194444444444,62.0
19141,soybeans,2021,4,65.3,54.47869275581502,55.07194444444444,62.0
19141,soybeans,2021,5,65.3,54.908512103109615,55.07194444444444,62.0
19141,soybeans,2021,6,65.3,52.09877997617846,55.07194444444444,62.0
19141,soybeans,2021,7,65.3,53.27447356244912,55.07194444444444,62.0
19141,soybeans,2021,8,65.3,56.43907263892568,55.07194444444444,62.0
19141,soybeans,2021,9,65.3,54.72910269612098,55.07194444444444,62.0
19141,soybeans,2021,10,65.3,53.791931111042665,55.07194444444444,62.0
19141,soybeans,2021,11,65.3,54.68476700441623,55.07194444444444,62.0
19141,soybeans,2021,12,65.3,55.11235641686205,55.07194444444444,62.0
19143,soybeans,2021,1,61.9,54.16026924344906,55.07194444444444,55.07194444444444
19143,soybeans,2021,2,61.9,53.49624573290814,55.07194444444444,55.07194444444444
19143,soybeans,2021,3,61.9,54.28941594452021,55.07194444444444,55.07194444444444
19143,soybeans,2021,4,61.9,54.51225462572677,55.07194444444444,55.07194444444444
19143,soybeans,2021,5,61.9,54.58852159047883,55.07194444444444,55.07194444444444
19143,soybeans,2021,6,61.9,52.39571323465281,55.07194444444444,55.07194444444444
19143,soybeans,2021,7,61.9,53.40146533214451,55.07194444444444,55.07194444444444
19143,soybeans,2021,8,61.9,55.60544250974793,55.07194444444444,55.07194444444444
19143,soybeans,2021,9,61.9,54.45038077112898,55.07194444444444,55.07194444444444
19143,soybeans,2021,10,61.9,52.07503078417286,55.07194444444444,55.07194444444444
19143,soybeans,2021,11,61.9,54.54481186174395,55.07194444444444,55.07194444444444
19143,soybeans,2021,12,61.9,54.63285466140483,55.07194444444444,55.07194444444444
19145,soybeans,2021,1,61.5,55.06412898607134,55.07194444444444,52.4
19145,soybeans,2021,2,61.5,54.68097236899711,55.07194444444444,52.4
19145,soybeans,2021,3,61.5,54.660842812701816,55.07194444444444,52.4
19145,soybeans,2021,4,61.5,53.873953204040276,55.07194444444444,52.4
19145,soybeans,2021,5,61.5,52.97344499978953,55.07194444444444,52.4
19145,soybeans,2021,6,61.5,52.86419294527734,55.07194444444444,52.4
19145,soybeans,2021,7,61.5,53.303426591257754,55.07194444444444,52.4
19145,soybeans,2021,8,61.5,55.09788335446221,55.07194444444444,52.4
19145,soybeans,2021,9,61.5,54.487106575477306,55.07194444444444,52.4
19145,soybeans,2021,10,61.5,52.09841811146128,55.07194444444444,52.4
19145,soybeans,2021,11,61.5,50.509594804368646,55.07194444444444,52.4
19145,soybeans,2021,12,61.5,54.05574251083664,55.07194444444444,52.4
19147,soybeans,2021,1,60.3,54.79677385189717,55.07194444444444,55.07194444444444
19147,soybeans,2021,2,60.3,54.467608722449974,55.07194444444444,55.07194444444444
19147,soybeans,2021,3,60.3,54.685793211552735,55.07194444444444,55.07194444444444
19147,soybeans,2021,4,60.3,54.550033296873295,55.07194444444444,55.07194444444444
19147,soybeans,2021,5,60.3,54.925706769950374,55.07194444444444,55.07194444444444
19147,soybeans,2021,6,60.3,52.50952490434577,55.07194444444444,55.07194444444444
19147,soybeans,2021,7,60.3,52.38062684612601,55.07194444444444,55.07194444444444
19147,soybeans,2021,8,60.3,55.01089930079032,55.07194444444444,55.07194444444444
19147,soybeans,2021,9,60.3,53.50497345343566,55.07194444444444,55.07194444444444
19147,soybeans,2021,10,60.3,52.45639415040759,55.07194444444444,55.07194444444444
19147,soybeans,2021,11,60.3,54.7137151340357,55.07194444444444,55.07194444444444
19147,soybeans,2021,12,60.3,55.136063922143315,55.07194444444444,55.07194444444444
19151,soybeans,2021,1,63.9,54.82094746129527,55.07194444444444,54.6
19151,soybeans,2021,2,63.9,54.850737875646395,55.07194444444444,54.6
19151,soybeans,2021,3,63.9,54.90222863960902,55.07194444444444,54.6
19151,soybeans,2021,4,63.9,54.47823972225565,55.07194444444444,54.6
19151,soybeans,2021,5,63.9,55.202859025348374,55.07194444444444,54.6
19151,soybeans,2021,6,63.9,53.461332797257604,55.07194444444444,54.6
19151,soybeans,2021,7,63.9,52.904901758919976,55.07194444444444,54.6
19151,soybeans,2021,8,63.9,56.142474841898405,55.07194444444444,54.6
19151,soybeans,2021,9,63.9,54.801981794895596,55.07194444444444,54.6
19151,soybeans,2021,10,63.9,53.089483539019824,55.07194444444444,54.6
19151,soybeans,2021,11,63.9,54.59800008660901,55.07194444444444,54.6
19151,soybeans,2021,12,63.9,55.09710209646758,55.07194444444444,54.6
19153,soybeans,2021,1,63.6,55.245485975981765,55.07194444444444,50.2
19153,soybeans,2021,2,63.6,55.336385898610246,55.07194444444444,50.2
19153,soybeans,2021,3,63.6,54.718365292434115,55.07194444444444,50.2
19153,soybeans,2021,4,63.6,53.59362002824646,55.07194444444444,50.2
19153,soybeans,2021,5,63.6,55.100410600700734,55.07194444444444,50.2
19153,soybeans,2021,6,63.6,52.153517735232754,55.07194444444444,50.2
19153,soybeans,2021,7,63.6,52.90761755386134,55.07194444444444,50.2
19153,soybeans,2021,8,63.6,53.85166540040516,55.07194444444444,50.2
19153,soybeans,2021,9,63.6,53.06268457643601,55.07194444444444,50.2
19153,soybeans,2021,10,63.6,54.697528632754754,55.07194444444444,50.2
19153,soybeans,2021,11,63.6,53.679770181057044,55.07194444444444,50.2
19153,soybeans,2021,12,63.6,55.520861682706894,55.07194444444444,50.2
19155,soybeans,2021,1,63.5,56.9161644595094,55.07194444444444,48.0
19155,soybeans,2021,2,63.5,57.276418006997886,55.07194444444444,48.0
19155,soybeans,2021,3,63.5,56.722132166514314,55.07194444444444,48.0
19155,soybeans,2021,4,63.5,56.25572762763772,55.07194444444444,48.0
19155,soybeans,2021,5,63.5,57.3190413967949,55.07194444444444,48.0
19155,soybeans,2021,6,63.5,56.66752166579592,55.07194444444444,48.0
19155,soybeans,2021,7,63.5,56.92603770667931,55.07194444444444,48.0
19155,soybeans,2021,8,63.5,56.85013992077032,55.07194444444444,48.0
19155,soybeans,2021,9,63.5,55.52369692302609,55.07194444444444,48.0
19155,soybeans,2021,10,63.5,56.14608601375214,55.07194444444444,48.0
19155,soybeans,2021,11,63.5,53.60476232303888,55.07194444444444,48.0
19155,soybeans,2021,12,63.5,55.7427817091545,55.07194444444444,48.0
19159,soybeans,2021,1,53.0,55.18356978947098,55.07194444444444,50.6
19159,soybeans,2021,2,53.0,54.56713200620908,55.07194444444444,50.6
19159,soybeans,2021,3,53.0,54.48579696088662,55.07194444444444,50.6
19159,soybeans,2021,4,53.0,49.28037644359907,55.07194444444444,50.6
19159,soybeans,2021,5,53.0,50.97074818539153,55.07194444444444,50.6
19159,soybeans,2021,6,53.0,52.6710034918121,55.07194444444444,50.6
19159,soybeans,2021,7,53.0,53.48653329451639,55.07194444444444,50.6
19159,soybeans,2021,8,53.0,54.28815752907678,55.07194444444444,50.6
