county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19063,soybeans,2022,10,62.8,54.358118806257096,56.15481651376147,58.3
19063,soybeans,2022,11,62.8,56.479018847641015,56.15481651376147,58.3
19063,soybeans,2022,12,62.8,55.515548305031956,56.15481651376147,58.3
19065,soybeans,2022,1,63.4,57.91662310617366,56.15481651376147,63.5
19065,soybeans,2022,2,63.4,56.21595317884021,56.15481651376147,63.5
19065,soybeans,2022,3,63.4,57.822569457647475,56.15481651376147,63.5
19065,soybeans,2022,4,63.4,56.20797228995667,56.15481651376147,63.5
19065,soybeans,2022,5,63.4,55.29804332783571,56.15481651376147,63.5
19065,soybeans,2022,6,63.4,56.37300165012159,56.15481651376147,63.5
19065,soybeans,2022,7,63.4,56.56969492521918,56.15481651376147,63.5
19065,soybeans,2022,8,63.4,56.587852591077294,56.15481651376147,63.5
19065,soybeans,2022,9,63.4,57.684386766242135,56.15481651376147,63.5
19065,soybeans,2022,10,63.4,53.89231581116462,56.15481651376147,63.5
19065,soybeans,2022,11,63.4,56.72358073534599,56.15481651376147,63.5
19065,soybeans,2022,12,63.4,56.58239564350414,56.15481651376147,63.5
19067,soybeans,2022,1,61.9,55.92607121873221,56.15481651376147,56.15481651376147
19067,soybeans,2022,2,61.9,56.05712966515253,56.15481651376147,56.15481651376147
19067,soybeans,2022,3,61.9,57.337671674892626,56.15481651376147,56.15481651376147
19067,soybeans,2022,4,61.9,55.482276117636154,56.15481651376147,56.15481651376147
19067,soybeans,2022,5,61.9,55.112856060497315,56.15481651376147,56.15481651376147
19067,soybeans,2022,6,61.9,54.921000726586534,56.15481651376147,56.15481651376147
19067,soybeans,2022,7,61.9,54.62204329724648,56.15481651376147,56.15481651376147
19067,soybeans,2022,8,61.9,55.03237763753064,56.15481651376147,56.15481651376147
19067,soybeans,2022,9,61.9,57.313358009624416,56.15481651376147,56.15481651376147
19067,soybeans,2022,10,61.9,53.64339764539876,56.15481651376147,56.15481651376147
19067,soybeans,2022,11,61.9,54.96208620669598,56.15481651376147,56.15481651376147
19067,soybeans,2022,12,61.9,55.02386027662616,56.15481651376147,56.15481651376147
19069,soybeans,2022,1,62.8,56.82780081365236,56.15481651376147,58.7
19069,soybeans,2022,2,62.8,56.407450133648624,56.15481651376147,58.7
19069,soybeans,2022,3,62.8,56.61076762108625,56.15481651376147,58.7
19069,soybeans,2022,4,62.8,56.08694934260668,56.15481651376147,58.7
19069,soybeans,2022,5,62.8,55.31124194563434,56.15481651376147,58.7
19069,soybeans,2022,6,62.8,55.97675743792885,56.15481651376147,58.7
19069,soybeans,2022,7,62.8,56.49801048947274,56.15481651376147,58.7
19069,soybeans,2022,8,62.8,57.32164711259896,56.15481651376147,58.7
19069,soybeans,2022,9,62.8,57.41674510041208,56.15481651376147,58.7
19069,soybeans,2022,10,62.8,54.956903374484,56.15481651376147,58.7
19069,soybeans,2022,11,62.8,56.35489736324059,56.15481651376147,58.7
19069,soybeans,2022,12,62.8,56.30727006098464,56.15481651376147,58.7
19071,soybeans,2022,1,53.4,56.795222178319456,56.15481651376147,62.2
19071,soybeans,2022,2,53.4,56.58925655498966,56.15481651376147,62.2
19071,soybeans,2022,3,53.4,56.708816142535554,56.15481651376147,62.2
19071,soybeans,2022,4,53.4,55.663237553181546,56.15481651376147,62.2
19071,soybeans,2022,5,53.4,56.384973067371625,56.15481651376147,62.2
19071,soybeans,2022,6,53.4,57.36551081551108,56.15481651376147,62.2
19071,soybeans,2022,7,53.4,55.755782244717814,56.15481651376147,62.2
19071,soybeans,2022,8,53.4,57.18060771976772,56.15481651376147,62.2
19071,soybeans,2022,9,53.4,58.15045228302718,56.15481651376147,62.2
19071,soybeans,2022,10,53.4,55.0266117532486,56.15481651376147,62.2
19071,soybeans,2022,11,53.4,56.56912337788049,56.15481651376147,62.2
19071,soybeans,2022,12,53.4,56.262322447864975,56.15481651376147,62.2
19073,soybeans,2022,1,59.0,56.88275064031465,56.15481651376147,63.1
19073,soybeans,2022,2,59.0,56.11753645056861,56.15481651376147,63.1
19073,soybeans,2022,3,59.0,56.37992164203237,56.15481651376147,63.1
19073,soybeans,2022,4,59.0,56.37945638480487,56.15481651376147,63.1
19073,soybeans,2022,5,59.0,55.426197932539566,56.15481651376147,63.1
19073,soybeans,2022,6,59.0,56.39728104846163,56.15481651376147,63.1
19073,soybeans,2022,7,59.0,56.256417656603865,56.15481651376147,63.1
19073,soybeans,2022,8,59.0,57.17409142706628,56.15481651376147,63.1
19073,soybeans,2022,9,59.0,57.4333557730817,56.15481651376147,63.1
19073,soybeans,2022,10,59.0,54.96823736761447,56.15481651376147,63.1
19073,soybeans,2022,11,59.0,56.43703109392826,56.15481651376147,63.1
19073,soybeans,2022,12,59.0,56.09259941069569,56.15481651376147,63.1
19075,soybeans,2022,1,64.9,57.91141251613835,56.15481651376147,65.4
19075,soybeans,2022,2,64.9,56.72036445392242,56.15481651376147,65.4
19075,soybeans,2022,3,64.9,58.931817653152635,56.15481651376147,65.4
19075,soybeans,2022,4,64.9,57.278836385939755,56.15481651376147,65.4
19075,soybeans,2022,5,64.9,56.48783904239452,56.15481651376147,65.4
19075,soybeans,2022,6,64.9,56.75948020704984,56.15481651376147,65.4
19075,soybeans,2022,7,64.9,57.574510353828764,56.15481651376147,65.4
19075,soybeans,2022,8,64.9,57.71010310707663,56.15481651376147,65.4
19075,soybeans,2022,9,64.9,57.81471685406354,56.15481651376147,65.4
19075,soybeans,2022,10,64.9,54.74658757695209,56.15481651376147,65.4
19075,soybeans,2022,11,64.9,57.111853545795945,56.15481651376147,65.4
19075,soybeans,2022,12,64.9,56.73451113617032,56.15481651376147,65.4
19077,soybeans,2022,1,58.6,57.27672583791509,56.15481651376147,56.15481651376147
19077,soybeans,2022,2,58.6,55.93782721167736,56.15481651376147,56.15481651376147
19077,soybeans,2022,3,58.6,56.87700678095583,56.15481651376147,56.15481651376147
19077,soybeans,2022,4,58.6,56.60170467150862,56.15481651376147,56.15481651376147
19077,soybeans,2022,5,58.6,55.6701199561881,56.15481651376147,56.15481651376147
19077,soybeans,2022,6,58.6,56.44746342344394,56.15481651376147,56.15481651376147
19077,soybeans,2022,7,58.6,56.439675657592474,56.15481651376147,56.15481651376147
19077,soybeans,2022,8,58.6,57.337752011118404,56.15481651376147,56.15481651376147
19077,soybeans,2022,9,58.6,57.19876125578431,56.15481651376147,56.15481651376147
19077,soybeans,2022,10,58.6,54.62949747816727,56.15481651376147,56.15481651376147
19077,soybeans,2022,11,58.6,56.065310775818276,56.15481651376147,56.15481651376147
19077,soybeans,2022,12,58.6,56.29964207044058,56.15481651376147,56.15481651376147
19079,soybeans,2022,1,61.3,57.412812506709685,56.15481651376147,61.1
19079,soybeans,2022,2,61.3,56.70547635624496,56.15481651376147,61.1
19079,soybeans,2022,3,61.3,57.532859666502496,56.15481651376147,61.1
19079,soybeans,2022,4,61.3,56.46832630961669,56.15481651376147,61.1
19079,soybeans,2022,5,61.3,55.85823488212911,56.15481651376147,61.1
19079,soybeans,2022,6,61.3,56.38906871687697,56.15481651376147,61.1
19079,soybeans,2022,7,61.3,56.48972381395681,56.15481651376147,61.1
19079,soybeans,2022,8,61.3,57.655252537163506,56.15481651376147,61.1
19079,soybeans,2022,9,61.3,56.928476811364646,56.15481651376147,61.1
19079,soybeans,2022,10,61.3,54.94755702957964,56.15481651376147,61.1
19079,soybeans,2022,11,61.3,57.08593778875985,56.15481651376147,61.1
19079,soybeans,2022,12,61.3,56.48682277352965,56.15481651376147,61.1
19081,soybeans,2022,1,63.0,56.85015444418428,56.15481651376147,62.6
19081,soybeans,2022,2,63.0,56.3242760221848,56.15481651376147,62.6
19081,soybeans,2022,3,63.0,56.49853746078085,56.15481651376147,62.6
19081,soybeans,2022,4,63.0,56.07994839615055,56.15481651376147,62.6
19081,soybeans,2022,5,63.0,55.221208047193066,56.15481651376147,62.6
19081,soybeans,2022,6,63.0,55.836643656700545,56.15481651376147,62.6
19081,soybeans,2022,7,63.0,56.176296833746434,56.15481651376147,62.6
19081,soybeans,2022,8,63.0,57.20220631007555,56.15481651376147,62.6
19081,soybeans,2022,9,63.0,57.12069110786637,56.15481651376147,62.6
19081,soybeans,2022,10,63.0,54.75941521157002,56.15481651376147,62.6
19081,soybeans,2022,11,63.0,56.99604860603734,56.15481651376147,62.6
19081,soybeans,2022,12,63.0,56.22408184444413,56.15481651376147,62.6
19083,soybeans,2022,1,63.4,57.1993495334365,56.15481651376147,64.0
19083,soybeans,2022,2,63.4,56.71687960087285,56.15481651376147,64.0
19083,soybeans,2022,3,63.4,58.459517080495196,56.15481651376147,64.0
19083,soybeans,2022,4,63.4,56.4158752771584,56.15481651376147,64.0
19083,soybeans,2022,5,63.4,55.66668451923683,56.15481651376147,64.0
19083,soybeans,2022,6,63.4,56.96365062177919,56.15481651376147,64.0
19083,soybeans,2022,7,63.4,57.43608142056705,56.15481651376147,64.0
19083,soybeans,2022,8,63.4,57.715211361332855,56.15481651376147,64.0
19083,soybeans,2022,9,63.4,57.702677356398844,56.15481651376147,64.0
19083,soybeans,2022,10,63.4,54.50534069791801,56.15481651376147,64.0
19083,soybeans,2022,11,63.4,56.486021808149744,56.15481651376147,64.0
19083,soybeans,2022,12,63.4,56.534655666757146,56.15481651376147,64.0
19085,soybeans,2022,1,52.4,57.506065441789424,56.15481651376147,56.15481651376147
19085,soybeans,2022,2,52.4,56.537037131894174,56.15481651376147,56.15481651376147
19085,soybeans,2022,3,52.4,57.60358577342157,56.15481651376147,56.15481651376147
19085,soybeans,2022,4,52.4,56.52958233747002,56.15481651376147,56.15481651376147
19085,soybeans,2022,5,52.4,57.12619927505143,56.15481651376147,56.15481651376147
19085,soybeans,2022,6,52.4,59.00203354550369,56.15481651376147,56.15481651376147
19085,soybeans,2022,7,52.4,57.57039537436313,56.15481651376147,56.15481651376147
19085,soybeans,2022,8,52.4,58.27072142882001,56.15481651376147,56.15481651376147
19085,soybeans,2022,9,52.4,56.80695408202297,56.15481651376147,56.15481651376147
19085,soybeans,2022,10,52.4,54.883223387797116,56.15481651376147,56.15481651376147
19085,soybeans,2022,11,52.4,58.689295994876936,56.15481651376147,56.15481651376147
19085,soybeans,2022,12,52.4,57.451359709989795,56.15481651376147,56.15481651376147
19087,soybeans,2022,1,60.3,55.94514463009383,56.15481651376147,57.1
19087,soybeans,2022,2,60.3,55.39206347926886,56.15481651376147,57.1
19087,soybeans,2022,3,60.3,54.65567308581235,56.15481651376147,57.1
19087,soybeans,2022,4,60.3,54.951225415335706,56.15481651376147,57.1
19087,soybeans,2022,5,60.3,54.02731591994824,56.15481651376147,57.1
19087,soybeans,2022,6,60.3,54.27874902193591,56.15481651376147,57.1
19087,soybeans,2022,7,60.3,55.39709440503575,56.15481651376147,57.1
19087,soybeans,2022,8,60.3,55.963907857405935,56.15481651376147,57.1
19087,soybeans,2022,9,60.3,54.5568447361244,56.15481651376147,57.1
19087,soybeans,2022,10,60.3,54.1176950790306,56.15481651376147,57.1
19087,soybeans,2022,11,60.3,54.709762032228184,56.15481651376147,57.1
19087,soybeans,2022,12,60.3,55.15782372241581,56.15481651376147,57.1
19089,soybeans,2022,1,60.9,55.61324749458647,56.15481651376147,59.3
19089,soybeans,2022,2,60.9,55.526930604031016,56.15481651376147,59.3
19089,soybeans,2022,3,60.9,56.758758057086794,56.15481651376147,59.3
19089,soybeans,2022,4,60.9,55.19104619046028,56.15481651376147,59.3
19089,soybeans,2022,5,60.9,55.063881708809085,56.15481651376147,59.3
19089,soybeans,2022,6,60.9,54.67493255462197,56.15481651376147,59.3
19089,soybeans,2022,7,60.9,54.19478814217728,56.15481651376147,59.3
19089,soybeans,2022,8,60.9,55.594575393024364,56.15481651376147,59.3
19089,soybeans,2022,9,60.9,56.6138542998429,56.15481651376147,59.3
19089,soybeans,2022,10,60.9,54.31993240801979,56.15481651376147,59.3
19089,soybeans,2022,11,60.9,54.95960649037415,56.15481651376147,59.3
19089,soybeans,2022,12,60.9,54.85116788590054,56.15481651376147,59.3
19091,soybeans,2022,1,59.0,55.973535199206744,56.15481651376147,61.4
19091,soybeans,2022,2,59.0,56.403367120932565,56.15481651376147,61.4
19091,soybeans,2022,3,59.0,56.23771957595886,56.15481651376147,61.4
19091,soybeans,2022,4,59.0,55.98260103122719,56.15481651376147,61.4
19091,soybeans,2022,5,59.0,55.52345943104875,56.15481651376147,61.4
19091,soybeans,2022,6,59.0,55.32811245617544,56.15481651376147,61.4
19091,soybeans,2022,7,59.0,54.26713382896666,56.15481651376147,61.4
19091,soybeans,2022,8,59.0,56.67629712826871,56.15481651376147,61.4
19091,soybeans,2022,9,59.0,57.96859475708336,56.15481651376147,61.4
19091,soybeans,2022,10,59.0,54.61715840531879,56.15481651376147,61.4
19091,soybeans,2022,11,59.0,57.03003538828504,56.15481651376147,61.4
19091,soybeans,2022,12,59.0,55.710397079730065,56.15481651376147,61.4
19093,soybeans,2022,1,63.1,56.77465240639502,56.15481651376147,64.6
19093,soybeans,2022,2,63.1,55.01354545502171,56.15481651376147,64.6
19093,soybeans,2022,3,63.1,56.14468902260546,56.15481651376147,64.6
19093,soybeans,2022,4,63.1,55.875377427924064,56.15481651376147,64.6
19093,soybeans,2022,5,63.1,56.2121763084747,56.15481651376147,64.6
19093,soybeans,2022,6,63.1,57.288437927378816,56.15481651376147,64.6
19093,soybeans,2022,7,63.1,56.9028241521166,56.15481651376147,64.6
19093,soybeans,2022,8,63.1,57.08516172291369,56.15481651376147,64.6
19093,soybeans,2022,9,63.1,57.99172174842906,56.15481651376147,64.6
19093,soybeans,2022,10,63.1,55.06396065941696,56.15481651376147,64.6
19093,soybeans,2022,11,63.1,56.37182599287328,56.15481651376147,64.6
19093,soybeans,2022,12,63.1,56.34971789944934,56.15481651376147,64.6
19095,soybeans,2022,1,61.6,56.53489863186409,56.15481651376147,56.15481651376147
19095,soybeans,2022,2,61.6,55.80332387709863,56.15481651376147,56.15481651376147
19095,soybeans,2022,3,61.6,56.47493134839911,56.15481651376147,56.15481651376147
19095,soybeans,2022,4,61.6,56.21264488334906,56.15481651376147,56.15481651376147
19095,soybeans,2022,5,61.6,54.205584455945576,56.15481651376147,56.15481651376147
19095,soybeans,2022,6,61.6,56.18129472026214,56.15481651376147,56.15481651376147
19095,soybeans,2022,7,61.6,56.27061058802614,56.15481651376147,56.15481651376147
19095,soybeans,2022,8,61.6,56.14458463454966,56.15481651376147,56.15481651376147
19095,soybeans,2022,9,61.6,56.04756979366067,56.15481651376147,56.15481651376147
19095,soybeans,2022,10,61.6,55.11081933557571,56.15481651376147,56.15481651376147
19095,soybeans,2022,11,61.6,55.74731505098244,56.15481651376147,56.15481651376147
19095,soybeans,2022,12,61.6,55.844031766922754,56.15481651376147,56.15481651376147
19097,soybeans,2022,1,66.3,58.81274094562461,56.15481651376147,56.15481651376147
19097,soybeans,2022,2,66.3,56.92692332816955,56.15481651376147,56.15481651376147
19097,soybeans,2022,3,66.3,57.88097172629601,56.15481651376147,56.15481651376147
19097,soybeans,2022,4,66.3,56.74686063508746,56.15481651376147,56.15481651376147
19097,soybeans,2022,5,66.3,56.10469488730608,56.15481651376147,56.15481651376147
19097,soybeans,2022,6,66.3,57.76846128248571,56.15481651376147,56.15481651376147
19097,soybeans,2022,7,66.3,57.7980833792612,56.15481651376147,56.15481651376147
19097,soybeans,2022,8,66.3,57.450258987238726,56.15481651376147,56.15481651376147
19097,soybeans,2022,9,66.3,57.69290827929227,56.15481651376147,56.15481651376147
19097,soybeans,2022,10,66.3,54.17978802553613,56.15481651376147,56.15481651376147
19097,soybeans,2022,11,66.3,57.56869590567486,56.15481651376147,56.15481651376147
19097,soybeans,2022,12,66.3,57.32161273146112,56.15481651376147,56.15481651376147
19099,soybeans,2022,1,60.1,57.4209363952187,56.15481651376147,66.3
19099,soybeans,2022,2,60.1,56.5119237752745,56.15481651376147,66.3
19099,soybeans,2022,3,60.1,59.430897037147346,56.15481651376147,66.3
19099,soybeans,2022,4,60.1,57.745129655972974,56.15481651376147,66.3
19099,soybeans,2022,5,60.1,56.72588224649507,56.15481651376147,66.3
19099,soybeans,2022,6,60.1,57.381241329062576,56.15481651376147,66.3
19099,soybeans,2022,7,60.1,56.78813487598115,56.15481651376147,66.3
19099,soybeans,2022,8,60.1,57.322777641384285,56.15481651376147,66.3
19099,soybeans,2022,9,60.1,57.42741554098325,56.15481651376147,66.3
19099,soybeans,2022,10,60.1,54.96877592290498,56.15481651376147,66.3
19099,soybeans,2022,11,60.1,57.28262335761055,56.15481651376147,66.3
19099,soybeans,2022,12,60.1,57.035739504824804,56.15481651376147,66.3
19101,soybeans,2022,1,50.7,55.71277753332564,56.15481651376147,53.9
19101,soybeans,2022,2,50.7,55.29600590635603,56.15481651376147,53.9
19101,soybeans,2022,3,50.7,54.85972431498656,56.15481651376147,53.9
19101,soybeans,2022,4,50.7,54.961203169382706,56.15481651376147,53.9
19101,soybeans,2022,5,50.7,52.58659441072999,56.15481651376147,53.9
19101,soybeans,2022,6,50.7,54.0488624430387,56.15481651376147,53.9
19101,soybeans,2022,7,50.7,54.112616444735245,56.15481651376147,53.9
19101,soybeans,2022,8,50.7,55.08697063395437,56.15481651376147,53.9
19101,soybeans,2022,9,50.7,53.6762633501501,56.15481651376147,53.9
19101,soybeans,2022,10,50.7,54.05895163956906,56.15481651376147,53.9
19101,soybeans,2022,11,50.7,54.540090315284544,56.15481651376147,53.9
19101,soybeans,2022,12,50.7,54.80932547686104,56.15481651376147,53.9
19103,soybeans,2022,1,62.1,57.008042819119616,56.15481651376147,56.15481651376147
19103,soybeans,2022,2,62.1,56.337409221527466,56.15481651376147,56.15481651376147
19103,soybeans,2022,3,62.1,57.41018741426125,56.15481651376147,56.15481651376147
19103,soybeans,2022,4,62.1,56.308736151802755,56.15481651376147,56.15481651376147
19103,soybeans,2022,5,62.1,54.905569329759224,56.15481651376147,56.15481651376147
19103,soybeans,2022,6,62.1,57.12604733562549,56.15481651376147,56.15481651376147
19103,soybeans,2022,7,62.1,57.06718077682775,56.15481651376147,56.15481651376147
19103,soybeans,2022,8,62.1,57.15005524631541,56.15481651376147,56.15481651376147
19103,soybeans,2022,9,62.1,57.34982230253798,56.15481651376147,56.15481651376147
19103,soybeans,2022,10,62.1,54.71501391059629,56.15481651376147,56.15481651376147
19103,soybeans,2022,11,62.1,56.36233309849164,56.15481651376147,56.15481651376147
19103,soybeans,2022,12,62.1,55.85726663853574,56.15481651376147,56.15481651376147
19105,soybeans,2022,1,61.7,57.43408214913836,56.15481651376147,63.4
19105,soybeans,2022,2,61.7,55.91242677741645,56.15481651376147,63.4
19105,soybeans,2022,3,61.7,56.84236607575349,56.15481651376147,63.4
19105,soybeans,2022,4,61.7,55.85950732425584,56.15481651376147,63.4
19105,soybeans,2022,5,61.7,54.42115460347277,56.15481651376147,63.4
19105,soybeans,2022,6,61.7,55.46155518014771,56.15481651376147,63.4
19105,soybeans,2022,7,61.7,56.974858343325835,56.15481651376147,63.4
19105,soybeans,2022,8,61.7,56.8793268435851,56.15481651376147,63.4
19105,soybeans,2022,9,61.7,57.0399333405362,56.15481651376147,63.4
19105,soybeans,2022,10,61.7,54.471186485192504,56.15481651376147,63.4
19105,soybeans,2022,11,61.7,55.05721571992622,56.15481651376147,63.4
19105,soybeans,2022,12,61.7,55.697589024703724,56.15481651376147,63.4
19107,soybeans,2022,1,53.1,56.66184239675172,56.15481651376147,56.15481651376147
19107,soybeans,2022,2,53.1,55.81734221116339,56.15481651376147,56.15481651376147
19107,soybeans,2022,3,53.1,56.69165136696834,56.15481651376147,56.15481651376147
19107,soybeans,2022,4,53.1,57.528812875763386,56.15481651376147,56.15481651376147
19107,soybeans,2022,5,53.1,53.98057749117802,56.15481651376147,56.15481651376147
19107,soybeans,2022,6,53.1,56.65425030083154,56.15481651376147,56.15481651376147
19107,soybeans,2022,7,53.1,55.288487559839616,56.15481651376147,56.15481651376147
19107,soybeans,2022,8,53.1,56.678431728405435,56.15481651376147,56.15481651376147
19107,soybeans,2022,9,53.1,54.858454521384026,56.15481651376147,56.15481651376147
19107,soybeans,2022,10,53.1,54.985512646313495,56.15481651376147,56.15481651376147
19107,soybeans,2022,11,53.1,55.320963111130695,56.15481651376147,56.15481651376147
19107,soybeans,2022,12,53.1,56.08784627148847,56.15481651376147,56.15481651376147
19109,soybeans,2022,1,56.2,57.65389468852672,56.15481651376147,59.6
19109,soybeans,2022,2,56.2,57.52518831243793,56.15481651376147,59.6
19109,soybeans,2022,3,56.2,58.018928436787924,56.15481651376147,59.6
19109,soybeans,2022,4,56.2,57.15652384878539,56.15481651376147,59.6
19109,soybeans,2022,5,56.2,56.415239131629214,56.15481651376147,59.6
19109,soybeans,2022,6,56.2,57.131625421269355,56.15481651376147,59.6
19109,soybeans,2022,7,56.2,57.25090008537168,56.15481651376147,59.6
19109,soybeans,2022,8,56.2,58.08470665359678,56.15481651376147,59.6
19109,soybeans,2022,9,56.2,58.145356624633955,56.15481651376147,59.6
19109,soybeans,2022,10,56.2,55.22828733773287,56.15481651376147,59.6
19109,soybeans,2022,11,56.2,58.53334832481864,56.15481651376147,59.6
19109,soybeans,2022,12,56.2,56.8949362558596,56.15481651376147,59.6
19111,soybeans,2022,1,54.6,57.03516628964109,56.15481651376147,58.6
19111,soybeans,2022,2,54.6,57.16435502820024,56.15481651376147,58.6
19111,soybeans,2022,3,54.6,56.78943558922565,56.15481651376147,58.6
19111,soybeans,2022,4,54.6,55.967014124426484,56.15481651376147,58.6
19111,soybeans,2022,5,54.6,56.28770932616204,56.15481651376147,58.6
19111,soybeans,2022,6,54.6,56.87967317134514,56.15481651376147,58.6
19111,soybeans,2022,7,54.6,56.938948789667336,56.15481651376147,58.6
19111,soybeans,2022,8,54.6,57.33808644079854,56.15481651376147,58.6
19111,soybeans,2022,9,54.6,56.679291784956746,56.15481651376147,58.6
19111,soybeans,2022,10,54.6,54.06937420523632,56.15481651376147,58.6
19111,soybeans,2022,11,54.6,56.45979394538613,56.15481651376147,58.6
19111,soybeans,2022,12,54.6,56.24629897769142,56.15481651376147,58.6
19113,soybeans,2022,1,64.6,57.97283310963413,56.15481651376147,56.15481651376147
19113,soybeans,2022,2,64.6,56.46137861933775,56.15481651376147,56.15481651376147
19113,soybeans,2022,3,64.6,57.5310923436355,56.15481651376147,56.15481651376147
19113,soybeans,2022,4,64.6,56.41037585570517,56.15481651376147,56.15481651376147
19113,soybeans,2022,5,64.6,55.571240359203316,56.15481651376147,56.15481651376147
19113,soybeans,2022,6,64.6,56.44179194989043,56.15481651376147,56.15481651376147
19113,soybeans,2022,7,64.6,56.83811826648057,56.15481651376147,56.15481651376147
19113,soybeans,2022,8,64.6,57.1740369704247,56.15481651376147,56.15481651376147
19113,soybeans,2022,9,64.6,57.750936456302846,56.15481651376147,56.15481651376147
19113,soybeans,2022,10,64.6,54.84251754679111,56.15481651376147,56.15481651376147
19113,soybeans,2022,11,64.6,56.64099576835412,56.15481651376147,56.15481651376147
19113,soybeans,2022,12,64.6,56.11366950841688,56.15481651376147,56.15481651376147
19115,soybeans,2022,1,61.4,56.29434407192095,56.15481651376147,56.15481651376147
19115,soybeans,2022,2,61.4,56.11766926842274,56.15481651376147,56.15481651376147
19115,soybeans,2022,3,61.4,56.50094560082005,56.15481651376147,56.15481651376147
19115,soybeans,2022,4,61.4,55.74817142055103,56.15481651376147,56.15481651376147
19115,soybeans,2022,5,61.4,54.98324996252274,56.15481651376147,56.15481651376147
19115,soybeans,2022,6,61.4,56.11757272285565,56.15481651376147,56.15481651376147
19115,soybeans,2022,7,61.4,56.13860295132763,56.15481651376147,56.15481651376147
19115,soybeans,2022,8,61.4,56.779979118696815,56.15481651376147,56.15481651376147
19115,soybeans,2022,9,61.4,56.28450948583798,56.15481651376147,56.15481651376147
19115,soybeans,2022,10,61.4,54.426891958029884,56.15481651376147,56.15481651376147
19115,soybeans,2022,11,61.4,55.49662935323548,56.15481651376147,56.15481651376147
19115,soybeans,2022,12,61.4,56.59389647058524,56.15481651376147,56.15481651376147
19117,soybeans,2022,1,43.1,55.097882020099256,56.15481651376147,53.0
19117,soybeans,2022,2,43.1,55.560234420666745,56.15481651376147,53.0
19117,soybeans,2022,3,43.1,57.84359010113367,56.15481651376147,53.0
19117,soybeans,2022,4,43.1,57.18375284655508,56.15481651376147,53.0
19117,soybeans,2022,5,43.1,51.65282339129013,56.15481651376147,53.0
19117,soybeans,2022,6,43.1,53.35292701526762,56.15481651376147,53.0
19117,soybeans,2022,7,43.1,53.47777339086586,56.15481651376147,53.0
19117,soybeans,2022,8,43.1,53.24861592694403,56.15481651376147,53.0
19117,soybeans,2022,9,43.1,53.02225714527171,56.15481651376147,53.0
19117,soybeans,2022,10,43.1,53.5373075954035,56.15481651376147,53.0
19117,soybeans,2022,11,43.1,54.21762303996257,56.15481651376147,53.0
19117,soybeans,2022,12,43.1,54.47174535841328,56.15481651376147,53.0
19119,soybeans,2022,1,62.2,57.836105249529915,56.15481651376147,62.0
19119,soybeans,2022,2,62.2,56.226765283047634,56.15481651376147,62.0
19119,soybeans,2022,3,62.2,57.00948168308227,56.15481651376147,62.0
19119,soybeans,2022,4,62.2,56.27139034199644,56.15481651376147,62.0
19119,soybeans,2022,5,62.2,55.75889945074091,56.15481651376147,62.0
19119,soybeans,2022,6,62.2,58.053376894142495,56.15481651376147,62.0
19119,soybeans,2022,7,62.2,57.04841299256237,56.15481651376147,62.0
19119,soybeans,2022,8,62.2,56.77276787131181,56.15481651376147,62.0
19119,soybeans,2022,9,62.2,56.97874658215225,56.15481651376147,62.0
19119,soybeans,2022,10,62.2,55.07323433775023,56.15481651376147,62.0
19119,soybeans,2022,11,62.2,58.96088652330618,56.15481651376147,62.0
19119,soybeans,2022,12,62.2,57.59030350948497,56.15481651376147,62.0
19121,soybeans,2022,1,55.4,56.36642207963689,56.15481651376147,57.8
19121,soybeans,2022,2,55.4,55.62973574591792,56.15481651376147,57.8
19121,soybeans,2022,3,55.4,58.07913104488731,56.15481651376147,57.8
19121,soybeans,2022,4,55.4,54.972168450264675,56.15481651376147,57.8
19121,soybeans,2022,5,55.4,53.47449140833721,56.15481651376147,57.8
19121,soybeans,2022,6,55.4,55.38349639586136,56.15481651376147,57.8
19121,soybeans,2022,7,55.4,53.506753252232166,56.15481651376147,57.8
19121,soybeans,2022,8,55.4,55.276174046141584,56.15481651376147,57.8
19121,soybeans,2022,9,55.4,55.45992045247876,56.15481651376147,57.8
19121,soybeans,2022,10,55.4,53.88438851866255,56.15481651376147,57.8
19121,soybeans,2022,11,55.4,54.46812805959234,56.15481651376147,57.8
19121,soybeans,2022,12,55.4,54.98679889334145,56.15481651376147,57.8
19123,soybeans,2022,1,59.3,56.79793622880927,56.15481651376147,61.0
19123,soybeans,2022,2,59.3,55.96462133327236,56.15481651376147,61.0
19123,soybeans,2022,3,59.3,58.828728019897774,56.15481651376147,61.0
19123,soybeans,2022,4,59.3,58.10511193614293,56.15481651376147,61.0
19123,soybeans,2022,5,59.3,54.572370059094105,56.15481651376147,61.0
19123,soybeans,2022,6,59.3,56.7817175932521,56.15481651376147,61.0
19123,soybeans,2022,7,59.3,55.086872379194965,56.15481651376147,61.0
19123,soybeans,2022,8,59.3,56.944125904949956,56.15481651376147,61.0
19123,soybeans,2022,9,59.3,56.30377795026457,56.15481651376147,61.0
19123,soybeans,2022,10,59.3,54.7547355040859,56.15481651376147,61.0
19123,soybeans,2022,11,59.3,55.65146853439246,56.15481651376147,61.0
19123,soybeans,2022,12,59.3,55.95110899509827,56.15481651376147,61.0
19125,soybeans,2022,1,57.8,56.637548674032914,56.15481651376147,59.8
19125,soybeans,2022,2,57.8,55.929808156988294,56.15481651376147,59.8
