county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19069,corn,2022,8,220.1,200.39350965334475,192.2696703296703,199.8
19069,corn,2022,9,220.1,207.43800031476417,192.2696703296703,199.8
19069,corn,2022,10,220.1,198.13316363511754,192.2696703296703,199.8
19069,corn,2022,11,220.1,199.37025000987865,192.2696703296703,199.8
19069,corn,2022,12,220.1,193.63316647370806,192.2696703296703,199.8
19071,corn,2022,1,191.6,197.08684628092584,192.2696703296703,207.8
19071,corn,2022,2,191.6,195.4558953910048,192.2696703296703,207.8
19071,corn,2022,3,191.6,201.4547439082775,192.2696703296703,207.8
19071,corn,2022,4,191.6,199.39324686289487,192.2696703296703,207.8
19071,corn,2022,5,191.6,198.99869595595277,192.2696703296703,207.8
19071,corn,2022,6,191.6,195.56833077659988,192.2696703296703,207.8
19071,corn,2022,7,191.6,185.99680387597934,192.2696703296703,207.8
19071,corn,2022,8,191.6,187.32539429927346,192.2696703296703,207.8
19071,corn,2022,9,191.6,192.51570454660833,192.2696703296703,207.8
19071,corn,2022,10,191.6,189.62866001213442,192.2696703296703,207.8
19071,corn,2022,11,191.6,188.68523879174413,192.2696703296703,207.8
19071,corn,2022,12,191.6,195.95276094705793,192.2696703296703,207.8
19073,corn,2022,1,197.3,196.0312718580112,192.2696703296703,221.7
19073,corn,2022,2,197.3,194.4115814511568,192.2696703296703,221.7
19073,corn,2022,3,197.3,197.34330953855846,192.2696703296703,221.7
19073,corn,2022,4,197.3,204.9088773104405,192.2696703296703,221.7
19073,corn,2022,5,197.3,196.5526703557019,192.2696703296703,221.7
19073,corn,2022,6,197.3,196.22779478562032,192.2696703296703,221.7
19073,corn,2022,7,197.3,193.10780771154077,192.2696703296703,221.7
19073,corn,2022,8,197.3,191.277483328132,192.2696703296703,221.7
19073,corn,2022,9,197.3,200.0856573568068,192.2696703296703,221.7
19073,corn,2022,10,197.3,199.41269446451722,192.2696703296703,221.7
19073,corn,2022,11,197.3,195.78851277541722,192.2696703296703,221.7
19073,corn,2022,12,197.3,192.5582637495874,192.2696703296703,221.7
19075,corn,2022,1,207.5,198.28370287192436,192.2696703296703,210.5
19075,corn,2022,2,207.5,196.96539448824763,192.2696703296703,210.5
19075,corn,2022,3,207.5,193.0495999192371,192.2696703296703,210.5
19075,corn,2022,4,207.5,197.81950094410755,192.2696703296703,210.5
19075,corn,2022,5,207.5,205.49718003618588,192.2696703296703,210.5
19075,corn,2022,6,207.5,193.33933547303084,192.2696703296703,210.5
19075,corn,2022,7,207.5,193.0383983609374,192.2696703296703,210.5
19075,corn,2022,8,207.5,205.97205305205065,192.2696703296703,210.5
19075,corn,2022,9,207.5,203.6618224252736,192.2696703296703,210.5
19075,corn,2022,10,207.5,199.08974680700084,192.2696703296703,210.5
19075,corn,2022,11,207.5,200.7285978363631,192.2696703296703,210.5
19075,corn,2022,12,207.5,196.23390668962546,192.2696703296703,210.5
19077,corn,2022,1,193.6,183.42978144933323,192.2696703296703,221.4
19077,corn,2022,2,193.6,193.12892352985466,192.2696703296703,221.4
19077,corn,2022,3,193.6,184.37723295421137,192.2696703296703,221.4
19077,corn,2022,4,193.6,198.8914777127409,192.2696703296703,221.4
19077,corn,2022,5,193.6,186.94859306639052,192.2696703296703,221.4
19077,corn,2022,6,193.6,191.50350461355717,192.2696703296703,221.4
19077,corn,2022,7,193.6,186.25838027424962,192.2696703296703,221.4
19077,corn,2022,8,193.6,187.40226100782817,192.2696703296703,221.4
19077,corn,2022,9,193.6,188.09983229122864,192.2696703296703,221.4
19077,corn,2022,10,193.6,195.05074650995448,192.2696703296703,221.4
19077,corn,2022,11,193.6,187.1881583641688,192.2696703296703,221.4
19077,corn,2022,12,193.6,186.42640497272473,192.2696703296703,221.4
19079,corn,2022,1,208.6,197.0698759280189,192.2696703296703,192.2696703296703
19079,corn,2022,2,208.6,197.21698447434153,192.2696703296703,192.2696703296703
19079,corn,2022,3,208.6,196.59783507262088,192.2696703296703,192.2696703296703
19079,corn,2022,4,208.6,197.0685294653334,192.2696703296703,192.2696703296703
19079,corn,2022,5,208.6,196.1813621526031,192.2696703296703,192.2696703296703
19079,corn,2022,6,208.6,191.56106495279485,192.2696703296703,192.2696703296703
19079,corn,2022,7,208.6,182.06973753155867,192.2696703296703,192.2696703296703
19079,corn,2022,8,208.6,195.8784673618554,192.2696703296703,192.2696703296703
19079,corn,2022,9,208.6,189.69371322161788,192.2696703296703,192.2696703296703
19079,corn,2022,10,208.6,195.37025254653693,192.2696703296703,192.2696703296703
19079,corn,2022,11,208.6,194.5151733911285,192.2696703296703,192.2696703296703
19079,corn,2022,12,208.6,195.943710317088,192.2696703296703,192.2696703296703
19081,corn,2022,1,211.5,197.15126965326158,192.2696703296703,210.9
19081,corn,2022,2,211.5,195.0078490901627,192.2696703296703,210.9
19081,corn,2022,3,211.5,194.16632389222687,192.2696703296703,210.9
19081,corn,2022,4,211.5,193.95141119103866,192.2696703296703,210.9
19081,corn,2022,5,211.5,195.87402930921024,192.2696703296703,210.9
19081,corn,2022,6,211.5,193.98728190338534,192.2696703296703,210.9
19081,corn,2022,7,211.5,188.20682428682284,192.2696703296703,210.9
19081,corn,2022,8,211.5,207.792962469593,192.2696703296703,210.9
19081,corn,2022,9,211.5,205.8260435522161,192.2696703296703,210.9
19081,corn,2022,10,211.5,193.38399797716508,192.2696703296703,210.9
19081,corn,2022,11,211.5,190.73546523593762,192.2696703296703,210.9
19081,corn,2022,12,211.5,193.39144029339408,192.2696703296703,210.9
19083,corn,2022,1,215.6,196.31330970944614,192.2696703296703,193.9
19083,corn,2022,2,215.6,196.64953231749135,192.2696703296703,193.9
19083,corn,2022,3,215.6,195.87010812290166,192.2696703296703,193.9
19083,corn,2022,4,215.6,196.03293656988032,192.2696703296703,193.9
19083,corn,2022,5,215.6,198.61135742910218,192.2696703296703,193.9
19083,corn,2022,6,215.6,192.79298457392187,192.2696703296703,193.9
19083,corn,2022,7,215.6,188.78745404501643,192.2696703296703,193.9
19083,corn,2022,8,215.6,198.2914108669814,192.2696703296703,193.9
19083,corn,2022,9,215.6,206.75903944360832,192.2696703296703,193.9
19083,corn,2022,10,215.6,195.1853289127497,192.2696703296703,193.9
19083,corn,2022,11,215.6,195.56149470346855,192.2696703296703,193.9
19083,corn,2022,12,215.6,194.74357105437622,192.2696703296703,193.9
19085,corn,2022,1,172.4,192.87148225451375,192.2696703296703,192.2696703296703
19085,corn,2022,2,172.4,196.68295949253488,192.2696703296703,192.2696703296703
19085,corn,2022,3,172.4,198.35621805272316,192.2696703296703,192.2696703296703
19085,corn,2022,4,172.4,197.84716919948954,192.2696703296703,192.2696703296703
19085,corn,2022,5,172.4,201.29723384495796,192.2696703296703,192.2696703296703
19085,corn,2022,6,172.4,188.4461268266556,192.2696703296703,192.2696703296703
19085,corn,2022,7,172.4,191.45968595491038,192.2696703296703,192.2696703296703
19085,corn,2022,8,172.4,187.1393783710211,192.2696703296703,192.2696703296703
19085,corn,2022,9,172.4,185.18399451113203,192.2696703296703,192.2696703296703
19085,corn,2022,10,172.4,190.48896964234524,192.2696703296703,192.2696703296703
19085,corn,2022,11,172.4,191.7388436946967,192.2696703296703,192.2696703296703
19085,corn,2022,12,172.4,196.7966676773777,192.2696703296703,192.2696703296703
19087,corn,2022,1,167.7,191.19928152134096,192.2696703296703,168.4
19087,corn,2022,2,167.7,194.20505743417934,192.2696703296703,168.4
19087,corn,2022,3,167.7,195.54662605619924,192.2696703296703,168.4
19087,corn,2022,4,167.7,192.94991897803288,192.2696703296703,168.4
19087,corn,2022,5,167.7,190.35316057857554,192.2696703296703,168.4
19087,corn,2022,6,167.7,186.4053375471193,192.2696703296703,168.4
19087,corn,2022,7,167.7,197.9008666676333,192.2696703296703,168.4
19087,corn,2022,8,167.7,193.3689544022022,192.2696703296703,168.4
19087,corn,2022,9,167.7,183.5434048478365,192.2696703296703,168.4
19087,corn,2022,10,167.7,188.4373426443486,192.2696703296703,168.4
19087,corn,2022,11,167.7,185.3215091857868,192.2696703296703,168.4
19087,corn,2022,12,167.7,181.07921574359742,192.2696703296703,168.4
19089,corn,2022,1,217.3,193.40408998249765,192.2696703296703,208.2
19089,corn,2022,2,217.3,190.8655261644319,192.2696703296703,208.2
19089,corn,2022,3,217.3,200.1339427716224,192.2696703296703,208.2
19089,corn,2022,4,217.3,193.17465331733058,192.2696703296703,208.2
19089,corn,2022,5,217.3,197.80474355896106,192.2696703296703,208.2
19089,corn,2022,6,217.3,194.7251035696491,192.2696703296703,208.2
19089,corn,2022,7,217.3,198.15726516153146,192.2696703296703,208.2
19089,corn,2022,8,217.3,189.78176358821702,192.2696703296703,208.2
19089,corn,2022,9,217.3,203.7070094597128,192.2696703296703,208.2
19089,corn,2022,10,217.3,194.95439195151454,192.2696703296703,208.2
19089,corn,2022,11,217.3,191.74472892512603,192.2696703296703,208.2
19089,corn,2022,12,217.3,196.45625411783976,192.2696703296703,208.2
19091,corn,2022,1,195.5,196.6450594378807,192.2696703296703,206.3
19091,corn,2022,2,195.5,196.0928354927098,192.2696703296703,206.3
19091,corn,2022,3,195.5,196.53852175611155,192.2696703296703,206.3
19091,corn,2022,4,195.5,201.0183889974061,192.2696703296703,206.3
19091,corn,2022,5,195.5,197.0817071407914,192.2696703296703,206.3
19091,corn,2022,6,195.5,197.34570526901575,192.2696703296703,206.3
19091,corn,2022,7,195.5,182.44170007616958,192.2696703296703,206.3
19091,corn,2022,8,195.5,208.81737688039658,192.2696703296703,206.3
19091,corn,2022,9,195.5,197.93632657617457,192.2696703296703,206.3
19091,corn,2022,10,195.5,193.5310301822715,192.2696703296703,206.3
19091,corn,2022,11,195.5,191.28628311324692,192.2696703296703,206.3
19091,corn,2022,12,195.5,194.49478674287317,192.2696703296703,206.3
19093,corn,2022,1,221.2,194.37122698776315,192.2696703296703,229.1
19093,corn,2022,2,221.2,197.49498068512372,192.2696703296703,229.1
19093,corn,2022,3,221.2,206.03690383950067,192.2696703296703,229.1
19093,corn,2022,4,221.2,200.37337025154605,192.2696703296703,229.1
19093,corn,2022,5,221.2,209.57661940550094,192.2696703296703,229.1
19093,corn,2022,6,221.2,215.06785204937907,192.2696703296703,229.1
19093,corn,2022,7,221.2,198.3060598128025,192.2696703296703,229.1
19093,corn,2022,8,221.2,202.7794319449306,192.2696703296703,229.1
19093,corn,2022,9,221.2,186.95368716739398,192.2696703296703,229.1
19093,corn,2022,10,221.2,198.60829374670948,192.2696703296703,229.1
19093,corn,2022,11,221.2,197.48425000920219,192.2696703296703,229.1
19093,corn,2022,12,221.2,190.49110788148465,192.2696703296703,229.1
19095,corn,2022,1,205.9,197.6434960672952,192.2696703296703,192.2696703296703
19095,corn,2022,2,205.9,191.92556608245417,192.2696703296703,192.2696703296703
19095,corn,2022,3,205.9,195.51637890244464,192.2696703296703,192.2696703296703
19095,corn,2022,4,205.9,192.57873156360014,192.2696703296703,192.2696703296703
19095,corn,2022,5,205.9,190.3071503040467,192.2696703296703,192.2696703296703
19095,corn,2022,6,205.9,189.50490440520937,192.2696703296703,192.2696703296703
19095,corn,2022,7,205.9,202.89826314218385,192.2696703296703,192.2696703296703
19095,corn,2022,8,205.9,190.29579610969208,192.2696703296703,192.2696703296703
19095,corn,2022,9,205.9,187.59786664799273,192.2696703296703,192.2696703296703
19095,corn,2022,10,205.9,195.31977164641611,192.2696703296703,192.2696703296703
19095,corn,2022,11,205.9,186.13886182536845,192.2696703296703,192.2696703296703
19095,corn,2022,12,205.9,191.40468894012656,192.2696703296703,192.2696703296703
19097,corn,2022,1,219.2,186.4841948926114,192.2696703296703,191.5
19097,corn,2022,2,219.2,188.01670769251604,192.2696703296703,191.5
19097,corn,2022,3,219.2,191.86319193969362,192.2696703296703,191.5
19097,corn,2022,4,219.2,188.80017831113378,192.2696703296703,191.5
19097,corn,2022,5,219.2,184.75429705394376,192.2696703296703,191.5
19097,corn,2022,6,219.2,183.61182231260165,192.2696703296703,191.5
19097,corn,2022,7,219.2,180.04252289619794,192.2696703296703,191.5
19097,corn,2022,8,219.2,188.65888072125344,192.2696703296703,191.5
19097,corn,2022,9,219.2,190.2121408516316,192.2696703296703,191.5
19097,corn,2022,10,219.2,187.13425853055304,192.2696703296703,191.5
19097,corn,2022,11,219.2,185.60518449590506,192.2696703296703,191.5
19097,corn,2022,12,219.2,187.6340651623724,192.2696703296703,191.5
19099,corn,2022,1,203.6,198.47445942890928,192.2696703296703,223.1
19099,corn,2022,2,203.6,193.06089038607374,192.2696703296703,223.1
19099,corn,2022,3,203.6,196.48688935653803,192.2696703296703,223.1
19099,corn,2022,4,203.6,204.62756896801102,192.2696703296703,223.1
19099,corn,2022,5,203.6,202.26793906036892,192.2696703296703,223.1
19099,corn,2022,6,203.6,195.53129811507011,192.2696703296703,223.1
19099,corn,2022,7,203.6,189.97493730884383,192.2696703296703,223.1
19099,corn,2022,8,203.6,191.54658980534566,192.2696703296703,223.1
19099,corn,2022,9,203.6,189.27437000213428,192.2696703296703,223.1
19099,corn,2022,10,203.6,192.9944886152525,192.2696703296703,223.1
19099,corn,2022,11,203.6,196.21524260443047,192.2696703296703,223.1
19099,corn,2022,12,203.6,191.2645670698214,192.2696703296703,223.1
19101,corn,2022,1,178.0,190.6395058401989,192.2696703296703,164.0
19101,corn,2022,2,178.0,193.3898879028422,192.2696703296703,164.0
19101,corn,2022,3,178.0,197.65297525428988,192.2696703296703,164.0
19101,corn,2022,4,178.0,192.6707152961293,192.2696703296703,164.0
19101,corn,2022,5,178.0,172.36681669188854,192.2696703296703,164.0
19101,corn,2022,6,178.0,187.9250795424215,192.2696703296703,164.0
19101,corn,2022,7,178.0,197.88222126046375,192.2696703296703,164.0
19101,corn,2022,8,178.0,184.17215889695868,192.2696703296703,164.0
19101,corn,2022,9,178.0,183.88160950269386,192.2696703296703,164.0
19101,corn,2022,10,178.0,178.78264675884827,192.2696703296703,164.0
19101,corn,2022,11,178.0,178.47543178249873,192.2696703296703,164.0
19101,corn,2022,12,178.0,170.65617209882558,192.2696703296703,164.0
19103,corn,2022,1,205.2,194.28057665308572,192.2696703296703,192.2696703296703
19103,corn,2022,2,205.2,193.2403370222865,192.2696703296703,192.2696703296703
19103,corn,2022,3,205.2,194.78155655412584,192.2696703296703,192.2696703296703
19103,corn,2022,4,205.2,190.3520197555507,192.2696703296703,192.2696703296703
19103,corn,2022,5,205.2,189.3365936617858,192.2696703296703,192.2696703296703
19103,corn,2022,6,205.2,185.15610207789726,192.2696703296703,192.2696703296703
19103,corn,2022,7,205.2,201.22629482314284,192.2696703296703,192.2696703296703
19103,corn,2022,8,205.2,188.10856170830556,192.2696703296703,192.2696703296703
19103,corn,2022,9,205.2,192.48933084591778,192.2696703296703,192.2696703296703
19103,corn,2022,10,205.2,193.23232028789235,192.2696703296703,192.2696703296703
19103,corn,2022,11,205.2,184.65107004252923,192.2696703296703,192.2696703296703
19103,corn,2022,12,205.2,187.5536793885128,192.2696703296703,192.2696703296703
19105,corn,2022,1,218.2,191.8724113902537,192.2696703296703,192.2696703296703
19105,corn,2022,2,218.2,192.38126072728573,192.2696703296703,192.2696703296703
19105,corn,2022,3,218.2,193.59897238192568,192.2696703296703,192.2696703296703
19105,corn,2022,4,218.2,197.27041936294518,192.2696703296703,192.2696703296703
19105,corn,2022,5,218.2,196.46991802860555,192.2696703296703,192.2696703296703
19105,corn,2022,6,218.2,186.38584232273007,192.2696703296703,192.2696703296703
19105,corn,2022,7,218.2,196.47961430912022,192.2696703296703,192.2696703296703
19105,corn,2022,8,218.2,202.8052543389259,192.2696703296703,192.2696703296703
19105,corn,2022,9,218.2,195.934266330023,192.2696703296703,192.2696703296703
19105,corn,2022,10,218.2,195.12042709566902,192.2696703296703,192.2696703296703
19105,corn,2022,11,218.2,188.39801828507288,192.2696703296703,192.2696703296703
19105,corn,2022,12,218.2,190.43775008806327,192.2696703296703,192.2696703296703
19107,corn,2022,1,170.4,196.6700608400939,192.2696703296703,177.2
19107,corn,2022,2,170.4,193.17217578399845,192.2696703296703,177.2
19107,corn,2022,3,170.4,194.35124544628678,192.2696703296703,177.2
19107,corn,2022,4,170.4,193.40796619956387,192.2696703296703,177.2
19107,corn,2022,5,170.4,178.38284908956996,192.2696703296703,177.2
19107,corn,2022,6,170.4,186.74392644425558,192.2696703296703,177.2
19107,corn,2022,7,170.4,202.5293981752243,192.2696703296703,177.2
19107,corn,2022,8,170.4,184.37123639012665,192.2696703296703,177.2
19107,corn,2022,9,170.4,185.75104264637022,192.2696703296703,177.2
19107,corn,2022,10,170.4,192.28991933472759,192.2696703296703,177.2
19107,corn,2022,11,170.4,184.72820179829992,192.2696703296703,177.2
19107,corn,2022,12,170.4,190.68447828793606,192.2696703296703,177.2
19109,corn,2022,1,197.6,195.7110632688922,192.2696703296703,192.6
19109,corn,2022,2,197.6,196.38013705800026,192.2696703296703,192.6
19109,corn,2022,3,197.6,195.15370785280413,192.2696703296703,192.6
19109,corn,2022,4,197.6,197.0707616792838,192.2696703296703,192.6
19109,corn,2022,5,197.6,196.29756393662984,192.2696703296703,192.6
19109,corn,2022,6,197.6,198.3798546306353,192.2696703296703,192.6
19109,corn,2022,7,197.6,181.5466956959058,192.2696703296703,192.6
19109,corn,2022,8,197.6,202.07202604792613,192.2696703296703,192.6
19109,corn,2022,9,197.6,199.9007402355412,192.2696703296703,192.6
19109,corn,2022,10,197.6,195.00305161791314,192.2696703296703,192.6
19109,corn,2022,11,197.6,189.45022877983527,192.2696703296703,192.6
19109,corn,2022,12,197.6,194.8184685123912,192.2696703296703,192.6
19111,corn,2022,1,178.2,190.2795622376134,192.2696703296703,160.8
19111,corn,2022,2,178.2,191.43521216961076,192.2696703296703,160.8
19111,corn,2022,3,178.2,184.48978539320188,192.2696703296703,160.8
19111,corn,2022,4,178.2,186.63412288771923,192.2696703296703,160.8
19111,corn,2022,5,178.2,184.8491967813159,192.2696703296703,160.8
19111,corn,2022,6,178.2,183.18421686215873,192.2696703296703,160.8
19111,corn,2022,7,178.2,180.63790728476445,192.2696703296703,160.8
19111,corn,2022,8,178.2,182.5834185673262,192.2696703296703,160.8
19111,corn,2022,9,178.2,183.75602211934535,192.2696703296703,160.8
19111,corn,2022,10,178.2,186.75585950553557,192.2696703296703,160.8
19111,corn,2022,11,178.2,188.1228339507586,192.2696703296703,160.8
19111,corn,2022,12,178.2,176.98651581637344,192.2696703296703,160.8
19113,corn,2022,1,215.0,192.94397118521226,192.2696703296703,192.2696703296703
19113,corn,2022,2,215.0,193.84436938764472,192.2696703296703,192.2696703296703
19113,corn,2022,3,215.0,193.7090566655713,192.2696703296703,192.2696703296703
19113,corn,2022,4,215.0,192.83744810945834,192.2696703296703,192.2696703296703
19113,corn,2022,5,215.0,196.59017654266324,192.2696703296703,192.2696703296703
19113,corn,2022,6,215.0,184.60000830211422,192.2696703296703,192.2696703296703
19113,corn,2022,7,215.0,188.18472954837029,192.2696703296703,192.2696703296703
19113,corn,2022,8,215.0,200.4027490122621,192.2696703296703,192.2696703296703
19113,corn,2022,9,215.0,199.97657498984265,192.2696703296703,192.2696703296703
19113,corn,2022,10,215.0,194.88727585618363,192.2696703296703,192.2696703296703
19113,corn,2022,11,215.0,186.5229118530025,192.2696703296703,192.2696703296703
19113,corn,2022,12,215.0,188.24135885910286,192.2696703296703,192.2696703296703
19115,corn,2022,1,196.3,188.91251272985014,192.2696703296703,190.4
19115,corn,2022,2,196.3,194.88374857249784,192.2696703296703,190.4
19115,corn,2022,3,196.3,197.28147608416944,192.2696703296703,190.4
19115,corn,2022,4,196.3,196.46901637340727,192.2696703296703,190.4
19115,corn,2022,5,196.3,189.80074002851015,192.2696703296703,190.4
19115,corn,2022,6,196.3,188.61412722233243,192.2696703296703,190.4
19115,corn,2022,7,196.3,185.36168118164858,192.2696703296703,190.4
19115,corn,2022,8,196.3,184.89424667622018,192.2696703296703,190.4
19115,corn,2022,9,196.3,186.45315043418918,192.2696703296703,190.4
19115,corn,2022,10,196.3,190.9044471549711,192.2696703296703,190.4
19115,corn,2022,11,196.3,185.8262060949073,192.2696703296703,190.4
19115,corn,2022,12,196.3,188.3964408608166,192.2696703296703,190.4
19117,corn,2022,1,139.5,180.79311940623654,192.2696703296703,166.9
19117,corn,2022,2,139.5,191.949435432132,192.2696703296703,166.9
19117,corn,2022,3,139.5,182.67451262890563,192.2696703296703,166.9
19117,corn,2022,4,139.5,182.53341464910764,192.2696703296703,166.9
19117,corn,2022,5,139.5,181.0312592302693,192.2696703296703,166.9
19117,corn,2022,6,139.5,179.42063489674018,192.2696703296703,166.9
19117,corn,2022,7,139.5,182.74720638767053,192.2696703296703,166.9
19117,corn,2022,8,139.5,182.07170087009573,192.2696703296703,166.9
19117,corn,2022,9,139.5,180.66693377949363,192.2696703296703,166.9
19117,corn,2022,10,139.5,186.4843012081826,192.2696703296703,166.9
19117,corn,2022,11,139.5,179.491687012117,192.2696703296703,166.9
19117,corn,2022,12,139.5,184.92544790053952,192.2696703296703,166.9
19119,corn,2022,1,190.8,197.75995148019257,192.2696703296703,217.4
19119,corn,2022,2,190.8,197.5327426484311,192.2696703296703,217.4
19119,corn,2022,3,190.8,193.7035003936219,192.2696703296703,217.4
19119,corn,2022,4,190.8,195.3362431636625,192.2696703296703,217.4
19119,corn,2022,5,190.8,203.08979436017717,192.2696703296703,217.4
19119,corn,2022,6,190.8,213.88198555946084,192.2696703296703,217.4
19119,corn,2022,7,190.8,191.14893442266995,192.2696703296703,217.4
19119,corn,2022,8,190.8,182.72290365725738,192.2696703296703,217.4
19119,corn,2022,9,190.8,192.12261378595238,192.2696703296703,217.4
19119,corn,2022,10,190.8,193.94380191278938,192.2696703296703,217.4
19119,corn,2022,11,190.8,203.03388801839665,192.2696703296703,217.4
19119,corn,2022,12,190.8,196.45006365716134,192.2696703296703,217.4
19121,corn,2022,1,166.9,192.43386580793256,192.2696703296703,196.7
19121,corn,2022,2,166.9,192.92841115548097,192.2696703296703,196.7
19121,corn,2022,3,166.9,193.32916692234824,192.2696703296703,196.7
19121,corn,2022,4,166.9,180.04683122522923,192.2696703296703,196.7
19121,corn,2022,5,166.9,187.84740205389667,192.2696703296703,196.7
19121,corn,2022,6,166.9,182.21198465746554,192.2696703296703,196.7
19121,corn,2022,7,166.9,179.0919242389718,192.2696703296703,196.7
19121,corn,2022,8,166.9,185.45419145667896,192.2696703296703,196.7
19121,corn,2022,9,166.9,186.27551334622342,192.2696703296703,196.7
19121,corn,2022,10,166.9,187.4531418880389,192.2696703296703,196.7
19121,corn,2022,11,166.9,173.91032944765965,192.2696703296703,196.7
19121,corn,2022,12,166.9,188.81131627835666,192.2696703296703,196.7
19123,corn,2022,1,186.3,199.21140437184056,192.2696703296703,201.4
19123,corn,2022,2,186.3,191.15226138124135,192.2696703296703,201.4
19123,corn,2022,3,186.3,190.75795979724086,192.2696703296703,201.4
19123,corn,2022,4,186.3,190.59606573520966,192.2696703296703,201.4
19123,corn,2022,5,186.3,193.67484622487117,192.2696703296703,201.4
19123,corn,2022,6,186.3,187.45812876289227,192.2696703296703,201.4
19123,corn,2022,7,186.3,188.39296306781537,192.2696703296703,201.4
19123,corn,2022,8,186.3,188.11653356086683,192.2696703296703,201.4
19123,corn,2022,9,186.3,191.12709605785858,192.2696703296703,201.4
19123,corn,2022,10,186.3,192.55274010950183,192.2696703296703,201.4
19123,corn,2022,11,186.3,189.13511501715178,192.2696703296703,201.4
19123,corn,2022,12,186.3,190.7083170819756,192.2696703296703,201.4
19125,corn,2022,1,175.2,192.8356853496239,192.2696703296703,200.0
19125,corn,2022,2,175.2,191.18236432285735,192.2696703296703,200.0
19125,corn,2022,3,175.2,191.77288076066324,192.2696703296703,200.0
19125,corn,2022,4,175.2,189.39308968454895,192.2696703296703,200.0
19125,corn,2022,5,175.2,185.77080705499253,192.2696703296703,200.0
19125,corn,2022,6,175.2,182.80101652771606,192.2696703296703,200.0
19125,corn,2022,7,175.2,182.73033673565683,192.2696703296703,200.0
19125,corn,2022,8,175.2,178.97624657174208,192.2696703296703,200.0
19125,corn,2022,9,175.2,184.36197123202967,192.2696703296703,200.0
19125,corn,2022,10,175.2,188.74284116273643,192.2696703296703,200.0
19125,corn,2022,11,175.2,186.36336839449322,192.2696703296703,200.0
19125,corn,2022,12,175.2,188.6537007679492,192.2696703296703,200.0
19127,corn,2022,1,214.1,198.94504653462008,192.2696703296703,212.8
19127,corn,2022,2,214.1,194.62892120600546,192.2696703296703,212.8
19127,corn,2022,3,214.1,196.51969149367744,192.2696703296703,212.8
19127,corn,2022,4,214.1,202.33393230030478,192.2696703296703,212.8
19127,corn,2022,5,214.1,212.07405123479302,192.2696703296703,212.8
19127,corn,2022,6,214.1,194.96420272706462,192.2696703296703,212.8
19127,corn,2022,7,214.1,192.63973886463035,192.2696703296703,212.8
19127,corn,2022,8,214.1,192.59259024824945,192.2696703296703,212.8
19127,corn,2022,9,214.1,189.32865747346966,192.2696703296703,212.8
19127,corn,2022,10,214.1,195.9542231259202,192.2696703296703,212.8
19127,corn,2022,11,214.1,198.5247520651382,192.2696703296703,212.8
19127,corn,2022,12,214.1,195.50335318688187,192.2696703296703,212.8
19129,corn,2022,1,191.1,193.43919732970136,192.2696703296703,210.8
19129,corn,2022,2,191.1,195.56873496264623,192.2696703296703,210.8
19129,corn,2022,3,191.1,194.83350327386935,192.2696703296703,210.8
19129,corn,2022,4,191.1,188.49132752618863,192.2696703296703,210.8
19129,corn,2022,5,191.1,195.4796529683586,192.2696703296703,210.8
19129,corn,2022,6,191.1,197.12328725640728,192.2696703296703,210.8
19129,corn,2022,7,191.1,182.0499905264268,192.2696703296703,210.8
19129,corn,2022,8,191.1,188.73768425495703,192.2696703296703,210.8
19129,corn,2022,9,191.1,188.11459563739612,192.2696703296703,210.8
19129,corn,2022,10,191.1,192.58970253140853,192.2696703296703,210.8
19129,corn,2022,11,191.1,183.69281012035336,192.2696703296703,210.8
19129,corn,2022,12,191.1,182.48896546766096,192.2696703296703,210.8
19131,corn,2022,1,217.9,196.9853094193845,192.2696703296703,204.1
19131,corn,2022,2,217.9,191.994961691223,192.2696703296703,204.1
19131,corn,2022,3,217.9,197.9887246095345,192.2696703296703,204.1
19131,corn,2022,4,217.9,195.05025928424305,192.2696703296703,204.1
19131,corn,2022,5,217.9,197.32517239567628,192.2696703296703,204.1
19131,corn,2022,6,217.9,205.55789137432922,192.2696703296703,204.1
19131,corn,2022,7,217.9,193.27971315041816,192.2696703296703,204.1
19131,corn,2022,8,217.9,203.07487364340102,192.2696703296703,204.1
19131,corn,2022,9,217.9,208.8664212253493,192.2696703296703,204.1
19131,corn,2022,10,217.9,198.18571926529017,192.2696703296703,204.1
19131,corn,2022,11,217.9,196.82248303258612,192.2696703296703,204.1
19131,corn,2022,12,217.9,197.3524117872012,192.2696703296703,204.1
19133,corn,2022,1,168.6,190.80279617464672,192.2696703296703,199.6
19133,corn,2022,2,168.6,193.76417934504914,192.2696703296703,199.6
19133,corn,2022,3,168.6,193.90144337281563,192.2696703296703,199.6
19133,corn,2022,4,168.6,197.406953835079,192.2696703296703,199.6
19133,corn,2022,5,168.6,193.71958499154368,192.2696703296703,199.6
19133,corn,2022,6,168.6,194.85816737777805,192.2696703296703,199.6
19133,corn,2022,7,168.6,190.3352699281863,192.2696703296703,199.6
19133,corn,2022,8,168.6,181.83705823195842,192.2696703296703,199.6
19133,corn,2022,9,168.6,183.93944910869862,192.2696703296703,199.6
19133,corn,2022,10,168.6,178.52111688709408,192.2696703296703,199.6
19133,corn,2022,11,168.6,182.0310439521005,192.2696703296703,199.6
19133,corn,2022,12,168.6,193.24551739905667,192.2696703296703,199.6
19135,corn,2022,1,145.4,182.0988410398194,192.2696703296703,166.3
