county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19081,corn,2021,2,210.9,191.57554747661456,190.2234501347709,200.0
19081,corn,2021,3,210.9,185.5868836649352,190.2234501347709,200.0
19081,corn,2021,4,210.9,189.3533937747995,190.2234501347709,200.0
19081,corn,2021,5,210.9,197.41313258807213,190.2234501347709,200.0
19081,corn,2021,6,210.9,185.7212624656294,190.2234501347709,200.0
19081,corn,2021,7,210.9,179.35785540998123,190.2234501347709,200.0
19081,corn,2021,8,210.9,203.10571320936714,190.2234501347709,200.0
19081,corn,2021,9,210.9,182.55379434662996,190.2234501347709,200.0
19081,corn,2021,10,210.9,182.37114753661547,190.2234501347709,200.0
19081,corn,2021,11,210.9,188.5713204130595,190.2234501347709,200.0
19081,corn,2021,12,210.9,192.34226015120302,190.2234501347709,200.0
19083,corn,2021,1,193.9,194.60641155578057,190.2234501347709,155.7
19083,corn,2021,2,193.9,193.28930539650113,190.2234501347709,155.7
19083,corn,2021,3,193.9,188.8591573784479,190.2234501347709,155.7
19083,corn,2021,4,193.9,188.9828773134351,190.2234501347709,155.7
19083,corn,2021,5,193.9,201.490344000673,190.2234501347709,155.7
19083,corn,2021,6,193.9,186.99970238033984,190.2234501347709,155.7
19083,corn,2021,7,193.9,177.87778245130696,190.2234501347709,155.7
19083,corn,2021,8,193.9,193.2653962971917,190.2234501347709,155.7
19083,corn,2021,9,193.9,182.5305349832831,190.2234501347709,155.7
19083,corn,2021,10,193.9,181.11801194784226,190.2234501347709,155.7
19083,corn,2021,11,193.9,184.50275953576264,190.2234501347709,155.7
19083,corn,2021,12,193.9,192.63866961108522,190.2234501347709,155.7
19087,corn,2021,1,168.4,183.3181259253782,190.2234501347709,172.0
19087,corn,2021,2,168.4,191.267269209477,190.2234501347709,172.0
19087,corn,2021,3,168.4,192.17517717415146,190.2234501347709,172.0
19087,corn,2021,4,168.4,181.28731545779385,190.2234501347709,172.0
19087,corn,2021,5,168.4,186.25162266669884,190.2234501347709,172.0
19087,corn,2021,6,168.4,182.8860763759345,190.2234501347709,172.0
19087,corn,2021,7,168.4,182.49613679749902,190.2234501347709,172.0
19087,corn,2021,8,168.4,196.44312075207256,190.2234501347709,172.0
19087,corn,2021,9,168.4,179.99513708431144,190.2234501347709,172.0
19087,corn,2021,10,168.4,183.22681555375428,190.2234501347709,172.0
19087,corn,2021,11,168.4,189.52770636870503,190.2234501347709,172.0
19087,corn,2021,12,168.4,183.70642892394002,190.2234501347709,172.0
19089,corn,2021,1,208.2,191.6511917619812,190.2234501347709,188.6
19089,corn,2021,2,208.2,188.7065604364038,190.2234501347709,188.6
19089,corn,2021,3,208.2,189.83069006853427,190.2234501347709,188.6
19089,corn,2021,4,208.2,190.7228626643714,190.2234501347709,188.6
19089,corn,2021,5,208.2,198.31160884270113,190.2234501347709,188.6
19089,corn,2021,6,208.2,186.02135443832123,190.2234501347709,188.6
19089,corn,2021,7,208.2,183.7630679575535,190.2234501347709,188.6
19089,corn,2021,8,208.2,195.50448330903038,190.2234501347709,188.6
19089,corn,2021,9,208.2,186.04586631879195,190.2234501347709,188.6
19089,corn,2021,10,208.2,185.69747483089103,190.2234501347709,188.6
19089,corn,2021,11,208.2,192.82502428601828,190.2234501347709,188.6
19089,corn,2021,12,208.2,196.15548276559454,190.2234501347709,188.6
19091,corn,2021,1,206.3,191.7509020439009,190.2234501347709,188.4
19091,corn,2021,2,206.3,191.27521255437532,190.2234501347709,188.4
19091,corn,2021,3,206.3,190.88074060786343,190.2234501347709,188.4
19091,corn,2021,4,206.3,192.87383989875562,190.2234501347709,188.4
19091,corn,2021,5,206.3,196.56828555547978,190.2234501347709,188.4
19091,corn,2021,6,206.3,185.61983856981868,190.2234501347709,188.4
19091,corn,2021,7,206.3,179.05295000274282,190.2234501347709,188.4
19091,corn,2021,8,206.3,200.0875883348043,190.2234501347709,188.4
19091,corn,2021,9,206.3,182.0926959163676,190.2234501347709,188.4
19091,corn,2021,10,206.3,184.22405513721,190.2234501347709,188.4
19091,corn,2021,11,206.3,188.26766893413486,190.2234501347709,188.4
19091,corn,2021,12,206.3,192.31502218506145,190.2234501347709,188.4
19093,corn,2021,1,229.1,192.26637306361573,190.2234501347709,188.2
19093,corn,2021,2,229.1,185.44845658490397,190.2234501347709,188.2
19093,corn,2021,3,229.1,192.74327883003514,190.2234501347709,188.2
19093,corn,2021,4,229.1,206.65070877842598,190.2234501347709,188.2
19093,corn,2021,5,229.1,211.49048110319032,190.2234501347709,188.2
19093,corn,2021,6,229.1,195.07145500489182,190.2234501347709,188.2
19093,corn,2021,7,229.1,181.8979868347523,190.2234501347709,188.2
19093,corn,2021,8,229.1,206.7412343784858,190.2234501347709,188.2
19093,corn,2021,9,229.1,183.27435121147326,190.2234501347709,188.2
19093,corn,2021,10,229.1,183.08831824524475,190.2234501347709,188.2
19093,corn,2021,11,229.1,197.6029156740327,190.2234501347709,188.2
19093,corn,2021,12,229.1,190.97731465759196,190.2234501347709,188.2
19097,corn,2021,1,191.5,189.92677276036946,190.2234501347709,185.6
19097,corn,2021,2,191.5,184.0792997800783,190.2234501347709,185.6
19097,corn,2021,3,191.5,189.1921111540502,190.2234501347709,185.6
19097,corn,2021,4,191.5,182.89531277156695,190.2234501347709,185.6
19097,corn,2021,5,191.5,181.827493603361,190.2234501347709,185.6
19097,corn,2021,6,191.5,184.16035077370339,190.2234501347709,185.6
19097,corn,2021,7,191.5,176.98205816120017,190.2234501347709,185.6
19097,corn,2021,8,191.5,186.14129848009213,190.2234501347709,185.6
19097,corn,2021,9,191.5,182.0336164447057,190.2234501347709,185.6
19097,corn,2021,10,191.5,179.41776348323145,190.2234501347709,185.6
19097,corn,2021,11,191.5,189.45809209605457,190.2234501347709,185.6
19097,corn,2021,12,191.5,191.82109264392955,190.2234501347709,185.6
19099,corn,2021,1,223.1,193.3687234033635,190.2234501347709,190.2234501347709
19099,corn,2021,2,223.1,185.90023796079552,190.2234501347709,190.2234501347709
19099,corn,2021,3,223.1,188.40933364946363,190.2234501347709,190.2234501347709
19099,corn,2021,4,223.1,194.57891705686143,190.2234501347709,190.2234501347709
19099,corn,2021,5,223.1,195.2258303544668,190.2234501347709,190.2234501347709
19099,corn,2021,6,223.1,185.12778683561817,190.2234501347709,190.2234501347709
19099,corn,2021,7,223.1,181.06004519365266,190.2234501347709,190.2234501347709
19099,corn,2021,8,223.1,191.65058072251728,190.2234501347709,190.2234501347709
19099,corn,2021,9,223.1,181.1862243226416,190.2234501347709,190.2234501347709
19099,corn,2021,10,223.1,180.79570398193275,190.2234501347709,190.2234501347709
19099,corn,2021,11,223.1,187.86984069548222,190.2234501347709,190.2234501347709
19099,corn,2021,12,223.1,190.69272413264517,190.2234501347709,190.2234501347709
19101,corn,2021,1,164.0,182.19673449709217,190.2234501347709,167.3
19101,corn,2021,2,164.0,185.75186280474637,190.2234501347709,167.3
19101,corn,2021,3,164.0,191.1922359136812,190.2234501347709,167.3
19101,corn,2021,4,164.0,180.37721259924356,190.2234501347709,167.3
19101,corn,2021,5,164.0,181.40416134917814,190.2234501347709,167.3
19101,corn,2021,6,164.0,180.97996821173618,190.2234501347709,167.3
19101,corn,2021,7,164.0,181.48667765219446,190.2234501347709,167.3
19101,corn,2021,8,164.0,192.0627440232802,190.2234501347709,167.3
19101,corn,2021,9,164.0,176.57259577974548,190.2234501347709,167.3
19101,corn,2021,10,164.0,180.15493566976863,190.2234501347709,167.3
19101,corn,2021,11,164.0,180.15382308742437,190.2234501347709,167.3
19101,corn,2021,12,164.0,173.60520344889648,190.2234501347709,167.3
19107,corn,2021,1,177.2,193.5351587920857,190.2234501347709,163.5
19107,corn,2021,2,177.2,187.82522191789207,190.2234501347709,163.5
19107,corn,2021,3,177.2,192.18893911124943,190.2234501347709,163.5
19107,corn,2021,4,177.2,179.41111244771457,190.2234501347709,163.5
19107,corn,2021,5,177.2,185.9010910817593,190.2234501347709,163.5
19107,corn,2021,6,177.2,184.2532239750956,190.2234501347709,163.5
19107,corn,2021,7,177.2,181.98348379844447,190.2234501347709,163.5
19107,corn,2021,8,177.2,202.93957133333979,190.2234501347709,163.5
19107,corn,2021,9,177.2,180.43515555576232,190.2234501347709,163.5
19107,corn,2021,10,177.2,179.15693000709516,190.2234501347709,163.5
19107,corn,2021,11,177.2,193.08218307210655,190.2234501347709,163.5
19107,corn,2021,12,177.2,176.0859039436298,190.2234501347709,163.5
19109,corn,2021,1,192.6,188.13280631426872,190.2234501347709,190.7
19109,corn,2021,2,192.6,194.88189015666794,190.2234501347709,190.7
19109,corn,2021,3,192.6,190.6282840052941,190.2234501347709,190.7
19109,corn,2021,4,192.6,191.95283937924663,190.2234501347709,190.7
19109,corn,2021,5,192.6,192.79764169536858,190.2234501347709,190.7
19109,corn,2021,6,192.6,183.39345450691644,190.2234501347709,190.7
19109,corn,2021,7,192.6,179.85221024589117,190.2234501347709,190.7
19109,corn,2021,8,192.6,198.36427418153627,190.2234501347709,190.7
19109,corn,2021,9,192.6,181.32111243540905,190.2234501347709,190.7
19109,corn,2021,10,192.6,182.6289423836702,190.2234501347709,190.7
19109,corn,2021,11,192.6,186.12929112159281,190.2234501347709,190.7
19109,corn,2021,12,192.6,192.22417005464095,190.2234501347709,190.7
19111,corn,2021,1,160.8,188.39918265781057,190.2234501347709,174.3
19111,corn,2021,2,160.8,184.20230225634805,190.2234501347709,174.3
19111,corn,2021,3,160.8,191.02903627038916,190.2234501347709,174.3
19111,corn,2021,4,160.8,181.03311208916244,190.2234501347709,174.3
19111,corn,2021,5,160.8,182.05589109825183,190.2234501347709,174.3
19111,corn,2021,6,160.8,183.25267475252195,190.2234501347709,174.3
19111,corn,2021,7,160.8,182.9315902787124,190.2234501347709,174.3
19111,corn,2021,8,160.8,187.06945407120088,190.2234501347709,174.3
19111,corn,2021,9,160.8,182.0101362402643,190.2234501347709,174.3
19111,corn,2021,10,160.8,182.94192670355972,190.2234501347709,174.3
19111,corn,2021,11,160.8,187.08238176655632,190.2234501347709,174.3
19111,corn,2021,12,160.8,181.01296356529917,190.2234501347709,174.3
19115,corn,2021,1,190.4,179.8319228681045,190.2234501347709,181.6
19115,corn,2021,2,190.4,192.90960395714612,190.2234501347709,181.6
19115,corn,2021,3,190.4,191.4348552542843,190.2234501347709,181.6
19115,corn,2021,4,190.4,185.0617322271686,190.2234501347709,181.6
19115,corn,2021,5,190.4,182.6261595738755,190.2234501347709,181.6
19115,corn,2021,6,190.4,182.40149314670313,190.2234501347709,181.6
19115,corn,2021,7,190.4,184.17610396412593,190.2234501347709,181.6
19115,corn,2021,8,190.4,181.73091611949405,190.2234501347709,181.6
19115,corn,2021,9,190.4,179.0736950225787,190.2234501347709,181.6
19115,corn,2021,10,190.4,182.2961814470695,190.2234501347709,181.6
19115,corn,2021,11,190.4,196.87228918767588,190.2234501347709,181.6
19115,corn,2021,12,190.4,193.529701824248,190.2234501347709,181.6
19117,corn,2021,1,166.9,180.77140131204905,190.2234501347709,149.2
19117,corn,2021,2,166.9,179.59139918970132,190.2234501347709,149.2
19117,corn,2021,3,166.9,186.48383511547837,190.2234501347709,149.2
19117,corn,2021,4,166.9,175.16773642738832,190.2234501347709,149.2
19117,corn,2021,5,166.9,180.67807402381916,190.2234501347709,149.2
19117,corn,2021,6,166.9,182.02678971079555,190.2234501347709,149.2
19117,corn,2021,7,166.9,178.27103270384868,190.2234501347709,149.2
19117,corn,2021,8,166.9,182.3572301055435,190.2234501347709,149.2
19117,corn,2021,9,166.9,182.63327268337105,190.2234501347709,149.2
19117,corn,2021,10,166.9,165.81330009842767,190.2234501347709,149.2
19117,corn,2021,11,166.9,178.33743669420124,190.2234501347709,149.2
19117,corn,2021,12,166.9,180.60892223984908,190.2234501347709,149.2
19119,corn,2021,1,217.4,191.93216014699357,190.2234501347709,197.0
19119,corn,2021,2,217.4,191.06397442784336,190.2234501347709,197.0
19119,corn,2021,3,217.4,192.7703250689572,190.2234501347709,197.0
19119,corn,2021,4,217.4,194.3330037509142,190.2234501347709,197.0
19119,corn,2021,5,217.4,199.80078754015042,190.2234501347709,197.0
19119,corn,2021,6,217.4,187.90746569738343,190.2234501347709,197.0
19119,corn,2021,7,217.4,180.91284667968043,190.2234501347709,197.0
19119,corn,2021,8,217.4,201.7939346150735,190.2234501347709,197.0
19119,corn,2021,9,217.4,183.65083979746183,190.2234501347709,197.0
19119,corn,2021,10,217.4,182.80222785268916,190.2234501347709,197.0
19119,corn,2021,11,217.4,196.89109310068193,190.2234501347709,197.0
19119,corn,2021,12,217.4,190.08782062044727,190.2234501347709,197.0
19121,corn,2021,1,196.7,181.9943636595569,190.2234501347709,172.0
19121,corn,2021,2,196.7,179.7054111422625,190.2234501347709,172.0
19121,corn,2021,3,196.7,182.5039595758687,190.2234501347709,172.0
19121,corn,2021,4,196.7,181.50127842188502,190.2234501347709,172.0
19121,corn,2021,5,196.7,178.89350423707938,190.2234501347709,172.0
19121,corn,2021,6,196.7,181.47432266031603,190.2234501347709,172.0
19121,corn,2021,7,196.7,175.61175893247886,190.2234501347709,172.0
19121,corn,2021,8,196.7,193.43259249496649,190.2234501347709,172.0
19121,corn,2021,9,196.7,183.4170752117424,190.2234501347709,172.0
19121,corn,2021,10,196.7,181.80820325131086,190.2234501347709,172.0
19121,corn,2021,11,196.7,177.8450199576026,190.2234501347709,172.0
19121,corn,2021,12,196.7,171.4074245083065,190.2234501347709,172.0
19123,corn,2021,1,201.4,192.6985935540451,190.2234501347709,180.8
19123,corn,2021,2,201.4,186.07164762261755,190.2234501347709,180.8
19123,corn,2021,3,201.4,190.9432143019684,190.2234501347709,180.8
19123,corn,2021,4,201.4,190.12979833793653,190.2234501347709,180.8
19123,corn,2021,5,201.4,194.01505747630154,190.2234501347709,180.8
19123,corn,2021,6,201.4,183.44564537050624,190.2234501347709,180.8
19123,corn,2021,7,201.4,183.2917220379182,190.2234501347709,180.8
19123,corn,2021,8,201.4,201.00401132144086,190.2234501347709,180.8
19123,corn,2021,9,201.4,181.27424954798946,190.2234501347709,180.8
19123,corn,2021,10,201.4,179.7298486458252,190.2234501347709,180.8
19123,corn,2021,11,201.4,192.92526360353997,190.2234501347709,180.8
19123,corn,2021,12,201.4,187.17725428413536,190.2234501347709,180.8
19125,corn,2021,1,200.0,187.32526825750665,190.2234501347709,190.2234501347709
19125,corn,2021,2,200.0,181.5523851267943,190.2234501347709,190.2234501347709
19125,corn,2021,3,200.0,189.80141721696734,190.2234501347709,190.2234501347709
19125,corn,2021,4,200.0,185.5999323612421,190.2234501347709,190.2234501347709
19125,corn,2021,5,200.0,180.8703544073705,190.2234501347709,190.2234501347709
19125,corn,2021,6,200.0,181.97598692729073,190.2234501347709,190.2234501347709
19125,corn,2021,7,200.0,183.4977478597388,190.2234501347709,190.2234501347709
19125,corn,2021,8,200.0,183.73459444918802,190.2234501347709,190.2234501347709
19125,corn,2021,9,200.0,182.668057246032,190.2234501347709,190.2234501347709
19125,corn,2021,10,200.0,182.77697566231407,190.2234501347709,190.2234501347709
19125,corn,2021,11,200.0,180.86958684690416,190.2234501347709,190.2234501347709
19125,corn,2021,12,200.0,185.0683150315198,190.2234501347709,190.2234501347709
19127,corn,2021,1,212.8,196.105911401339,190.2234501347709,190.2234501347709
19127,corn,2021,2,212.8,188.46389545792934,190.2234501347709,190.2234501347709
19127,corn,2021,3,212.8,188.60358912278252,190.2234501347709,190.2234501347709
19127,corn,2021,4,212.8,193.85291590176257,190.2234501347709,190.2234501347709
19127,corn,2021,5,212.8,204.1820121204878,190.2234501347709,190.2234501347709
19127,corn,2021,6,212.8,189.9876219588541,190.2234501347709,190.2234501347709
19127,corn,2021,7,212.8,179.00680999830328,190.2234501347709,190.2234501347709
19127,corn,2021,8,212.8,191.6067574378249,190.2234501347709,190.2234501347709
19127,corn,2021,9,212.8,182.39350498812212,190.2234501347709,190.2234501347709
19127,corn,2021,10,212.8,179.8313413451874,190.2234501347709,190.2234501347709
19127,corn,2021,11,212.8,195.02007268945692,190.2234501347709,190.2234501347709
19127,corn,2021,12,212.8,189.79563667418142,190.2234501347709,190.2234501347709
19129,corn,2021,1,210.8,192.31525885364175,190.2234501347709,182.2
19129,corn,2021,2,210.8,192.32162826757653,190.2234501347709,182.2
19129,corn,2021,3,210.8,192.4968980296033,190.2234501347709,182.2
19129,corn,2021,4,210.8,190.98502267377734,190.2234501347709,182.2
19129,corn,2021,5,210.8,169.71311935548223,190.2234501347709,182.2
19129,corn,2021,6,210.8,173.3393429626881,190.2234501347709,182.2
19129,corn,2021,7,210.8,177.2583763337518,190.2234501347709,182.2
19129,corn,2021,8,210.8,188.85352813419115,190.2234501347709,182.2
19129,corn,2021,9,210.8,179.47829844063338,190.2234501347709,182.2
19129,corn,2021,10,210.8,179.82165392551732,190.2234501347709,182.2
19129,corn,2021,11,210.8,171.04454159849203,190.2234501347709,182.2
19129,corn,2021,12,210.8,187.16399215412386,190.2234501347709,182.2
19131,corn,2021,1,204.1,193.44625288855843,190.2234501347709,203.3
19131,corn,2021,2,204.1,188.9125219345707,190.2234501347709,203.3
19131,corn,2021,3,204.1,195.0971855228908,190.2234501347709,203.3
19131,corn,2021,4,204.1,190.87660635053632,190.2234501347709,203.3
19131,corn,2021,5,204.1,205.71740281890078,190.2234501347709,203.3
19131,corn,2021,6,204.1,186.22100758791495,190.2234501347709,203.3
19131,corn,2021,7,204.1,185.6440239789738,190.2234501347709,203.3
19131,corn,2021,8,204.1,195.78566456730377,190.2234501347709,203.3
19131,corn,2021,9,204.1,186.9397040675901,190.2234501347709,203.3
19131,corn,2021,10,204.1,183.93231424592352,190.2234501347709,203.3
19131,corn,2021,11,204.1,191.74746826598565,190.2234501347709,203.3
19131,corn,2021,12,204.1,193.69873720178435,190.2234501347709,203.3
19133,corn,2021,1,199.6,187.5564091099296,190.2234501347709,178.4
19133,corn,2021,2,199.6,191.68925030680393,190.2234501347709,178.4
19133,corn,2021,3,199.6,189.62796230609075,190.2234501347709,178.4
19133,corn,2021,4,199.6,190.78549599253185,190.2234501347709,178.4
19133,corn,2021,5,199.6,195.77003632857452,190.2234501347709,178.4
19133,corn,2021,6,199.6,185.09267424432792,190.2234501347709,178.4
19133,corn,2021,7,199.6,177.53607385323326,190.2234501347709,178.4
19133,corn,2021,8,199.6,179.45746406679294,190.2234501347709,178.4
19133,corn,2021,9,199.6,179.96588130401543,190.2234501347709,178.4
19133,corn,2021,10,199.6,171.00792714621224,190.2234501347709,178.4
19133,corn,2021,11,199.6,180.2867473846211,190.2234501347709,178.4
19133,corn,2021,12,199.6,187.63149973054246,190.2234501347709,178.4
19135,corn,2021,1,166.3,178.59991536133174,190.2234501347709,153.8
19135,corn,2021,2,166.3,182.18547617248788,190.2234501347709,153.8
19135,corn,2021,3,166.3,181.17422581080106,190.2234501347709,153.8
19135,corn,2021,4,166.3,177.32327280439458,190.2234501347709,153.8
19135,corn,2021,5,166.3,180.5216196938698,190.2234501347709,153.8
19135,corn,2021,6,166.3,181.70567469228183,190.2234501347709,153.8
19135,corn,2021,7,166.3,175.78502723859492,190.2234501347709,153.8
19135,corn,2021,8,166.3,186.88397666405376,190.2234501347709,153.8
19135,corn,2021,9,166.3,183.568128819296,190.2234501347709,153.8
19135,corn,2021,10,166.3,183.99824318305627,190.2234501347709,153.8
19135,corn,2021,11,166.3,186.91145798761673,190.2234501347709,153.8
19135,corn,2021,12,166.3,180.7147119827178,190.2234501347709,153.8
19137,corn,2021,1,206.1,187.14082105472394,190.2234501347709,184.6
19137,corn,2021,2,206.1,191.33010863949428,190.2234501347709,184.6
19137,corn,2021,3,206.1,194.78506334448213,190.2234501347709,184.6
19137,corn,2021,4,206.1,188.9096070499773,190.2234501347709,184.6
19137,corn,2021,5,206.1,182.60499915299025,190.2234501347709,184.6
19137,corn,2021,6,206.1,185.16139115403905,190.2234501347709,184.6
19137,corn,2021,7,206.1,175.43856917096886,190.2234501347709,184.6
19137,corn,2021,8,206.1,186.87213777797257,190.2234501347709,184.6
19137,corn,2021,9,206.1,188.4727489905511,190.2234501347709,184.6
19137,corn,2021,10,206.1,191.30204187935877,190.2234501347709,184.6
19137,corn,2021,11,206.1,173.05272610647836,190.2234501347709,184.6
19137,corn,2021,12,206.1,187.11931074257149,190.2234501347709,184.6
19139,corn,2021,1,204.9,193.7815855446466,190.2234501347709,172.8
19139,corn,2021,2,204.9,192.56016931020275,190.2234501347709,172.8
19139,corn,2021,3,204.9,192.89830626783763,190.2234501347709,172.8
19139,corn,2021,4,204.9,183.68319873441206,190.2234501347709,172.8
19139,corn,2021,5,204.9,184.38109231070308,190.2234501347709,172.8
19139,corn,2021,6,204.9,183.70806653246214,190.2234501347709,172.8
19139,corn,2021,7,204.9,185.23849589633267,190.2234501347709,172.8
19139,corn,2021,8,204.9,183.44079824225616,190.2234501347709,172.8
19139,corn,2021,9,204.9,180.87683391672218,190.2234501347709,172.8
19139,corn,2021,10,204.9,182.9153943689204,190.2234501347709,172.8
19139,corn,2021,11,204.9,188.07418476691205,190.2234501347709,172.8
19139,corn,2021,12,204.9,193.66086261288288,190.2234501347709,172.8
19141,corn,2021,1,214.3,191.43399171710658,190.2234501347709,199.5
19141,corn,2021,2,214.3,189.30920230261324,190.2234501347709,199.5
19141,corn,2021,3,214.3,191.06142827292743,190.2234501347709,199.5
19141,corn,2021,4,214.3,193.30689316674912,190.2234501347709,199.5
19141,corn,2021,5,214.3,202.03038090779404,190.2234501347709,199.5
19141,corn,2021,6,214.3,187.2674544367279,190.2234501347709,199.5
19141,corn,2021,7,214.3,177.75110254117618,190.2234501347709,199.5
19141,corn,2021,8,214.3,205.25606327060885,190.2234501347709,199.5
19141,corn,2021,9,214.3,182.98371497394936,190.2234501347709,199.5
19141,corn,2021,10,214.3,186.82509754093118,190.2234501347709,199.5
19141,corn,2021,11,214.3,193.504446003327,190.2234501347709,199.5
19141,corn,2021,12,214.3,188.13243591628097,190.2234501347709,199.5
19143,corn,2021,1,209.0,188.09329109308334,190.2234501347709,185.3
19143,corn,2021,2,209.0,184.5926340258075,190.2234501347709,185.3
19143,corn,2021,3,209.0,189.7919282720035,190.2234501347709,185.3
19143,corn,2021,4,209.0,188.71810958100434,190.2234501347709,185.3
19143,corn,2021,5,209.0,194.97931471440285,190.2234501347709,185.3
19143,corn,2021,6,209.0,187.6270082898555,190.2234501347709,185.3
19143,corn,2021,7,209.0,180.55630097878233,190.2234501347709,185.3
19143,corn,2021,8,209.0,203.76286821398213,190.2234501347709,185.3
19143,corn,2021,9,209.0,181.52746350891601,190.2234501347709,185.3
19143,corn,2021,10,209.0,180.5109031907847,190.2234501347709,185.3
19143,corn,2021,11,209.0,188.9164704531969,190.2234501347709,185.3
19143,corn,2021,12,209.0,188.09323679021534,190.2234501347709,185.3
19145,corn,2021,1,208.1,188.0808307672136,190.2234501347709,181.6
19145,corn,2021,2,208.1,189.76094443583764,190.2234501347709,181.6
19145,corn,2021,3,208.1,195.22462642464743,190.2234501347709,181.6
19145,corn,2021,4,208.1,183.25893823888626,190.2234501347709,181.6
19145,corn,2021,5,208.1,183.8082648880315,190.2234501347709,181.6
19145,corn,2021,6,208.1,175.1393812210439,190.2234501347709,181.6
19145,corn,2021,7,208.1,177.58123781737834,190.2234501347709,181.6
19145,corn,2021,8,208.1,193.83567050383365,190.2234501347709,181.6
19145,corn,2021,9,208.1,188.01627470023018,190.2234501347709,181.6
19145,corn,2021,10,208.1,178.78573205033013,190.2234501347709,181.6
19145,corn,2021,11,208.1,181.0437358466478,190.2234501347709,181.6
19145,corn,2021,12,208.1,194.21156112927156,190.2234501347709,181.6
19147,corn,2021,1,191.1,189.83975331557446,190.2234501347709,181.1
19147,corn,2021,2,191.1,194.44973473900933,190.2234501347709,181.1
19147,corn,2021,3,191.1,193.86673680123792,190.2234501347709,181.1
19147,corn,2021,4,191.1,191.29776790933835,190.2234501347709,181.1
19147,corn,2021,5,191.1,192.56482541370875,190.2234501347709,181.1
19147,corn,2021,6,191.1,183.23671357683983,190.2234501347709,181.1
19147,corn,2021,7,191.1,177.88648152498521,190.2234501347709,181.1
19147,corn,2021,8,191.1,173.93572288667409,190.2234501347709,181.1
19147,corn,2021,9,191.1,180.05538059951382,190.2234501347709,181.1
19147,corn,2021,10,191.1,183.68518255157437,190.2234501347709,181.1
19147,corn,2021,11,191.1,184.84513402540532,190.2234501347709,181.1
19147,corn,2021,12,191.1,191.81837328613966,190.2234501347709,181.1
19149,corn,2021,1,191.7,193.27957015103965,190.2234501347709,190.2234501347709
19149,corn,2021,2,191.7,187.29570340477295,190.2234501347709,190.2234501347709
19149,corn,2021,3,191.7,191.65798093542247,190.2234501347709,190.2234501347709
19149,corn,2021,4,191.7,195.80007489367873,190.2234501347709,190.2234501347709
19149,corn,2021,5,191.7,201.32927906733192,190.2234501347709,190.2234501347709
19149,corn,2021,6,191.7,190.3217837095007,190.2234501347709,190.2234501347709
19149,corn,2021,7,191.7,176.8179498300501,190.2234501347709,190.2234501347709
19149,corn,2021,8,191.7,199.78339536666192,190.2234501347709,190.2234501347709
19149,corn,2021,9,191.7,181.54883671117756,190.2234501347709,190.2234501347709
19149,corn,2021,10,191.7,186.37054218204528,190.2234501347709,190.2234501347709
19149,corn,2021,11,191.7,194.08983929963608,190.2234501347709,190.2234501347709
19149,corn,2021,12,191.7,189.0156265857957,190.2234501347709,190.2234501347709
19151,corn,2021,1,214.9,190.22642390791478,190.2234501347709,186.2
19151,corn,2021,2,214.9,189.05030828116745,190.2234501347709,186.2
19151,corn,2021,3,214.9,191.88193664619465,190.2234501347709,186.2
19151,corn,2021,4,214.9,190.2760515934514,190.2234501347709,186.2
19151,corn,2021,5,214.9,192.84166859175454,190.2234501347709,186.2
19151,corn,2021,6,214.9,190.75879867517787,190.2234501347709,186.2
19151,corn,2021,7,214.9,174.23901753858337,190.2234501347709,186.2
19151,corn,2021,8,214.9,201.88631754093842,190.2234501347709,186.2
19151,corn,2021,9,214.9,186.74311660950903,190.2234501347709,186.2
19151,corn,2021,10,214.9,183.2777715224001,190.2234501347709,186.2
19151,corn,2021,11,214.9,186.75006938695745,190.2234501347709,186.2
19151,corn,2021,12,214.9,191.86301885987336,190.2234501347709,186.2
19153,corn,2021,1,218.6,192.21811117565377,190.2234501347709,150.2
19153,corn,2021,2,218.6,190.37535550581597,190.2234501347709,150.2
19153,corn,2021,3,218.6,191.9446158492433,190.2234501347709,150.2
19153,corn,2021,4,218.6,183.30255935963487,190.2234501347709,150.2
19153,corn,2021,5,218.6,185.2509044316411,190.2234501347709,150.2
19153,corn,2021,6,218.6,183.36073495870988,190.2234501347709,150.2
19153,corn,2021,7,218.6,175.50010496901916,190.2234501347709,150.2
19153,corn,2021,8,218.6,178.97790786025558,190.2234501347709,150.2
19153,corn,2021,9,218.6,178.82387487063892,190.2234501347709,150.2
19153,corn,2021,10,218.6,180.3661241901192,190.2234501347709,150.2
19153,corn,2021,11,218.6,188.23913500394372,190.2234501347709,150.2
19153,corn,2021,12,218.6,185.56450273807994,190.2234501347709,150.2
19155,corn,2021,1,217.4,187.3833966291985,190.2234501347709,176.3
19155,corn,2021,2,217.4,191.8084430150744,190.2234501347709,176.3
19155,corn,2021,3,217.4,192.43381710740323,190.2234501347709,176.3
19155,corn,2021,4,217.4,195.739715084125,190.2234501347709,176.3
19155,corn,2021,5,217.4,189.78532537199115,190.2234501347709,176.3
19155,corn,2021,6,217.4,186.1532455991983,190.2234501347709,176.3
19155,corn,2021,7,217.4,181.60518135833271,190.2234501347709,176.3
19155,corn,2021,8,217.4,200.68269334712642,190.2234501347709,176.3
19155,corn,2021,9,217.4,189.3468924003888,190.2234501347709,176.3
19155,corn,2021,10,217.4,186.55701962649886,190.2234501347709,176.3
