county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19081,corn,2021,2,210.9,186.3767628446297,190.2234501347709,200.0
19081,corn,2021,3,210.9,186.79120438428077,190.2234501347709,200.0
19081,corn,2021,4,210.9,182.3029794382086,190.2234501347709,200.0
19081,corn,2021,5,210.9,190.28346190036038,190.2234501347709,200.0
19081,corn,2021,6,210.9,180.7465697554726,190.2234501347709,200.0
19081,corn,2021,7,210.9,181.77874004963797,190.2234501347709,200.0
19081,corn,2021,8,210.9,203.66092288477734,190.2234501347709,200.0
19081,corn,2021,9,210.9,179.04983392483757,190.2234501347709,200.0
19081,corn,2021,10,210.9,180.5874453332878,190.2234501347709,200.0
19081,corn,2021,11,210.9,188.28327560371102,190.2234501347709,200.0
19081,corn,2021,12,210.9,188.8722590560439,190.2234501347709,200.0
19083,corn,2021,1,193.9,192.88455989846994,190.2234501347709,155.7
19083,corn,2021,2,193.9,187.56413339585927,190.2234501347709,155.7
19083,corn,2021,3,193.9,189.35354516658094,190.2234501347709,155.7
19083,corn,2021,4,193.9,183.86119910989245,190.2234501347709,155.7
19083,corn,2021,5,193.9,191.6195033726718,190.2234501347709,155.7
19083,corn,2021,6,193.9,178.2634564899709,190.2234501347709,155.7
19083,corn,2021,7,193.9,179.55020529918775,190.2234501347709,155.7
19083,corn,2021,8,193.9,199.7466647817439,190.2234501347709,155.7
19083,corn,2021,9,193.9,178.06557594609916,190.2234501347709,155.7
19083,corn,2021,10,193.9,189.6386648018436,190.2234501347709,155.7
19083,corn,2021,11,193.9,187.31453208438327,190.2234501347709,155.7
19083,corn,2021,12,193.9,192.24472739718613,190.2234501347709,155.7
19087,corn,2021,1,168.4,191.67697624197373,190.2234501347709,172.0
19087,corn,2021,2,168.4,187.7321514661615,190.2234501347709,172.0
19087,corn,2021,3,168.4,187.3273359403475,190.2234501347709,172.0
19087,corn,2021,4,168.4,173.42091585219381,190.2234501347709,172.0
19087,corn,2021,5,168.4,180.29456468984938,190.2234501347709,172.0
19087,corn,2021,6,168.4,178.94328687106469,190.2234501347709,172.0
19087,corn,2021,7,168.4,178.43804044386192,190.2234501347709,172.0
19087,corn,2021,8,168.4,187.76522356739179,190.2234501347709,172.0
19087,corn,2021,9,168.4,173.91118782167723,190.2234501347709,172.0
19087,corn,2021,10,168.4,174.78402138870837,190.2234501347709,172.0
19087,corn,2021,11,168.4,174.5564848330327,190.2234501347709,172.0
19087,corn,2021,12,168.4,180.60960526300755,190.2234501347709,172.0
19089,corn,2021,1,208.2,189.2024256562534,190.2234501347709,188.6
19089,corn,2021,2,208.2,185.49826558949044,190.2234501347709,188.6
19089,corn,2021,3,208.2,185.869812389836,190.2234501347709,188.6
19089,corn,2021,4,208.2,181.91358206054417,190.2234501347709,188.6
19089,corn,2021,5,208.2,189.7779257583718,190.2234501347709,188.6
19089,corn,2021,6,208.2,174.20790863789716,190.2234501347709,188.6
19089,corn,2021,7,208.2,180.82748376598553,190.2234501347709,188.6
19089,corn,2021,8,208.2,194.8231242384073,190.2234501347709,188.6
19089,corn,2021,9,208.2,183.2196919009251,190.2234501347709,188.6
19089,corn,2021,10,208.2,172.9598966248526,190.2234501347709,188.6
19089,corn,2021,11,208.2,185.65983947830907,190.2234501347709,188.6
19089,corn,2021,12,208.2,188.01817374463837,190.2234501347709,188.6
19091,corn,2021,1,206.3,186.18160960108395,190.2234501347709,188.4
19091,corn,2021,2,206.3,186.500926470547,190.2234501347709,188.4
19091,corn,2021,3,206.3,185.6431119584705,190.2234501347709,188.4
19091,corn,2021,4,206.3,184.196072073611,190.2234501347709,188.4
19091,corn,2021,5,206.3,192.47376803852322,190.2234501347709,188.4
19091,corn,2021,6,206.3,177.0685451627498,190.2234501347709,188.4
19091,corn,2021,7,206.3,178.95675069449737,190.2234501347709,188.4
19091,corn,2021,8,206.3,191.90833118754776,190.2234501347709,188.4
19091,corn,2021,9,206.3,178.4349281980641,190.2234501347709,188.4
19091,corn,2021,10,206.3,176.61071653899774,190.2234501347709,188.4
19091,corn,2021,11,206.3,184.7913599622054,190.2234501347709,188.4
19091,corn,2021,12,206.3,187.05477132218843,190.2234501347709,188.4
19093,corn,2021,1,229.1,189.01689524807193,190.2234501347709,188.2
19093,corn,2021,2,229.1,185.60445261512604,190.2234501347709,188.2
19093,corn,2021,3,229.1,188.7745004187015,190.2234501347709,188.2
19093,corn,2021,4,229.1,183.59060726783096,190.2234501347709,188.2
19093,corn,2021,5,229.1,193.4506151786732,190.2234501347709,188.2
19093,corn,2021,6,229.1,184.74308046776878,190.2234501347709,188.2
19093,corn,2021,7,229.1,179.67165639908418,190.2234501347709,188.2
19093,corn,2021,8,229.1,197.5194695426261,190.2234501347709,188.2
19093,corn,2021,9,229.1,180.30908684824382,190.2234501347709,188.2
19093,corn,2021,10,229.1,179.92646896891114,190.2234501347709,188.2
19093,corn,2021,11,229.1,182.12348419721167,190.2234501347709,188.2
19093,corn,2021,12,229.1,188.04927635958887,190.2234501347709,188.2
19097,corn,2021,1,191.5,195.82146717988275,190.2234501347709,185.6
19097,corn,2021,2,191.5,194.7678085019016,190.2234501347709,185.6
19097,corn,2021,3,191.5,192.8047593068661,190.2234501347709,185.6
19097,corn,2021,4,191.5,178.6604254177162,190.2234501347709,185.6
19097,corn,2021,5,191.5,189.96922262274052,190.2234501347709,185.6
19097,corn,2021,6,191.5,191.5088517256482,190.2234501347709,185.6
19097,corn,2021,7,191.5,189.79691925482695,190.2234501347709,185.6
19097,corn,2021,8,191.5,191.02184087324244,190.2234501347709,185.6
19097,corn,2021,9,191.5,175.65732574892758,190.2234501347709,185.6
19097,corn,2021,10,191.5,195.92258328792335,190.2234501347709,185.6
19097,corn,2021,11,191.5,178.16456055639696,190.2234501347709,185.6
19097,corn,2021,12,191.5,197.55737348127232,190.2234501347709,185.6
19099,corn,2021,1,223.1,192.1003692493742,190.2234501347709,190.2234501347709
19099,corn,2021,2,223.1,191.68613116747213,190.2234501347709,190.2234501347709
19099,corn,2021,3,223.1,190.64649294248804,190.2234501347709,190.2234501347709
19099,corn,2021,4,223.1,186.87144496789193,190.2234501347709,190.2234501347709
19099,corn,2021,5,223.1,195.261343382717,190.2234501347709,190.2234501347709
19099,corn,2021,6,223.1,186.057458994923,190.2234501347709,190.2234501347709
19099,corn,2021,7,223.1,185.7872084243742,190.2234501347709,190.2234501347709
19099,corn,2021,8,223.1,189.00418614497767,190.2234501347709,190.2234501347709
19099,corn,2021,9,223.1,176.17803083167047,190.2234501347709,190.2234501347709
19099,corn,2021,10,223.1,195.6250844076893,190.2234501347709,190.2234501347709
19099,corn,2021,11,223.1,180.80828288998197,190.2234501347709,190.2234501347709
19099,corn,2021,12,223.1,193.40746456990396,190.2234501347709,190.2234501347709
19101,corn,2021,1,164.0,188.56347270651042,190.2234501347709,167.3
19101,corn,2021,2,164.0,185.16902810167696,190.2234501347709,167.3
19101,corn,2021,3,164.0,187.52187884036465,190.2234501347709,167.3
19101,corn,2021,4,164.0,171.29259891419315,190.2234501347709,167.3
19101,corn,2021,5,164.0,176.11596868781228,190.2234501347709,167.3
19101,corn,2021,6,164.0,174.64460214330953,190.2234501347709,167.3
19101,corn,2021,7,164.0,177.6953062588944,190.2234501347709,167.3
19101,corn,2021,8,164.0,183.4778390188493,190.2234501347709,167.3
19101,corn,2021,9,164.0,171.25633201952314,190.2234501347709,167.3
19101,corn,2021,10,164.0,172.99936958533337,190.2234501347709,167.3
19101,corn,2021,11,164.0,170.8653819660385,190.2234501347709,167.3
19101,corn,2021,12,164.0,176.85989605455342,190.2234501347709,167.3
19107,corn,2021,1,177.2,192.73556195848414,190.2234501347709,163.5
19107,corn,2021,2,177.2,187.15088622050237,190.2234501347709,163.5
19107,corn,2021,3,177.2,188.66451249468273,190.2234501347709,163.5
19107,corn,2021,4,177.2,182.14924068085986,190.2234501347709,163.5
19107,corn,2021,5,177.2,184.95828517442988,190.2234501347709,163.5
19107,corn,2021,6,177.2,180.11016011347064,190.2234501347709,163.5
19107,corn,2021,7,177.2,181.99073188474998,190.2234501347709,163.5
19107,corn,2021,8,177.2,191.7284417184569,190.2234501347709,163.5
19107,corn,2021,9,177.2,173.17287028506428,190.2234501347709,163.5
19107,corn,2021,10,177.2,177.64021694442187,190.2234501347709,163.5
19107,corn,2021,11,177.2,178.93774726580068,190.2234501347709,163.5
19107,corn,2021,12,177.2,187.02063083215512,190.2234501347709,163.5
19109,corn,2021,1,192.6,190.73199337549298,190.2234501347709,190.7
19109,corn,2021,2,192.6,187.9175562351556,190.2234501347709,190.7
19109,corn,2021,3,192.6,191.43182132392977,190.2234501347709,190.7
19109,corn,2021,4,192.6,186.21182851963076,190.2234501347709,190.7
19109,corn,2021,5,192.6,194.53134709595426,190.2234501347709,190.7
19109,corn,2021,6,192.6,186.9430948525393,190.2234501347709,190.7
19109,corn,2021,7,192.6,185.82214875586195,190.2234501347709,190.7
19109,corn,2021,8,192.6,203.633607393792,190.2234501347709,190.7
19109,corn,2021,9,192.6,188.2069501533979,190.2234501347709,190.7
19109,corn,2021,10,192.6,198.06189659691614,190.2234501347709,190.7
19109,corn,2021,11,192.6,189.02578382669535,190.2234501347709,190.7
19109,corn,2021,12,192.6,192.91521853638756,190.2234501347709,190.7
19111,corn,2021,1,160.8,193.57923894233542,190.2234501347709,174.3
19111,corn,2021,2,160.8,192.67785886937955,190.2234501347709,174.3
19111,corn,2021,3,160.8,190.6950079123422,190.2234501347709,174.3
19111,corn,2021,4,160.8,188.89436550854032,190.2234501347709,174.3
19111,corn,2021,5,160.8,193.44005023955546,190.2234501347709,174.3
19111,corn,2021,6,160.8,192.9885751882389,190.2234501347709,174.3
19111,corn,2021,7,160.8,191.52459159234527,190.2234501347709,174.3
19111,corn,2021,8,160.8,187.4250691093115,190.2234501347709,174.3
19111,corn,2021,9,160.8,175.75708935800606,190.2234501347709,174.3
19111,corn,2021,10,160.8,193.28690276102898,190.2234501347709,174.3
19111,corn,2021,11,160.8,171.65349982968044,190.2234501347709,174.3
19111,corn,2021,12,160.8,173.65111914522896,190.2234501347709,174.3
19115,corn,2021,1,190.4,194.54594946276296,190.2234501347709,181.6
19115,corn,2021,2,190.4,190.66048023661773,190.2234501347709,181.6
19115,corn,2021,3,190.4,188.1886004603151,190.2234501347709,181.6
19115,corn,2021,4,190.4,179.39834195890623,190.2234501347709,181.6
19115,corn,2021,5,190.4,183.45538826082617,190.2234501347709,181.6
19115,corn,2021,6,190.4,183.80860963506507,190.2234501347709,181.6
19115,corn,2021,7,190.4,182.30772968629924,190.2234501347709,181.6
19115,corn,2021,8,190.4,182.42653792237124,190.2234501347709,181.6
19115,corn,2021,9,190.4,172.8457173558696,190.2234501347709,181.6
19115,corn,2021,10,190.4,186.83684722957275,190.2234501347709,181.6
19115,corn,2021,11,190.4,181.56782827608984,190.2234501347709,181.6
19115,corn,2021,12,190.4,186.88941090872592,190.2234501347709,181.6
19117,corn,2021,1,166.9,186.232562755102,190.2234501347709,149.2
19117,corn,2021,2,166.9,185.974453839161,190.2234501347709,149.2
19117,corn,2021,3,166.9,182.53841281741506,190.2234501347709,149.2
19117,corn,2021,4,166.9,168.0521639997879,190.2234501347709,149.2
19117,corn,2021,5,166.9,170.88028722459458,190.2234501347709,149.2
19117,corn,2021,6,166.9,172.9177606388752,190.2234501347709,149.2
19117,corn,2021,7,166.9,177.92692440334372,190.2234501347709,149.2
19117,corn,2021,8,166.9,179.0955115283961,190.2234501347709,149.2
19117,corn,2021,9,166.9,175.25399139748427,190.2234501347709,149.2
19117,corn,2021,10,166.9,171.87985729544337,190.2234501347709,149.2
19117,corn,2021,11,166.9,170.2892683483769,190.2234501347709,149.2
19117,corn,2021,12,166.9,169.01265537811344,190.2234501347709,149.2
19119,corn,2021,1,217.4,191.17680290101163,190.2234501347709,197.0
19119,corn,2021,2,217.4,187.02488175056996,190.2234501347709,197.0
19119,corn,2021,3,217.4,191.21679037286648,190.2234501347709,197.0
19119,corn,2021,4,217.4,187.1794281869685,190.2234501347709,197.0
19119,corn,2021,5,217.4,189.49133216274663,190.2234501347709,197.0
19119,corn,2021,6,217.4,177.0575590903287,190.2234501347709,197.0
19119,corn,2021,7,217.4,189.17937666982056,190.2234501347709,197.0
19119,corn,2021,8,217.4,198.98032958097951,190.2234501347709,197.0
19119,corn,2021,9,217.4,182.72031724154874,190.2234501347709,197.0
19119,corn,2021,10,217.4,188.26355209150935,190.2234501347709,197.0
19119,corn,2021,11,217.4,187.8280593721684,190.2234501347709,197.0
19119,corn,2021,12,217.4,188.46546721566042,190.2234501347709,197.0
19121,corn,2021,1,196.7,190.40513412337887,190.2234501347709,172.0
19121,corn,2021,2,196.7,185.60060989235598,190.2234501347709,172.0
19121,corn,2021,3,196.7,185.14874230228907,190.2234501347709,172.0
19121,corn,2021,4,196.7,170.89695269534403,190.2234501347709,172.0
19121,corn,2021,5,196.7,176.67274409761248,190.2234501347709,172.0
19121,corn,2021,6,196.7,174.9991143045641,190.2234501347709,172.0
19121,corn,2021,7,196.7,181.05729736284636,190.2234501347709,172.0
19121,corn,2021,8,196.7,184.0580713876373,190.2234501347709,172.0
19121,corn,2021,9,196.7,175.3997792079583,190.2234501347709,172.0
19121,corn,2021,10,196.7,182.9058545412358,190.2234501347709,172.0
19121,corn,2021,11,196.7,172.94249059148152,190.2234501347709,172.0
19121,corn,2021,12,196.7,175.3311740221788,190.2234501347709,172.0
19123,corn,2021,1,201.4,192.76278870280532,190.2234501347709,180.8
19123,corn,2021,2,201.4,186.93368955420868,190.2234501347709,180.8
19123,corn,2021,3,201.4,188.5254792486054,190.2234501347709,180.8
19123,corn,2021,4,201.4,184.96503305443153,190.2234501347709,180.8
19123,corn,2021,5,201.4,187.31195112783885,190.2234501347709,180.8
19123,corn,2021,6,201.4,182.00980076414035,190.2234501347709,180.8
19123,corn,2021,7,201.4,180.2329764704805,190.2234501347709,180.8
19123,corn,2021,8,201.4,188.53548491185654,190.2234501347709,180.8
19123,corn,2021,9,201.4,173.5351368439234,190.2234501347709,180.8
19123,corn,2021,10,201.4,180.96017741990127,190.2234501347709,180.8
19123,corn,2021,11,201.4,179.51037582222492,190.2234501347709,180.8
19123,corn,2021,12,201.4,186.62200552187292,190.2234501347709,180.8
19125,corn,2021,1,200.0,191.37789526415563,190.2234501347709,190.2234501347709
19125,corn,2021,2,200.0,187.8945341550302,190.2234501347709,190.2234501347709
19125,corn,2021,3,200.0,188.0360454812314,190.2234501347709,190.2234501347709
19125,corn,2021,4,200.0,178.35318894531227,190.2234501347709,190.2234501347709
19125,corn,2021,5,200.0,177.00954528574195,190.2234501347709,190.2234501347709
19125,corn,2021,6,200.0,180.1593131173156,190.2234501347709,190.2234501347709
19125,corn,2021,7,200.0,179.40515146078317,190.2234501347709,190.2234501347709
19125,corn,2021,8,200.0,180.130393222755,190.2234501347709,190.2234501347709
19125,corn,2021,9,200.0,173.52016161817946,190.2234501347709,190.2234501347709
19125,corn,2021,10,200.0,181.39352506310874,190.2234501347709,190.2234501347709
19125,corn,2021,11,200.0,170.8298677912102,190.2234501347709,190.2234501347709
19125,corn,2021,12,200.0,175.87648444458662,190.2234501347709,190.2234501347709
19127,corn,2021,1,212.8,191.95304227912155,190.2234501347709,190.2234501347709
19127,corn,2021,2,212.8,186.3339155579305,190.2234501347709,190.2234501347709
19127,corn,2021,3,212.8,188.17742651073226,190.2234501347709,190.2234501347709
19127,corn,2021,4,212.8,184.16266819472364,190.2234501347709,190.2234501347709
19127,corn,2021,5,212.8,190.7036637123316,190.2234501347709,190.2234501347709
19127,corn,2021,6,212.8,177.44202772476018,190.2234501347709,190.2234501347709
19127,corn,2021,7,212.8,180.73149911211456,190.2234501347709,190.2234501347709
19127,corn,2021,8,212.8,185.498106032693,190.2234501347709,190.2234501347709
19127,corn,2021,9,212.8,176.1567701062113,190.2234501347709,190.2234501347709
19127,corn,2021,10,212.8,183.28380866405027,190.2234501347709,190.2234501347709
19127,corn,2021,11,212.8,182.1971126709896,190.2234501347709,190.2234501347709
19127,corn,2021,12,212.8,187.9977762795153,190.2234501347709,190.2234501347709
19129,corn,2021,1,210.8,189.75108456299802,190.2234501347709,182.2
19129,corn,2021,2,210.8,188.26007748094347,190.2234501347709,182.2
19129,corn,2021,3,210.8,186.6713452679759,190.2234501347709,182.2
19129,corn,2021,4,210.8,184.23509896508256,190.2234501347709,182.2
19129,corn,2021,5,210.8,180.60802834445923,190.2234501347709,182.2
19129,corn,2021,6,210.8,173.65887948170203,190.2234501347709,182.2
19129,corn,2021,7,210.8,179.48957155492482,190.2234501347709,182.2
19129,corn,2021,8,210.8,182.59841728195414,190.2234501347709,182.2
19129,corn,2021,9,210.8,178.1176113745472,190.2234501347709,182.2
19129,corn,2021,10,210.8,176.11138944326578,190.2234501347709,182.2
19129,corn,2021,11,210.8,171.8567737563532,190.2234501347709,182.2
19129,corn,2021,12,210.8,184.18276686949983,190.2234501347709,182.2
19131,corn,2021,1,204.1,188.27085366820913,190.2234501347709,203.3
19131,corn,2021,2,204.1,184.9952943365577,190.2234501347709,203.3
19131,corn,2021,3,204.1,185.38030615129622,190.2234501347709,203.3
19131,corn,2021,4,204.1,183.3256767313837,190.2234501347709,203.3
19131,corn,2021,5,204.1,189.29913370651875,190.2234501347709,203.3
19131,corn,2021,6,204.1,174.4151296048548,190.2234501347709,203.3
19131,corn,2021,7,204.1,180.37764789578043,190.2234501347709,203.3
19131,corn,2021,8,204.1,198.1706440938141,190.2234501347709,203.3
19131,corn,2021,9,204.1,179.76134730030012,190.2234501347709,203.3
19131,corn,2021,10,204.1,175.03758327616765,190.2234501347709,203.3
19131,corn,2021,11,204.1,184.87314303676257,190.2234501347709,203.3
19131,corn,2021,12,204.1,187.6941726095697,190.2234501347709,203.3
19133,corn,2021,1,199.6,190.84617248903993,190.2234501347709,178.4
19133,corn,2021,2,199.6,192.14535169349827,190.2234501347709,178.4
19133,corn,2021,3,199.6,190.5369379053845,190.2234501347709,178.4
19133,corn,2021,4,199.6,187.766633750139,190.2234501347709,178.4
19133,corn,2021,5,199.6,194.22330090665628,190.2234501347709,178.4
19133,corn,2021,6,199.6,182.51336330814567,190.2234501347709,178.4
19133,corn,2021,7,199.6,185.59885612104296,190.2234501347709,178.4
19133,corn,2021,8,199.6,189.7343927103089,190.2234501347709,178.4
19133,corn,2021,9,199.6,178.8414349156579,190.2234501347709,178.4
19133,corn,2021,10,199.6,182.24065765483567,190.2234501347709,178.4
19133,corn,2021,11,199.6,179.71196520566883,190.2234501347709,178.4
19133,corn,2021,12,199.6,186.68248182220574,190.2234501347709,178.4
19135,corn,2021,1,166.3,184.85495539809372,190.2234501347709,153.8
19135,corn,2021,2,166.3,184.67838224263627,190.2234501347709,153.8
19135,corn,2021,3,166.3,182.24516453445156,190.2234501347709,153.8
19135,corn,2021,4,166.3,166.09183386687099,190.2234501347709,153.8
19135,corn,2021,5,166.3,170.59400702064508,190.2234501347709,153.8
19135,corn,2021,6,166.3,173.83148582023156,190.2234501347709,153.8
19135,corn,2021,7,166.3,177.65146536855698,190.2234501347709,153.8
19135,corn,2021,8,166.3,179.95366036309474,190.2234501347709,153.8
19135,corn,2021,9,166.3,174.73239384812527,190.2234501347709,153.8
19135,corn,2021,10,166.3,171.84623172929304,190.2234501347709,153.8
19135,corn,2021,11,166.3,177.78337454739977,190.2234501347709,153.8
19135,corn,2021,12,166.3,168.27514168621093,190.2234501347709,153.8
19137,corn,2021,1,206.1,187.9795907672069,190.2234501347709,184.6
19137,corn,2021,2,206.1,185.53539183453086,190.2234501347709,184.6
19137,corn,2021,3,206.1,184.98684992629285,190.2234501347709,184.6
19137,corn,2021,4,206.1,181.76491442382698,190.2234501347709,184.6
19137,corn,2021,5,206.1,177.28459641860195,190.2234501347709,184.6
19137,corn,2021,6,206.1,174.12069001657818,190.2234501347709,184.6
19137,corn,2021,7,206.1,178.18004812868136,190.2234501347709,184.6
19137,corn,2021,8,206.1,182.4951947222117,190.2234501347709,184.6
19137,corn,2021,9,206.1,181.61717824238983,190.2234501347709,184.6
19137,corn,2021,10,206.1,176.64978843269117,190.2234501347709,184.6
19137,corn,2021,11,206.1,170.31417293334067,190.2234501347709,184.6
19137,corn,2021,12,206.1,183.47303778021785,190.2234501347709,184.6
19139,corn,2021,1,204.9,193.44782351940103,190.2234501347709,172.8
19139,corn,2021,2,204.9,189.20331237035134,190.2234501347709,172.8
19139,corn,2021,3,204.9,189.52447091498473,190.2234501347709,172.8
19139,corn,2021,4,204.9,178.19327213144152,190.2234501347709,172.8
19139,corn,2021,5,204.9,185.73702875910323,190.2234501347709,172.8
19139,corn,2021,6,204.9,180.23949195919883,190.2234501347709,172.8
19139,corn,2021,7,204.9,178.36450435783664,190.2234501347709,172.8
19139,corn,2021,8,204.9,186.0255505694661,190.2234501347709,172.8
19139,corn,2021,9,204.9,171.42420216067188,190.2234501347709,172.8
19139,corn,2021,10,204.9,183.64407677148725,190.2234501347709,172.8
19139,corn,2021,11,204.9,180.6225632780603,190.2234501347709,172.8
19139,corn,2021,12,204.9,186.53231208688598,190.2234501347709,172.8
19141,corn,2021,1,214.3,189.37934446298172,190.2234501347709,199.5
19141,corn,2021,2,214.3,184.8844009478614,190.2234501347709,199.5
19141,corn,2021,3,214.3,189.1056524484875,190.2234501347709,199.5
19141,corn,2021,4,214.3,183.25191230534702,190.2234501347709,199.5
19141,corn,2021,5,214.3,190.2051146579943,190.2234501347709,199.5
19141,corn,2021,6,214.3,173.749715166759,190.2234501347709,199.5
19141,corn,2021,7,214.3,180.27266017520571,190.2234501347709,199.5
19141,corn,2021,8,214.3,200.99873819372087,190.2234501347709,199.5
19141,corn,2021,9,214.3,179.85323695834214,190.2234501347709,199.5
19141,corn,2021,10,214.3,180.34636169952674,190.2234501347709,199.5
19141,corn,2021,11,214.3,186.04416638129575,190.2234501347709,199.5
19141,corn,2021,12,214.3,187.3183193780811,190.2234501347709,199.5
19143,corn,2021,1,209.0,187.7829208505983,190.2234501347709,185.3
19143,corn,2021,2,209.0,185.35938860420728,190.2234501347709,185.3
19143,corn,2021,3,209.0,187.81019245630978,190.2234501347709,185.3
19143,corn,2021,4,209.0,185.00701706911482,190.2234501347709,185.3
19143,corn,2021,5,209.0,188.54498995510824,190.2234501347709,185.3
19143,corn,2021,6,209.0,175.95581977108233,190.2234501347709,185.3
19143,corn,2021,7,209.0,181.61505466293266,190.2234501347709,185.3
19143,corn,2021,8,209.0,195.9660277159817,190.2234501347709,185.3
19143,corn,2021,9,209.0,178.18185731633682,190.2234501347709,185.3
19143,corn,2021,10,209.0,173.013590492186,190.2234501347709,185.3
19143,corn,2021,11,209.0,187.17810750553565,190.2234501347709,185.3
19143,corn,2021,12,209.0,187.38136293091452,190.2234501347709,185.3
19145,corn,2021,1,208.1,191.3067095985392,190.2234501347709,181.6
19145,corn,2021,2,208.1,186.36104759447963,190.2234501347709,181.6
19145,corn,2021,3,208.1,186.5085411895544,190.2234501347709,181.6
19145,corn,2021,4,208.1,181.86686003395295,190.2234501347709,181.6
19145,corn,2021,5,208.1,179.45323464246468,190.2234501347709,181.6
19145,corn,2021,6,208.1,175.543089363178,190.2234501347709,181.6
19145,corn,2021,7,208.1,181.01628700649204,190.2234501347709,181.6
19145,corn,2021,8,208.1,188.57429627526827,190.2234501347709,181.6
19145,corn,2021,9,208.1,178.00085832613573,190.2234501347709,181.6
19145,corn,2021,10,208.1,176.9133112929943,190.2234501347709,181.6
19145,corn,2021,11,208.1,169.64113240445369,190.2234501347709,181.6
19145,corn,2021,12,208.1,184.67577535671683,190.2234501347709,181.6
19147,corn,2021,1,191.1,187.5730923340651,190.2234501347709,181.1
19147,corn,2021,2,191.1,185.27113895425603,190.2234501347709,181.1
19147,corn,2021,3,191.1,187.8855346892079,190.2234501347709,181.1
19147,corn,2021,4,191.1,183.68075697063202,190.2234501347709,181.1
19147,corn,2021,5,191.1,190.26747457348142,190.2234501347709,181.1
19147,corn,2021,6,191.1,177.03541964725494,190.2234501347709,181.1
19147,corn,2021,7,191.1,179.04973033037777,190.2234501347709,181.1
19147,corn,2021,8,191.1,187.48350893639193,190.2234501347709,181.1
19147,corn,2021,9,191.1,176.9602553507564,190.2234501347709,181.1
19147,corn,2021,10,191.1,177.41711484435794,190.2234501347709,181.1
19147,corn,2021,11,191.1,185.49734453952485,190.2234501347709,181.1
19147,corn,2021,12,191.1,187.41251276544082,190.2234501347709,181.1
19149,corn,2021,1,191.7,192.29278815937235,190.2234501347709,190.2234501347709
19149,corn,2021,2,191.7,191.5627599621804,190.2234501347709,190.2234501347709
19149,corn,2021,3,191.7,194.7662685589927,190.2234501347709,190.2234501347709
19149,corn,2021,4,191.7,195.5440572087072,190.2234501347709,190.2234501347709
19149,corn,2021,5,191.7,200.15091896963037,190.2234501347709,190.2234501347709
19149,corn,2021,6,191.7,190.84929340684033,190.2234501347709,190.2234501347709
19149,corn,2021,7,191.7,187.37958637867632,190.2234501347709,190.2234501347709
19149,corn,2021,8,191.7,201.40797878156036,190.2234501347709,190.2234501347709
19149,corn,2021,9,191.7,187.69903985908132,190.2234501347709,190.2234501347709
19149,corn,2021,10,191.7,196.44531548877313,190.2234501347709,190.2234501347709
19149,corn,2021,11,191.7,187.58941922228803,190.2234501347709,190.2234501347709
19149,corn,2021,12,191.7,194.58790708679618,190.2234501347709,190.2234501347709
19151,corn,2021,1,214.9,187.16628702002114,190.2234501347709,186.2
19151,corn,2021,2,214.9,186.04214956679255,190.2234501347709,186.2
19151,corn,2021,3,214.9,188.3009253081237,190.2234501347709,186.2
19151,corn,2021,4,214.9,182.9434207413724,190.2234501347709,186.2
19151,corn,2021,5,214.9,192.05571148493803,190.2234501347709,186.2
19151,corn,2021,6,214.9,179.79947065924114,190.2234501347709,186.2
19151,corn,2021,7,214.9,180.93104628817903,190.2234501347709,186.2
19151,corn,2021,8,214.9,197.31730124613944,190.2234501347709,186.2
19151,corn,2021,9,214.9,182.06869377061673,190.2234501347709,186.2
19151,corn,2021,10,214.9,180.01351230940418,190.2234501347709,186.2
19151,corn,2021,11,214.9,185.9549434982754,190.2234501347709,186.2
19151,corn,2021,12,214.9,187.93124531575089,190.2234501347709,186.2
19153,corn,2021,1,218.6,191.89286427943435,190.2234501347709,150.2
19153,corn,2021,2,218.6,188.71841966508202,190.2234501347709,150.2
19153,corn,2021,3,218.6,186.57858267968186,190.2234501347709,150.2
19153,corn,2021,4,218.6,179.11793767657736,190.2234501347709,150.2
19153,corn,2021,5,218.6,184.74620020825446,190.2234501347709,150.2
19153,corn,2021,6,218.6,175.93351718363184,190.2234501347709,150.2
19153,corn,2021,7,218.6,178.2238100190423,190.2234501347709,150.2
19153,corn,2021,8,218.6,179.3793563874944,190.2234501347709,150.2
19153,corn,2021,9,218.6,173.7619618794807,190.2234501347709,150.2
19153,corn,2021,10,218.6,188.36407526032903,190.2234501347709,150.2
19153,corn,2021,11,218.6,178.78475769565384,190.2234501347709,150.2
19153,corn,2021,12,218.6,183.8704342143516,190.2234501347709,150.2
19155,corn,2021,1,217.4,193.84215925612483,190.2234501347709,176.3
19155,corn,2021,2,217.4,194.58742888280875,190.2234501347709,176.3
19155,corn,2021,3,217.4,192.40287684074087,190.2234501347709,176.3
19155,corn,2021,4,217.4,192.71233327895536,190.2234501347709,176.3
19155,corn,2021,5,217.4,198.39043964564726,190.2234501347709,176.3
19155,corn,2021,6,217.4,196.36831055883496,190.2234501347709,176.3
19155,corn,2021,7,217.4,195.0987262420093,190.2234501347709,176.3
19155,corn,2021,8,217.4,199.26733877719002,190.2234501347709,176.3
19155,corn,2021,9,217.4,185.1738403349498,190.2234501347709,176.3
19155,corn,2021,10,217.4,195.89970634946735,190.2234501347709,176.3
