county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,4,148.7,193.22144203665718,-44.52144203665719,44.52144203665719,29.94044521631284
19053,corn,2022,5,148.7,181.71304735664816,-33.01304735664817,33.01304735664817,22.201107839037103
19053,corn,2022,6,148.7,183.36544126232968,-34.66544126232969,34.66544126232969,23.31233440640867
19053,corn,2022,7,148.7,184.86960125245355,-36.16960125245356,36.16960125245356,24.323874413216924
19053,corn,2022,8,148.7,183.84727326110382,-35.147273261103834,35.147273261103834,23.636363995362363
19053,corn,2022,9,148.7,181.64751955465286,-32.94751955465287,32.94751955465287,22.157040722698635
19053,corn,2022,10,148.7,180.2143897103637,-31.5143897103637,31.5143897103637,21.193268130708613
19053,corn,2022,11,148.7,180.21742517571866,-31.51742517571867,31.51742517571867,21.195309465849814
19053,corn,2022,12,148.7,185.70983422580193,-37.00983422580194,37.00983422580194,24.888926849900432
19055,corn,2022,1,230.8,195.43778115152432,35.36221884847569,35.36221884847569,15.321585289634182
19055,corn,2022,2,230.8,187.42783138979982,43.37216861020019,43.37216861020019,18.792100784315508
19055,corn,2022,3,230.8,194.05698570469917,36.74301429530084,36.74301429530084,15.91985021460175
19055,corn,2022,4,230.8,195.51602645439414,35.283973545605875,35.283973545605875,15.287683511960951
19055,corn,2022,5,230.8,187.6517254393747,43.14827456062531,43.14827456062531,18.695092963875783
19055,corn,2022,6,230.8,187.80549645992375,42.994503540076266,42.994503540076266,18.628467738334603
19055,corn,2022,7,230.8,195.98232322608644,34.817676773913576,34.817676773913576,15.085648515560473
19055,corn,2022,8,230.8,198.53184239627072,32.26815760372929,32.26815760372929,13.981004161061216
19055,corn,2022,9,230.8,196.26745938054935,34.53254061945066,34.53254061945066,14.962105987630267
19055,corn,2022,10,230.8,186.07935805890693,44.72064194109308,44.72064194109308,19.376361326296827
19055,corn,2022,11,230.8,187.0162201858089,43.78377981419112,43.78377981419112,18.970441860568076
19055,corn,2022,12,230.8,197.5788779930547,33.22112200694531,33.22112200694531,14.393900349629682
19057,corn,2022,1,194.8,193.02707608359094,1.77292391640907,1.77292391640907,0.9101252137623562
19057,corn,2022,2,194.8,192.93122242415836,1.8687775758416478,1.8687775758416478,0.9593314044361642
19057,corn,2022,3,194.8,189.77642144160077,5.023578558399237,5.023578558399237,2.578839095687493
19057,corn,2022,4,194.8,193.1710620144479,1.6289379855521133,1.6289379855521133,0.8362104648624811
19057,corn,2022,5,194.8,188.64206374523022,6.157936254769794,6.157936254769794,3.1611582416682724
19057,corn,2022,6,194.8,185.836673461439,8.963326538561006,8.963326538561006,4.601296991047744
19057,corn,2022,7,194.8,189.16504867039058,5.634951329609436,5.634951329609436,2.8926854874791763
19057,corn,2022,8,194.8,190.714578994815,4.0854210051849975,4.0854210051849975,2.0972387090272058
19057,corn,2022,9,194.8,187.59542551861924,7.204574481380774,7.204574481380774,3.6984468590250383
19057,corn,2022,10,194.8,178.37063870164155,16.429361298358458,16.429361298358458,8.433963705522823
19057,corn,2022,11,194.8,181.2791971237057,13.520802876294312,13.520802876294312,6.940863899535067
19057,corn,2022,12,194.8,184.5054113876961,10.294588612303897,10.294588612303897,5.28469641288701
19059,corn,2022,1,203.4,192.09530084335537,11.30469915664463,11.30469915664463,5.557865858724007
19059,corn,2022,2,203.4,189.87845737155814,13.521542628441864,13.521542628441864,6.647759404347033
19059,corn,2022,3,203.4,193.47168855446867,9.928311445531335,9.928311445531335,4.881175735266143
19059,corn,2022,4,203.4,192.72011579379196,10.679884206208044,10.679884206208044,5.250680534025587
19059,corn,2022,5,203.4,192.36763357357157,11.032366426428439,11.032366426428439,5.423975627545938
19059,corn,2022,6,203.4,195.23454211315826,8.16545788684175,8.16545788684175,4.014482736893683
19059,corn,2022,7,203.4,182.25657719305994,21.143422806940066,21.143422806940066,10.394996463589019
19059,corn,2022,8,203.4,184.87648922060268,18.523510779397327,18.523510779397327,9.106937452997704
19059,corn,2022,9,203.4,191.7129784351153,11.687021564884702,11.687021564884702,5.7458316444860875
19059,corn,2022,10,203.4,185.62767041965876,17.77232958034125,17.77232958034125,8.73762516240966
19059,corn,2022,11,203.4,191.02695434216565,12.373045657834354,12.373045657834354,6.0831099596039095
19059,corn,2022,12,203.4,192.76232457012765,10.63767542987236,10.63767542987236,5.229928923241081
19061,corn,2022,1,223.7,197.25687934924937,26.443120650750615,26.443120650750615,11.820795999441492
19061,corn,2022,2,223.7,190.57963138051352,33.12036861948647,33.12036861948647,14.805707921093639
19061,corn,2022,3,223.7,196.93075962214334,26.769240377856647,26.769240377856647,11.966580410306952
19061,corn,2022,4,223.7,196.9913514223278,26.708648577672193,26.708648577672193,11.939494223367095
19061,corn,2022,5,223.7,185.81170407563457,37.88829592436542,37.88829592436542,16.93710144137927
19061,corn,2022,6,223.7,192.28618106069862,31.413818939301365,31.413818939301365,14.042833678722113
19061,corn,2022,7,223.7,202.01630302742316,21.683696972576826,21.683696972576826,9.693203832175604
19061,corn,2022,8,223.7,197.68767564594773,26.012324354052254,26.012324354052254,11.62821830757812
19061,corn,2022,9,223.7,195.26121909989467,28.438780900105314,28.438780900105314,12.71291054989062
19061,corn,2022,10,223.7,179.25238461358364,44.447615386416345,44.447615386416345,19.8692961047905
19061,corn,2022,11,223.7,194.89209457580296,28.80790542419703,28.80790542419703,12.877919277692012
19061,corn,2022,12,223.7,200.03170275755107,23.668297242448915,23.668297242448915,10.580374270205148
19063,corn,2022,1,213.7,191.2899273089022,22.41007269109778,22.41007269109778,10.48669756251651
19063,corn,2022,2,213.7,190.19920638204073,23.50079361795926,23.50079361795926,10.997095750097923
19063,corn,2022,3,213.7,192.86865473433386,20.83134526566613,20.83134526566613,9.747938823428232
19063,corn,2022,4,213.7,192.96686958310534,20.733130416894653,20.733130416894653,9.701979605472463
19063,corn,2022,5,213.7,192.22554109962306,21.47445890037693,21.47445890037693,10.048881095169364
19063,corn,2022,6,213.7,194.750462171936,18.949537828063995,18.949537828063995,8.867355090343471
19063,corn,2022,7,213.7,182.50279679281715,31.197203207182838,31.197203207182838,14.598597663632587
19063,corn,2022,8,213.7,190.99691078379908,22.703089216200908,22.703089216200908,10.623813390828689
19063,corn,2022,9,213.7,192.75548774901685,20.944512250983138,20.944512250983138,9.80089482965987
19063,corn,2022,10,213.7,185.9393846652307,27.760615334769284,27.760615334769284,12.990461083186375
19063,corn,2022,11,213.7,193.59312448291084,20.10687551708915,20.10687551708915,9.408926306546164
19063,corn,2022,12,213.7,192.32268143407347,21.377318565926515,21.377318565926515,10.003424691589386
19065,corn,2022,1,209.8,196.80607484616806,12.993925153831952,12.993925153831952,6.193481960835058
19065,corn,2022,2,209.8,188.10034798661718,21.69965201338283,21.69965201338283,10.343018118866935
19065,corn,2022,3,209.8,195.26639015779324,14.533609842206772,14.533609842206772,6.9273640811281085
19065,corn,2022,4,209.8,196.34364954884262,13.456350451157391,13.456350451157391,6.41389439997969
19065,corn,2022,5,209.8,191.18400845170382,18.615991548296194,18.615991548296194,8.873208554955287
19065,corn,2022,6,209.8,194.22873551708508,15.571264482914927,15.571264482914927,7.421956378891767
19065,corn,2022,7,209.8,195.4845121149613,14.31548788503872,14.31548788503872,6.823397466653345
19065,corn,2022,8,209.8,196.3286121440741,13.471387855925911,13.471387855925911,6.421061895102913
19065,corn,2022,9,209.8,196.42427309574677,13.375726904253241,13.375726904253241,6.375465635964367
19065,corn,2022,10,209.8,179.8032542273687,29.9967457726313,29.9967457726313,14.297781588480124
19065,corn,2022,11,209.8,192.20322099413542,17.59677900586459,17.59677900586459,8.387406580488364
19065,corn,2022,12,209.8,199.05305051721479,10.746949482785226,10.746949482785226,5.122473538029182
19067,corn,2022,1,204.6,194.05274479392648,10.547255206073515,10.547255206073515,5.155061195539353
19067,corn,2022,2,204.6,188.92494700368186,15.67505299631813,15.67505299631813,7.661316224984422
19067,corn,2022,3,204.6,194.06953547983022,10.530464520169772,10.530464520169772,5.14685460418855
19067,corn,2022,4,204.6,192.61071995535676,11.989280044643237,11.989280044643237,5.859863169424847
19067,corn,2022,5,204.6,191.69076513121846,12.909234868781539,12.909234868781539,6.309498958348748
19067,corn,2022,6,204.6,193.78871789209674,10.811282107903253,10.811282107903253,5.284106602103251
19067,corn,2022,7,204.6,187.17551514603514,17.424484853964856,17.424484853964856,8.516366008780476
19067,corn,2022,8,204.6,190.1512261694642,14.4487738305358,14.4487738305358,7.061961794005766
19067,corn,2022,9,204.6,193.25937100157267,11.34062899842732,11.34062899842732,5.542829422496247
19067,corn,2022,10,204.6,180.1093203366233,24.49067966337668,24.49067966337668,11.970029160985671
19067,corn,2022,11,204.6,184.27301494982228,20.32698505017771,20.32698505017771,9.934987805560954
19067,corn,2022,12,204.6,191.82745455450802,12.772545445491971,12.772545445491971,6.242690833573788
19069,corn,2022,1,220.1,194.43267321368566,25.667326786314334,25.667326786314334,11.661665963795699
19069,corn,2022,2,220.1,189.51557112857466,30.58442887142533,30.58442887142533,13.895696897512643
19069,corn,2022,3,220.1,194.99020039041534,25.109799609584655,25.109799609584655,11.40835965905709
19069,corn,2022,4,220.1,194.062443763189,26.037556236810985,26.037556236810985,11.829875618723754
19069,corn,2022,5,220.1,193.49508915504583,26.604910844954162,26.604910844954162,12.087646908202709
19069,corn,2022,6,220.1,197.02556831602962,23.074431683970374,23.074431683970374,10.483612759641241
19069,corn,2022,7,220.1,191.74992965205007,28.350070347949924,28.350070347949924,12.880540821422045
19069,corn,2022,8,220.1,201.03472859577207,19.06527140422793,19.06527140422793,8.662095140494289
19069,corn,2022,9,220.1,194.8342426284499,25.26575737155008,25.26575737155008,11.479217342821482
19069,corn,2022,10,220.1,187.1968806195051,32.9031193804949,32.9031193804949,14.94916827828028
19069,corn,2022,11,220.1,193.0860634924009,27.013936507599084,27.013936507599084,12.273483192911897
19069,corn,2022,12,220.1,198.41920575832003,21.680794241679962,21.680794241679962,9.850429005761
19071,corn,2022,1,191.6,195.47777501122098,-3.87777501122099,3.87777501122099,2.0238909244368424
19071,corn,2022,2,191.6,194.0511333905532,-2.4511333905531956,2.4511333905531956,1.27929717669791
19071,corn,2022,3,191.6,198.20566686168553,-6.605666861685535,6.605666861685535,3.447634061422513
19071,corn,2022,4,191.6,194.07316229625496,-2.4731622962549693,2.4731622962549693,1.2907945178783764
19071,corn,2022,5,191.6,197.64278327836115,-6.042783278361156,6.042783278361156,3.1538534855747162
19071,corn,2022,6,191.6,196.17745926061454,-4.577459260614546,4.577459260614546,2.389070595310306
19071,corn,2022,7,191.6,192.12917364388628,-0.5291736438862813,0.5291736438862813,0.276186661736055
19071,corn,2022,8,191.6,188.31715621356432,3.282843786435677,3.282843786435677,1.7133840221480572
19071,corn,2022,9,191.6,195.32431952663467,-3.724319526634673,3.724319526634673,1.9437993354043182
19071,corn,2022,10,191.6,183.59547875033132,8.00452124966867,8.00452124966867,4.177725078115172
19071,corn,2022,11,191.6,187.74462699700354,3.8553730029964584,3.8553730029964584,2.0121988533384436
19071,corn,2022,12,191.6,192.12387509831322,-0.5238750983132263,0.5238750983132263,0.27342124129082795
19073,corn,2022,1,197.3,195.18425774673776,2.1157422532622547,2.1157422532622547,1.072347822231249
19073,corn,2022,2,197.3,189.29691768657787,8.00308231342214,8.00308231342214,4.056301223224603
19073,corn,2022,3,197.3,196.05490010000375,1.2450998999962621,1.2450998999962621,0.6310693867188353
19073,corn,2022,4,197.3,197.5147233772974,-0.2147233772973891,0.2147233772973891,0.1088309058780482
19073,corn,2022,5,197.3,195.15758342321013,2.142416576789884,2.142416576789884,1.0858674996400832
19073,corn,2022,6,197.3,196.93885074237005,0.3611492576299611,0.3611492576299611,0.18304574639126256
19073,corn,2022,7,197.3,192.095591677508,5.204408322492014,5.204408322492014,2.6378146591444573
19073,corn,2022,8,197.3,199.17170612217532,-1.8717061221753113,1.8717061221753113,0.9486599706919976
19073,corn,2022,9,197.3,194.9148557575113,2.385144242488707,2.385144242488707,1.2088921654783105
19073,corn,2022,10,197.3,187.13823682460955,10.161763175390462,10.161763175390462,5.1504121517437715
19073,corn,2022,11,197.3,194.22062696519006,3.0793730348099473,3.0793730348099473,1.5607567333045853
19073,corn,2022,12,197.3,195.38328321025853,1.9167167897414856,1.9167167897414856,0.9714732842075446
19075,corn,2022,1,207.5,197.9025840419325,9.5974159580675,9.5974159580675,4.625260702683133
19075,corn,2022,2,207.5,189.776868352698,17.72313164730201,17.72313164730201,8.541268263760006
19075,corn,2022,3,207.5,197.61777727552163,9.882222724478368,9.882222724478368,4.762516975652225
19075,corn,2022,4,207.5,198.46497068424551,9.035029315754485,9.035029315754485,4.35423099554433
19075,corn,2022,5,207.5,197.7754651228281,9.724534877171891,9.724534877171891,4.686522832371995
19075,corn,2022,6,207.5,196.88681478228816,10.613185217711845,10.613185217711845,5.1147880567285995
19075,corn,2022,7,207.5,197.6353485440038,9.86465145599621,9.86465145599621,4.754048894456004
19075,corn,2022,8,207.5,203.00666869594136,4.493331304058643,4.493331304058643,2.1654608694258517
19075,corn,2022,9,207.5,195.40787798808145,12.092122011918548,12.092122011918548,5.827528680442674
19075,corn,2022,10,207.5,183.87894313098482,23.621056869015177,23.621056869015177,11.383641864585629
19075,corn,2022,11,207.5,195.26602065393885,12.233979346061147,12.233979346061147,5.89589366075236
19075,corn,2022,12,207.5,199.52229046767775,7.977709532322251,7.977709532322251,3.844679292685422
19077,corn,2022,1,193.6,193.4495790545965,0.15042094540348216,0.15042094540348216,0.07769676931998046
19077,corn,2022,2,193.6,190.50266705941632,3.0973329405836694,3.0973329405836694,1.599862056086606
19077,corn,2022,3,193.6,197.21975970889645,-3.619759708896453,3.619759708896453,1.8697105934382503
19077,corn,2022,4,193.6,198.03119682166485,-4.431196821664855,4.431196821664855,2.2888413335045743
19077,corn,2022,5,193.6,192.90654112987858,0.6934588701214182,0.6934588701214182,0.3581915651453606
19077,corn,2022,6,193.6,191.86079355832564,1.7392064416743551,1.7392064416743551,0.8983504347491504
19077,corn,2022,7,193.6,188.60500876605832,4.9949912339416755,4.9949912339416755,2.580057455548386
19077,corn,2022,8,193.6,193.9889420799913,-0.3889420799912955,0.3889420799912955,0.20089983470624764
19077,corn,2022,9,193.6,191.39865692806288,2.201343071937117,2.201343071937117,1.1370573718683457
19077,corn,2022,10,193.6,184.1287536314552,9.471246368544797,9.471246368544797,4.892172711025205
19077,corn,2022,11,193.6,183.4665985547065,10.133401445293487,10.133401445293487,5.234194961411925
19077,corn,2022,12,193.6,196.5986789613976,-2.9986789613976157,2.9986789613976157,1.5489044222095123
19079,corn,2022,1,208.6,195.09178919816557,13.508210801834423,13.508210801834423,6.475652349872687
19079,corn,2022,2,208.6,190.83939874839692,17.760601251603077,17.760601251603077,8.514190437010104
19079,corn,2022,3,208.6,197.72409601473763,10.875903985262369,10.875903985262369,5.213760299742267
19079,corn,2022,4,208.6,196.22361584805282,12.376384151947178,12.376384151947178,5.93307006325368
19079,corn,2022,5,208.6,195.27236591347963,13.327634086520362,13.327634086520362,6.38908633102606
19079,corn,2022,6,208.6,195.63048458639875,12.969515413601243,12.969515413601243,6.2174091148615735
19079,corn,2022,7,208.6,191.84739887597104,16.752601124028956,16.752601124028956,8.03096889934274
19079,corn,2022,8,208.6,203.30231143673862,5.297688563261374,5.297688563261374,2.5396397714579932
19079,corn,2022,9,208.6,194.12504470698704,14.474955293012954,14.474955293012954,6.939096497129891
19079,corn,2022,10,208.6,186.60485156919515,21.995148430804846,21.995148430804846,10.544174703166274
19079,corn,2022,11,208.6,194.53019497542255,14.069805024577448,14.069805024577448,6.744872974389956
19079,corn,2022,12,208.6,199.32273138999963,9.277268610000363,9.277268610000363,4.447396265580231
19081,corn,2022,1,211.5,194.01543296827927,17.48456703172073,17.48456703172073,8.266934766771032
19081,corn,2022,2,211.5,189.8150660999207,21.6849339000793,21.6849339000793,10.252923829824729
19081,corn,2022,3,211.5,193.89543120134852,17.604568798651485,17.604568798651485,8.323673190851766
19081,corn,2022,4,211.5,193.00583060660102,18.494169393398977,18.494169393398977,8.744288129266655
19081,corn,2022,5,211.5,191.92821109496953,19.571788905030473,19.571788905030473,9.253800900723629
19081,corn,2022,6,211.5,195.69670458435448,15.803295415645522,15.803295415645522,7.472007288721287
19081,corn,2022,7,211.5,190.40833660084692,21.091663399153077,21.091663399153077,9.972417682814694
19081,corn,2022,8,211.5,203.63135868852882,7.86864131147118,7.86864131147118,3.7203977832015034
19081,corn,2022,9,211.5,195.03383202620773,16.466167973792267,16.466167973792267,7.785422209830858
19081,corn,2022,10,211.5,185.09420502613364,26.405794973866364,26.405794973866364,12.485009443908446
19081,corn,2022,11,211.5,195.29625807676962,16.203741923230382,16.203741923230382,7.6613436989268955
19081,corn,2022,12,211.5,195.65452817683166,15.845471823168339,15.845471823168339,7.491948852561863
19083,corn,2022,1,215.6,195.42865518605257,20.171344813947428,20.171344813947428,9.355911323723296
19083,corn,2022,2,215.6,189.68046052550912,25.919539474490875,25.919539474490875,12.022049849021741
19083,corn,2022,3,215.6,197.60986308096054,17.990136919039458,17.990136919039458,8.34421935020383
19083,corn,2022,4,215.6,196.84581895292095,18.754181047079044,18.754181047079044,8.698599743543156
19083,corn,2022,5,215.6,194.79021933740466,20.80978066259533,20.80978066259533,9.652031847214902
19083,corn,2022,6,215.6,196.44782741414951,19.15217258585048,19.15217258585048,8.883196932212654
19083,corn,2022,7,215.6,196.5274606781706,19.072539321829396,19.072539321829396,8.846261280996936
19083,corn,2022,8,215.6,203.73166104319833,11.868338956801665,11.868338956801665,5.504795434509122
19083,corn,2022,9,215.6,196.13587980698327,19.464120193016726,19.464120193016726,9.02788506169607
19083,corn,2022,10,215.6,183.97261966338158,31.627380336618415,31.627380336618415,14.669471399173661
19083,corn,2022,11,215.6,190.38319103348817,25.21680896651182,25.21680896651182,11.696108054968377
19083,corn,2022,12,215.6,200.2087150391588,15.391284960841205,15.391284960841205,7.138814916902228
19085,corn,2022,1,172.4,196.99268939331253,-24.592689393312526,24.592689393312526,14.264901040204482
19085,corn,2022,2,172.4,193.62371109624826,-21.223711096248252,21.223711096248252,12.31073729480757
19085,corn,2022,3,172.4,201.49080544397424,-29.090805443974233,29.090805443974233,16.874017078871365
19085,corn,2022,4,172.4,198.26678131599365,-25.86678131599365,25.86678131599365,15.00393347795455
19085,corn,2022,5,172.4,202.99576453777073,-30.59576453777072,30.59576453777072,17.746963188962134
19085,corn,2022,6,172.4,197.6433975845437,-25.243397584543686,25.243397584543686,14.64234198639425
19085,corn,2022,7,172.4,196.9411322978458,-24.54113229784579,24.54113229784579,14.23499553239315
19085,corn,2022,8,172.4,197.6201026916319,-25.220102691631894,25.220102691631894,14.6288298675359
19085,corn,2022,9,172.4,191.15954070995338,-18.75954070995337,18.75954070995337,10.881404124102882
19085,corn,2022,10,172.4,183.38078239295794,-10.980782392957934,10.980782392957934,6.36936333698256
19085,corn,2022,11,172.4,191.31140562422812,-18.91140562422811,18.91140562422811,10.969492821478022
19085,corn,2022,12,172.4,199.70414057801452,-27.30414057801451,27.30414057801451,15.837668548732314
19087,corn,2022,1,167.7,193.07677465351998,-25.376774653519988,25.376774653519988,15.132244873893852
19087,corn,2022,2,167.7,192.3616882332548,-24.661688233254807,24.661688233254807,14.70583675208993
19087,corn,2022,3,167.7,191.8024193776472,-24.10241937764721,24.10241937764721,14.372343099372218
19087,corn,2022,4,167.7,194.09239008618746,-26.392390086187476,26.392390086187476,15.73785932390428
19087,corn,2022,5,167.7,183.99877252954147,-16.29877252954148,16.29877252954148,9.71900568249343
19087,corn,2022,6,167.7,182.16112385584216,-14.461123855842175,14.461123855842175,8.623210408969694
19087,corn,2022,7,167.7,187.9509029628804,-20.250902962880417,20.250902962880417,12.075672607561371
19087,corn,2022,8,167.7,189.05288569620672,-21.352885696206727,21.352885696206727,12.732788131309917
19087,corn,2022,9,167.7,181.4224726083355,-13.722472608335522,13.722472608335522,8.18275051182798
19087,corn,2022,10,167.7,179.5048198392285,-11.804819839228514,11.804819839228514,7.039248562449919
19087,corn,2022,11,167.7,181.63971126060278,-13.939711260602792,13.939711260602792,8.312290554921164
19087,corn,2022,12,167.7,184.13414337760605,-16.434143377606063,16.434143377606063,9.799727714732299
19089,corn,2022,1,217.3,191.74115931225813,25.558840687741878,25.558840687741878,11.762006759200128
19089,corn,2022,2,217.3,188.96417280400163,28.335827195998377,28.335827195998377,13.039957292221985
19089,corn,2022,3,217.3,193.7532851885663,23.546714811433702,23.546714811433702,10.836039950038518
19089,corn,2022,4,217.3,192.48873446502674,24.811265534973273,24.811265534973273,11.417977696720328
19089,corn,2022,5,217.3,191.407416020494,25.892583979506014,25.892583979506014,11.915593179708244
19089,corn,2022,6,217.3,192.7115076883636,24.5884923116364,24.5884923116364,11.315458956114313
19089,corn,2022,7,217.3,185.4079423389502,31.89205766104982,31.89205766104982,14.676510658559511
19089,corn,2022,8,217.3,194.64185264736696,22.65814735263305,22.65814735263305,10.427127175624966
19089,corn,2022,9,217.3,194.23216879558714,23.06783120441287,23.06783120441287,10.6156609316212
19089,corn,2022,10,217.3,182.88480044540142,34.41519955459859,34.41519955459859,15.83764360542963
19089,corn,2022,11,217.3,185.323562515175,31.976437484825,31.976437484825,14.715341686527841
19089,corn,2022,12,217.3,192.16977376981768,25.13022623018233,25.13022623018233,11.564761265615429
19091,corn,2022,1,195.5,192.3594888275698,3.1405111724301946,3.1405111724301946,1.6063995766906365
19091,corn,2022,2,195.5,190.3189595466326,5.1810404533673875,5.1810404533673875,2.650148569497385
19091,corn,2022,3,195.5,193.30009400352043,2.199905996479572,2.199905996479572,1.1252716094524666
19091,corn,2022,4,195.5,192.92397195001442,2.576028049985581,2.576028049985581,1.317661406642241
19091,corn,2022,5,195.5,192.84244257036906,2.657557429630941,2.657557429630941,1.3593644141334738
19091,corn,2022,6,195.5,192.21375730217426,3.2862426978257417,3.2862426978257417,1.6809425564326044
19091,corn,2022,7,195.5,183.38154924765465,12.118450752345353,12.118450752345353,6.198696037005296
19091,corn,2022,8,195.5,193.13788369334594,2.362116306654059,2.362116306654059,1.2082436351171657
19091,corn,2022,9,195.5,195.3020741632968,0.19792583670320596,0.19792583670320596,0.10124083718834065
19091,corn,2022,10,195.5,182.76856060555764,12.731439394442361,12.731439394442361,6.512245214548522
19091,corn,2022,11,195.5,196.26778506225506,-0.7677850622550579,0.7677850622550579,0.39272893209977383
19091,corn,2022,12,195.5,193.15650308060586,2.3434969193941413,2.3434969193941413,1.1987196518640109
19093,corn,2022,1,221.2,196.52155639975717,24.678443600242815,24.678443600242815,11.156620072442502
19093,corn,2022,2,221.2,192.42344582675864,28.77655417324135,28.77655417324135,13.009292121718513
19093,corn,2022,3,221.2,194.02177792006154,27.17822207993845,27.17822207993845,12.286718842648487
19093,corn,2022,4,221.2,195.8619538071543,25.338046192845695,25.338046192845695,11.454812926241273
19093,corn,2022,5,221.2,197.71568231979623,23.48431768020376,23.48431768020376,10.616780144757577
19093,corn,2022,6,221.2,199.20539229838062,21.994607701619373,21.994607701619373,9.94331270416789
19093,corn,2022,7,221.2,196.4532240092903,24.746775990709693,24.746775990709693,11.187511749868758
19093,corn,2022,8,221.2,199.60474327844474,21.595256721555245,21.595256721555245,9.76277428641738
19093,corn,2022,9,221.2,195.262002450977,25.93799754902298,25.93799754902298,11.726038674965181
19093,corn,2022,10,221.2,187.7393383758196,33.460661624180375,33.460661624180375,15.126881385253336
19093,corn,2022,11,221.2,190.6947816949934,30.505218305006593,30.505218305006593,13.790785852172963
19093,corn,2022,12,221.2,194.5178563530809,26.682143646919087,26.682143646919087,12.062451919945339
19095,corn,2022,1,205.9,194.58824598885641,11.311754011143591,11.311754011143591,5.493809621730739
19095,corn,2022,2,205.9,188.65000286028283,17.24999713971718,17.24999713971718,8.377851937696542
19095,corn,2022,3,205.9,196.95243519796634,8.947564802033668,8.947564802033668,4.345587567767687
19095,corn,2022,4,205.9,195.08778380126415,10.812216198735854,10.812216198735854,5.251197765291818
19095,corn,2022,5,205.9,185.12809408264238,20.77190591735763,20.77190591735763,10.088346730139692
19095,corn,2022,6,205.9,188.12767562741283,17.77232437258718,17.77232437258718,8.631531992514414
19095,corn,2022,7,205.9,188.3974025630543,17.502597436945706,17.502597436945706,8.500532995116904
19095,corn,2022,8,205.9,191.48735791146143,14.412642088538576,14.412642088538576,6.999826172189692
19095,corn,2022,9,205.9,187.08159698817516,18.81840301182484,18.81840301182484,9.13958378427627
19095,corn,2022,10,205.9,186.5897841832722,19.310215816727805,19.310215816727805,9.378443815797866
19095,corn,2022,11,205.9,187.5608342070849,18.33916579291511,18.33916579291511,8.906831371012682
19095,corn,2022,12,205.9,191.2510368742462,14.648963125753795,14.648963125753795,7.11460083815143
19097,corn,2022,1,219.2,195.22553225427566,23.974467745724326,23.974467745724326,10.937257183268398
19097,corn,2022,2,219.2,193.39814815759507,25.801851842404915,25.801851842404915,11.770917811316112
19097,corn,2022,3,219.2,198.82192483124123,20.378075168758755,20.378075168758755,9.296567139032279
19097,corn,2022,4,219.2,197.54310021798258,21.656899782017405,21.656899782017405,9.879972528292612
19097,corn,2022,5,219.2,191.0856169844077,28.114383015592296,28.114383015592296,12.825904660397946
19097,corn,2022,6,219.2,193.4389986060059,25.761001393994093,25.761001393994093,11.752281657844021
19097,corn,2022,7,219.2,198.43976532091764,20.760234679082345,20.760234679082345,9.470909981333186
19097,corn,2022,8,219.2,200.53124296096212,18.66875703903787,18.66875703903787,8.516768722188809
19097,corn,2022,9,219.2,195.97185757688345,23.228142423116537,23.228142423116537,10.596780302516668
19097,corn,2022,10,219.2,182.05095328816344,37.14904671183655,37.14904671183655,16.947557806494775
19097,corn,2022,11,219.2,198.16523677914137,21.034763220858622,21.034763220858622,9.596151104406307
19097,corn,2022,12,219.2,199.97002900562796,19.229970994372025,19.229970994372025,8.772796986483588
19099,corn,2022,1,203.6,195.52082313610376,8.079176863896237,8.079176863896237,3.9681615245069928
19099,corn,2022,2,203.6,188.49424148059873,15.105758519401263,15.105758519401263,7.4193312963660425
19099,corn,2022,3,203.6,197.79780159876364,5.802198401236353,5.802198401236353,2.849802751098405
19099,corn,2022,4,203.6,200.55722982193095,3.0427701780690484,3.0427701780690484,1.494484370367902
19099,corn,2022,5,203.6,196.5625402388244,7.037459761175597,7.037459761175597,3.456512652836737
19099,corn,2022,6,203.6,197.1642729014444,6.4357270985555886,6.4357270985555886,3.160966158426124
19099,corn,2022,7,203.6,191.13891959029482,12.461080409705175,12.461080409705175,6.120373482173465
19099,corn,2022,8,203.6,198.02716331836072,5.572836681639274,5.572836681639274,2.7371496471705665
19099,corn,2022,9,203.6,191.9276321238808,11.672367876119182,11.672367876119182,5.732990115972093
19099,corn,2022,10,203.6,182.68902672447328,20.910973275526715,20.910973275526715,10.270615557724321
19099,corn,2022,11,203.6,196.39377282798813,7.2062271720118645,7.2062271720118645,3.539404308453765
19099,corn,2022,12,203.6,199.9618037013918,3.638196298608193,3.638196298608193,1.7869333490217059
19101,corn,2022,1,178.0,192.14646587992024,-14.146465879920243,14.146465879920243,7.947452741528226
19101,corn,2022,2,178.0,191.29170033336644,-13.291700333366435,13.291700333366435,7.467247378295751
19101,corn,2022,3,178.0,191.82621651074783,-13.826216510747827,13.826216510747827,7.767537365588667
19101,corn,2022,4,178.0,193.07952253915911,-15.079522539159115,15.079522539159115,8.471641875932088
19101,corn,2022,5,178.0,178.44894618132764,-0.4489461813276421,0.4489461813276421,0.2522169558020461
19101,corn,2022,6,178.0,181.65618745305213,-3.6561874530521266,3.6561874530521266,2.054037894973105
19101,corn,2022,7,178.0,184.1148125985992,-6.114812598599201,6.114812598599201,3.435287976741124
19101,corn,2022,8,178.0,182.91769714230156,-4.917697142301563,4.917697142301563,2.762751203540204
