county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19081,corn,2021,2,210.9,188.06079633407938,190.2234501347709,200.0
19081,corn,2021,3,210.9,182.22287932985785,190.2234501347709,200.0
19081,corn,2021,4,210.9,183.24879945117465,190.2234501347709,200.0
19081,corn,2021,5,210.9,190.32823755301376,190.2234501347709,200.0
19081,corn,2021,6,210.9,177.46662758254368,190.2234501347709,200.0
19081,corn,2021,7,210.9,182.21789415871768,190.2234501347709,200.0
19081,corn,2021,8,210.9,208.51846435143685,190.2234501347709,200.0
19081,corn,2021,9,210.9,180.07556071215103,190.2234501347709,200.0
19081,corn,2021,10,210.9,179.61869604505407,190.2234501347709,200.0
19081,corn,2021,11,210.9,190.19917061894196,190.2234501347709,200.0
19081,corn,2021,12,210.9,188.80663535267726,190.2234501347709,200.0
19083,corn,2021,1,193.9,195.28267512818653,190.2234501347709,155.7
19083,corn,2021,2,193.9,190.34837679684986,190.2234501347709,155.7
19083,corn,2021,3,193.9,185.00348567723367,190.2234501347709,155.7
19083,corn,2021,4,193.9,185.3675260222475,190.2234501347709,155.7
19083,corn,2021,5,193.9,193.2490002052363,190.2234501347709,155.7
19083,corn,2021,6,193.9,169.4673846233437,190.2234501347709,155.7
19083,corn,2021,7,193.9,181.35322787718997,190.2234501347709,155.7
19083,corn,2021,8,193.9,207.38294335416347,190.2234501347709,155.7
19083,corn,2021,9,193.9,180.51782356549515,190.2234501347709,155.7
19083,corn,2021,10,193.9,186.78078407991674,190.2234501347709,155.7
19083,corn,2021,11,193.9,183.36010351816128,190.2234501347709,155.7
19083,corn,2021,12,193.9,192.56462531361925,190.2234501347709,155.7
19087,corn,2021,1,168.4,188.29186851070952,190.2234501347709,172.0
19087,corn,2021,2,168.4,193.22810795303397,190.2234501347709,172.0
19087,corn,2021,3,168.4,185.6577384119131,190.2234501347709,172.0
19087,corn,2021,4,168.4,171.91226376143285,190.2234501347709,172.0
19087,corn,2021,5,168.4,178.59693729194203,190.2234501347709,172.0
19087,corn,2021,6,168.4,181.47814512584299,190.2234501347709,172.0
19087,corn,2021,7,168.4,174.95383694982766,190.2234501347709,172.0
19087,corn,2021,8,168.4,185.5686109957107,190.2234501347709,172.0
19087,corn,2021,9,168.4,166.9008770863258,190.2234501347709,172.0
19087,corn,2021,10,168.4,171.16513311856832,190.2234501347709,172.0
19087,corn,2021,11,168.4,168.01425726316225,190.2234501347709,172.0
19087,corn,2021,12,168.4,176.70667201983278,190.2234501347709,172.0
19089,corn,2021,1,208.2,188.75401605782318,190.2234501347709,188.6
19089,corn,2021,2,208.2,184.3269542914794,190.2234501347709,188.6
19089,corn,2021,3,208.2,182.64303670281376,190.2234501347709,188.6
19089,corn,2021,4,208.2,182.39346315990622,190.2234501347709,188.6
19089,corn,2021,5,208.2,193.7607044431561,190.2234501347709,188.6
19089,corn,2021,6,208.2,168.09981910277045,190.2234501347709,188.6
19089,corn,2021,7,208.2,182.3951243854751,190.2234501347709,188.6
19089,corn,2021,8,208.2,199.75588501793615,190.2234501347709,188.6
19089,corn,2021,9,208.2,185.36495136952496,190.2234501347709,188.6
19089,corn,2021,10,208.2,170.752174319741,190.2234501347709,188.6
19089,corn,2021,11,208.2,189.0889937601209,190.2234501347709,188.6
19089,corn,2021,12,208.2,189.32828618455878,190.2234501347709,188.6
19091,corn,2021,1,206.3,183.61275563092124,190.2234501347709,188.4
19091,corn,2021,2,206.3,186.7771981578878,190.2234501347709,188.4
19091,corn,2021,3,206.3,183.21966327930517,190.2234501347709,188.4
19091,corn,2021,4,206.3,188.02966339516155,190.2234501347709,188.4
19091,corn,2021,5,206.3,193.9974079299248,190.2234501347709,188.4
19091,corn,2021,6,206.3,170.99669021164482,190.2234501347709,188.4
19091,corn,2021,7,206.3,179.52880792944535,190.2234501347709,188.4
19091,corn,2021,8,206.3,193.7245209103072,190.2234501347709,188.4
19091,corn,2021,9,206.3,180.10052730896388,190.2234501347709,188.4
19091,corn,2021,10,206.3,179.8822794131981,190.2234501347709,188.4
19091,corn,2021,11,206.3,184.1506872485636,190.2234501347709,188.4
19091,corn,2021,12,206.3,188.41609243138785,190.2234501347709,188.4
19093,corn,2021,1,229.1,191.20127283280513,190.2234501347709,188.2
19093,corn,2021,2,229.1,187.53616894887446,190.2234501347709,188.2
19093,corn,2021,3,229.1,183.93826094073162,190.2234501347709,188.2
19093,corn,2021,4,229.1,185.14296313879206,190.2234501347709,188.2
19093,corn,2021,5,229.1,205.89406488923132,190.2234501347709,188.2
19093,corn,2021,6,229.1,179.22922334247457,190.2234501347709,188.2
19093,corn,2021,7,229.1,175.35408731155133,190.2234501347709,188.2
19093,corn,2021,8,229.1,207.28386411403773,190.2234501347709,188.2
19093,corn,2021,9,229.1,180.6204744336435,190.2234501347709,188.2
19093,corn,2021,10,229.1,180.10992783249648,190.2234501347709,188.2
19093,corn,2021,11,229.1,179.37435827213244,190.2234501347709,188.2
19093,corn,2021,12,229.1,189.1537366367003,190.2234501347709,188.2
19097,corn,2021,1,191.5,197.05953571763487,190.2234501347709,185.6
19097,corn,2021,2,191.5,195.6546525140159,190.2234501347709,185.6
19097,corn,2021,3,191.5,191.3169185607546,190.2234501347709,185.6
19097,corn,2021,4,191.5,174.21207344244192,190.2234501347709,185.6
19097,corn,2021,5,191.5,189.52947619590378,190.2234501347709,185.6
19097,corn,2021,6,191.5,193.08773353964142,190.2234501347709,185.6
19097,corn,2021,7,191.5,190.53547340842067,190.2234501347709,185.6
19097,corn,2021,8,191.5,195.32057301479838,190.2234501347709,185.6
19097,corn,2021,9,191.5,173.3505413703122,190.2234501347709,185.6
19097,corn,2021,10,191.5,196.2594771616869,190.2234501347709,185.6
19097,corn,2021,11,191.5,173.26606167506472,190.2234501347709,185.6
19097,corn,2021,12,191.5,201.28492029753693,190.2234501347709,185.6
19099,corn,2021,1,223.1,194.59592477536205,190.2234501347709,190.2234501347709
19099,corn,2021,2,223.1,194.02047099707116,190.2234501347709,190.2234501347709
19099,corn,2021,3,223.1,186.5371519244728,190.2234501347709,190.2234501347709
19099,corn,2021,4,223.1,189.1939331298345,190.2234501347709,190.2234501347709
19099,corn,2021,5,223.1,200.31456446154039,190.2234501347709,190.2234501347709
19099,corn,2021,6,223.1,187.7965324435553,190.2234501347709,190.2234501347709
19099,corn,2021,7,223.1,184.32353647757597,190.2234501347709,190.2234501347709
19099,corn,2021,8,223.1,186.1633414450692,190.2234501347709,190.2234501347709
19099,corn,2021,9,223.1,177.42223306147844,190.2234501347709,190.2234501347709
19099,corn,2021,10,223.1,191.26345241689665,190.2234501347709,190.2234501347709
19099,corn,2021,11,223.1,175.63882287396962,190.2234501347709,190.2234501347709
19099,corn,2021,12,223.1,200.21880605701523,190.2234501347709,190.2234501347709
19101,corn,2021,1,164.0,186.07720396701728,190.2234501347709,167.3
19101,corn,2021,2,164.0,183.49118795522202,190.2234501347709,167.3
19101,corn,2021,3,164.0,186.94989081967694,190.2234501347709,167.3
19101,corn,2021,4,164.0,169.33794749492424,190.2234501347709,167.3
19101,corn,2021,5,164.0,173.35015684558022,190.2234501347709,167.3
19101,corn,2021,6,164.0,174.94106972008353,190.2234501347709,167.3
19101,corn,2021,7,164.0,174.76257261876034,190.2234501347709,167.3
19101,corn,2021,8,164.0,181.34278489644026,190.2234501347709,167.3
19101,corn,2021,9,164.0,166.41324055926003,190.2234501347709,167.3
19101,corn,2021,10,164.0,167.65135109120456,190.2234501347709,167.3
19101,corn,2021,11,164.0,166.8201896730669,190.2234501347709,167.3
19101,corn,2021,12,164.0,173.5288382648355,190.2234501347709,167.3
19107,corn,2021,1,177.2,192.46201571270487,190.2234501347709,163.5
19107,corn,2021,2,177.2,188.28474721486154,190.2234501347709,163.5
19107,corn,2021,3,177.2,199.61215261617994,190.2234501347709,163.5
19107,corn,2021,4,177.2,182.19033076784214,190.2234501347709,163.5
19107,corn,2021,5,177.2,186.13307584305593,190.2234501347709,163.5
19107,corn,2021,6,177.2,179.4445207093047,190.2234501347709,163.5
19107,corn,2021,7,177.2,180.93236407672796,190.2234501347709,163.5
19107,corn,2021,8,177.2,191.01986680600095,190.2234501347709,163.5
19107,corn,2021,9,177.2,173.06450087910324,190.2234501347709,163.5
19107,corn,2021,10,177.2,171.34869362608805,190.2234501347709,163.5
19107,corn,2021,11,177.2,179.92748314477652,190.2234501347709,163.5
19107,corn,2021,12,177.2,185.09923486943688,190.2234501347709,163.5
19109,corn,2021,1,192.6,188.54653133464186,190.2234501347709,190.7
19109,corn,2021,2,192.6,189.47077737600975,190.2234501347709,190.7
19109,corn,2021,3,192.6,186.33002951845162,190.2234501347709,190.7
19109,corn,2021,4,192.6,186.45652329440424,190.2234501347709,190.7
19109,corn,2021,5,192.6,193.91139072577883,190.2234501347709,190.7
19109,corn,2021,6,192.6,183.34599028875,190.2234501347709,190.7
19109,corn,2021,7,192.6,182.76866208542265,190.2234501347709,190.7
19109,corn,2021,8,192.6,205.86683725894912,190.2234501347709,190.7
19109,corn,2021,9,192.6,193.97558226207985,190.2234501347709,190.7
19109,corn,2021,10,192.6,201.9519329425277,190.2234501347709,190.7
19109,corn,2021,11,192.6,187.834564099293,190.2234501347709,190.7
19109,corn,2021,12,192.6,187.46678858374628,190.2234501347709,190.7
19111,corn,2021,1,160.8,196.39847599955462,190.2234501347709,174.3
19111,corn,2021,2,160.8,194.73585773891156,190.2234501347709,174.3
19111,corn,2021,3,160.8,191.1996196418462,190.2234501347709,174.3
19111,corn,2021,4,160.8,182.1282664801932,190.2234501347709,174.3
19111,corn,2021,5,160.8,191.80470809282076,190.2234501347709,174.3
19111,corn,2021,6,160.8,192.67647008900826,190.2234501347709,174.3
19111,corn,2021,7,160.8,184.01167432144786,190.2234501347709,174.3
19111,corn,2021,8,160.8,182.60101938498474,190.2234501347709,174.3
19111,corn,2021,9,160.8,172.92391686787678,190.2234501347709,174.3
19111,corn,2021,10,160.8,184.09851893246403,190.2234501347709,174.3
19111,corn,2021,11,160.8,164.01067606448584,190.2234501347709,174.3
19111,corn,2021,12,160.8,171.36739422812914,190.2234501347709,174.3
19115,corn,2021,1,190.4,195.09683977360083,190.2234501347709,181.6
19115,corn,2021,2,190.4,191.96816886100487,190.2234501347709,181.6
19115,corn,2021,3,190.4,184.80642331379443,190.2234501347709,181.6
19115,corn,2021,4,190.4,175.6917304179274,190.2234501347709,181.6
19115,corn,2021,5,190.4,176.48129782198976,190.2234501347709,181.6
19115,corn,2021,6,190.4,185.07620082293792,190.2234501347709,181.6
19115,corn,2021,7,190.4,183.23527608070756,190.2234501347709,181.6
19115,corn,2021,8,190.4,181.33664785568888,190.2234501347709,181.6
19115,corn,2021,9,190.4,165.81567990309748,190.2234501347709,181.6
19115,corn,2021,10,190.4,184.87375679860736,190.2234501347709,181.6
19115,corn,2021,11,190.4,180.95582522001624,190.2234501347709,181.6
19115,corn,2021,12,190.4,185.32145858423985,190.2234501347709,181.6
19117,corn,2021,1,166.9,183.27429532629006,190.2234501347709,149.2
19117,corn,2021,2,166.9,187.21110856127885,190.2234501347709,149.2
19117,corn,2021,3,166.9,186.4154362260371,190.2234501347709,149.2
19117,corn,2021,4,166.9,166.80574737997202,190.2234501347709,149.2
19117,corn,2021,5,166.9,169.54237451834797,190.2234501347709,149.2
19117,corn,2021,6,166.9,161.00285114082834,190.2234501347709,149.2
19117,corn,2021,7,166.9,175.21209201023558,190.2234501347709,149.2
19117,corn,2021,8,166.9,178.7950981855183,190.2234501347709,149.2
19117,corn,2021,9,166.9,176.11745822963366,190.2234501347709,149.2
19117,corn,2021,10,166.9,164.05658636520167,190.2234501347709,149.2
19117,corn,2021,11,166.9,170.10486367042827,190.2234501347709,149.2
19117,corn,2021,12,166.9,168.19122291950748,190.2234501347709,149.2
19119,corn,2021,1,217.4,190.2008804623094,190.2234501347709,197.0
19119,corn,2021,2,217.4,190.19854048628048,190.2234501347709,197.0
19119,corn,2021,3,217.4,189.5848276714004,190.2234501347709,197.0
19119,corn,2021,4,217.4,188.82772820066373,190.2234501347709,197.0
19119,corn,2021,5,217.4,191.68972942396584,190.2234501347709,197.0
19119,corn,2021,6,217.4,173.2362548118758,190.2234501347709,197.0
19119,corn,2021,7,217.4,188.1103062995598,190.2234501347709,197.0
19119,corn,2021,8,217.4,210.11787472140458,190.2234501347709,197.0
19119,corn,2021,9,217.4,182.5558166481527,190.2234501347709,197.0
19119,corn,2021,10,217.4,186.44178778130222,190.2234501347709,197.0
19119,corn,2021,11,217.4,188.26597679689772,190.2234501347709,197.0
19119,corn,2021,12,217.4,181.77167151039208,190.2234501347709,197.0
19121,corn,2021,1,196.7,186.05660600274814,190.2234501347709,172.0
19121,corn,2021,2,196.7,187.6093249540542,190.2234501347709,172.0
19121,corn,2021,3,196.7,180.48883028664773,190.2234501347709,172.0
19121,corn,2021,4,196.7,170.00985549212902,190.2234501347709,172.0
19121,corn,2021,5,196.7,174.25519765064413,190.2234501347709,172.0
19121,corn,2021,6,196.7,164.02452959424633,190.2234501347709,172.0
19121,corn,2021,7,196.7,180.04466750271436,190.2234501347709,172.0
19121,corn,2021,8,196.7,182.01708985817714,190.2234501347709,172.0
19121,corn,2021,9,196.7,179.47206683334966,190.2234501347709,172.0
19121,corn,2021,10,196.7,184.18675898126898,190.2234501347709,172.0
19121,corn,2021,11,196.7,168.35261781819844,190.2234501347709,172.0
19121,corn,2021,12,196.7,173.747007720379,190.2234501347709,172.0
19123,corn,2021,1,201.4,195.32789544186105,190.2234501347709,180.8
19123,corn,2021,2,201.4,190.05745999344873,190.2234501347709,180.8
19123,corn,2021,3,201.4,188.86923674823572,190.2234501347709,180.8
19123,corn,2021,4,201.4,189.08064854957627,190.2234501347709,180.8
19123,corn,2021,5,201.4,182.439114618194,190.2234501347709,180.8
19123,corn,2021,6,201.4,180.09034678979893,190.2234501347709,180.8
19123,corn,2021,7,201.4,176.8659074974579,190.2234501347709,180.8
19123,corn,2021,8,201.4,187.45328220080341,190.2234501347709,180.8
19123,corn,2021,9,201.4,173.02644539466567,190.2234501347709,180.8
19123,corn,2021,10,201.4,182.16818851095792,190.2234501347709,180.8
19123,corn,2021,11,201.4,174.96828238961106,190.2234501347709,180.8
19123,corn,2021,12,201.4,187.52053213740422,190.2234501347709,180.8
19125,corn,2021,1,200.0,193.35539028126132,190.2234501347709,190.2234501347709
19125,corn,2021,2,200.0,191.7356998774987,190.2234501347709,190.2234501347709
19125,corn,2021,3,200.0,185.13058691945173,190.2234501347709,190.2234501347709
19125,corn,2021,4,200.0,177.2902157208897,190.2234501347709,190.2234501347709
19125,corn,2021,5,200.0,174.51429974907637,190.2234501347709,190.2234501347709
19125,corn,2021,6,200.0,182.05458800621395,190.2234501347709,190.2234501347709
19125,corn,2021,7,200.0,175.2180934255956,190.2234501347709,190.2234501347709
19125,corn,2021,8,200.0,177.9630054005191,190.2234501347709,190.2234501347709
19125,corn,2021,9,200.0,175.71005574544992,190.2234501347709,190.2234501347709
19125,corn,2021,10,200.0,182.6546229120621,190.2234501347709,190.2234501347709
19125,corn,2021,11,200.0,162.4279618650023,190.2234501347709,190.2234501347709
19125,corn,2021,12,200.0,174.78035472893342,190.2234501347709,190.2234501347709
19127,corn,2021,1,212.8,190.74004793732,190.2234501347709,190.2234501347709
19127,corn,2021,2,212.8,188.02369471261088,190.2234501347709,190.2234501347709
19127,corn,2021,3,212.8,185.55384880150874,190.2234501347709,190.2234501347709
19127,corn,2021,4,212.8,185.38342516365333,190.2234501347709,190.2234501347709
19127,corn,2021,5,212.8,198.30732754831288,190.2234501347709,190.2234501347709
19127,corn,2021,6,212.8,175.02472111693774,190.2234501347709,190.2234501347709
19127,corn,2021,7,212.8,177.59018582321335,190.2234501347709,190.2234501347709
19127,corn,2021,8,212.8,181.77441599160147,190.2234501347709,190.2234501347709
19127,corn,2021,9,212.8,176.08244767713128,190.2234501347709,190.2234501347709
19127,corn,2021,10,212.8,182.08981526793437,190.2234501347709,190.2234501347709
19127,corn,2021,11,212.8,180.82985254012735,190.2234501347709,190.2234501347709
19127,corn,2021,12,212.8,189.78070377938414,190.2234501347709,190.2234501347709
19129,corn,2021,1,210.8,189.01623269980018,190.2234501347709,182.2
19129,corn,2021,2,210.8,189.76534570160797,190.2234501347709,182.2
19129,corn,2021,3,210.8,186.6771625397129,190.2234501347709,182.2
19129,corn,2021,4,210.8,189.13632155180466,190.2234501347709,182.2
19129,corn,2021,5,210.8,176.98097240179283,190.2234501347709,182.2
19129,corn,2021,6,210.8,165.61380611939154,190.2234501347709,182.2
19129,corn,2021,7,210.8,176.35600368651993,190.2234501347709,182.2
19129,corn,2021,8,210.8,182.9152527018775,190.2234501347709,182.2
19129,corn,2021,9,210.8,179.1799958434829,190.2234501347709,182.2
19129,corn,2021,10,210.8,167.79814672844793,190.2234501347709,182.2
19129,corn,2021,11,210.8,176.69213555354727,190.2234501347709,182.2
19129,corn,2021,12,210.8,182.53610409188917,190.2234501347709,182.2
19131,corn,2021,1,204.1,186.47118146706256,190.2234501347709,203.3
19131,corn,2021,2,204.1,185.09090087426435,190.2234501347709,203.3
19131,corn,2021,3,204.1,185.54255106644538,190.2234501347709,203.3
19131,corn,2021,4,204.1,185.17455740664113,190.2234501347709,203.3
19131,corn,2021,5,204.1,193.55146679501613,190.2234501347709,203.3
19131,corn,2021,6,204.1,168.26758474711474,190.2234501347709,203.3
19131,corn,2021,7,204.1,180.49881183157316,190.2234501347709,203.3
19131,corn,2021,8,204.1,202.83293864375648,190.2234501347709,203.3
19131,corn,2021,9,204.1,181.26406307183026,190.2234501347709,203.3
19131,corn,2021,10,204.1,177.05893925432957,190.2234501347709,203.3
19131,corn,2021,11,204.1,182.75455130102065,190.2234501347709,203.3
19131,corn,2021,12,204.1,186.06753276088833,190.2234501347709,203.3
19133,corn,2021,1,199.6,187.181560848036,190.2234501347709,178.4
19133,corn,2021,2,199.6,197.0688376153124,190.2234501347709,178.4
19133,corn,2021,3,199.6,184.297789017345,190.2234501347709,178.4
19133,corn,2021,4,199.6,182.97334854576133,190.2234501347709,178.4
19133,corn,2021,5,199.6,193.49576581634267,190.2234501347709,178.4
19133,corn,2021,6,199.6,184.29550479525776,190.2234501347709,178.4
19133,corn,2021,7,199.6,182.99502232564126,190.2234501347709,178.4
19133,corn,2021,8,199.6,190.1218862374556,190.2234501347709,178.4
19133,corn,2021,9,199.6,177.44557344410657,190.2234501347709,178.4
19133,corn,2021,10,199.6,177.28613444999658,190.2234501347709,178.4
19133,corn,2021,11,199.6,162.49962430833978,190.2234501347709,178.4
19133,corn,2021,12,199.6,185.95766961529452,190.2234501347709,178.4
19135,corn,2021,1,166.3,180.9436768674697,190.2234501347709,153.8
19135,corn,2021,2,166.3,186.70253674691932,190.2234501347709,153.8
19135,corn,2021,3,166.3,179.95319146742779,190.2234501347709,153.8
19135,corn,2021,4,166.3,160.30824843137663,190.2234501347709,153.8
19135,corn,2021,5,166.3,168.9422945153493,190.2234501347709,153.8
19135,corn,2021,6,166.3,164.6572439080539,190.2234501347709,153.8
19135,corn,2021,7,166.3,173.8510345823943,190.2234501347709,153.8
19135,corn,2021,8,166.3,180.57068825880785,190.2234501347709,153.8
19135,corn,2021,9,166.3,177.14953580938308,190.2234501347709,153.8
19135,corn,2021,10,166.3,165.99587721153753,190.2234501347709,153.8
19135,corn,2021,11,166.3,178.27102978792368,190.2234501347709,153.8
19135,corn,2021,12,166.3,166.53764491492285,190.2234501347709,153.8
19137,corn,2021,1,206.1,186.8374948912729,190.2234501347709,184.6
19137,corn,2021,2,206.1,184.9831634000806,190.2234501347709,184.6
19137,corn,2021,3,206.1,185.98773576533756,190.2234501347709,184.6
19137,corn,2021,4,206.1,183.57302520901288,190.2234501347709,184.6
19137,corn,2021,5,206.1,174.35019148745218,190.2234501347709,184.6
19137,corn,2021,6,206.1,167.66554413137752,190.2234501347709,184.6
19137,corn,2021,7,206.1,176.15926826691268,190.2234501347709,184.6
19137,corn,2021,8,206.1,181.36456626032987,190.2234501347709,184.6
19137,corn,2021,9,206.1,182.91459580533055,190.2234501347709,184.6
19137,corn,2021,10,206.1,167.4217787098903,190.2234501347709,184.6
19137,corn,2021,11,206.1,168.0467625846605,190.2234501347709,184.6
19137,corn,2021,12,206.1,183.19329885495745,190.2234501347709,184.6
19139,corn,2021,1,204.9,197.14178469379402,190.2234501347709,172.8
19139,corn,2021,2,204.9,190.49649021227265,190.2234501347709,172.8
19139,corn,2021,3,204.9,185.68216165882248,190.2234501347709,172.8
19139,corn,2021,4,204.9,176.0805037606258,190.2234501347709,172.8
19139,corn,2021,5,204.9,178.7371046831831,190.2234501347709,172.8
19139,corn,2021,6,204.9,183.1104824357922,190.2234501347709,172.8
19139,corn,2021,7,204.9,176.93572649915214,190.2234501347709,172.8
19139,corn,2021,8,204.9,185.26381335500272,190.2234501347709,172.8
19139,corn,2021,9,204.9,165.79908783007266,190.2234501347709,172.8
19139,corn,2021,10,204.9,184.37598952042464,190.2234501347709,172.8
19139,corn,2021,11,204.9,177.45318264187418,190.2234501347709,172.8
19139,corn,2021,12,204.9,183.9164775905578,190.2234501347709,172.8
19141,corn,2021,1,214.3,188.27878506421573,190.2234501347709,199.5
19141,corn,2021,2,214.3,185.88417071054087,190.2234501347709,199.5
19141,corn,2021,3,214.3,186.26445604656786,190.2234501347709,199.5
19141,corn,2021,4,214.3,181.68134132102008,190.2234501347709,199.5
19141,corn,2021,5,214.3,195.28281686474253,190.2234501347709,199.5
19141,corn,2021,6,214.3,173.5291777456983,190.2234501347709,199.5
19141,corn,2021,7,214.3,175.11469664657156,190.2234501347709,199.5
19141,corn,2021,8,214.3,209.07554933683085,190.2234501347709,199.5
19141,corn,2021,9,214.3,181.1451949997019,190.2234501347709,199.5
19141,corn,2021,10,214.3,181.38624621189973,190.2234501347709,199.5
19141,corn,2021,11,214.3,183.94207524167973,190.2234501347709,199.5
19141,corn,2021,12,214.3,186.16002942673708,190.2234501347709,199.5
19143,corn,2021,1,209.0,181.96225685149062,190.2234501347709,185.3
19143,corn,2021,2,209.0,187.14190673488525,190.2234501347709,185.3
19143,corn,2021,3,209.0,187.2394676055102,190.2234501347709,185.3
19143,corn,2021,4,209.0,183.10064127557152,190.2234501347709,185.3
19143,corn,2021,5,209.0,191.71123712060336,190.2234501347709,185.3
19143,corn,2021,6,209.0,180.010506348592,190.2234501347709,185.3
19143,corn,2021,7,209.0,182.07027382842216,190.2234501347709,185.3
19143,corn,2021,8,209.0,201.47042134352125,190.2234501347709,185.3
19143,corn,2021,9,209.0,181.21573760916223,190.2234501347709,185.3
19143,corn,2021,10,209.0,174.16954247114046,190.2234501347709,185.3
19143,corn,2021,11,209.0,187.00841987574643,190.2234501347709,185.3
19143,corn,2021,12,209.0,182.1937261946666,190.2234501347709,185.3
19145,corn,2021,1,208.1,189.09870868459794,190.2234501347709,181.6
19145,corn,2021,2,208.1,186.84006842833682,190.2234501347709,181.6
19145,corn,2021,3,208.1,185.8948080864098,190.2234501347709,181.6
19145,corn,2021,4,208.1,179.58683681859551,190.2234501347709,181.6
19145,corn,2021,5,208.1,176.32107907134545,190.2234501347709,181.6
19145,corn,2021,6,208.1,167.65584902057287,190.2234501347709,181.6
19145,corn,2021,7,208.1,178.0483805811437,190.2234501347709,181.6
19145,corn,2021,8,208.1,182.93956721076162,190.2234501347709,181.6
19145,corn,2021,9,208.1,181.2467293071169,190.2234501347709,181.6
19145,corn,2021,10,208.1,167.70055259876452,190.2234501347709,181.6
19145,corn,2021,11,208.1,168.21198188568218,190.2234501347709,181.6
19145,corn,2021,12,208.1,184.87498772552067,190.2234501347709,181.6
19147,corn,2021,1,191.1,182.47636758305137,190.2234501347709,181.1
19147,corn,2021,2,191.1,186.83404022460448,190.2234501347709,181.1
19147,corn,2021,3,191.1,187.76175022806328,190.2234501347709,181.1
19147,corn,2021,4,191.1,184.99076779297872,190.2234501347709,181.1
19147,corn,2021,5,191.1,191.99201299831083,190.2234501347709,181.1
19147,corn,2021,6,191.1,174.15715283266056,190.2234501347709,181.1
19147,corn,2021,7,191.1,172.83006919404,190.2234501347709,181.1
19147,corn,2021,8,191.1,176.96043529951433,190.2234501347709,181.1
19147,corn,2021,9,191.1,176.12812190185767,190.2234501347709,181.1
19147,corn,2021,10,191.1,180.0313621426247,190.2234501347709,181.1
19147,corn,2021,11,191.1,181.6190550647424,190.2234501347709,181.1
19147,corn,2021,12,191.1,186.48579822367017,190.2234501347709,181.1
19149,corn,2021,1,191.7,194.9457714279497,190.2234501347709,190.2234501347709
19149,corn,2021,2,191.7,195.08676566666702,190.2234501347709,190.2234501347709
19149,corn,2021,3,191.7,193.61678118226502,190.2234501347709,190.2234501347709
19149,corn,2021,4,191.7,192.62331862249127,190.2234501347709,190.2234501347709
19149,corn,2021,5,191.7,205.91634360164431,190.2234501347709,190.2234501347709
19149,corn,2021,6,191.7,192.260669195119,190.2234501347709,190.2234501347709
19149,corn,2021,7,191.7,187.3984799692091,190.2234501347709,190.2234501347709
19149,corn,2021,8,191.7,204.2426211216868,190.2234501347709,190.2234501347709
19149,corn,2021,9,191.7,191.24230004203562,190.2234501347709,190.2234501347709
19149,corn,2021,10,191.7,202.27834075600433,190.2234501347709,190.2234501347709
19149,corn,2021,11,191.7,186.74869620878704,190.2234501347709,190.2234501347709
19149,corn,2021,12,191.7,197.40552283087325,190.2234501347709,190.2234501347709
19151,corn,2021,1,214.9,183.1282537450237,190.2234501347709,186.2
19151,corn,2021,2,214.9,185.44823007538477,190.2234501347709,186.2
19151,corn,2021,3,214.9,182.90995413725565,190.2234501347709,186.2
19151,corn,2021,4,214.9,183.65267882156124,190.2234501347709,186.2
19151,corn,2021,5,214.9,192.1667234357902,190.2234501347709,186.2
19151,corn,2021,6,214.9,179.49461012267255,190.2234501347709,186.2
19151,corn,2021,7,214.9,181.69368787666002,190.2234501347709,186.2
19151,corn,2021,8,214.9,204.78769573159602,190.2234501347709,186.2
19151,corn,2021,9,214.9,183.19313227908805,190.2234501347709,186.2
19151,corn,2021,10,214.9,181.97680041294703,190.2234501347709,186.2
19151,corn,2021,11,214.9,183.405833913137,190.2234501347709,186.2
19151,corn,2021,12,214.9,188.71900179022063,190.2234501347709,186.2
19153,corn,2021,1,218.6,195.24356890509685,190.2234501347709,150.2
19153,corn,2021,2,218.6,190.1504999171002,190.2234501347709,150.2
19153,corn,2021,3,218.6,183.3221133272592,190.2234501347709,150.2
19153,corn,2021,4,218.6,174.89775843532888,190.2234501347709,150.2
19153,corn,2021,5,218.6,185.97176307801726,190.2234501347709,150.2
19153,corn,2021,6,218.6,165.3495608572522,190.2234501347709,150.2
19153,corn,2021,7,218.6,171.77492653568316,190.2234501347709,150.2
19153,corn,2021,8,218.6,174.5656507453386,190.2234501347709,150.2
19153,corn,2021,9,218.6,171.9720366902312,190.2234501347709,150.2
19153,corn,2021,10,218.6,185.9272952297866,190.2234501347709,150.2
19153,corn,2021,11,218.6,175.2608785409064,190.2234501347709,150.2
19153,corn,2021,12,218.6,181.70185915059025,190.2234501347709,150.2
19155,corn,2021,1,217.4,191.73416973869408,190.2234501347709,176.3
19155,corn,2021,2,217.4,195.67614913024946,190.2234501347709,176.3
19155,corn,2021,3,217.4,193.7324001083987,190.2234501347709,176.3
19155,corn,2021,4,217.4,194.5217106998152,190.2234501347709,176.3
19155,corn,2021,5,217.4,202.64419298227756,190.2234501347709,176.3
19155,corn,2021,6,217.4,197.97428825682366,190.2234501347709,176.3
19155,corn,2021,7,217.4,194.1179618333111,190.2234501347709,176.3
19155,corn,2021,8,217.4,199.80338641634972,190.2234501347709,176.3
19155,corn,2021,9,217.4,188.1898287128323,190.2234501347709,176.3
19155,corn,2021,10,217.4,193.61787330672504,190.2234501347709,176.3
