county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19069,corn,2022,8,220.1,205.7906862702181,192.2696703296703,199.8
19069,corn,2022,9,220.1,197.14676395143962,192.2696703296703,199.8
19069,corn,2022,10,220.1,186.12378706866585,192.2696703296703,199.8
19069,corn,2022,11,220.1,194.74562051630957,192.2696703296703,199.8
19069,corn,2022,12,220.1,198.69753059035153,192.2696703296703,199.8
19071,corn,2022,1,191.6,193.40682293570006,192.2696703296703,207.8
19071,corn,2022,2,191.6,193.95018957012888,192.2696703296703,207.8
19071,corn,2022,3,191.6,201.31001364183635,192.2696703296703,207.8
19071,corn,2022,4,191.6,197.44026463018437,192.2696703296703,207.8
19071,corn,2022,5,191.6,201.45144238823497,192.2696703296703,207.8
19071,corn,2022,6,191.6,198.3018693170137,192.2696703296703,207.8
19071,corn,2022,7,191.6,187.7008731711493,192.2696703296703,207.8
19071,corn,2022,8,191.6,187.74510752949894,192.2696703296703,207.8
19071,corn,2022,9,191.6,201.11850897087447,192.2696703296703,207.8
19071,corn,2022,10,191.6,183.78470143167814,192.2696703296703,207.8
19071,corn,2022,11,191.6,187.87727873369886,192.2696703296703,207.8
19071,corn,2022,12,191.6,192.2343187089508,192.2696703296703,207.8
19073,corn,2022,1,197.3,196.8926937522632,192.2696703296703,221.7
19073,corn,2022,2,197.3,184.12518295824023,192.2696703296703,221.7
19073,corn,2022,3,197.3,202.20435504216766,192.2696703296703,221.7
19073,corn,2022,4,197.3,206.3057721864321,192.2696703296703,221.7
19073,corn,2022,5,197.3,199.07031654582372,192.2696703296703,221.7
19073,corn,2022,6,197.3,198.05078831447958,192.2696703296703,221.7
19073,corn,2022,7,197.3,204.39495192666126,192.2696703296703,221.7
19073,corn,2022,8,197.3,203.22110992376463,192.2696703296703,221.7
19073,corn,2022,9,197.3,196.1333918838876,192.2696703296703,221.7
19073,corn,2022,10,197.3,191.19721405982443,192.2696703296703,221.7
19073,corn,2022,11,197.3,194.75895938945717,192.2696703296703,221.7
19073,corn,2022,12,197.3,198.49955922653515,192.2696703296703,221.7
19075,corn,2022,1,207.5,199.14890488468825,192.2696703296703,210.5
19075,corn,2022,2,207.5,189.20029953765052,192.2696703296703,210.5
19075,corn,2022,3,207.5,203.17190487437028,192.2696703296703,210.5
19075,corn,2022,4,207.5,205.14783699871114,192.2696703296703,210.5
19075,corn,2022,5,207.5,205.67872191745047,192.2696703296703,210.5
19075,corn,2022,6,207.5,197.2212090099906,192.2696703296703,210.5
19075,corn,2022,7,207.5,211.1983288903764,192.2696703296703,210.5
19075,corn,2022,8,207.5,205.0711546072126,192.2696703296703,210.5
19075,corn,2022,9,207.5,196.4869823013862,192.2696703296703,210.5
19075,corn,2022,10,207.5,182.9540189931895,192.2696703296703,210.5
19075,corn,2022,11,207.5,200.97095361820615,192.2696703296703,210.5
19075,corn,2022,12,207.5,203.76300920902915,192.2696703296703,210.5
19077,corn,2022,1,193.6,196.69147037003106,192.2696703296703,221.4
19077,corn,2022,2,193.6,187.97598803345358,192.2696703296703,221.4
19077,corn,2022,3,193.6,195.01196125967772,192.2696703296703,221.4
19077,corn,2022,4,193.6,202.75498141603111,192.2696703296703,221.4
19077,corn,2022,5,193.6,197.1113399654525,192.2696703296703,221.4
19077,corn,2022,6,193.6,195.161695670387,192.2696703296703,221.4
19077,corn,2022,7,193.6,192.42919852448944,192.2696703296703,221.4
19077,corn,2022,8,193.6,197.6868757635418,192.2696703296703,221.4
19077,corn,2022,9,193.6,197.06942299104733,192.2696703296703,221.4
19077,corn,2022,10,193.6,180.89764115826844,192.2696703296703,221.4
19077,corn,2022,11,193.6,182.5370588560556,192.2696703296703,221.4
19077,corn,2022,12,193.6,197.52535177446234,192.2696703296703,221.4
19079,corn,2022,1,208.6,192.11283733270238,192.2696703296703,192.2696703296703
19079,corn,2022,2,208.6,191.5526593415907,192.2696703296703,192.2696703296703
19079,corn,2022,3,208.6,202.12888060326793,192.2696703296703,192.2696703296703
19079,corn,2022,4,208.6,199.70928490071725,192.2696703296703,192.2696703296703
19079,corn,2022,5,208.6,197.53213308346363,192.2696703296703,192.2696703296703
19079,corn,2022,6,208.6,195.5096294006174,192.2696703296703,192.2696703296703
19079,corn,2022,7,208.6,194.22079522777713,192.2696703296703,192.2696703296703
19079,corn,2022,8,208.6,208.4424151440235,192.2696703296703,192.2696703296703
19079,corn,2022,9,208.6,197.35140764014895,192.2696703296703,192.2696703296703
19079,corn,2022,10,208.6,184.79090319712213,192.2696703296703,192.2696703296703
19079,corn,2022,11,208.6,194.86733882347414,192.2696703296703,192.2696703296703
19079,corn,2022,12,208.6,201.08716588136593,192.2696703296703,192.2696703296703
19081,corn,2022,1,211.5,191.66898819305632,192.2696703296703,210.9
19081,corn,2022,2,211.5,185.48555482913963,192.2696703296703,210.9
19081,corn,2022,3,211.5,193.90840279242175,192.2696703296703,210.9
19081,corn,2022,4,211.5,196.88582358201603,192.2696703296703,210.9
19081,corn,2022,5,211.5,191.7719394099634,192.2696703296703,210.9
19081,corn,2022,6,211.5,193.97596268090436,192.2696703296703,210.9
19081,corn,2022,7,211.5,195.44139378813324,192.2696703296703,210.9
19081,corn,2022,8,211.5,205.8237858820453,192.2696703296703,210.9
19081,corn,2022,9,211.5,198.0455215573363,192.2696703296703,210.9
19081,corn,2022,10,211.5,181.8287734975102,192.2696703296703,210.9
19081,corn,2022,11,211.5,196.36590723847846,192.2696703296703,210.9
19081,corn,2022,12,211.5,196.88985926396617,192.2696703296703,210.9
19083,corn,2022,1,215.6,194.0328192304371,192.2696703296703,193.9
19083,corn,2022,2,215.6,190.42757002523834,192.2696703296703,193.9
19083,corn,2022,3,215.6,200.96643358738288,192.2696703296703,193.9
19083,corn,2022,4,215.6,199.79056113674406,192.2696703296703,193.9
19083,corn,2022,5,215.6,198.7825588637673,192.2696703296703,193.9
19083,corn,2022,6,215.6,198.98893227441218,192.2696703296703,193.9
19083,corn,2022,7,215.6,205.21306218496593,192.2696703296703,193.9
19083,corn,2022,8,215.6,206.24327543667334,192.2696703296703,193.9
19083,corn,2022,9,215.6,199.59557461753172,192.2696703296703,193.9
19083,corn,2022,10,215.6,180.46167406332702,192.2696703296703,193.9
19083,corn,2022,11,215.6,189.6346522247193,192.2696703296703,193.9
19083,corn,2022,12,215.6,203.3424225165855,192.2696703296703,193.9
19085,corn,2022,1,172.4,199.6183969087816,192.2696703296703,192.2696703296703
19085,corn,2022,2,172.4,192.17033626522783,192.2696703296703,192.2696703296703
19085,corn,2022,3,172.4,204.97170355514712,192.2696703296703,192.2696703296703
19085,corn,2022,4,172.4,203.08794026132472,192.2696703296703,192.2696703296703
19085,corn,2022,5,172.4,205.8021375238787,192.2696703296703,192.2696703296703
19085,corn,2022,6,172.4,197.57404443120535,192.2696703296703,192.2696703296703
19085,corn,2022,7,172.4,195.1558512178689,192.2696703296703,192.2696703296703
19085,corn,2022,8,172.4,206.37000016552048,192.2696703296703,192.2696703296703
19085,corn,2022,9,172.4,196.01334127411832,192.2696703296703,192.2696703296703
19085,corn,2022,10,172.4,182.28860114997866,192.2696703296703,192.2696703296703
19085,corn,2022,11,172.4,197.38891471436625,192.2696703296703,192.2696703296703
19085,corn,2022,12,172.4,202.07276029867796,192.2696703296703,192.2696703296703
19087,corn,2022,1,167.7,192.32193763371095,192.2696703296703,168.4
19087,corn,2022,2,167.7,189.35667865472092,192.2696703296703,168.4
19087,corn,2022,3,167.7,190.47064846394574,192.2696703296703,168.4
19087,corn,2022,4,167.7,196.60233476009898,192.2696703296703,168.4
19087,corn,2022,5,167.7,182.27157549266613,192.2696703296703,168.4
19087,corn,2022,6,167.7,179.4665613444154,192.2696703296703,168.4
19087,corn,2022,7,167.7,194.75145114026733,192.2696703296703,168.4
19087,corn,2022,8,167.7,191.05440635182063,192.2696703296703,168.4
19087,corn,2022,9,167.7,175.19213526331723,192.2696703296703,168.4
19087,corn,2022,10,167.7,179.26090757131462,192.2696703296703,168.4
19087,corn,2022,11,167.7,176.44592883640132,192.2696703296703,168.4
19087,corn,2022,12,167.7,180.56068238051245,192.2696703296703,168.4
19089,corn,2022,1,217.3,185.48544676153472,192.2696703296703,208.2
19089,corn,2022,2,217.3,178.81973775327373,192.2696703296703,208.2
19089,corn,2022,3,217.3,196.46849500774616,192.2696703296703,208.2
19089,corn,2022,4,217.3,192.4263407246809,192.2696703296703,208.2
19089,corn,2022,5,217.3,192.52063300287472,192.2696703296703,208.2
19089,corn,2022,6,217.3,196.55566425778326,192.2696703296703,208.2
19089,corn,2022,7,217.3,182.77994387052792,192.2696703296703,208.2
19089,corn,2022,8,217.3,193.9048559517062,192.2696703296703,208.2
19089,corn,2022,9,217.3,194.73945930887092,192.2696703296703,208.2
19089,corn,2022,10,217.3,175.42534834450052,192.2696703296703,208.2
19089,corn,2022,11,217.3,183.96712589415364,192.2696703296703,208.2
19089,corn,2022,12,217.3,188.21667431928827,192.2696703296703,208.2
19091,corn,2022,1,195.5,188.7645108263652,192.2696703296703,206.3
19091,corn,2022,2,195.5,185.32190573103492,192.2696703296703,206.3
19091,corn,2022,3,195.5,189.20430951198605,192.2696703296703,206.3
19091,corn,2022,4,195.5,193.0706001536797,192.2696703296703,206.3
19091,corn,2022,5,195.5,193.03506837131053,192.2696703296703,206.3
19091,corn,2022,6,195.5,190.39279344575263,192.2696703296703,206.3
19091,corn,2022,7,195.5,183.05936335433344,192.2696703296703,206.3
19091,corn,2022,8,195.5,196.45540385743507,192.2696703296703,206.3
19091,corn,2022,9,195.5,200.41355874464276,192.2696703296703,206.3
19091,corn,2022,10,195.5,188.44140367770453,192.2696703296703,206.3
19091,corn,2022,11,195.5,197.06972985512476,192.2696703296703,206.3
19091,corn,2022,12,195.5,194.60658211328624,192.2696703296703,206.3
19093,corn,2022,1,221.2,201.8172944778925,192.2696703296703,229.1
19093,corn,2022,2,221.2,184.862486398834,192.2696703296703,229.1
19093,corn,2022,3,221.2,191.15439437838583,192.2696703296703,229.1
19093,corn,2022,4,221.2,205.25717806180836,192.2696703296703,229.1
19093,corn,2022,5,221.2,212.42862288674695,192.2696703296703,229.1
19093,corn,2022,6,221.2,198.89319960911212,192.2696703296703,229.1
19093,corn,2022,7,221.2,208.65829425485663,192.2696703296703,229.1
19093,corn,2022,8,221.2,201.6996023687503,192.2696703296703,229.1
19093,corn,2022,9,221.2,198.73929448479043,192.2696703296703,229.1
19093,corn,2022,10,221.2,188.24892275594948,192.2696703296703,229.1
19093,corn,2022,11,221.2,192.45083743743373,192.2696703296703,229.1
19093,corn,2022,12,221.2,195.76908580512566,192.2696703296703,229.1
19095,corn,2022,1,205.9,198.2192005255265,192.2696703296703,192.2696703296703
19095,corn,2022,2,205.9,184.96973282650396,192.2696703296703,192.2696703296703
19095,corn,2022,3,205.9,196.82777636405416,192.2696703296703,192.2696703296703
19095,corn,2022,4,205.9,194.62825025151253,192.2696703296703,192.2696703296703
19095,corn,2022,5,205.9,182.86671220114715,192.2696703296703,192.2696703296703
19095,corn,2022,6,205.9,190.4468669078222,192.2696703296703,192.2696703296703
19095,corn,2022,7,205.9,193.59687123316255,192.2696703296703,192.2696703296703
19095,corn,2022,8,205.9,192.49420103766738,192.2696703296703,192.2696703296703
19095,corn,2022,9,205.9,189.1159021409819,192.2696703296703,192.2696703296703
19095,corn,2022,10,205.9,185.32822061948013,192.2696703296703,192.2696703296703
19095,corn,2022,11,205.9,184.44528194502627,192.2696703296703,192.2696703296703
19095,corn,2022,12,205.9,189.6451957480351,192.2696703296703,192.2696703296703
19097,corn,2022,1,219.2,198.78849165318323,192.2696703296703,191.5
19097,corn,2022,2,219.2,189.01870979296444,192.2696703296703,191.5
19097,corn,2022,3,219.2,196.41612881420187,192.2696703296703,191.5
19097,corn,2022,4,219.2,195.6073341880369,192.2696703296703,191.5
19097,corn,2022,5,219.2,191.253862538358,192.2696703296703,191.5
19097,corn,2022,6,219.2,192.0580324641931,192.2696703296703,191.5
19097,corn,2022,7,219.2,200.3231759892049,192.2696703296703,191.5
19097,corn,2022,8,219.2,201.6693301729505,192.2696703296703,191.5
19097,corn,2022,9,219.2,196.5796630488513,192.2696703296703,191.5
19097,corn,2022,10,219.2,179.35521445658566,192.2696703296703,191.5
19097,corn,2022,11,219.2,201.79979387549142,192.2696703296703,191.5
19097,corn,2022,12,219.2,201.9179848813115,192.2696703296703,191.5
19099,corn,2022,1,203.6,196.59615782811645,192.2696703296703,223.1
19099,corn,2022,2,203.6,188.70145722118804,192.2696703296703,223.1
19099,corn,2022,3,203.6,201.74983822643333,192.2696703296703,223.1
19099,corn,2022,4,203.6,206.94591387453949,192.2696703296703,223.1
19099,corn,2022,5,203.6,202.86222375706885,192.2696703296703,223.1
19099,corn,2022,6,203.6,204.71224419762245,192.2696703296703,223.1
19099,corn,2022,7,203.6,192.0200494323808,192.2696703296703,223.1
19099,corn,2022,8,203.6,205.82532343750216,192.2696703296703,223.1
19099,corn,2022,9,203.6,195.41182225475393,192.2696703296703,223.1
19099,corn,2022,10,203.6,178.83632455906553,192.2696703296703,223.1
19099,corn,2022,11,203.6,205.20577054262858,192.2696703296703,223.1
19099,corn,2022,12,203.6,204.79130318602483,192.2696703296703,223.1
19101,corn,2022,1,178.0,192.16942433262471,192.2696703296703,164.0
19101,corn,2022,2,178.0,183.36854513037238,192.2696703296703,164.0
19101,corn,2022,3,178.0,193.06292264478867,192.2696703296703,164.0
19101,corn,2022,4,178.0,192.58289716611466,192.2696703296703,164.0
19101,corn,2022,5,178.0,178.38780285594862,192.2696703296703,164.0
19101,corn,2022,6,178.0,179.47527883814354,192.2696703296703,164.0
19101,corn,2022,7,178.0,186.6736902396006,192.2696703296703,164.0
19101,corn,2022,8,178.0,182.9181589902821,192.2696703296703,164.0
19101,corn,2022,9,178.0,174.08544661225417,192.2696703296703,164.0
19101,corn,2022,10,178.0,177.09667705317256,192.2696703296703,164.0
19101,corn,2022,11,178.0,173.9570381896085,192.2696703296703,164.0
19101,corn,2022,12,178.0,173.85924783735524,192.2696703296703,164.0
19103,corn,2022,1,205.2,195.55659785521107,192.2696703296703,192.2696703296703
19103,corn,2022,2,205.2,191.48086397206944,192.2696703296703,192.2696703296703
19103,corn,2022,3,205.2,198.08685433842277,192.2696703296703,192.2696703296703
19103,corn,2022,4,205.2,198.64511738546813,192.2696703296703,192.2696703296703
19103,corn,2022,5,205.2,185.06733639332487,192.2696703296703,192.2696703296703
19103,corn,2022,6,205.2,193.4458309168635,192.2696703296703,192.2696703296703
19103,corn,2022,7,205.2,196.52419503595536,192.2696703296703,192.2696703296703
19103,corn,2022,8,205.2,198.74828934915325,192.2696703296703,192.2696703296703
19103,corn,2022,9,205.2,193.5680678285385,192.2696703296703,192.2696703296703
19103,corn,2022,10,205.2,180.5732184231737,192.2696703296703,192.2696703296703
19103,corn,2022,11,205.2,199.38399988359302,192.2696703296703,192.2696703296703
19103,corn,2022,12,205.2,184.63937435459238,192.2696703296703,192.2696703296703
19105,corn,2022,1,218.2,191.7248591619772,192.2696703296703,192.2696703296703
19105,corn,2022,2,218.2,179.88968632245314,192.2696703296703,192.2696703296703
19105,corn,2022,3,218.2,201.29419071122985,192.2696703296703,192.2696703296703
19105,corn,2022,4,218.2,193.73633185639136,192.2696703296703,192.2696703296703
19105,corn,2022,5,218.2,190.35944984913888,192.2696703296703,192.2696703296703
19105,corn,2022,6,218.2,181.5267480812844,192.2696703296703,192.2696703296703
19105,corn,2022,7,218.2,212.29996594568746,192.2696703296703,192.2696703296703
19105,corn,2022,8,218.2,209.5000684639741,192.2696703296703,192.2696703296703
19105,corn,2022,9,218.2,197.3631154319237,192.2696703296703,192.2696703296703
19105,corn,2022,10,218.2,180.20812439698489,192.2696703296703,192.2696703296703
19105,corn,2022,11,218.2,179.88518240130605,192.2696703296703,192.2696703296703
19105,corn,2022,12,218.2,196.1211206275924,192.2696703296703,192.2696703296703
19107,corn,2022,1,170.4,198.63126926011645,192.2696703296703,177.2
19107,corn,2022,2,170.4,183.77152106123236,192.2696703296703,177.2
19107,corn,2022,3,170.4,200.06740477586655,192.2696703296703,177.2
19107,corn,2022,4,170.4,199.41493066597002,192.2696703296703,177.2
19107,corn,2022,5,170.4,180.2335780222022,192.2696703296703,177.2
19107,corn,2022,6,170.4,197.2055537462193,192.2696703296703,177.2
19107,corn,2022,7,170.4,189.2317356716254,192.2696703296703,177.2
19107,corn,2022,8,170.4,196.59321853075286,192.2696703296703,177.2
19107,corn,2022,9,170.4,177.130659249243,192.2696703296703,177.2
19107,corn,2022,10,170.4,181.67761273492118,192.2696703296703,177.2
19107,corn,2022,11,170.4,182.26884317227658,192.2696703296703,177.2
19107,corn,2022,12,170.4,187.83496055541525,192.2696703296703,177.2
19109,corn,2022,1,197.6,191.2582022897106,192.2696703296703,192.6
19109,corn,2022,2,197.6,194.84185487488494,192.2696703296703,192.6
19109,corn,2022,3,197.6,199.00464357799498,192.2696703296703,192.6
19109,corn,2022,4,197.6,196.984157026716,192.2696703296703,192.6
19109,corn,2022,5,197.6,193.13649051369347,192.2696703296703,192.6
19109,corn,2022,6,197.6,197.98677176328366,192.2696703296703,192.6
19109,corn,2022,7,197.6,193.58423555977376,192.2696703296703,192.6
19109,corn,2022,8,197.6,206.67115309864832,192.2696703296703,192.6
19109,corn,2022,9,197.6,199.24983708407657,192.2696703296703,192.6
19109,corn,2022,10,197.6,185.7670806422283,192.2696703296703,192.6
19109,corn,2022,11,197.6,201.55601252098776,192.2696703296703,192.6
19109,corn,2022,12,197.6,198.79947545021304,192.2696703296703,192.6
19111,corn,2022,1,178.2,190.97346874763033,192.2696703296703,160.8
19111,corn,2022,2,178.2,196.08778614769926,192.2696703296703,160.8
19111,corn,2022,3,178.2,192.8203157048581,192.2696703296703,160.8
19111,corn,2022,4,178.2,198.51397153624853,192.2696703296703,160.8
19111,corn,2022,5,178.2,192.77006872076015,192.2696703296703,160.8
19111,corn,2022,6,178.2,187.06441291842805,192.2696703296703,160.8
19111,corn,2022,7,178.2,195.43481795782256,192.2696703296703,160.8
19111,corn,2022,8,178.2,191.8130770916431,192.2696703296703,160.8
19111,corn,2022,9,178.2,193.48031895348345,192.2696703296703,160.8
19111,corn,2022,10,178.2,172.46989469222456,192.2696703296703,160.8
19111,corn,2022,11,178.2,196.04713848474836,192.2696703296703,160.8
19111,corn,2022,12,178.2,170.33678397057082,192.2696703296703,160.8
19113,corn,2022,1,215.0,194.08784463231302,192.2696703296703,192.2696703296703
19113,corn,2022,2,215.0,186.9061847838559,192.2696703296703,192.2696703296703
19113,corn,2022,3,215.0,197.01172706828987,192.2696703296703,192.2696703296703
19113,corn,2022,4,215.0,197.8169278467944,192.2696703296703,192.2696703296703
19113,corn,2022,5,215.0,191.6026467969436,192.2696703296703,192.2696703296703
19113,corn,2022,6,215.0,185.76978213754663,192.2696703296703,192.2696703296703
19113,corn,2022,7,215.0,201.24171538025595,192.2696703296703,192.2696703296703
19113,corn,2022,8,215.0,202.25754877366515,192.2696703296703,192.2696703296703
19113,corn,2022,9,215.0,196.74689573519788,192.2696703296703,192.2696703296703
19113,corn,2022,10,215.0,184.13762535804153,192.2696703296703,192.2696703296703
19113,corn,2022,11,215.0,201.07899579715848,192.2696703296703,192.2696703296703
19113,corn,2022,12,215.0,198.8017854623843,192.2696703296703,192.2696703296703
19115,corn,2022,1,196.3,196.2956057690476,192.2696703296703,190.4
19115,corn,2022,2,196.3,191.87343678350192,192.2696703296703,190.4
19115,corn,2022,3,196.3,196.30972298719223,192.2696703296703,190.4
19115,corn,2022,4,196.3,199.30723756058555,192.2696703296703,190.4
19115,corn,2022,5,196.3,188.7456497878478,192.2696703296703,190.4
19115,corn,2022,6,196.3,191.47563748560867,192.2696703296703,190.4
19115,corn,2022,7,196.3,192.14821472486884,192.2696703296703,190.4
19115,corn,2022,8,196.3,196.02188544743257,192.2696703296703,190.4
19115,corn,2022,9,196.3,187.79081130444882,192.2696703296703,190.4
19115,corn,2022,10,196.3,178.94819981704154,192.2696703296703,190.4
19115,corn,2022,11,196.3,194.2206177962503,192.2696703296703,190.4
19115,corn,2022,12,196.3,187.33412226454195,192.2696703296703,190.4
19117,corn,2022,1,139.5,186.80185766503908,192.2696703296703,166.9
19117,corn,2022,2,139.5,184.6359676375694,192.2696703296703,166.9
19117,corn,2022,3,139.5,190.9484598646218,192.2696703296703,166.9
19117,corn,2022,4,139.5,192.72616138585929,192.2696703296703,166.9
19117,corn,2022,5,139.5,172.29680874408018,192.2696703296703,166.9
19117,corn,2022,6,139.5,175.2533351630749,192.2696703296703,166.9
19117,corn,2022,7,139.5,180.6531502606917,192.2696703296703,166.9
19117,corn,2022,8,139.5,176.7602953572029,192.2696703296703,166.9
19117,corn,2022,9,139.5,170.7551394613146,192.2696703296703,166.9
19117,corn,2022,10,139.5,173.4911684020468,192.2696703296703,166.9
19117,corn,2022,11,139.5,172.49287656426227,192.2696703296703,166.9
19117,corn,2022,12,139.5,174.0749774951193,192.2696703296703,166.9
19119,corn,2022,1,190.8,204.1861572044226,192.2696703296703,217.4
19119,corn,2022,2,190.8,193.86074515486402,192.2696703296703,217.4
19119,corn,2022,3,190.8,195.75128286447435,192.2696703296703,217.4
19119,corn,2022,4,190.8,189.5660028452104,192.2696703296703,217.4
19119,corn,2022,5,190.8,195.00382165262207,192.2696703296703,217.4
19119,corn,2022,6,190.8,204.77225980842803,192.2696703296703,217.4
19119,corn,2022,7,190.8,198.69789715597597,192.2696703296703,217.4
19119,corn,2022,8,190.8,191.47671238024142,192.2696703296703,217.4
19119,corn,2022,9,190.8,196.9868019518379,192.2696703296703,217.4
19119,corn,2022,10,190.8,187.30362739780048,192.2696703296703,217.4
19119,corn,2022,11,190.8,202.92140357170982,192.2696703296703,217.4
19119,corn,2022,12,190.8,200.48452895601415,192.2696703296703,217.4
19121,corn,2022,1,166.9,193.8492151642414,192.2696703296703,196.7
19121,corn,2022,2,166.9,183.91424981009183,192.2696703296703,196.7
19121,corn,2022,3,166.9,196.07345920550878,192.2696703296703,196.7
19121,corn,2022,4,166.9,184.76937801883759,192.2696703296703,196.7
19121,corn,2022,5,166.9,182.00499337430298,192.2696703296703,196.7
19121,corn,2022,6,166.9,186.71889177794935,192.2696703296703,196.7
19121,corn,2022,7,166.9,180.72215242674264,192.2696703296703,196.7
19121,corn,2022,8,166.9,189.57504969421225,192.2696703296703,196.7
19121,corn,2022,9,166.9,179.77790898674454,192.2696703296703,196.7
19121,corn,2022,10,166.9,174.92548049743235,192.2696703296703,196.7
19121,corn,2022,11,166.9,175.0668677395704,192.2696703296703,196.7
19121,corn,2022,12,166.9,179.73976336610713,192.2696703296703,196.7
19123,corn,2022,1,186.3,197.69861042295148,192.2696703296703,201.4
19123,corn,2022,2,186.3,185.34117089623967,192.2696703296703,201.4
19123,corn,2022,3,186.3,200.4191383865424,192.2696703296703,201.4
19123,corn,2022,4,186.3,200.05457268584485,192.2696703296703,201.4
19123,corn,2022,5,186.3,188.20690334646008,192.2696703296703,201.4
19123,corn,2022,6,186.3,193.22295372784612,192.2696703296703,201.4
19123,corn,2022,7,186.3,187.5919113336198,192.2696703296703,201.4
19123,corn,2022,8,186.3,199.36184839804605,192.2696703296703,201.4
19123,corn,2022,9,186.3,187.68785145695173,192.2696703296703,201.4
19123,corn,2022,10,186.3,178.40292151912683,192.2696703296703,201.4
19123,corn,2022,11,186.3,185.90853414755486,192.2696703296703,201.4
19123,corn,2022,12,186.3,192.04572456685975,192.2696703296703,201.4
19125,corn,2022,1,175.2,198.17823728259322,192.2696703296703,200.0
19125,corn,2022,2,175.2,183.60406001024924,192.2696703296703,200.0
19125,corn,2022,3,175.2,195.58043904167735,192.2696703296703,200.0
19125,corn,2022,4,175.2,195.86810222525276,192.2696703296703,200.0
19125,corn,2022,5,175.2,180.55654641595677,192.2696703296703,200.0
19125,corn,2022,6,175.2,188.78020075286716,192.2696703296703,200.0
19125,corn,2022,7,175.2,181.8920056781245,192.2696703296703,200.0
19125,corn,2022,8,175.2,183.3817306271475,192.2696703296703,200.0
19125,corn,2022,9,175.2,177.82551669375255,192.2696703296703,200.0
19125,corn,2022,10,175.2,175.1645756507109,192.2696703296703,200.0
19125,corn,2022,11,175.2,177.973032184561,192.2696703296703,200.0
19125,corn,2022,12,175.2,187.6693730733072,192.2696703296703,200.0
19127,corn,2022,1,214.1,197.11680935861992,192.2696703296703,212.8
19127,corn,2022,2,214.1,183.97311973977145,192.2696703296703,212.8
19127,corn,2022,3,214.1,202.65292646477945,192.2696703296703,212.8
19127,corn,2022,4,214.1,206.6232002937819,192.2696703296703,212.8
19127,corn,2022,5,214.1,205.9941768283454,192.2696703296703,212.8
19127,corn,2022,6,214.1,197.76645629357154,192.2696703296703,212.8
19127,corn,2022,7,214.1,194.04229271441437,192.2696703296703,212.8
19127,corn,2022,8,214.1,199.1817476062325,192.2696703296703,212.8
19127,corn,2022,9,214.1,195.61590206353713,192.2696703296703,212.8
19127,corn,2022,10,214.1,184.1071852153781,192.2696703296703,212.8
19127,corn,2022,11,214.1,189.98104298444966,192.2696703296703,212.8
19127,corn,2022,12,214.1,202.85991694172884,192.2696703296703,212.8
19129,corn,2022,1,191.1,189.4239473436,192.2696703296703,210.8
19129,corn,2022,2,191.1,187.18782081021433,192.2696703296703,210.8
19129,corn,2022,3,191.1,182.3843414269606,192.2696703296703,210.8
19129,corn,2022,4,191.1,192.66094441328718,192.2696703296703,210.8
19129,corn,2022,5,191.1,190.83469838899077,192.2696703296703,210.8
19129,corn,2022,6,191.1,197.2625586431212,192.2696703296703,210.8
19129,corn,2022,7,191.1,182.0695909938342,192.2696703296703,210.8
19129,corn,2022,8,191.1,188.53728845289314,192.2696703296703,210.8
19129,corn,2022,9,191.1,195.56102337665502,192.2696703296703,210.8
19129,corn,2022,10,191.1,182.41678721531167,192.2696703296703,210.8
19129,corn,2022,11,191.1,186.5972543120569,192.2696703296703,210.8
19129,corn,2022,12,191.1,185.82020886179197,192.2696703296703,210.8
19131,corn,2022,1,217.9,185.72560085266724,192.2696703296703,204.1
19131,corn,2022,2,217.9,178.8022702555142,192.2696703296703,204.1
19131,corn,2022,3,217.9,197.21798764872264,192.2696703296703,204.1
19131,corn,2022,4,217.9,193.3148347596113,192.2696703296703,204.1
19131,corn,2022,5,217.9,192.265691861089,192.2696703296703,204.1
19131,corn,2022,6,217.9,199.14822667422507,192.2696703296703,204.1
19131,corn,2022,7,217.9,185.8401355547995,192.2696703296703,204.1
19131,corn,2022,8,217.9,198.5179662318817,192.2696703296703,204.1
19131,corn,2022,9,217.9,197.79049274005823,192.2696703296703,204.1
19131,corn,2022,10,217.9,180.3607569722243,192.2696703296703,204.1
19131,corn,2022,11,217.9,192.22033889738407,192.2696703296703,204.1
19131,corn,2022,12,217.9,187.94278651012164,192.2696703296703,204.1
19133,corn,2022,1,168.6,193.01297050816834,192.2696703296703,199.6
19133,corn,2022,2,168.6,194.50903400191956,192.2696703296703,199.6
19133,corn,2022,3,168.6,193.67153913707983,192.2696703296703,199.6
19133,corn,2022,4,168.6,200.8016488800762,192.2696703296703,199.6
19133,corn,2022,5,168.6,198.14060569433084,192.2696703296703,199.6
19133,corn,2022,6,168.6,198.83293902346324,192.2696703296703,199.6
19133,corn,2022,7,168.6,194.5632950832173,192.2696703296703,199.6
19133,corn,2022,8,168.6,194.8511195199366,192.2696703296703,199.6
19133,corn,2022,9,168.6,188.86973780265586,192.2696703296703,199.6
19133,corn,2022,10,168.6,179.31621660559622,192.2696703296703,199.6
19133,corn,2022,11,168.6,190.91184763643443,192.2696703296703,199.6
19133,corn,2022,12,168.6,200.788047641158,192.2696703296703,199.6
19135,corn,2022,1,145.4,187.43880582345915,192.2696703296703,166.3
