county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19081,corn,2021,2,210.9,188.82221565580113,190.2234501347709,200.0
19081,corn,2021,3,210.9,189.287635671167,190.2234501347709,200.0
19081,corn,2021,4,210.9,192.45922586902046,190.2234501347709,200.0
19081,corn,2021,5,210.9,196.01016684811285,190.2234501347709,200.0
19081,corn,2021,6,210.9,188.32212399781264,190.2234501347709,200.0
19081,corn,2021,7,210.9,180.45412383945674,190.2234501347709,200.0
19081,corn,2021,8,210.9,202.98284118246238,190.2234501347709,200.0
19081,corn,2021,9,210.9,185.5159956791054,190.2234501347709,200.0
19081,corn,2021,10,210.9,186.9704171434047,190.2234501347709,200.0
19081,corn,2021,11,210.9,188.322022189618,190.2234501347709,200.0
19081,corn,2021,12,210.9,189.65940346471714,190.2234501347709,200.0
19083,corn,2021,1,193.9,195.10864095897878,190.2234501347709,155.7
19083,corn,2021,2,193.9,188.423030577488,190.2234501347709,155.7
19083,corn,2021,3,193.9,190.20860184017297,190.2234501347709,155.7
19083,corn,2021,4,193.9,192.53682692712346,190.2234501347709,155.7
19083,corn,2021,5,193.9,198.19397762480008,190.2234501347709,155.7
19083,corn,2021,6,193.9,187.74881687575441,190.2234501347709,155.7
19083,corn,2021,7,193.9,180.5076961429306,190.2234501347709,155.7
19083,corn,2021,8,193.9,190.94480027468074,190.2234501347709,155.7
19083,corn,2021,9,193.9,183.4631254062462,190.2234501347709,155.7
19083,corn,2021,10,193.9,183.88401756437105,190.2234501347709,155.7
19083,corn,2021,11,193.9,188.91723387099717,190.2234501347709,155.7
19083,corn,2021,12,193.9,191.07256208829185,190.2234501347709,155.7
19087,corn,2021,1,168.4,187.91200949786315,190.2234501347709,172.0
19087,corn,2021,2,168.4,188.28810554514058,190.2234501347709,172.0
19087,corn,2021,3,168.4,191.64730436079932,190.2234501347709,172.0
19087,corn,2021,4,168.4,182.57349117870987,190.2234501347709,172.0
19087,corn,2021,5,168.4,187.97480103728853,190.2234501347709,172.0
19087,corn,2021,6,168.4,183.2804437598782,190.2234501347709,172.0
19087,corn,2021,7,168.4,183.15785400342648,190.2234501347709,172.0
19087,corn,2021,8,168.4,193.58307485088616,190.2234501347709,172.0
19087,corn,2021,9,168.4,180.21036961603858,190.2234501347709,172.0
19087,corn,2021,10,168.4,184.26499141212207,190.2234501347709,172.0
19087,corn,2021,11,168.4,190.28661033969811,190.2234501347709,172.0
19087,corn,2021,12,168.4,186.43848811722984,190.2234501347709,172.0
19089,corn,2021,1,208.2,193.26305858812907,190.2234501347709,188.6
19089,corn,2021,2,208.2,189.27444027128843,190.2234501347709,188.6
19089,corn,2021,3,208.2,191.52357711108326,190.2234501347709,188.6
19089,corn,2021,4,208.2,192.90348845394536,190.2234501347709,188.6
19089,corn,2021,5,208.2,196.6594484290669,190.2234501347709,188.6
19089,corn,2021,6,208.2,188.17595640260632,190.2234501347709,188.6
19089,corn,2021,7,208.2,185.5195789897784,190.2234501347709,188.6
19089,corn,2021,8,208.2,192.76244204497496,190.2234501347709,188.6
19089,corn,2021,9,208.2,188.68740848500482,190.2234501347709,188.6
19089,corn,2021,10,208.2,184.75934861630236,190.2234501347709,188.6
19089,corn,2021,11,208.2,191.9281081146393,190.2234501347709,188.6
19089,corn,2021,12,208.2,193.49741918494234,190.2234501347709,188.6
19091,corn,2021,1,206.3,188.04781913769122,190.2234501347709,188.4
19091,corn,2021,2,206.3,188.53954224339986,190.2234501347709,188.4
19091,corn,2021,3,206.3,189.65090531649142,190.2234501347709,188.4
19091,corn,2021,4,206.3,193.3860837553389,190.2234501347709,188.4
19091,corn,2021,5,206.3,195.76883337139301,190.2234501347709,188.4
19091,corn,2021,6,206.3,186.6713669107834,190.2234501347709,188.4
19091,corn,2021,7,206.3,182.1185096429838,190.2234501347709,188.4
19091,corn,2021,8,206.3,196.78030553254254,190.2234501347709,188.4
19091,corn,2021,9,206.3,182.86530952501647,190.2234501347709,188.4
19091,corn,2021,10,206.3,187.0508059087907,190.2234501347709,188.4
19091,corn,2021,11,206.3,185.55362979672324,190.2234501347709,188.4
19091,corn,2021,12,206.3,189.35355021427043,190.2234501347709,188.4
19093,corn,2021,1,229.1,187.59348386863385,190.2234501347709,188.2
19093,corn,2021,2,229.1,187.99297357556722,190.2234501347709,188.2
19093,corn,2021,3,229.1,192.7650910661638,190.2234501347709,188.2
19093,corn,2021,4,229.1,198.5533430995888,190.2234501347709,188.2
19093,corn,2021,5,229.1,205.11751666293873,190.2234501347709,188.2
19093,corn,2021,6,229.1,190.24858171234416,190.2234501347709,188.2
19093,corn,2021,7,229.1,182.1209247007808,190.2234501347709,188.2
19093,corn,2021,8,229.1,199.35822871970174,190.2234501347709,188.2
19093,corn,2021,9,229.1,186.29883008373199,190.2234501347709,188.2
19093,corn,2021,10,229.1,183.70818753210474,190.2234501347709,188.2
19093,corn,2021,11,229.1,190.83295188367643,190.2234501347709,188.2
19093,corn,2021,12,229.1,191.20895036998107,190.2234501347709,188.2
19097,corn,2021,1,191.5,189.94204769096302,190.2234501347709,185.6
19097,corn,2021,2,191.5,186.53665417063684,190.2234501347709,185.6
19097,corn,2021,3,191.5,187.9262081998943,190.2234501347709,185.6
19097,corn,2021,4,191.5,181.11627447330224,190.2234501347709,185.6
19097,corn,2021,5,191.5,182.3268597127552,190.2234501347709,185.6
19097,corn,2021,6,191.5,185.85457593752662,190.2234501347709,185.6
19097,corn,2021,7,191.5,179.9488482862359,190.2234501347709,185.6
19097,corn,2021,8,191.5,185.04342646457582,190.2234501347709,185.6
19097,corn,2021,9,191.5,183.00404799019432,190.2234501347709,185.6
19097,corn,2021,10,191.5,179.77995395852278,190.2234501347709,185.6
19097,corn,2021,11,191.5,189.03522864866233,190.2234501347709,185.6
19097,corn,2021,12,191.5,187.53390926361558,190.2234501347709,185.6
19099,corn,2021,1,223.1,196.24556015694537,190.2234501347709,190.2234501347709
19099,corn,2021,2,223.1,187.63161016591326,190.2234501347709,190.2234501347709
19099,corn,2021,3,223.1,190.5727849071791,190.2234501347709,190.2234501347709
19099,corn,2021,4,223.1,194.0688778697007,190.2234501347709,190.2234501347709
19099,corn,2021,5,223.1,195.33885224525187,190.2234501347709,190.2234501347709
19099,corn,2021,6,223.1,187.40211084354735,190.2234501347709,190.2234501347709
19099,corn,2021,7,223.1,184.06588743722168,190.2234501347709,190.2234501347709
19099,corn,2021,8,223.1,192.37160304016422,190.2234501347709,190.2234501347709
19099,corn,2021,9,223.1,182.75739416368478,190.2234501347709,190.2234501347709
19099,corn,2021,10,223.1,181.78847135721523,190.2234501347709,190.2234501347709
19099,corn,2021,11,223.1,187.33674457180845,190.2234501347709,190.2234501347709
19099,corn,2021,12,223.1,189.4890632033086,190.2234501347709,190.2234501347709
19101,corn,2021,1,164.0,187.2046100053692,190.2234501347709,167.3
19101,corn,2021,2,164.0,188.0772206533611,190.2234501347709,167.3
19101,corn,2021,3,164.0,191.95161041160102,190.2234501347709,167.3
19101,corn,2021,4,164.0,179.5006859338273,190.2234501347709,167.3
19101,corn,2021,5,164.0,185.8049025544383,190.2234501347709,167.3
19101,corn,2021,6,164.0,182.0519103137297,190.2234501347709,167.3
19101,corn,2021,7,164.0,182.7600960685905,190.2234501347709,167.3
19101,corn,2021,8,164.0,189.17476486805785,190.2234501347709,167.3
19101,corn,2021,9,164.0,176.64175691032747,190.2234501347709,167.3
19101,corn,2021,10,164.0,183.50116176193512,190.2234501347709,167.3
19101,corn,2021,11,164.0,181.63598144498832,190.2234501347709,167.3
19101,corn,2021,12,164.0,180.42931793772456,190.2234501347709,167.3
19107,corn,2021,1,177.2,191.69315030342833,190.2234501347709,163.5
19107,corn,2021,2,177.2,188.37586323318706,190.2234501347709,163.5
19107,corn,2021,3,177.2,191.6751409208607,190.2234501347709,163.5
19107,corn,2021,4,177.2,187.21324659108544,190.2234501347709,163.5
19107,corn,2021,5,177.2,191.28550359433618,190.2234501347709,163.5
19107,corn,2021,6,177.2,185.41235423281077,190.2234501347709,163.5
19107,corn,2021,7,177.2,184.52006376525202,190.2234501347709,163.5
19107,corn,2021,8,177.2,199.69146026022494,190.2234501347709,163.5
19107,corn,2021,9,177.2,180.4039903333013,190.2234501347709,163.5
19107,corn,2021,10,177.2,181.81966793491577,190.2234501347709,163.5
19107,corn,2021,11,177.2,190.43104872435805,190.2234501347709,163.5
19107,corn,2021,12,177.2,187.30605688534638,190.2234501347709,163.5
19109,corn,2021,1,192.6,188.507882839365,190.2234501347709,190.7
19109,corn,2021,2,192.6,191.7665536209628,190.2234501347709,190.7
19109,corn,2021,3,192.6,189.6303807859403,190.2234501347709,190.7
19109,corn,2021,4,192.6,193.07677337934356,190.2234501347709,190.7
19109,corn,2021,5,192.6,193.89579689427177,190.2234501347709,190.7
19109,corn,2021,6,192.6,186.28373572793333,190.2234501347709,190.7
19109,corn,2021,7,192.6,181.67873740286677,190.2234501347709,190.7
19109,corn,2021,8,192.6,192.26333396668795,190.2234501347709,190.7
19109,corn,2021,9,192.6,183.19168191248227,190.2234501347709,190.7
19109,corn,2021,10,192.6,184.26376869176994,190.2234501347709,190.7
19109,corn,2021,11,192.6,186.56532356267215,190.2234501347709,190.7
19109,corn,2021,12,192.6,190.54539967491593,190.2234501347709,190.7
19111,corn,2021,1,160.8,184.9958188234968,190.2234501347709,174.3
19111,corn,2021,2,160.8,186.90152925071826,190.2234501347709,174.3
19111,corn,2021,3,160.8,190.70370946108113,190.2234501347709,174.3
19111,corn,2021,4,160.8,176.1648863017705,190.2234501347709,174.3
19111,corn,2021,5,160.8,181.72779109992163,190.2234501347709,174.3
19111,corn,2021,6,160.8,181.1268190237311,190.2234501347709,174.3
19111,corn,2021,7,160.8,182.88922543213224,190.2234501347709,174.3
19111,corn,2021,8,160.8,187.50818958232202,190.2234501347709,174.3
19111,corn,2021,9,160.8,182.44004986127945,190.2234501347709,174.3
19111,corn,2021,10,160.8,183.60520226441582,190.2234501347709,174.3
19111,corn,2021,11,160.8,186.23405596051464,190.2234501347709,174.3
19111,corn,2021,12,160.8,180.69755815183797,190.2234501347709,174.3
19115,corn,2021,1,190.4,185.96956897387744,190.2234501347709,181.6
19115,corn,2021,2,190.4,188.57034372073338,190.2234501347709,181.6
19115,corn,2021,3,190.4,192.88649769301998,190.2234501347709,181.6
19115,corn,2021,4,190.4,185.19697833725877,190.2234501347709,181.6
19115,corn,2021,5,190.4,185.5195377180936,190.2234501347709,181.6
19115,corn,2021,6,190.4,184.64034917024773,190.2234501347709,181.6
19115,corn,2021,7,190.4,184.0673269644389,190.2234501347709,181.6
19115,corn,2021,8,190.4,182.74528579239197,190.2234501347709,181.6
19115,corn,2021,9,190.4,180.0559822069508,190.2234501347709,181.6
19115,corn,2021,10,190.4,183.45828121160537,190.2234501347709,181.6
19115,corn,2021,11,190.4,190.40119943979903,190.2234501347709,181.6
19115,corn,2021,12,190.4,187.77214377623508,190.2234501347709,181.6
19117,corn,2021,1,166.9,187.02169232490974,190.2234501347709,149.2
19117,corn,2021,2,166.9,182.76613965729666,190.2234501347709,149.2
19117,corn,2021,3,166.9,185.9926010117626,190.2234501347709,149.2
19117,corn,2021,4,166.9,168.76525286970892,190.2234501347709,149.2
19117,corn,2021,5,166.9,179.12324435404324,190.2234501347709,149.2
19117,corn,2021,6,166.9,179.0773626485518,190.2234501347709,149.2
19117,corn,2021,7,166.9,180.11734080855877,190.2234501347709,149.2
19117,corn,2021,8,166.9,184.4579259741277,190.2234501347709,149.2
19117,corn,2021,9,166.9,183.69707876579562,190.2234501347709,149.2
19117,corn,2021,10,166.9,182.96860124093453,190.2234501347709,149.2
19117,corn,2021,11,166.9,180.77361438029456,190.2234501347709,149.2
19117,corn,2021,12,166.9,174.46178489448428,190.2234501347709,149.2
19119,corn,2021,1,217.4,188.46363895539972,190.2234501347709,197.0
19119,corn,2021,2,217.4,189.71062076675494,190.2234501347709,197.0
19119,corn,2021,3,217.4,191.99700826631943,190.2234501347709,197.0
19119,corn,2021,4,217.4,194.1864332420548,190.2234501347709,197.0
19119,corn,2021,5,217.4,199.13130610816677,190.2234501347709,197.0
19119,corn,2021,6,217.4,190.57631286520316,190.2234501347709,197.0
19119,corn,2021,7,217.4,183.29880262219473,190.2234501347709,197.0
19119,corn,2021,8,217.4,199.82054028326638,190.2234501347709,197.0
19119,corn,2021,9,217.4,185.79095265266267,190.2234501347709,197.0
19119,corn,2021,10,217.4,183.6083008473512,190.2234501347709,197.0
19119,corn,2021,11,217.4,193.8993685990286,190.2234501347709,197.0
19119,corn,2021,12,217.4,188.57366765703884,190.2234501347709,197.0
19121,corn,2021,1,196.7,186.17483224507725,190.2234501347709,172.0
19121,corn,2021,2,196.7,183.9115605147801,190.2234501347709,172.0
19121,corn,2021,3,196.7,188.05887900256673,190.2234501347709,172.0
19121,corn,2021,4,196.7,177.31489669721716,190.2234501347709,172.0
19121,corn,2021,5,196.7,181.6568296944733,190.2234501347709,172.0
19121,corn,2021,6,196.7,181.12955346315306,190.2234501347709,172.0
19121,corn,2021,7,196.7,178.42646908346515,190.2234501347709,172.0
19121,corn,2021,8,196.7,191.88808331082396,190.2234501347709,172.0
19121,corn,2021,9,196.7,182.97975036794762,190.2234501347709,172.0
19121,corn,2021,10,196.7,182.33630639371196,190.2234501347709,172.0
19121,corn,2021,11,196.7,178.38468534595884,190.2234501347709,172.0
19121,corn,2021,12,196.7,177.50674281080657,190.2234501347709,172.0
19123,corn,2021,1,201.4,193.10212514401664,190.2234501347709,180.8
19123,corn,2021,2,201.4,187.90990288660782,190.2234501347709,180.8
19123,corn,2021,3,201.4,188.85310279333257,190.2234501347709,180.8
19123,corn,2021,4,201.4,189.6949370550445,190.2234501347709,180.8
19123,corn,2021,5,201.4,191.5133735751339,190.2234501347709,180.8
19123,corn,2021,6,201.4,184.76486184954592,190.2234501347709,180.8
19123,corn,2021,7,201.4,184.45692367827527,190.2234501347709,180.8
19123,corn,2021,8,201.4,199.57339852624187,190.2234501347709,180.8
19123,corn,2021,9,201.4,182.3212245664665,190.2234501347709,180.8
19123,corn,2021,10,201.4,181.9255613749128,190.2234501347709,180.8
19123,corn,2021,11,201.4,190.38941039886348,190.2234501347709,180.8
19123,corn,2021,12,201.4,189.16710667348286,190.2234501347709,180.8
19125,corn,2021,1,200.0,188.38187601242268,190.2234501347709,190.2234501347709
19125,corn,2021,2,200.0,186.3874050091736,190.2234501347709,190.2234501347709
19125,corn,2021,3,200.0,189.6939356906644,190.2234501347709,190.2234501347709
19125,corn,2021,4,200.0,188.18791492723096,190.2234501347709,190.2234501347709
19125,corn,2021,5,200.0,182.08929700365036,190.2234501347709,190.2234501347709
19125,corn,2021,6,200.0,182.65719381164436,190.2234501347709,190.2234501347709
19125,corn,2021,7,200.0,181.51295523652766,190.2234501347709,190.2234501347709
19125,corn,2021,8,200.0,187.21474867946327,190.2234501347709,190.2234501347709
19125,corn,2021,9,200.0,182.65981699537662,190.2234501347709,190.2234501347709
19125,corn,2021,10,200.0,182.8191538140834,190.2234501347709,190.2234501347709
19125,corn,2021,11,200.0,180.34072322617436,190.2234501347709,190.2234501347709
19125,corn,2021,12,200.0,183.02582822396928,190.2234501347709,190.2234501347709
19127,corn,2021,1,212.8,197.22389901144908,190.2234501347709,190.2234501347709
19127,corn,2021,2,212.8,188.45151774911469,190.2234501347709,190.2234501347709
19127,corn,2021,3,212.8,190.72382181866405,190.2234501347709,190.2234501347709
19127,corn,2021,4,212.8,193.92172739916253,190.2234501347709,190.2234501347709
19127,corn,2021,5,212.8,201.77152882727998,190.2234501347709,190.2234501347709
19127,corn,2021,6,212.8,186.8267070083314,190.2234501347709,190.2234501347709
19127,corn,2021,7,212.8,180.9709984936217,190.2234501347709,190.2234501347709
19127,corn,2021,8,212.8,190.10804147404684,190.2234501347709,190.2234501347709
19127,corn,2021,9,212.8,184.69491517019262,190.2234501347709,190.2234501347709
19127,corn,2021,10,212.8,181.38567563560449,190.2234501347709,190.2234501347709
19127,corn,2021,11,212.8,190.25939282886534,190.2234501347709,190.2234501347709
19127,corn,2021,12,212.8,189.9035606805067,190.2234501347709,190.2234501347709
19129,corn,2021,1,210.8,188.72767669603843,190.2234501347709,182.2
19129,corn,2021,2,210.8,189.14621747584573,190.2234501347709,182.2
19129,corn,2021,3,210.8,191.54875582941537,190.2234501347709,182.2
19129,corn,2021,4,210.8,194.694884178095,190.2234501347709,182.2
19129,corn,2021,5,210.8,190.66941841043825,190.2234501347709,182.2
19129,corn,2021,6,210.8,186.3070378211182,190.2234501347709,182.2
19129,corn,2021,7,210.8,179.01405550112193,190.2234501347709,182.2
19129,corn,2021,8,210.8,187.74935431818662,190.2234501347709,182.2
19129,corn,2021,9,210.8,184.48194723173285,190.2234501347709,182.2
19129,corn,2021,10,210.8,191.54993525051398,190.2234501347709,182.2
19129,corn,2021,11,210.8,185.4588273388079,190.2234501347709,182.2
19129,corn,2021,12,210.8,189.37054511498457,190.2234501347709,182.2
19131,corn,2021,1,204.1,193.14504780604105,190.2234501347709,203.3
19131,corn,2021,2,204.1,188.56533362613862,190.2234501347709,203.3
19131,corn,2021,3,204.1,192.68955670971457,190.2234501347709,203.3
19131,corn,2021,4,204.1,193.1928596397953,190.2234501347709,203.3
19131,corn,2021,5,204.1,198.17988492076805,190.2234501347709,203.3
19131,corn,2021,6,204.1,186.8577121208259,190.2234501347709,203.3
19131,corn,2021,7,204.1,186.10989481077004,190.2234501347709,203.3
19131,corn,2021,8,204.1,194.65624208855323,190.2234501347709,203.3
19131,corn,2021,9,204.1,191.63496166272333,190.2234501347709,203.3
19131,corn,2021,10,204.1,185.2665579989769,190.2234501347709,203.3
19131,corn,2021,11,204.1,191.6596674511051,190.2234501347709,203.3
19131,corn,2021,12,204.1,192.57540628777554,190.2234501347709,203.3
19133,corn,2021,1,199.6,190.8388226047026,190.2234501347709,178.4
19133,corn,2021,2,199.6,188.33406632082517,190.2234501347709,178.4
19133,corn,2021,3,199.6,190.6221331870839,190.2234501347709,178.4
19133,corn,2021,4,199.6,194.19127481089868,190.2234501347709,178.4
19133,corn,2021,5,199.6,194.0058564649095,190.2234501347709,178.4
19133,corn,2021,6,199.6,188.4547010896999,190.2234501347709,178.4
19133,corn,2021,7,199.6,181.10765477285815,190.2234501347709,178.4
19133,corn,2021,8,199.6,181.54924817507828,190.2234501347709,178.4
19133,corn,2021,9,199.6,181.55480271261303,190.2234501347709,178.4
19133,corn,2021,10,199.6,186.53366206372658,190.2234501347709,178.4
19133,corn,2021,11,199.6,192.94843467645504,190.2234501347709,178.4
19133,corn,2021,12,199.6,187.44856047250366,190.2234501347709,178.4
19135,corn,2021,1,166.3,185.74396057010563,190.2234501347709,153.8
19135,corn,2021,2,166.3,185.63275874412355,190.2234501347709,153.8
19135,corn,2021,3,166.3,185.43800200590772,190.2234501347709,153.8
19135,corn,2021,4,166.3,167.7328538984344,190.2234501347709,153.8
19135,corn,2021,5,166.3,177.9027156810223,190.2234501347709,153.8
19135,corn,2021,6,166.3,177.959835354668,190.2234501347709,153.8
19135,corn,2021,7,166.3,178.29208648519636,190.2234501347709,153.8
19135,corn,2021,8,166.3,188.65541199171818,190.2234501347709,153.8
19135,corn,2021,9,166.3,184.44748050335113,190.2234501347709,153.8
19135,corn,2021,10,166.3,184.04632830815228,190.2234501347709,153.8
19135,corn,2021,11,166.3,185.23887209570995,190.2234501347709,153.8
19135,corn,2021,12,166.3,173.24724488229722,190.2234501347709,153.8
19137,corn,2021,1,206.1,191.5598821019502,190.2234501347709,184.6
19137,corn,2021,2,206.1,189.50867791658195,190.2234501347709,184.6
19137,corn,2021,3,206.1,192.7060636916459,190.2234501347709,184.6
19137,corn,2021,4,206.1,191.71826313800588,190.2234501347709,184.6
19137,corn,2021,5,206.1,184.50071819551934,190.2234501347709,184.6
19137,corn,2021,6,206.1,185.82759538218792,190.2234501347709,184.6
19137,corn,2021,7,206.1,177.91131440083484,190.2234501347709,184.6
19137,corn,2021,8,206.1,189.77371292209114,190.2234501347709,184.6
19137,corn,2021,9,206.1,190.06865033075715,190.2234501347709,184.6
19137,corn,2021,10,206.1,193.18294040489658,190.2234501347709,184.6
19137,corn,2021,11,206.1,180.53442051690516,190.2234501347709,184.6
19137,corn,2021,12,206.1,189.30046901090142,190.2234501347709,184.6
19139,corn,2021,1,204.9,190.72302921749716,190.2234501347709,172.8
19139,corn,2021,2,204.9,188.54963148968037,190.2234501347709,172.8
19139,corn,2021,3,204.9,192.09121788845104,190.2234501347709,172.8
19139,corn,2021,4,204.9,187.81560154519423,190.2234501347709,172.8
19139,corn,2021,5,204.9,189.17492474301326,190.2234501347709,172.8
19139,corn,2021,6,204.9,186.10922166521033,190.2234501347709,172.8
19139,corn,2021,7,204.9,183.57527666525283,190.2234501347709,172.8
19139,corn,2021,8,204.9,183.29274704097378,190.2234501347709,172.8
19139,corn,2021,9,204.9,179.77185676248314,190.2234501347709,172.8
19139,corn,2021,10,204.9,183.5707270303229,190.2234501347709,172.8
19139,corn,2021,11,204.9,187.88110742165512,190.2234501347709,172.8
19139,corn,2021,12,204.9,189.8474001243668,190.2234501347709,172.8
19141,corn,2021,1,214.3,187.972066688274,190.2234501347709,199.5
19141,corn,2021,2,214.3,188.14557802338385,190.2234501347709,199.5
19141,corn,2021,3,214.3,190.45299721351398,190.2234501347709,199.5
19141,corn,2021,4,214.3,193.53818201638538,190.2234501347709,199.5
19141,corn,2021,5,214.3,196.73363947946078,190.2234501347709,199.5
19141,corn,2021,6,214.3,191.22148313439166,190.2234501347709,199.5
19141,corn,2021,7,214.3,180.35627208669052,190.2234501347709,199.5
19141,corn,2021,8,214.3,203.87380836239058,190.2234501347709,199.5
19141,corn,2021,9,214.3,186.29742224192213,190.2234501347709,199.5
19141,corn,2021,10,214.3,188.21570951906068,190.2234501347709,199.5
19141,corn,2021,11,214.3,191.0414860821214,190.2234501347709,199.5
19141,corn,2021,12,214.3,187.48484168608096,190.2234501347709,199.5
19143,corn,2021,1,209.0,188.67922645306277,190.2234501347709,185.3
19143,corn,2021,2,209.0,187.32860976349775,190.2234501347709,185.3
19143,corn,2021,3,209.0,190.56589755718196,190.2234501347709,185.3
19143,corn,2021,4,209.0,192.76553279419846,190.2234501347709,185.3
19143,corn,2021,5,209.0,194.8362852969603,190.2234501347709,185.3
19143,corn,2021,6,209.0,191.43565791534596,190.2234501347709,185.3
19143,corn,2021,7,209.0,183.4241593726555,190.2234501347709,185.3
19143,corn,2021,8,209.0,201.70999285831402,190.2234501347709,185.3
19143,corn,2021,9,209.0,182.87012587155752,190.2234501347709,185.3
19143,corn,2021,10,209.0,182.75269517253327,190.2234501347709,185.3
19143,corn,2021,11,209.0,189.31760143224946,190.2234501347709,185.3
19143,corn,2021,12,209.0,187.88945219635673,190.2234501347709,185.3
19145,corn,2021,1,208.1,191.8629313804206,190.2234501347709,181.6
19145,corn,2021,2,208.1,189.01384905578016,190.2234501347709,181.6
19145,corn,2021,3,208.1,193.82350832589984,190.2234501347709,181.6
19145,corn,2021,4,208.1,188.562426991972,190.2234501347709,181.6
19145,corn,2021,5,208.1,182.5190088509871,190.2234501347709,181.6
19145,corn,2021,6,208.1,185.29331073156837,190.2234501347709,181.6
19145,corn,2021,7,208.1,179.77257851376666,190.2234501347709,181.6
19145,corn,2021,8,208.1,193.16282534282544,190.2234501347709,181.6
19145,corn,2021,9,208.1,187.57068044665678,190.2234501347709,181.6
19145,corn,2021,10,208.1,192.54965779208845,190.2234501347709,181.6
19145,corn,2021,11,208.1,180.27740949639679,190.2234501347709,181.6
19145,corn,2021,12,208.1,190.23192045885588,190.2234501347709,181.6
19147,corn,2021,1,191.1,188.62440441570556,190.2234501347709,181.1
19147,corn,2021,2,191.1,189.04973172173936,190.2234501347709,181.1
19147,corn,2021,3,191.1,190.67368762270823,190.2234501347709,181.1
19147,corn,2021,4,191.1,193.15696801437565,190.2234501347709,181.1
19147,corn,2021,5,191.1,194.0655138942135,190.2234501347709,181.1
19147,corn,2021,6,191.1,186.90976585293615,190.2234501347709,181.1
19147,corn,2021,7,191.1,181.40839206708253,190.2234501347709,181.1
19147,corn,2021,8,191.1,181.84021469366553,190.2234501347709,181.1
19147,corn,2021,9,191.1,182.84068906536132,190.2234501347709,181.1
19147,corn,2021,10,191.1,182.78348876287538,190.2234501347709,181.1
19147,corn,2021,11,191.1,186.91000945824183,190.2234501347709,181.1
19147,corn,2021,12,191.1,189.33073325371208,190.2234501347709,181.1
19149,corn,2021,1,191.7,192.50833988716323,190.2234501347709,190.2234501347709
19149,corn,2021,2,191.7,188.56820040634335,190.2234501347709,190.2234501347709
19149,corn,2021,3,191.7,192.41877735203437,190.2234501347709,190.2234501347709
19149,corn,2021,4,191.7,195.9712312598364,190.2234501347709,190.2234501347709
19149,corn,2021,5,191.7,202.09332047328178,190.2234501347709,190.2234501347709
19149,corn,2021,6,191.7,188.93611596739234,190.2234501347709,190.2234501347709
19149,corn,2021,7,191.7,179.97286695180472,190.2234501347709,190.2234501347709
19149,corn,2021,8,191.7,194.37413788342852,190.2234501347709,190.2234501347709
19149,corn,2021,9,191.7,180.8366579311953,190.2234501347709,190.2234501347709
19149,corn,2021,10,191.7,185.94496617852153,190.2234501347709,190.2234501347709
19149,corn,2021,11,191.7,192.85772940261054,190.2234501347709,190.2234501347709
19149,corn,2021,12,191.7,189.10901636964311,190.2234501347709,190.2234501347709
19151,corn,2021,1,214.9,189.04953729799033,190.2234501347709,186.2
19151,corn,2021,2,214.9,188.9537618213096,190.2234501347709,186.2
19151,corn,2021,3,214.9,189.6001287295486,190.2234501347709,186.2
19151,corn,2021,4,214.9,192.8272947496704,190.2234501347709,186.2
19151,corn,2021,5,214.9,193.14747109835787,190.2234501347709,186.2
19151,corn,2021,6,214.9,190.21770903570732,190.2234501347709,186.2
19151,corn,2021,7,214.9,181.92627854546174,190.2234501347709,186.2
19151,corn,2021,8,214.9,197.1623358678028,190.2234501347709,186.2
19151,corn,2021,9,214.9,187.0024363419517,190.2234501347709,186.2
19151,corn,2021,10,214.9,182.87124771279974,190.2234501347709,186.2
19151,corn,2021,11,214.9,187.09563152728262,190.2234501347709,186.2
19151,corn,2021,12,214.9,189.25577502111517,190.2234501347709,186.2
19153,corn,2021,1,218.6,191.7422046489157,190.2234501347709,150.2
19153,corn,2021,2,218.6,186.91910111523845,190.2234501347709,150.2
19153,corn,2021,3,218.6,190.18033510950585,190.2234501347709,150.2
19153,corn,2021,4,218.6,189.63624866459818,190.2234501347709,150.2
19153,corn,2021,5,218.6,184.5118172341664,190.2234501347709,150.2
19153,corn,2021,6,218.6,184.24844721106047,190.2234501347709,150.2
19153,corn,2021,7,218.6,177.3193069106942,190.2234501347709,150.2
19153,corn,2021,8,218.6,178.62363317742765,190.2234501347709,150.2
19153,corn,2021,9,218.6,180.78098235048375,190.2234501347709,150.2
19153,corn,2021,10,218.6,182.1134530836786,190.2234501347709,150.2
19153,corn,2021,11,218.6,186.68152909760565,190.2234501347709,150.2
19153,corn,2021,12,218.6,184.94158046444906,190.2234501347709,150.2
19155,corn,2021,1,217.4,188.5115979100945,190.2234501347709,176.3
19155,corn,2021,2,217.4,188.98061048532193,190.2234501347709,176.3
19155,corn,2021,3,217.4,191.48097475403836,190.2234501347709,176.3
19155,corn,2021,4,217.4,194.36793325251503,190.2234501347709,176.3
19155,corn,2021,5,217.4,192.95844155902614,190.2234501347709,176.3
19155,corn,2021,6,217.4,186.81817203194677,190.2234501347709,176.3
19155,corn,2021,7,217.4,181.72765891799224,190.2234501347709,176.3
19155,corn,2021,8,217.4,193.02751170676063,190.2234501347709,176.3
19155,corn,2021,9,217.4,186.19429682128282,190.2234501347709,176.3
19155,corn,2021,10,217.4,187.9112310366678,190.2234501347709,176.3
