county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19069,corn,2022,8,220.1,201.3001115429133,192.2696703296703,199.8
19069,corn,2022,9,220.1,203.4120746267954,192.2696703296703,199.8
19069,corn,2022,10,220.1,205.36204287518697,192.2696703296703,199.8
19069,corn,2022,11,220.1,198.31929342166097,192.2696703296703,199.8
19069,corn,2022,12,220.1,195.87287934463808,192.2696703296703,199.8
19071,corn,2022,1,191.6,196.95199459236437,192.2696703296703,207.8
19071,corn,2022,2,191.6,195.95532992760297,192.2696703296703,207.8
19071,corn,2022,3,191.6,196.5595658544414,192.2696703296703,207.8
19071,corn,2022,4,191.6,194.86395286215685,192.2696703296703,207.8
19071,corn,2022,5,191.6,198.8756002208347,192.2696703296703,207.8
19071,corn,2022,6,191.6,197.11834254150006,192.2696703296703,207.8
19071,corn,2022,7,191.6,188.06644518070104,192.2696703296703,207.8
19071,corn,2022,8,191.6,190.8634978148286,192.2696703296703,207.8
19071,corn,2022,9,191.6,190.02029343341573,192.2696703296703,207.8
19071,corn,2022,10,191.6,192.17815510416054,192.2696703296703,207.8
19071,corn,2022,11,191.6,188.95487432066707,192.2696703296703,207.8
19071,corn,2022,12,191.6,190.98029875912744,192.2696703296703,207.8
19073,corn,2022,1,197.3,195.46092842410155,192.2696703296703,221.7
19073,corn,2022,2,197.3,191.87919840224367,192.2696703296703,221.7
19073,corn,2022,3,197.3,195.81737632115298,192.2696703296703,221.7
19073,corn,2022,4,197.3,201.10664374328346,192.2696703296703,221.7
19073,corn,2022,5,197.3,196.516496426548,192.2696703296703,221.7
19073,corn,2022,6,197.3,196.13204910047924,192.2696703296703,221.7
19073,corn,2022,7,197.3,188.53878121052682,192.2696703296703,221.7
19073,corn,2022,8,197.3,196.11389198226368,192.2696703296703,221.7
19073,corn,2022,9,197.3,198.01630529516694,192.2696703296703,221.7
19073,corn,2022,10,197.3,204.8164801285274,192.2696703296703,221.7
19073,corn,2022,11,197.3,195.44034682950573,192.2696703296703,221.7
19073,corn,2022,12,197.3,196.34792890716216,192.2696703296703,221.7
19075,corn,2022,1,207.5,198.45200060622955,192.2696703296703,210.5
19075,corn,2022,2,207.5,196.87501987058354,192.2696703296703,210.5
19075,corn,2022,3,207.5,195.79956446350832,192.2696703296703,210.5
19075,corn,2022,4,207.5,199.24174190064883,192.2696703296703,210.5
19075,corn,2022,5,207.5,202.91002773751134,192.2696703296703,210.5
19075,corn,2022,6,207.5,195.61230830295116,192.2696703296703,210.5
19075,corn,2022,7,207.5,190.7859770875337,192.2696703296703,210.5
19075,corn,2022,8,207.5,201.9379480509524,192.2696703296703,210.5
19075,corn,2022,9,207.5,201.59374396961286,192.2696703296703,210.5
19075,corn,2022,10,207.5,198.54093925136755,192.2696703296703,210.5
19075,corn,2022,11,207.5,198.06017347575198,192.2696703296703,210.5
19075,corn,2022,12,207.5,197.1450176880936,192.2696703296703,210.5
19077,corn,2022,1,193.6,188.9784787803886,192.2696703296703,221.4
19077,corn,2022,2,193.6,193.9747592000626,192.2696703296703,221.4
19077,corn,2022,3,193.6,193.8034067673679,192.2696703296703,221.4
19077,corn,2022,4,193.6,193.55935423219827,192.2696703296703,221.4
19077,corn,2022,5,193.6,188.0598750532059,192.2696703296703,221.4
19077,corn,2022,6,193.6,194.9269433286644,192.2696703296703,221.4
19077,corn,2022,7,193.6,186.8629746171871,192.2696703296703,221.4
19077,corn,2022,8,193.6,187.31418434197926,192.2696703296703,221.4
19077,corn,2022,9,193.6,189.5728467761492,192.2696703296703,221.4
19077,corn,2022,10,193.6,197.58764706313528,192.2696703296703,221.4
19077,corn,2022,11,193.6,184.82358592460852,192.2696703296703,221.4
19077,corn,2022,12,193.6,186.98793075027308,192.2696703296703,221.4
19079,corn,2022,1,208.6,195.6456611902417,192.2696703296703,192.2696703296703
19079,corn,2022,2,208.6,197.01568658454136,192.2696703296703,192.2696703296703
19079,corn,2022,3,208.6,195.82454818683192,192.2696703296703,192.2696703296703
19079,corn,2022,4,208.6,195.89680116224386,192.2696703296703,192.2696703296703
19079,corn,2022,5,208.6,194.61552309695202,192.2696703296703,192.2696703296703
19079,corn,2022,6,208.6,192.93260272012535,192.2696703296703,192.2696703296703
19079,corn,2022,7,208.6,184.4695771864266,192.2696703296703,192.2696703296703
19079,corn,2022,8,208.6,198.276639919671,192.2696703296703,192.2696703296703
19079,corn,2022,9,208.6,193.05500943159058,192.2696703296703,192.2696703296703
19079,corn,2022,10,208.6,203.67805373092935,192.2696703296703,192.2696703296703
19079,corn,2022,11,208.6,194.6980830114268,192.2696703296703,192.2696703296703
19079,corn,2022,12,208.6,194.85984348837934,192.2696703296703,192.2696703296703
19081,corn,2022,1,211.5,195.7120324466181,192.2696703296703,210.9
19081,corn,2022,2,211.5,196.5915266693014,192.2696703296703,210.9
19081,corn,2022,3,211.5,193.39944188845018,192.2696703296703,210.9
19081,corn,2022,4,211.5,195.39441821926303,192.2696703296703,210.9
19081,corn,2022,5,211.5,194.34596144244517,192.2696703296703,210.9
19081,corn,2022,6,211.5,195.5499172676886,192.2696703296703,210.9
19081,corn,2022,7,211.5,186.64844486501374,192.2696703296703,210.9
19081,corn,2022,8,211.5,208.2980506449096,192.2696703296703,210.9
19081,corn,2022,9,211.5,203.199421758858,192.2696703296703,210.9
19081,corn,2022,10,211.5,201.46515213267804,192.2696703296703,210.9
19081,corn,2022,11,211.5,192.0490780106402,192.2696703296703,210.9
19081,corn,2022,12,211.5,194.04691141708966,192.2696703296703,210.9
19083,corn,2022,1,215.6,194.89933941538533,192.2696703296703,193.9
19083,corn,2022,2,215.6,196.55520623367045,192.2696703296703,193.9
19083,corn,2022,3,215.6,195.91498499947784,192.2696703296703,193.9
19083,corn,2022,4,215.6,195.16746617359888,192.2696703296703,193.9
19083,corn,2022,5,215.6,198.22113927105733,192.2696703296703,193.9
19083,corn,2022,6,215.6,192.19754643592134,192.2696703296703,193.9
19083,corn,2022,7,215.6,189.4066297867416,192.2696703296703,193.9
19083,corn,2022,8,215.6,199.49831373320706,192.2696703296703,193.9
19083,corn,2022,9,215.6,202.20091329073128,192.2696703296703,193.9
19083,corn,2022,10,215.6,198.05653614118884,192.2696703296703,193.9
19083,corn,2022,11,215.6,189.87201750273354,192.2696703296703,193.9
19083,corn,2022,12,215.6,195.5676448047067,192.2696703296703,193.9
19085,corn,2022,1,172.4,195.36620986399885,192.2696703296703,192.2696703296703
19085,corn,2022,2,172.4,197.00482307634536,192.2696703296703,192.2696703296703
19085,corn,2022,3,172.4,196.41844911812,192.2696703296703,192.2696703296703
19085,corn,2022,4,172.4,196.50649534284167,192.2696703296703,192.2696703296703
19085,corn,2022,5,172.4,201.58201393110414,192.2696703296703,192.2696703296703
19085,corn,2022,6,172.4,195.55674085127694,192.2696703296703,192.2696703296703
19085,corn,2022,7,172.4,191.5253609745954,192.2696703296703,192.2696703296703
19085,corn,2022,8,172.4,191.6268622755479,192.2696703296703,192.2696703296703
19085,corn,2022,9,172.4,183.40265323194694,192.2696703296703,192.2696703296703
19085,corn,2022,10,172.4,191.82784979469167,192.2696703296703,192.2696703296703
19085,corn,2022,11,172.4,189.65752617213496,192.2696703296703,192.2696703296703
19085,corn,2022,12,172.4,194.14922376098002,192.2696703296703,192.2696703296703
19087,corn,2022,1,167.7,191.70268930052023,192.2696703296703,168.4
19087,corn,2022,2,167.7,195.44182133950312,192.2696703296703,168.4
19087,corn,2022,3,167.7,194.06395667060823,192.2696703296703,168.4
19087,corn,2022,4,167.7,194.93630924892906,192.2696703296703,168.4
19087,corn,2022,5,167.7,188.79743403565308,192.2696703296703,168.4
19087,corn,2022,6,167.7,188.21998616747047,192.2696703296703,168.4
19087,corn,2022,7,167.7,192.7819694210928,192.2696703296703,168.4
19087,corn,2022,8,167.7,192.13987934492204,192.2696703296703,168.4
19087,corn,2022,9,167.7,184.1974380060227,192.2696703296703,168.4
19087,corn,2022,10,167.7,189.54486133720565,192.2696703296703,168.4
19087,corn,2022,11,167.7,186.70286394136807,192.2696703296703,168.4
19087,corn,2022,12,167.7,186.63623808280275,192.2696703296703,168.4
19089,corn,2022,1,217.3,192.7418074291816,192.2696703296703,208.2
19089,corn,2022,2,217.3,187.27546894922298,192.2696703296703,208.2
19089,corn,2022,3,217.3,197.04561888822047,192.2696703296703,208.2
19089,corn,2022,4,217.3,193.42361808278977,192.2696703296703,208.2
19089,corn,2022,5,217.3,194.59315757302977,192.2696703296703,208.2
19089,corn,2022,6,217.3,194.4793911165405,192.2696703296703,208.2
19089,corn,2022,7,217.3,193.72450134534492,192.2696703296703,208.2
19089,corn,2022,8,217.3,194.53462173128605,192.2696703296703,208.2
19089,corn,2022,9,217.3,205.83810740468329,192.2696703296703,208.2
19089,corn,2022,10,217.3,196.76573237815526,192.2696703296703,208.2
19089,corn,2022,11,217.3,187.93355772212,192.2696703296703,208.2
19089,corn,2022,12,217.3,195.10670332453884,192.2696703296703,208.2
19091,corn,2022,1,195.5,195.39535623860056,192.2696703296703,206.3
19091,corn,2022,2,195.5,196.6588925968947,192.2696703296703,206.3
19091,corn,2022,3,195.5,195.64528200265866,192.2696703296703,206.3
19091,corn,2022,4,195.5,197.2833783958612,192.2696703296703,206.3
19091,corn,2022,5,195.5,196.50819997351303,192.2696703296703,206.3
19091,corn,2022,6,195.5,196.58310262593258,192.2696703296703,206.3
19091,corn,2022,7,195.5,184.69008896500026,192.2696703296703,206.3
19091,corn,2022,8,195.5,203.7682220804053,192.2696703296703,206.3
19091,corn,2022,9,195.5,196.56173673519004,192.2696703296703,206.3
19091,corn,2022,10,195.5,191.49277166347727,192.2696703296703,206.3
19091,corn,2022,11,195.5,193.00752981835976,192.2696703296703,206.3
19091,corn,2022,12,195.5,194.2091012619032,192.2696703296703,206.3
19093,corn,2022,1,221.2,197.19475070405548,192.2696703296703,229.1
19093,corn,2022,2,221.2,196.98223693787216,192.2696703296703,229.1
19093,corn,2022,3,221.2,199.7670529273809,192.2696703296703,229.1
19093,corn,2022,4,221.2,201.6826704882537,192.2696703296703,229.1
19093,corn,2022,5,221.2,207.6826325981814,192.2696703296703,229.1
19093,corn,2022,6,221.2,207.0730520740377,192.2696703296703,229.1
19093,corn,2022,7,221.2,193.32028371372738,192.2696703296703,229.1
19093,corn,2022,8,221.2,198.79424669205372,192.2696703296703,229.1
19093,corn,2022,9,221.2,194.30896381582352,192.2696703296703,229.1
19093,corn,2022,10,221.2,205.35306176328226,192.2696703296703,229.1
19093,corn,2022,11,221.2,192.83398111896707,192.2696703296703,229.1
19093,corn,2022,12,221.2,190.62132065948947,192.2696703296703,229.1
19095,corn,2022,1,205.9,194.34038208857393,192.2696703296703,192.2696703296703
19095,corn,2022,2,205.9,191.1632149307631,192.2696703296703,192.2696703296703
19095,corn,2022,3,205.9,196.53344840056576,192.2696703296703,192.2696703296703
19095,corn,2022,4,205.9,191.02907247194662,192.2696703296703,192.2696703296703
19095,corn,2022,5,205.9,188.48147932772065,192.2696703296703,192.2696703296703
19095,corn,2022,6,205.9,192.6043829062924,192.2696703296703,192.2696703296703
19095,corn,2022,7,205.9,193.54210050313498,192.2696703296703,192.2696703296703
19095,corn,2022,8,205.9,187.4373091804663,192.2696703296703,192.2696703296703
19095,corn,2022,9,205.9,189.1038108811871,192.2696703296703,192.2696703296703
19095,corn,2022,10,205.9,200.92421715699973,192.2696703296703,192.2696703296703
19095,corn,2022,11,205.9,188.0576130438064,192.2696703296703,192.2696703296703
19095,corn,2022,12,205.9,192.52773495084975,192.2696703296703,192.2696703296703
19097,corn,2022,1,219.2,186.07212317633181,192.2696703296703,191.5
19097,corn,2022,2,219.2,185.4183455474229,192.2696703296703,191.5
19097,corn,2022,3,219.2,193.38230733164102,192.2696703296703,191.5
19097,corn,2022,4,219.2,188.41237650686512,192.2696703296703,191.5
19097,corn,2022,5,219.2,185.70925879184858,192.2696703296703,191.5
19097,corn,2022,6,219.2,183.67294729940812,192.2696703296703,191.5
19097,corn,2022,7,219.2,183.43644890255683,192.2696703296703,191.5
19097,corn,2022,8,219.2,192.02466209874854,192.2696703296703,191.5
19097,corn,2022,9,219.2,193.808976549981,192.2696703296703,191.5
19097,corn,2022,10,219.2,188.2216948867523,192.2696703296703,191.5
19097,corn,2022,11,219.2,184.99134762150302,192.2696703296703,191.5
19097,corn,2022,12,219.2,187.2839212771114,192.2696703296703,191.5
19099,corn,2022,1,203.6,197.26289641684994,192.2696703296703,223.1
19099,corn,2022,2,203.6,191.63221981758676,192.2696703296703,223.1
19099,corn,2022,3,203.6,196.05920737724526,192.2696703296703,223.1
19099,corn,2022,4,203.6,202.33390566611416,192.2696703296703,223.1
19099,corn,2022,5,203.6,196.5685601808071,192.2696703296703,223.1
19099,corn,2022,6,203.6,195.44455742014782,192.2696703296703,223.1
19099,corn,2022,7,203.6,191.39945704289593,192.2696703296703,223.1
19099,corn,2022,8,203.6,190.81375671236742,192.2696703296703,223.1
19099,corn,2022,9,203.6,189.6895079488914,192.2696703296703,223.1
19099,corn,2022,10,203.6,196.42373790228947,192.2696703296703,223.1
19099,corn,2022,11,203.6,194.8406740093417,192.2696703296703,223.1
19099,corn,2022,12,203.6,195.72375985171058,192.2696703296703,223.1
19101,corn,2022,1,178.0,192.5614420796107,192.2696703296703,164.0
19101,corn,2022,2,178.0,194.44590171117156,192.2696703296703,164.0
19101,corn,2022,3,178.0,194.95064952769755,192.2696703296703,164.0
19101,corn,2022,4,178.0,196.173048070444,192.2696703296703,164.0
19101,corn,2022,5,178.0,180.4798717160268,192.2696703296703,164.0
19101,corn,2022,6,178.0,185.8152809967032,192.2696703296703,164.0
19101,corn,2022,7,178.0,193.2205871558563,192.2696703296703,164.0
19101,corn,2022,8,178.0,185.81153826831624,192.2696703296703,164.0
19101,corn,2022,9,178.0,184.80150371315796,192.2696703296703,164.0
19101,corn,2022,10,178.0,189.6991274854698,192.2696703296703,164.0
19101,corn,2022,11,178.0,185.40296195964038,192.2696703296703,164.0
19101,corn,2022,12,178.0,184.55368048243102,192.2696703296703,164.0
19103,corn,2022,1,205.2,191.6873432941751,192.2696703296703,192.2696703296703
19103,corn,2022,2,205.2,192.69458282519832,192.2696703296703,192.2696703296703
19103,corn,2022,3,205.2,196.64883421047597,192.2696703296703,192.2696703296703
19103,corn,2022,4,205.2,190.1941980761459,192.2696703296703,192.2696703296703
19103,corn,2022,5,205.2,185.60391908246177,192.2696703296703,192.2696703296703
19103,corn,2022,6,205.2,186.474410091155,192.2696703296703,192.2696703296703
19103,corn,2022,7,205.2,191.79889795293568,192.2696703296703,192.2696703296703
19103,corn,2022,8,205.2,189.04782647118265,192.2696703296703,192.2696703296703
19103,corn,2022,9,205.2,191.6550113309709,192.2696703296703,192.2696703296703
19103,corn,2022,10,205.2,195.87653901376893,192.2696703296703,192.2696703296703
19103,corn,2022,11,205.2,185.95084377353146,192.2696703296703,192.2696703296703
19103,corn,2022,12,205.2,189.23903072994165,192.2696703296703,192.2696703296703
19105,corn,2022,1,218.2,190.5187767771079,192.2696703296703,192.2696703296703
19105,corn,2022,2,218.2,192.56666510845605,192.2696703296703,192.2696703296703
19105,corn,2022,3,218.2,192.20500627250286,192.2696703296703,192.2696703296703
19105,corn,2022,4,218.2,194.6098295956003,192.2696703296703,192.2696703296703
19105,corn,2022,5,218.2,196.27899336950298,192.2696703296703,192.2696703296703
19105,corn,2022,6,218.2,189.96636730835974,192.2696703296703,192.2696703296703
19105,corn,2022,7,218.2,194.0862830768663,192.2696703296703,192.2696703296703
19105,corn,2022,8,218.2,202.25853031152187,192.2696703296703,192.2696703296703
19105,corn,2022,9,218.2,199.78584863326458,192.2696703296703,192.2696703296703
19105,corn,2022,10,218.2,198.23757614544857,192.2696703296703,192.2696703296703
19105,corn,2022,11,218.2,185.9296680428631,192.2696703296703,192.2696703296703
19105,corn,2022,12,218.2,191.0958011106596,192.2696703296703,192.2696703296703
19107,corn,2022,1,170.4,193.47813536328295,192.2696703296703,177.2
19107,corn,2022,2,170.4,192.42851828037593,192.2696703296703,177.2
19107,corn,2022,3,170.4,195.93101408020968,192.2696703296703,177.2
19107,corn,2022,4,170.4,192.53271534947956,192.2696703296703,177.2
19107,corn,2022,5,170.4,186.54497206281653,192.2696703296703,177.2
19107,corn,2022,6,170.4,190.45151397793063,192.2696703296703,177.2
19107,corn,2022,7,170.4,193.3388413398076,192.2696703296703,177.2
19107,corn,2022,8,170.4,187.6475803638706,192.2696703296703,177.2
19107,corn,2022,9,170.4,184.38888773412873,192.2696703296703,177.2
19107,corn,2022,10,170.4,197.90083229687215,192.2696703296703,177.2
19107,corn,2022,11,170.4,188.07624208976392,192.2696703296703,177.2
19107,corn,2022,12,170.4,191.7031986376012,192.2696703296703,177.2
19109,corn,2022,1,197.6,195.68538544284306,192.2696703296703,192.6
19109,corn,2022,2,197.6,196.64624861541827,192.2696703296703,192.6
19109,corn,2022,3,197.6,194.5798306565399,192.2696703296703,192.6
19109,corn,2022,4,197.6,196.6736931279779,192.2696703296703,192.6
19109,corn,2022,5,197.6,195.33879069271867,192.2696703296703,192.6
19109,corn,2022,6,197.6,198.43835403260542,192.2696703296703,192.6
19109,corn,2022,7,197.6,184.38394643242165,192.2696703296703,192.6
19109,corn,2022,8,197.6,199.52361652975893,192.2696703296703,192.6
19109,corn,2022,9,197.6,198.8430771201835,192.2696703296703,192.6
19109,corn,2022,10,197.6,202.1408102409648,192.2696703296703,192.6
19109,corn,2022,11,197.6,191.3081576315095,192.2696703296703,192.6
19109,corn,2022,12,197.6,195.11246306852902,192.2696703296703,192.6
19111,corn,2022,1,178.2,188.0806994938666,192.2696703296703,160.8
19111,corn,2022,2,178.2,191.15803584742287,192.2696703296703,160.8
19111,corn,2022,3,178.2,182.03629071205572,192.2696703296703,160.8
19111,corn,2022,4,178.2,185.0714563185604,192.2696703296703,160.8
19111,corn,2022,5,178.2,180.48710949682894,192.2696703296703,160.8
19111,corn,2022,6,178.2,184.25808987361225,192.2696703296703,160.8
19111,corn,2022,7,178.2,185.0997238386813,192.2696703296703,160.8
19111,corn,2022,8,178.2,185.02307490179066,192.2696703296703,160.8
19111,corn,2022,9,178.2,183.72637452544527,192.2696703296703,160.8
19111,corn,2022,10,178.2,186.84716554211784,192.2696703296703,160.8
19111,corn,2022,11,178.2,187.11387451939174,192.2696703296703,160.8
19111,corn,2022,12,178.2,179.63031787435574,192.2696703296703,160.8
19113,corn,2022,1,215.0,190.83848791597566,192.2696703296703,192.2696703296703
19113,corn,2022,2,215.0,192.15774315824996,192.2696703296703,192.2696703296703
19113,corn,2022,3,215.0,194.1517653192135,192.2696703296703,192.2696703296703
19113,corn,2022,4,215.0,192.90143031093874,192.2696703296703,192.2696703296703
19113,corn,2022,5,215.0,194.79784737250225,192.2696703296703,192.2696703296703
19113,corn,2022,6,215.0,187.81215033369367,192.2696703296703,192.2696703296703
19113,corn,2022,7,215.0,185.82368832558333,192.2696703296703,192.2696703296703
19113,corn,2022,8,215.0,196.39285029568998,192.2696703296703,192.2696703296703
19113,corn,2022,9,215.0,196.90601365750192,192.2696703296703,192.2696703296703
19113,corn,2022,10,215.0,198.96112261199258,192.2696703296703,192.2696703296703
19113,corn,2022,11,215.0,186.42452933308869,192.2696703296703,192.2696703296703
19113,corn,2022,12,215.0,189.47122767306735,192.2696703296703,192.2696703296703
19115,corn,2022,1,196.3,191.06366774876327,192.2696703296703,190.4
19115,corn,2022,2,196.3,195.849694904379,192.2696703296703,190.4
19115,corn,2022,3,196.3,195.38862895489106,192.2696703296703,190.4
19115,corn,2022,4,196.3,195.83173119986563,192.2696703296703,190.4
19115,corn,2022,5,196.3,190.38429008120724,192.2696703296703,190.4
19115,corn,2022,6,196.3,190.47373162165587,192.2696703296703,190.4
19115,corn,2022,7,196.3,187.80554444786557,192.2696703296703,190.4
19115,corn,2022,8,196.3,189.72984773610824,192.2696703296703,190.4
19115,corn,2022,9,196.3,188.4708056340161,192.2696703296703,190.4
19115,corn,2022,10,196.3,190.66328384593544,192.2696703296703,190.4
19115,corn,2022,11,196.3,186.50541816870088,192.2696703296703,190.4
19115,corn,2022,12,196.3,188.56967491138718,192.2696703296703,190.4
19117,corn,2022,1,139.5,183.24062599373593,192.2696703296703,166.9
19117,corn,2022,2,139.5,190.9084228044501,192.2696703296703,166.9
19117,corn,2022,3,139.5,191.61698068255424,192.2696703296703,166.9
19117,corn,2022,4,139.5,191.46760654679005,192.2696703296703,166.9
19117,corn,2022,5,139.5,173.9133355142743,192.2696703296703,166.9
19117,corn,2022,6,139.5,179.33767087942024,192.2696703296703,166.9
19117,corn,2022,7,139.5,184.33529480732392,192.2696703296703,166.9
19117,corn,2022,8,139.5,182.4991508369887,192.2696703296703,166.9
19117,corn,2022,9,139.5,181.01975625051003,192.2696703296703,166.9
19117,corn,2022,10,139.5,186.75707038327832,192.2696703296703,166.9
19117,corn,2022,11,139.5,182.10910128616737,192.2696703296703,166.9
19117,corn,2022,12,139.5,185.65110807694055,192.2696703296703,166.9
19119,corn,2022,1,190.8,196.52441097624393,192.2696703296703,217.4
19119,corn,2022,2,190.8,197.293682966581,192.2696703296703,217.4
19119,corn,2022,3,190.8,194.6323949340097,192.2696703296703,217.4
19119,corn,2022,4,190.8,196.1322759278303,192.2696703296703,217.4
19119,corn,2022,5,190.8,201.566498262385,192.2696703296703,217.4
19119,corn,2022,6,190.8,208.93924210330312,192.2696703296703,217.4
19119,corn,2022,7,190.8,190.55805879270693,192.2696703296703,217.4
19119,corn,2022,8,190.8,188.6044066003178,192.2696703296703,217.4
19119,corn,2022,9,190.8,191.27819484282782,192.2696703296703,217.4
19119,corn,2022,10,190.8,193.94662564033447,192.2696703296703,217.4
19119,corn,2022,11,190.8,196.65034171625683,192.2696703296703,217.4
19119,corn,2022,12,190.8,196.12488295147438,192.2696703296703,217.4
19121,corn,2022,1,166.9,188.2738445051033,192.2696703296703,196.7
19121,corn,2022,2,166.9,193.6586842956013,192.2696703296703,196.7
19121,corn,2022,3,166.9,193.27637611253678,192.2696703296703,196.7
19121,corn,2022,4,166.9,177.4463109378216,192.2696703296703,196.7
19121,corn,2022,5,166.9,182.53298313032917,192.2696703296703,196.7
19121,corn,2022,6,166.9,184.11783470143104,192.2696703296703,196.7
19121,corn,2022,7,166.9,184.9345609106261,192.2696703296703,196.7
19121,corn,2022,8,166.9,183.0863572403208,192.2696703296703,196.7
19121,corn,2022,9,166.9,187.677167034695,192.2696703296703,196.7
19121,corn,2022,10,166.9,188.2134517638575,192.2696703296703,196.7
19121,corn,2022,11,166.9,184.92972052567148,192.2696703296703,196.7
19121,corn,2022,12,166.9,180.3973508437773,192.2696703296703,196.7
19123,corn,2022,1,186.3,197.99837699220538,192.2696703296703,201.4
19123,corn,2022,2,186.3,189.73987966610426,192.2696703296703,201.4
19123,corn,2022,3,186.3,195.96516858539584,192.2696703296703,201.4
19123,corn,2022,4,186.3,192.5308756062757,192.2696703296703,201.4
19123,corn,2022,5,186.3,191.51420609462826,192.2696703296703,201.4
19123,corn,2022,6,186.3,190.80899834432228,192.2696703296703,201.4
19123,corn,2022,7,186.3,187.7750374321117,192.2696703296703,201.4
19123,corn,2022,8,186.3,191.0587903195878,192.2696703296703,201.4
19123,corn,2022,9,186.3,191.05073769413877,192.2696703296703,201.4
19123,corn,2022,10,186.3,194.5911433704464,192.2696703296703,201.4
19123,corn,2022,11,186.3,189.31351045957473,192.2696703296703,201.4
19123,corn,2022,12,186.3,193.31329940397725,192.2696703296703,201.4
19125,corn,2022,1,175.2,190.54882763692294,192.2696703296703,200.0
19125,corn,2022,2,175.2,188.56572224725727,192.2696703296703,200.0
19125,corn,2022,3,175.2,193.71073816618062,192.2696703296703,200.0
19125,corn,2022,4,175.2,192.82830206982348,192.2696703296703,200.0
19125,corn,2022,5,175.2,181.01886863148107,192.2696703296703,200.0
19125,corn,2022,6,175.2,184.82983114539155,192.2696703296703,200.0
19125,corn,2022,7,175.2,184.6629783694427,192.2696703296703,200.0
19125,corn,2022,8,175.2,181.1263892758281,192.2696703296703,200.0
19125,corn,2022,9,175.2,184.7670472722817,192.2696703296703,200.0
19125,corn,2022,10,175.2,190.15109333620228,192.2696703296703,200.0
19125,corn,2022,11,175.2,184.3160308709671,192.2696703296703,200.0
19125,corn,2022,12,175.2,188.12333033289747,192.2696703296703,200.0
19127,corn,2022,1,214.1,197.59588743686876,192.2696703296703,212.8
19127,corn,2022,2,214.1,192.78703408374687,192.2696703296703,212.8
19127,corn,2022,3,214.1,195.92674302163942,192.2696703296703,212.8
19127,corn,2022,4,214.1,202.05370854621458,192.2696703296703,212.8
19127,corn,2022,5,214.1,206.58816955665424,192.2696703296703,212.8
19127,corn,2022,6,214.1,196.2905081710021,192.2696703296703,212.8
19127,corn,2022,7,214.1,192.66099797299327,192.2696703296703,212.8
19127,corn,2022,8,214.1,195.83315186903934,192.2696703296703,212.8
19127,corn,2022,9,214.1,192.34045901708538,192.2696703296703,212.8
19127,corn,2022,10,214.1,199.0707583593742,192.2696703296703,212.8
19127,corn,2022,11,214.1,195.2138028698182,192.2696703296703,212.8
19127,corn,2022,12,214.1,197.17825127801737,192.2696703296703,212.8
19129,corn,2022,1,191.1,192.12344730123007,192.2696703296703,210.8
19129,corn,2022,2,191.1,195.80026277857718,192.2696703296703,210.8
19129,corn,2022,3,191.1,198.54199627813807,192.2696703296703,210.8
19129,corn,2022,4,191.1,195.07462854704713,192.2696703296703,210.8
19129,corn,2022,5,191.1,200.61927361656475,192.2696703296703,210.8
19129,corn,2022,6,191.1,198.22805396787504,192.2696703296703,210.8
19129,corn,2022,7,191.1,188.45812012507224,192.2696703296703,210.8
19129,corn,2022,8,191.1,193.18738090368095,192.2696703296703,210.8
19129,corn,2022,9,191.1,189.8638614398651,192.2696703296703,210.8
19129,corn,2022,10,191.1,194.0748371814305,192.2696703296703,210.8
19129,corn,2022,11,191.1,189.59493394726817,192.2696703296703,210.8
19129,corn,2022,12,191.1,192.96948448458204,192.2696703296703,210.8
19131,corn,2022,1,217.9,195.44262651827407,192.2696703296703,204.1
19131,corn,2022,2,217.9,190.71538275248932,192.2696703296703,204.1
19131,corn,2022,3,217.9,197.0350877293911,192.2696703296703,204.1
19131,corn,2022,4,217.9,193.71832392068333,192.2696703296703,204.1
19131,corn,2022,5,217.9,194.53113218214853,192.2696703296703,204.1
19131,corn,2022,6,217.9,203.6790416634526,192.2696703296703,204.1
19131,corn,2022,7,217.9,189.38909975401893,192.2696703296703,204.1
19131,corn,2022,8,217.9,199.00729877265383,192.2696703296703,204.1
19131,corn,2022,9,217.9,205.77848857898988,192.2696703296703,204.1
19131,corn,2022,10,217.9,202.63058778510808,192.2696703296703,204.1
19131,corn,2022,11,217.9,190.01657429259615,192.2696703296703,204.1
19131,corn,2022,12,217.9,196.36261399429787,192.2696703296703,204.1
19133,corn,2022,1,168.6,193.5742888075554,192.2696703296703,199.6
19133,corn,2022,2,168.6,196.01865168074826,192.2696703296703,199.6
19133,corn,2022,3,168.6,194.2869894432351,192.2696703296703,199.6
19133,corn,2022,4,168.6,196.2085423612456,192.2696703296703,199.6
19133,corn,2022,5,168.6,198.510593413638,192.2696703296703,199.6
19133,corn,2022,6,168.6,195.3589441436128,192.2696703296703,199.6
19133,corn,2022,7,168.6,188.68309678079885,192.2696703296703,199.6
19133,corn,2022,8,168.6,184.4955043528259,192.2696703296703,199.6
19133,corn,2022,9,168.6,183.8291783657307,192.2696703296703,199.6
19133,corn,2022,10,168.6,191.22450995513563,192.2696703296703,199.6
19133,corn,2022,11,168.6,190.64211228855808,192.2696703296703,199.6
19133,corn,2022,12,168.6,195.31590672527233,192.2696703296703,199.6
19135,corn,2022,1,145.4,183.66566496105918,192.2696703296703,166.3
