county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,5,148.7,183.82360811189614,-35.12360811189615,35.12360811189615,23.6204493018804
19053,corn,2022,6,148.7,188.96100791021956,-40.261007910219575,40.261007910219575,27.075324754687006
19053,corn,2022,7,148.7,184.05459180543969,-35.354591805439696,35.354591805439696,23.775784670773167
19053,corn,2022,8,148.7,188.56005957913433,-39.860059579134344,39.860059579134344,26.805689024300168
19053,corn,2022,9,148.7,190.19441761614087,-41.49441761614088,41.49441761614088,27.904786560955536
19053,corn,2022,10,148.7,187.2908071780637,-38.5908071780637,38.5908071780637,25.952123186323945
19053,corn,2022,11,148.7,183.24514494280461,-34.545144942804626,34.545144942804626,23.231435738268075
19053,corn,2022,12,148.7,185.41692397379956,-36.71692397379957,36.71692397379957,24.691946182783838
19055,corn,2022,1,230.8,196.35565321870408,34.444346781295934,34.444346781295934,14.923893752727874
19055,corn,2022,2,230.8,195.64342339793714,35.15657660206287,35.15657660206287,15.232485529489978
19055,corn,2022,3,230.8,189.0426487324427,41.75735126755731,41.75735126755731,18.09243989062275
19055,corn,2022,4,230.8,191.8716794337627,38.92832056623732,38.92832056623732,16.8666900200335
19055,corn,2022,5,230.8,188.86753121483002,41.93246878516999,41.93246878516999,18.168314031702767
19055,corn,2022,6,230.8,190.60556545462987,40.19443454537014,40.19443454537014,17.415266267491393
19055,corn,2022,7,230.8,188.20974006583475,42.59025993416526,42.59025993416526,18.453318862289972
19055,corn,2022,8,230.8,192.13902109969106,38.66097890030895,38.66097890030895,16.750857409145993
19055,corn,2022,9,230.8,190.40298007551908,40.39701992448093,40.39701992448093,17.503041561733504
19055,corn,2022,10,230.8,186.85494473509712,43.94505526490289,43.94505526490289,19.040318572314945
19055,corn,2022,11,230.8,187.8193989036753,42.980601096324705,42.980601096324705,18.62244414918748
19055,corn,2022,12,230.8,190.22560797526634,40.57439202473367,40.57439202473367,17.579892558376805
19057,corn,2022,1,194.8,194.62197476683912,0.1780252331608949,0.1780252331608949,0.09138872338854974
19057,corn,2022,2,194.8,193.35706077267264,1.442939227327372,1.442939227327372,0.7407285561228809
19057,corn,2022,3,194.8,189.61939629737745,5.180603702622562,5.180603702622562,2.659447485945874
19057,corn,2022,4,194.8,187.6260194363933,7.173980563606705,7.173980563606705,3.6827415624264392
19057,corn,2022,5,194.8,187.00649449469466,7.7935055053053475,7.7935055053053475,4.000772846665989
19057,corn,2022,6,194.8,187.0064565076895,7.793543492310505,7.793543492310505,4.000792347181984
19057,corn,2022,7,194.8,185.42091431538734,9.379085684612676,9.379085684612676,4.814725710786794
19057,corn,2022,8,194.8,188.03269118963271,6.767308810367297,6.767308810367297,3.4739778287306446
19057,corn,2022,9,194.8,189.9855721272851,4.8144278727149015,4.8144278727149015,2.4714722139193537
19057,corn,2022,10,194.8,184.71398794487644,10.086012055123575,10.086012055123575,5.177624258276989
19057,corn,2022,11,194.8,187.87906747869303,6.92093252130698,6.92093252130698,3.5528401033403387
19057,corn,2022,12,194.8,188.66727056473331,6.132729435266697,6.132729435266697,3.1482183959274623
19059,corn,2022,1,203.4,190.96423867502264,12.435761324977364,12.435761324977364,6.113943620932823
19059,corn,2022,2,203.4,194.20640108434014,9.193598915659862,9.193598915659862,4.519960135525989
19059,corn,2022,3,203.4,193.2196550856139,10.180344914386097,10.180344914386097,5.005085995273401
19059,corn,2022,4,203.4,192.5922759809343,10.807724019065716,10.807724019065716,5.3135319661090055
19059,corn,2022,5,203.4,192.74186616140173,10.658133838598275,10.658133838598275,5.2399871379539205
19059,corn,2022,6,203.4,189.5174643822853,13.882535617714694,13.882535617714694,6.8252387501055525
19059,corn,2022,7,203.4,186.75972302993534,16.64027697006466,16.64027697006466,8.18106045725893
19059,corn,2022,8,203.4,189.16382544458605,14.236174555413953,14.236174555413953,6.999102534618462
19059,corn,2022,9,203.4,192.22112386647422,11.17887613352579,11.17887613352579,5.496005965351912
19059,corn,2022,10,203.4,188.98940718309436,14.410592816905648,14.410592816905648,7.084853892283996
19059,corn,2022,11,203.4,190.67862720519594,12.721372794804068,12.721372794804068,6.254362239333366
19059,corn,2022,12,203.4,191.69871721557166,11.701282784428344,11.701282784428344,5.7528430601909255
19061,corn,2022,1,223.7,198.94078689295213,24.759213107047856,24.759213107047856,11.06804340949837
19061,corn,2022,2,223.7,198.81124589146438,24.888754108535608,24.888754108535608,11.125951769573362
19061,corn,2022,3,223.7,191.91861523024716,31.781384769752833,31.781384769752833,14.207145627962822
19061,corn,2022,4,223.7,186.19892108919663,37.50107891080336,37.50107891080336,16.764004877426625
19061,corn,2022,5,223.7,187.75930235239443,35.94069764760556,35.94069764760556,16.066471903265786
19061,corn,2022,6,223.7,194.4124681345358,29.28753186546419,29.28753186546419,13.092325375710413
19061,corn,2022,7,223.7,190.07122899708156,33.62877100291843,33.62877100291843,15.032977649941184
19061,corn,2022,8,223.7,193.02417198889313,30.67582801110686,30.67582801110686,13.712931609792964
19061,corn,2022,9,223.7,192.0417875295155,31.6582124704845,31.6582124704845,14.15208425144591
19061,corn,2022,10,223.7,189.1377603936009,34.56223960639909,34.56223960639909,15.450263570138173
19061,corn,2022,11,223.7,186.86792466475723,36.83207533524276,36.83207533524276,16.46494203631773
19061,corn,2022,12,223.7,191.61929778342193,32.08070221657806,32.08070221657806,14.340948688680403
19063,corn,2022,1,213.7,190.12550432760239,23.574495672397603,23.574495672397603,11.031584310902014
19063,corn,2022,2,213.7,193.72690343280925,19.973096567190737,19.973096567190737,9.346325019742975
19063,corn,2022,3,213.7,192.8356893033577,20.864310696642292,20.864310696642292,9.763364855705332
19063,corn,2022,4,213.7,192.2737667917294,21.426233208270588,21.426233208270588,10.026314089036308
19063,corn,2022,5,213.7,192.37079090053894,21.329209099461053,21.329209099461053,9.980912072747335
19063,corn,2022,6,213.7,189.95092944872565,23.749070551274343,23.749070551274343,11.113275877994546
19063,corn,2022,7,213.7,186.08762937634302,27.61237062365697,27.61237062365697,12.92109060536124
19063,corn,2022,8,213.7,190.6541275883745,23.04587241162548,23.04587241162548,10.784217319431672
19063,corn,2022,9,213.7,191.6610627394676,22.03893726053238,22.03893726053238,10.313026326875237
19063,corn,2022,10,213.7,189.2324592620343,24.46754073796569,24.46754073796569,11.449480925580577
19063,corn,2022,11,213.7,191.8437932987182,21.856206701281792,21.856206701281792,10.227518344071967
19063,corn,2022,12,213.7,191.8673448662913,21.8326551337087,21.8326551337087,10.216497488866963
19065,corn,2022,1,209.8,202.2204394865787,7.579560513421313,7.579560513421313,3.6127552494858497
19065,corn,2022,2,209.8,200.9186698473822,8.881330152617807,8.881330152617807,4.233236488378363
19065,corn,2022,3,209.8,191.3884560908812,18.41154390911882,18.41154390911882,8.775759727892668
19065,corn,2022,4,209.8,188.74876109222578,21.051238907774234,21.051238907774234,10.033955628109739
19065,corn,2022,5,209.8,190.6531227599224,19.1468772400776,19.1468772400776,9.126252259331553
19065,corn,2022,6,209.8,195.61022354442377,14.189776455576236,14.189776455576236,6.7634778148599795
19065,corn,2022,7,209.8,189.72002788369284,20.079972116307175,20.079972116307175,9.571006728459091
19065,corn,2022,8,209.8,195.43550827724553,14.36449172275448,14.36449172275448,6.846754872618913
19065,corn,2022,9,209.8,189.38180809307698,20.418191906923028,20.418191906923028,9.732217305492387
19065,corn,2022,10,209.8,187.29508689991258,22.504913100087435,22.504913100087435,10.726841325113172
19065,corn,2022,11,209.8,189.4845631712929,20.315436828707107,20.315436828707107,9.683239670499097
19065,corn,2022,12,209.8,196.9667567874759,12.83324321252411,12.83324321252411,6.116893809592044
19067,corn,2022,1,204.6,193.6604104400408,10.939589559959188,10.939589559959188,5.346817966744472
19067,corn,2022,2,204.6,193.56841285705192,11.03158714294807,11.03158714294807,5.391782572310885
19067,corn,2022,3,204.6,191.67978169477743,12.920218305222562,12.920218305222562,6.314867206853647
19067,corn,2022,4,204.6,190.94951327696586,13.650486723034135,13.650486723034135,6.6717921422454225
19067,corn,2022,5,204.6,192.59489561102487,12.005104388975127,12.005104388975127,5.867597453067022
19067,corn,2022,6,204.6,190.65548825714598,13.944511742854019,13.944511742854019,6.81549938555915
19067,corn,2022,7,204.6,186.40946071399765,18.19053928600235,18.19053928600235,8.890781664712781
19067,corn,2022,8,204.6,190.20773111890713,14.39226888109286,14.39226888109286,7.034344516663177
19067,corn,2022,9,204.6,191.9527807106293,12.647219289370696,12.647219289370696,6.181436602820478
19067,corn,2022,10,204.6,186.85715424034763,17.74284575965237,17.74284575965237,8.671967624463523
19067,corn,2022,11,204.6,191.81739896347744,12.78260103652255,12.78260103652255,6.2476055896982166
19067,corn,2022,12,204.6,191.4232132854695,13.176786714530493,13.176786714530493,6.440267211402978
19069,corn,2022,1,220.1,197.59739365618293,22.502606343817064,22.502606343817064,10.223810242533878
19069,corn,2022,2,220.1,197.39587823228104,22.70412176771896,22.70412176771896,10.315366545987715
19069,corn,2022,3,220.1,192.4285187044999,27.671481295500087,27.671481295500087,12.57223139277605
19069,corn,2022,4,220.1,192.16772030618705,27.932279693812944,27.932279693812944,12.690722259796885
19069,corn,2022,5,220.1,194.3003731395062,25.799626860493788,25.799626860493788,11.721775038843157
19069,corn,2022,6,220.1,194.26130861838803,25.838691381611966,25.838691381611966,11.739523571836424
19069,corn,2022,7,220.1,189.21777406628271,30.88222593371728,30.88222593371728,14.030997698190495
19069,corn,2022,8,220.1,194.51633380104548,25.583666198954518,25.583666198954518,11.623655701478656
19069,corn,2022,9,220.1,192.85503501410932,27.244964985890675,27.244964985890675,12.378448426120253
19069,corn,2022,10,220.1,189.3893499490307,30.710650050969292,30.710650050969292,13.953044094034208
19069,corn,2022,11,220.1,193.256936953234,26.84306304676599,26.84306304676599,12.19584872638164
19069,corn,2022,12,220.1,196.613764601472,23.48623539852798,23.48623539852798,10.670711221502945
19071,corn,2022,1,191.6,201.54986287658394,-9.94986287658395,9.94986287658395,5.193039079636717
19071,corn,2022,2,191.6,195.10193427320667,-3.501934273206672,3.501934273206672,1.8277318753688265
19071,corn,2022,3,191.6,190.44402747905826,1.1559725209417309,1.1559725209417309,0.6033259503871247
19071,corn,2022,4,191.6,192.01330171419315,-0.4133017141931532,0.4133017141931532,0.2157107067813952
19071,corn,2022,5,191.6,188.8567610936552,2.7432389063448,2.7432389063448,1.431753082643424
19071,corn,2022,6,191.6,194.731612337159,-3.131612337158998,3.131612337158998,1.6344532031101242
19071,corn,2022,7,191.6,189.54801142218147,2.05198857781852,2.05198857781852,1.070975249383361
19071,corn,2022,8,191.6,195.04217179117478,-3.442171791174786,3.442171791174786,1.7965406008219138
19071,corn,2022,9,191.6,193.17756798687688,-1.5775679868768862,1.5775679868768862,0.8233653376184166
19071,corn,2022,10,191.6,190.4054366640411,1.1945633359588896,1.1945633359588896,0.6234672943418005
19071,corn,2022,11,191.6,191.54887959200175,0.05112040799824058,0.05112040799824058,0.026680797493862516
19071,corn,2022,12,191.6,195.61925673880276,-4.019256738802767,4.019256738802767,2.0977331622143875
19073,corn,2022,1,197.3,197.553230450039,-0.25323045003898415,0.25323045003898415,0.1283479219660335
19073,corn,2022,2,197.3,195.50936734801354,1.7906326519864706,1.7906326519864706,0.9075685007534062
19073,corn,2022,3,197.3,191.41173426079627,5.888265739203746,5.888265739203746,2.984422574355674
19073,corn,2022,4,197.3,192.96212934284353,4.337870657156486,4.337870657156486,2.198616653399131
19073,corn,2022,5,197.3,192.0042835438902,5.295716456109801,5.295716456109801,2.6840934901722258
19073,corn,2022,6,197.3,193.5390366844024,3.760963315597621,3.760963315597621,1.9062155679663562
19073,corn,2022,7,197.3,188.01325400056697,9.286745999433037,9.286745999433037,4.706916370721256
19073,corn,2022,8,197.3,191.48815736063196,5.811842639368052,5.811842639368052,2.945688109157654
19073,corn,2022,9,197.3,191.3204199816113,5.9795800183887025,5.9795800183887025,3.0307045202172844
19073,corn,2022,10,197.3,189.7662718632909,7.533728136709101,7.533728136709101,3.818412638980791
19073,corn,2022,11,197.3,195.33368620162872,1.9663137983712886,1.9663137983712886,0.9966111497066845
19073,corn,2022,12,197.3,196.79050043965333,0.5094995603466828,0.5094995603466828,0.2582359657104322
19075,corn,2022,1,207.5,202.98672468760424,4.513275312395763,4.513275312395763,2.1750724397088015
19075,corn,2022,2,207.5,198.37303854885215,9.12696145114785,9.12696145114785,4.398535639107397
19075,corn,2022,3,207.5,189.77326150924065,17.726738490759345,17.726738490759345,8.543006501570769
19075,corn,2022,4,207.5,188.6438373215691,18.856162678430906,18.856162678430906,9.087307314906461
19075,corn,2022,5,207.5,193.01315450674312,14.48684549325688,14.48684549325688,6.981612285906929
19075,corn,2022,6,207.5,197.65628388275277,9.843716117247226,9.843716117247226,4.7439595745769765
19075,corn,2022,7,207.5,192.44851923678146,15.051480763218535,15.051480763218535,7.253725669020981
19075,corn,2022,8,207.5,197.7866502747764,9.713349725223594,9.713349725223594,4.681132397698118
19075,corn,2022,9,207.5,194.5003907481092,12.999609251890803,12.999609251890803,6.264871928622073
19075,corn,2022,10,207.5,188.5523198077193,18.9476801922807,18.9476801922807,9.131412140858169
19075,corn,2022,11,207.5,194.25615851913176,13.243841480868241,13.243841480868241,6.3825742076473455
19075,corn,2022,12,207.5,199.46712570333008,8.032874296669917,8.032874296669917,3.871264721286707
19077,corn,2022,1,193.6,199.64446807209515,-6.044468072095157,6.044468072095157,3.122142599222705
19077,corn,2022,2,193.6,196.92062057894566,-3.3206205789456646,3.3206205789456646,1.715196580033918
19077,corn,2022,3,193.6,191.09327919027226,2.5067208097277387,2.5067208097277387,1.294793806677551
19077,corn,2022,4,193.6,188.27053760484844,5.329462395151552,5.329462395151552,2.752821485098942
19077,corn,2022,5,193.6,188.40614241106485,5.1938575889351455,5.1938575889351455,2.6827776802350956
19077,corn,2022,6,193.6,193.75711512366624,-0.15711512366624447,0.15711512366624447,0.08115450602595273
19077,corn,2022,7,193.6,192.2405362113914,1.3594637886085934,1.3594637886085934,0.702202370149067
19077,corn,2022,8,193.6,193.88503860512094,-0.2850386051209455,0.2850386051209455,0.1472306844632983
19077,corn,2022,9,193.6,193.264268947135,0.33573105286498617,0.33573105286498617,0.17341480003356724
19077,corn,2022,10,193.6,190.18753541984137,3.412464580158627,3.412464580158627,1.7626366633050758
19077,corn,2022,11,193.6,192.57276585056545,1.0272341494345483,1.0272341494345483,0.530596151567432
19077,corn,2022,12,193.6,198.23216997650252,-4.632169976502524,4.632169976502524,2.392649781251304
19079,corn,2022,1,208.6,201.47420155466952,7.125798445330474,7.125798445330474,3.416010759985846
19079,corn,2022,2,208.6,198.16209855130296,10.437901448697033,10.437901448697033,5.003787846930505
19079,corn,2022,3,208.6,192.99058343216797,15.609416567832028,15.609416567832028,7.482941787071922
19079,corn,2022,4,208.6,192.11987557840652,16.480124421593473,16.480124421593473,7.900347277849221
19079,corn,2022,5,208.6,194.58616354412936,14.013836455870631,14.013836455870631,6.718042404540093
19079,corn,2022,6,208.6,196.0833322842716,12.516667715728403,12.516667715728403,6.000320093829532
19079,corn,2022,7,208.6,191.21819380812454,17.381806191875455,17.381806191875455,8.332601242509806
19079,corn,2022,8,208.6,195.12517573972855,13.474824260271447,13.474824260271447,6.459647296390915
19079,corn,2022,9,208.6,192.7659477577385,15.834052242261492,15.834052242261492,7.590629071074541
19079,corn,2022,10,208.6,188.4747049937008,20.125295006299183,20.125295006299183,9.647792428714853
19079,corn,2022,11,208.6,194.50344018163744,14.09655981836255,14.09655981836255,6.7576988582754325
19079,corn,2022,12,208.6,195.84714359602697,12.752856403973027,12.752856403973027,6.113545735365785
19081,corn,2022,1,211.5,196.92004166169247,14.579958338307534,14.579958338307534,6.893597323076849
19081,corn,2022,2,211.5,196.80028224580195,14.699717754198048,14.699717754198048,6.950221160377327
19081,corn,2022,3,211.5,192.09389331922307,19.40610668077693,19.40610668077693,9.175464151667578
19081,corn,2022,4,211.5,192.29183362128333,19.20816637871667,19.20816637871667,9.08187535636722
19081,corn,2022,5,211.5,194.19839627989126,17.301603720108744,17.301603720108744,8.180427290831558
19081,corn,2022,6,211.5,195.13902598499593,16.360974015004075,16.360974015004075,7.735685113477104
19081,corn,2022,7,211.5,189.3961980284574,22.103801971542595,22.103801971542595,10.45097019931092
19081,corn,2022,8,211.5,194.74105816323862,16.75894183676138,16.75894183676138,7.9238495682086905
19081,corn,2022,9,211.5,192.5359490387675,18.964050961232488,18.964050961232488,8.966454355192665
19081,corn,2022,10,211.5,190.22731052217085,21.272689477829147,21.272689477829147,10.058009209375482
19081,corn,2022,11,211.5,190.73165736692127,20.76834263307873,20.76834263307873,9.819547344245263
19081,corn,2022,12,211.5,195.61639068473306,15.883609315266938,15.883609315266938,7.509980763719593
19083,corn,2022,1,215.6,202.03982619336364,13.560173806636357,13.560173806636357,6.289505476176418
19083,corn,2022,2,215.6,199.7186008319236,15.881399168076399,15.881399168076399,7.366140615990909
19083,corn,2022,3,215.6,191.27808450995892,24.32191549004108,24.32191549004108,11.28103686922128
19083,corn,2022,4,215.6,192.08267943451648,23.517320565483516,23.517320565483516,10.907848128702929
19083,corn,2022,5,215.6,194.04213720114848,21.557862798851517,21.557862798851517,9.999008719318885
19083,corn,2022,6,215.6,197.45136243490518,18.148637565094816,18.148637565094816,8.41773541980279
19083,corn,2022,7,215.6,192.67166930859702,22.928330691402977,22.928330691402977,10.63466173070639
19083,corn,2022,8,215.6,196.14045881060957,19.45954118939042,19.45954118939042,9.02576121956884
19083,corn,2022,9,215.6,193.06817772952704,22.531822270472958,22.531822270472958,10.450752444560742
19083,corn,2022,10,215.6,188.41805249719667,27.181947502803325,27.181947502803325,12.607582329686142
19083,corn,2022,11,215.6,193.97400151844403,21.625998481555968,21.625998481555968,10.030611540610375
19083,corn,2022,12,215.6,198.3056804209544,17.294319579045606,17.294319579045606,8.021484034807795
19085,corn,2022,1,172.4,201.94495162258877,-29.54495162258877,29.54495162258877,17.13744293653641
19085,corn,2022,2,172.4,197.42610421049696,-25.026104210496953,25.026104210496953,14.51630174622793
19085,corn,2022,3,172.4,191.69096068980073,-19.290960689800727,19.290960689800727,11.189652372274203
19085,corn,2022,4,172.4,194.4467265018926,-22.046726501892607,22.046726501892607,12.788124421051394
19085,corn,2022,5,172.4,193.94345555388563,-21.54345555388562,21.54345555388562,12.496203917567065
19085,corn,2022,6,172.4,195.85200079753474,-23.452000797534737,23.452000797534737,13.603248722467946
19085,corn,2022,7,172.4,196.19034902463167,-23.790349024631666,23.790349024631666,13.79950639479795
19085,corn,2022,8,172.4,198.0933309892942,-25.693330989294196,25.693330989294196,14.903324239729812
19085,corn,2022,9,172.4,195.849682630376,-23.449682630376003,23.449682630376003,13.601904077944315
19085,corn,2022,10,172.4,191.34529315534564,-18.945293155345638,18.945293155345638,10.989149162033431
19085,corn,2022,11,172.4,189.56802227546748,-17.16802227546748,17.16802227546748,9.958249579737515
19085,corn,2022,12,172.4,201.90093851665873,-29.50093851665872,29.50093851665872,17.111913292725475
19087,corn,2022,1,167.7,191.77628308493306,-24.076283084933067,24.076283084933067,14.356757951659551
19087,corn,2022,2,167.7,192.3217292509293,-24.62172925092932,24.62172925092932,14.682009094173715
19087,corn,2022,3,167.7,190.99117445601817,-23.291174456018183,23.291174456018183,13.888595382241018
19087,corn,2022,4,167.7,185.72431223070015,-18.02431223070016,18.02431223070016,10.747950048121742
19087,corn,2022,5,167.7,186.31643613157996,-18.616436131579974,18.616436131579974,11.101035260333916
19087,corn,2022,6,167.7,184.7785342043904,-17.078534204390422,17.078534204390422,10.183979847579263
19087,corn,2022,7,167.7,184.73056410317162,-17.030564103171628,17.030564103171628,10.15537513605941
19087,corn,2022,8,167.7,186.2832197443866,-18.58321974438661,18.58321974438661,11.081228231596072
19087,corn,2022,9,167.7,189.82943539383115,-22.12943539383116,22.12943539383116,13.195846984991746
19087,corn,2022,10,167.7,185.4820303803155,-17.78203038031552,17.78203038031552,10.603476672817841
19087,corn,2022,11,167.7,187.8178723376618,-20.117872337661822,20.117872337661822,11.996346057043425
19087,corn,2022,12,167.7,187.68256812567827,-19.982568125678284,19.982568125678284,11.915663760094386
19089,corn,2022,1,217.3,191.20357061415604,26.096429385843976,26.096429385843976,12.009401466103991
19089,corn,2022,2,217.3,192.33388765483014,24.966112345169876,24.966112345169876,11.489237158384663
19089,corn,2022,3,217.3,190.55399251669348,26.746007483306528,26.746007483306528,12.308332942156708
19089,corn,2022,4,217.3,192.7044144914308,24.5955855085692,24.5955855085692,11.318723197684859
19089,corn,2022,5,217.3,190.97401254089053,26.325987459109484,26.325987459109484,12.115042549060968
19089,corn,2022,6,217.3,189.98988422975702,27.310115770242987,27.310115770242987,12.56793178566175
19089,corn,2022,7,217.3,184.99718450262125,32.30281549737876,32.30281549737876,14.86553865502934
19089,corn,2022,8,217.3,186.98678726863207,30.31321273136794,30.31321273136794,13.949936829897808
19089,corn,2022,9,217.3,188.2336338733751,29.0663661266249,29.0663661266249,13.376146399735342
19089,corn,2022,10,217.3,185.25559846379778,32.04440153620223,32.04440153620223,14.746618286333286
19089,corn,2022,11,217.3,188.09653996194257,29.203460038057443,29.203460038057443,13.439236096667024
19089,corn,2022,12,217.3,190.86312891593832,26.436871084061693,26.436871084061693,12.166070448256646
19091,corn,2022,1,195.5,194.26803550027105,1.2319644997289458,1.2319644997289458,0.6301608694265708
19091,corn,2022,2,195.5,193.2503172183749,2.249682781625097,2.249682781625097,1.1507328806266481
19091,corn,2022,3,195.5,192.15017530323155,3.349824696768451,3.349824696768451,1.7134653180401285
19091,corn,2022,4,195.5,191.91104020826535,3.588959791734652,3.588959791734652,1.8357850597108194
19091,corn,2022,5,195.5,193.61427123676575,1.8857287632342548,1.8857287632342548,0.964567142319312
19091,corn,2022,6,195.5,190.20321755149197,5.296782448508026,5.296782448508026,2.7093516360654863
19091,corn,2022,7,195.5,187.68083355485922,7.81916644514078,7.81916644514078,3.9995736292280206
19091,corn,2022,8,195.5,192.53384976340774,2.966150236592256,2.966150236592256,1.5172123972338905
19091,corn,2022,9,195.5,192.62661323315592,2.873386766844078,2.873386766844078,1.4697630520941576
19091,corn,2022,10,195.5,190.026303919,5.473696081000014,5.473696081000014,2.7998445427110044
19091,corn,2022,11,195.5,193.41712753885332,2.0828724611466782,2.0828724611466782,1.0654079085149248
19091,corn,2022,12,195.5,193.3215600728526,2.1784399271473944,2.1784399271473944,1.1142915228375418
19093,corn,2022,1,221.2,199.45493821475853,21.74506178524146,21.74506178524146,9.83049809459379
19093,corn,2022,2,221.2,195.76191568508693,25.438084314913056,25.438084314913056,11.500038117049302
19093,corn,2022,3,221.2,193.572396128088,27.627603871911987,27.627603871911987,12.48987516813381
19093,corn,2022,4,221.2,193.71429823824622,27.485701761753774,27.485701761753774,12.425724123758487
19093,corn,2022,5,221.2,192.98031592572178,28.219684074278206,28.219684074278206,12.757542529058863
19093,corn,2022,6,221.2,194.90289333756496,26.297106662435027,26.297106662435027,11.888384567104444
19093,corn,2022,7,221.2,189.27985379663062,31.92014620336937,31.92014620336937,14.430445842391219
19093,corn,2022,8,221.2,194.3748734253328,26.825126574667195,26.825126574667195,12.12709157986763
19093,corn,2022,9,221.2,193.32712533863702,27.87287466136297,27.87287466136297,12.600757080182175
19093,corn,2022,10,221.2,187.82024859060897,33.37975140939102,33.37975140939102,15.090303530466104
19093,corn,2022,11,221.2,194.24705835523108,26.952941644768913,26.952941644768913,12.184874161287935
19093,corn,2022,12,221.2,198.85655612197252,22.343443878027472,22.343443878027472,10.101014411404826
19095,corn,2022,1,205.9,196.22035877270926,9.679641227290745,9.679641227290745,4.70113707007807
19095,corn,2022,2,205.9,194.8712798044727,11.028720195527313,11.028720195527313,5.356347836584416
19095,corn,2022,3,205.9,190.8610161426184,15.038983857381595,15.038983857381595,7.304023243021658
19095,corn,2022,4,205.9,188.42416625204254,17.475833747957466,17.475833747957466,8.487534603184782
19095,corn,2022,5,205.9,187.03969811816646,18.86030188183355,18.86030188183355,9.159932919783172
19095,corn,2022,6,205.9,190.68510150205964,15.214898497940368,15.214898497940368,7.38946017384185
19095,corn,2022,7,205.9,188.2463121333292,17.653687866670793,17.653687866670793,8.57391348551277
19095,corn,2022,8,205.9,191.514929523879,14.385070476121001,14.385070476121001,6.986435393939291
19095,corn,2022,9,205.9,191.42507377770028,14.474926222299729,14.474926222299729,7.030075872899334
19095,corn,2022,10,205.9,187.89521163699325,18.004788363006753,18.004788363006753,8.744433396312168
19095,corn,2022,11,205.9,189.73721968111576,16.162780318884245,16.162780318884245,7.849820455990406
19095,corn,2022,12,205.9,190.96999272147798,14.930007278522027,14.930007278522027,7.251096298456545
19097,corn,2022,1,219.2,198.0845540320207,21.115445967979298,21.115445967979298,9.632958926997855
19097,corn,2022,2,219.2,196.97606932662003,22.223930673379954,22.223930673379954,10.138654504279177
19097,corn,2022,3,219.2,192.64258159041168,26.55741840958831,26.55741840958831,12.115610588315835
19097,corn,2022,4,219.2,187.3709746403784,31.829025359621596,31.829025359621596,14.520540766250727
19097,corn,2022,5,219.2,188.92334938188296,30.27665061811703,30.27665061811703,13.812340610454852
19097,corn,2022,6,219.2,195.9595118652792,23.240488134720778,23.240488134720778,10.602412470219333
19097,corn,2022,7,219.2,188.823880931216,30.376119068783993,30.376119068783993,13.85771855327737
19097,corn,2022,8,219.2,192.0495710727787,27.1504289272213,27.1504289272213,12.38614458358636
19097,corn,2022,9,219.2,197.60292128731248,21.597078712687505,21.597078712687505,9.852681894474227
19097,corn,2022,10,219.2,189.52236601379965,29.677633986200334,29.677633986200334,13.539066599543947
19097,corn,2022,11,219.2,188.2383004737691,30.961699526230888,30.961699526230888,14.124862922550587
19097,corn,2022,12,219.2,194.20586053439007,24.99413946560992,24.99413946560992,11.402435887595766
19099,corn,2022,1,203.6,200.67289979561122,2.927100204388779,2.927100204388779,1.437672006084862
19099,corn,2022,2,203.6,197.05350722293556,6.5464927770644294,6.5464927770644294,3.2153697333322344
19099,corn,2022,3,203.6,190.75752267579003,12.842477324209966,12.842477324209966,6.3077000610068605
19099,corn,2022,4,203.6,191.80636345428394,11.793636545716055,11.793636545716055,5.7925523309017946
19099,corn,2022,5,203.6,189.6327329096637,13.967267090336293,13.967267090336293,6.8601508302241125
19099,corn,2022,6,203.6,195.8000758976431,7.799924102356897,7.799924102356897,3.83100397954661
19099,corn,2022,7,203.6,188.6166474027446,14.98335259725539,14.98335259725539,7.35921050945746
19099,corn,2022,8,203.6,195.42446382080786,8.175536179192136,8.175536179192136,4.015489282510872
19099,corn,2022,9,203.6,196.65596482761916,6.944035172380836,6.944035172380836,3.4106263125642613
19099,corn,2022,10,203.6,189.7928784199837,13.807121580016286,13.807121580016286,6.781493899811536
19099,corn,2022,11,203.6,193.1874076621019,10.412592337898104,10.412592337898104,5.114239851619894
19099,corn,2022,12,203.6,200.51787739184738,3.0821226081526163,3.0821226081526163,1.5138126759099293
19101,corn,2022,1,178.0,189.9777066250354,-11.97770662503541,11.97770662503541,6.72904866575023
19101,corn,2022,2,178.0,190.68394874744132,-12.68394874744132,12.68394874744132,7.125813903056921
19101,corn,2022,3,178.0,191.844474713759,-13.844474713759013,13.844474713759013,7.777794783010681
19101,corn,2022,4,178.0,183.9377828723938,-5.937782872393797,5.937782872393797,3.335833074378537
19101,corn,2022,5,178.0,184.79953640715615,-6.799536407156154,6.799536407156154,3.819964273683232
19101,corn,2022,6,178.0,185.0995272303923,-7.099527230392312,7.099527230392312,3.9884984440406246
19101,corn,2022,7,178.0,185.46016940926225,-7.4601694092622495,7.4601694092622495,4.191106409697893
19101,corn,2022,8,178.0,186.33211366569668,-8.332113665696681,8.332113665696681,4.680962733537462
19101,corn,2022,9,178.0,190.60251077122086,-12.602510771220864,12.602510771220864,7.080062231022957
