county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19075,soybeans,2021,12,65.4,55.319832731659,55.07194444444444,60.9
19079,soybeans,2021,1,61.1,55.80829278610671,55.07194444444444,51.5
19079,soybeans,2021,2,61.1,54.87859084283646,55.07194444444444,51.5
19079,soybeans,2021,3,61.1,55.01039078274509,55.07194444444444,51.5
19079,soybeans,2021,4,61.1,54.293898528759335,55.07194444444444,51.5
19079,soybeans,2021,5,61.1,55.496398206169964,55.07194444444444,51.5
19079,soybeans,2021,6,61.1,52.821777881637686,55.07194444444444,51.5
19079,soybeans,2021,7,61.1,53.23161267767012,55.07194444444444,51.5
19079,soybeans,2021,8,61.1,57.50370879310625,55.07194444444444,51.5
19079,soybeans,2021,9,61.1,54.99977747973394,55.07194444444444,51.5
19079,soybeans,2021,10,61.1,54.8725362844992,55.07194444444444,51.5
19079,soybeans,2021,11,61.1,55.16335282182182,55.07194444444444,51.5
19079,soybeans,2021,12,61.1,55.42414207091776,55.07194444444444,51.5
19081,soybeans,2021,1,62.6,54.74667506510946,55.07194444444444,60.0
19081,soybeans,2021,2,62.6,54.37587712877283,55.07194444444444,60.0
19081,soybeans,2021,3,62.6,54.08140570088068,55.07194444444444,60.0
19081,soybeans,2021,4,62.6,54.499862931725424,55.07194444444444,60.0
19081,soybeans,2021,5,62.6,55.07854854579947,55.07194444444444,60.0
19081,soybeans,2021,6,62.6,53.25247596795624,55.07194444444444,60.0
19081,soybeans,2021,7,62.6,54.20717291332216,55.07194444444444,60.0
19081,soybeans,2021,8,62.6,57.20819170227614,55.07194444444444,60.0
19081,soybeans,2021,9,62.6,55.06043039149157,55.07194444444444,60.0
19081,soybeans,2021,10,62.6,54.515235858321525,55.07194444444444,60.0
19081,soybeans,2021,11,62.6,56.465047133737436,55.07194444444444,60.0
19081,soybeans,2021,12,62.6,56.29886556976528,55.07194444444444,60.0
19083,soybeans,2021,1,64.0,56.11093740468893,55.07194444444444,52.8
19083,soybeans,2021,2,64.0,54.838221556286356,55.07194444444444,52.8
19083,soybeans,2021,3,64.0,54.23866728872956,55.07194444444444,52.8
19083,soybeans,2021,4,64.0,55.33840055789978,55.07194444444444,52.8
19083,soybeans,2021,5,64.0,55.1591659552744,55.07194444444444,52.8
19083,soybeans,2021,6,64.0,52.92218443580359,55.07194444444444,52.8
19083,soybeans,2021,7,64.0,54.330881446228595,55.07194444444444,52.8
19083,soybeans,2021,8,64.0,57.93362741545739,55.07194444444444,52.8
19083,soybeans,2021,9,64.0,54.86316156669027,55.07194444444444,52.8
19083,soybeans,2021,10,64.0,54.65767770208891,55.07194444444444,52.8
19083,soybeans,2021,11,64.0,55.71097282474794,55.07194444444444,52.8
19083,soybeans,2021,12,64.0,55.20256434288218,55.07194444444444,52.8
19087,soybeans,2021,1,57.1,53.935364382351835,55.07194444444444,54.9
19087,soybeans,2021,2,57.1,54.48187229126616,55.07194444444444,54.9
19087,soybeans,2021,3,57.1,54.388515758841265,55.07194444444444,54.9
19087,soybeans,2021,4,57.1,52.304978894418646,55.07194444444444,54.9
19087,soybeans,2021,5,57.1,53.69221424006049,55.07194444444444,54.9
19087,soybeans,2021,6,57.1,53.464290080580234,55.07194444444444,54.9
19087,soybeans,2021,7,57.1,52.37170740260703,55.07194444444444,54.9
19087,soybeans,2021,8,57.1,54.95613346895751,55.07194444444444,54.9
19087,soybeans,2021,9,57.1,52.24384291945579,55.07194444444444,54.9
19087,soybeans,2021,10,57.1,50.1458128977517,55.07194444444444,54.9
19087,soybeans,2021,11,57.1,51.834283754000964,55.07194444444444,54.9
19087,soybeans,2021,12,57.1,54.21261672899474,55.07194444444444,54.9
19089,soybeans,2021,1,59.3,55.09641908794395,55.07194444444444,54.5
19089,soybeans,2021,2,59.3,53.46552307213675,55.07194444444444,54.5
19089,soybeans,2021,3,59.3,54.08186964957231,55.07194444444444,54.5
19089,soybeans,2021,4,59.3,53.57770368657763,55.07194444444444,54.5
19089,soybeans,2021,5,59.3,54.60771695304216,55.07194444444444,54.5
19089,soybeans,2021,6,59.3,50.456826232661335,55.07194444444444,54.5
19089,soybeans,2021,7,59.3,53.23995598919284,55.07194444444444,54.5
19089,soybeans,2021,8,59.3,54.73584319289273,55.07194444444444,54.5
19089,soybeans,2021,9,59.3,53.42471159619757,55.07194444444444,54.5
19089,soybeans,2021,10,59.3,50.05768104276738,55.07194444444444,54.5
19089,soybeans,2021,11,59.3,55.351964228421345,55.07194444444444,54.5
19089,soybeans,2021,12,59.3,54.58600716078154,55.07194444444444,54.5
19091,soybeans,2021,1,61.4,54.36127129206735,55.07194444444444,56.9
19091,soybeans,2021,2,61.4,53.659251335413444,55.07194444444444,56.9
19091,soybeans,2021,3,61.4,54.34200982668031,55.07194444444444,56.9
19091,soybeans,2021,4,61.4,54.11543906595273,55.07194444444444,56.9
19091,soybeans,2021,5,61.4,54.82161555781425,55.07194444444444,56.9
19091,soybeans,2021,6,61.4,51.94311902372876,55.07194444444444,56.9
19091,soybeans,2021,7,61.4,52.3017713368289,55.07194444444444,56.9
19091,soybeans,2021,8,61.4,55.354240250443375,55.07194444444444,56.9
19091,soybeans,2021,9,61.4,54.46717361806521,55.07194444444444,56.9
19091,soybeans,2021,10,61.4,53.96231042240738,55.07194444444444,56.9
19091,soybeans,2021,11,61.4,54.31048993590711,55.07194444444444,56.9
19091,soybeans,2021,12,61.4,54.81884367234298,55.07194444444444,56.9
19093,soybeans,2021,1,64.6,54.61974063460575,55.07194444444444,55.5
19093,soybeans,2021,2,64.6,54.00945370843058,55.07194444444444,55.5
19093,soybeans,2021,3,64.6,54.927329443475465,55.07194444444444,55.5
19093,soybeans,2021,4,64.6,54.432919935469165,55.07194444444444,55.5
19093,soybeans,2021,5,64.6,57.08294013315609,55.07194444444444,55.5
19093,soybeans,2021,6,64.6,53.803254584172315,55.07194444444444,55.5
19093,soybeans,2021,7,64.6,52.98301556363005,55.07194444444444,55.5
19093,soybeans,2021,8,64.6,56.31702430140889,55.07194444444444,55.5
19093,soybeans,2021,9,64.6,55.10363013107489,55.07194444444444,55.5
19093,soybeans,2021,10,64.6,52.97330073169101,55.07194444444444,55.5
19093,soybeans,2021,11,64.6,54.55050133658882,55.07194444444444,55.5
19093,soybeans,2021,12,64.6,54.955621058000084,55.07194444444444,55.5
19099,soybeans,2021,1,66.3,56.31257943533202,55.07194444444444,55.07194444444444
19099,soybeans,2021,2,66.3,55.73791209836796,55.07194444444444,55.07194444444444
19099,soybeans,2021,3,66.3,55.93598367843685,55.07194444444444,55.07194444444444
19099,soybeans,2021,4,66.3,54.50860137408973,55.07194444444444,55.07194444444444
19099,soybeans,2021,5,66.3,57.172722200811066,55.07194444444444,55.07194444444444
19099,soybeans,2021,6,66.3,55.59576574334772,55.07194444444444,55.07194444444444
19099,soybeans,2021,7,66.3,55.287024369621285,55.07194444444444,55.07194444444444
19099,soybeans,2021,8,66.3,54.54489947714102,55.07194444444444,55.07194444444444
19099,soybeans,2021,9,66.3,54.7206490315553,55.07194444444444,55.07194444444444
19099,soybeans,2021,10,66.3,54.9269060550866,55.07194444444444,55.07194444444444
19099,soybeans,2021,11,66.3,55.183523125199756,55.07194444444444,55.07194444444444
19099,soybeans,2021,12,66.3,56.651689721345704,55.07194444444444,55.07194444444444
19101,soybeans,2021,1,53.9,53.72380350695172,55.07194444444444,53.8
19101,soybeans,2021,2,53.9,53.35460652974464,55.07194444444444,53.8
19101,soybeans,2021,3,53.9,54.11279260027753,55.07194444444444,53.8
19101,soybeans,2021,4,53.9,50.340814727507706,55.07194444444444,53.8
19101,soybeans,2021,5,53.9,51.1113187828782,55.07194444444444,53.8
19101,soybeans,2021,6,53.9,51.578014801396314,55.07194444444444,53.8
19101,soybeans,2021,7,53.9,52.04564487338896,55.07194444444444,53.8
19101,soybeans,2021,8,53.9,54.392539391884284,55.07194444444444,53.8
19101,soybeans,2021,9,53.9,49.410883644108736,55.07194444444444,53.8
19101,soybeans,2021,10,53.9,50.37246755640676,55.07194444444444,53.8
19101,soybeans,2021,11,53.9,50.68692033664924,55.07194444444444,53.8
19101,soybeans,2021,12,53.9,51.32482860567095,55.07194444444444,53.8
19105,soybeans,2021,1,63.4,55.85692767055519,55.07194444444444,54.0
19105,soybeans,2021,2,63.4,54.00830318602183,55.07194444444444,54.0
19105,soybeans,2021,3,63.4,55.36439953711771,55.07194444444444,54.0
19105,soybeans,2021,4,63.4,53.926133793298064,55.07194444444444,54.0
19105,soybeans,2021,5,63.4,53.578380236893345,55.07194444444444,54.0
19105,soybeans,2021,6,63.4,53.25219941041879,55.07194444444444,54.0
19105,soybeans,2021,7,63.4,54.07318355734955,55.07194444444444,54.0
19105,soybeans,2021,8,63.4,55.33733599306708,55.07194444444444,54.0
19105,soybeans,2021,9,63.4,54.0319209851511,55.07194444444444,54.0
19105,soybeans,2021,10,63.4,54.62458949751228,55.07194444444444,54.0
19105,soybeans,2021,11,63.4,52.78693530097294,55.07194444444444,54.0
19105,soybeans,2021,12,63.4,55.26381800089309,55.07194444444444,54.0
19109,soybeans,2021,1,59.6,56.06526270909761,55.07194444444444,60.2
19109,soybeans,2021,2,59.6,55.734151574728166,55.07194444444444,60.2
19109,soybeans,2021,3,59.6,56.32730752590753,55.07194444444444,60.2
19109,soybeans,2021,4,59.6,54.85981721417881,55.07194444444444,60.2
19109,soybeans,2021,5,59.6,56.88810955694169,55.07194444444444,60.2
19109,soybeans,2021,6,59.6,54.35230024976129,55.07194444444444,60.2
19109,soybeans,2021,7,59.6,56.03162824091703,55.07194444444444,60.2
19109,soybeans,2021,8,59.6,58.18126993011882,55.07194444444444,60.2
19109,soybeans,2021,9,59.6,56.505401255540164,55.07194444444444,60.2
19109,soybeans,2021,10,59.6,56.17676013980935,55.07194444444444,60.2
19109,soybeans,2021,11,59.6,56.600398884508444,55.07194444444444,60.2
19109,soybeans,2021,12,59.6,56.288831172451886,55.07194444444444,60.2
19111,soybeans,2021,1,58.6,57.37296640462483,55.07194444444444,52.1
19111,soybeans,2021,2,58.6,55.97534787692743,55.07194444444444,52.1
19111,soybeans,2021,3,58.6,57.33565569798427,55.07194444444444,52.1
19111,soybeans,2021,4,58.6,56.80367951730791,55.07194444444444,52.1
19111,soybeans,2021,5,58.6,55.54653830780983,55.07194444444444,52.1
19111,soybeans,2021,6,58.6,56.75656274057803,55.07194444444444,52.1
19111,soybeans,2021,7,58.6,55.11820481022244,55.07194444444444,52.1
19111,soybeans,2021,8,58.6,54.98541754617066,55.07194444444444,52.1
19111,soybeans,2021,9,58.6,54.83676656669753,55.07194444444444,52.1
19111,soybeans,2021,10,58.6,55.05547938190625,55.07194444444444,52.1
19111,soybeans,2021,11,58.6,53.33205734147891,55.07194444444444,52.1
19111,soybeans,2021,12,58.6,53.656232916857135,55.07194444444444,52.1
19117,soybeans,2021,1,53.0,53.20376560511861,55.07194444444444,43.8
19117,soybeans,2021,2,53.0,53.1281272763085,55.07194444444444,43.8
19117,soybeans,2021,3,53.0,54.09670486176949,55.07194444444444,43.8
19117,soybeans,2021,4,53.0,49.10029802783092,55.07194444444444,43.8
19117,soybeans,2021,5,53.0,49.03074697050672,55.07194444444444,43.8
19117,soybeans,2021,6,53.0,48.51311276646532,55.07194444444444,43.8
19117,soybeans,2021,7,53.0,51.14357673321912,55.07194444444444,43.8
19117,soybeans,2021,8,53.0,53.72638312820478,55.07194444444444,43.8
19117,soybeans,2021,9,53.0,53.958281728710766,55.07194444444444,43.8
19117,soybeans,2021,10,53.0,48.79836378124949,55.07194444444444,43.8
19117,soybeans,2021,11,53.0,49.75869856710506,55.07194444444444,43.8
19117,soybeans,2021,12,53.0,51.88221379997749,55.07194444444444,43.8
19119,soybeans,2021,1,62.0,55.99833904881596,55.07194444444444,60.8
19119,soybeans,2021,2,62.0,56.366747350929764,55.07194444444444,60.8
19119,soybeans,2021,3,62.0,56.33465472237977,55.07194444444444,60.8
19119,soybeans,2021,4,62.0,54.5777420965622,55.07194444444444,60.8
19119,soybeans,2021,5,62.0,55.1469082451288,55.07194444444444,60.8
19119,soybeans,2021,6,62.0,53.276838980084875,55.07194444444444,60.8
19119,soybeans,2021,7,62.0,56.24680668201284,55.07194444444444,60.8
19119,soybeans,2021,8,62.0,57.415700088976905,55.07194444444444,60.8
19119,soybeans,2021,9,62.0,55.15722141631807,55.07194444444444,60.8
19119,soybeans,2021,10,62.0,55.08550114355136,55.07194444444444,60.8
19119,soybeans,2021,11,62.0,55.42907090002545,55.07194444444444,60.8
19119,soybeans,2021,12,62.0,56.11000214778085,55.07194444444444,60.8
19121,soybeans,2021,1,57.8,53.959655931890524,55.07194444444444,51.4
19121,soybeans,2021,2,57.8,53.78266389877722,55.07194444444444,51.4
19121,soybeans,2021,3,57.8,54.43625253528376,55.07194444444444,51.4
19121,soybeans,2021,4,57.8,51.045385557790844,55.07194444444444,51.4
19121,soybeans,2021,5,57.8,52.256290405409146,55.07194444444444,51.4
19121,soybeans,2021,6,57.8,51.00272401390519,55.07194444444444,51.4
19121,soybeans,2021,7,57.8,53.04115422358298,55.07194444444444,51.4
19121,soybeans,2021,8,57.8,54.66261694945504,55.07194444444444,51.4
19121,soybeans,2021,9,57.8,54.76059514441904,55.07194444444444,51.4
19121,soybeans,2021,10,57.8,53.381326026728324,55.07194444444444,51.4
19121,soybeans,2021,11,57.8,51.84274404205438,55.07194444444444,51.4
19121,soybeans,2021,12,57.8,52.41842540430919,55.07194444444444,51.4
19123,soybeans,2021,1,61.0,55.63970136521697,55.07194444444444,55.07194444444444
19123,soybeans,2021,2,61.0,54.033344800686024,55.07194444444444,55.07194444444444
19123,soybeans,2021,3,61.0,55.41381094948101,55.07194444444444,55.07194444444444
19123,soybeans,2021,4,61.0,54.35558277164045,55.07194444444444,55.07194444444444
19123,soybeans,2021,5,61.0,55.4814254041332,55.07194444444444,55.07194444444444
19123,soybeans,2021,6,61.0,54.22968827734203,55.07194444444444,55.07194444444444
19123,soybeans,2021,7,61.0,53.93200551816477,55.07194444444444,55.07194444444444
19123,soybeans,2021,8,61.0,54.50697258090841,55.07194444444444,55.07194444444444
19123,soybeans,2021,9,61.0,54.278515652917015,55.07194444444444,55.07194444444444
19123,soybeans,2021,10,61.0,53.15386167959258,55.07194444444444,55.07194444444444
19123,soybeans,2021,11,61.0,53.49149706818245,55.07194444444444,55.07194444444444
19123,soybeans,2021,12,61.0,55.68410219754221,55.07194444444444,55.07194444444444
19125,soybeans,2021,1,59.8,55.05639788807304,55.07194444444444,55.07194444444444
19125,soybeans,2021,2,59.8,53.71350117839547,55.07194444444444,55.07194444444444
19125,soybeans,2021,3,59.8,54.77008577494895,55.07194444444444,55.07194444444444
19125,soybeans,2021,4,59.8,53.121725939993325,55.07194444444444,55.07194444444444
19125,soybeans,2021,5,59.8,52.95996140305365,55.07194444444444,55.07194444444444
19125,soybeans,2021,6,59.8,53.22541078158013,55.07194444444444,55.07194444444444
19125,soybeans,2021,7,59.8,53.60313414869872,55.07194444444444,55.07194444444444
19125,soybeans,2021,8,59.8,53.73844539501488,55.07194444444444,55.07194444444444
19125,soybeans,2021,9,59.8,54.78502607500108,55.07194444444444,55.07194444444444
19125,soybeans,2021,10,59.8,53.28638473331381,55.07194444444444,55.07194444444444
19125,soybeans,2021,11,59.8,51.724486563276905,55.07194444444444,55.07194444444444
19125,soybeans,2021,12,59.8,53.815167050857525,55.07194444444444,55.07194444444444
19127,soybeans,2021,1,66.1,55.176892885009266,55.07194444444444,55.07194444444444
19127,soybeans,2021,2,66.1,54.19641766412665,55.07194444444444,55.07194444444444
19127,soybeans,2021,3,66.1,54.37039839743679,55.07194444444444,55.07194444444444
19127,soybeans,2021,4,66.1,54.35358785855275,55.07194444444444,55.07194444444444
19127,soybeans,2021,5,66.1,56.02746182846074,55.07194444444444,55.07194444444444
19127,soybeans,2021,6,66.1,52.52833996230912,55.07194444444444,55.07194444444444
19127,soybeans,2021,7,66.1,55.320196162767616,55.07194444444444,55.07194444444444
19127,soybeans,2021,8,66.1,54.41070304603684,55.07194444444444,55.07194444444444
19127,soybeans,2021,9,66.1,54.52411217465308,55.07194444444444,55.07194444444444
19127,soybeans,2021,10,66.1,53.95869742554303,55.07194444444444,55.07194444444444
19127,soybeans,2021,11,66.1,54.95806890026925,55.07194444444444,55.07194444444444
19127,soybeans,2021,12,66.1,55.582971011220316,55.07194444444444,55.07194444444444
19131,soybeans,2021,1,61.5,54.65120560156461,55.07194444444444,59.4
19131,soybeans,2021,2,61.5,53.2394608216317,55.07194444444444,59.4
19131,soybeans,2021,3,61.5,54.58202689896291,55.07194444444444,59.4
19131,soybeans,2021,4,61.5,53.96288731481439,55.07194444444444,59.4
19131,soybeans,2021,5,61.5,54.55513204301757,55.07194444444444,59.4
19131,soybeans,2021,6,61.5,50.76183557695054,55.07194444444444,59.4
19131,soybeans,2021,7,61.5,53.35620673599202,55.07194444444444,59.4
19131,soybeans,2021,8,61.5,55.24261832686486,55.07194444444444,59.4
19131,soybeans,2021,9,61.5,54.70197539777938,55.07194444444444,59.4
19131,soybeans,2021,10,61.5,51.85715651987969,55.07194444444444,59.4
19131,soybeans,2021,11,61.5,54.54478517491132,55.07194444444444,59.4
19131,soybeans,2021,12,61.5,54.19581012858245,55.07194444444444,59.4
19133,soybeans,2021,1,60.7,55.96455136645732,55.07194444444444,56.0
19133,soybeans,2021,2,60.7,55.46548873055386,55.07194444444444,56.0
19133,soybeans,2021,3,60.7,55.977215842388745,55.07194444444444,56.0
19133,soybeans,2021,4,60.7,54.32622461168711,55.07194444444444,56.0
19133,soybeans,2021,5,60.7,55.96866848365089,55.07194444444444,56.0
19133,soybeans,2021,6,60.7,54.17046735734113,55.07194444444444,56.0
19133,soybeans,2021,7,60.7,54.75786590981582,55.07194444444444,56.0
19133,soybeans,2021,8,60.7,56.18512666433212,55.07194444444444,56.0
19133,soybeans,2021,9,60.7,53.41079984146526,55.07194444444444,56.0
19133,soybeans,2021,10,60.7,52.29797291960857,55.07194444444444,56.0
19133,soybeans,2021,11,60.7,53.2481861006407,55.07194444444444,56.0
19133,soybeans,2021,12,60.7,56.00689533194816,55.07194444444444,56.0
19135,soybeans,2021,1,58.5,53.63005121833434,55.07194444444444,45.4
19135,soybeans,2021,2,58.5,52.994236635044814,55.07194444444444,45.4
19135,soybeans,2021,3,58.5,53.82234453571048,55.07194444444444,45.4
19135,soybeans,2021,4,58.5,48.77098199020205,55.07194444444444,45.4
19135,soybeans,2021,5,58.5,49.657960311694424,55.07194444444444,45.4
19135,soybeans,2021,6,58.5,51.14907643078721,55.07194444444444,45.4
19135,soybeans,2021,7,58.5,50.21714127402507,55.07194444444444,45.4
19135,soybeans,2021,8,58.5,54.21797771543058,55.07194444444444,45.4
19135,soybeans,2021,9,58.5,54.088404337332356,55.07194444444444,45.4
19135,soybeans,2021,10,58.5,49.661250002072336,55.07194444444444,45.4
19135,soybeans,2021,11,58.5,53.495578105630514,55.07194444444444,45.4
19135,soybeans,2021,12,58.5,51.649137011466614,55.07194444444444,45.4
19137,soybeans,2021,1,62.2,53.42323030059488,55.07194444444444,49.2
19137,soybeans,2021,2,62.2,53.47103960835366,55.07194444444444,49.2
19137,soybeans,2021,3,62.2,54.6639516991324,55.07194444444444,49.2
19137,soybeans,2021,4,62.2,53.464017058591295,55.07194444444444,49.2
19137,soybeans,2021,5,62.2,52.36567321950006,55.07194444444444,49.2
19137,soybeans,2021,6,62.2,50.80444884180113,55.07194444444444,49.2
19137,soybeans,2021,7,62.2,52.37037715413439,55.07194444444444,49.2
19137,soybeans,2021,8,62.2,53.65254284971111,55.07194444444444,49.2
19137,soybeans,2021,9,62.2,54.38279609714373,55.07194444444444,49.2
19137,soybeans,2021,10,62.2,48.90188394249662,55.07194444444444,49.2
19137,soybeans,2021,11,62.2,50.131986589277815,55.07194444444444,49.2
19137,soybeans,2021,12,62.2,53.65270864252076,55.07194444444444,49.2
19139,soybeans,2021,1,61.6,56.523960525298556,55.07194444444444,55.6
19139,soybeans,2021,2,61.6,54.58869498525332,55.07194444444444,55.6
19139,soybeans,2021,3,61.6,55.29439564392602,55.07194444444444,55.6
19139,soybeans,2021,4,61.6,52.77185451541096,55.07194444444444,55.6
19139,soybeans,2021,5,61.6,53.97153932542924,55.07194444444444,55.6
19139,soybeans,2021,6,61.6,54.16274510841327,55.07194444444444,55.6
19139,soybeans,2021,7,61.6,54.23743800007763,55.07194444444444,55.6
19139,soybeans,2021,8,61.6,55.509036651505085,55.07194444444444,55.6
19139,soybeans,2021,9,61.6,51.12023179686615,55.07194444444444,55.6
19139,soybeans,2021,10,61.6,53.992604541807204,55.07194444444444,55.6
19139,soybeans,2021,11,61.6,53.91142684125888,55.07194444444444,55.6
19139,soybeans,2021,12,61.6,55.59176398950144,55.07194444444444,55.6
19141,soybeans,2021,1,65.3,54.9324363936123,55.07194444444444,62.0
19141,soybeans,2021,2,65.3,54.296370891766735,55.07194444444444,62.0
19141,soybeans,2021,3,65.3,54.689919964836406,55.07194444444444,62.0
19141,soybeans,2021,4,65.3,54.58913094780134,55.07194444444444,62.0
19141,soybeans,2021,5,65.3,54.95644405918059,55.07194444444444,62.0
19141,soybeans,2021,6,65.3,52.36334727077183,55.07194444444444,62.0
19141,soybeans,2021,7,65.3,51.71368663960184,55.07194444444444,62.0
19141,soybeans,2021,8,65.3,56.93488963019908,55.07194444444444,62.0
19141,soybeans,2021,9,65.3,55.099218723785015,55.07194444444444,62.0
19141,soybeans,2021,10,65.3,53.99872893392671,55.07194444444444,62.0
19141,soybeans,2021,11,65.3,54.65216230452686,55.07194444444444,62.0
19141,soybeans,2021,12,65.3,54.99641408666985,55.07194444444444,62.0
19143,soybeans,2021,1,61.9,54.058879050504125,55.07194444444444,55.07194444444444
19143,soybeans,2021,2,61.9,53.11887875197875,55.07194444444444,55.07194444444444
19143,soybeans,2021,3,61.9,54.01022625756507,55.07194444444444,55.07194444444444
19143,soybeans,2021,4,61.9,54.40876169386206,55.07194444444444,55.07194444444444
19143,soybeans,2021,5,61.9,54.8578773345257,55.07194444444444,55.07194444444444
19143,soybeans,2021,6,61.9,52.47189907590686,55.07194444444444,55.07194444444444
19143,soybeans,2021,7,61.9,53.36724398739712,55.07194444444444,55.07194444444444
19143,soybeans,2021,8,61.9,55.80374904612716,55.07194444444444,55.07194444444444
19143,soybeans,2021,9,61.9,54.92510129668471,55.07194444444444,55.07194444444444
19143,soybeans,2021,10,61.9,52.82287041496963,55.07194444444444,55.07194444444444
19143,soybeans,2021,11,61.9,54.41819514223048,55.07194444444444,55.07194444444444
19143,soybeans,2021,12,61.9,54.860582516921205,55.07194444444444,55.07194444444444
19145,soybeans,2021,1,61.5,53.92382066327033,55.07194444444444,52.4
19145,soybeans,2021,2,61.5,54.03273986420433,55.07194444444444,52.4
19145,soybeans,2021,3,61.5,54.69828636866587,55.07194444444444,52.4
19145,soybeans,2021,4,61.5,52.28798926325176,55.07194444444444,52.4
19145,soybeans,2021,5,61.5,52.92226968304024,55.07194444444444,52.4
19145,soybeans,2021,6,61.5,50.89216206959834,55.07194444444444,52.4
19145,soybeans,2021,7,61.5,53.41134011061529,55.07194444444444,52.4
19145,soybeans,2021,8,61.5,54.08782918034399,55.07194444444444,52.4
19145,soybeans,2021,9,61.5,54.78344923980979,55.07194444444444,52.4
19145,soybeans,2021,10,61.5,48.09341702230105,55.07194444444444,52.4
19145,soybeans,2021,11,61.5,50.148061798932055,55.07194444444444,52.4
19145,soybeans,2021,12,61.5,54.540286045296256,55.07194444444444,52.4
19147,soybeans,2021,1,60.3,54.468205756680305,55.07194444444444,55.07194444444444
19147,soybeans,2021,2,60.3,54.19724107007896,55.07194444444444,55.07194444444444
19147,soybeans,2021,3,60.3,54.70749319364437,55.07194444444444,55.07194444444444
19147,soybeans,2021,4,60.3,54.63186520336226,55.07194444444444,55.07194444444444
19147,soybeans,2021,5,60.3,54.91055701733306,55.07194444444444,55.07194444444444
19147,soybeans,2021,6,60.3,52.57243325610244,55.07194444444444,55.07194444444444
19147,soybeans,2021,7,60.3,52.11612329711498,55.07194444444444,55.07194444444444
19147,soybeans,2021,8,60.3,55.101093997050086,55.07194444444444,55.07194444444444
19147,soybeans,2021,9,60.3,54.057008136506845,55.07194444444444,55.07194444444444
19147,soybeans,2021,10,60.3,51.673315367615125,55.07194444444444,55.07194444444444
19147,soybeans,2021,11,60.3,54.890744073368104,55.07194444444444,55.07194444444444
19147,soybeans,2021,12,60.3,54.97550016901161,55.07194444444444,55.07194444444444
19151,soybeans,2021,1,63.9,54.59284235708626,55.07194444444444,54.6
19151,soybeans,2021,2,63.9,54.089440081028876,55.07194444444444,54.6
19151,soybeans,2021,3,63.9,54.72925800724142,55.07194444444444,54.6
19151,soybeans,2021,4,63.9,54.30517317660788,55.07194444444444,54.6
19151,soybeans,2021,5,63.9,55.21861372832352,55.07194444444444,54.6
19151,soybeans,2021,6,63.9,53.62708085336778,55.07194444444444,54.6
19151,soybeans,2021,7,63.9,52.006981323079124,55.07194444444444,54.6
19151,soybeans,2021,8,63.9,56.82264858580693,55.07194444444444,54.6
19151,soybeans,2021,9,63.9,55.15731843346382,55.07194444444444,54.6
19151,soybeans,2021,10,63.9,53.72404909616964,55.07194444444444,54.6
19151,soybeans,2021,11,63.9,54.604670212766734,55.07194444444444,54.6
19151,soybeans,2021,12,63.9,55.187077484085215,55.07194444444444,54.6
19153,soybeans,2021,1,63.6,56.03648958605727,55.07194444444444,50.2
19153,soybeans,2021,2,63.6,54.95217067821714,55.07194444444444,50.2
19153,soybeans,2021,3,63.6,54.70822180827016,55.07194444444444,50.2
19153,soybeans,2021,4,63.6,53.36729059656223,55.07194444444444,50.2
19153,soybeans,2021,5,63.6,55.969712583534104,55.07194444444444,50.2
19153,soybeans,2021,6,63.6,51.52126886850818,55.07194444444444,50.2
19153,soybeans,2021,7,63.6,53.02794079554439,55.07194444444444,50.2
19153,soybeans,2021,8,63.6,54.47279450748623,55.07194444444444,50.2
19153,soybeans,2021,9,63.6,52.74373497570249,55.07194444444444,50.2
19153,soybeans,2021,10,63.6,54.09197446048177,55.07194444444444,50.2
19153,soybeans,2021,11,63.6,54.05151048587877,55.07194444444444,50.2
19153,soybeans,2021,12,63.6,56.16717897300834,55.07194444444444,50.2
19155,soybeans,2021,1,63.5,57.05925152975582,55.07194444444444,48.0
19155,soybeans,2021,2,63.5,57.04382751228863,55.07194444444444,48.0
19155,soybeans,2021,3,63.5,57.48358815624996,55.07194444444444,48.0
19155,soybeans,2021,4,63.5,57.289223456701635,55.07194444444444,48.0
19155,soybeans,2021,5,63.5,58.05212959144353,55.07194444444444,48.0
19155,soybeans,2021,6,63.5,56.89974720187863,55.07194444444444,48.0
19155,soybeans,2021,7,63.5,57.084423886239804,55.07194444444444,48.0
19155,soybeans,2021,8,63.5,57.236474924888185,55.07194444444444,48.0
19155,soybeans,2021,9,63.5,55.903192485023304,55.07194444444444,48.0
19155,soybeans,2021,10,63.5,56.00628325985446,55.07194444444444,48.0
19155,soybeans,2021,11,63.5,54.32333581103954,55.07194444444444,48.0
19155,soybeans,2021,12,63.5,56.2471876280622,55.07194444444444,48.0
19159,soybeans,2021,1,53.0,53.76482314296509,55.07194444444444,50.6
19159,soybeans,2021,2,53.0,54.96509435316079,55.07194444444444,50.6
19159,soybeans,2021,3,53.0,53.87022955438259,55.07194444444444,50.6
19159,soybeans,2021,4,53.0,49.44364719087225,55.07194444444444,50.6
19159,soybeans,2021,5,53.0,51.94532990000024,55.07194444444444,50.6
19159,soybeans,2021,6,53.0,51.20866515772974,55.07194444444444,50.6
19159,soybeans,2021,7,53.0,53.698471040379864,55.07194444444444,50.6
19159,soybeans,2021,8,53.0,54.02418575276106,55.07194444444444,50.6
