county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19049,soybeans,2022,4,59.8,56.99816590249807,2.8018340975019242,2.8018340975019242,4.685341300170442
19049,soybeans,2022,5,59.8,55.42434785934177,4.375652140658225,4.375652140658225,7.3171440479234535
19049,soybeans,2022,6,59.8,56.43843027146725,3.36156972853275,3.36156972853275,5.621354061091555
19049,soybeans,2022,7,59.8,55.32625646407152,4.473743535928477,4.473743535928477,7.481176481485749
19049,soybeans,2022,8,59.8,56.97979700213681,2.820202997863184,2.820202997863184,4.716058524854824
19049,soybeans,2022,9,59.8,54.58763799167303,5.21236200832697,5.21236200832697,8.716324428640418
19049,soybeans,2022,10,59.8,52.8597517388026,6.940248261197397,6.940248261197397,11.605766323072569
19049,soybeans,2022,11,59.8,58.22724539363465,1.5727546063653506,1.5727546063653506,2.6300244253601184
19049,soybeans,2022,12,59.8,56.49613824813468,3.3038617518653197,3.3038617518653197,5.524852427868428
19051,soybeans,2022,1,44.6,54.837619286938555,-10.237619286938553,10.237619286938553,22.954303333942942
19051,soybeans,2022,2,44.6,54.6917377922284,-10.0917377922284,10.0917377922284,22.627214780781166
19051,soybeans,2022,3,44.6,55.56614399405181,-10.966143994051805,10.966143994051805,24.587766802806737
19051,soybeans,2022,4,44.6,55.126756466802874,-10.526756466802873,10.526756466802873,23.602592974894332
19051,soybeans,2022,5,44.6,51.68201628458047,-7.082016284580469,7.082016284580469,15.878960279328405
19051,soybeans,2022,6,44.6,53.64242742791831,-9.042427427918305,9.042427427918305,20.274500959458084
19051,soybeans,2022,7,44.6,53.07114122122335,-8.471141221223348,8.471141221223348,18.99359018211513
19051,soybeans,2022,8,44.6,54.76753217545841,-10.167532175458412,10.167532175458412,22.797157344077156
19051,soybeans,2022,9,44.6,53.04274017057753,-8.44274017057753,8.44274017057753,18.929910696362175
19051,soybeans,2022,10,44.6,52.7113802079532,-8.111380207953196,8.111380207953196,18.186951138908512
19051,soybeans,2022,11,44.6,54.49094843435478,-9.890948434354776,9.890948434354776,22.17701442680443
19051,soybeans,2022,12,44.6,53.63043910429211,-9.030439104292107,9.030439104292107,20.247621310071988
19053,soybeans,2022,1,37.9,55.64676572757145,-17.74676572757145,17.74676572757145,46.82523938673206
19053,soybeans,2022,2,37.9,54.43675544731493,-16.53675544731493,16.53675544731493,43.63260012484151
19053,soybeans,2022,3,37.9,59.35977948364272,-21.45977948364272,21.45977948364272,56.62210945552169
19053,soybeans,2022,4,37.9,57.347859776355776,-19.447859776355777,19.447859776355777,51.3136141856353
19053,soybeans,2022,5,37.9,53.94176199323383,-16.041761993233834,16.041761993233834,42.32654879481223
19053,soybeans,2022,6,37.9,54.43990678153711,-16.539906781537113,16.539906781537113,43.640914990863095
19053,soybeans,2022,7,37.9,54.40668107188441,-16.506681071884408,16.506681071884408,43.5532482107768
19053,soybeans,2022,8,37.9,54.741920682688786,-16.841920682688787,16.841920682688787,44.437785442450625
19053,soybeans,2022,9,37.9,53.251816210393685,-15.351816210393686,15.351816210393686,40.50611137307041
19053,soybeans,2022,10,37.9,53.258434422176194,-15.358434422176195,15.358434422176195,40.52357367328811
19053,soybeans,2022,11,37.9,51.39196384403672,-13.491963844036718,13.491963844036718,35.59884919270902
19053,soybeans,2022,12,37.9,56.45207034035234,-18.552070340352344,18.552070340352344,48.950053668475846
19055,soybeans,2022,1,67.4,59.795458191870566,7.60454180812944,7.60454180812944,11.282702979420534
19055,soybeans,2022,2,67.4,54.787635842306116,12.61236415769389,12.61236415769389,18.7127064654212
19055,soybeans,2022,3,67.4,57.400164226053484,9.999835773946522,9.999835773946522,14.836551593392464
19055,soybeans,2022,4,67.4,55.72248510944575,11.677514890554257,11.677514890554257,17.32568974859682
19055,soybeans,2022,5,67.4,53.93082586048376,13.469174139516248,13.469174139516248,19.98393789245734
19055,soybeans,2022,6,67.4,54.25863598043916,13.141364019560847,13.141364019560847,19.49757272931876
19055,soybeans,2022,7,67.4,56.772270053573614,10.627729946426392,10.627729946426392,15.768145321107404
19055,soybeans,2022,8,67.4,55.443915181333956,11.95608481866605,11.95608481866605,17.738998247279003
19055,soybeans,2022,9,67.4,57.14428007470565,10.255719925294358,10.255719925294358,15.216201669576195
19055,soybeans,2022,10,67.4,53.32074509972668,14.079254900273327,14.079254900273327,20.889102225924816
19055,soybeans,2022,11,67.4,55.55487140915955,11.845128590840453,11.845128590840453,17.574374763858238
19055,soybeans,2022,12,67.4,56.710804113372156,10.68919588662785,10.68919588662785,15.859341078082862
19057,soybeans,2022,1,66.9,56.228789637545745,10.67121036245426,10.67121036245426,15.950987088870344
19057,soybeans,2022,2,66.9,54.87975335876004,12.020246641239964,12.020246641239964,17.967483768669602
19057,soybeans,2022,3,66.9,55.554959433422994,11.345040566577012,11.345040566577012,16.95820712492827
19057,soybeans,2022,4,66.9,56.046208686693475,10.85379131330653,10.85379131330653,16.223903308380464
19057,soybeans,2022,5,66.9,54.33714589005403,12.562854109945974,12.562854109945974,18.778556218155416
19057,soybeans,2022,6,66.9,55.231899621553104,11.668100378446901,11.668100378446901,17.441106694240506
19057,soybeans,2022,7,66.9,56.589454125964586,10.31054587403542,10.31054587403542,15.411877240710641
19057,soybeans,2022,8,66.9,56.12246940591074,10.777530594089264,10.777530594089264,16.109911201927147
19057,soybeans,2022,9,66.9,55.829089004555826,11.07091099544418,11.07091099544418,16.548446928915066
19057,soybeans,2022,10,66.9,52.56261864142622,14.337381358573786,14.337381358573786,21.43106331625379
19057,soybeans,2022,11,66.9,54.84171839942211,12.058281600577892,12.058281600577892,18.024337220594756
19057,soybeans,2022,12,66.9,57.19458379947504,9.705416200524965,9.705416200524965,14.507348580754806
19059,soybeans,2022,1,58.8,59.08513147401746,-0.28513147401746153,0.28513147401746153,0.48491747281881215
19059,soybeans,2022,2,58.8,55.492996971579814,3.3070030284201835,3.3070030284201835,5.624154810238408
19059,soybeans,2022,3,58.8,56.17698103933924,2.623018960660758,2.623018960660758,4.460916599763194
19059,soybeans,2022,4,58.8,56.19104440244287,2.6089555975571272,2.6089555975571272,4.436999315573345
19059,soybeans,2022,5,58.8,55.35913753636885,3.4408624636311487,3.4408624636311487,5.851806910937328
19059,soybeans,2022,6,58.8,55.34472888156168,3.4552711184383185,3.4552711184383185,5.876311425915508
19059,soybeans,2022,7,58.8,53.56716957335887,5.232830426641129,5.232830426641129,8.899371473879473
19059,soybeans,2022,8,58.8,55.207901699740006,3.592098300259991,3.592098300259991,6.1090107147278765
19059,soybeans,2022,9,58.8,57.63928038489937,1.160719615100625,1.160719615100625,1.974012950851403
19059,soybeans,2022,10,58.8,53.93129605946073,4.86870394053927,4.86870394053927,8.280108742413725
19059,soybeans,2022,11,58.8,56.343418646359304,2.4565813536406935,2.4565813536406935,4.177859444967166
19059,soybeans,2022,12,58.8,57.20575166055696,1.594248339443034,1.594248339443034,2.711306699733051
19061,soybeans,2022,1,68.6,59.92105630884363,8.678943691156363,8.678943691156363,12.65152141567983
19061,soybeans,2022,2,68.6,57.23816179550778,11.361838204492216,11.361838204492216,16.56244636223355
19061,soybeans,2022,3,68.6,58.78110924694499,9.818890753055001,9.818890753055001,14.31325182661079
19061,soybeans,2022,4,68.6,56.76835867386,11.831641326139994,11.831641326139994,17.247290562886292
19061,soybeans,2022,5,68.6,56.22289228300177,12.377107716998225,12.377107716998225,18.042431074341437
19061,soybeans,2022,6,68.6,57.089247932074976,11.510752067925019,11.510752067925019,16.779521964905275
19061,soybeans,2022,7,68.6,58.501151723212324,10.09884827678767,10.09884827678767,14.721353173159871
19061,soybeans,2022,8,68.6,57.07568247673908,11.524317523260912,11.524317523260912,16.799296681138358
19061,soybeans,2022,9,68.6,57.7686217364826,10.831378263517394,10.831378263517394,15.789181142153636
19061,soybeans,2022,10,68.6,53.39972603192675,15.200273968073247,15.200273968073247,22.15783377270153
19061,soybeans,2022,11,68.6,57.77210015903798,10.827899840962012,10.827899840962012,15.78411055533821
19061,soybeans,2022,12,68.6,57.70190424057069,10.898095759429303,10.898095759429303,15.886436967098112
19063,soybeans,2022,1,62.8,58.81347131151391,3.9865286884860893,3.9865286884860893,6.347975618608423
19063,soybeans,2022,2,62.8,55.42974406305231,7.370255936947686,7.370255936947686,11.736076332719247
19063,soybeans,2022,3,62.8,56.42178697773579,6.378213022264205,6.378213022264205,10.156390162841092
19063,soybeans,2022,4,62.8,56.51201543505448,6.287984564945518,6.287984564945518,10.012714275390952
19063,soybeans,2022,5,62.8,56.094047866356874,6.705952133643123,6.705952133643123,10.67826772873109
19063,soybeans,2022,6,62.8,55.366548365126725,7.433451634873272,7.433451634873272,11.83670642495744
19063,soybeans,2022,7,62.8,53.55216534113901,9.247834658860988,9.247834658860988,14.725851367613037
19063,soybeans,2022,8,62.8,55.62967925595104,7.170320744048958,7.170320744048958,11.417708191160761
19063,soybeans,2022,9,62.8,57.41247160789847,5.38752839210153,5.38752839210153,8.57886686640371
19063,soybeans,2022,10,62.8,54.04494838937409,8.755051610625905,8.755051610625905,13.9411649850731
19063,soybeans,2022,11,62.8,55.91488096070527,6.885119039294729,6.885119039294729,10.963565349195429
19063,soybeans,2022,12,62.8,57.44691902533121,5.353080974668785,5.353080974668785,8.524014290873861
19065,soybeans,2022,1,63.4,58.822357354494066,4.577642645505932,4.577642645505932,7.22025653865289
19065,soybeans,2022,2,63.4,55.097157601198525,8.302842398801474,8.302842398801474,13.09596592870895
19065,soybeans,2022,3,63.4,59.12972087220495,4.27027912779505,4.27027912779505,6.735456037531624
19065,soybeans,2022,4,63.4,55.46255770463463,7.937442295365372,7.937442295365372,12.519625071554216
19065,soybeans,2022,5,63.4,55.24415336491131,8.155846635088686,8.155846635088686,12.864111411811807
19065,soybeans,2022,6,63.4,56.409739793000696,6.990260206999302,6.990260206999302,11.025647014194483
19065,soybeans,2022,7,63.4,55.894330066045576,7.505669933954422,7.505669933954422,11.838596110338207
19065,soybeans,2022,8,63.4,56.40108963611361,6.998910363886388,6.998910363886388,11.039290794773484
19065,soybeans,2022,9,63.4,58.01649053059893,5.383509469401069,5.383509469401069,8.491339857099478
19065,soybeans,2022,10,63.4,52.46859500758231,10.93140499241769,10.93140499241769,17.241963710437997
19065,soybeans,2022,11,63.4,57.37960965270658,6.0203903472934215,6.0203903472934215,9.49588382853852
19065,soybeans,2022,12,63.4,57.435704232339326,5.964295767660673,5.964295767660673,9.407406573597275
19067,soybeans,2022,1,61.9,58.03641486684614,3.8635851331538618,3.8635851331538618,6.241656111718679
19067,soybeans,2022,2,61.9,55.094300227662046,6.805699772337952,6.805699772337952,10.994668452888453
19067,soybeans,2022,3,61.9,56.624936173987734,5.275063826012264,5.275063826012264,8.521912481441461
19067,soybeans,2022,4,61.9,55.82315145101745,6.076848548982547,6.076848548982547,9.817202825496844
19067,soybeans,2022,5,61.9,55.009298576308986,6.890701423691013,6.890701423691013,11.131989375914399
19067,soybeans,2022,6,61.9,54.06722350298946,7.832776497010542,7.832776497010542,12.65392002748068
19067,soybeans,2022,7,61.9,53.609561021921934,8.290438978078065,8.290438978078065,13.39327783211319
19067,soybeans,2022,8,61.9,54.31557791522791,7.584422084772086,7.584422084772086,12.252701267806279
19067,soybeans,2022,9,61.9,57.37145518877458,4.528544811225416,4.528544811225416,7.315904380008749
19067,soybeans,2022,10,61.9,53.589667294025936,8.310332705974062,8.310332705974062,13.425416326290893
19067,soybeans,2022,11,61.9,54.49301301552164,7.406986984478358,7.406986984478358,11.966053286717864
19067,soybeans,2022,12,61.9,51.82434089265645,10.075659107343547,10.075659107343547,16.277316813155974
19069,soybeans,2022,1,62.8,59.008829654841975,3.7911703451580223,3.7911703451580223,6.036895454073284
19069,soybeans,2022,2,62.8,54.992146759254936,7.807853240745061,7.807853240745061,12.432887326027167
19069,soybeans,2022,3,62.8,56.150771992050394,6.649228007949603,6.649228007949603,10.587942687817838
19069,soybeans,2022,4,62.8,56.40721564151788,6.392784358482118,6.392784358482118,10.179592927519296
19069,soybeans,2022,5,62.8,55.2473113707215,7.552688629278499,7.552688629278499,12.02657425044347
19069,soybeans,2022,6,62.8,55.74487088716776,7.05512911283224,7.05512911283224,11.234282026802932
19069,soybeans,2022,7,62.8,56.8316412350985,5.968358764901495,5.968358764901495,9.503755995066076
19069,soybeans,2022,8,62.8,57.38978857842119,5.410211421578808,5.410211421578808,8.614986340093642
19069,soybeans,2022,9,62.8,57.63158228610887,5.168417713891124,5.168417713891124,8.229964512565484
19069,soybeans,2022,10,62.8,54.19353777840728,8.606462221592714,8.606462221592714,13.704557677695405
19069,soybeans,2022,11,62.8,55.418115896854445,7.381884103145552,7.381884103145552,11.754592520932409
19069,soybeans,2022,12,62.8,56.91696757284667,5.883032427153324,5.883032427153324,9.367886030498925
19071,soybeans,2022,1,53.4,57.466378146617934,-4.066378146617936,4.066378146617936,7.61494034947179
19071,soybeans,2022,2,53.4,56.45006576416134,-3.0500657641613387,3.0500657641613387,5.711733640751571
19071,soybeans,2022,3,53.4,56.64911615537096,-3.249116155370963,3.249116155370963,6.084487182342628
19071,soybeans,2022,4,53.4,56.41131499359274,-3.011314993592741,3.011314993592741,5.639166654668055
19071,soybeans,2022,5,53.4,56.4580972504775,-3.058097250477502,3.058097250477502,5.726773877298693
19071,soybeans,2022,6,53.4,57.00938548326053,-3.6093854832605317,3.6093854832605317,6.759148845057175
19071,soybeans,2022,7,53.4,55.528389050647434,-2.128389050647435,2.128389050647435,3.98574728585662
19071,soybeans,2022,8,53.4,57.405975955902115,-4.005975955902116,4.005975955902116,7.501827632775498
19071,soybeans,2022,9,53.4,59.20481712483704,-5.804817124837044,5.804817124837044,10.870444054001954
19071,soybeans,2022,10,53.4,54.45719631861657,-1.057196318616569,1.057196318616569,1.9797683869224136
19071,soybeans,2022,11,53.4,57.99263671800035,-4.59263671800035,4.59263671800035,8.600443292135486
19071,soybeans,2022,12,53.4,55.70520548551147,-2.305205485511472,2.305205485511472,4.316864205077662
19073,soybeans,2022,1,59.0,57.423769892561246,1.5762301074387537,1.5762301074387537,2.671576453286023
19073,soybeans,2022,2,59.0,55.11893072573073,3.8810692742692723,3.8810692742692723,6.578083515710631
19073,soybeans,2022,3,59.0,57.19961462200577,1.8003853779942318,1.8003853779942318,3.0515006406681895
19073,soybeans,2022,4,59.0,57.03869110040441,1.9613088995955934,1.9613088995955934,3.324252372195921
19073,soybeans,2022,5,59.0,55.282986600711595,3.7170133992884047,3.7170133992884047,6.300022710658314
19073,soybeans,2022,6,59.0,56.80706755898448,2.1929324410155218,2.1929324410155218,3.7168346457890196
19073,soybeans,2022,7,59.0,56.90615711746598,2.0938428825340196,2.0938428825340196,3.5488862415830837
19073,soybeans,2022,8,59.0,57.51893965102394,1.481060348976058,1.481060348976058,2.510271777925522
19073,soybeans,2022,9,59.0,57.711069905269966,1.2889300947300342,1.2889300947300342,2.184627279203448
19073,soybeans,2022,10,59.0,54.2682002730996,4.731799726900398,4.731799726900398,8.019999537119318
19073,soybeans,2022,11,59.0,56.03044010673043,2.969559893269569,2.969559893269569,5.033152361473846
19073,soybeans,2022,12,59.0,56.38915092523317,2.6108490747668327,2.6108490747668327,4.425167923333614
19075,soybeans,2022,1,64.9,59.064269431849546,5.83573056815046,5.83573056815046,8.99188069052459
19075,soybeans,2022,2,64.9,55.93987667468561,8.960123325314399,8.960123325314399,13.80604518538428
19075,soybeans,2022,3,64.9,60.45590486722468,4.444095132775324,4.444095132775324,6.847604210747803
19075,soybeans,2022,4,64.9,58.71677861053924,6.183221389460769,6.183221389460769,9.527305684839396
19075,soybeans,2022,5,64.9,57.628881034116624,7.271118965883382,7.271118965883382,11.203573136954361
19075,soybeans,2022,6,64.9,57.050863220825036,7.8491367791749695,7.8491367791749695,12.094201508744174
19075,soybeans,2022,7,64.9,58.42564871775083,6.474351282249174,6.474351282249174,9.975887954158972
19075,soybeans,2022,8,64.9,57.938852080327706,6.9611479196723,6.9611479196723,10.725959814595223
19075,soybeans,2022,9,64.9,57.86767460207845,7.032325397921554,7.032325397921554,10.835632354270498
19075,soybeans,2022,10,64.9,53.8689906534854,11.031009346514608,11.031009346514608,16.996932737310644
19075,soybeans,2022,11,64.9,58.358016082901145,6.541983917098861,6.541983917098861,10.080098485514423
19075,soybeans,2022,12,64.9,57.72084020758783,7.179159792412179,7.179159792412179,11.061879495242186
19077,soybeans,2022,1,58.6,57.98243242828378,0.6175675717162221,0.6175675717162221,1.0538695763075463
19077,soybeans,2022,2,58.6,56.25944541696982,2.3405545830301833,2.3405545830301833,3.9941204488569677
19077,soybeans,2022,3,58.6,57.57911268582297,1.0208873141770312,1.0208873141770312,1.7421285224864012
19077,soybeans,2022,4,58.6,57.1993518621426,1.4006481378574023,1.4006481378574023,2.3901845355928364
19077,soybeans,2022,5,58.6,55.45835197093772,3.1416480290622815,3.1416480290622815,5.361174111027784
19077,soybeans,2022,6,58.6,56.3527955095415,2.2472044904585005,2.2472044904585005,3.8348199495878843
19077,soybeans,2022,7,58.6,56.29098208533704,2.3090179146629595,2.3090179146629595,3.9403036086398626
19077,soybeans,2022,8,58.6,57.525498011170406,1.0745019888295957,1.0745019888295957,1.8336211413474328
19077,soybeans,2022,9,58.6,57.07579252193568,1.5242074780643193,1.5242074780643193,2.601036651986893
19077,soybeans,2022,10,58.6,53.871485140875905,4.728514859124097,4.728514859124097,8.069137984853407
19077,soybeans,2022,11,58.6,55.912552222794524,2.6874477772054775,2.6874477772054775,4.586088357005933
19077,soybeans,2022,12,58.6,56.265804200906445,2.334195799093557,2.334195799093557,3.983269281729619
19079,soybeans,2022,1,61.3,58.52074457408037,2.7792554259196294,2.7792554259196294,4.533858769852577
19079,soybeans,2022,2,61.3,56.62087203190743,4.6791279680925655,4.6791279680925655,7.633161448764381
19079,soybeans,2022,3,61.3,58.80502573421479,2.49497426578521,2.49497426578521,4.070104838148793
19079,soybeans,2022,4,61.3,56.003249714606746,5.2967502853932515,5.2967502853932515,8.640701933757345
19079,soybeans,2022,5,61.3,56.38286540958306,4.917134590416936,4.917134590416936,8.021426738037416
19079,soybeans,2022,6,61.3,56.76833035361935,4.531669646380649,4.531669646380649,7.392609537325693
19079,soybeans,2022,7,61.3,56.840549873260024,4.4594501267399735,4.4594501267399735,7.274796291582339
19079,soybeans,2022,8,61.3,57.557422714024916,3.7425772859750808,3.7425772859750808,6.105346306647767
19079,soybeans,2022,9,61.3,57.20207301045986,4.0979269895401345,4.0979269895401345,6.685035872006745
19079,soybeans,2022,10,61.3,54.1407726685624,7.159227331437599,7.159227331437599,11.679000540681237
19079,soybeans,2022,11,61.3,57.56075184025204,3.7392481597479588,3.7392481597479588,6.099915431889003
19079,soybeans,2022,12,61.3,56.56237994332001,4.737620056679987,4.737620056679987,7.728580842871104
19081,soybeans,2022,1,63.0,58.310257661442165,4.689742338557835,4.689742338557835,7.44403545802831
19081,soybeans,2022,2,63.0,54.983896711996216,8.016103288003784,8.016103288003784,12.72397347302188
19081,soybeans,2022,3,63.0,56.11186816977269,6.888131830227309,6.888131830227309,10.933542587662396
19081,soybeans,2022,4,63.0,56.25905782659188,6.740942173408122,6.740942173408122,10.699908211758924
19081,soybeans,2022,5,63.0,55.777901275979225,7.222098724020775,7.222098724020775,11.463648768286944
19081,soybeans,2022,6,63.0,55.66357625423954,7.336423745760463,7.336423745760463,11.64511705676264
19081,soybeans,2022,7,63.0,56.206669907844926,6.793330092155074,6.793330092155074,10.783063638341387
19081,soybeans,2022,8,63.0,57.11640823801955,5.883591761980448,5.883591761980448,9.339034542826107
19081,soybeans,2022,9,63.0,57.45990531880953,5.540094681190467,5.540094681190467,8.79380108125471
19081,soybeans,2022,10,63.0,53.95870692355601,9.041293076443992,9.041293076443992,14.3512588514984
19081,soybeans,2022,11,63.0,57.20800489401958,5.791995105980419,5.791995105980419,9.193643025365745
19081,soybeans,2022,12,63.0,57.48153431632018,5.518465683679821,5.518465683679821,8.75946933917432
19083,soybeans,2022,1,63.4,58.466302130806035,4.9336978691939635,4.9336978691939635,7.781857837845369
19083,soybeans,2022,2,63.4,56.81687797940622,6.583122020593777,6.583122020593777,10.383473218602173
19083,soybeans,2022,3,63.4,59.91868788170911,3.4813121182908873,3.4813121182908873,5.491028577745879
19083,soybeans,2022,4,63.4,56.63764301269064,6.76235698730936,6.76235698730936,10.666178213421704
19083,soybeans,2022,5,63.4,55.71609284846596,7.6839071515340365,7.6839071515340365,12.119727368350215
19083,soybeans,2022,6,63.4,57.12753116324756,6.272468836752438,6.272468836752438,9.89348396964107
19083,soybeans,2022,7,63.4,58.070190205555676,5.329809794444323,5.329809794444323,8.406640054328584
19083,soybeans,2022,8,63.4,57.896952986121725,5.503047013878273,5.503047013878273,8.679884879934185
19083,soybeans,2022,9,63.4,57.96498762200497,5.4350123779950295,5.4350123779950295,8.572574728698786
19083,soybeans,2022,10,63.4,53.202773266562915,10.197226733437084,10.197226733437084,16.08395383822884
19083,soybeans,2022,11,63.4,57.43711409346448,5.962885906535519,5.962885906535519,9.405182817879368
19083,soybeans,2022,12,63.4,57.181485347474094,6.218514652525904,6.218514652525904,9.808382732690701
19085,soybeans,2022,1,52.4,58.50885248031878,-6.108852480318781,6.108852480318781,11.658115420455688
19085,soybeans,2022,2,52.4,57.48878177772237,-5.0887817777223745,5.0887817777223745,9.71141560634041
19085,soybeans,2022,3,52.4,58.481306615793386,-6.0813066157933875,6.0813066157933875,11.605546976704938
19085,soybeans,2022,4,52.4,56.90770774623104,-4.507707746231041,4.507707746231041,8.602495698914202
19085,soybeans,2022,5,52.4,57.93482506203814,-5.534825062038145,5.534825062038145,10.562643248164399
19085,soybeans,2022,6,52.4,59.806785855242744,-7.406785855242745,7.406785855242745,14.13508751000524
19085,soybeans,2022,7,52.4,58.7119154114647,-6.311915411464703,6.311915411464703,12.045640098215083
19085,soybeans,2022,8,52.4,59.94506587145617,-7.545065871456174,7.545065871456174,14.39898067071789
19085,soybeans,2022,9,52.4,56.526611981684155,-4.126611981684157,4.126611981684157,7.875213705504117
19085,soybeans,2022,10,52.4,54.47450309038866,-2.07450309038866,2.07450309038866,3.9589753633371374
19085,soybeans,2022,11,52.4,59.524021955348644,-7.1240219553486455,7.1240219553486455,13.595461746848562
19085,soybeans,2022,12,52.4,57.77750045251235,-5.377500452512351,5.377500452512351,10.262405443725859
19087,soybeans,2022,1,60.3,56.26759258893004,4.032407411069954,4.032407411069954,6.687242804427784
19087,soybeans,2022,2,60.3,54.80779229385376,5.492207706146239,5.492207706146239,9.108138816162917
19087,soybeans,2022,3,60.3,54.02354011242586,6.276459887574134,6.276459887574134,10.408722864965398
19087,soybeans,2022,4,60.3,54.97891599287592,5.321084007124078,5.321084007124078,8.824351587270444
19087,soybeans,2022,5,60.3,53.5512403970379,6.748759602962096,6.748759602962096,11.191972807565666
19087,soybeans,2022,6,60.3,53.490555924680066,6.809444075319931,6.809444075319931,11.29261040683239
19087,soybeans,2022,7,60.3,55.19741580264448,5.102584197355519,5.102584197355519,8.461997010539832
19087,soybeans,2022,8,60.3,55.34346994049566,4.956530059504338,4.956530059504338,8.219784509957444
19087,soybeans,2022,9,60.3,53.280726630865004,7.019273369134993,7.019273369134993,11.640586018465992
19087,soybeans,2022,10,60.3,52.93036578035656,7.369634219643437,7.369634219643437,12.221615621299232
19087,soybeans,2022,11,60.3,54.73964306964003,5.560356930359966,5.560356930359966,9.221155771741236
19087,soybeans,2022,12,60.3,55.698151448487494,4.601848551512504,4.601848551512504,7.631589637665844
19089,soybeans,2022,1,60.9,56.80318505936107,4.096814940638929,4.096814940638929,6.7271181291279625
19089,soybeans,2022,2,60.9,54.819159577028294,6.080840422971704,6.080840422971704,9.984959643631699
19089,soybeans,2022,3,60.9,56.0426496569412,4.857350343058798,4.857350343058798,7.975944734086696
19089,soybeans,2022,4,60.9,55.02460239469249,5.875397605307512,5.875397605307512,9.647615115447476
19089,soybeans,2022,5,60.9,54.914703285709486,5.985296714290513,5.985296714290513,9.828073422480317
19089,soybeans,2022,6,60.9,54.04413648385962,6.855863516140381,6.855863516140381,11.25757556016483
19089,soybeans,2022,7,60.9,53.112845058408496,7.787154941591503,7.787154941591503,12.786789723467166
19089,soybeans,2022,8,60.9,54.69435870825115,6.205641291748847,6.205641291748847,10.189887178569537
19089,soybeans,2022,9,60.9,56.13378264707107,4.766217352928926,4.766217352928926,7.826301072132884
19089,soybeans,2022,10,60.9,54.23828760964499,6.661712390355007,6.661712390355007,10.938772397955676
19089,soybeans,2022,11,60.9,55.45751337973436,5.44248662026564,5.44248662026564,8.936759639188244
19089,soybeans,2022,12,60.9,54.28694910404565,6.613050895954352,6.613050895954352,10.858868466263303
19091,soybeans,2022,1,59.0,58.92964144396934,0.0703585560306621,0.0703585560306621,0.11925178988247814
19091,soybeans,2022,2,59.0,55.38233627427983,3.6176637257201705,3.6176637257201705,6.1316334334240175
19091,soybeans,2022,3,59.0,57.41746628106286,1.5825337189371425,1.5825337189371425,2.682260540571428
19091,soybeans,2022,4,59.0,56.338332778299495,2.6616672217005046,2.6616672217005046,4.511300375763567
19091,soybeans,2022,5,59.0,55.77726968719924,3.2227303128007634,3.2227303128007634,5.462254767458921
19091,soybeans,2022,6,59.0,54.67053207363817,4.329467926361829,4.329467926361829,7.338081231121745
19091,soybeans,2022,7,59.0,53.842690049352875,5.157309950647125,5.157309950647125,8.741203306181568
19091,soybeans,2022,8,59.0,56.65595756130143,2.3440424386985725,2.3440424386985725,3.972953285929784
19091,soybeans,2022,9,59.0,58.33707163916236,0.6629283608376397,0.6629283608376397,1.123607391250237
19091,soybeans,2022,10,59.0,54.76420853836028,4.235791461639721,4.235791461639721,7.179307562101222
19091,soybeans,2022,11,59.0,56.79660136476057,2.203398635239431,2.203398635239431,3.7345739580329336
19091,soybeans,2022,12,59.0,55.56920166682268,3.4307983331773215,3.4307983331773215,5.814912429114105
19093,soybeans,2022,1,63.1,57.76299094919837,5.337009050801633,5.337009050801633,8.458017513156314
19093,soybeans,2022,2,63.1,55.97904614407548,7.120953855924519,7.120953855924519,11.285188361211599
19093,soybeans,2022,3,63.1,55.348370802583716,7.751629197416285,7.751629197416285,12.284673846935476
19093,soybeans,2022,4,63.1,55.903735380293924,7.196264619706078,7.196264619706078,11.40453980935987
19093,soybeans,2022,5,63.1,56.83701847522442,6.262981524775583,6.262981524775583,9.925485776189513
19093,soybeans,2022,6,63.1,57.46456331692878,5.6354366830712195,5.6354366830712195,8.930961462870394
19093,soybeans,2022,7,63.1,57.13803195771246,5.961968042287545,5.961968042287545,9.448443807111797
19093,soybeans,2022,8,63.1,57.38461750338328,5.715382496616719,5.715382496616719,9.057658473243611
19093,soybeans,2022,9,63.1,57.189257670968324,5.910742329031677,5.910742329031677,9.367262011143703
19093,soybeans,2022,10,63.1,54.09271307285875,9.007286927141251,9.007286927141251,14.274622705453647
19093,soybeans,2022,11,63.1,58.58926946403089,4.51073053596911,4.51073053596911,7.148542846226798
19093,soybeans,2022,12,63.1,57.68887712634632,5.411122873653682,5.411122873653682,8.575472066012175
19095,soybeans,2022,1,61.6,56.24235960591102,5.357640394088982,5.357640394088982,8.697468172222372
19095,soybeans,2022,2,61.6,55.033774103078954,6.566225896921047,6.566225896921047,10.659457624871829
19095,soybeans,2022,3,61.6,57.64280233826978,3.95719766173022,3.95719766173022,6.424022178133473
19095,soybeans,2022,4,61.6,57.55853954647771,4.041460453522291,4.041460453522291,6.560812424549173
19095,soybeans,2022,5,61.6,53.770473746323205,7.829526253676796,7.829526253676796,12.710269892332462
19095,soybeans,2022,6,61.6,55.861855683827464,5.738144316172537,5.738144316172537,9.315169344435937
19095,soybeans,2022,7,61.6,56.79490437643293,4.80509562356707,4.80509562356707,7.8004799083881
19095,soybeans,2022,8,61.6,55.99365877915016,5.606341220849842,5.606341220849842,9.101203280600393
