county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19063,soybeans,2022,10,62.8,54.04494838937409,56.15481651376147,58.3
19063,soybeans,2022,11,62.8,55.914880960705254,56.15481651376147,58.3
19063,soybeans,2022,12,62.8,57.44691902533121,56.15481651376147,58.3
19065,soybeans,2022,1,63.4,58.82235735449405,56.15481651376147,63.5
19065,soybeans,2022,2,63.4,55.097157601198525,56.15481651376147,63.5
19065,soybeans,2022,3,63.4,59.129720872204935,56.15481651376147,63.5
19065,soybeans,2022,4,63.4,55.46255770463463,56.15481651376147,63.5
19065,soybeans,2022,5,63.4,55.24415336491131,56.15481651376147,63.5
19065,soybeans,2022,6,63.4,56.40973979300071,56.15481651376147,63.5
19065,soybeans,2022,7,63.4,55.894330066045576,56.15481651376147,63.5
19065,soybeans,2022,8,63.4,56.40108963611361,56.15481651376147,63.5
19065,soybeans,2022,9,63.4,58.016490530598915,56.15481651376147,63.5
19065,soybeans,2022,10,63.4,52.4685950075823,56.15481651376147,63.5
19065,soybeans,2022,11,63.4,57.37960965270659,56.15481651376147,63.5
19065,soybeans,2022,12,63.4,57.43570423233932,56.15481651376147,63.5
19067,soybeans,2022,1,61.9,58.03641486684616,56.15481651376147,56.15481651376147
19067,soybeans,2022,2,61.9,55.09430022766204,56.15481651376147,56.15481651376147
19067,soybeans,2022,3,61.9,56.624936173987734,56.15481651376147,56.15481651376147
19067,soybeans,2022,4,61.9,55.82315145101744,56.15481651376147,56.15481651376147
19067,soybeans,2022,5,61.9,55.009298576308986,56.15481651376147,56.15481651376147
19067,soybeans,2022,6,61.9,54.06722350298945,56.15481651376147,56.15481651376147
19067,soybeans,2022,7,61.9,53.60956102192193,56.15481651376147,56.15481651376147
19067,soybeans,2022,8,61.9,54.315577915227905,56.15481651376147,56.15481651376147
19067,soybeans,2022,9,61.9,57.37145518877458,56.15481651376147,56.15481651376147
19067,soybeans,2022,10,61.9,53.58966729402593,56.15481651376147,56.15481651376147
19067,soybeans,2022,11,61.9,54.49301301552163,56.15481651376147,56.15481651376147
19067,soybeans,2022,12,61.9,51.82434089265646,56.15481651376147,56.15481651376147
19069,soybeans,2022,1,62.8,59.00882965484199,56.15481651376147,58.7
19069,soybeans,2022,2,62.8,54.992146759254936,56.15481651376147,58.7
19069,soybeans,2022,3,62.8,56.150771992050394,56.15481651376147,58.7
19069,soybeans,2022,4,62.8,56.40721564151788,56.15481651376147,58.7
19069,soybeans,2022,5,62.8,55.247311370721484,56.15481651376147,58.7
19069,soybeans,2022,6,62.8,55.74487088716776,56.15481651376147,58.7
19069,soybeans,2022,7,62.8,56.8316412350985,56.15481651376147,58.7
19069,soybeans,2022,8,62.8,57.38978857842119,56.15481651376147,58.7
19069,soybeans,2022,9,62.8,57.63158228610887,56.15481651376147,58.7
19069,soybeans,2022,10,62.8,54.19353777840728,56.15481651376147,58.7
19069,soybeans,2022,11,62.8,55.41811589685446,56.15481651376147,58.7
19069,soybeans,2022,12,62.8,56.91696757284666,56.15481651376147,58.7
19071,soybeans,2022,1,53.4,57.46637814661795,56.15481651376147,62.2
19071,soybeans,2022,2,53.4,56.45006576416134,56.15481651376147,62.2
19071,soybeans,2022,3,53.4,56.64911615537096,56.15481651376147,62.2
19071,soybeans,2022,4,53.4,56.411314993592754,56.15481651376147,62.2
19071,soybeans,2022,5,53.4,56.4580972504775,56.15481651376147,62.2
19071,soybeans,2022,6,53.4,57.00938548326053,56.15481651376147,62.2
19071,soybeans,2022,7,53.4,55.52838905064742,56.15481651376147,62.2
19071,soybeans,2022,8,53.4,57.405975955902115,56.15481651376147,62.2
19071,soybeans,2022,9,53.4,59.20481712483703,56.15481651376147,62.2
19071,soybeans,2022,10,53.4,54.45719631861655,56.15481651376147,62.2
19071,soybeans,2022,11,53.4,57.992636718000334,56.15481651376147,62.2
19071,soybeans,2022,12,53.4,55.70520548551147,56.15481651376147,62.2
19073,soybeans,2022,1,59.0,57.423769892561275,56.15481651376147,63.1
19073,soybeans,2022,2,59.0,55.11893072573073,56.15481651376147,63.1
19073,soybeans,2022,3,59.0,57.199614622005754,56.15481651376147,63.1
19073,soybeans,2022,4,59.0,57.03869110040442,56.15481651376147,63.1
19073,soybeans,2022,5,59.0,55.28298660071162,56.15481651376147,63.1
19073,soybeans,2022,6,59.0,56.80706755898449,56.15481651376147,63.1
19073,soybeans,2022,7,59.0,56.90615711746598,56.15481651376147,63.1
19073,soybeans,2022,8,59.0,57.51893965102393,56.15481651376147,63.1
19073,soybeans,2022,9,59.0,57.71106990526998,56.15481651376147,63.1
19073,soybeans,2022,10,59.0,54.2682002730996,56.15481651376147,63.1
19073,soybeans,2022,11,59.0,56.03044010673043,56.15481651376147,63.1
19073,soybeans,2022,12,59.0,56.38915092523315,56.15481651376147,63.1
19075,soybeans,2022,1,64.9,59.064269431849546,56.15481651376147,65.4
19075,soybeans,2022,2,64.9,55.93987667468561,56.15481651376147,65.4
19075,soybeans,2022,3,64.9,60.455904867224675,56.15481651376147,65.4
19075,soybeans,2022,4,64.9,58.716778610539244,56.15481651376147,65.4
19075,soybeans,2022,5,64.9,57.62888103411662,56.15481651376147,65.4
19075,soybeans,2022,6,64.9,57.05086322082502,56.15481651376147,65.4
19075,soybeans,2022,7,64.9,58.425648717750846,56.15481651376147,65.4
19075,soybeans,2022,8,64.9,57.93885208032772,56.15481651376147,65.4
19075,soybeans,2022,9,64.9,57.86767460207845,56.15481651376147,65.4
19075,soybeans,2022,10,64.9,53.86899065348539,56.15481651376147,65.4
19075,soybeans,2022,11,64.9,58.358016082901145,56.15481651376147,65.4
19075,soybeans,2022,12,64.9,57.72084020758781,56.15481651376147,65.4
19077,soybeans,2022,1,58.6,57.98243242828379,56.15481651376147,56.15481651376147
19077,soybeans,2022,2,58.6,56.25944541696982,56.15481651376147,56.15481651376147
19077,soybeans,2022,3,58.6,57.579112685822956,56.15481651376147,56.15481651376147
19077,soybeans,2022,4,58.6,57.1993518621426,56.15481651376147,56.15481651376147
19077,soybeans,2022,5,58.6,55.45835197093772,56.15481651376147,56.15481651376147
19077,soybeans,2022,6,58.6,56.3527955095415,56.15481651376147,56.15481651376147
19077,soybeans,2022,7,58.6,56.29098208533704,56.15481651376147,56.15481651376147
19077,soybeans,2022,8,58.6,57.5254980111704,56.15481651376147,56.15481651376147
19077,soybeans,2022,9,58.6,57.07579252193567,56.15481651376147,56.15481651376147
19077,soybeans,2022,10,58.6,53.871485140875905,56.15481651376147,56.15481651376147
19077,soybeans,2022,11,58.6,55.91255222279451,56.15481651376147,56.15481651376147
19077,soybeans,2022,12,58.6,56.26580420090646,56.15481651376147,56.15481651376147
19079,soybeans,2022,1,61.3,58.52074457408036,56.15481651376147,61.1
19079,soybeans,2022,2,61.3,56.62087203190743,56.15481651376147,61.1
19079,soybeans,2022,3,61.3,58.80502573421481,56.15481651376147,61.1
19079,soybeans,2022,4,61.3,56.00324971460675,56.15481651376147,61.1
19079,soybeans,2022,5,61.3,56.38286540958306,56.15481651376147,61.1
19079,soybeans,2022,6,61.3,56.76833035361935,56.15481651376147,61.1
19079,soybeans,2022,7,61.3,56.840549873260024,56.15481651376147,61.1
19079,soybeans,2022,8,61.3,57.557422714024916,56.15481651376147,61.1
19079,soybeans,2022,9,61.3,57.20207301045986,56.15481651376147,61.1
19079,soybeans,2022,10,61.3,54.140772668562406,56.15481651376147,61.1
19079,soybeans,2022,11,61.3,57.56075184025204,56.15481651376147,61.1
19079,soybeans,2022,12,61.3,56.56237994332001,56.15481651376147,61.1
19081,soybeans,2022,1,63.0,58.310257661442165,56.15481651376147,62.6
19081,soybeans,2022,2,63.0,54.983896711996216,56.15481651376147,62.6
19081,soybeans,2022,3,63.0,56.11186816977269,56.15481651376147,62.6
19081,soybeans,2022,4,63.0,56.259057826591885,56.15481651376147,62.6
19081,soybeans,2022,5,63.0,55.777901275979225,56.15481651376147,62.6
19081,soybeans,2022,6,63.0,55.66357625423954,56.15481651376147,62.6
19081,soybeans,2022,7,63.0,56.206669907844926,56.15481651376147,62.6
19081,soybeans,2022,8,63.0,57.11640823801955,56.15481651376147,62.6
19081,soybeans,2022,9,63.0,57.45990531880953,56.15481651376147,62.6
19081,soybeans,2022,10,63.0,53.958706923555994,56.15481651376147,62.6
19081,soybeans,2022,11,63.0,57.20800489401957,56.15481651376147,62.6
19081,soybeans,2022,12,63.0,57.481534316320165,56.15481651376147,62.6
19083,soybeans,2022,1,63.4,58.466302130806035,56.15481651376147,64.0
19083,soybeans,2022,2,63.4,56.816877979406236,56.15481651376147,64.0
19083,soybeans,2022,3,63.4,59.91868788170908,56.15481651376147,64.0
19083,soybeans,2022,4,63.4,56.63764301269065,56.15481651376147,64.0
19083,soybeans,2022,5,63.4,55.71609284846595,56.15481651376147,64.0
19083,soybeans,2022,6,63.4,57.127531163247575,56.15481651376147,64.0
19083,soybeans,2022,7,63.4,58.070190205555676,56.15481651376147,64.0
19083,soybeans,2022,8,63.4,57.89695298612173,56.15481651376147,64.0
19083,soybeans,2022,9,63.4,57.964987622004955,56.15481651376147,64.0
19083,soybeans,2022,10,63.4,53.20277326656291,56.15481651376147,64.0
19083,soybeans,2022,11,63.4,57.43711409346448,56.15481651376147,64.0
19083,soybeans,2022,12,63.4,57.18148534747408,56.15481651376147,64.0
19085,soybeans,2022,1,52.4,58.50885248031878,56.15481651376147,56.15481651376147
19085,soybeans,2022,2,52.4,57.48878177772237,56.15481651376147,56.15481651376147
19085,soybeans,2022,3,52.4,58.481306615793386,56.15481651376147,56.15481651376147
19085,soybeans,2022,4,52.4,56.90770774623105,56.15481651376147,56.15481651376147
19085,soybeans,2022,5,52.4,57.93482506203813,56.15481651376147,56.15481651376147
19085,soybeans,2022,6,52.4,59.80678585524276,56.15481651376147,56.15481651376147
19085,soybeans,2022,7,52.4,58.7119154114647,56.15481651376147,56.15481651376147
19085,soybeans,2022,8,52.4,59.94506587145617,56.15481651376147,56.15481651376147
19085,soybeans,2022,9,52.4,56.52661198168417,56.15481651376147,56.15481651376147
19085,soybeans,2022,10,52.4,54.47450309038866,56.15481651376147,56.15481651376147
19085,soybeans,2022,11,52.4,59.524021955348644,56.15481651376147,56.15481651376147
19085,soybeans,2022,12,52.4,57.77750045251235,56.15481651376147,56.15481651376147
19087,soybeans,2022,1,60.3,56.26759258893006,56.15481651376147,57.1
19087,soybeans,2022,2,60.3,54.80779229385376,56.15481651376147,57.1
19087,soybeans,2022,3,60.3,54.02354011242587,56.15481651376147,57.1
19087,soybeans,2022,4,60.3,54.97891599287593,56.15481651376147,57.1
19087,soybeans,2022,5,60.3,53.5512403970379,56.15481651376147,57.1
19087,soybeans,2022,6,60.3,53.49055592468006,56.15481651376147,57.1
19087,soybeans,2022,7,60.3,55.197415802644464,56.15481651376147,57.1
19087,soybeans,2022,8,60.3,55.343469940495645,56.15481651376147,57.1
19087,soybeans,2022,9,60.3,53.280726630865,56.15481651376147,57.1
19087,soybeans,2022,10,60.3,52.93036578035656,56.15481651376147,57.1
19087,soybeans,2022,11,60.3,54.73964306964004,56.15481651376147,57.1
19087,soybeans,2022,12,60.3,55.698151448487494,56.15481651376147,57.1
19089,soybeans,2022,1,60.9,56.80318505936107,56.15481651376147,59.3
19089,soybeans,2022,2,60.9,54.819159577028294,56.15481651376147,59.3
19089,soybeans,2022,3,60.9,56.042649656941215,56.15481651376147,59.3
19089,soybeans,2022,4,60.9,55.024602394692494,56.15481651376147,59.3
19089,soybeans,2022,5,60.9,54.91470328570947,56.15481651376147,59.3
19089,soybeans,2022,6,60.9,54.04413648385961,56.15481651376147,59.3
19089,soybeans,2022,7,60.9,53.112845058408496,56.15481651376147,59.3
19089,soybeans,2022,8,60.9,54.69435870825115,56.15481651376147,59.3
19089,soybeans,2022,9,60.9,56.13378264707106,56.15481651376147,59.3
19089,soybeans,2022,10,60.9,54.23828760964501,56.15481651376147,59.3
19089,soybeans,2022,11,60.9,55.45751337973437,56.15481651376147,59.3
19089,soybeans,2022,12,60.9,54.28694910404566,56.15481651376147,59.3
19091,soybeans,2022,1,59.0,58.92964144396935,56.15481651376147,61.4
19091,soybeans,2022,2,59.0,55.38233627427983,56.15481651376147,61.4
19091,soybeans,2022,3,59.0,57.41746628106283,56.15481651376147,61.4
19091,soybeans,2022,4,59.0,56.338332778299495,56.15481651376147,61.4
19091,soybeans,2022,5,59.0,55.77726968719922,56.15481651376147,61.4
19091,soybeans,2022,6,59.0,54.67053207363816,56.15481651376147,61.4
19091,soybeans,2022,7,59.0,53.84269004935287,56.15481651376147,61.4
19091,soybeans,2022,8,59.0,56.6559575613014,56.15481651376147,61.4
19091,soybeans,2022,9,59.0,58.33707163916236,56.15481651376147,61.4
19091,soybeans,2022,10,59.0,54.76420853836028,56.15481651376147,61.4
19091,soybeans,2022,11,59.0,56.79660136476055,56.15481651376147,61.4
19091,soybeans,2022,12,59.0,55.56920166682268,56.15481651376147,61.4
19093,soybeans,2022,1,63.1,57.76299094919837,56.15481651376147,64.6
19093,soybeans,2022,2,63.1,55.9790461440755,56.15481651376147,64.6
19093,soybeans,2022,3,63.1,55.348370802583716,56.15481651376147,64.6
19093,soybeans,2022,4,63.1,55.903735380293924,56.15481651376147,64.6
19093,soybeans,2022,5,63.1,56.837018475224404,56.15481651376147,64.6
19093,soybeans,2022,6,63.1,57.46456331692878,56.15481651376147,64.6
19093,soybeans,2022,7,63.1,57.13803195771246,56.15481651376147,64.6
19093,soybeans,2022,8,63.1,57.38461750338328,56.15481651376147,64.6
19093,soybeans,2022,9,63.1,57.18925767096832,56.15481651376147,64.6
19093,soybeans,2022,10,63.1,54.092713072858736,56.15481651376147,64.6
19093,soybeans,2022,11,63.1,58.58926946403088,56.15481651376147,64.6
19093,soybeans,2022,12,63.1,57.68887712634632,56.15481651376147,64.6
19095,soybeans,2022,1,61.6,56.24235960591102,56.15481651376147,56.15481651376147
19095,soybeans,2022,2,61.6,55.033774103078954,56.15481651376147,56.15481651376147
19095,soybeans,2022,3,61.6,57.642802338269796,56.15481651376147,56.15481651376147
19095,soybeans,2022,4,61.6,57.5585395464777,56.15481651376147,56.15481651376147
19095,soybeans,2022,5,61.6,53.7704737463232,56.15481651376147,56.15481651376147
19095,soybeans,2022,6,61.6,55.861855683827464,56.15481651376147,56.15481651376147
19095,soybeans,2022,7,61.6,56.79490437643293,56.15481651376147,56.15481651376147
19095,soybeans,2022,8,61.6,55.99365877915016,56.15481651376147,56.15481651376147
19095,soybeans,2022,9,61.6,55.916718904388034,56.15481651376147,56.15481651376147
19095,soybeans,2022,10,61.6,54.1673024708986,56.15481651376147,56.15481651376147
19095,soybeans,2022,11,61.6,55.6512968436598,56.15481651376147,56.15481651376147
19095,soybeans,2022,12,61.6,56.25220742704453,56.15481651376147,56.15481651376147
19097,soybeans,2022,1,66.3,58.98245207720974,56.15481651376147,56.15481651376147
19097,soybeans,2022,2,66.3,57.751624308511396,56.15481651376147,56.15481651376147
19097,soybeans,2022,3,66.3,57.83412637370595,56.15481651376147,56.15481651376147
19097,soybeans,2022,4,66.3,56.709276749740326,56.15481651376147,56.15481651376147
19097,soybeans,2022,5,66.3,56.190416406457054,56.15481651376147,56.15481651376147
19097,soybeans,2022,6,66.3,57.48548295082119,56.15481651376147,56.15481651376147
19097,soybeans,2022,7,66.3,58.05532436034339,56.15481651376147,56.15481651376147
19097,soybeans,2022,8,66.3,57.375742251802606,56.15481651376147,56.15481651376147
19097,soybeans,2022,9,66.3,57.402931542134304,56.15481651376147,56.15481651376147
19097,soybeans,2022,10,66.3,54.01620556487408,56.15481651376147,56.15481651376147
19097,soybeans,2022,11,66.3,57.78377434518135,56.15481651376147,56.15481651376147
19097,soybeans,2022,12,66.3,57.780603596622385,56.15481651376147,56.15481651376147
19099,soybeans,2022,1,60.1,57.19888048322787,56.15481651376147,66.3
19099,soybeans,2022,2,60.1,56.95515822305517,56.15481651376147,66.3
19099,soybeans,2022,3,60.1,60.91809091974126,56.15481651376147,66.3
19099,soybeans,2022,4,60.1,59.109683310619936,56.15481651376147,66.3
19099,soybeans,2022,5,60.1,58.091713061686626,56.15481651376147,66.3
19099,soybeans,2022,6,60.1,57.64492768576364,56.15481651376147,66.3
19099,soybeans,2022,7,60.1,56.774623977357585,56.15481651376147,66.3
19099,soybeans,2022,8,60.1,58.291254060936325,56.15481651376147,66.3
19099,soybeans,2022,9,60.1,57.86129647433111,56.15481651376147,66.3
19099,soybeans,2022,10,60.1,53.87149617259564,56.15481651376147,66.3
19099,soybeans,2022,11,60.1,58.015847798987686,56.15481651376147,66.3
19099,soybeans,2022,12,60.1,57.40427049248345,56.15481651376147,66.3
19101,soybeans,2022,1,50.7,56.03022697012333,56.15481651376147,53.9
19101,soybeans,2022,2,50.7,54.56113501221785,56.15481651376147,53.9
19101,soybeans,2022,3,50.7,53.77308953958973,56.15481651376147,53.9
19101,soybeans,2022,4,50.7,54.14892310123707,56.15481651376147,53.9
19101,soybeans,2022,5,50.7,50.439508253604636,56.15481651376147,53.9
19101,soybeans,2022,6,50.7,53.472995062096906,56.15481651376147,53.9
19101,soybeans,2022,7,50.7,54.00157445616432,56.15481651376147,53.9
19101,soybeans,2022,8,50.7,54.68539897514709,56.15481651376147,53.9
19101,soybeans,2022,9,50.7,52.48767826327683,56.15481651376147,53.9
19101,soybeans,2022,10,50.7,51.22735302114039,56.15481651376147,53.9
19101,soybeans,2022,11,50.7,52.76068162275593,56.15481651376147,53.9
19101,soybeans,2022,12,50.7,53.026766429822736,56.15481651376147,53.9
19103,soybeans,2022,1,62.1,56.296961897845335,56.15481651376147,56.15481651376147
19103,soybeans,2022,2,62.1,56.96601296967899,56.15481651376147,56.15481651376147
19103,soybeans,2022,3,62.1,58.15633249484254,56.15481651376147,56.15481651376147
19103,soybeans,2022,4,62.1,56.530511663729946,56.15481651376147,56.15481651376147
19103,soybeans,2022,5,62.1,54.15885256129778,56.15481651376147,56.15481651376147
19103,soybeans,2022,6,62.1,56.66832146486358,56.15481651376147,56.15481651376147
19103,soybeans,2022,7,62.1,57.731320720675235,56.15481651376147,56.15481651376147
19103,soybeans,2022,8,62.1,56.92741047956327,56.15481651376147,56.15481651376147
19103,soybeans,2022,9,62.1,57.70977304372672,56.15481651376147,56.15481651376147
19103,soybeans,2022,10,62.1,53.7141009933332,56.15481651376147,56.15481651376147
19103,soybeans,2022,11,62.1,57.53094394344942,56.15481651376147,56.15481651376147
19103,soybeans,2022,12,62.1,56.0098371342865,56.15481651376147,56.15481651376147
19105,soybeans,2022,1,61.7,58.4818734427136,56.15481651376147,63.4
19105,soybeans,2022,2,61.7,55.23438059628148,56.15481651376147,63.4
19105,soybeans,2022,3,61.7,57.3301745642963,56.15481651376147,63.4
19105,soybeans,2022,4,61.7,55.08561770102048,56.15481651376147,63.4
19105,soybeans,2022,5,61.7,53.80728397149551,56.15481651376147,63.4
19105,soybeans,2022,6,61.7,55.39439834010848,56.15481651376147,63.4
19105,soybeans,2022,7,61.7,57.04541151622,56.15481651376147,63.4
19105,soybeans,2022,8,61.7,57.1007616393334,56.15481651376147,63.4
19105,soybeans,2022,9,61.7,56.96621083162718,56.15481651376147,63.4
19105,soybeans,2022,10,61.7,52.756426285883634,56.15481651376147,63.4
19105,soybeans,2022,11,61.7,55.04511465187295,56.15481651376147,63.4
19105,soybeans,2022,12,61.7,56.33097980706396,56.15481651376147,63.4
19107,soybeans,2022,1,53.1,56.19683681914434,56.15481651376147,56.15481651376147
19107,soybeans,2022,2,53.1,54.83681085120187,56.15481651376147,56.15481651376147
19107,soybeans,2022,3,53.1,56.801988875174004,56.15481651376147,56.15481651376147
19107,soybeans,2022,4,53.1,58.883955919139126,56.15481651376147,56.15481651376147
19107,soybeans,2022,5,53.1,51.64090328362644,56.15481651376147,56.15481651376147
19107,soybeans,2022,6,53.1,59.09200782939067,56.15481651376147,56.15481651376147
19107,soybeans,2022,7,53.1,55.152824318539956,56.15481651376147,56.15481651376147
19107,soybeans,2022,8,53.1,56.89368816719132,56.15481651376147,56.15481651376147
19107,soybeans,2022,9,53.1,53.49562334530486,56.15481651376147,56.15481651376147
19107,soybeans,2022,10,53.1,53.37240505472073,56.15481651376147,56.15481651376147
19107,soybeans,2022,11,53.1,54.52550822988835,56.15481651376147,56.15481651376147
19107,soybeans,2022,12,53.1,56.044066793733386,56.15481651376147,56.15481651376147
19109,soybeans,2022,1,56.2,59.63414403096586,56.15481651376147,59.6
19109,soybeans,2022,2,56.2,56.67795732011332,56.15481651376147,59.6
19109,soybeans,2022,3,56.2,59.058474551371646,56.15481651376147,59.6
19109,soybeans,2022,4,56.2,57.52863065197771,56.15481651376147,59.6
19109,soybeans,2022,5,56.2,56.97452017533217,56.15481651376147,59.6
19109,soybeans,2022,6,56.2,57.990232806999316,56.15481651376147,59.6
19109,soybeans,2022,7,56.2,57.29454356541262,56.15481651376147,59.6
19109,soybeans,2022,8,56.2,58.494675205651326,56.15481651376147,59.6
19109,soybeans,2022,9,56.2,58.20741977906819,56.15481651376147,59.6
19109,soybeans,2022,10,56.2,54.66730215537735,56.15481651376147,59.6
19109,soybeans,2022,11,56.2,58.10428484354471,56.15481651376147,59.6
19109,soybeans,2022,12,56.2,57.482053329739976,56.15481651376147,59.6
19111,soybeans,2022,1,54.6,57.34780724310148,56.15481651376147,58.6
19111,soybeans,2022,2,54.6,58.12087147807061,56.15481651376147,58.6
19111,soybeans,2022,3,54.6,57.07911413952249,56.15481651376147,58.6
19111,soybeans,2022,4,54.6,56.541168187023295,56.15481651376147,58.6
19111,soybeans,2022,5,54.6,56.00675923429625,56.15481651376147,58.6
19111,soybeans,2022,6,54.6,56.77750938968337,56.15481651376147,58.6
19111,soybeans,2022,7,54.6,57.008279168704696,56.15481651376147,58.6
19111,soybeans,2022,8,54.6,57.44736554933894,56.15481651376147,58.6
19111,soybeans,2022,9,54.6,56.65800850719753,56.15481651376147,58.6
19111,soybeans,2022,10,54.6,52.30034266130146,56.15481651376147,58.6
19111,soybeans,2022,11,54.6,57.5340029785837,56.15481651376147,58.6
19111,soybeans,2022,12,54.6,57.194678646583974,56.15481651376147,58.6
19113,soybeans,2022,1,64.6,58.959642395351864,56.15481651376147,56.15481651376147
19113,soybeans,2022,2,64.6,56.44783589247645,56.15481651376147,56.15481651376147
19113,soybeans,2022,3,64.6,58.334978051967155,56.15481651376147,56.15481651376147
19113,soybeans,2022,4,64.6,56.18414595959178,56.15481651376147,56.15481651376147
19113,soybeans,2022,5,64.6,54.637791583714446,56.15481651376147,56.15481651376147
19113,soybeans,2022,6,64.6,56.126277592889444,56.15481651376147,56.15481651376147
19113,soybeans,2022,7,64.6,57.47995630239536,56.15481651376147,56.15481651376147
19113,soybeans,2022,8,64.6,57.24223195924762,56.15481651376147,56.15481651376147
19113,soybeans,2022,9,64.6,57.742410421888515,56.15481651376147,56.15481651376147
19113,soybeans,2022,10,64.6,54.01928704133349,56.15481651376147,56.15481651376147
19113,soybeans,2022,11,64.6,57.34186968288855,56.15481651376147,56.15481651376147
19113,soybeans,2022,12,64.6,56.56406038490807,56.15481651376147,56.15481651376147
19115,soybeans,2022,1,61.4,55.61465666582318,56.15481651376147,56.15481651376147
19115,soybeans,2022,2,61.4,55.06707259679179,56.15481651376147,56.15481651376147
19115,soybeans,2022,3,61.4,56.74142391813756,56.15481651376147,56.15481651376147
19115,soybeans,2022,4,61.4,56.456249859473914,56.15481651376147,56.15481651376147
19115,soybeans,2022,5,61.4,54.54194203898463,56.15481651376147,56.15481651376147
19115,soybeans,2022,6,61.4,55.67523764881552,56.15481651376147,56.15481651376147
19115,soybeans,2022,7,61.4,56.12727018473203,56.15481651376147,56.15481651376147
19115,soybeans,2022,8,61.4,56.37242856528924,56.15481651376147,56.15481651376147
19115,soybeans,2022,9,61.4,55.4754303098318,56.15481651376147,56.15481651376147
19115,soybeans,2022,10,61.4,53.33715220324689,56.15481651376147,56.15481651376147
19115,soybeans,2022,11,61.4,55.50964000528864,56.15481651376147,56.15481651376147
19115,soybeans,2022,12,61.4,57.28502204263203,56.15481651376147,56.15481651376147
19117,soybeans,2022,1,43.1,54.92308527248744,56.15481651376147,53.0
19117,soybeans,2022,2,43.1,54.942209252551194,56.15481651376147,53.0
19117,soybeans,2022,3,43.1,58.52898552415001,56.15481651376147,53.0
19117,soybeans,2022,4,43.1,57.8834657495168,56.15481651376147,53.0
19117,soybeans,2022,5,43.1,52.01458200361011,56.15481651376147,53.0
19117,soybeans,2022,6,43.1,52.847782629358555,56.15481651376147,53.0
19117,soybeans,2022,7,43.1,52.411564098452345,56.15481651376147,53.0
19117,soybeans,2022,8,43.1,53.05160568950125,56.15481651376147,53.0
19117,soybeans,2022,9,43.1,52.04570125976292,56.15481651376147,53.0
19117,soybeans,2022,10,43.1,53.097080410137444,56.15481651376147,53.0
19117,soybeans,2022,11,43.1,52.718313685795266,56.15481651376147,53.0
19117,soybeans,2022,12,43.1,53.939548822302356,56.15481651376147,53.0
19119,soybeans,2022,1,62.2,58.61440509236127,56.15481651376147,62.0
19119,soybeans,2022,2,62.2,56.60372476506527,56.15481651376147,62.0
19119,soybeans,2022,3,62.2,57.988699811779505,56.15481651376147,62.0
19119,soybeans,2022,4,62.2,56.73813733570662,56.15481651376147,62.0
19119,soybeans,2022,5,62.2,55.18714587300704,56.15481651376147,62.0
19119,soybeans,2022,6,62.2,58.2056067698888,56.15481651376147,62.0
19119,soybeans,2022,7,62.2,56.30073576844995,56.15481651376147,62.0
19119,soybeans,2022,8,62.2,56.32937478837694,56.15481651376147,62.0
19119,soybeans,2022,9,62.2,56.68988687810495,56.15481651376147,62.0
19119,soybeans,2022,10,62.2,54.7903967342777,56.15481651376147,62.0
19119,soybeans,2022,11,62.2,60.034072034345314,56.15481651376147,62.0
19119,soybeans,2022,12,62.2,59.48447417576654,56.15481651376147,62.0
19121,soybeans,2022,1,55.4,57.22833826612328,56.15481651376147,57.8
19121,soybeans,2022,2,55.4,54.86754886364294,56.15481651376147,57.8
19121,soybeans,2022,3,55.4,59.22327584283277,56.15481651376147,57.8
19121,soybeans,2022,4,55.4,56.19622222914632,56.15481651376147,57.8
19121,soybeans,2022,5,55.4,54.42887620724828,56.15481651376147,57.8
19121,soybeans,2022,6,55.4,55.725975479965214,56.15481651376147,57.8
19121,soybeans,2022,7,55.4,53.70417853624552,56.15481651376147,57.8
19121,soybeans,2022,8,55.4,56.585155749902505,56.15481651376147,57.8
19121,soybeans,2022,9,55.4,53.81728643255371,56.15481651376147,57.8
19121,soybeans,2022,10,55.4,53.28099620998632,56.15481651376147,57.8
19121,soybeans,2022,11,55.4,50.684861685048716,56.15481651376147,57.8
19121,soybeans,2022,12,55.4,55.128287339964444,56.15481651376147,57.8
19123,soybeans,2022,1,59.3,56.51348372261542,56.15481651376147,61.0
19123,soybeans,2022,2,59.3,54.912388131827996,56.15481651376147,61.0
19123,soybeans,2022,3,59.3,60.166559386825384,56.15481651376147,61.0
19123,soybeans,2022,4,59.3,59.35748958962807,56.15481651376147,61.0
19123,soybeans,2022,5,59.3,53.94867145083053,56.15481651376147,61.0
19123,soybeans,2022,6,59.3,58.67007949291309,56.15481651376147,61.0
19123,soybeans,2022,7,59.3,54.761721469705236,56.15481651376147,61.0
19123,soybeans,2022,8,59.3,56.8934368262004,56.15481651376147,61.0
19123,soybeans,2022,9,59.3,56.14135655924553,56.15481651376147,61.0
19123,soybeans,2022,10,59.3,53.41981059403216,56.15481651376147,61.0
19123,soybeans,2022,11,59.3,55.429000812169456,56.15481651376147,61.0
19123,soybeans,2022,12,59.3,55.98617573397872,56.15481651376147,61.0
19125,soybeans,2022,1,57.8,57.903530707437,56.15481651376147,59.8
19125,soybeans,2022,2,57.8,54.954923350907656,56.15481651376147,59.8
