county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19069,corn,2022,8,220.1,201.03472859577207,192.2696703296703,199.8
19069,corn,2022,9,220.1,194.8342426284499,192.2696703296703,199.8
19069,corn,2022,10,220.1,187.19688061950512,192.2696703296703,199.8
19069,corn,2022,11,220.1,193.08606349240088,192.2696703296703,199.8
19069,corn,2022,12,220.1,198.41920575832003,192.2696703296703,199.8
19071,corn,2022,1,191.6,195.47777501122098,192.2696703296703,207.8
19071,corn,2022,2,191.6,194.05113339055322,192.2696703296703,207.8
19071,corn,2022,3,191.6,198.20566686168553,192.2696703296703,207.8
19071,corn,2022,4,191.6,194.073162296255,192.2696703296703,207.8
19071,corn,2022,5,191.6,197.64278327836115,192.2696703296703,207.8
19071,corn,2022,6,191.6,196.17745926061454,192.2696703296703,207.8
19071,corn,2022,7,191.6,192.12917364388625,192.2696703296703,207.8
19071,corn,2022,8,191.6,188.31715621356432,192.2696703296703,207.8
19071,corn,2022,9,191.6,195.32431952663467,192.2696703296703,207.8
19071,corn,2022,10,191.6,183.59547875033132,192.2696703296703,207.8
19071,corn,2022,11,191.6,187.74462699700356,192.2696703296703,207.8
19071,corn,2022,12,191.6,192.12387509831322,192.2696703296703,207.8
19073,corn,2022,1,197.3,195.18425774673776,192.2696703296703,221.7
19073,corn,2022,2,197.3,189.29691768657784,192.2696703296703,221.7
19073,corn,2022,3,197.3,196.0549001000038,192.2696703296703,221.7
19073,corn,2022,4,197.3,197.51472337729743,192.2696703296703,221.7
19073,corn,2022,5,197.3,195.15758342321013,192.2696703296703,221.7
19073,corn,2022,6,197.3,196.93885074237005,192.2696703296703,221.7
19073,corn,2022,7,197.3,192.095591677508,192.2696703296703,221.7
19073,corn,2022,8,197.3,199.17170612217532,192.2696703296703,221.7
19073,corn,2022,9,197.3,194.91485575751128,192.2696703296703,221.7
19073,corn,2022,10,197.3,187.13823682460958,192.2696703296703,221.7
19073,corn,2022,11,197.3,194.2206269651901,192.2696703296703,221.7
19073,corn,2022,12,197.3,195.38328321025853,192.2696703296703,221.7
19075,corn,2022,1,207.5,197.9025840419325,192.2696703296703,210.5
19075,corn,2022,2,207.5,189.776868352698,192.2696703296703,210.5
19075,corn,2022,3,207.5,197.61777727552163,192.2696703296703,210.5
19075,corn,2022,4,207.5,198.46497068424551,192.2696703296703,210.5
19075,corn,2022,5,207.5,197.77546512282808,192.2696703296703,210.5
19075,corn,2022,6,207.5,196.88681478228816,192.2696703296703,210.5
19075,corn,2022,7,207.5,197.6353485440038,192.2696703296703,210.5
19075,corn,2022,8,207.5,203.00666869594139,192.2696703296703,210.5
19075,corn,2022,9,207.5,195.40787798808142,192.2696703296703,210.5
19075,corn,2022,10,207.5,183.87894313098482,192.2696703296703,210.5
19075,corn,2022,11,207.5,195.26602065393885,192.2696703296703,210.5
19075,corn,2022,12,207.5,199.52229046767778,192.2696703296703,210.5
19077,corn,2022,1,193.6,193.44957905459654,192.2696703296703,221.4
19077,corn,2022,2,193.6,190.50266705941627,192.2696703296703,221.4
19077,corn,2022,3,193.6,197.21975970889642,192.2696703296703,221.4
19077,corn,2022,4,193.6,198.03119682166485,192.2696703296703,221.4
19077,corn,2022,5,193.6,192.90654112987855,192.2696703296703,221.4
19077,corn,2022,6,193.6,191.86079355832564,192.2696703296703,221.4
19077,corn,2022,7,193.6,188.60500876605832,192.2696703296703,221.4
19077,corn,2022,8,193.6,193.98894207999132,192.2696703296703,221.4
19077,corn,2022,9,193.6,191.39865692806285,192.2696703296703,221.4
19077,corn,2022,10,193.6,184.1287536314552,192.2696703296703,221.4
19077,corn,2022,11,193.6,183.4665985547065,192.2696703296703,221.4
19077,corn,2022,12,193.6,196.59867896139764,192.2696703296703,221.4
19079,corn,2022,1,208.6,195.09178919816557,192.2696703296703,192.2696703296703
19079,corn,2022,2,208.6,190.8393987483969,192.2696703296703,192.2696703296703
19079,corn,2022,3,208.6,197.72409601473763,192.2696703296703,192.2696703296703
19079,corn,2022,4,208.6,196.22361584805282,192.2696703296703,192.2696703296703
19079,corn,2022,5,208.6,195.27236591347963,192.2696703296703,192.2696703296703
19079,corn,2022,6,208.6,195.63048458639875,192.2696703296703,192.2696703296703
19079,corn,2022,7,208.6,191.84739887597104,192.2696703296703,192.2696703296703
19079,corn,2022,8,208.6,203.3023114367386,192.2696703296703,192.2696703296703
19079,corn,2022,9,208.6,194.12504470698707,192.2696703296703,192.2696703296703
19079,corn,2022,10,208.6,186.60485156919515,192.2696703296703,192.2696703296703
19079,corn,2022,11,208.6,194.53019497542255,192.2696703296703,192.2696703296703
19079,corn,2022,12,208.6,199.32273138999966,192.2696703296703,192.2696703296703
19081,corn,2022,1,211.5,194.01543296827927,192.2696703296703,210.9
19081,corn,2022,2,211.5,189.8150660999207,192.2696703296703,210.9
19081,corn,2022,3,211.5,193.89543120134854,192.2696703296703,210.9
19081,corn,2022,4,211.5,193.005830606601,192.2696703296703,210.9
19081,corn,2022,5,211.5,191.92821109496958,192.2696703296703,210.9
19081,corn,2022,6,211.5,195.69670458435448,192.2696703296703,210.9
19081,corn,2022,7,211.5,190.40833660084692,192.2696703296703,210.9
19081,corn,2022,8,211.5,203.63135868852882,192.2696703296703,210.9
19081,corn,2022,9,211.5,195.03383202620773,192.2696703296703,210.9
19081,corn,2022,10,211.5,185.09420502613364,192.2696703296703,210.9
19081,corn,2022,11,211.5,195.2962580767696,192.2696703296703,210.9
19081,corn,2022,12,211.5,195.6545281768317,192.2696703296703,210.9
19083,corn,2022,1,215.6,195.4286551860526,192.2696703296703,193.9
19083,corn,2022,2,215.6,189.68046052550912,192.2696703296703,193.9
19083,corn,2022,3,215.6,197.6098630809605,192.2696703296703,193.9
19083,corn,2022,4,215.6,196.84581895292095,192.2696703296703,193.9
19083,corn,2022,5,215.6,194.79021933740466,192.2696703296703,193.9
19083,corn,2022,6,215.6,196.44782741414951,192.2696703296703,193.9
19083,corn,2022,7,215.6,196.5274606781706,192.2696703296703,193.9
19083,corn,2022,8,215.6,203.7316610431983,192.2696703296703,193.9
19083,corn,2022,9,215.6,196.13587980698324,192.2696703296703,193.9
19083,corn,2022,10,215.6,183.97261966338152,192.2696703296703,193.9
19083,corn,2022,11,215.6,190.38319103348817,192.2696703296703,193.9
19083,corn,2022,12,215.6,200.2087150391588,192.2696703296703,193.9
19085,corn,2022,1,172.4,196.99268939331253,192.2696703296703,192.2696703296703
19085,corn,2022,2,172.4,193.6237110962483,192.2696703296703,192.2696703296703
19085,corn,2022,3,172.4,201.4908054439742,192.2696703296703,192.2696703296703
19085,corn,2022,4,172.4,198.26678131599368,192.2696703296703,192.2696703296703
19085,corn,2022,5,172.4,202.99576453777073,192.2696703296703,192.2696703296703
19085,corn,2022,6,172.4,197.6433975845437,192.2696703296703,192.2696703296703
19085,corn,2022,7,172.4,196.9411322978458,192.2696703296703,192.2696703296703
19085,corn,2022,8,172.4,197.6201026916319,192.2696703296703,192.2696703296703
19085,corn,2022,9,172.4,191.15954070995338,192.2696703296703,192.2696703296703
19085,corn,2022,10,172.4,183.38078239295794,192.2696703296703,192.2696703296703
19085,corn,2022,11,172.4,191.31140562422814,192.2696703296703,192.2696703296703
19085,corn,2022,12,172.4,199.70414057801455,192.2696703296703,192.2696703296703
19087,corn,2022,1,167.7,193.07677465352,192.2696703296703,168.4
19087,corn,2022,2,167.7,192.36168823325482,192.2696703296703,168.4
19087,corn,2022,3,167.7,191.80241937764723,192.2696703296703,168.4
19087,corn,2022,4,167.7,194.09239008618746,192.2696703296703,168.4
19087,corn,2022,5,167.7,183.99877252954144,192.2696703296703,168.4
19087,corn,2022,6,167.7,182.16112385584216,192.2696703296703,168.4
19087,corn,2022,7,167.7,187.9509029628804,192.2696703296703,168.4
19087,corn,2022,8,167.7,189.05288569620674,192.2696703296703,168.4
19087,corn,2022,9,167.7,181.4224726083355,192.2696703296703,168.4
19087,corn,2022,10,167.7,179.5048198392285,192.2696703296703,168.4
19087,corn,2022,11,167.7,181.63971126060278,192.2696703296703,168.4
19087,corn,2022,12,167.7,184.13414337760605,192.2696703296703,168.4
19089,corn,2022,1,217.3,191.74115931225813,192.2696703296703,208.2
19089,corn,2022,2,217.3,188.96417280400163,192.2696703296703,208.2
19089,corn,2022,3,217.3,193.75328518856628,192.2696703296703,208.2
19089,corn,2022,4,217.3,192.48873446502674,192.2696703296703,208.2
19089,corn,2022,5,217.3,191.407416020494,192.2696703296703,208.2
19089,corn,2022,6,217.3,192.71150768836364,192.2696703296703,208.2
19089,corn,2022,7,217.3,185.40794233895022,192.2696703296703,208.2
19089,corn,2022,8,217.3,194.64185264736696,192.2696703296703,208.2
19089,corn,2022,9,217.3,194.23216879558714,192.2696703296703,208.2
19089,corn,2022,10,217.3,182.8848004454014,192.2696703296703,208.2
19089,corn,2022,11,217.3,185.32356251517504,192.2696703296703,208.2
19089,corn,2022,12,217.3,192.1697737698177,192.2696703296703,208.2
19091,corn,2022,1,195.5,192.35948882756986,192.2696703296703,206.3
19091,corn,2022,2,195.5,190.31895954663256,192.2696703296703,206.3
19091,corn,2022,3,195.5,193.30009400352037,192.2696703296703,206.3
19091,corn,2022,4,195.5,192.92397195001442,192.2696703296703,206.3
19091,corn,2022,5,195.5,192.8424425703691,192.2696703296703,206.3
19091,corn,2022,6,195.5,192.21375730217426,192.2696703296703,206.3
19091,corn,2022,7,195.5,183.38154924765462,192.2696703296703,206.3
19091,corn,2022,8,195.5,193.1378836933459,192.2696703296703,206.3
19091,corn,2022,9,195.5,195.3020741632968,192.2696703296703,206.3
19091,corn,2022,10,195.5,182.76856060555764,192.2696703296703,206.3
19091,corn,2022,11,195.5,196.26778506225506,192.2696703296703,206.3
19091,corn,2022,12,195.5,193.1565030806058,192.2696703296703,206.3
19093,corn,2022,1,221.2,196.52155639975717,192.2696703296703,229.1
19093,corn,2022,2,221.2,192.42344582675867,192.2696703296703,229.1
19093,corn,2022,3,221.2,194.02177792006157,192.2696703296703,229.1
19093,corn,2022,4,221.2,195.86195380715435,192.2696703296703,229.1
19093,corn,2022,5,221.2,197.71568231979623,192.2696703296703,229.1
19093,corn,2022,6,221.2,199.20539229838062,192.2696703296703,229.1
19093,corn,2022,7,221.2,196.45322400929032,192.2696703296703,229.1
19093,corn,2022,8,221.2,199.60474327844474,192.2696703296703,229.1
19093,corn,2022,9,221.2,195.262002450977,192.2696703296703,229.1
19093,corn,2022,10,221.2,187.73933837581967,192.2696703296703,229.1
19093,corn,2022,11,221.2,190.6947816949934,192.2696703296703,229.1
19093,corn,2022,12,221.2,194.5178563530809,192.2696703296703,229.1
19095,corn,2022,1,205.9,194.58824598885641,192.2696703296703,192.2696703296703
19095,corn,2022,2,205.9,188.65000286028285,192.2696703296703,192.2696703296703
19095,corn,2022,3,205.9,196.95243519796634,192.2696703296703,192.2696703296703
19095,corn,2022,4,205.9,195.08778380126412,192.2696703296703,192.2696703296703
19095,corn,2022,5,205.9,185.1280940826424,192.2696703296703,192.2696703296703
19095,corn,2022,6,205.9,188.12767562741283,192.2696703296703,192.2696703296703
19095,corn,2022,7,205.9,188.3974025630543,192.2696703296703,192.2696703296703
19095,corn,2022,8,205.9,191.48735791146143,192.2696703296703,192.2696703296703
19095,corn,2022,9,205.9,187.08159698817516,192.2696703296703,192.2696703296703
19095,corn,2022,10,205.9,186.58978418327223,192.2696703296703,192.2696703296703
19095,corn,2022,11,205.9,187.5608342070849,192.2696703296703,192.2696703296703
19095,corn,2022,12,205.9,191.2510368742462,192.2696703296703,192.2696703296703
19097,corn,2022,1,219.2,195.22553225427566,192.2696703296703,191.5
19097,corn,2022,2,219.2,193.39814815759505,192.2696703296703,191.5
19097,corn,2022,3,219.2,198.82192483124123,192.2696703296703,191.5
19097,corn,2022,4,219.2,197.54310021798258,192.2696703296703,191.5
19097,corn,2022,5,219.2,191.08561698440766,192.2696703296703,191.5
19097,corn,2022,6,219.2,193.4389986060059,192.2696703296703,191.5
19097,corn,2022,7,219.2,198.43976532091764,192.2696703296703,191.5
19097,corn,2022,8,219.2,200.53124296096215,192.2696703296703,191.5
19097,corn,2022,9,219.2,195.97185757688342,192.2696703296703,191.5
19097,corn,2022,10,219.2,182.05095328816344,192.2696703296703,191.5
19097,corn,2022,11,219.2,198.16523677914137,192.2696703296703,191.5
19097,corn,2022,12,219.2,199.97002900562796,192.2696703296703,191.5
19099,corn,2022,1,203.6,195.52082313610376,192.2696703296703,223.1
19099,corn,2022,2,203.6,188.49424148059873,192.2696703296703,223.1
19099,corn,2022,3,203.6,197.79780159876364,192.2696703296703,223.1
19099,corn,2022,4,203.6,200.55722982193095,192.2696703296703,223.1
19099,corn,2022,5,203.6,196.56254023882443,192.2696703296703,223.1
19099,corn,2022,6,203.6,197.1642729014444,192.2696703296703,223.1
19099,corn,2022,7,203.6,191.13891959029482,192.2696703296703,223.1
19099,corn,2022,8,203.6,198.02716331836075,192.2696703296703,223.1
19099,corn,2022,9,203.6,191.92763212388084,192.2696703296703,223.1
19099,corn,2022,10,203.6,182.68902672447328,192.2696703296703,223.1
19099,corn,2022,11,203.6,196.39377282798813,192.2696703296703,223.1
19099,corn,2022,12,203.6,199.96180370139183,192.2696703296703,223.1
19101,corn,2022,1,178.0,192.14646587992024,192.2696703296703,164.0
19101,corn,2022,2,178.0,191.29170033336646,192.2696703296703,164.0
19101,corn,2022,3,178.0,191.82621651074786,192.2696703296703,164.0
19101,corn,2022,4,178.0,193.07952253915906,192.2696703296703,164.0
19101,corn,2022,5,178.0,178.44894618132764,192.2696703296703,164.0
19101,corn,2022,6,178.0,181.65618745305213,192.2696703296703,164.0
19101,corn,2022,7,178.0,184.1148125985992,192.2696703296703,164.0
19101,corn,2022,8,178.0,182.9176971423016,192.2696703296703,164.0
19101,corn,2022,9,178.0,180.46664920354687,192.2696703296703,164.0
19101,corn,2022,10,178.0,180.06529480069443,192.2696703296703,164.0
19101,corn,2022,11,178.0,179.4097626203998,192.2696703296703,164.0
19101,corn,2022,12,178.0,182.00571522749394,192.2696703296703,164.0
19103,corn,2022,1,205.2,193.45330248780266,192.2696703296703,192.2696703296703
19103,corn,2022,2,205.2,191.4878527399369,192.2696703296703,192.2696703296703
19103,corn,2022,3,205.2,197.2821936679965,192.2696703296703,192.2696703296703
19103,corn,2022,4,205.2,197.6048052243202,192.2696703296703,192.2696703296703
19103,corn,2022,5,205.2,186.42504150211465,192.2696703296703,192.2696703296703
19103,corn,2022,6,205.2,192.08431572479978,192.2696703296703,192.2696703296703
19103,corn,2022,7,205.2,193.76952641492323,192.2696703296703,192.2696703296703
19103,corn,2022,8,205.2,197.41079558551849,192.2696703296703,192.2696703296703
19103,corn,2022,9,205.2,192.34369231863013,192.2696703296703,192.2696703296703
19103,corn,2022,10,205.2,183.50732038062407,192.2696703296703,192.2696703296703
19103,corn,2022,11,205.2,194.33013617012142,192.2696703296703,192.2696703296703
19103,corn,2022,12,205.2,190.0536703643843,192.2696703296703,192.2696703296703
19105,corn,2022,1,218.2,193.85385929787842,192.2696703296703,192.2696703296703
19105,corn,2022,2,218.2,188.18827937970514,192.2696703296703,192.2696703296703
19105,corn,2022,3,218.2,194.58513899537326,192.2696703296703,192.2696703296703
19105,corn,2022,4,218.2,194.72155357054717,192.2696703296703,192.2696703296703
19105,corn,2022,5,218.2,187.5827677599653,192.2696703296703,192.2696703296703
19105,corn,2022,6,218.2,186.69469039475428,192.2696703296703,192.2696703296703
19105,corn,2022,7,218.2,197.8743449970978,192.2696703296703,192.2696703296703
19105,corn,2022,8,218.2,203.9001146867804,192.2696703296703,192.2696703296703
19105,corn,2022,9,218.2,195.81148582329942,192.2696703296703,192.2696703296703
19105,corn,2022,10,218.2,183.2279736633228,192.2696703296703,192.2696703296703
19105,corn,2022,11,218.2,183.54754999474085,192.2696703296703,192.2696703296703
19105,corn,2022,12,218.2,193.00516823276925,192.2696703296703,192.2696703296703
19107,corn,2022,1,170.4,194.68576131476811,192.2696703296703,177.2
19107,corn,2022,2,170.4,190.85725686452287,192.2696703296703,177.2
19107,corn,2022,3,170.4,196.35277426728567,192.2696703296703,177.2
19107,corn,2022,4,170.4,196.78783230640227,192.2696703296703,177.2
19107,corn,2022,5,170.4,183.16887601387046,192.2696703296703,177.2
19107,corn,2022,6,170.4,190.53757258972723,192.2696703296703,177.2
19107,corn,2022,7,170.4,187.3158893281717,192.2696703296703,177.2
19107,corn,2022,8,170.4,192.19031365836082,192.2696703296703,177.2
19107,corn,2022,9,170.4,182.46226846448184,192.2696703296703,177.2
19107,corn,2022,10,170.4,184.02045348633777,192.2696703296703,177.2
19107,corn,2022,11,170.4,184.86483068147723,192.2696703296703,177.2
19107,corn,2022,12,170.4,189.89782901326316,192.2696703296703,177.2
19109,corn,2022,1,197.6,195.30622659716005,192.2696703296703,192.6
19109,corn,2022,2,197.6,190.52990495427838,192.2696703296703,192.6
19109,corn,2022,3,197.6,198.55375572393527,192.2696703296703,192.6
19109,corn,2022,4,197.6,198.5571133378544,192.2696703296703,192.6
19109,corn,2022,5,197.6,194.65004167355042,192.2696703296703,192.6
19109,corn,2022,6,197.6,197.2931247554338,192.2696703296703,192.6
19109,corn,2022,7,197.6,194.82063754463846,192.2696703296703,192.6
19109,corn,2022,8,197.6,205.966454903633,192.2696703296703,192.6
19109,corn,2022,9,197.6,197.83671676328916,192.2696703296703,192.6
19109,corn,2022,10,197.6,186.9596829502467,192.2696703296703,192.6
19109,corn,2022,11,197.6,196.92780887593034,192.2696703296703,192.6
19109,corn,2022,12,197.6,198.92273844125836,192.2696703296703,192.6
19111,corn,2022,1,178.2,190.74460328508525,192.2696703296703,160.8
19111,corn,2022,2,178.2,195.8831826786654,192.2696703296703,160.8
19111,corn,2022,3,178.2,194.64977361367824,192.2696703296703,160.8
19111,corn,2022,4,178.2,196.51122761009822,192.2696703296703,160.8
19111,corn,2022,5,178.2,192.23493578911348,192.2696703296703,160.8
19111,corn,2022,6,178.2,190.73270538047643,192.2696703296703,160.8
19111,corn,2022,7,178.2,195.35744284094775,192.2696703296703,160.8
19111,corn,2022,8,178.2,190.15757388898453,192.2696703296703,160.8
19111,corn,2022,9,178.2,192.96118248700682,192.2696703296703,160.8
19111,corn,2022,10,178.2,180.52727456095553,192.2696703296703,160.8
19111,corn,2022,11,178.2,191.5477302693431,192.2696703296703,160.8
19111,corn,2022,12,178.2,184.13999880347856,192.2696703296703,160.8
19113,corn,2022,1,215.0,195.48129100683988,192.2696703296703,192.2696703296703
19113,corn,2022,2,215.0,188.6543539474935,192.2696703296703,192.2696703296703
19113,corn,2022,3,215.0,195.76158713874264,192.2696703296703,192.2696703296703
19113,corn,2022,4,215.0,198.9462649395605,192.2696703296703,192.2696703296703
19113,corn,2022,5,215.0,191.74052003985452,192.2696703296703,192.2696703296703
19113,corn,2022,6,215.0,190.6345211828611,192.2696703296703,192.2696703296703
19113,corn,2022,7,215.0,195.50019016352957,192.2696703296703,192.2696703296703
19113,corn,2022,8,215.0,200.5138624555091,192.2696703296703,192.2696703296703
19113,corn,2022,9,215.0,195.69953201858905,192.2696703296703,192.2696703296703
19113,corn,2022,10,215.0,184.50260450283457,192.2696703296703,192.2696703296703
19113,corn,2022,11,215.0,192.94529753087463,192.2696703296703,192.2696703296703
19113,corn,2022,12,215.0,196.62694095845617,192.2696703296703,192.2696703296703
19115,corn,2022,1,196.3,194.27650477884765,192.2696703296703,190.4
19115,corn,2022,2,196.3,193.04313418287768,192.2696703296703,190.4
19115,corn,2022,3,196.3,195.4054932191048,192.2696703296703,190.4
19115,corn,2022,4,196.3,197.52373415782597,192.2696703296703,190.4
19115,corn,2022,5,196.3,188.98234731560595,192.2696703296703,190.4
19115,corn,2022,6,196.3,189.13032256997772,192.2696703296703,190.4
19115,corn,2022,7,196.3,189.05420900329207,192.2696703296703,190.4
19115,corn,2022,8,196.3,195.246864734037,192.2696703296703,190.4
19115,corn,2022,9,196.3,187.32135741884554,192.2696703296703,190.4
19115,corn,2022,10,196.3,180.88776600741295,192.2696703296703,190.4
19115,corn,2022,11,196.3,187.3070665087027,192.2696703296703,190.4
19115,corn,2022,12,196.3,191.47948476981443,192.2696703296703,190.4
19117,corn,2022,1,139.5,184.85223225994804,192.2696703296703,166.9
19117,corn,2022,2,139.5,189.77354918395295,192.2696703296703,166.9
19117,corn,2022,3,139.5,194.03363545263437,192.2696703296703,166.9
19117,corn,2022,4,139.5,194.86785587331318,192.2696703296703,166.9
19117,corn,2022,5,139.5,173.86397078509034,192.2696703296703,166.9
19117,corn,2022,6,139.5,178.00231758229094,192.2696703296703,166.9
19117,corn,2022,7,139.5,180.64429120071327,192.2696703296703,166.9
19117,corn,2022,8,139.5,178.3737227370199,192.2696703296703,166.9
19117,corn,2022,9,139.5,179.62083526834587,192.2696703296703,166.9
19117,corn,2022,10,139.5,179.18969553853427,192.2696703296703,166.9
19117,corn,2022,11,139.5,178.13502833232891,192.2696703296703,166.9
19117,corn,2022,12,139.5,181.08867262563336,192.2696703296703,166.9
19119,corn,2022,1,190.8,197.82399685152964,192.2696703296703,217.4
19119,corn,2022,2,190.8,192.87106416721056,192.2696703296703,217.4
19119,corn,2022,3,190.8,197.1961165915911,192.2696703296703,217.4
19119,corn,2022,4,190.8,193.09336892279737,192.2696703296703,217.4
19119,corn,2022,5,190.8,194.9516069701973,192.2696703296703,217.4
19119,corn,2022,6,190.8,202.3263554921765,192.2696703296703,217.4
19119,corn,2022,7,190.8,193.97495241089158,192.2696703296703,217.4
19119,corn,2022,8,190.8,194.55452744572102,192.2696703296703,217.4
19119,corn,2022,9,190.8,192.81247803609622,192.2696703296703,217.4
19119,corn,2022,10,190.8,185.00938027938483,192.2696703296703,217.4
19119,corn,2022,11,190.8,199.80663225742362,192.2696703296703,217.4
19119,corn,2022,12,190.8,200.3321204269141,192.2696703296703,217.4
19121,corn,2022,1,166.9,191.07282793249914,192.2696703296703,196.7
19121,corn,2022,2,166.9,190.41657179835317,192.2696703296703,196.7
19121,corn,2022,3,166.9,195.6260868568255,192.2696703296703,196.7
19121,corn,2022,4,166.9,185.4959310607409,192.2696703296703,196.7
19121,corn,2022,5,166.9,183.3127710677324,192.2696703296703,196.7
19121,corn,2022,6,166.9,186.15328383439467,192.2696703296703,196.7
19121,corn,2022,7,166.9,180.3741723073125,192.2696703296703,196.7
19121,corn,2022,8,166.9,184.18145873527976,192.2696703296703,196.7
19121,corn,2022,9,166.9,185.39022203311026,192.2696703296703,196.7
19121,corn,2022,10,166.9,180.33099452015085,192.2696703296703,196.7
19121,corn,2022,11,166.9,178.76288974365772,192.2696703296703,196.7
19121,corn,2022,12,166.9,182.97747380813084,192.2696703296703,196.7
19123,corn,2022,1,186.3,194.9063723147911,192.2696703296703,201.4
19123,corn,2022,2,186.3,189.38669201379716,192.2696703296703,201.4
19123,corn,2022,3,186.3,196.63797592712424,192.2696703296703,201.4
19123,corn,2022,4,186.3,197.032392047081,192.2696703296703,201.4
19123,corn,2022,5,186.3,187.95596231074933,192.2696703296703,201.4
19123,corn,2022,6,186.3,190.48238196808606,192.2696703296703,201.4
19123,corn,2022,7,186.3,186.7330614531369,192.2696703296703,201.4
19123,corn,2022,8,186.3,196.50221557169556,192.2696703296703,201.4
19123,corn,2022,9,186.3,188.15049865800202,192.2696703296703,201.4
19123,corn,2022,10,186.3,181.92901031759592,192.2696703296703,201.4
19123,corn,2022,11,186.3,187.3060150433136,192.2696703296703,201.4
19123,corn,2022,12,186.3,192.1760318623582,192.2696703296703,201.4
19125,corn,2022,1,175.2,193.04500010443766,192.2696703296703,200.0
19125,corn,2022,2,175.2,189.32363878303883,192.2696703296703,200.0
19125,corn,2022,3,175.2,196.91632774955178,192.2696703296703,200.0
19125,corn,2022,4,175.2,197.01171034466043,192.2696703296703,200.0
19125,corn,2022,5,175.2,178.64124859977153,192.2696703296703,200.0
19125,corn,2022,6,175.2,188.29883833076957,192.2696703296703,200.0
19125,corn,2022,7,175.2,182.31068808570882,192.2696703296703,200.0
19125,corn,2022,8,175.2,184.281727501281,192.2696703296703,200.0
19125,corn,2022,9,175.2,184.19283252450452,192.2696703296703,200.0
19125,corn,2022,10,175.2,179.46032006595752,192.2696703296703,200.0
19125,corn,2022,11,175.2,181.10044162705915,192.2696703296703,200.0
19125,corn,2022,12,175.2,191.20400743268635,192.2696703296703,200.0
19127,corn,2022,1,214.1,195.86536675607977,192.2696703296703,212.8
19127,corn,2022,2,214.1,188.4022936087572,192.2696703296703,212.8
19127,corn,2022,3,214.1,196.3113716445328,192.2696703296703,212.8
19127,corn,2022,4,214.1,199.0913847428743,192.2696703296703,212.8
19127,corn,2022,5,214.1,196.5166753884711,192.2696703296703,212.8
19127,corn,2022,6,214.1,197.06395910540743,192.2696703296703,212.8
19127,corn,2022,7,214.1,191.15922304414036,192.2696703296703,212.8
19127,corn,2022,8,214.1,197.27085293864485,192.2696703296703,212.8
19127,corn,2022,9,214.1,193.1777023702369,192.2696703296703,212.8
19127,corn,2022,10,214.1,185.1337011819203,192.2696703296703,212.8
19127,corn,2022,11,214.1,191.62306644640634,192.2696703296703,212.8
19127,corn,2022,12,214.1,197.59143011293344,192.2696703296703,212.8
19129,corn,2022,1,191.1,192.77446819479871,192.2696703296703,210.8
19129,corn,2022,2,191.1,191.94917155953829,192.2696703296703,210.8
19129,corn,2022,3,191.1,192.76279194267764,192.2696703296703,210.8
19129,corn,2022,4,191.1,191.10945817397447,192.2696703296703,210.8
19129,corn,2022,5,191.1,193.0499270465918,192.2696703296703,210.8
19129,corn,2022,6,191.1,191.33000517048734,192.2696703296703,210.8
19129,corn,2022,7,191.1,186.02662503303307,192.2696703296703,210.8
19129,corn,2022,8,191.1,187.05154301518095,192.2696703296703,210.8
19129,corn,2022,9,191.1,190.2261625661277,192.2696703296703,210.8
19129,corn,2022,10,191.1,183.27832566366664,192.2696703296703,210.8
19129,corn,2022,11,191.1,186.77361366486616,192.2696703296703,210.8
19129,corn,2022,12,191.1,189.72456664477147,192.2696703296703,210.8
19131,corn,2022,1,217.9,191.59990569006365,192.2696703296703,204.1
19131,corn,2022,2,217.9,189.08269786324053,192.2696703296703,204.1
19131,corn,2022,3,217.9,194.0916251728775,192.2696703296703,204.1
19131,corn,2022,4,217.9,193.24825092643587,192.2696703296703,204.1
19131,corn,2022,5,217.9,191.9320808602929,192.2696703296703,204.1
19131,corn,2022,6,217.9,196.56066003358836,192.2696703296703,204.1
19131,corn,2022,7,217.9,185.40675296774555,192.2696703296703,204.1
19131,corn,2022,8,217.9,197.38960608785348,192.2696703296703,204.1
19131,corn,2022,9,217.9,193.89084469233538,192.2696703296703,204.1
19131,corn,2022,10,217.9,186.86755165928108,192.2696703296703,204.1
19131,corn,2022,11,217.9,188.24789941400473,192.2696703296703,204.1
19131,corn,2022,12,217.9,191.8063213346206,192.2696703296703,204.1
19133,corn,2022,1,168.6,195.2720233569462,192.2696703296703,199.6
19133,corn,2022,2,168.6,193.97746541830102,192.2696703296703,199.6
19133,corn,2022,3,168.6,196.97799227261427,192.2696703296703,199.6
19133,corn,2022,4,168.6,196.9253815651135,192.2696703296703,199.6
19133,corn,2022,5,168.6,197.817969508267,192.2696703296703,199.6
19133,corn,2022,6,168.6,197.8382793376973,192.2696703296703,199.6
19133,corn,2022,7,168.6,190.23317955350691,192.2696703296703,199.6
19133,corn,2022,8,168.6,195.2878723201564,192.2696703296703,199.6
19133,corn,2022,9,168.6,191.08653852589993,192.2696703296703,199.6
19133,corn,2022,10,168.6,181.19026392777062,192.2696703296703,199.6
19133,corn,2022,11,168.6,192.05455522229977,192.2696703296703,199.6
19133,corn,2022,12,168.6,199.3231388092819,192.2696703296703,199.6
19135,corn,2022,1,145.4,185.84187311346514,192.2696703296703,166.3
