county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19081,corn,2021,2,210.9,186.37676284462972,190.2234501347709,200.0
19081,corn,2021,3,210.9,186.79120438428077,190.2234501347709,200.0
19081,corn,2021,4,210.9,182.3029794382086,190.2234501347709,200.0
19081,corn,2021,5,210.9,190.2834619003604,190.2234501347709,200.0
19081,corn,2021,6,210.9,180.74656975547262,190.2234501347709,200.0
19081,corn,2021,7,210.9,181.778740049638,190.2234501347709,200.0
19081,corn,2021,8,210.9,203.66092288477736,190.2234501347709,200.0
19081,corn,2021,9,210.9,179.04983392483757,190.2234501347709,200.0
19081,corn,2021,10,210.9,180.58744533328777,190.2234501347709,200.0
19081,corn,2021,11,210.9,188.283275603711,190.2234501347709,200.0
19081,corn,2021,12,210.9,188.87225905604393,190.2234501347709,200.0
19083,corn,2021,1,193.9,192.88455989846997,190.2234501347709,155.7
19083,corn,2021,2,193.9,187.5641333958593,190.2234501347709,155.7
19083,corn,2021,3,193.9,189.35354516658097,190.2234501347709,155.7
19083,corn,2021,4,193.9,183.86119910989248,190.2234501347709,155.7
19083,corn,2021,5,193.9,191.61950337267183,190.2234501347709,155.7
19083,corn,2021,6,193.9,178.2634564899709,190.2234501347709,155.7
19083,corn,2021,7,193.9,179.55020529918772,190.2234501347709,155.7
19083,corn,2021,8,193.9,199.7466647817439,190.2234501347709,155.7
19083,corn,2021,9,193.9,178.0655759460992,190.2234501347709,155.7
19083,corn,2021,10,193.9,189.6386648018436,190.2234501347709,155.7
19083,corn,2021,11,193.9,187.31453208438327,190.2234501347709,155.7
19083,corn,2021,12,193.9,192.2447273971861,190.2234501347709,155.7
19087,corn,2021,1,168.4,191.67697624197376,190.2234501347709,172.0
19087,corn,2021,2,168.4,187.7321514661615,190.2234501347709,172.0
19087,corn,2021,3,168.4,187.3273359403475,190.2234501347709,172.0
19087,corn,2021,4,168.4,173.42091585219381,190.2234501347709,172.0
19087,corn,2021,5,168.4,180.29456468984938,190.2234501347709,172.0
19087,corn,2021,6,168.4,178.94328687106469,190.2234501347709,172.0
19087,corn,2021,7,168.4,178.43804044386192,190.2234501347709,172.0
19087,corn,2021,8,168.4,187.76522356739179,190.2234501347709,172.0
19087,corn,2021,9,168.4,173.9111878216772,190.2234501347709,172.0
19087,corn,2021,10,168.4,174.7840213887084,190.2234501347709,172.0
19087,corn,2021,11,168.4,174.55648483303273,190.2234501347709,172.0
19087,corn,2021,12,168.4,180.60960526300755,190.2234501347709,172.0
19089,corn,2021,1,208.2,189.2024256562534,190.2234501347709,188.6
19089,corn,2021,2,208.2,185.49826558949044,190.2234501347709,188.6
19089,corn,2021,3,208.2,185.869812389836,190.2234501347709,188.6
19089,corn,2021,4,208.2,181.91358206054417,190.2234501347709,188.6
19089,corn,2021,5,208.2,189.7779257583718,190.2234501347709,188.6
19089,corn,2021,6,208.2,174.2079086378971,190.2234501347709,188.6
19089,corn,2021,7,208.2,180.82748376598556,190.2234501347709,188.6
19089,corn,2021,8,208.2,194.8231242384073,190.2234501347709,188.6
19089,corn,2021,9,208.2,183.2196919009251,190.2234501347709,188.6
19089,corn,2021,10,208.2,172.9598966248526,190.2234501347709,188.6
19089,corn,2021,11,208.2,185.65983947830907,190.2234501347709,188.6
19089,corn,2021,12,208.2,188.01817374463835,190.2234501347709,188.6
19091,corn,2021,1,206.3,186.18160960108392,190.2234501347709,188.4
19091,corn,2021,2,206.3,186.500926470547,190.2234501347709,188.4
19091,corn,2021,3,206.3,185.6431119584705,190.2234501347709,188.4
19091,corn,2021,4,206.3,184.19607207361096,190.2234501347709,188.4
19091,corn,2021,5,206.3,192.47376803852322,190.2234501347709,188.4
19091,corn,2021,6,206.3,177.06854516274984,190.2234501347709,188.4
19091,corn,2021,7,206.3,178.95675069449737,190.2234501347709,188.4
19091,corn,2021,8,206.3,191.90833118754776,190.2234501347709,188.4
19091,corn,2021,9,206.3,178.4349281980641,190.2234501347709,188.4
19091,corn,2021,10,206.3,176.61071653899774,190.2234501347709,188.4
19091,corn,2021,11,206.3,184.79135996220538,190.2234501347709,188.4
19091,corn,2021,12,206.3,187.05477132218843,190.2234501347709,188.4
19093,corn,2021,1,229.1,189.0168952480719,190.2234501347709,188.2
19093,corn,2021,2,229.1,185.6044526151261,190.2234501347709,188.2
19093,corn,2021,3,229.1,188.77450041870148,190.2234501347709,188.2
19093,corn,2021,4,229.1,183.590607267831,190.2234501347709,188.2
19093,corn,2021,5,229.1,193.45061517867322,190.2234501347709,188.2
19093,corn,2021,6,229.1,184.74308046776878,190.2234501347709,188.2
19093,corn,2021,7,229.1,179.67165639908418,190.2234501347709,188.2
19093,corn,2021,8,229.1,197.51946954262607,190.2234501347709,188.2
19093,corn,2021,9,229.1,180.3090868482438,190.2234501347709,188.2
19093,corn,2021,10,229.1,179.92646896891114,190.2234501347709,188.2
19093,corn,2021,11,229.1,182.12348419721167,190.2234501347709,188.2
19093,corn,2021,12,229.1,188.04927635958887,190.2234501347709,188.2
19097,corn,2021,1,191.5,195.82146717988275,190.2234501347709,185.6
19097,corn,2021,2,191.5,194.7678085019016,190.2234501347709,185.6
19097,corn,2021,3,191.5,192.8047593068661,190.2234501347709,185.6
19097,corn,2021,4,191.5,178.66042541771617,190.2234501347709,185.6
19097,corn,2021,5,191.5,189.96922262274052,190.2234501347709,185.6
19097,corn,2021,6,191.5,191.50885172564824,190.2234501347709,185.6
19097,corn,2021,7,191.5,189.79691925482695,190.2234501347709,185.6
19097,corn,2021,8,191.5,191.02184087324247,190.2234501347709,185.6
19097,corn,2021,9,191.5,175.65732574892755,190.2234501347709,185.6
19097,corn,2021,10,191.5,195.92258328792332,190.2234501347709,185.6
19097,corn,2021,11,191.5,178.16456055639696,190.2234501347709,185.6
19097,corn,2021,12,191.5,197.55737348127232,190.2234501347709,185.6
19099,corn,2021,1,223.1,192.1003692493742,190.2234501347709,190.2234501347709
19099,corn,2021,2,223.1,191.6861311674721,190.2234501347709,190.2234501347709
19099,corn,2021,3,223.1,190.64649294248798,190.2234501347709,190.2234501347709
19099,corn,2021,4,223.1,186.87144496789193,190.2234501347709,190.2234501347709
19099,corn,2021,5,223.1,195.26134338271703,190.2234501347709,190.2234501347709
19099,corn,2021,6,223.1,186.05745899492297,190.2234501347709,190.2234501347709
19099,corn,2021,7,223.1,185.78720842437417,190.2234501347709,190.2234501347709
19099,corn,2021,8,223.1,189.00418614497767,190.2234501347709,190.2234501347709
19099,corn,2021,9,223.1,176.17803083167053,190.2234501347709,190.2234501347709
19099,corn,2021,10,223.1,195.62508440768934,190.2234501347709,190.2234501347709
19099,corn,2021,11,223.1,180.80828288998197,190.2234501347709,190.2234501347709
19099,corn,2021,12,223.1,193.40746456990396,190.2234501347709,190.2234501347709
19101,corn,2021,1,164.0,188.56347270651042,190.2234501347709,167.3
19101,corn,2021,2,164.0,185.16902810167696,190.2234501347709,167.3
19101,corn,2021,3,164.0,187.52187884036465,190.2234501347709,167.3
19101,corn,2021,4,164.0,171.29259891419312,190.2234501347709,167.3
19101,corn,2021,5,164.0,176.11596868781228,190.2234501347709,167.3
19101,corn,2021,6,164.0,174.64460214330956,190.2234501347709,167.3
19101,corn,2021,7,164.0,177.69530625889436,190.2234501347709,167.3
19101,corn,2021,8,164.0,183.4778390188493,190.2234501347709,167.3
19101,corn,2021,9,164.0,171.25633201952311,190.2234501347709,167.3
19101,corn,2021,10,164.0,172.99936958533337,190.2234501347709,167.3
19101,corn,2021,11,164.0,170.8653819660385,190.2234501347709,167.3
19101,corn,2021,12,164.0,176.85989605455342,190.2234501347709,167.3
19107,corn,2021,1,177.2,192.73556195848414,190.2234501347709,163.5
19107,corn,2021,2,177.2,187.1508862205024,190.2234501347709,163.5
19107,corn,2021,3,177.2,188.66451249468278,190.2234501347709,163.5
19107,corn,2021,4,177.2,182.1492406808599,190.2234501347709,163.5
19107,corn,2021,5,177.2,184.95828517442988,190.2234501347709,163.5
19107,corn,2021,6,177.2,180.1101601134706,190.2234501347709,163.5
19107,corn,2021,7,177.2,181.99073188474998,190.2234501347709,163.5
19107,corn,2021,8,177.2,191.72844171845688,190.2234501347709,163.5
19107,corn,2021,9,177.2,173.17287028506428,190.2234501347709,163.5
19107,corn,2021,10,177.2,177.64021694442187,190.2234501347709,163.5
19107,corn,2021,11,177.2,178.93774726580065,190.2234501347709,163.5
19107,corn,2021,12,177.2,187.02063083215515,190.2234501347709,163.5
19109,corn,2021,1,192.6,190.73199337549298,190.2234501347709,190.7
19109,corn,2021,2,192.6,187.91755623515556,190.2234501347709,190.7
19109,corn,2021,3,192.6,191.43182132392977,190.2234501347709,190.7
19109,corn,2021,4,192.6,186.21182851963076,190.2234501347709,190.7
19109,corn,2021,5,192.6,194.53134709595426,190.2234501347709,190.7
19109,corn,2021,6,192.6,186.94309485253928,190.2234501347709,190.7
19109,corn,2021,7,192.6,185.822148755862,190.2234501347709,190.7
19109,corn,2021,8,192.6,203.63360739379198,190.2234501347709,190.7
19109,corn,2021,9,192.6,188.2069501533979,190.2234501347709,190.7
19109,corn,2021,10,192.6,198.06189659691609,190.2234501347709,190.7
19109,corn,2021,11,192.6,189.02578382669532,190.2234501347709,190.7
19109,corn,2021,12,192.6,192.91521853638756,190.2234501347709,190.7
19111,corn,2021,1,160.8,193.57923894233542,190.2234501347709,174.3
19111,corn,2021,2,160.8,192.67785886937952,190.2234501347709,174.3
19111,corn,2021,3,160.8,190.6950079123422,190.2234501347709,174.3
19111,corn,2021,4,160.8,188.89436550854032,190.2234501347709,174.3
19111,corn,2021,5,160.8,193.44005023955546,190.2234501347709,174.3
19111,corn,2021,6,160.8,192.9885751882389,190.2234501347709,174.3
19111,corn,2021,7,160.8,191.5245915923453,190.2234501347709,174.3
19111,corn,2021,8,160.8,187.42506910931152,190.2234501347709,174.3
19111,corn,2021,9,160.8,175.757089358006,190.2234501347709,174.3
19111,corn,2021,10,160.8,193.28690276102898,190.2234501347709,174.3
19111,corn,2021,11,160.8,171.65349982968047,190.2234501347709,174.3
19111,corn,2021,12,160.8,173.65111914522893,190.2234501347709,174.3
19115,corn,2021,1,190.4,194.545949462763,190.2234501347709,181.6
19115,corn,2021,2,190.4,190.66048023661773,190.2234501347709,181.6
19115,corn,2021,3,190.4,188.1886004603151,190.2234501347709,181.6
19115,corn,2021,4,190.4,179.39834195890623,190.2234501347709,181.6
19115,corn,2021,5,190.4,183.45538826082617,190.2234501347709,181.6
19115,corn,2021,6,190.4,183.80860963506507,190.2234501347709,181.6
19115,corn,2021,7,190.4,182.30772968629927,190.2234501347709,181.6
19115,corn,2021,8,190.4,182.4265379223712,190.2234501347709,181.6
19115,corn,2021,9,190.4,172.8457173558696,190.2234501347709,181.6
19115,corn,2021,10,190.4,186.8368472295728,190.2234501347709,181.6
19115,corn,2021,11,190.4,181.56782827608987,190.2234501347709,181.6
19115,corn,2021,12,190.4,186.88941090872592,190.2234501347709,181.6
19117,corn,2021,1,166.9,186.23256275510198,190.2234501347709,149.2
19117,corn,2021,2,166.9,185.974453839161,190.2234501347709,149.2
19117,corn,2021,3,166.9,182.53841281741506,190.2234501347709,149.2
19117,corn,2021,4,166.9,168.0521639997879,190.2234501347709,149.2
19117,corn,2021,5,166.9,170.8802872245946,190.2234501347709,149.2
19117,corn,2021,6,166.9,172.9177606388752,190.2234501347709,149.2
19117,corn,2021,7,166.9,177.92692440334372,190.2234501347709,149.2
19117,corn,2021,8,166.9,179.09551152839612,190.2234501347709,149.2
19117,corn,2021,9,166.9,175.25399139748424,190.2234501347709,149.2
19117,corn,2021,10,166.9,171.87985729544337,190.2234501347709,149.2
19117,corn,2021,11,166.9,170.28926834837688,190.2234501347709,149.2
19117,corn,2021,12,166.9,169.01265537811346,190.2234501347709,149.2
19119,corn,2021,1,217.4,191.17680290101163,190.2234501347709,197.0
19119,corn,2021,2,217.4,187.02488175056996,190.2234501347709,197.0
19119,corn,2021,3,217.4,191.21679037286646,190.2234501347709,197.0
19119,corn,2021,4,217.4,187.17942818696852,190.2234501347709,197.0
19119,corn,2021,5,217.4,189.49133216274666,190.2234501347709,197.0
19119,corn,2021,6,217.4,177.0575590903287,190.2234501347709,197.0
19119,corn,2021,7,217.4,189.17937666982058,190.2234501347709,197.0
19119,corn,2021,8,217.4,198.98032958097951,190.2234501347709,197.0
19119,corn,2021,9,217.4,182.7203172415487,190.2234501347709,197.0
19119,corn,2021,10,217.4,188.26355209150935,190.2234501347709,197.0
19119,corn,2021,11,217.4,187.82805937216844,190.2234501347709,197.0
19119,corn,2021,12,217.4,188.46546721566045,190.2234501347709,197.0
19121,corn,2021,1,196.7,190.40513412337887,190.2234501347709,172.0
19121,corn,2021,2,196.7,185.60060989235595,190.2234501347709,172.0
19121,corn,2021,3,196.7,185.14874230228907,190.2234501347709,172.0
19121,corn,2021,4,196.7,170.896952695344,190.2234501347709,172.0
19121,corn,2021,5,196.7,176.6727440976125,190.2234501347709,172.0
19121,corn,2021,6,196.7,174.9991143045641,190.2234501347709,172.0
19121,corn,2021,7,196.7,181.05729736284636,190.2234501347709,172.0
19121,corn,2021,8,196.7,184.0580713876373,190.2234501347709,172.0
19121,corn,2021,9,196.7,175.39977920795832,190.2234501347709,172.0
19121,corn,2021,10,196.7,182.9058545412358,190.2234501347709,172.0
19121,corn,2021,11,196.7,172.9424905914815,190.2234501347709,172.0
19121,corn,2021,12,196.7,175.3311740221788,190.2234501347709,172.0
19123,corn,2021,1,201.4,192.76278870280532,190.2234501347709,180.8
19123,corn,2021,2,201.4,186.93368955420866,190.2234501347709,180.8
19123,corn,2021,3,201.4,188.5254792486054,190.2234501347709,180.8
19123,corn,2021,4,201.4,184.96503305443156,190.2234501347709,180.8
19123,corn,2021,5,201.4,187.31195112783885,190.2234501347709,180.8
19123,corn,2021,6,201.4,182.00980076414032,190.2234501347709,180.8
19123,corn,2021,7,201.4,180.2329764704805,190.2234501347709,180.8
19123,corn,2021,8,201.4,188.53548491185654,190.2234501347709,180.8
19123,corn,2021,9,201.4,173.5351368439234,190.2234501347709,180.8
19123,corn,2021,10,201.4,180.96017741990127,190.2234501347709,180.8
19123,corn,2021,11,201.4,179.51037582222492,190.2234501347709,180.8
19123,corn,2021,12,201.4,186.62200552187292,190.2234501347709,180.8
19125,corn,2021,1,200.0,191.3778952641556,190.2234501347709,190.2234501347709
19125,corn,2021,2,200.0,187.89453415503016,190.2234501347709,190.2234501347709
19125,corn,2021,3,200.0,188.03604548123147,190.2234501347709,190.2234501347709
19125,corn,2021,4,200.0,178.35318894531227,190.2234501347709,190.2234501347709
19125,corn,2021,5,200.0,177.00954528574195,190.2234501347709,190.2234501347709
19125,corn,2021,6,200.0,180.1593131173156,190.2234501347709,190.2234501347709
19125,corn,2021,7,200.0,179.40515146078317,190.2234501347709,190.2234501347709
19125,corn,2021,8,200.0,180.13039322275503,190.2234501347709,190.2234501347709
19125,corn,2021,9,200.0,173.5201616181794,190.2234501347709,190.2234501347709
19125,corn,2021,10,200.0,181.39352506310877,190.2234501347709,190.2234501347709
19125,corn,2021,11,200.0,170.82986779121018,190.2234501347709,190.2234501347709
19125,corn,2021,12,200.0,175.87648444458665,190.2234501347709,190.2234501347709
19127,corn,2021,1,212.8,191.95304227912155,190.2234501347709,190.2234501347709
19127,corn,2021,2,212.8,186.33391555793048,190.2234501347709,190.2234501347709
19127,corn,2021,3,212.8,188.1774265107323,190.2234501347709,190.2234501347709
19127,corn,2021,4,212.8,184.16266819472366,190.2234501347709,190.2234501347709
19127,corn,2021,5,212.8,190.70366371233158,190.2234501347709,190.2234501347709
19127,corn,2021,6,212.8,177.44202772476018,190.2234501347709,190.2234501347709
19127,corn,2021,7,212.8,180.73149911211456,190.2234501347709,190.2234501347709
19127,corn,2021,8,212.8,185.498106032693,190.2234501347709,190.2234501347709
19127,corn,2021,9,212.8,176.15677010621133,190.2234501347709,190.2234501347709
19127,corn,2021,10,212.8,183.28380866405024,190.2234501347709,190.2234501347709
19127,corn,2021,11,212.8,182.1971126709896,190.2234501347709,190.2234501347709
19127,corn,2021,12,212.8,187.99777627951534,190.2234501347709,190.2234501347709
19129,corn,2021,1,210.8,189.75108456299802,190.2234501347709,182.2
19129,corn,2021,2,210.8,188.2600774809435,190.2234501347709,182.2
19129,corn,2021,3,210.8,186.6713452679759,190.2234501347709,182.2
19129,corn,2021,4,210.8,184.23509896508256,190.2234501347709,182.2
19129,corn,2021,5,210.8,180.60802834445923,190.2234501347709,182.2
19129,corn,2021,6,210.8,173.658879481702,190.2234501347709,182.2
19129,corn,2021,7,210.8,179.48957155492482,190.2234501347709,182.2
19129,corn,2021,8,210.8,182.5984172819542,190.2234501347709,182.2
19129,corn,2021,9,210.8,178.1176113745472,190.2234501347709,182.2
19129,corn,2021,10,210.8,176.1113894432658,190.2234501347709,182.2
19129,corn,2021,11,210.8,171.85677375635322,190.2234501347709,182.2
19129,corn,2021,12,210.8,184.18276686949983,190.2234501347709,182.2
19131,corn,2021,1,204.1,188.2708536682091,190.2234501347709,203.3
19131,corn,2021,2,204.1,184.9952943365577,190.2234501347709,203.3
19131,corn,2021,3,204.1,185.38030615129622,190.2234501347709,203.3
19131,corn,2021,4,204.1,183.3256767313837,190.2234501347709,203.3
19131,corn,2021,5,204.1,189.29913370651877,190.2234501347709,203.3
19131,corn,2021,6,204.1,174.41512960485477,190.2234501347709,203.3
19131,corn,2021,7,204.1,180.37764789578043,190.2234501347709,203.3
19131,corn,2021,8,204.1,198.1706440938141,190.2234501347709,203.3
19131,corn,2021,9,204.1,179.76134730030012,190.2234501347709,203.3
19131,corn,2021,10,204.1,175.03758327616768,190.2234501347709,203.3
19131,corn,2021,11,204.1,184.87314303676257,190.2234501347709,203.3
19131,corn,2021,12,204.1,187.69417260956973,190.2234501347709,203.3
19133,corn,2021,1,199.6,190.84617248903996,190.2234501347709,178.4
19133,corn,2021,2,199.6,192.14535169349827,190.2234501347709,178.4
19133,corn,2021,3,199.6,190.5369379053845,190.2234501347709,178.4
19133,corn,2021,4,199.6,187.76663375013902,190.2234501347709,178.4
19133,corn,2021,5,199.6,194.2233009066563,190.2234501347709,178.4
19133,corn,2021,6,199.6,182.51336330814564,190.2234501347709,178.4
19133,corn,2021,7,199.6,185.59885612104293,190.2234501347709,178.4
19133,corn,2021,8,199.6,189.73439271030887,190.2234501347709,178.4
19133,corn,2021,9,199.6,178.8414349156579,190.2234501347709,178.4
19133,corn,2021,10,199.6,182.24065765483567,190.2234501347709,178.4
19133,corn,2021,11,199.6,179.71196520566883,190.2234501347709,178.4
19133,corn,2021,12,199.6,186.68248182220574,190.2234501347709,178.4
19135,corn,2021,1,166.3,184.85495539809372,190.2234501347709,153.8
19135,corn,2021,2,166.3,184.6783822426363,190.2234501347709,153.8
19135,corn,2021,3,166.3,182.24516453445153,190.2234501347709,153.8
19135,corn,2021,4,166.3,166.091833866871,190.2234501347709,153.8
19135,corn,2021,5,166.3,170.5940070206451,190.2234501347709,153.8
19135,corn,2021,6,166.3,173.8314858202316,190.2234501347709,153.8
19135,corn,2021,7,166.3,177.65146536855698,190.2234501347709,153.8
19135,corn,2021,8,166.3,179.95366036309477,190.2234501347709,153.8
19135,corn,2021,9,166.3,174.73239384812524,190.2234501347709,153.8
19135,corn,2021,10,166.3,171.84623172929304,190.2234501347709,153.8
19135,corn,2021,11,166.3,177.78337454739977,190.2234501347709,153.8
19135,corn,2021,12,166.3,168.27514168621093,190.2234501347709,153.8
19137,corn,2021,1,206.1,187.97959076720687,190.2234501347709,184.6
19137,corn,2021,2,206.1,185.53539183453086,190.2234501347709,184.6
19137,corn,2021,3,206.1,184.98684992629285,190.2234501347709,184.6
19137,corn,2021,4,206.1,181.76491442382698,190.2234501347709,184.6
19137,corn,2021,5,206.1,177.28459641860195,190.2234501347709,184.6
19137,corn,2021,6,206.1,174.1206900165782,190.2234501347709,184.6
19137,corn,2021,7,206.1,178.18004812868136,190.2234501347709,184.6
19137,corn,2021,8,206.1,182.49519472221172,190.2234501347709,184.6
19137,corn,2021,9,206.1,181.61717824238983,190.2234501347709,184.6
19137,corn,2021,10,206.1,176.64978843269114,190.2234501347709,184.6
19137,corn,2021,11,206.1,170.31417293334073,190.2234501347709,184.6
19137,corn,2021,12,206.1,183.47303778021785,190.2234501347709,184.6
19139,corn,2021,1,204.9,193.44782351940106,190.2234501347709,172.8
19139,corn,2021,2,204.9,189.2033123703513,190.2234501347709,172.8
19139,corn,2021,3,204.9,189.5244709149847,190.2234501347709,172.8
19139,corn,2021,4,204.9,178.19327213144152,190.2234501347709,172.8
19139,corn,2021,5,204.9,185.7370287591032,190.2234501347709,172.8
19139,corn,2021,6,204.9,180.23949195919886,190.2234501347709,172.8
19139,corn,2021,7,204.9,178.36450435783664,190.2234501347709,172.8
19139,corn,2021,8,204.9,186.0255505694661,190.2234501347709,172.8
19139,corn,2021,9,204.9,171.4242021606719,190.2234501347709,172.8
19139,corn,2021,10,204.9,183.6440767714873,190.2234501347709,172.8
19139,corn,2021,11,204.9,180.6225632780603,190.2234501347709,172.8
19139,corn,2021,12,204.9,186.53231208688598,190.2234501347709,172.8
19141,corn,2021,1,214.3,189.37934446298172,190.2234501347709,199.5
19141,corn,2021,2,214.3,184.88440094786137,190.2234501347709,199.5
19141,corn,2021,3,214.3,189.1056524484875,190.2234501347709,199.5
19141,corn,2021,4,214.3,183.251912305347,190.2234501347709,199.5
19141,corn,2021,5,214.3,190.2051146579943,190.2234501347709,199.5
19141,corn,2021,6,214.3,173.749715166759,190.2234501347709,199.5
19141,corn,2021,7,214.3,180.2726601752057,190.2234501347709,199.5
19141,corn,2021,8,214.3,200.99873819372087,190.2234501347709,199.5
19141,corn,2021,9,214.3,179.85323695834208,190.2234501347709,199.5
19141,corn,2021,10,214.3,180.34636169952674,190.2234501347709,199.5
19141,corn,2021,11,214.3,186.04416638129575,190.2234501347709,199.5
19141,corn,2021,12,214.3,187.3183193780811,190.2234501347709,199.5
19143,corn,2021,1,209.0,187.7829208505983,190.2234501347709,185.3
19143,corn,2021,2,209.0,185.35938860420728,190.2234501347709,185.3
19143,corn,2021,3,209.0,187.81019245630978,190.2234501347709,185.3
19143,corn,2021,4,209.0,185.00701706911482,190.2234501347709,185.3
19143,corn,2021,5,209.0,188.5449899551083,190.2234501347709,185.3
19143,corn,2021,6,209.0,175.95581977108233,190.2234501347709,185.3
19143,corn,2021,7,209.0,181.61505466293264,190.2234501347709,185.3
19143,corn,2021,8,209.0,195.9660277159817,190.2234501347709,185.3
19143,corn,2021,9,209.0,178.18185731633682,190.2234501347709,185.3
19143,corn,2021,10,209.0,173.01359049218604,190.2234501347709,185.3
19143,corn,2021,11,209.0,187.17810750553565,190.2234501347709,185.3
19143,corn,2021,12,209.0,187.38136293091452,190.2234501347709,185.3
19145,corn,2021,1,208.1,191.30670959853916,190.2234501347709,181.6
19145,corn,2021,2,208.1,186.36104759447966,190.2234501347709,181.6
19145,corn,2021,3,208.1,186.50854118955442,190.2234501347709,181.6
19145,corn,2021,4,208.1,181.86686003395292,190.2234501347709,181.6
19145,corn,2021,5,208.1,179.45323464246468,190.2234501347709,181.6
19145,corn,2021,6,208.1,175.543089363178,190.2234501347709,181.6
19145,corn,2021,7,208.1,181.01628700649206,190.2234501347709,181.6
19145,corn,2021,8,208.1,188.57429627526827,190.2234501347709,181.6
19145,corn,2021,9,208.1,178.0008583261357,190.2234501347709,181.6
19145,corn,2021,10,208.1,176.91331129299434,190.2234501347709,181.6
19145,corn,2021,11,208.1,169.64113240445369,190.2234501347709,181.6
19145,corn,2021,12,208.1,184.67577535671683,190.2234501347709,181.6
19147,corn,2021,1,191.1,187.5730923340651,190.2234501347709,181.1
19147,corn,2021,2,191.1,185.27113895425603,190.2234501347709,181.1
19147,corn,2021,3,191.1,187.88553468920793,190.2234501347709,181.1
19147,corn,2021,4,191.1,183.68075697063202,190.2234501347709,181.1
19147,corn,2021,5,191.1,190.26747457348145,190.2234501347709,181.1
19147,corn,2021,6,191.1,177.0354196472549,190.2234501347709,181.1
19147,corn,2021,7,191.1,179.0497303303778,190.2234501347709,181.1
19147,corn,2021,8,191.1,187.48350893639196,190.2234501347709,181.1
19147,corn,2021,9,191.1,176.96025535075643,190.2234501347709,181.1
19147,corn,2021,10,191.1,177.41711484435794,190.2234501347709,181.1
19147,corn,2021,11,191.1,185.49734453952485,190.2234501347709,181.1
19147,corn,2021,12,191.1,187.41251276544082,190.2234501347709,181.1
19149,corn,2021,1,191.7,192.29278815937235,190.2234501347709,190.2234501347709
19149,corn,2021,2,191.7,191.56275996218037,190.2234501347709,190.2234501347709
19149,corn,2021,3,191.7,194.7662685589927,190.2234501347709,190.2234501347709
19149,corn,2021,4,191.7,195.54405720870722,190.2234501347709,190.2234501347709
19149,corn,2021,5,191.7,200.15091896963037,190.2234501347709,190.2234501347709
19149,corn,2021,6,191.7,190.84929340684036,190.2234501347709,190.2234501347709
19149,corn,2021,7,191.7,187.37958637867632,190.2234501347709,190.2234501347709
19149,corn,2021,8,191.7,201.4079787815604,190.2234501347709,190.2234501347709
19149,corn,2021,9,191.7,187.69903985908132,190.2234501347709,190.2234501347709
19149,corn,2021,10,191.7,196.44531548877313,190.2234501347709,190.2234501347709
19149,corn,2021,11,191.7,187.58941922228806,190.2234501347709,190.2234501347709
19149,corn,2021,12,191.7,194.58790708679618,190.2234501347709,190.2234501347709
19151,corn,2021,1,214.9,187.16628702002114,190.2234501347709,186.2
19151,corn,2021,2,214.9,186.04214956679255,190.2234501347709,186.2
19151,corn,2021,3,214.9,188.3009253081237,190.2234501347709,186.2
19151,corn,2021,4,214.9,182.94342074137236,190.2234501347709,186.2
19151,corn,2021,5,214.9,192.055711484938,190.2234501347709,186.2
19151,corn,2021,6,214.9,179.79947065924114,190.2234501347709,186.2
19151,corn,2021,7,214.9,180.93104628817903,190.2234501347709,186.2
19151,corn,2021,8,214.9,197.3173012461395,190.2234501347709,186.2
19151,corn,2021,9,214.9,182.0686937706167,190.2234501347709,186.2
19151,corn,2021,10,214.9,180.01351230940418,190.2234501347709,186.2
19151,corn,2021,11,214.9,185.9549434982754,190.2234501347709,186.2
19151,corn,2021,12,214.9,187.93124531575086,190.2234501347709,186.2
19153,corn,2021,1,218.6,191.89286427943432,190.2234501347709,150.2
19153,corn,2021,2,218.6,188.71841966508202,190.2234501347709,150.2
19153,corn,2021,3,218.6,186.57858267968186,190.2234501347709,150.2
19153,corn,2021,4,218.6,179.11793767657738,190.2234501347709,150.2
19153,corn,2021,5,218.6,184.74620020825446,190.2234501347709,150.2
19153,corn,2021,6,218.6,175.93351718363184,190.2234501347709,150.2
19153,corn,2021,7,218.6,178.2238100190423,190.2234501347709,150.2
19153,corn,2021,8,218.6,179.37935638749437,190.2234501347709,150.2
19153,corn,2021,9,218.6,173.76196187948068,190.2234501347709,150.2
19153,corn,2021,10,218.6,188.364075260329,190.2234501347709,150.2
19153,corn,2021,11,218.6,178.78475769565384,190.2234501347709,150.2
19153,corn,2021,12,218.6,183.87043421435158,190.2234501347709,150.2
19155,corn,2021,1,217.4,193.84215925612483,190.2234501347709,176.3
19155,corn,2021,2,217.4,194.58742888280872,190.2234501347709,176.3
19155,corn,2021,3,217.4,192.4028768407409,190.2234501347709,176.3
19155,corn,2021,4,217.4,192.71233327895533,190.2234501347709,176.3
19155,corn,2021,5,217.4,198.39043964564726,190.2234501347709,176.3
19155,corn,2021,6,217.4,196.36831055883496,190.2234501347709,176.3
19155,corn,2021,7,217.4,195.0987262420093,190.2234501347709,176.3
19155,corn,2021,8,217.4,199.26733877719002,190.2234501347709,176.3
19155,corn,2021,9,217.4,185.1738403349498,190.2234501347709,176.3
19155,corn,2021,10,217.4,195.89970634946738,190.2234501347709,176.3
