county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19089,corn,2022,1,217.3,192.2696703296703,208.2
19089,corn,2022,2,217.3,192.2696703296703,208.2
19089,corn,2022,3,217.3,192.2696703296703,208.2
19089,corn,2022,4,217.3,192.2696703296703,208.2
19089,corn,2022,5,217.3,192.2696703296703,208.2
19089,corn,2022,6,217.3,192.2696703296703,208.2
19089,corn,2022,7,217.3,192.2696703296703,208.2
19089,corn,2022,8,217.3,192.2696703296703,208.2
19089,corn,2022,9,217.3,192.2696703296703,208.2
19089,corn,2022,10,217.3,192.2696703296703,208.2
19089,corn,2022,11,217.3,192.2696703296703,208.2
19089,corn,2022,12,217.3,192.2696703296703,208.2
19091,corn,2022,1,195.5,192.2696703296703,206.3
19091,corn,2022,2,195.5,192.2696703296703,206.3
19091,corn,2022,3,195.5,192.2696703296703,206.3
19091,corn,2022,4,195.5,192.2696703296703,206.3
19091,corn,2022,5,195.5,192.2696703296703,206.3
19091,corn,2022,6,195.5,192.2696703296703,206.3
19091,corn,2022,7,195.5,192.2696703296703,206.3
19091,corn,2022,8,195.5,192.2696703296703,206.3
19091,corn,2022,9,195.5,192.2696703296703,206.3
19091,corn,2022,10,195.5,192.2696703296703,206.3
19091,corn,2022,11,195.5,192.2696703296703,206.3
19091,corn,2022,12,195.5,192.2696703296703,206.3
19093,corn,2022,1,221.2,192.2696703296703,229.1
19093,corn,2022,2,221.2,192.2696703296703,229.1
19093,corn,2022,3,221.2,192.2696703296703,229.1
19093,corn,2022,4,221.2,192.2696703296703,229.1
19093,corn,2022,5,221.2,192.2696703296703,229.1
19093,corn,2022,6,221.2,192.2696703296703,229.1
19093,corn,2022,7,221.2,192.2696703296703,229.1
19093,corn,2022,8,221.2,192.2696703296703,229.1
19093,corn,2022,9,221.2,192.2696703296703,229.1
19093,corn,2022,10,221.2,192.2696703296703,229.1
19093,corn,2022,11,221.2,192.2696703296703,229.1
19093,corn,2022,12,221.2,192.2696703296703,229.1
19095,corn,2022,1,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,2,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,3,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,4,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,5,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,6,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,7,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,8,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,9,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,10,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,11,205.9,192.2696703296703,192.2696703296703
19095,corn,2022,12,205.9,192.2696703296703,192.2696703296703
19097,corn,2022,1,219.2,192.2696703296703,191.5
19097,corn,2022,2,219.2,192.2696703296703,191.5
19097,corn,2022,3,219.2,192.2696703296703,191.5
19097,corn,2022,4,219.2,192.2696703296703,191.5
19097,corn,2022,5,219.2,192.2696703296703,191.5
19097,corn,2022,6,219.2,192.2696703296703,191.5
19097,corn,2022,7,219.2,192.2696703296703,191.5
19097,corn,2022,8,219.2,192.2696703296703,191.5
19097,corn,2022,9,219.2,192.2696703296703,191.5
19097,corn,2022,10,219.2,192.2696703296703,191.5
19097,corn,2022,11,219.2,192.2696703296703,191.5
19097,corn,2022,12,219.2,192.2696703296703,191.5
19099,corn,2022,1,203.6,192.2696703296703,223.1
19099,corn,2022,2,203.6,192.2696703296703,223.1
19099,corn,2022,3,203.6,192.2696703296703,223.1
19099,corn,2022,4,203.6,192.2696703296703,223.1
19099,corn,2022,5,203.6,192.2696703296703,223.1
19099,corn,2022,6,203.6,192.2696703296703,223.1
19099,corn,2022,7,203.6,192.2696703296703,223.1
19099,corn,2022,8,203.6,192.2696703296703,223.1
19099,corn,2022,9,203.6,192.2696703296703,223.1
19099,corn,2022,10,203.6,192.2696703296703,223.1
19099,corn,2022,11,203.6,192.2696703296703,223.1
19099,corn,2022,12,203.6,192.2696703296703,223.1
19101,corn,2022,1,178.0,192.2696703296703,164.0
19101,corn,2022,2,178.0,192.2696703296703,164.0
19101,corn,2022,3,178.0,192.2696703296703,164.0
19101,corn,2022,4,178.0,192.2696703296703,164.0
19101,corn,2022,5,178.0,192.2696703296703,164.0
19101,corn,2022,6,178.0,192.2696703296703,164.0
19101,corn,2022,7,178.0,192.2696703296703,164.0
19101,corn,2022,8,178.0,192.2696703296703,164.0
19101,corn,2022,9,178.0,192.2696703296703,164.0
19101,corn,2022,10,178.0,192.2696703296703,164.0
19101,corn,2022,11,178.0,192.2696703296703,164.0
19101,corn,2022,12,178.0,192.2696703296703,164.0
19103,corn,2022,1,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,2,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,3,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,4,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,5,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,6,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,7,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,8,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,9,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,10,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,11,205.2,192.2696703296703,192.2696703296703
19103,corn,2022,12,205.2,192.2696703296703,192.2696703296703
19105,corn,2022,1,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,2,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,3,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,4,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,5,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,6,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,7,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,8,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,9,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,10,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,11,218.2,192.2696703296703,192.2696703296703
19105,corn,2022,12,218.2,192.2696703296703,192.2696703296703
19107,corn,2022,1,170.4,192.2696703296703,177.2
19107,corn,2022,2,170.4,192.2696703296703,177.2
19107,corn,2022,3,170.4,192.2696703296703,177.2
19107,corn,2022,4,170.4,192.2696703296703,177.2
19107,corn,2022,5,170.4,192.2696703296703,177.2
19107,corn,2022,6,170.4,192.2696703296703,177.2
19107,corn,2022,7,170.4,192.2696703296703,177.2
19107,corn,2022,8,170.4,192.2696703296703,177.2
19107,corn,2022,9,170.4,192.2696703296703,177.2
19107,corn,2022,10,170.4,192.2696703296703,177.2
19107,corn,2022,11,170.4,192.2696703296703,177.2
19107,corn,2022,12,170.4,192.2696703296703,177.2
19109,corn,2022,1,197.6,192.2696703296703,192.6
19109,corn,2022,2,197.6,192.2696703296703,192.6
19109,corn,2022,3,197.6,192.2696703296703,192.6
19109,corn,2022,4,197.6,192.2696703296703,192.6
19109,corn,2022,5,197.6,192.2696703296703,192.6
19109,corn,2022,6,197.6,192.2696703296703,192.6
19109,corn,2022,7,197.6,192.2696703296703,192.6
19109,corn,2022,8,197.6,192.2696703296703,192.6
19109,corn,2022,9,197.6,192.2696703296703,192.6
19109,corn,2022,10,197.6,192.2696703296703,192.6
19109,corn,2022,11,197.6,192.2696703296703,192.6
19109,corn,2022,12,197.6,192.2696703296703,192.6
19111,corn,2022,1,178.2,192.2696703296703,160.8
19111,corn,2022,2,178.2,192.2696703296703,160.8
19111,corn,2022,3,178.2,192.2696703296703,160.8
19111,corn,2022,4,178.2,192.2696703296703,160.8
19111,corn,2022,5,178.2,192.2696703296703,160.8
19111,corn,2022,6,178.2,192.2696703296703,160.8
19111,corn,2022,7,178.2,192.2696703296703,160.8
19111,corn,2022,8,178.2,192.2696703296703,160.8
19111,corn,2022,9,178.2,192.2696703296703,160.8
19111,corn,2022,10,178.2,192.2696703296703,160.8
19111,corn,2022,11,178.2,192.2696703296703,160.8
19111,corn,2022,12,178.2,192.2696703296703,160.8
19113,corn,2022,1,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,2,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,3,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,4,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,5,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,6,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,7,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,8,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,9,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,10,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,11,215.0,192.2696703296703,192.2696703296703
19113,corn,2022,12,215.0,192.2696703296703,192.2696703296703
19115,corn,2022,1,196.3,192.2696703296703,190.4
19115,corn,2022,2,196.3,192.2696703296703,190.4
19115,corn,2022,3,196.3,192.2696703296703,190.4
19115,corn,2022,4,196.3,192.2696703296703,190.4
19115,corn,2022,5,196.3,192.2696703296703,190.4
19115,corn,2022,6,196.3,192.2696703296703,190.4
19115,corn,2022,7,196.3,192.2696703296703,190.4
19115,corn,2022,8,196.3,192.2696703296703,190.4
19115,corn,2022,9,196.3,192.2696703296703,190.4
19115,corn,2022,10,196.3,192.2696703296703,190.4
19115,corn,2022,11,196.3,192.2696703296703,190.4
19115,corn,2022,12,196.3,192.2696703296703,190.4
19117,corn,2022,1,139.5,192.2696703296703,166.9
19117,corn,2022,2,139.5,192.2696703296703,166.9
19117,corn,2022,3,139.5,192.2696703296703,166.9
19117,corn,2022,4,139.5,192.2696703296703,166.9
19117,corn,2022,5,139.5,192.2696703296703,166.9
19117,corn,2022,6,139.5,192.2696703296703,166.9
19117,corn,2022,7,139.5,192.2696703296703,166.9
19117,corn,2022,8,139.5,192.2696703296703,166.9
19117,corn,2022,9,139.5,192.2696703296703,166.9
19117,corn,2022,10,139.5,192.2696703296703,166.9
19117,corn,2022,11,139.5,192.2696703296703,166.9
19117,corn,2022,12,139.5,192.2696703296703,166.9
19119,corn,2022,1,190.8,192.2696703296703,217.4
19119,corn,2022,2,190.8,192.2696703296703,217.4
19119,corn,2022,3,190.8,192.2696703296703,217.4
19119,corn,2022,4,190.8,192.2696703296703,217.4
19119,corn,2022,5,190.8,192.2696703296703,217.4
19119,corn,2022,6,190.8,192.2696703296703,217.4
19119,corn,2022,7,190.8,192.2696703296703,217.4
19119,corn,2022,8,190.8,192.2696703296703,217.4
19119,corn,2022,9,190.8,192.2696703296703,217.4
19119,corn,2022,10,190.8,192.2696703296703,217.4
19119,corn,2022,11,190.8,192.2696703296703,217.4
19119,corn,2022,12,190.8,192.2696703296703,217.4
19121,corn,2022,1,166.9,192.2696703296703,196.7
19121,corn,2022,2,166.9,192.2696703296703,196.7
19121,corn,2022,3,166.9,192.2696703296703,196.7
19121,corn,2022,4,166.9,192.2696703296703,196.7
19121,corn,2022,5,166.9,192.2696703296703,196.7
19121,corn,2022,6,166.9,192.2696703296703,196.7
19121,corn,2022,7,166.9,192.2696703296703,196.7
19121,corn,2022,8,166.9,192.2696703296703,196.7
19121,corn,2022,9,166.9,192.2696703296703,196.7
19121,corn,2022,10,166.9,192.2696703296703,196.7
19121,corn,2022,11,166.9,192.2696703296703,196.7
19121,corn,2022,12,166.9,192.2696703296703,196.7
19123,corn,2022,1,186.3,192.2696703296703,201.4
19123,corn,2022,2,186.3,192.2696703296703,201.4
19123,corn,2022,3,186.3,192.2696703296703,201.4
19123,corn,2022,4,186.3,192.2696703296703,201.4
19123,corn,2022,5,186.3,192.2696703296703,201.4
19123,corn,2022,6,186.3,192.2696703296703,201.4
19123,corn,2022,7,186.3,192.2696703296703,201.4
19123,corn,2022,8,186.3,192.2696703296703,201.4
19123,corn,2022,9,186.3,192.2696703296703,201.4
19123,corn,2022,10,186.3,192.2696703296703,201.4
19123,corn,2022,11,186.3,192.2696703296703,201.4
19123,corn,2022,12,186.3,192.2696703296703,201.4
19125,corn,2022,1,175.2,192.2696703296703,200.0
19125,corn,2022,2,175.2,192.2696703296703,200.0
19125,corn,2022,3,175.2,192.2696703296703,200.0
19125,corn,2022,4,175.2,192.2696703296703,200.0
19125,corn,2022,5,175.2,192.2696703296703,200.0
19125,corn,2022,6,175.2,192.2696703296703,200.0
19125,corn,2022,7,175.2,192.2696703296703,200.0
19125,corn,2022,8,175.2,192.2696703296703,200.0
19125,corn,2022,9,175.2,192.2696703296703,200.0
19125,corn,2022,10,175.2,192.2696703296703,200.0
19125,corn,2022,11,175.2,192.2696703296703,200.0
19125,corn,2022,12,175.2,192.2696703296703,200.0
19127,corn,2022,1,214.1,192.2696703296703,212.8
19127,corn,2022,2,214.1,192.2696703296703,212.8
19127,corn,2022,3,214.1,192.2696703296703,212.8
19127,corn,2022,4,214.1,192.2696703296703,212.8
19127,corn,2022,5,214.1,192.2696703296703,212.8
19127,corn,2022,6,214.1,192.2696703296703,212.8
19127,corn,2022,7,214.1,192.2696703296703,212.8
19127,corn,2022,8,214.1,192.2696703296703,212.8
19127,corn,2022,9,214.1,192.2696703296703,212.8
19127,corn,2022,10,214.1,192.2696703296703,212.8
19127,corn,2022,11,214.1,192.2696703296703,212.8
19127,corn,2022,12,214.1,192.2696703296703,212.8
19129,corn,2022,1,191.1,192.2696703296703,210.8
19129,corn,2022,2,191.1,192.2696703296703,210.8
19129,corn,2022,3,191.1,192.2696703296703,210.8
19129,corn,2022,4,191.1,192.2696703296703,210.8
19129,corn,2022,5,191.1,192.2696703296703,210.8
19129,corn,2022,6,191.1,192.2696703296703,210.8
19129,corn,2022,7,191.1,192.2696703296703,210.8
19129,corn,2022,8,191.1,192.2696703296703,210.8
19129,corn,2022,9,191.1,192.2696703296703,210.8
19129,corn,2022,10,191.1,192.2696703296703,210.8
19129,corn,2022,11,191.1,192.2696703296703,210.8
19129,corn,2022,12,191.1,192.2696703296703,210.8
19131,corn,2022,1,217.9,192.2696703296703,204.1
19131,corn,2022,2,217.9,192.2696703296703,204.1
19131,corn,2022,3,217.9,192.2696703296703,204.1
19131,corn,2022,4,217.9,192.2696703296703,204.1
19131,corn,2022,5,217.9,192.2696703296703,204.1
19131,corn,2022,6,217.9,192.2696703296703,204.1
19131,corn,2022,7,217.9,192.2696703296703,204.1
19131,corn,2022,8,217.9,192.2696703296703,204.1
19131,corn,2022,9,217.9,192.2696703296703,204.1
19131,corn,2022,10,217.9,192.2696703296703,204.1
19131,corn,2022,11,217.9,192.2696703296703,204.1
19131,corn,2022,12,217.9,192.2696703296703,204.1
19133,corn,2022,1,168.6,192.2696703296703,199.6
19133,corn,2022,2,168.6,192.2696703296703,199.6
19133,corn,2022,3,168.6,192.2696703296703,199.6
19133,corn,2022,4,168.6,192.2696703296703,199.6
19133,corn,2022,5,168.6,192.2696703296703,199.6
19133,corn,2022,6,168.6,192.2696703296703,199.6
19133,corn,2022,7,168.6,192.2696703296703,199.6
19133,corn,2022,8,168.6,192.2696703296703,199.6
19133,corn,2022,9,168.6,192.2696703296703,199.6
19133,corn,2022,10,168.6,192.2696703296703,199.6
19133,corn,2022,11,168.6,192.2696703296703,199.6
19133,corn,2022,12,168.6,192.2696703296703,199.6
19135,corn,2022,1,145.4,192.2696703296703,166.3
19135,corn,2022,2,145.4,192.2696703296703,166.3
19135,corn,2022,3,145.4,192.2696703296703,166.3
19135,corn,2022,4,145.4,192.2696703296703,166.3
19135,corn,2022,5,145.4,192.2696703296703,166.3
19135,corn,2022,6,145.4,192.2696703296703,166.3
19135,corn,2022,7,145.4,192.2696703296703,166.3
19135,corn,2022,8,145.4,192.2696703296703,166.3
19135,corn,2022,9,145.4,192.2696703296703,166.3
19135,corn,2022,10,145.4,192.2696703296703,166.3
19135,corn,2022,11,145.4,192.2696703296703,166.3
19135,corn,2022,12,145.4,192.2696703296703,166.3
19137,corn,2022,1,187.8,192.2696703296703,206.1
19137,corn,2022,2,187.8,192.2696703296703,206.1
19137,corn,2022,3,187.8,192.2696703296703,206.1
19137,corn,2022,4,187.8,192.2696703296703,206.1
19137,corn,2022,5,187.8,192.2696703296703,206.1
19137,corn,2022,6,187.8,192.2696703296703,206.1
19137,corn,2022,7,187.8,192.2696703296703,206.1
19137,corn,2022,8,187.8,192.2696703296703,206.1
19137,corn,2022,9,187.8,192.2696703296703,206.1
19137,corn,2022,10,187.8,192.2696703296703,206.1
19137,corn,2022,11,187.8,192.2696703296703,206.1
19137,corn,2022,12,187.8,192.2696703296703,206.1
19139,corn,2022,1,213.1,192.2696703296703,204.9
19139,corn,2022,2,213.1,192.2696703296703,204.9
19139,corn,2022,3,213.1,192.2696703296703,204.9
19139,corn,2022,4,213.1,192.2696703296703,204.9
19139,corn,2022,5,213.1,192.2696703296703,204.9
19139,corn,2022,6,213.1,192.2696703296703,204.9
19139,corn,2022,7,213.1,192.2696703296703,204.9
19139,corn,2022,8,213.1,192.2696703296703,204.9
19139,corn,2022,9,213.1,192.2696703296703,204.9
19139,corn,2022,10,213.1,192.2696703296703,204.9
19139,corn,2022,11,213.1,192.2696703296703,204.9
19139,corn,2022,12,213.1,192.2696703296703,204.9
19141,corn,2022,1,201.2,192.2696703296703,214.3
19141,corn,2022,2,201.2,192.2696703296703,214.3
19141,corn,2022,3,201.2,192.2696703296703,214.3
19141,corn,2022,4,201.2,192.2696703296703,214.3
19141,corn,2022,5,201.2,192.2696703296703,214.3
19141,corn,2022,6,201.2,192.2696703296703,214.3
19141,corn,2022,7,201.2,192.2696703296703,214.3
19141,corn,2022,8,201.2,192.2696703296703,214.3
19141,corn,2022,9,201.2,192.2696703296703,214.3
19141,corn,2022,10,201.2,192.2696703296703,214.3
19141,corn,2022,11,201.2,192.2696703296703,214.3
19141,corn,2022,12,201.2,192.2696703296703,214.3
19143,corn,2022,1,197.6,192.2696703296703,209.0
19143,corn,2022,2,197.6,192.2696703296703,209.0
19143,corn,2022,3,197.6,192.2696703296703,209.0
19143,corn,2022,4,197.6,192.2696703296703,209.0
19143,corn,2022,5,197.6,192.2696703296703,209.0
19143,corn,2022,6,197.6,192.2696703296703,209.0
19143,corn,2022,7,197.6,192.2696703296703,209.0
19143,corn,2022,8,197.6,192.2696703296703,209.0
19143,corn,2022,9,197.6,192.2696703296703,209.0
19143,corn,2022,10,197.6,192.2696703296703,209.0
19143,corn,2022,11,197.6,192.2696703296703,209.0
19143,corn,2022,12,197.6,192.2696703296703,209.0
19145,corn,2022,1,174.5,192.2696703296703,208.1
19145,corn,2022,2,174.5,192.2696703296703,208.1
19145,corn,2022,3,174.5,192.2696703296703,208.1
19145,corn,2022,4,174.5,192.2696703296703,208.1
19145,corn,2022,5,174.5,192.2696703296703,208.1
19145,corn,2022,6,174.5,192.2696703296703,208.1
19145,corn,2022,7,174.5,192.2696703296703,208.1
19145,corn,2022,8,174.5,192.2696703296703,208.1
19145,corn,2022,9,174.5,192.2696703296703,208.1
19145,corn,2022,10,174.5,192.2696703296703,208.1
19145,corn,2022,11,174.5,192.2696703296703,208.1
19145,corn,2022,12,174.5,192.2696703296703,208.1
19147,corn,2022,1,195.9,192.2696703296703,191.1
19147,corn,2022,2,195.9,192.2696703296703,191.1
19147,corn,2022,3,195.9,192.2696703296703,191.1
19147,corn,2022,4,195.9,192.2696703296703,191.1
19147,corn,2022,5,195.9,192.2696703296703,191.1
19147,corn,2022,6,195.9,192.2696703296703,191.1
19147,corn,2022,7,195.9,192.2696703296703,191.1
19147,corn,2022,8,195.9,192.2696703296703,191.1
19147,corn,2022,9,195.9,192.2696703296703,191.1
19147,corn,2022,10,195.9,192.2696703296703,191.1
19147,corn,2022,11,195.9,192.2696703296703,191.1
19147,corn,2022,12,195.9,192.2696703296703,191.1
19149,corn,2022,1,171.8,192.2696703296703,191.7
19149,corn,2022,2,171.8,192.2696703296703,191.7
19149,corn,2022,3,171.8,192.2696703296703,191.7
19149,corn,2022,4,171.8,192.2696703296703,191.7
19149,corn,2022,5,171.8,192.2696703296703,191.7
19149,corn,2022,6,171.8,192.2696703296703,191.7
19149,corn,2022,7,171.8,192.2696703296703,191.7
19149,corn,2022,8,171.8,192.2696703296703,191.7
19149,corn,2022,9,171.8,192.2696703296703,191.7
19149,corn,2022,10,171.8,192.2696703296703,191.7
19149,corn,2022,11,171.8,192.2696703296703,191.7
19149,corn,2022,12,171.8,192.2696703296703,191.7
19151,corn,2022,1,198.3,192.2696703296703,214.9
19151,corn,2022,2,198.3,192.2696703296703,214.9
19151,corn,2022,3,198.3,192.2696703296703,214.9
19151,corn,2022,4,198.3,192.2696703296703,214.9
19151,corn,2022,5,198.3,192.2696703296703,214.9
19151,corn,2022,6,198.3,192.2696703296703,214.9
19151,corn,2022,7,198.3,192.2696703296703,214.9
19151,corn,2022,8,198.3,192.2696703296703,214.9
19151,corn,2022,9,198.3,192.2696703296703,214.9
19151,corn,2022,10,198.3,192.2696703296703,214.9
19151,corn,2022,11,198.3,192.2696703296703,214.9
19151,corn,2022,12,198.3,192.2696703296703,214.9
19153,corn,2022,1,188.6,192.2696703296703,218.6
19153,corn,2022,2,188.6,192.2696703296703,218.6
19153,corn,2022,3,188.6,192.2696703296703,218.6
19153,corn,2022,4,188.6,192.2696703296703,218.6
19153,corn,2022,5,188.6,192.2696703296703,218.6
19153,corn,2022,6,188.6,192.2696703296703,218.6
19153,corn,2022,7,188.6,192.2696703296703,218.6
19153,corn,2022,8,188.6,192.2696703296703,218.6
19153,corn,2022,9,188.6,192.2696703296703,218.6
19153,corn,2022,10,188.6,192.2696703296703,218.6
19153,corn,2022,11,188.6,192.2696703296703,218.6
19153,corn,2022,12,188.6,192.2696703296703,218.6
19155,corn,2022,1,195.0,192.2696703296703,217.4
19155,corn,2022,2,195.0,192.2696703296703,217.4
19155,corn,2022,3,195.0,192.2696703296703,217.4
19155,corn,2022,4,195.0,192.2696703296703,217.4
19155,corn,2022,5,195.0,192.2696703296703,217.4
19155,corn,2022,6,195.0,192.2696703296703,217.4
19155,corn,2022,7,195.0,192.2696703296703,217.4
19155,corn,2022,8,195.0,192.2696703296703,217.4
19155,corn,2022,9,195.0,192.2696703296703,217.4
19155,corn,2022,10,195.0,192.2696703296703,217.4
19155,corn,2022,11,195.0,192.2696703296703,217.4
19155,corn,2022,12,195.0,192.2696703296703,217.4
19157,corn,2022,1,193.3,192.2696703296703,201.9
19157,corn,2022,2,193.3,192.2696703296703,201.9
19157,corn,2022,3,193.3,192.2696703296703,201.9
19157,corn,2022,4,193.3,192.2696703296703,201.9
19157,corn,2022,5,193.3,192.2696703296703,201.9
19157,corn,2022,6,193.3,192.2696703296703,201.9
19157,corn,2022,7,193.3,192.2696703296703,201.9
19157,corn,2022,8,193.3,192.2696703296703,201.9
19157,corn,2022,9,193.3,192.2696703296703,201.9
19157,corn,2022,10,193.3,192.2696703296703,201.9
19157,corn,2022,11,193.3,192.2696703296703,201.9
19157,corn,2022,12,193.3,192.2696703296703,201.9
19159,corn,2022,1,151.8,192.2696703296703,176.6
19159,corn,2022,2,151.8,192.2696703296703,176.6
19159,corn,2022,3,151.8,192.2696703296703,176.6
19159,corn,2022,4,151.8,192.2696703296703,176.6
19159,corn,2022,5,151.8,192.2696703296703,176.6
19159,corn,2022,6,151.8,192.2696703296703,176.6
19159,corn,2022,7,151.8,192.2696703296703,176.6
19159,corn,2022,8,151.8,192.2696703296703,176.6
19159,corn,2022,9,151.8,192.2696703296703,176.6
19159,corn,2022,10,151.8,192.2696703296703,176.6
19159,corn,2022,11,151.8,192.2696703296703,176.6
19159,corn,2022,12,151.8,192.2696703296703,176.6
19161,corn,2022,1,212.4,192.2696703296703,231.5
19161,corn,2022,2,212.4,192.2696703296703,231.5
19161,corn,2022,3,212.4,192.2696703296703,231.5
19161,corn,2022,4,212.4,192.2696703296703,231.5
19161,corn,2022,5,212.4,192.2696703296703,231.5
19161,corn,2022,6,212.4,192.2696703296703,231.5
19161,corn,2022,7,212.4,192.2696703296703,231.5
19161,corn,2022,8,212.4,192.2696703296703,231.5
19161,corn,2022,9,212.4,192.2696703296703,231.5
19161,corn,2022,10,212.4,192.2696703296703,231.5
19161,corn,2022,11,212.4,192.2696703296703,231.5
19161,corn,2022,12,212.4,192.2696703296703,231.5
19163,corn,2022,1,216.2,192.2696703296703,207.1
19163,corn,2022,2,216.2,192.2696703296703,207.1
19163,corn,2022,3,216.2,192.2696703296703,207.1
19163,corn,2022,4,216.2,192.2696703296703,207.1
19163,corn,2022,5,216.2,192.2696703296703,207.1
19163,corn,2022,6,216.2,192.2696703296703,207.1
19163,corn,2022,7,216.2,192.2696703296703,207.1
19163,corn,2022,8,216.2,192.2696703296703,207.1
19163,corn,2022,9,216.2,192.2696703296703,207.1
19163,corn,2022,10,216.2,192.2696703296703,207.1
19163,corn,2022,11,216.2,192.2696703296703,207.1
19163,corn,2022,12,216.2,192.2696703296703,207.1
19165,corn,2022,1,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,2,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,3,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,4,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,5,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,6,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,7,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,8,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,9,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,10,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,11,209.0,192.2696703296703,192.2696703296703
19165,corn,2022,12,209.0,192.2696703296703,192.2696703296703
19167,corn,2022,1,196.9,192.2696703296703,221.7
19167,corn,2022,2,196.9,192.2696703296703,221.7
19167,corn,2022,3,196.9,192.2696703296703,221.7
19167,corn,2022,4,196.9,192.2696703296703,221.7
19167,corn,2022,5,196.9,192.2696703296703,221.7
19167,corn,2022,6,196.9,192.2696703296703,221.7
19167,corn,2022,7,196.9,192.2696703296703,221.7
19167,corn,2022,8,196.9,192.2696703296703,221.7
19167,corn,2022,9,196.9,192.2696703296703,221.7
19167,corn,2022,10,196.9,192.2696703296703,221.7
19167,corn,2022,11,196.9,192.2696703296703,221.7
19167,corn,2022,12,196.9,192.2696703296703,221.7
19169,corn,2022,1,207.1,192.2696703296703,202.1
19169,corn,2022,2,207.1,192.2696703296703,202.1
19169,corn,2022,3,207.1,192.2696703296703,202.1
19169,corn,2022,4,207.1,192.2696703296703,202.1
19169,corn,2022,5,207.1,192.2696703296703,202.1
19169,corn,2022,6,207.1,192.2696703296703,202.1
19169,corn,2022,7,207.1,192.2696703296703,202.1
19169,corn,2022,8,207.1,192.2696703296703,202.1
19169,corn,2022,9,207.1,192.2696703296703,202.1
19169,corn,2022,10,207.1,192.2696703296703,202.1
19169,corn,2022,11,207.1,192.2696703296703,202.1
19169,corn,2022,12,207.1,192.2696703296703,202.1
19171,corn,2022,1,203.3,192.2696703296703,215.1
19171,corn,2022,2,203.3,192.2696703296703,215.1
19171,corn,2022,3,203.3,192.2696703296703,215.1
19171,corn,2022,4,203.3,192.2696703296703,215.1
19171,corn,2022,5,203.3,192.2696703296703,215.1
19171,corn,2022,6,203.3,192.2696703296703,215.1
19171,corn,2022,7,203.3,192.2696703296703,215.1
19171,corn,2022,8,203.3,192.2696703296703,215.1
19171,corn,2022,9,203.3,192.2696703296703,215.1
19171,corn,2022,10,203.3,192.2696703296703,215.1
19171,corn,2022,11,203.3,192.2696703296703,215.1
19171,corn,2022,12,203.3,192.2696703296703,215.1
19173,corn,2022,1,172.1,192.2696703296703,192.8
19173,corn,2022,2,172.1,192.2696703296703,192.8
19173,corn,2022,3,172.1,192.2696703296703,192.8
