county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,5,148.7,177.7413151579992,-29.041315157999207,29.041315157999207,19.53013796771971
19053,corn,2022,6,148.7,184.27412804719887,-35.57412804719888,35.57412804719888,23.923421686078605
19053,corn,2022,7,148.7,190.86662929584335,-42.166629295843364,42.166629295843364,28.35684552511323
19053,corn,2022,8,148.7,188.7903003881852,-40.0903003881852,40.0903003881852,26.960524807118496
19053,corn,2022,9,148.7,188.03932902128923,-39.339329021289245,39.339329021289245,26.455500350564392
19053,corn,2022,10,148.7,184.27090693841583,-35.570906938415845,35.570906938415845,23.921255506668356
19053,corn,2022,11,148.7,180.87445466815393,-32.17445466815394,32.17445466815394,21.637158485644886
19053,corn,2022,12,148.7,185.0404504265749,-36.340450426574904,36.340450426574904,24.438769621099464
19055,corn,2022,1,230.8,197.3427976481513,33.45720235184871,33.45720235184871,14.4961881940419
19055,corn,2022,2,230.8,192.68797747437782,38.112022525622194,38.112022525622194,16.513008026699392
19055,corn,2022,3,230.8,192.74350546303154,38.05649453696847,38.05649453696847,16.488949106138854
19055,corn,2022,4,230.8,198.2154467437279,32.5845532562721,32.5845532562721,14.11809066562916
19055,corn,2022,5,230.8,193.66469231596687,37.13530768403314,37.13530768403314,16.089821353567217
19055,corn,2022,6,230.8,190.21587491269224,40.58412508730777,40.58412508730777,17.584109656545827
19055,corn,2022,7,230.8,188.8194684005987,41.9805315994013,41.9805315994013,18.189138474610616
19055,corn,2022,8,230.8,195.22176621543278,35.57823378456723,35.57823378456723,15.415179282741434
19055,corn,2022,9,230.8,196.3132746997458,34.48672530025422,34.48672530025422,14.942255329399575
19055,corn,2022,10,230.8,184.92803832358214,45.87196167641787,45.87196167641787,19.875200033109994
19055,corn,2022,11,230.8,188.71690888234025,42.08309111765976,42.08309111765976,18.23357500765154
19055,corn,2022,12,230.8,196.96251193774086,33.837488062259155,33.837488062259155,14.660956699419044
19057,corn,2022,1,194.8,187.0808398837914,7.719160116208599,7.719160116208599,3.9626078625300813
19057,corn,2022,2,194.8,187.88540749810016,6.914592501899847,6.914592501899847,3.5495854732545413
19057,corn,2022,3,194.8,182.11090209984056,12.689097900159453,12.689097900159453,6.513910626365221
19057,corn,2022,4,194.8,180.9893269040676,13.810673095932401,13.810673095932401,7.089667913722998
19057,corn,2022,5,194.8,186.36776136721738,8.432238632782628,8.432238632782628,4.328664595884306
19057,corn,2022,6,194.8,189.8845966315868,4.915403368413223,4.915403368413223,2.5233076839903608
19057,corn,2022,7,194.8,189.41383745201543,5.386162547984583,5.386162547984583,2.764970507178944
19057,corn,2022,8,194.8,193.36770873162325,1.4322912683767584,1.4322912683767584,0.7352624580989519
19057,corn,2022,9,194.8,191.67352638496538,3.1264736150346266,3.1264736150346266,1.604965921475681
19057,corn,2022,10,194.8,185.51999906467944,9.280000935320572,9.280000935320572,4.763860849753887
19057,corn,2022,11,194.8,184.2935842332301,10.50641576676992,10.50641576676992,5.393437251935277
19057,corn,2022,12,194.8,182.73227641927738,12.067723580722628,12.067723580722628,6.194929969570137
19059,corn,2022,1,203.4,195.16484829113708,8.23515170886293,8.23515170886293,4.048747152833299
19059,corn,2022,2,203.4,195.63845684630368,7.761543153696323,7.761543153696323,3.8159012555045835
19059,corn,2022,3,203.4,195.9496707535909,7.4503292464090975,7.4503292464090975,3.662895401381071
19059,corn,2022,4,203.4,199.6059160707699,3.794083929230112,3.794083929230112,1.8653313319715399
19059,corn,2022,5,203.4,200.28892213554454,3.111077864455467,3.111077864455467,1.5295368065169455
19059,corn,2022,6,203.4,201.7662338254713,1.6337661745287164,1.6337661745287164,0.8032282077328988
19059,corn,2022,7,203.4,183.01326836636244,20.386731633637567,20.386731633637567,10.022975237776581
19059,corn,2022,8,203.4,191.46645928658995,11.933540713410054,11.933540713410054,5.867030832551649
19059,corn,2022,9,203.4,192.6802767039337,10.719723296066292,10.719723296066292,5.270267107210566
19059,corn,2022,10,203.4,184.43428067419535,18.965719325804656,18.965719325804656,9.324345784564727
19059,corn,2022,11,203.4,196.16711662115642,7.232883378843582,7.232883378843582,3.5559898617716725
19059,corn,2022,12,203.4,198.25618227116183,5.143817728838172,5.143817728838172,2.528917270815227
19061,corn,2022,1,223.7,190.63080716851346,33.06919283148653,33.06919283148653,14.78283094836233
19061,corn,2022,2,223.7,190.7058831805115,32.99411681948848,32.99411681948848,14.749269923776703
19061,corn,2022,3,223.7,191.13111614664393,32.568883853356056,32.568883853356056,14.559179192380892
19061,corn,2022,4,223.7,183.55824882422203,40.141751175777955,40.141751175777955,17.944457387473385
19061,corn,2022,5,223.7,184.22695455909582,39.47304544090417,39.47304544090417,17.64552768927321
19061,corn,2022,6,223.7,184.26995210328752,39.430047896712466,39.430047896712466,17.62630661453396
19061,corn,2022,7,223.7,188.71149846983033,34.98850153016966,34.98850153016966,15.640814273656531
19061,corn,2022,8,223.7,190.88474890791284,32.81525109208715,32.81525109208715,14.669312066198994
19061,corn,2022,9,223.7,191.7657058759222,31.93429412407778,31.93429412407778,14.275500278979786
19061,corn,2022,10,223.7,184.38951294567008,39.31048705432991,39.31048705432991,17.572859657724592
19061,corn,2022,11,223.7,184.92376372860943,38.77623627139056,38.77623627139056,17.334034989445936
19061,corn,2022,12,223.7,187.53352875354014,36.16647124645985,36.16647124645985,16.167398858497922
19063,corn,2022,1,213.7,190.2313708992905,23.468629100709478,23.468629100709478,10.982044501969808
19063,corn,2022,2,213.7,197.58249770386837,16.11750229613162,16.11750229613162,7.5421161891116615
19063,corn,2022,3,213.7,193.59784153637335,20.102158463626637,20.102158463626637,9.406718981575404
19063,corn,2022,4,213.7,198.83175813994012,14.868241860059868,14.868241860059868,6.957530117014445
19063,corn,2022,5,213.7,200.13939589504398,13.560604104956013,13.560604104956013,6.345626628430516
19063,corn,2022,6,213.7,202.49156603804832,11.20843396195167,11.20843396195167,5.24493868130635
19063,corn,2022,7,213.7,185.04108321975872,28.65891678024127,28.65891678024127,13.410817398334709
19063,corn,2022,8,213.7,197.27147016208522,16.428529837914766,16.428529837914766,7.687660195561426
19063,corn,2022,9,213.7,195.75020867683514,17.949791323164845,17.949791323164845,8.399527993993845
19063,corn,2022,10,213.7,184.3053118590734,29.394688140926576,29.394688140926576,13.755118456212717
19063,corn,2022,11,213.7,196.45414221737985,17.245857782620135,17.245857782620135,8.070125307730528
19063,corn,2022,12,213.7,197.20962989853763,16.49037010146236,16.49037010146236,7.716598082106861
19065,corn,2022,1,209.8,192.2131019105395,17.586898089460504,17.586898089460504,8.382696896787657
19065,corn,2022,2,209.8,193.13383203160905,16.666167968390965,16.666167968390965,7.943836019252128
19065,corn,2022,3,209.8,195.52989657616294,14.270103423837071,14.270103423837071,6.801765216318908
19065,corn,2022,4,209.8,196.00857668767765,13.791423312322365,13.791423312322365,6.573605010639831
19065,corn,2022,5,209.8,195.5138626739733,14.286137326026704,14.286137326026704,6.809407686380697
19065,corn,2022,6,209.8,191.4006000673693,18.3993999326307,18.3993999326307,8.769971369223404
19065,corn,2022,7,209.8,190.42529177067635,19.37470822932366,19.37470822932366,9.234846629801554
19065,corn,2022,8,209.8,193.9033227972541,15.896677202745906,15.896677202745906,7.577062537057152
19065,corn,2022,9,209.8,194.39598584913162,15.404014150868392,15.404014150868392,7.34223744083336
19065,corn,2022,10,209.8,185.4969995416694,24.303000458330615,24.303000458330615,11.583889636954535
19065,corn,2022,11,209.8,190.1997859908562,19.600214009143798,19.600214009143798,9.342332702165775
19065,corn,2022,12,209.8,192.10433827511545,17.69566172488456,17.69566172488456,8.434538477066043
19067,corn,2022,1,204.6,195.3793276510682,9.2206723489318,9.2206723489318,4.506682477483773
19067,corn,2022,2,204.6,196.16312792725597,8.436872072744023,8.436872072744023,4.123593388437939
19067,corn,2022,3,204.6,197.5149925569021,7.085007443097908,7.085007443097908,3.4628579878288894
19067,corn,2022,4,204.6,200.94069837094426,3.659301629055733,3.659301629055733,1.7885149702129683
19067,corn,2022,5,204.6,200.83425649508652,3.7657435049134733,3.7657435049134733,1.8405393474650409
19067,corn,2022,6,204.6,198.5619682055435,6.0380317944564865,6.0380317944564865,2.9511396844850863
19067,corn,2022,7,204.6,191.7915383943844,12.808461605615605,12.808461605615605,6.260245164034997
19067,corn,2022,8,204.6,195.48254934548257,9.117450654517427,9.117450654517427,4.456231991455243
19067,corn,2022,9,204.6,196.84260439922048,7.7573956007795175,7.7573956007795175,3.791493451016382
19067,corn,2022,10,204.6,183.91769963209697,20.682300367903025,20.682300367903025,10.108651206208712
19067,corn,2022,11,204.6,191.2276250447991,13.372374955200883,13.372374955200883,6.5358626369505775
19067,corn,2022,12,204.6,196.79650280804145,7.803497191958542,7.803497191958542,3.8140259980247024
19069,corn,2022,1,220.1,201.27335688282403,18.826643117175962,18.826643117175962,8.553677018253504
19069,corn,2022,2,220.1,199.79734718933068,20.302652810669315,20.302652810669315,9.224285693170975
19069,corn,2022,3,220.1,194.09048072248513,26.00951927751487,26.00951927751487,11.817137336444738
19069,corn,2022,4,220.1,192.7417859282634,27.358214071736597,27.358214071736597,12.429901895382372
19069,corn,2022,5,220.1,202.77542760410108,17.32457239589891,17.32457239589891,7.871227803679651
19069,corn,2022,6,220.1,200.50477102632823,19.595228973671766,19.595228973671766,8.902875499169362
19069,corn,2022,7,220.1,188.77846658792924,31.32153341207075,31.32153341207075,14.2305921908545
19069,corn,2022,8,220.1,198.24002962882068,21.859970371179315,21.859970371179315,9.931835697946077
19069,corn,2022,9,220.1,192.69038282645403,27.409617173545968,27.409617173545968,12.453256326009072
19069,corn,2022,10,220.1,183.59075374958007,36.50924625041992,36.50924625041992,16.58757212649701
19069,corn,2022,11,220.1,204.4823948973339,15.61760510266609,15.61760510266609,7.095686098439841
19069,corn,2022,12,220.1,197.83519312039766,22.264806879602332,22.264806879602332,10.115768686779797
19071,corn,2022,1,191.6,192.30885459174982,-0.7088545917498266,0.7088545917498266,0.3699658620823729
19071,corn,2022,2,191.6,197.62862990978857,-6.028629909788577,6.028629909788577,3.1464665499940385
19071,corn,2022,3,191.6,200.45969206446864,-8.859692064468646,8.859692064468646,4.624056401079669
19071,corn,2022,4,191.6,197.1918143832276,-5.591814383227614,5.591814383227614,2.918483498553035
19071,corn,2022,5,191.6,198.39004395615353,-6.790043956153539,6.790043956153539,3.543864277741931
19071,corn,2022,6,191.6,197.86108079339667,-6.261080793396673,6.261080793396673,3.267787470457554
19071,corn,2022,7,191.6,188.97243712739737,2.627562872602624,2.627562872602624,1.371379369834355
19071,corn,2022,8,191.6,194.61044573081048,-3.0104457308104884,3.0104457308104884,1.571213846978334
19071,corn,2022,9,191.6,192.331518103878,-0.7315181038780167,0.7315181038780167,0.38179441747286885
19071,corn,2022,10,191.6,185.22666745574085,6.373332544259142,6.373332544259142,3.326373979258425
19071,corn,2022,11,191.6,190.76527122303122,0.8347287769687739,0.8347287769687739,0.43566220092315966
19071,corn,2022,12,191.6,192.5205535811878,-0.9205535811878178,0.9205535811878178,0.4804559400771492
19073,corn,2022,1,197.3,201.16621478582312,-3.8662147858231037,3.8662147858231037,1.9595614727942745
19073,corn,2022,2,197.3,191.9576413325613,5.3423586674387025,5.3423586674387025,2.707733739198531
19073,corn,2022,3,197.3,201.2035040941902,-3.903504094190197,3.903504094190197,1.978461274298123
19073,corn,2022,4,197.3,205.40448549843413,-8.104485498434116,8.104485498434116,4.107696654046688
19073,corn,2022,5,197.3,198.66989232077398,-1.369892320773971,1.369892320773971,0.6943194732762145
19073,corn,2022,6,197.3,200.0516099612158,-2.7516099612157916,2.7516099612157916,1.3946325196228035
19073,corn,2022,7,197.3,187.12833032957982,10.171669670420187,10.171669670420187,5.155433183183064
19073,corn,2022,8,197.3,195.8067011549979,1.4932988450021014,1.4932988450021014,0.7568671287390275
19073,corn,2022,9,197.3,192.74326027289135,4.556739727108663,4.556739727108663,2.3095487719760075
19073,corn,2022,10,197.3,186.60934791769887,10.690652082301142,10.690652082301142,5.418475459858662
19073,corn,2022,11,197.3,202.61599269635087,-5.315992696350861,5.315992696350861,2.6943703478716983
19073,corn,2022,12,197.3,201.1817488784463,-3.8817488784463023,3.8817488784463023,1.9674348091466305
19075,corn,2022,1,207.5,198.7844522543835,8.715547745616504,8.715547745616504,4.2002639737910865
19075,corn,2022,2,207.5,196.52232096705808,10.977679032941921,10.977679032941921,5.290447726718998
19075,corn,2022,3,207.5,200.70657261601195,6.793427383988046,6.793427383988046,3.2739409079460464
19075,corn,2022,4,207.5,199.12143594610194,8.37856405389806,8.37856405389806,4.037862194649668
19075,corn,2022,5,207.5,208.11032016470782,-0.6103201647078151,0.6103201647078151,0.29413019985918804
19075,corn,2022,6,207.5,199.15865010160752,8.34134989839248,8.34134989839248,4.019927661875894
19075,corn,2022,7,207.5,193.04504057825528,14.454959421744718,14.454959421744718,6.966245504455286
19075,corn,2022,8,207.5,198.04018155983727,9.459818440162735,9.459818440162735,4.558948645861559
19075,corn,2022,9,207.5,196.40133743809534,11.09866256190466,11.09866256190466,5.348753041881764
19075,corn,2022,10,207.5,186.72347686168277,20.77652313831723,20.77652313831723,10.012782235333605
19075,corn,2022,11,207.5,204.24636102675206,3.253638973247945,3.253638973247945,1.5680187822881664
19075,corn,2022,12,207.5,197.70448204348932,9.795517956510679,9.795517956510679,4.720731545306351
19077,corn,2022,1,193.6,192.05112314753578,1.5488768524642182,1.5488768524642182,0.8000396965207738
19077,corn,2022,2,193.6,189.3542156441863,4.245784355813697,4.245784355813697,2.193070431721951
19077,corn,2022,3,193.6,203.15404861852173,-9.554048618521733,9.554048618521733,4.934942468244697
19077,corn,2022,4,193.6,198.35500714220242,-4.75500714220243,4.75500714220243,2.456098730476462
19077,corn,2022,5,193.6,186.92179780233167,6.678202197668327,6.678202197668327,3.44948460623364
19077,corn,2022,6,193.6,192.30166478591607,1.2983352140839202,1.2983352140839202,0.6706276932251654
19077,corn,2022,7,193.6,186.1049707107892,7.495029289210805,7.495029289210805,3.8713994262452505
19077,corn,2022,8,193.6,191.33657943160105,2.263420568398942,2.263420568398942,1.1691221944209411
19077,corn,2022,9,193.6,188.40338762705738,5.19661237294261,5.19661237294261,2.6842006058587864
19077,corn,2022,10,193.6,186.69699169538768,6.903008304612314,6.903008304612314,3.5656034631261955
19077,corn,2022,11,193.6,185.80373852186793,7.796261478132067,7.796261478132067,4.026994565150861
19077,corn,2022,12,193.6,188.60117040570833,4.998829594291664,4.998829594291664,2.5820400796961076
19079,corn,2022,1,208.6,198.95452025416367,9.645479745836326,9.645479745836326,4.623911671062476
19079,corn,2022,2,208.6,196.19718845069204,12.402811549307955,12.402811549307955,5.945738997750698
19079,corn,2022,3,208.6,193.12472097200143,15.475279027998567,15.475279027998567,7.418638076701136
19079,corn,2022,4,208.6,198.96659168365488,9.633408316345111,9.633408316345111,4.61812479211175
19079,corn,2022,5,208.6,195.2237726604641,13.376227339535887,13.376227339535887,6.412381274945296
19079,corn,2022,6,208.6,198.93227229395163,9.667727706048368,9.667727706048368,4.634577040291643
19079,corn,2022,7,208.6,184.67696783224335,23.923032167756645,23.923032167756645,11.468375919346427
19079,corn,2022,8,208.6,198.2638675224728,10.336132477527201,10.336132477527201,4.95500118769281
19079,corn,2022,9,208.6,191.33429066340764,17.26570933659235,17.26570933659235,8.276945990696237
19079,corn,2022,10,208.6,183.05615359508943,25.543846404910568,25.543846404910568,12.245372197943706
19079,corn,2022,11,208.6,200.82274828993886,7.777251710061137,7.777251710061137,3.728308585839471
19079,corn,2022,12,208.6,193.29385668063827,15.306143319361723,15.306143319361723,7.3375567206911425
19081,corn,2022,1,211.5,196.00738070250145,15.49261929749855,15.49261929749855,7.325115507091513
19081,corn,2022,2,211.5,199.70469056378067,11.795309436219327,11.795309436219327,5.57697845684129
19081,corn,2022,3,211.5,190.54468022262694,20.955319777373063,20.955319777373063,9.907952613415159
19081,corn,2022,4,211.5,192.0318890868368,19.4681109131632,19.4681109131632,9.204780573599622
19081,corn,2022,5,211.5,197.38166876776748,14.11833123223252,14.11833123223252,6.675333915949182
19081,corn,2022,6,211.5,202.1205193280569,9.3794806719431,9.3794806719431,4.434742634488463
19081,corn,2022,7,211.5,185.6868551134547,25.813144886545302,25.813144886545302,12.204796636664446
19081,corn,2022,8,211.5,200.81678110105247,10.68321889894753,10.68321889894753,5.05116732810758
19081,corn,2022,9,211.5,194.4565049875343,17.043495012465712,17.043495012465712,8.05839007681594
19081,corn,2022,10,211.5,181.31962251118767,30.180377488812326,30.180377488812326,14.269682027807246
19081,corn,2022,11,211.5,200.63343954923778,10.866560450762222,10.866560450762222,5.1378536410223274
19081,corn,2022,12,211.5,191.68592792143494,19.81407207856506,19.81407207856506,9.368355592702157
19083,corn,2022,1,215.6,199.01507534912093,16.58492465087906,16.58492465087906,7.692451136771364
19083,corn,2022,2,215.6,196.12778974309032,19.472210256909676,19.472210256909676,9.031637410440482
19083,corn,2022,3,215.6,194.08287572180814,21.517124278191858,21.517124278191858,9.980113301573217
19083,corn,2022,4,215.6,199.03769143559467,16.562308564405328,16.562308564405328,7.681961300744586
19083,corn,2022,5,215.6,203.11869855066575,12.48130144933424,12.48130144933424,5.7891008577617065
19083,corn,2022,6,215.6,196.0631368306236,19.536863169376403,19.536863169376403,9.061624846649538
19083,corn,2022,7,215.6,192.21055932481246,23.38944067518753,23.38944067518753,10.848534635986795
19083,corn,2022,8,215.6,198.01066963039938,17.589330369600617,17.589330369600617,8.15831649795947
19083,corn,2022,9,215.6,193.89349313812548,21.706506861874516,21.706506861874516,10.067953089923245
19083,corn,2022,10,215.6,185.48570015072121,30.11429984927878,30.11429984927878,13.967671544192385
19083,corn,2022,11,215.6,195.7719600939718,19.82803990602818,19.82803990602818,9.196678991664276
19083,corn,2022,12,215.6,196.59741803195595,19.00258196804404,19.00258196804404,8.813813528777384
19085,corn,2022,1,172.4,201.09108328328347,-28.69108328328346,28.69108328328346,16.642159677078574
19085,corn,2022,2,172.4,191.9489759200377,-19.54897592003769,19.54897592003769,11.339313178676154
19085,corn,2022,3,172.4,200.72104619576572,-28.321046195765717,28.321046195765717,16.42752099522373
19085,corn,2022,4,172.4,201.7928895562671,-29.392889556267107,29.392889556267107,17.049239881825468
19085,corn,2022,5,172.4,199.99441768633858,-27.594417686338574,27.594417686338574,16.00604274149569
19085,corn,2022,6,172.4,194.36753952846303,-21.96753952846302,21.96753952846302,12.742192301892704
19085,corn,2022,7,172.4,187.94067944119453,-15.540679441194527,15.540679441194527,9.014315221110515
19085,corn,2022,8,172.4,194.28178769079628,-21.881787690796273,21.881787690796273,12.692452256842385
19085,corn,2022,9,172.4,185.66855665879248,-13.268556658792477,13.268556658792477,7.696378572385427
19085,corn,2022,10,172.4,185.68060362101028,-13.280603621010272,13.280603621010272,7.703366369495517
19085,corn,2022,11,172.4,192.0040360163177,-19.604036016317707,19.604036016317707,11.371250589511432
19085,corn,2022,12,172.4,199.99878459968613,-27.598784599686127,27.598784599686127,16.00857575387826
19087,corn,2022,1,167.7,189.59614201770916,-21.896142017709167,21.896142017709167,13.056733463153947
19087,corn,2022,2,167.7,190.09113587813744,-22.391135878137447,22.391135878137447,13.351899748442127
19087,corn,2022,3,167.7,188.1118015401051,-20.411801540105103,20.411801540105103,12.17161689928748
19087,corn,2022,4,167.7,190.17313028253824,-22.47313028253825,22.47313028253825,13.40079325136449
19087,corn,2022,5,167.7,190.90408259838915,-23.204082598389164,23.204082598389164,13.8366622530645
19087,corn,2022,6,167.7,189.57453031097265,-21.87453031097266,21.87453031097266,13.04384633928006
19087,corn,2022,7,167.7,189.1101561180359,-21.4101561180359,21.4101561180359,12.766938651184198
19087,corn,2022,8,167.7,193.57750300681545,-25.87750300681546,25.87750300681546,15.430830654034263
19087,corn,2022,9,167.7,189.7134492223016,-22.013449222301603,22.013449222301603,13.126684092010496
19087,corn,2022,10,167.7,186.0749673742625,-18.374967374262525,18.374967374262525,10.957046734801745
19087,corn,2022,11,167.7,186.59516700107685,-18.895167001076857,18.895167001076857,11.267243292234262
19087,corn,2022,12,167.7,184.30531772075292,-16.605317720752936,16.605317720752936,9.901799475702406
19089,corn,2022,1,217.3,193.12414438842248,24.175855611577532,24.175855611577532,11.12556631917972
19089,corn,2022,2,217.3,191.73983964577246,25.56016035422755,25.56016035422755,11.762614060850229
19089,corn,2022,3,217.3,200.14716829549994,17.152831704500073,17.152831704500073,7.893617903589541
19089,corn,2022,4,217.3,198.61243315539852,18.68756684460149,18.68756684460149,8.599892703452136
19089,corn,2022,5,217.3,201.80225712197486,15.49774287802515,15.49774287802515,7.1319571458928435
19089,corn,2022,6,217.3,194.87747630959907,22.422523690400936,22.422523690400936,10.31869474937917
19089,corn,2022,7,217.3,193.5030990326481,23.796900967351917,23.796900967351917,10.951173938035856
19089,corn,2022,8,217.3,196.85884309332286,20.44115690667715,20.44115690667715,9.406883067960033
19089,corn,2022,9,217.3,197.95164924343482,19.348350756565196,19.348350756565196,8.903981020048409
19089,corn,2022,10,217.3,185.54519927334573,31.75480072665428,31.75480072665428,14.613345939555582
19089,corn,2022,11,217.3,190.00716454414788,27.292835455852128,27.292835455852128,12.559979501082433
19089,corn,2022,12,217.3,194.01266023973722,23.287339760262796,23.287339760262796,10.716677294184443
19091,corn,2022,1,195.5,199.35265066449438,-3.8526506644943765,3.8526506644943765,1.9706653015316502
19091,corn,2022,2,195.5,198.78134646156536,-3.281346461565363,3.281346461565363,1.678438087757219
19091,corn,2022,3,195.5,195.8348443120102,-0.3348443120102047,0.3348443120102047,0.1712758629208208
19091,corn,2022,4,195.5,201.72051551241043,-6.220515512410429,6.220515512410429,3.1818493669618566
19091,corn,2022,5,195.5,201.48261349295606,-5.982613492956062,5.982613492956062,3.0601603544532288
19091,corn,2022,6,195.5,201.07736690305586,-5.577366903055861,5.577366903055861,2.852873096192256
19091,corn,2022,7,195.5,184.3192777065378,11.180722293462196,11.180722293462196,5.719039536297799
19091,corn,2022,8,195.5,199.11155494383027,-3.6115549438302708,3.6115549438302708,1.8473426822661232
19091,corn,2022,9,195.5,194.74343366887862,0.7565663311213768,0.7565663311213768,0.38699045070147153
19091,corn,2022,10,195.5,187.94556601680642,7.554433983193576,7.554433983193576,3.864160605214105
19091,corn,2022,11,195.5,202.50534596783015,-7.005345967830152,7.005345967830152,3.583297170245602
19091,corn,2022,12,195.5,197.79157016420143,-2.2915701642014312,2.2915701642014312,1.172158651765438
19093,corn,2022,1,221.2,205.93331994373904,15.266680056260952,15.266680056260952,6.901754094150521
19093,corn,2022,2,221.2,196.68988273239884,24.510117267601146,24.510117267601146,11.080523177034877
19093,corn,2022,3,221.2,205.66504198329704,15.534958016702944,15.534958016702944,7.023037078075473
19093,corn,2022,4,221.2,204.9231402728044,16.276859727195585,16.276859727195585,7.358435681372326
19093,corn,2022,5,221.2,208.88592311679025,12.314076883209736,12.314076883209736,5.5669425330966265
19093,corn,2022,6,221.2,206.7615831101109,14.438416889889083,14.438416889889083,6.527313241360345
19093,corn,2022,7,221.2,185.98041511357158,35.21958488642841,35.21958488642841,15.922054650284089
19093,corn,2022,8,221.2,197.7371282954474,23.462871704552583,23.462871704552583,10.60708485739267
19093,corn,2022,9,221.2,195.00520334114054,26.194796658859445,26.194796658859445,11.842132305090166
19093,corn,2022,10,221.2,182.57992980601756,38.62007019398243,38.62007019398243,17.459344572324788
19093,corn,2022,11,221.2,193.11003324676668,28.089966753233313,28.089966753233313,12.698899978857735
19093,corn,2022,12,221.2,199.93775285244027,21.26224714755972,21.26224714755972,9.612227462730434
19095,corn,2022,1,205.9,191.0709065266177,14.8290934733823,14.8290934733823,7.20208522262375
19095,corn,2022,2,205.9,189.78643533305132,16.11356466694869,16.11356466694869,7.825917759567115
19095,corn,2022,3,205.9,192.121608605366,13.778391394634014,13.778391394634014,6.691787952712003
19095,corn,2022,4,205.9,189.744270551279,16.15572944872102,16.15572944872102,7.846396041146682
19095,corn,2022,5,205.9,189.63861236784336,16.26138763215664,16.26138763215664,7.897711331790501
19095,corn,2022,6,205.9,189.9848733947014,15.91512660529861,15.91512660529861,7.729541818989126
19095,corn,2022,7,205.9,189.18713643415904,16.712863565840962,16.712863565840962,8.116980847907218
19095,corn,2022,8,205.9,191.11450608040198,14.785493919598025,14.785493919598025,7.180910111509482
19095,corn,2022,9,205.9,189.3281883285159,16.571811671484113,16.571811671484113,8.048475799652314
19095,corn,2022,10,205.9,185.6265060388821,20.273493961117907,20.273493961117907,9.846281671256875
19095,corn,2022,11,205.9,189.51015386572698,16.38984613427303,16.38984613427303,7.960100113780004
19095,corn,2022,12,205.9,194.75388194030023,11.146118059699774,11.146118059699774,5.413364769159676
19097,corn,2022,1,219.2,185.9097773895336,33.2902226104664,33.2902226104664,15.187145351490146
19097,corn,2022,2,219.2,190.4719329046402,28.72806709535979,28.72806709535979,13.105870025255378
19097,corn,2022,3,219.2,187.9011961226875,31.29880387731248,31.29880387731248,14.27865140388343
19097,corn,2022,4,219.2,183.26194310441494,35.93805689558505,35.93805689558505,16.39509894871581
19097,corn,2022,5,219.2,185.53831383482458,33.66168616517541,33.66168616517541,15.356608651996082
19097,corn,2022,6,219.2,186.11896301565943,33.08103698434056,33.08103698434056,15.091713952710109
19097,corn,2022,7,219.2,188.0687459705516,31.1312540294484,31.1312540294484,14.202214429492885
19097,corn,2022,8,219.2,191.00562908824563,28.194370911754362,28.194370911754362,12.862395488939034
19097,corn,2022,9,219.2,192.29551358792975,26.90448641207024,26.90448641207024,12.273944531053942
19097,corn,2022,10,219.2,183.8931689802538,35.3068310197462,35.3068310197462,16.107130939665236
19097,corn,2022,11,219.2,186.72524462696427,32.47475537303572,32.47475537303572,14.815125626384908
19097,corn,2022,12,219.2,186.52305040286356,32.67694959713643,32.67694959713643,14.907367516941802
19099,corn,2022,1,203.6,200.012200058927,3.5877999410730013,3.5877999410730013,1.7621807176193525
19099,corn,2022,2,203.6,192.23688714126465,11.363112858735349,11.363112858735349,5.581096688966281
19099,corn,2022,3,203.6,196.2009802108256,7.399019789174389,7.399019789174389,3.634096163641645
19099,corn,2022,4,203.6,204.00951133180965,-0.4095113318096537,0.4095113318096537,0.2011352317336217
19099,corn,2022,5,203.6,199.14489855886822,4.455101441131774,4.455101441131774,2.1881637726580423
19099,corn,2022,6,203.6,189.90433965441062,13.695660345589374,13.695660345589374,6.726748696261972
19099,corn,2022,7,203.6,189.99151021220865,13.608489787791342,13.608489787791342,6.683934080447614
19099,corn,2022,8,203.6,193.35518552532832,10.24481447467167,10.24481447467167,5.031834221351509
19099,corn,2022,9,203.6,189.59575445860136,14.004245541398632,14.004245541398632,6.878313134282236
19099,corn,2022,10,203.6,187.08796881267057,16.512031187329427,16.512031187329427,8.110034964307184
19099,corn,2022,11,203.6,198.61222816969752,4.987771830302478,4.987771830302478,2.449789700541492
19099,corn,2022,12,203.6,199.39699468513146,4.203005314868534,4.203005314868534,2.0643444572045846
19101,corn,2022,1,178.0,192.74991350331933,-14.749913503319334,14.749913503319334,8.28646826029176
19101,corn,2022,2,178.0,189.26439410550984,-11.264394105509837,11.264394105509837,6.328311295230245
19101,corn,2022,3,178.0,190.47975800709023,-12.479758007090226,12.479758007090226,7.011100003983273
19101,corn,2022,4,178.0,190.94790044723118,-12.947900447231177,12.947900447231177,7.274101374848977
19101,corn,2022,5,178.0,182.36629877112668,-4.366298771126679,4.366298771126679,2.4529768377116175
19101,corn,2022,6,178.0,185.08304520128704,-7.083045201287035,7.083045201287035,3.979238877127548
19101,corn,2022,7,178.0,190.39847621618412,-12.398476216184122,12.398476216184122,6.965436076507933
19101,corn,2022,8,178.0,191.3115630958024,-13.311563095802398,13.311563095802398,7.478406233596853
19101,corn,2022,9,178.0,186.75449196355407,-8.754491963554074,8.754491963554074,4.91825391210903
