county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19029,corn,2022,7,2022-07-01,test,0.8242686,0.882477,0.058208406,82.42686,88.2477,5.8208466,0.083930396,0.07864401,-0.005286388,0.12658526,0.10327231,-0.023312949,0.0056824978,0.005732322,4.982436e-05,0.83029735,0.8308015,0.0005041361,5.832815,5.8722987,0.039483547,0.10071572,0.11525535,0.014539629,0.11347616,0.12836474,0.014888585,0.11111111,0.1,-0.01111111,0.46666667,0.46666667,0.0,0.21039252,0.20605485,-0.0043376684,2.9370468,2.9760306,0.038983822,-0.06666667,-0.06666667,0.0,0.2777778,0.33333334,0.055555552,0.20898214,0.22051299,0.011530846,0.0,0.0,0.0,0.0,0.0,0.0,0.79101783,0.779487,-0.011530817,0.6978162,0.6521262,-0.04569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19029,corn,2022,8,2022-08-01,test,0.941804,0.8169452,-0.1248588,94.180405,81.69452,-12.485886,0.05003139,0.010391754,-0.039639637,0.08812729,0.025050158,-0.06307714,0.00018850314,0.16512625,0.16493775,0.84013945,0.87525207,0.03511262,5.77564,6.1560087,0.3803687,0.15029833,0.16456988,0.014271557,0.037925348,0.077427566,0.03950222,-0.022222223,0.06666667,0.08888889,0.46666667,0.46666667,0.0,0.19153957,0.18807437,-0.0034652054,38.371124,31.69576,-6.6753635,-0.083333336,-0.044444446,0.03888889,0.11111111,0.15555556,0.04444445,0.14356066,0.19079289,0.047232226,0.0,0.0,0.0,0.0,0.0,0.0,0.85643935,0.8092071,-0.04723227,0.7620675,0.68377477,-0.07829273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19029,corn,2022,9,2022-09-01,test,0.86782026,0.9726978,0.10487753,86.78203,97.269775,10.487747,0.038687155,0.019807776,-0.018879378,0.09563337,0.044879526,-0.050753847,0.04889954,0.00019763765,-0.0487019,0.7750383,0.77627075,0.0012324452,6.8837514,6.1621323,-0.7216191,0.103168085,0.190442,0.08727391,0.09906125,0.20176302,0.10270177,0.033333335,0.16666667,0.13333334,0.46666667,0.46666667,0.0,0.22731319,0.16130324,-0.06600995,12.707248,3.4030688,-9.304179,-0.06666667,0.08888889,0.15555556,0.26666668,0.31111112,0.04444444,0.20937546,0.24768747,0.038312018,0.0,0.0,0.0,0.0,0.0,0.0,0.79062456,0.75231254,-0.038312018,0.7192516,0.6247301,-0.09452146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19029,corn,2022,10,2022-10-01,test,0.61744994,0.57345396,-0.043995976,61.74499,57.345394,-4.399597,0.21229438,0.24083227,0.028537884,0.39252,0.5069339,0.11441392,0.016566684,0.00017936862,-0.016387315,0.7332876,0.67446554,-0.058822036,6.8758473,6.5348287,-0.34101868,0.059280176,0.056190304,-0.0030898713,0.31197077,0.30949908,-0.0024716854,0.25555557,0.23333333,-0.022222236,0.46666667,0.46666667,0.0,0.14127292,0.14470926,0.0034363419,0.45592383,0.46951398,0.013590157,0.2,0.2,0.0,0.46666667,0.46666667,0.0,0.44160786,0.43837905,-0.0032288134,0.0,0.0,0.0,0.0,0.0,0.0,0.55839217,0.56162095,0.0032287836,0.73244095,0.7075353,-0.024905622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19029,corn,2022,11,2022-11-01,test,0.54206777,0.25330338,-0.2887644,54.206776,25.330338,-28.876438,0.24852353,0.11077009,-0.13775344,0.4336826,0.6509113,0.21722868,0.00013867852,0.004568087,0.0044294083,0.77340686,0.6799787,-0.093428135,6.9089622,7.0541854,0.14522314,0.07083411,0.08650829,0.015674181,0.38691166,0.35995778,-0.026953876,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.12229623,0.13793118,0.015634954,0.3177441,0.38557148,0.067827374,0.2888889,0.21111111,-0.07777779,0.46666667,0.46666667,0.0,0.70394653,0.6160741,-0.087872446,0.0,0.0,0.0,0.0,0.0,0.0,0.29605347,0.38392588,0.087872416,0.871739,0.79167247,-0.0800665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19029,corn,2022,12,2022-12-01,test,0.75489694,0.09655263,-0.6583443,75.48969,9.655264,-65.83443,0.09779991,0.085624434,-0.012175478,0.39171782,0.71765965,0.32594183,0.0001129358,9.383636e-05,-1.909944e-05,0.7412979,0.7573661,0.01606822,6.8774843,6.8904395,0.012955189,0.08574964,0.13105716,0.045307517,0.41130242,0.41542876,0.00412634,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.106419355,0.1045333,-0.0018860549,0.26033232,0.25268343,-0.0076488853,0.4,0.42222223,0.02222222,0.46666667,0.46666667,0.0,0.79272264,0.80906755,0.016344905,0.0,0.0,0.0,0.0,0.0,0.0,0.20727737,0.19093247,-0.016344905,0.89716697,0.8117103,-0.08545667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,1,2022-01-01,test,0.12035718,0.35747254,0.23711535,12.035718,35.747253,23.711536,0.031132912,0.0104747955,-0.020658117,0.3686457,0.42520744,0.05656174,0.0033689744,0.01078869,0.0074197156,0.78857327,0.8209322,0.032358944,6.0173564,5.99661,-0.020746231,0.17395246,0.16901585,-0.0049366057,0.42321494,0.42950186,0.006286919,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.09937872,0.090518355,-0.008860365,0.2390517,0.2119751,-0.027076602,0.42222223,0.4611111,0.03888887,0.46666667,0.46666667,0.0,0.84644544,0.8608672,0.014421761,0.0,0.0,0.0,0.0,0.0,0.0,0.15355454,0.13913277,-0.014421776,0.41604552,0.35251248,-0.06353304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,2,2022-02-01,test,0.060004618,6.560241e-05,-0.059939016,6.0004616,0.0065602413,-5.9939013,0.003758437,0.0,-0.003758437,0.119360685,5.3146257e-05,-0.11930754,0.0003961057,0.00049658533,0.000100479636,0.90816295,0.98642623,0.07826328,5.404416,4.306277,-1.0981393,0.22752756,0.3549954,0.12746784,0.447467,0.43602464,-0.011442363,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.068286814,0.08390195,0.015615135,0.15287285,0.19346218,0.040589333,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.9281588,0.8860954,-0.042063415,0.0,0.0,0.0,0.0,0.0,0.0,0.07184116,0.11390459,0.04206343,0.076566316,0.003578238,-0.07298808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,3,2022-03-01,test,0.29759,0.06342923,-0.23416075,29.758999,6.3429227,-23.416077,0.021147229,0.014016495,-0.0071307337,0.3533545,0.36680883,0.013454318,0.0029786818,0.00010795334,-0.0028707285,0.7893995,0.813671,0.024271488,6.1800127,5.374015,-0.80599785,0.09204988,0.2836696,0.19161971,0.4304389,0.42596787,-0.004471034,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.089208305,0.095062874,0.0058545694,0.20855293,0.2242665,0.015713573,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.86420137,0.8484873,-0.01571405,0.0,0.0,0.0,0.0,0.0,0.0,0.13579863,0.15151268,0.01571405,0.29489365,0.2847535,-0.010140151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,4,2022-04-01,test,0.13036445,0.07060896,-0.05975549,13.036445,7.0608954,-5.975549,0.051188152,0.04092843,-0.010259721,0.73518384,0.37188014,-0.3633037,0.0098553095,0.000194316,-0.009660994,0.7003372,0.8411773,0.14084011,7.148084,6.2882714,-0.85981274,0.12183304,0.14143978,0.01960674,0.42497435,0.41899696,-0.005977392,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.09191512,0.09659149,0.0046763644,0.21959709,0.23480624,0.015209153,0.42222223,0.42222223,0.0,0.46666667,0.46666667,0.0,0.843714,0.8216029,-0.022111118,0.0,0.0,0.0,0.0,0.0,0.0,0.15628599,0.17839709,0.022111103,0.7338684,0.9287525,0.19488406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,5,2022-05-01,test,0.22011188,0.22218789,0.0020760149,22.011187,22.21879,0.20760345,0.052758455,0.048974276,-0.0037841797,0.22582094,0.26708654,0.041265592,0.003282612,0.00019099437,-0.0030916175,0.8439353,0.8441947,0.0002593994,6.2985387,6.3689437,0.07040501,0.09630965,0.09224621,-0.004063435,0.3999796,0.3925494,-0.007430196,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.12335372,0.13375527,0.010401547,0.31402203,0.34996605,0.035944015,0.35555556,0.35555556,0.0,0.46666667,0.46666667,0.0,0.77171004,0.7597724,-0.011937618,0.0,0.0,0.0,0.0,0.0,0.0,0.22828996,0.24022761,0.011937648,0.78338665,0.8646166,0.081229925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,6,2022-06-01,test,0.34158263,0.38425577,0.04267314,34.158264,38.425575,4.267311,0.08405662,0.11080082,0.026744194,0.29944262,0.29876834,-0.00067427754,0.0003064214,0.00054641,0.00023998859,0.82834876,0.8221924,-0.006156385,6.1896405,6.2200108,0.030370235,0.073823765,0.074234664,0.00041089952,0.32132587,0.274827,-0.046498865,0.32222223,0.2888889,-0.03333333,0.46666667,0.46666667,0.0,0.16176309,0.18427236,0.022509277,0.52715313,0.768401,0.24124789,0.24444444,0.16666667,-0.07777777,0.46666667,0.45555556,-0.01111111,0.5409034,0.45488515,-0.086018234,0.0,0.0,0.0,0.0,0.0,0.0,0.4590966,0.5451149,0.086018264,0.75400925,0.8055378,0.051528573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,7,2022-07-01,test,0.89878047,0.7548978,-0.14388269,89.878044,75.48978,-14.3882675,0.060811777,0.08967186,0.028860081,0.08685842,0.09628525,0.009426825,0.0010330305,0.00021756749,-0.00081546296,0.86255836,0.85543776,-0.0071206093,5.708886,5.7729077,0.06402159,0.15448208,0.10488546,-0.049596623,0.00017645671,0.14866625,0.14848979,-0.094444446,0.08888889,0.18333334,0.46666667,0.46666667,0.0,0.19740622,0.17428051,-0.023125708,2.1703005,6.3991385,4.228838,-0.13333334,0.06111111,0.19444445,0.11111111,0.2888889,0.1777778,0.13458727,0.21309736,0.07851009,0.0,0.0,0.0,0.0,0.0,0.0,0.8654127,0.7869026,-0.078510106,0.7701258,0.6898119,-0.08031392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,8,2022-08-01,test,0.98496705,0.9155913,-0.06937575,98.49671,91.55913,-6.937584,0.005430053,0.0116290655,0.0061990125,0.010557837,0.019784525,0.009226688,0.0031530678,0.05616148,0.05300841,0.8982377,0.8710036,-0.027234077,5.643866,6.1705685,0.5267024,0.25793672,0.16563046,-0.09230626,-0.13522002,-0.010853531,0.12436649,-0.2,-0.07777778,0.12222222,0.46666667,0.46666667,0.0,0.14063045,0.18506514,0.04443468,1.0760691,4.146555,3.0704858,-0.2,-0.12777779,0.07222222,-0.13333334,0.06666667,0.20000002,0.029856242,0.11031075,0.080454506,0.0,0.0,0.0,0.0,0.0,0.0,0.97014374,0.88968927,-0.08045447,0.90555745,0.8136227,-0.09193474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,9,2022-09-01,test,0.979919,0.89123535,-0.088683665,97.991905,89.123535,-8.86837,0.008427003,0.055454798,0.047027797,0.021884633,0.11688938,0.095004745,0.00030309975,0.011829195,0.011526095,0.85731,0.7685234,-0.0887866,5.8331575,6.593393,0.7602353,0.20370413,0.13423057,-0.069473565,-0.09047492,0.08612871,0.17660363,-0.1388889,0.06666667,0.20555556,0.46666667,0.46666667,0.0,0.14712715,0.18488924,0.03776209,2.3854496,2.6737266,0.2882769,-0.17777778,-0.033333335,0.14444445,-0.06666667,0.2,0.26666668,0.03797932,0.1918542,0.15387487,0.0,0.0,0.0,0.0,0.0,0.0,0.9620207,0.8081458,-0.15387487,0.8682363,0.73125184,-0.13698447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,10,2022-10-01,test,0.59555113,0.54404163,-0.0515095,59.555115,54.404163,-5.1509514,0.25520417,0.19751807,-0.057686105,0.44903523,0.4717212,0.022685975,0.00022504119,0.0014449139,0.0012198727,0.6986963,0.67514324,-0.023553073,6.773881,6.805392,0.03151083,0.058936417,0.059269216,0.0003327988,0.2823841,0.2793943,-0.0029897988,0.21111111,0.2,-0.01111111,0.46666667,0.46666667,0.0,0.15339524,0.16100399,0.0076087564,0.565893,0.5807339,0.014840901,0.17777778,0.2,0.02222222,0.46666667,0.46666667,0.0,0.37909395,0.37709275,-0.0020011961,0.0,0.0,0.0,0.0,0.0,0.0,0.62090605,0.6229073,0.002001226,0.74843466,0.69179153,-0.05664313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,11,2022-11-01,test,0.1942587,0.21451573,0.020257026,19.42587,21.451574,2.0257034,0.16108382,0.064873315,-0.0962105,0.5795317,0.6553191,0.075787365,0.00019182477,0.021760901,0.021569077,0.75366324,0.67287207,-0.080791175,7.043515,7.349379,0.30586386,0.11554797,0.08770659,-0.027841382,0.3937009,0.40288424,0.009183347,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.11844157,0.1228813,0.004439734,0.30242684,0.30703425,0.0046074092,0.31111112,0.36666667,0.055555552,0.46666667,0.46666667,0.0,0.72831696,0.77840817,0.050091207,0.0,0.0,0.0,0.0,0.0,0.0,0.271683,0.22159185,-0.050091162,0.6584772,0.73067135,0.07219416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,corn,2022,12,2022-12-01,test,0.11931999,0.21636838,0.09704839,11.931999,21.636839,9.70484,0.1164584,0.062204372,-0.05425403,0.69574517,0.6916637,-0.0040814877,0.026800662,0.006711376,-0.020089287,0.7515501,0.6776739,-0.0738762,7.0430202,7.194605,0.15158463,0.1293828,0.09082513,-0.03855767,0.42263633,0.40375388,-0.018882453,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.09595323,0.12265915,0.026705913,0.2293253,0.3058413,0.076516,0.43333334,0.37777779,-0.055555552,0.46666667,0.46666667,0.0,0.83527875,0.7822359,-0.05304283,0.0,0.0,0.0,0.0,0.0,0.0,0.16472127,0.21776406,0.0530428,0.71020174,0.7906469,0.08044517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19033,corn,2022,1,2022-01-01,test,0.17188662,0.25551724,0.08363062,17.188663,25.551725,8.363062,0.025028566,0.0008935215,-0.024135044,0.8099623,0.27946296,-0.53049934,0.0010795334,0.00038198874,-0.00069754466,0.5228349,0.8246395,0.3018046,6.5821457,6.1771,-0.4050455,0.1134409,0.091049165,-0.022391737,0.42846572,0.44928467,0.020818949,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.091736965,0.06573084,-0.026006125,0.21516448,0.14643732,-0.068727165,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.85681826,0.9350991,0.078280866,0.0,0.0,0.0,0.0,0.0,0.0,0.14318176,0.06490086,-0.078280896,0.7909309,0.129642,-0.6612889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19033,corn,2022,2,2022-02-01,test,0.00020594175,0.0017787388,0.0015727971,0.020594176,0.17787388,0.1572797,8.304103e-07,1.6608205e-06,8.304103e-07,0.000920925,0.0021740142,0.0012530892,0.0001129358,0.0012190423,0.0011061066,0.9841258,0.96465784,-0.01946795,3.6160405,4.688943,1.0729024,0.4050602,0.31350172,-0.091558486,0.42778134,0.4482456,0.020464271,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.09440893,0.06450285,-0.02990608,0.22157702,0.14481735,-0.076759666,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.8563599,0.93144906,0.07508916,0.0,0.0,0.0,0.0,0.0,0.0,0.14364012,0.068550915,-0.0750892,0.0048122276,0.011132481,0.006320253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19033,corn,2022,3,2022-03-01,test,0.09959193,0.046453983,-0.05313795,9.959193,4.645398,-5.313795,0.013880308,0.0019340256,-0.011946282,0.75831157,0.20348208,-0.5548295,0.00092590746,0.0057231877,0.0047972803,0.5864104,0.83141226,0.24500185,6.7640486,5.636326,-1.1277227,0.15338121,0.27986044,0.12647922,0.45207536,0.43776625,-0.014309108,0.46666667,0.45555556,-0.01111111,0.46666667,0.45555556,-0.01111111,0.058960117,0.061063785,0.0021036677,0.13092005,0.13724034,0.006320283,0.46666667,0.45555556,-0.01111111,0.46666667,0.45555556,-0.01111111,0.9453527,0.89195263,-0.05340004,0.0,0.0,0.0,0.0,0.0,0.0,0.054647315,0.10804738,0.053400066,0.644983,0.06365344,-0.5813296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19033,corn,2022,4,2022-04-01,test,0.015769491,0.037874185,0.022104694,1.5769491,3.7874184,2.2104692,0.01285392,0.01329819,0.00044426974,0.6820077,0.9062591,0.22425145,0.1502428,0.0006336031,-0.14960921,0.7056217,0.6197677,-0.085853994,6.9088783,6.652031,-0.25684738,0.18682215,0.18349235,-0.0033297986,0.45237082,0.44480482,-0.007566005,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.05787361,0.070866115,0.012992505,0.12846564,0.16011973,0.03165409,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.94639057,0.9180264,-0.028364182,0.0,0.0,0.0,0.0,0.0,0.0,0.053609427,0.0819736,0.02836417,0.54555464,0.496597,-0.048957646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
