county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,2,148.7,172.74758296029998,-24.04758296029999,24.04758296029999,16.17187825171486
19053,corn,2022,3,148.7,172.83508914474777,-24.13508914474778,24.13508914474778,16.230725719399988
19053,corn,2022,4,148.7,172.89924468869157,-24.19924468869158,24.19924468869158,16.273869999120095
19053,corn,2022,5,148.7,172.93145123260607,-24.231451232606076,24.231451232606076,16.295528737462057
19053,corn,2022,6,148.7,172.9316711257227,-24.2316711257227,24.2316711257227,16.29567661447391
19053,corn,2022,7,148.7,172.90843751452286,-24.20843751452287,24.20843751452287,16.28005212812567
19053,corn,2022,8,148.7,172.87656789302915,-24.17656789302916,24.17656789302916,16.258619968412347
19053,corn,2022,9,148.7,172.85319376724829,-24.153193767248297,24.153193767248297,16.24290098671708
19053,corn,2022,10,148.7,172.85317028197142,-24.153170281971427,24.153170281971427,16.24288519298684
19053,corn,2022,11,148.7,172.88509579672387,-24.185095796723886,24.185095796723886,16.26435494063476
19053,corn,2022,12,148.7,172.94900796227415,-24.249007962274163,24.249007962274163,16.307335549612752
19055,corn,2022,1,230.8,204.1729151318593,26.627084868140713,26.627084868140713,11.536865194168419
19055,corn,2022,2,230.8,204.2689168120199,26.5310831879801,26.5310831879801,11.495270012123093
19055,corn,2022,3,230.8,204.3564229964677,26.44357700353231,26.44357700353231,11.457355720767898
19055,corn,2022,4,230.8,204.42057854041153,26.379421459588485,26.379421459588485,11.429558691329499
19055,corn,2022,5,230.8,204.452785084326,26.347214915674016,26.347214915674016,11.415604382874356
19055,corn,2022,6,230.8,204.45300497744265,26.346995022557365,26.346995022557365,11.415509108560382
19055,corn,2022,7,230.8,204.4297713662428,26.370228633757222,26.370228633757222,11.425575664539524
19055,corn,2022,8,230.8,204.3979017447491,26.402098255250905,26.402098255250905,11.439383992743025
19055,corn,2022,9,230.8,204.37452761896824,26.425472381031767,26.425472381031767,11.449511430256399
19055,corn,2022,10,230.8,204.37450413369137,26.425495866308637,26.425495866308637,11.449521605852961
19055,corn,2022,11,230.8,204.4064296484438,26.393570351556207,26.393570351556207,11.435689060466293
19055,corn,2022,12,230.8,204.47034181399408,26.32965818600593,26.32965818600593,11.407997480938443
19057,corn,2022,1,194.8,185.32213939479416,9.477860605205848,9.477860605205848,4.865431522179593
19057,corn,2022,2,194.8,185.4181410749548,9.381858925045208,9.381858925045208,4.816149345505753
19057,corn,2022,3,194.8,185.5056472594026,9.294352740597418,9.294352740597418,4.771228306261508
19057,corn,2022,4,194.8,185.5698028033464,9.23019719665362,9.23019719665362,4.738294248795492
19057,corn,2022,5,194.8,185.6020093472609,9.197990652739122,9.197990652739122,4.7217611153691585
19057,corn,2022,6,194.8,185.60222924037754,9.197770759622472,9.197770759622472,4.72164823389244
19057,corn,2022,7,194.8,185.57899562917768,9.221004370822328,9.221004370822328,4.733575139025835
19057,corn,2022,8,194.8,185.54712600768397,9.25287399231604,9.25287399231604,4.7499353143306156
19057,corn,2022,9,194.8,185.52375188190314,9.276248118096873,9.276248118096873,4.761934352205787
19057,corn,2022,10,194.8,185.52372839662624,9.276271603373772,9.276271603373772,4.761946408302757
19057,corn,2022,11,194.8,185.5556539113787,9.244346088621313,9.244346088621313,4.745557540360017
19057,corn,2022,12,194.8,185.61956607692898,9.180433923071035,9.180433923071035,4.712748420467677
19059,corn,2022,1,203.4,192.12331355171418,11.27668644828583,11.27668644828583,5.544093632392246
19059,corn,2022,2,203.4,192.2193152318748,11.180684768125218,11.180684768125218,5.496895166236587
19059,corn,2022,3,203.4,192.30682141632258,11.093178583677428,11.093178583677428,5.45387344330257
19059,corn,2022,4,203.4,192.3709769602664,11.029023039733602,11.029023039733602,5.42233187794179
19059,corn,2022,5,203.4,192.40318350418087,10.996816495819132,10.996816495819132,5.406497785555129
19059,corn,2022,6,203.4,192.40340339729752,10.996596602702482,10.996596602702482,5.406389676844878
19059,corn,2022,7,203.4,192.38016978609767,11.019830213902338,11.019830213902338,5.417812297887088
19059,corn,2022,8,203.4,192.34830016460398,11.051699835396022,11.051699835396022,5.433480745032459
19059,corn,2022,9,203.4,192.32492603882312,11.075073961176884,11.075073961176884,5.444972448956186
19059,corn,2022,10,203.4,192.32490255354625,11.075097446453753,11.075097446453753,5.444983995306663
19059,corn,2022,11,203.4,192.35682806829868,11.043171931701323,11.043171931701323,5.42928806868305
19059,corn,2022,12,203.4,192.42074023384896,10.979259766151046,10.979259766151046,5.397866158383011
19061,corn,2022,1,223.7,208.61784688207786,15.082153117922132,15.082153117922132,6.74213371386774
19061,corn,2022,2,223.7,208.7138485622385,14.986151437761492,14.986151437761492,6.699218344998433
19061,corn,2022,3,223.7,208.8013547466863,14.898645253313703,14.898645253313703,6.660100694373582
19061,corn,2022,4,223.7,208.86551029063008,14.834489709369905,14.834489709369905,6.6314214167947725
19061,corn,2022,5,223.7,208.89771683454455,14.802283165455435,14.802283165455435,6.617024213435599
19061,corn,2022,6,223.7,208.8979367276612,14.802063272338785,14.802063272338785,6.616925915216266
19061,corn,2022,7,223.7,208.87470311646138,14.825296883538613,14.825296883538613,6.627311972972112
19061,corn,2022,8,223.7,208.84283349496766,14.857166505032325,14.857166505032325,6.641558562821781
19061,corn,2022,9,223.7,208.8194593691868,14.880540630813186,14.880540630813186,6.652007434426994
19061,corn,2022,10,223.7,208.81943588390993,14.880564116090056,14.880564116090056,6.652017932986168
19061,corn,2022,11,223.7,208.8513613986624,14.848638601337598,14.848638601337598,6.637746357325704
19061,corn,2022,12,223.7,208.91527356421267,14.78472643578732,14.78472643578732,6.6091758765254
19063,corn,2022,1,213.7,183.438813244819,30.261186755181,30.261186755181,14.16059277266308
19063,corn,2022,2,213.7,183.5348149249796,30.16518507502039,30.16518507502039,14.115669197482635
19063,corn,2022,3,213.7,183.6223211094274,30.0776788905726,30.0776788905726,14.074721053145812
19063,corn,2022,4,213.7,183.68647665337122,30.013523346628773,30.013523346628773,14.044699741052305
19063,corn,2022,5,213.7,183.71868319728569,29.981316802714304,29.981316802714304,14.029628826726395
19063,corn,2022,6,213.7,183.71890309040234,29.981096909597653,29.981096909597653,14.029525928683976
19063,corn,2022,7,213.7,183.69566947920248,30.00433052079751,30.00433052079751,14.040397997565519
19063,corn,2022,8,213.7,183.6637998577088,30.036200142291193,30.036200142291193,14.055311250487224
19063,corn,2022,9,213.7,183.64042573192793,30.059574268072055,30.059574268072055,14.066249072565304
19063,corn,2022,10,213.7,183.64040224665106,30.059597753348925,30.059597753348925,14.06626006240006
19063,corn,2022,11,213.7,183.6723277614035,30.027672238596494,30.027672238596494,14.051320654467242
19063,corn,2022,12,213.7,183.73623992695377,29.963760073046217,29.963760073046217,14.02141323025092
19065,corn,2022,1,209.8,206.73712325423503,3.0628767457649815,3.0628767457649815,1.4599031200023742
19065,corn,2022,2,209.8,206.83312493439567,2.9668750656043414,2.9668750656043414,1.4141444545301913
19065,corn,2022,3,209.8,206.92063111884346,2.8793688811565517,2.8793688811565517,1.3724351197123696
19065,corn,2022,4,209.8,206.98478666278726,2.8152133372127537,2.8152133372127537,1.3418557374703306
19065,corn,2022,5,209.8,207.01699320670173,2.7830067932982843,2.7830067932982843,1.3265046679210124
19065,corn,2022,6,209.8,207.01721309981838,2.782786900181634,2.782786900181634,1.3263998570932478
19065,corn,2022,7,209.8,206.99397948861855,2.806020511381462,2.806020511381462,1.3374740283038427
19065,corn,2022,8,209.8,206.96210986712484,2.8378901328751738,2.8378901328751738,1.3526645056602353
19065,corn,2022,9,209.8,206.93873574134398,2.8612642586560355,2.8612642586560355,1.3638056523622666
19065,corn,2022,10,209.8,206.9387122560671,2.8612877439329054,2.8612877439329054,1.3638168464885154
19065,corn,2022,11,209.8,206.97063777081954,2.829362229180475,2.829362229180475,1.3485997279220567
19065,corn,2022,12,209.8,207.03454993636984,2.765450063630169,2.765450063630169,1.3181363506340176
19067,corn,2022,1,204.6,187.88966250833738,16.710337491662614,16.710337491662614,8.167320377156702
19067,corn,2022,2,204.6,187.98566418849802,16.614335811501974,16.614335811501974,8.12039873484945
19067,corn,2022,3,204.6,188.0731703729458,16.526829627054184,16.526829627054184,8.07762933873616
19067,corn,2022,4,204.6,188.1373259168896,16.462674083110386,16.462674083110386,8.046272767893639
19067,corn,2022,5,204.6,188.1695324608041,16.430467539195888,16.430467539195888,8.030531544084011
19067,corn,2022,6,204.6,188.16975235392073,16.430247646079266,16.430247646079266,8.030424069442457
19067,corn,2022,7,204.6,188.1465187427209,16.453481257279094,16.453481257279094,8.04177969563983
19067,corn,2022,8,204.6,188.1146491212272,16.485350878772806,16.485350878772806,8.057356245734509
19067,corn,2022,9,204.6,188.09127499544633,16.508725004553668,16.508725004553668,8.068780549635225
19067,corn,2022,10,204.6,188.09125151016946,16.508748489830538,16.508748489830538,8.06879202826517
19067,corn,2022,11,204.6,188.1231770249219,16.476822975078107,16.476822975078107,8.053188159862223
19067,corn,2022,12,204.6,188.1870891904722,16.4129108095278,16.4129108095278,8.021950542291204
19069,corn,2022,1,220.1,198.80838121947008,21.291618780529916,21.291618780529916,9.673611440495192
19069,corn,2022,2,220.1,198.90438289963072,21.195617100369276,21.195617100369276,9.62999413919549
19069,corn,2022,3,220.1,198.9918890840785,21.108110915921486,21.108110915921486,9.590236672385954
19069,corn,2022,4,220.1,199.0560446280223,21.043955371977688,21.043955371977688,9.561088310757695
19069,corn,2022,5,220.1,199.0882511719368,21.01174882806319,21.01174882806319,9.54645562383607
19069,corn,2022,6,220.1,199.08847106505343,21.01152893494657,21.01152893494657,9.546355717831243
19069,corn,2022,7,220.1,199.0652374538536,21.034762546146396,21.034762546146396,9.556911652042889
19069,corn,2022,8,220.1,199.0333678323599,21.06663216764011,21.06663216764011,9.571391261990055
19069,corn,2022,9,220.1,199.00999370657902,21.09000629342097,21.09000629342097,9.582011037447057
19069,corn,2022,10,220.1,199.00997022130215,21.09002977869784,21.09002977869784,9.582021707722781
19069,corn,2022,11,220.1,199.04189573605458,21.05810426394541,21.05810426394541,9.567516703291872
19069,corn,2022,12,220.1,199.1058079016049,20.994192098395104,20.994192098395104,9.538478917944165
19071,corn,2022,1,191.6,196.4787234342825,-4.878723434282506,4.878723434282506,2.5463065940931657
19071,corn,2022,2,191.6,196.57472511444314,-4.974725114443146,4.974725114443146,2.596411855137341
19071,corn,2022,3,191.6,196.66223129889093,-5.062231298890936,5.062231298890936,2.642083141383578
19071,corn,2022,4,191.6,196.72638684283473,-5.126386842834734,5.126386842834734,2.675567245738379
19071,corn,2022,5,191.6,196.7585933867492,-5.158593386749203,5.158593386749203,2.692376506654073
19071,corn,2022,6,191.6,196.75881327986585,-5.1588132798658535,5.1588132798658535,2.692491273416416
19071,corn,2022,7,191.6,196.73557966866602,-5.1355796686660256,5.1355796686660256,2.680365171537592
19071,corn,2022,8,191.6,196.7037100471723,-5.103710047172314,5.103710047172314,2.6637317573968233
19071,corn,2022,9,191.6,196.68033592139145,-5.080335921391452,5.080335921391452,2.651532318053994
19071,corn,2022,10,191.6,196.68031243611458,-5.080312436114582,5.080312436114582,2.6515200606026004
19071,corn,2022,11,191.6,196.712237950867,-5.112237950867012,5.112237950867012,2.668182646590299
19071,corn,2022,12,191.6,196.7761501164173,-5.176150116417318,5.176150116417318,2.701539726731377
19073,corn,2022,1,197.3,184.06828502471927,13.231714975280738,13.231714975280738,6.706393803994291
19073,corn,2022,2,197.3,184.16428670487988,13.135713295120127,13.135713295120127,6.657736084703561
19073,corn,2022,3,197.3,184.25179288932767,13.048207110672337,13.048207110672337,6.613384242611422
19073,corn,2022,4,197.3,184.3159484332715,12.98405156672851,12.98405156672851,6.580867494540553
19073,corn,2022,5,197.3,184.34815497718597,12.951845022814041,12.951845022814041,6.564543853428302
19073,corn,2022,6,197.3,184.34837487030262,12.95162512969739,12.95162512969739,6.564432402279468
19073,corn,2022,7,197.3,184.32514125910276,12.974858740897247,12.974858740897247,6.576208180890647
19073,corn,2022,8,197.3,184.29327163760908,13.00672836239093,13.00672836239093,6.592361055443958
19073,corn,2022,9,197.3,184.26989751182822,13.030102488171792,13.030102488171792,6.604208052798678
19073,corn,2022,10,197.3,184.26987402655135,13.030125973448662,13.030125973448662,6.6042199561321135
19073,corn,2022,11,197.3,184.30179954130378,12.998200458696232,12.998200458696232,6.58803875250696
19073,corn,2022,12,197.3,184.36571170685406,12.934288293145954,12.934288293145954,6.555645358918374
19075,corn,2022,1,207.5,200.46097403425924,7.039025965740763,7.039025965740763,3.392301670236512
19075,corn,2022,2,207.5,200.55697571441988,6.9430242855801225,6.9430242855801225,3.3460358002795774
19075,corn,2022,3,207.5,200.64448189886767,6.855518101132333,6.855518101132333,3.303864145124016
19075,corn,2022,4,207.5,200.70863744281147,6.791362557188535,6.791362557188535,3.2729458106932694
19075,corn,2022,5,207.5,200.74084398672596,6.759156013274037,6.759156013274037,3.257424584710379
19075,corn,2022,6,207.5,200.74106387984259,6.758936120157415,6.758936120157415,3.2573186121240556
19075,corn,2022,7,207.5,200.71783026864276,6.782169731357243,6.782169731357243,3.268515533184214
19075,corn,2022,8,207.5,200.68596064714905,6.814039352850955,6.814039352850955,3.2838743869161227
19075,corn,2022,9,207.5,200.66258652136818,6.837413478631817,6.837413478631817,3.2951390258466584
19075,corn,2022,10,207.5,200.6625630360913,6.8374369639086865,6.8374369639086865,3.295150344052379
19075,corn,2022,11,207.5,200.69448855084374,6.805511449156256,6.805511449156256,3.279764553810244
19075,corn,2022,12,207.5,200.75840071639405,6.74159928360595,6.74159928360595,3.248963510171542
19077,corn,2022,1,193.6,194.59668614900147,-0.9966861490014765,0.9966861490014765,0.5148172257239032
19077,corn,2022,2,193.6,194.69268782916208,-1.092687829162088,1.092687829162088,0.5644048704349629
19077,corn,2022,3,193.6,194.78019401360987,-1.1801940136098779,1.1801940136098779,0.6096043458728708
19077,corn,2022,4,193.6,194.8443495575537,-1.2443495575537042,1.2443495575537042,0.6427425400587315
19077,corn,2022,5,193.6,194.87655610146817,-1.2765561014681737,1.2765561014681737,0.6593781515848005
19077,corn,2022,6,193.6,194.87677599458482,-1.276775994584824,1.276775994584824,0.6594917327400951
19077,corn,2022,7,193.6,194.85354238338496,-1.2535423833849677,1.2535423833849677,0.6474909005087643
19077,corn,2022,8,193.6,194.82167276189128,-1.2216727618912842,1.2216727618912842,0.6310293191587212
19077,corn,2022,9,193.6,194.79829863611042,-1.1982986361104224,1.1982986361104224,0.6189559070818298
19077,corn,2022,10,193.6,194.79827515083352,-1.198275150833524,1.198275150833524,0.6189437762569856
19077,corn,2022,11,193.6,194.83020066558598,-1.2302006655859827,1.2302006655859827,0.6354342280919333
19077,corn,2022,12,193.6,194.89411283113625,-1.2941128311362604,1.2941128311362604,0.6684467102976552
19079,corn,2022,1,208.6,191.70914030988783,16.890859690112165,16.890859690112165,8.097248173591643
19079,corn,2022,2,208.6,191.80514199004844,16.794858009951554,16.794858009951554,8.051226275144561
19079,corn,2022,3,208.6,191.89264817449623,16.707351825503764,16.707351825503764,8.009277001679656
19079,corn,2022,4,208.6,191.95680371844006,16.643196281559938,16.643196281559938,7.978521707363345
19079,corn,2022,5,208.6,191.98901026235453,16.61098973764547,16.61098973764547,7.963082328689103
19079,corn,2022,6,208.6,191.98923015547118,16.610769844528818,16.610769844528818,7.962976914922732
19079,corn,2022,7,208.6,191.96599654427132,16.634003455728674,16.634003455728674,7.974114791816239
19079,corn,2022,8,208.6,191.93412692277764,16.665873077222358,16.665873077222358,7.989392654469012
19079,corn,2022,9,208.6,191.91075279699677,16.68924720300322,16.68924720300322,8.000597892139606
19079,corn,2022,10,208.6,191.9107293117199,16.68927068828009,16.68927068828009,8.000609150661596
19079,corn,2022,11,208.6,191.94265482647234,16.65734517352766,16.65734517352766,7.985304493541544
19079,corn,2022,12,208.6,192.0065669920226,16.59343300797738,16.59343300797738,7.954665871513606
19081,corn,2022,1,211.5,189.32472776974038,22.175272230259623,22.175272230259623,10.484762283810696
19081,corn,2022,2,211.5,189.42072944990102,22.079270550098983,22.079270550098983,10.439371418486516
19081,corn,2022,3,211.5,189.5082356343488,21.991764365651193,21.991764365651193,10.397997336005291
19081,corn,2022,4,211.5,189.5723911782926,21.927608821707395,21.927608821707395,10.36766374548813
19081,corn,2022,5,211.5,189.6045977222071,21.895402277792897,21.895402277792897,10.352436065150306
19081,corn,2022,6,211.5,189.60481761532373,21.895182384676275,21.895182384676275,10.352332096773651
19081,corn,2022,7,211.5,189.5815840041239,21.918415995876103,21.918415995876103,10.363317255733381
19081,corn,2022,8,211.5,189.54971438263019,21.950285617369815,21.950285617369815,10.37838563469022
19081,corn,2022,9,211.5,189.52634025684932,21.973659743150677,21.973659743150677,10.389437230804102
19081,corn,2022,10,211.5,189.52631677157245,21.973683228427547,21.973683228427547,10.389448334953922
19081,corn,2022,11,211.5,189.5582422863249,21.941757713675088,21.941757713675088,10.374353528924392
19081,corn,2022,12,211.5,189.6221544518752,21.87784554812481,21.87784554812481,10.344135010933716
19083,corn,2022,1,215.6,198.91916489868672,16.680835101313278,16.680835101313278,7.736936503392059
19083,corn,2022,2,215.6,199.01516657884736,16.584833421152638,16.584833421152638,7.692408822427012
19083,corn,2022,3,215.6,199.10267276329512,16.497327236704876,16.497327236704876,7.651821538360333
19083,corn,2022,4,215.6,199.16682830723894,16.43317169276105,16.43317169276105,7.622064792560784
19083,corn,2022,5,215.6,199.1990348511534,16.40096514884658,16.40096514884658,7.607126692414927
19083,corn,2022,6,215.6,199.19925474427006,16.40074525572993,16.40074525572993,7.607024701173437
19083,corn,2022,7,215.6,199.17602113307024,16.423978866929758,16.423978866929758,7.617800958687273
19083,corn,2022,8,215.6,199.14415151157652,16.45584848842347,16.45584848842347,7.632582786838345
19083,corn,2022,9,215.6,199.12077738579566,16.479222614204332,16.479222614204332,7.643424218091063
19083,corn,2022,10,215.6,199.1207539005188,16.479246099481202,16.479246099481202,7.643435111076624
19083,corn,2022,11,215.6,199.15267941527122,16.44732058472877,16.44732058472877,7.628627358408521
19083,corn,2022,12,215.6,199.21659158082153,16.383408419178465,16.383408419178465,7.5989834968360235
19085,corn,2022,1,172.4,205.92898993752306,-33.52898993752305,33.52898993752305,19.44837003336604
19085,corn,2022,2,172.4,206.0249916176837,-33.62499161768369,33.62499161768369,19.504055462693557
19085,corn,2022,3,172.4,206.1124978021315,-33.71249780213148,33.71249780213148,19.554813110285078
19085,corn,2022,4,172.4,206.17665334607528,-33.77665334607528,33.77665334607528,19.592026302827886
19085,corn,2022,5,172.4,206.20885988998978,-33.808859889989776,33.808859889989776,19.610707592801493
19085,corn,2022,6,172.4,206.2090797831064,-33.8090797831064,33.8090797831064,19.61083514101299
19085,corn,2022,7,172.4,206.18584617190658,-33.78584617190657,33.78584617190657,19.597358568391282
19085,corn,2022,8,172.4,206.15397655041286,-33.75397655041286,33.75397655041286,19.57887270905618
19085,corn,2022,9,172.4,206.130602424632,-33.730602424631996,33.730602424631996,19.565314631457074
19085,corn,2022,10,172.4,206.13057893935513,-33.73057893935513,33.73057893935513,19.565301008906687
19085,corn,2022,11,172.4,206.1625044541076,-33.762504454107585,33.762504454107585,19.583819288925515
19085,corn,2022,12,172.4,206.22641661965787,-33.82641661965786,33.82641661965786,19.62089131070642
19087,corn,2022,1,167.7,179.7257527804817,-12.025752780481724,12.025752780481724,7.1709915208597055
19087,corn,2022,2,167.7,179.82175446064232,-12.121754460642336,12.121754460642336,7.228237603245281
19087,corn,2022,3,167.7,179.90926064509011,-12.209260645090126,12.209260645090126,7.280417796714446
19087,corn,2022,4,167.7,179.9734161890339,-12.273416189033924,12.273416189033924,7.31867393502321
19087,corn,2022,5,167.7,180.0056227329484,-12.305622732948422,12.305622732948422,7.337878791263222
19087,corn,2022,6,167.7,180.00584262606506,-12.305842626065072,12.305842626065072,7.338009914171183
19087,corn,2022,7,167.7,179.9826090148652,-12.282609014865216,12.282609014865216,7.324155643926784
19087,corn,2022,8,167.7,179.95073939337152,-12.250739393371532,12.250739393371532,7.305151695510753
19087,corn,2022,9,167.7,179.92736526759066,-12.22736526759067,12.22736526759067,7.2912136360111335
19087,corn,2022,10,167.7,179.92734178231376,-12.227341782313772,12.227341782313772,7.291199631671898
19087,corn,2022,11,167.7,179.95926729706622,-12.25926729706623,12.25926729706623,7.310236909401451
19087,corn,2022,12,167.7,180.0231794626165,-12.323179462616508,12.323179462616508,7.348347920463034
19089,corn,2022,1,217.3,194.17233077803922,23.127669221960787,23.127669221960787,10.64319798525577
19089,corn,2022,2,217.3,194.26833245819986,23.031667541800147,23.031667541800147,10.599018657064034
19089,corn,2022,3,217.3,194.35583864264765,22.944161357352357,22.944161357352357,10.55874889891963
19089,corn,2022,4,217.3,194.41999418659145,22.88000581340856,22.88000581340856,10.529224948646368
19089,corn,2022,5,217.3,194.45220073050592,22.84779926949409,22.84779926949409,10.514403713526962
19089,corn,2022,6,217.3,194.45242062362257,22.84757937637744,22.84757937637744,10.514302520192102
19089,corn,2022,7,217.3,194.42918701242274,22.870812987577267,22.870812987577267,10.524994471963767
19089,corn,2022,8,217.3,194.39731739092903,22.90268260907098,22.90268260907098,10.539660657648863
19089,corn,2022,9,217.3,194.37394326514817,22.92605673485184,22.92605673485184,10.550417273286627
19089,corn,2022,10,217.3,194.3739197798713,22.92608022012871,22.92608022012871,10.550428081053248
19089,corn,2022,11,217.3,194.40584529462373,22.89415470537628,22.89415470537628,10.535736173666029
19089,corn,2022,12,217.3,194.46975746017404,22.830242539825974,22.830242539825974,10.506324224494234
19091,corn,2022,1,195.5,181.803917786219,13.696082213781011,13.696082213781011,7.00566865155039
19091,corn,2022,2,195.5,181.8999194663796,13.6000805336204,13.6000805336204,6.956562932798159
19091,corn,2022,3,195.5,181.9874256508274,13.51257434917261,13.51257434917261,6.911802736149672
19091,corn,2022,4,195.5,182.05158119477122,13.448418805228783,13.448418805228783,6.878986601140043
19091,corn,2022,5,195.5,182.0837877386857,13.416212261314314,13.416212261314314,6.86251266563392
19091,corn,2022,6,195.5,182.08400763180234,13.415992368197664,13.415992368197664,6.862400188336401
19091,corn,2022,7,195.5,182.06077402060248,13.43922597939752,13.43922597939752,6.87428438843863
19091,corn,2022,8,195.5,182.0289043991088,13.471095600891204,13.471095600891204,6.890585985110589
19091,corn,2022,9,195.5,182.00553027332793,13.494469726672065,13.494469726672065,6.902542059678805
19091,corn,2022,10,195.5,182.00550678805106,13.494493211948935,13.494493211948935,6.902554072608151
19091,corn,2022,11,195.5,182.0374323028035,13.462567697196505,13.462567697196505,6.886223886034018
19091,corn,2022,12,195.5,182.10134446835377,13.398655531646227,13.398655531646227,6.853532241251267
19093,corn,2022,1,221.2,194.31026209969036,26.889737900309626,26.889737900309626,12.15630103992298
19093,corn,2022,2,221.2,194.40626377985097,26.793736220149015,26.793736220149015,12.112900642020351
19093,corn,2022,3,221.2,194.49376996429876,26.706230035701225,26.706230035701225,12.073340884132563
19093,corn,2022,4,221.2,194.5579255082426,26.6420744917574,26.6420744917574,12.044337473669712
19093,corn,2022,5,221.2,194.59013205215706,26.60986794784293,26.60986794784293,12.02977755327438
19093,corn,2022,6,221.2,194.5903519452737,26.60964805472628,26.60964805472628,12.029678144089639
19093,corn,2022,7,221.2,194.56711833407385,26.632881665926135,26.632881665926135,12.040181584957566
19093,corn,2022,8,221.2,194.53524871258017,26.66475128741982,26.66475128741982,12.05458918961113
19093,corn,2022,9,221.2,194.5118745867993,26.68812541320068,26.68812541320068,12.065156154249856
19093,corn,2022,10,221.2,194.5118511015224,26.68814889847758,26.68814889847758,12.065166771463645
19093,corn,2022,11,221.2,194.54377661627487,26.65622338372512,26.65622338372512,12.05073389860991
19093,corn,2022,12,221.2,194.60768878182515,26.592311218174842,26.592311218174842,12.02184051454559
19095,corn,2022,1,205.9,187.6277165820278,18.272283417972204,18.272283417972204,8.874348430292473
19095,corn,2022,2,205.9,187.7237182621884,18.176281737811593,18.176281737811593,8.827723039247982
19095,corn,2022,3,205.9,187.8112244466362,18.088775553363803,18.088775553363803,8.785223678175717
19095,corn,2022,4,205.9,187.87537999058,18.024620009420005,18.024620009420005,8.754065084711026
19095,corn,2022,5,205.9,187.9075865344945,17.992413465505507,17.992413465505507,8.73842324696722
19095,corn,2022,6,205.9,187.90780642761115,17.992193572388857,17.992193572388857,8.738316450893082
19095,corn,2022,7,205.9,187.8845728164113,18.015427183588713,18.015427183588713,8.74960038056761
19095,corn,2022,8,205.9,187.8527031949176,18.047296805082397,18.047296805082397,8.765078584304224
19095,corn,2022,9,205.9,187.82932906913675,18.07067093086326,18.07067093086326,8.776430758068605
19095,corn,2022,10,205.9,187.82930558385985,18.070694416140157,18.070694416140157,8.776442164225427
19095,corn,2022,11,205.9,187.8612310986123,18.038768901387698,18.038768901387698,8.76093681466134
19095,corn,2022,12,205.9,187.92514326416259,17.97485673583742,17.97485673583742,8.729896423427595
19097,corn,2022,1,219.2,211.31744631077618,7.882553689223812,7.882553689223812,3.5960555151568485
19097,corn,2022,2,219.2,211.41344799093682,7.786552009063172,7.786552009063172,3.55225912822225
19097,corn,2022,3,219.2,211.5009541753846,7.699045824615382,7.699045824615382,3.5123384236384045
19097,corn,2022,4,219.2,211.5651097193284,7.634890280671584,7.634890280671584,3.4830703835180588
19097,corn,2022,5,219.2,211.5973162632429,7.602683736757086,7.602683736757086,3.4683776171337075
19097,corn,2022,6,219.2,211.59753615635952,7.602463843640464,7.602463843640464,3.468277300930869
19097,corn,2022,7,219.2,211.5743025451597,7.625697454840292,7.625697454840292,3.478876576113272
19097,corn,2022,8,219.2,211.54243292366598,7.657567076334004,7.657567076334004,3.493415637013688
19097,corn,2022,9,219.2,211.51905879788512,7.680941202114866,7.680941202114866,3.5040790155633514
19097,corn,2022,10,219.2,211.51903531260825,7.680964687391736,7.680964687391736,3.504089729649515
19097,corn,2022,11,219.2,211.5509608273607,7.649039172639277,7.649039172639277,3.4895251699996703
19097,corn,2022,12,219.2,211.614872992911,7.585127007089,7.585127007089,3.4603681601683394
19099,corn,2022,1,203.6,198.7732471137015,4.826752886298493,4.826752886298493,2.370703775195724
19099,corn,2022,2,203.6,198.86924879386214,4.730751206137853,4.730751206137853,2.3235516729557237
19099,corn,2022,3,203.6,198.95675497830993,4.643245021690063,4.643245021690063,2.2805722110462003
19099,corn,2022,4,203.6,199.02091052225373,4.579089477746265,4.579089477746265,2.249061629541388
19099,corn,2022,5,203.6,199.05311706616823,4.546882933831768,4.546882933831768,2.2332430912729704
19099,corn,2022,6,203.6,199.05333695928485,4.546663040715146,4.546663040715146,2.233135088759895
19099,corn,2022,7,203.6,199.03010334808502,4.5698966519149735,4.5698966519149735,2.2445464891527376
19099,corn,2022,8,203.6,198.9982337265913,4.6017662734086855,4.6017662734086855,2.260199544896211
19099,corn,2022,9,203.6,198.97485960081045,4.625140399189547,4.625140399189547,2.271679960309208
19099,corn,2022,10,203.6,198.97483611553358,4.625163884466417,4.625163884466417,2.271691495317494
19099,corn,2022,11,203.6,199.006761630286,4.593238369713987,4.593238369713987,2.2560109870893843
19099,corn,2022,12,203.6,199.0706737958363,4.529326204163681,4.529326204163681,2.2246199431059335
19101,corn,2022,1,178.0,180.75920998957295,-2.759209989572952,2.759209989572952,1.5501179716701976
19101,corn,2022,2,178.0,180.85521166973356,-2.8552116697335634,2.8552116697335634,1.6040514998503164
19101,corn,2022,3,178.0,180.94271785418135,-2.9427178541813532,2.9427178541813532,1.6532122776299736
19101,corn,2022,4,178.0,181.00687339812515,-3.006873398125151,3.006873398125151,1.6892547180478377
19101,corn,2022,5,178.0,181.03907994203965,-3.039079942039649,3.039079942039649,1.7073482820447468
19101,corn,2022,6,178.0,181.0392998351563,-3.0392998351562994,3.0392998351562994,1.707471817503539
