county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,4,148.7,192.21272162213245,-43.51272162213246,43.51272162213246,29.26208582524039
19053,corn,2022,5,148.7,181.80121114907536,-33.10121114907537,33.10121114907537,22.2603975447716
19053,corn,2022,6,148.7,184.06494802873135,-35.36494802873136,35.36494802873136,23.782749178703003
19053,corn,2022,7,148.7,186.73710558133186,-38.03710558133187,38.03710558133187,25.579761655233273
19053,corn,2022,8,148.7,185.11430963448754,-36.41430963448755,36.41430963448755,24.488439565896137
19053,corn,2022,9,148.7,179.93475169322036,-31.234751693220375,31.234751693220375,21.005212974593395
19053,corn,2022,10,148.7,176.60604978690333,-27.90604978690334,27.90604978690334,18.76667773160951
19053,corn,2022,11,148.7,181.22140984143547,-32.521409841435485,32.521409841435485,21.870484089734692
19053,corn,2022,12,148.7,181.6452929266122,-32.94529292661221,32.94529292661221,22.155543326571763
19055,corn,2022,1,230.8,196.58542732964113,34.214572670358876,34.214572670358876,14.824338245389459
19055,corn,2022,2,230.8,187.7744398334867,43.025560166513316,43.025560166513316,18.641923815647015
19055,corn,2022,3,230.8,193.26060357515115,37.53939642484886,37.53939642484886,16.264903130350458
19055,corn,2022,4,230.8,195.2522520896785,35.547747910321505,35.547747910321505,15.401970498406198
19055,corn,2022,5,230.8,189.59562664415074,41.20437335584927,41.20437335584927,17.852848074458088
19055,corn,2022,6,230.8,189.06601137911267,41.733988620887345,41.733988620887345,18.082317426727617
19055,corn,2022,7,230.8,195.65425812331497,35.14574187668504,35.14574187668504,15.227791107749148
19055,corn,2022,8,230.8,198.65362932661338,32.14637067338663,32.14637067338663,13.928236860219508
19055,corn,2022,9,230.8,196.85212922820392,33.94787077179609,33.94787077179609,14.70878283006763
19055,corn,2022,10,230.8,180.07769754196391,50.7223024580361,50.7223024580361,21.976734167260005
19055,corn,2022,11,230.8,185.66711478925146,45.132885210748555,45.132885210748555,19.554976261156217
19055,corn,2022,12,230.8,196.4604046805007,34.339595319499324,34.339595319499324,14.878507504115824
19057,corn,2022,1,194.8,194.26852460660297,0.5314753933970451,0.5314753933970451,0.27283131077877054
19057,corn,2022,2,194.8,193.47534686272942,1.3246531372705874,1.3246531372705874,0.680006743978741
19057,corn,2022,3,194.8,191.08342411260634,3.716575887393674,3.716575887393674,1.9078931660131793
19057,corn,2022,4,194.8,192.46692255806119,2.3330774419388263,2.3330774419388263,1.1976783582848185
19057,corn,2022,5,194.8,188.22528247199074,6.574717528009273,6.574717528009273,3.375111667355889
19057,corn,2022,6,194.8,186.0341984047183,8.765801595281715,8.765801595281715,4.499898149528601
19057,corn,2022,7,194.8,191.8750366041973,2.924963395802706,2.924963395802706,1.5015212504120667
19057,corn,2022,8,194.8,191.64409185379736,3.1559081462026484,3.1559081462026484,1.6200760504120373
19057,corn,2022,9,194.8,193.48196784631716,1.31803215368285,1.31803215368285,0.6766078817673769
19057,corn,2022,10,194.8,177.75145186448302,17.048548135516995,17.048548135516995,8.751821424803385
19057,corn,2022,11,194.8,184.82623513943088,9.973764860569133,9.973764860569133,5.120002495158692
19057,corn,2022,12,194.8,185.53349625716103,9.266503742838978,9.266503742838978,4.756932106180174
19059,corn,2022,1,203.4,192.30161119800295,11.09838880199706,11.09838880199706,5.4564350058982605
19059,corn,2022,2,203.4,190.02014763200407,13.379852367995937,13.379852367995937,6.578098509339202
19059,corn,2022,3,203.4,193.98256351661246,9.417436483387547,9.417436483387547,4.630008103927015
19059,corn,2022,4,203.4,193.62956067095266,9.770439329047349,9.770439329047349,4.8035591588236715
19059,corn,2022,5,203.4,193.08782035454658,10.312179645453426,10.312179645453426,5.0699014972730705
19059,corn,2022,6,203.4,196.187210783695,7.212789216304998,7.212789216304998,3.546110725813666
19059,corn,2022,7,203.4,184.82487286146994,18.575127138530064,18.575127138530064,9.132314227399245
19059,corn,2022,8,203.4,187.7458529756699,15.654147024330115,15.654147024330115,7.696237475088552
19059,corn,2022,9,203.4,191.8666704910627,11.5333295089373,11.5333295089373,5.6702701617194196
19059,corn,2022,10,203.4,180.34194673127456,23.058053268725445,23.058053268725445,11.336309374987927
19059,corn,2022,11,203.4,193.0345173803744,10.365482619625595,10.365482619625595,5.096107482608454
19059,corn,2022,12,203.4,192.42014626623845,10.979853733761558,10.979853733761558,5.398158177857207
19061,corn,2022,1,223.7,198.04414134471637,25.655858655283623,25.655858655283623,11.468868419885393
19061,corn,2022,2,223.7,188.77018719852515,34.92981280147484,34.92981280147484,15.614578811566759
19061,corn,2022,3,223.7,197.81918490463678,25.880815095363204,25.880815095363204,11.569430082862407
19061,corn,2022,4,223.7,199.32358990213308,24.37641009786691,24.37641009786691,10.896920025868088
19061,corn,2022,5,223.7,183.18606088785754,40.51393911214245,40.51393911214245,18.110835544095867
19061,corn,2022,6,223.7,192.870989797177,30.829010202822985,30.829010202822985,13.781408226563697
19061,corn,2022,7,223.7,203.7986424386422,19.9013575613578,19.9013575613578,8.89644951334725
19061,corn,2022,8,223.7,197.48657463598158,26.213425364018406,26.213425364018406,11.718115942788739
19061,corn,2022,9,223.7,198.2992826684766,25.400717331523396,25.400717331523396,11.354813290801697
19061,corn,2022,10,223.7,178.6783638305814,45.0216361694186,45.0216361694186,20.125899047572016
19061,corn,2022,11,223.7,195.58676582803744,28.113234171962546,28.113234171962546,12.567382285186653
19061,corn,2022,12,223.7,197.94167233418284,25.75832766581715,25.75832766581715,11.514674861786835
19063,corn,2022,1,213.7,191.5317905622359,22.16820943776409,22.16820943776409,10.373518688705705
19063,corn,2022,2,213.7,189.85951914288796,23.840480857112027,23.840480857112027,11.15605093921948
19063,corn,2022,3,213.7,193.82117873202256,19.87882126797743,19.87882126797743,9.30220929713497
19063,corn,2022,4,213.7,194.1764445535902,19.5235554464098,19.5235554464098,9.135964177075246
19063,corn,2022,5,213.7,192.84240771271433,20.857592287285655,20.857592287285655,9.760221004813129
19063,corn,2022,6,213.7,195.73361832918138,17.966381670818606,17.966381670818606,8.407291376143476
19063,corn,2022,7,213.7,183.97325343182143,29.726746568178555,29.726746568178555,13.91050377546961
19063,corn,2022,8,213.7,190.50475442760757,23.195245572392423,23.195245572392423,10.854115850441005
19063,corn,2022,9,213.7,195.25485836793354,18.445141632066452,18.445141632066452,8.631325050101287
19063,corn,2022,10,213.7,179.92795280115155,33.77204719884844,33.77204719884844,15.803484884814434
19063,corn,2022,11,213.7,195.07005646960073,18.62994353039926,18.62994353039926,8.717802307159223
19063,corn,2022,12,213.7,191.69266902537584,22.007330974624153,22.007330974624153,10.298236300713222
19065,corn,2022,1,209.8,197.9765923122621,11.823407687737898,11.823407687737898,5.635561338292611
19065,corn,2022,2,209.8,186.6125823575571,23.18741764244291,23.18741764244291,11.052153309076695
19065,corn,2022,3,209.8,194.37043932043764,15.429560679562371,15.429560679562371,7.3544140512690035
19065,corn,2022,4,209.8,196.94536024355372,12.85463975644629,12.85463975644629,6.127092352929594
19065,corn,2022,5,209.8,191.70060570180473,18.09939429819528,18.09939429819528,8.626975356623106
19065,corn,2022,6,209.8,193.30404567136517,16.495954328634838,16.495954328634838,7.862704637099541
19065,corn,2022,7,209.8,198.2200023667118,11.579997633288201,11.579997633288201,5.519541293273689
19065,corn,2022,8,209.8,198.07069675288616,11.729303247113847,11.729303247113847,5.590706981465132
19065,corn,2022,9,209.8,198.08088685540227,11.719113144597742,11.719113144597742,5.58584992592838
19065,corn,2022,10,209.8,177.33529363778842,32.46470636221159,32.46470636221159,15.47412124032964
19065,corn,2022,11,209.8,189.5894279127741,20.2105720872259,20.2105720872259,9.633256476275452
19065,corn,2022,12,209.8,198.87603365031407,10.92396634968594,10.92396634968594,5.20684764046041
19067,corn,2022,1,204.6,193.99426140816755,10.605738591832448,10.605738591832448,5.1836454505534935
19067,corn,2022,2,204.6,187.57294085828784,17.027059141712158,17.027059141712158,8.322120792625688
19067,corn,2022,3,204.6,193.94766368480347,10.652336315196521,10.652336315196521,5.206420486410812
19067,corn,2022,4,204.6,192.93254814753413,11.66745185246586,11.66745185246586,5.702566887813226
19067,corn,2022,5,204.6,192.29940669848366,12.30059330151633,12.30059330151633,6.012020186469369
19067,corn,2022,6,204.6,193.84778641367905,10.752213586320948,10.752213586320948,5.25523635695061
19067,corn,2022,7,204.6,189.70193684247297,14.89806315752702,14.89806315752702,7.281555795467752
19067,corn,2022,8,204.6,191.55066071745253,13.049339282547464,13.049339282547464,6.377976188928379
19067,corn,2022,9,204.6,194.0306158079084,10.569384192091604,10.569384192091604,5.16587692673099
19067,corn,2022,10,204.6,178.2348674675928,26.365132532407188,26.365132532407188,12.886184033434597
19067,corn,2022,11,204.6,183.01975312610026,21.58024687389974,21.58024687389974,10.547530241397721
19067,corn,2022,12,204.6,193.19592478989134,11.404075210108658,11.404075210108658,5.573839301128376
19069,corn,2022,1,220.1,194.61362285546713,25.486377144532867,25.486377144532867,11.579453495925883
19069,corn,2022,2,220.1,188.4837725682768,31.61622743172319,31.61622743172319,14.364483158438524
19069,corn,2022,3,220.1,195.2068631563359,24.89313684366408,24.89313684366408,11.30992132833443
19069,corn,2022,4,220.1,194.61377124109356,25.486228758906435,25.486228758906435,11.579386078558127
19069,corn,2022,5,220.1,194.06349748531747,26.036502514682525,26.036502514682525,11.829396871732179
19069,corn,2022,6,220.1,195.34127214721462,24.75872785278537,24.75872785278537,11.248854090315934
19069,corn,2022,7,220.1,192.28855624626337,27.811443753736626,27.811443753736626,12.635821787249718
19069,corn,2022,8,220.1,199.47095928859943,20.629040711400563,20.629040711400563,9.372576424988898
19069,corn,2022,9,220.1,196.21369161794667,23.88630838205333,23.88630838205333,10.852479955499014
19069,corn,2022,10,220.1,179.27429987204033,40.825700127959664,40.825700127959664,18.548705192167045
19069,corn,2022,11,220.1,194.52860856946765,25.571391430532344,25.571391430532344,11.618078796243681
19069,corn,2022,12,220.1,196.92993054119734,23.170069458802658,23.170069458802658,10.527064724580944
19071,corn,2022,1,191.6,193.9606519612897,-2.3606519612897046,2.3606519612897046,1.232073048689825
19071,corn,2022,2,191.6,194.45902950333826,-2.859029503338263,2.859029503338263,1.4921865883811396
19071,corn,2022,3,191.6,199.6004838126928,-8.000483812692806,8.000483812692806,4.175617856311486
19071,corn,2022,4,191.6,194.39548275663134,-2.795482756631344,2.795482756631344,1.4590202278869229
19071,corn,2022,5,191.6,196.82497447757277,-5.224974477572772,5.224974477572772,2.7270221699231585
19071,corn,2022,6,191.6,194.21987521450419,-2.619875214504191,2.619875214504191,1.367367022183816
19071,corn,2022,7,191.6,193.74583362369626,-2.1458336236962623,2.1458336236962623,1.119954918421849
19071,corn,2022,8,191.6,188.52921297252396,3.0707870274760296,3.0707870274760296,1.602707216845527
19071,corn,2022,9,191.6,195.7928835532481,-4.192883553248095,4.192883553248095,2.188352585202555
19071,corn,2022,10,191.6,179.98387106049853,11.616128939501465,11.616128939501465,6.0626977763577585
19071,corn,2022,11,191.6,188.33438896471566,3.265611035284337,3.265611035284337,1.7043898931546644
19071,corn,2022,12,191.6,189.26441232601653,2.3355876739834684,2.3355876739834684,1.218991479114545
19073,corn,2022,1,197.3,196.33607470946126,0.9639252905387536,0.9639252905387536,0.4885581807089476
19073,corn,2022,2,197.3,190.0786344366568,7.221365563343198,7.221365563343198,3.660094051365027
19073,corn,2022,3,197.3,195.59917905860416,1.7008209413958468,1.7008209413958468,0.862048120322274
19073,corn,2022,4,197.3,196.74610506442264,0.5538949355773752,0.5538949355773752,0.2807374229991765
19073,corn,2022,5,197.3,194.0473552419987,3.25264475800131,3.25264475800131,1.648578184491287
19073,corn,2022,6,197.3,193.93029873013563,3.369701269864379,3.369701269864379,1.707907384624622
19073,corn,2022,7,197.3,192.8303124194308,4.4696875805692,4.4696875805692,2.2654270555343134
19073,corn,2022,8,197.3,198.66666576591965,-1.3666657659196346,1.3666657659196346,0.6926841185603825
19073,corn,2022,9,197.3,196.12000828880016,1.1799917111998468,1.1799917111998468,0.5980697978711843
19073,corn,2022,10,197.3,180.1527103231247,17.147289676875317,17.147289676875317,8.690972973581001
19073,corn,2022,11,197.3,195.02893084200568,2.271069157994333,2.271069157994333,1.1510740790645377
19073,corn,2022,12,197.3,196.28863306312076,1.0113669368792557,1.0113669368792557,0.5126036172728108
19075,corn,2022,1,207.5,198.47266107347863,9.027338926521367,9.027338926521367,4.350524783865719
19075,corn,2022,2,207.5,188.07089966346757,19.42910033653243,19.42910033653243,9.363421848931292
19075,corn,2022,3,207.5,196.44748117173884,11.052518828261157,11.052518828261157,5.326515097957183
19075,corn,2022,4,207.5,196.607059951811,10.89294004818899,10.89294004818899,5.249609661777827
19075,corn,2022,5,207.5,195.8988145398721,11.601185460127908,11.601185460127908,5.590932751868872
19075,corn,2022,6,207.5,195.45753490718994,12.042465092810062,12.042465092810062,5.8035976350891865
19075,corn,2022,7,207.5,198.9992971497773,8.500702850222694,8.500702850222694,4.0967242651675635
19075,corn,2022,8,207.5,201.29702311129643,6.202976888703574,6.202976888703574,2.9893864523872646
19075,corn,2022,9,207.5,199.0215186824061,8.47848131759389,8.47848131759389,4.086015092816332
19075,corn,2022,10,207.5,179.6471346345862,27.852865365413805,27.852865365413805,13.423067645982556
19075,corn,2022,11,207.5,196.14807660133997,11.351923398660034,11.351923398660034,5.470806457185558
19075,corn,2022,12,207.5,199.33007099542263,8.16992900457737,8.16992900457737,3.937315182928853
19077,corn,2022,1,193.6,195.91888215636462,-2.318882156364623,2.318882156364623,1.1977697088660244
19077,corn,2022,2,193.6,191.7871226369646,1.8128773630353976,1.8128773630353976,0.936403596609193
19077,corn,2022,3,193.6,196.35901451949715,-2.759014519497157,2.759014519497157,1.4251108055253912
19077,corn,2022,4,193.6,198.4506700687054,-4.850670068705398,4.850670068705398,2.505511399124689
19077,corn,2022,5,193.6,192.626795494808,0.9732045051920011,0.9732045051920011,0.5026882774752073
19077,corn,2022,6,193.6,193.24390988107564,0.3560901189243566,0.3560901189243566,0.1839308465518371
19077,corn,2022,7,193.6,189.45460878530102,4.145391214698975,4.145391214698975,2.141214470402363
19077,corn,2022,8,193.6,196.41927060560656,-2.8192706056065617,2.8192706056065617,1.4562348169455381
19077,corn,2022,9,193.6,196.16716507996796,-2.567165079967964,2.567165079967964,1.3260150206446095
19077,corn,2022,10,193.6,179.06884030232973,14.531159697670262,14.531159697670262,7.505764306647862
19077,corn,2022,11,193.6,185.31929545170675,8.280704548293244,8.280704548293244,4.277223423705188
19077,corn,2022,12,193.6,194.89659987090033,-1.2965998709003372,1.2965998709003372,0.6697313382749676
19079,corn,2022,1,208.6,196.7446195687801,11.855380431219885,11.855380431219885,5.683307972780386
19079,corn,2022,2,208.6,190.3064715691796,18.293528430820402,18.293528430820402,8.76966847115072
19079,corn,2022,3,208.6,196.863210217666,11.736789782334,11.736789782334,5.62645723026558
19079,corn,2022,4,208.6,196.4224255462336,12.177574453766397,12.177574453766397,5.837763400655032
19079,corn,2022,5,208.6,195.14828462851267,13.451715371487325,13.451715371487325,6.448569209725467
19079,corn,2022,6,208.6,194.654264962712,13.945735037287989,13.945735037287989,6.685395511643331
19079,corn,2022,7,208.6,193.38263485867088,15.217365141329111,15.217365141329111,7.294997670819326
19079,corn,2022,8,208.6,201.30244277373458,7.297557226265411,7.297557226265411,3.498349581143534
19079,corn,2022,9,208.6,195.2530191100201,13.346980889979903,13.346980889979903,6.39836092520609
19079,corn,2022,10,208.6,179.31376281772103,29.286237182278967,29.286237182278967,14.039423385560386
19079,corn,2022,11,208.6,194.88426080830155,13.715739191698447,13.715739191698447,6.5751386345630145
19079,corn,2022,12,208.6,197.08516419748548,11.514835802514511,11.514835802514511,5.520055514148855
19081,corn,2022,1,211.5,194.23714168544876,17.262858314551238,17.262858314551238,8.16210795014243
19081,corn,2022,2,211.5,189.34237592384653,22.157624076153468,22.157624076153468,10.47641800290944
19081,corn,2022,3,211.5,194.01514261694143,17.484857383058568,17.484857383058568,8.267072048727456
19081,corn,2022,4,211.5,193.91745681053553,17.582543189464474,17.582543189464474,8.313259191236158
19081,corn,2022,5,211.5,192.13331595947332,19.36668404052668,19.36668404052668,9.156824605449966
19081,corn,2022,6,211.5,195.59286956880567,15.907130431194332,15.907130431194332,7.521101858720725
19081,corn,2022,7,211.5,190.23463071588063,21.265369284119373,21.265369284119373,10.054548124879137
19081,corn,2022,8,211.5,202.54223317853533,8.957766821464674,8.957766821464674,4.2353507430093025
19081,corn,2022,9,211.5,195.4895712499657,16.010428750034293,16.010428750034293,7.569942671411013
19081,corn,2022,10,211.5,177.2680574206768,34.2319425793232,34.2319425793232,16.18531564034194
19081,corn,2022,11,211.5,195.69407355015701,15.805926449842985,15.805926449842985,7.473251276521506
19081,corn,2022,12,211.5,195.5586064681984,15.941393531801594,15.941393531801594,7.53730190628917
19083,corn,2022,1,215.6,196.33031444578802,19.269685554211975,19.269685554211975,8.937702019578838
19083,corn,2022,2,215.6,188.48078381974793,27.119216180252067,27.119216180252067,12.578486168948084
19083,corn,2022,3,215.6,196.97611174343473,18.623888256565266,18.623888256565266,8.63816709488185
19083,corn,2022,4,215.6,196.27954133343283,19.320458666567163,19.320458666567163,8.96125170063412
19083,corn,2022,5,215.6,194.85243337474168,20.747566625258315,20.747566625258315,9.62317561468382
19083,corn,2022,6,215.6,195.1558698875352,20.44413011246479,20.44413011246479,9.482435117098698
19083,corn,2022,7,215.6,198.09010932395307,17.509890676046922,17.509890676046922,8.12147062896425
19083,corn,2022,8,215.6,202.9022628602097,12.697737139790291,12.697737139790291,5.889488469290488
19083,corn,2022,9,215.6,198.972160622785,16.627839377214997,16.627839377214997,7.712355926352039
19083,corn,2022,10,215.6,178.5482347660899,37.05176523391009,37.05176523391009,17.18541986730524
19083,corn,2022,11,215.6,192.79045416330547,22.809545836694525,22.809545836694525,10.57956671460785
19083,corn,2022,12,215.6,197.99470007896562,17.605299921034373,17.605299921034373,8.165723525526147
19085,corn,2022,1,172.4,197.33299896462447,-24.93299896462446,24.93299896462446,14.462296383192841
19085,corn,2022,2,172.4,194.5386054668051,-22.138605466805103,22.138605466805103,12.841418484225697
19085,corn,2022,3,172.4,202.06189362378413,-29.661893623784124,29.661893623784124,17.205274723772693
19085,corn,2022,4,172.4,197.0939405412795,-24.69394054127949,24.69394054127949,14.32363140445446
19085,corn,2022,5,172.4,200.46460440226798,-28.064604402267975,28.064604402267975,16.278772855143835
19085,corn,2022,6,172.4,195.73754437330476,-23.337544373304752,23.337544373304752,13.536858685211573
19085,corn,2022,7,172.4,198.5988398694106,-26.19883986941059,26.19883986941059,15.196542847685956
19085,corn,2022,8,172.4,197.78297685556794,-25.382976855567932,25.382976855567932,14.723304440584647
19085,corn,2022,9,172.4,192.1648339113823,-19.764833911382283,19.764833911382283,11.464520830268144
19085,corn,2022,10,172.4,180.771891675916,-8.371891675916004,8.371891675916004,4.856085658883993
19085,corn,2022,11,172.4,189.27821054692205,-16.87821054692205,16.87821054692205,9.790145328841096
19085,corn,2022,12,172.4,199.94835766866805,-27.548357668668046,27.548357668668046,15.979325793890977
19087,corn,2022,1,167.7,192.71029830113886,-25.010298301138874,25.010298301138874,14.913713954167488
19087,corn,2022,2,167.7,193.02139422911623,-25.321394229116237,25.321394229116237,15.099221365006702
19087,corn,2022,3,167.7,191.81154341655508,-24.111543416555094,24.111543416555094,14.377783790432378
19087,corn,2022,4,167.7,194.0388106601635,-26.338810660163517,26.338810660163517,15.705909755613309
19087,corn,2022,5,167.7,182.4141799107361,-14.714179910736107,14.714179910736107,8.774108473903464
19087,corn,2022,6,167.7,183.84126262063992,-16.141262620639935,16.141262620639935,9.625082063589705
19087,corn,2022,7,167.7,188.911900746725,-21.211900746725007,21.211900746725007,12.648718393992253
19087,corn,2022,8,167.7,188.65007732537183,-20.950077325371836,20.950077325371836,12.49259232282161
19087,corn,2022,9,167.7,182.89582097285344,-15.195820972853454,15.195820972853454,9.061312446543504
19087,corn,2022,10,167.7,177.89693719902004,-10.196937199020056,10.196937199020056,6.080463446046545
19087,corn,2022,11,167.7,182.61021632507524,-14.910216325075254,14.910216325075254,8.891005560569623
19087,corn,2022,12,167.7,182.70017153953881,-15.000171539538826,15.000171539538826,8.94464611779298
19089,corn,2022,1,217.3,193.0377691606704,24.262230839329618,24.262230839329618,11.165315618651457
19089,corn,2022,2,217.3,188.6868603498218,28.613139650178198,28.613139650178198,13.167574620422547
19089,corn,2022,3,217.3,194.34361891311997,22.956381086880043,22.956381086880043,10.564372336346084
19089,corn,2022,4,217.3,192.12556612869665,25.174433871303364,25.174433871303364,11.585105325036062
19089,corn,2022,5,217.3,192.5964357124597,24.703564287540303,24.703564287540303,11.368414306277174
19089,corn,2022,6,217.3,191.27095337682454,26.029046623175475,26.029046623175475,11.97839237145673
19089,corn,2022,7,217.3,187.60278653128398,29.69721346871603,29.69721346871603,13.666458108014739
19089,corn,2022,8,217.3,195.56212713341017,21.73787286658984,21.73787286658984,10.003623040308254
19089,corn,2022,9,217.3,194.8045124006614,22.495487599338617,22.495487599338617,10.35227225004078
19089,corn,2022,10,217.3,179.69274995606372,37.60725004393629,37.60725004393629,17.30660379380409
19089,corn,2022,11,217.3,184.3710125955523,32.928987404447724,32.928987404447724,15.153698759524953
19089,corn,2022,12,217.3,192.98574636676415,24.314253633235865,24.314253633235865,11.189256158875224
19091,corn,2022,1,195.5,192.3407392988344,3.159260701165607,3.159260701165607,1.6159901284734564
19091,corn,2022,2,195.5,191.12828945215892,4.371710547841076,4.371710547841076,2.2361690781795787
19091,corn,2022,3,195.5,193.61119830984853,1.8888016901514675,1.8888016901514675,0.9661389719444847
19091,corn,2022,4,195.5,193.93925819162135,1.5607418083786513,1.5607418083786513,0.7983334058202819
19091,corn,2022,5,195.5,192.4359057247739,3.064094275226097,3.064094275226097,1.567311649732019
19091,corn,2022,6,195.5,194.92592995584766,0.5740700441523359,0.5740700441523359,0.2936419663183304
19091,corn,2022,7,195.5,185.871231883913,9.628768116087002,9.628768116087002,4.925201082397444
19091,corn,2022,8,195.5,191.3575274440511,4.142472555948899,4.142472555948899,2.1189117933242447
19091,corn,2022,9,195.5,195.01464310066248,0.4853568993375177,0.4853568993375177,0.24826439863811647
19091,corn,2022,10,195.5,180.5972788643349,14.902721135665104,14.902721135665104,7.622875261209772
19091,corn,2022,11,195.5,196.521950003259,-1.0219500032590076,1.0219500032590076,0.5227365745570371
19091,corn,2022,12,195.5,193.01846929380665,2.481530706193354,2.481530706193354,1.2693251694083652
19093,corn,2022,1,221.2,197.2832550817191,23.916744918280898,23.916744918280898,10.812271662875633
19093,corn,2022,2,221.2,193.55239690650575,27.64760309349424,27.64760309349424,12.498916407547126
19093,corn,2022,3,221.2,194.11719403618784,27.08280596381215,27.08280596381215,12.243583166280358
19093,corn,2022,4,221.2,195.64634180433026,25.553658195669726,25.553658195669726,11.552286706903132
19093,corn,2022,5,221.2,197.78673830033603,23.413261699663963,23.413261699663963,10.584657187913184
19093,corn,2022,6,221.2,200.12482819481752,21.075171805182464,21.075171805182464,9.527654523138548
19093,corn,2022,7,221.2,197.9918990550384,23.208100944961586,23.208100944961586,10.49190820296636
19093,corn,2022,8,221.2,197.3915758385833,23.808424161416696,23.808424161416696,10.76330206212328
19093,corn,2022,9,221.2,198.15719749367528,23.042802506324705,23.042802506324705,10.417180156566323
19093,corn,2022,10,221.2,178.6272201423423,42.57277985765768,42.57277985765768,19.246283841617394
19093,corn,2022,11,221.2,188.52522989376803,32.67477010623196,32.67477010623196,14.771595888893293
19093,corn,2022,12,221.2,195.00139006603547,26.19860993396452,26.19860993396452,11.84385620884472
19095,corn,2022,1,205.9,196.4592926994655,9.440707300534513,9.440707300534513,4.585093395111468
19095,corn,2022,2,205.9,189.7346492517836,16.16535074821641,16.16535074821641,7.851068843232836
19095,corn,2022,3,205.9,196.84629107453634,9.053708925463667,9.053708925463667,4.397138866179537
19095,corn,2022,4,205.9,195.5220239554291,10.377976044570914,10.377976044570914,5.0402991960033585
19095,corn,2022,5,205.9,184.8945195364779,21.005480463522105,21.005480463522105,10.201787500496408
19095,corn,2022,6,205.9,188.60941851739753,17.290581482602477,17.290581482602477,8.397562643323203
19095,corn,2022,7,205.9,189.44250575188227,16.45749424811774,16.45749424811774,7.992954952946935
19095,corn,2022,8,205.9,192.45365854406154,13.446341455938466,13.446341455938466,6.530520376852096
19095,corn,2022,9,205.9,192.65661050458874,13.243389495411265,13.243389495411265,6.431952159014699
19095,corn,2022,10,205.9,179.64722087154595,26.25277912845405,26.25277912845405,12.750256983221977
19095,corn,2022,11,205.9,186.77217485834228,19.127825141657723,19.127825141657723,9.289861652092144
19095,corn,2022,12,205.9,192.22044698412662,13.679553015873381,13.679553015873381,6.64378485472238
19097,corn,2022,1,219.2,196.55606425049584,22.643935749504152,22.643935749504152,10.330262659445326
19097,corn,2022,2,219.2,191.57082596357503,27.629174036424956,27.629174036424956,12.604550199098977
19097,corn,2022,3,219.2,198.88886588171655,20.311134118283434,20.311134118283434,9.266028338632953
19097,corn,2022,4,219.2,197.26951171124622,21.930488288753764,21.930488288753764,10.004784803263579
19097,corn,2022,5,219.2,191.9158872436839,27.28411275631609,27.28411275631609,12.447131731896027
19097,corn,2022,6,219.2,193.9256925529971,25.274307447002883,25.274307447002883,11.530249747720294
19097,corn,2022,7,219.2,201.8839082428198,17.316091757180175,17.316091757180175,7.899676896523802
19097,corn,2022,8,219.2,203.33279024987135,15.867209750128637,15.867209750128637,7.238690579438248
19097,corn,2022,9,219.2,199.17093895285663,20.029061047143358,20.029061047143358,9.137345368222336
19097,corn,2022,10,219.2,181.39386921225477,37.80613078774522,37.80613078774522,17.24732243966479
19097,corn,2022,11,219.2,198.98840945248682,20.21159054751317,20.21159054751317,9.220616125690315
19097,corn,2022,12,219.2,198.35177687903266,20.848223120967333,20.848223120967333,9.511050693871958
19099,corn,2022,1,203.6,196.6328493962522,6.967150603747797,6.967150603747797,3.4219796678525523
19099,corn,2022,2,203.6,188.94112472531336,14.658875274686636,14.658875274686636,7.199840508195794
19099,corn,2022,3,203.6,197.4124615592856,6.187538440714405,6.187538440714405,3.0390660317850715
19099,corn,2022,4,203.6,198.6114327317739,4.988567268226092,4.988567268226092,2.450180387144446
19099,corn,2022,5,203.6,197.1628634683999,6.437136531600089,6.437136531600089,3.1616584143418907
19099,corn,2022,6,203.6,196.30029609723513,7.299703902764861,7.299703902764861,3.585316258725374
19099,corn,2022,7,203.6,191.44244267022864,12.15755732977135,12.15755732977135,5.971295348610683
19099,corn,2022,8,203.6,199.6642709733109,3.9357290266891027,3.9357290266891027,1.9330692665467104
19099,corn,2022,9,203.6,195.63596865109366,7.964031348906332,7.964031348906332,3.9116067529009486
19099,corn,2022,10,203.6,180.1738881909604,23.426111809039583,23.426111809039583,11.505948825657947
19099,corn,2022,11,203.6,195.18097889162374,8.419021108376256,8.419021108376256,4.135079129850813
19099,corn,2022,12,203.6,200.1028124253969,3.497187574603089,3.497187574603089,1.7176756260329513
19101,corn,2022,1,178.0,192.30042217366636,-14.300422173666362,14.300422173666362,8.033945041385596
19101,corn,2022,2,178.0,191.91993470616003,-13.919934706160035,13.919934706160035,7.820188037168559
19101,corn,2022,3,178.0,191.9867470392633,-13.986747039263292,13.986747039263292,7.857723055765894
19101,corn,2022,4,178.0,193.01263845941958,-15.012638459419577,15.012638459419577,8.434066550235718
19101,corn,2022,5,178.0,175.8086622308335,2.191337769166495,2.191337769166495,1.2310886343631993
19101,corn,2022,6,178.0,181.93337518653172,-3.9333751865317197,3.9333751865317197,2.209761340748157
19101,corn,2022,7,178.0,185.7179894490895,-7.717989449089487,7.717989449089487,4.335949128701959
19101,corn,2022,8,178.0,184.51521213654394,-6.515212136543937,6.515212136543937,3.6602315373842345
