county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,5,148.7,183.30780041541377,-34.60780041541378,34.60780041541378,23.27357122758156
19053,corn,2022,6,148.7,188.23766578547813,-39.53766578547814,39.53766578547814,26.58888082412787
19053,corn,2022,7,148.7,185.63539477615782,-36.935394776157835,36.935394776157835,24.83886669546593
19053,corn,2022,8,148.7,188.58887289792338,-39.88887289792339,39.88887289792339,26.825065835859714
19053,corn,2022,9,148.7,190.2790692375007,-41.579069237500704,41.579069237500704,27.961714349361603
19053,corn,2022,10,148.7,187.17320610481306,-38.47320610481307,38.47320610481307,25.87303705770886
19053,corn,2022,11,148.7,184.7696162068799,-36.069616206879914,36.069616206879914,24.256634974364434
19053,corn,2022,12,148.7,185.65951564018337,-36.95951564018338,36.95951564018338,24.855087854864415
19055,corn,2022,1,230.8,196.66993049005904,34.13006950994097,34.13006950994097,14.78772509096229
19055,corn,2022,2,230.8,195.17546825430585,35.624531745694156,35.624531745694156,15.435239057926411
19055,corn,2022,3,230.8,191.87915022695216,38.92084977304785,38.92084977304785,16.863453107906345
19055,corn,2022,4,230.8,194.20758579759217,36.59241420240784,36.59241420240784,15.854598874526793
19055,corn,2022,5,230.8,188.80830291636389,41.991697083636126,41.991697083636126,18.193976206081512
19055,corn,2022,6,230.8,189.8471841110913,40.9528158889087,40.9528158889087,17.7438543712776
19055,corn,2022,7,230.8,187.41939374903657,43.38060625096344,43.38060625096344,18.795756607869773
19055,corn,2022,8,230.8,191.3116140919949,39.488385908005114,39.488385908005114,17.109352646449356
19055,corn,2022,9,230.8,189.87467892528318,40.925321074716834,40.925321074716834,17.73194154017194
19055,corn,2022,10,230.8,187.0438621988133,43.756137801186725,43.756137801186725,18.958465251814005
19055,corn,2022,11,230.8,188.82555653119445,41.97444346880556,41.97444346880556,18.186500636397557
19055,corn,2022,12,230.8,190.5593994008374,40.240600599162605,40.240600599162605,17.435268890451734
19057,corn,2022,1,194.8,194.22224990967666,0.5777500903233488,0.5777500903233488,0.2965862886670168
19057,corn,2022,2,194.8,194.56204484557378,0.23795515442623127,0.23795515442623127,0.12215357003399963
19057,corn,2022,3,194.8,191.20972115789056,3.5902788421094556,3.5902788421094556,1.8430589538549567
19057,corn,2022,4,194.8,188.92146624324133,5.878533756758685,5.878533756758685,3.0177278012108237
19057,corn,2022,5,194.8,185.69777356039012,9.102226439609893,9.102226439609893,4.6726008416888565
19057,corn,2022,6,194.8,187.14787093554096,7.6521290644590465,7.6521290644590465,3.9281976716935554
19057,corn,2022,7,194.8,187.02421794057906,7.775782059420948,7.775782059420948,3.9916745684912462
19057,corn,2022,8,194.8,186.99495937836588,7.805040621634134,7.805040621634134,4.0066943642885695
19057,corn,2022,9,194.8,187.91392617599814,6.886073824001869,6.886073824001869,3.534945494867489
19057,corn,2022,10,194.8,185.6761562565488,9.123843743451204,9.123843743451204,4.683698020252158
19057,corn,2022,11,194.8,188.82602259837296,5.973977401627053,5.973977401627053,3.066723512128877
19057,corn,2022,12,194.8,188.49475103315706,6.305248966842953,6.305248966842953,3.236780783800284
19059,corn,2022,1,203.4,192.24750831624831,11.152491683751691,11.152491683751691,5.483034259464942
19059,corn,2022,2,203.4,193.29618542441702,10.103814575582987,10.103814575582987,4.96746045997197
19059,corn,2022,3,203.4,194.55135051979622,8.84864948020379,8.84864948020379,4.350368476009729
19059,corn,2022,4,203.4,195.47420628473023,7.925793715269776,7.925793715269776,3.896653743987107
19059,corn,2022,5,203.4,193.02485235386698,10.37514764613303,10.37514764613303,5.10085921638792
19059,corn,2022,6,203.4,190.5925933398727,12.807406660127299,12.807406660127299,6.296660108223843
19059,corn,2022,7,203.4,185.66483613055652,17.735163869443483,17.735163869443483,8.719352934829637
19059,corn,2022,8,203.4,186.95238412843537,16.447615871564636,16.447615871564636,8.086340153178288
19059,corn,2022,9,203.4,190.95914068158143,12.440859318418575,12.440859318418575,6.116450009055346
19059,corn,2022,10,203.4,187.82412501310242,15.575874986897588,15.575874986897588,7.657755647442276
19059,corn,2022,11,203.4,192.69998888884345,10.700011111156556,10.700011111156556,5.260575767530264
19059,corn,2022,12,203.4,191.14719040438368,12.252809595616327,12.252809595616327,6.02399685133546
19061,corn,2022,1,223.7,197.88955065135625,25.810449348643743,25.810449348643743,11.537974675298948
19061,corn,2022,2,223.7,198.10358017170321,25.596419828296774,25.596419828296774,11.442297643404906
19061,corn,2022,3,223.7,194.25742280652722,29.442577193472772,29.442577193472772,13.161634865209107
19061,corn,2022,4,223.7,187.09230594184444,36.607694058155545,36.607694058155545,16.36463748688223
19061,corn,2022,5,223.7,187.75639710589192,35.94360289410807,35.94360289410807,16.067770627674598
19061,corn,2022,6,223.7,193.70375597348297,29.99624402651702,29.99624402651702,13.409139037334386
19061,corn,2022,7,223.7,192.07747139985202,31.622528600147973,31.622528600147973,14.136132588354034
19061,corn,2022,8,223.7,194.50115474595208,29.19884525404791,29.19884525404791,13.052680042041981
19061,corn,2022,9,223.7,191.68649417929157,32.01350582070842,32.01350582070842,14.310910067370772
19061,corn,2022,10,223.7,189.9335576495476,33.766442350452394,33.766442350452394,15.094520496402502
19061,corn,2022,11,223.7,188.51069585587948,35.18930414412051,35.18930414412051,15.73057851771145
19061,corn,2022,12,223.7,192.87301135698934,30.82698864301065,30.82698864301065,13.780504534202349
19063,corn,2022,1,213.7,192.08679700094086,21.613202999059126,21.613202999059126,10.11380580208663
19063,corn,2022,2,213.7,194.6312754232452,19.06872457675479,19.06872457675479,8.92312801907103
19063,corn,2022,3,213.7,193.68839133550625,20.011608664493735,20.011608664493735,9.364346590778538
19063,corn,2022,4,213.7,194.46617608476535,19.233823915234638,19.233823915234638,9.000385547606289
19063,corn,2022,5,213.7,192.9496851802686,20.750314819731386,20.750314819731386,9.710020973201399
19063,corn,2022,6,213.7,191.20046541155412,22.49953458844587,22.49953458844587,10.528560874331244
19063,corn,2022,7,213.7,185.67494624597217,28.025053754027823,28.025053754027823,13.11420390923155
19063,corn,2022,8,213.7,189.14298677276128,24.557013227238713,24.557013227238713,11.491349193841232
19063,corn,2022,9,213.7,190.4526042344029,23.247395765597076,23.247395765597076,10.878519310059467
19063,corn,2022,10,213.7,187.82600716476446,25.873992835235526,25.873992835235526,12.107624162487378
19063,corn,2022,11,213.7,193.0137521228358,20.686247877164192,20.686247877164192,9.68004112174272
19063,corn,2022,12,213.7,192.7114921800743,20.9885078199257,20.9885078199257,9.821482367770567
19065,corn,2022,1,209.8,199.0223591412704,10.777640858729598,10.777640858729598,5.137102411215251
19065,corn,2022,2,209.8,198.89932937979285,10.900670620207165,10.900670620207165,5.195743860918572
19065,corn,2022,3,209.8,192.3224839480057,17.477516051994314,17.477516051994314,8.330560558624553
19065,corn,2022,4,209.8,191.44997252603787,18.350027473962143,18.350027473962143,8.746438262136389
19065,corn,2022,5,209.8,190.11885675736204,19.681143242637972,19.681143242637972,9.3809071699895
19065,corn,2022,6,209.8,196.37638996878576,13.423610031214253,13.423610031214253,6.398288861398595
19065,corn,2022,7,209.8,190.21109940370644,19.58890059629357,19.58890059629357,9.336940227022673
19065,corn,2022,8,209.8,194.49401445816375,15.305985541836264,15.305985541836264,7.295512651018238
19065,corn,2022,9,209.8,189.52882210858522,20.271177891414794,20.271177891414794,9.662143894859291
19065,corn,2022,10,209.8,188.04809244565016,21.751907554349856,21.751907554349856,10.367925431053315
19065,corn,2022,11,209.8,188.63587414179887,21.164125858201146,21.164125858201146,10.087762563489584
19065,corn,2022,12,209.8,195.09851371864664,14.701486281353368,14.701486281353368,7.007381449644122
19067,corn,2022,1,204.6,194.29979431865237,10.30020568134762,10.30020568134762,5.034313627247126
19067,corn,2022,2,204.6,193.565322885604,11.034677114396004,11.034677114396004,5.393292822285437
19067,corn,2022,3,204.6,193.30067634543857,11.29932365456142,11.29932365456142,5.522641082385836
19067,corn,2022,4,204.6,192.5874927544373,12.012507245562688,12.012507245562688,5.871215662542858
19067,corn,2022,5,204.6,193.189052570978,11.410947429022002,11.410947429022002,5.5771981569022495
19067,corn,2022,6,204.6,192.3999915320948,12.200008467905207,12.200008467905207,5.9628584887122225
19067,corn,2022,7,204.6,184.20325894304514,20.396741056954852,20.396741056954852,9.969081650515568
19067,corn,2022,8,204.6,189.836467171341,14.763532828658981,14.763532828658981,7.215802946558641
19067,corn,2022,9,204.6,190.87193265448076,13.728067345519236,13.728067345519236,6.70971033505339
19067,corn,2022,10,204.6,187.29553672198298,17.30446327801701,17.30446327801701,8.45770443695846
19067,corn,2022,11,204.6,193.28740849232608,11.312591507673915,11.312591507673915,5.52912585907816
19067,corn,2022,12,204.6,192.31020513337117,12.289794866628824,12.289794866628824,6.006742359056121
19069,corn,2022,1,220.1,197.04635851283774,23.053641487162253,23.053641487162253,10.474166963726603
19069,corn,2022,2,220.1,197.18704552786105,22.91295447213895,22.91295447213895,10.410247374892753
19069,corn,2022,3,220.1,193.92590085335058,26.17409914664941,26.17409914664941,11.891912379213727
19069,corn,2022,4,220.1,193.05402112604577,27.045978873954226,27.045978873954226,12.28804128757575
19069,corn,2022,5,220.1,193.79281405544378,26.30718594455621,26.30718594455621,11.952378893483058
19069,corn,2022,6,220.1,195.29185039406386,24.808149605936137,24.808149605936137,11.271308317099562
19069,corn,2022,7,220.1,186.33764157704294,33.76235842295705,33.76235842295705,15.339554031329872
19069,corn,2022,8,220.1,192.43671279440673,27.663287205593264,27.663287205593264,12.568508498679357
19069,corn,2022,9,220.1,192.28374002570183,27.816259974298163,27.816259974298163,12.638009983779266
19069,corn,2022,10,220.1,189.29025805376233,30.809741946237665,30.809741946237665,13.998065400380586
19069,corn,2022,11,220.1,193.5371424809327,26.562857519067308,26.562857519067308,12.0685404448284
19069,corn,2022,12,220.1,196.2508465737184,23.84915342628159,23.84915342628159,10.83559901239509
19071,corn,2022,1,191.6,199.47634086998232,-7.876340869982329,7.876340869982329,4.110825088717291
19071,corn,2022,2,191.6,195.54770422542356,-3.947704225423564,3.947704225423564,2.060388426630253
19071,corn,2022,3,191.6,192.2029993052582,-0.6029993052582086,0.6029993052582086,0.3147178002391485
19071,corn,2022,4,191.6,192.01448045223836,-0.41448045223836516,0.41448045223836516,0.21632591452941816
19071,corn,2022,5,191.6,189.69281880644806,1.907181193551935,1.907181193551935,0.9953972826471477
19071,corn,2022,6,191.6,194.5447756639238,-2.9447756639237923,2.9447756639237923,1.5369392817973866
19071,corn,2022,7,191.6,189.73973033582124,1.8602696641787588,1.8602696641787588,0.9709131858970557
19071,corn,2022,8,191.6,193.53725456511572,-1.9372545651157225,1.9372545651157225,1.0110931968244898
19071,corn,2022,9,191.6,192.5264305064805,-0.9264305064805001,0.9264305064805001,0.4835232288520355
19071,corn,2022,10,191.6,189.75127470245687,1.848725297543126,1.848725297543126,0.9648879423502745
19071,corn,2022,11,191.6,191.0372807614938,0.5627192385061903,0.5627192385061903,0.293694800890496
19071,corn,2022,12,191.6,196.82673656713908,-5.226736567139085,5.226736567139085,2.7279418408867877
19073,corn,2022,1,197.3,197.60891934847405,-0.3089193484740349,0.3089193484740349,0.15657341534416366
19073,corn,2022,2,197.3,195.7054463453909,1.5945536546091148,1.5945536546091148,0.8081873566189126
19073,corn,2022,3,197.3,192.33057977477444,4.969420225225576,4.969420225225576,2.5187127345289286
19073,corn,2022,4,197.3,193.54490417625937,3.755095823740646,3.755095823740646,1.9032416744757457
19073,corn,2022,5,197.3,192.32330833863065,4.976691661369358,4.976691661369358,2.522398206472052
19073,corn,2022,6,197.3,193.50446562027665,3.795534379723364,3.795534379723364,1.9237376481111828
19073,corn,2022,7,197.3,187.9366451400551,9.363354859944906,9.363354859944906,4.745744987301016
19073,corn,2022,8,197.3,189.83656109761355,7.463438902386457,7.463438902386457,3.782787076729071
19073,corn,2022,9,197.3,190.56740097704582,6.73259902295419,6.73259902295419,3.4123664586691285
19073,corn,2022,10,197.3,189.99137860586336,7.308621394136651,7.308621394136651,3.704319003617157
19073,corn,2022,11,197.3,196.23349104658388,1.0665089534161325,1.0665089534161325,0.5405519277324544
19073,corn,2022,12,197.3,195.60421955527525,1.695780444724761,1.695780444724761,0.8594933830333304
19075,corn,2022,1,207.5,201.39212688669392,6.107873113306084,6.107873113306084,2.94355330761739
19075,corn,2022,2,207.5,196.76972636996518,10.730273630034816,10.730273630034816,5.171216207245695
19075,corn,2022,3,207.5,193.24371835386174,14.256281646138262,14.256281646138262,6.870497178861814
19075,corn,2022,4,207.5,190.7897895627556,16.7102104372444,16.7102104372444,8.05311346373224
19075,corn,2022,5,207.5,193.6334677455575,13.86653225444249,13.86653225444249,6.6826661467192725
19075,corn,2022,6,207.5,200.2224309689048,7.277569031095197,7.277569031095197,3.507262183660336
19075,corn,2022,7,207.5,192.3413425372187,15.158657462781292,15.158657462781292,7.305377090497009
19075,corn,2022,8,207.5,197.10985774699975,10.39014225300025,10.39014225300025,5.007297471325421
19075,corn,2022,9,207.5,193.61939010989158,13.880609890108417,13.880609890108417,6.689450549449839
19075,corn,2022,10,207.5,189.2456361320546,18.254363867945386,18.254363867945386,8.79728379178091
19075,corn,2022,11,207.5,194.78348215223897,12.716517847761025,12.716517847761025,6.128442336270374
19075,corn,2022,12,207.5,198.56182689000698,8.938173109993016,8.938173109993016,4.307553306020731
19077,corn,2022,1,193.6,198.98192801373543,-5.381928013735433,5.381928013735433,2.7799214946980544
19077,corn,2022,2,193.6,196.7654864422308,-3.165486442230815,3.165486442230815,1.6350653110696358
19077,corn,2022,3,193.6,193.09108239114948,0.5089176088505099,0.5089176088505099,0.26287066572856915
19077,corn,2022,4,193.6,189.3409495852153,4.259050414784696,4.259050414784696,2.19992273490945
19077,corn,2022,5,193.6,188.36233568512267,5.237664314877321,5.237664314877321,2.7054051213209305
19077,corn,2022,6,193.6,194.84151419774707,-1.2415141977470796,1.2415141977470796,0.6412779947040701
19077,corn,2022,7,193.6,191.00927172784162,2.5907282721583726,2.5907282721583726,1.338186090990895
19077,corn,2022,8,193.6,194.02570486107226,-0.425704861072262,0.425704861072262,0.21988887452079653
19077,corn,2022,9,193.6,191.93444519491092,1.665554805089073,1.665554805089073,0.860307234033612
19077,corn,2022,10,193.6,189.16578499595556,4.434215004044432,4.434215004044432,2.290400312006422
19077,corn,2022,11,193.6,192.45143067181772,1.1485693281822762,1.1485693281822762,0.5932692810858865
19077,corn,2022,12,193.6,196.95862409263367,-3.3586240926336757,3.3586240926336757,1.7348264941289648
19079,corn,2022,1,208.6,199.68566738696947,8.914332613030524,8.914332613030524,4.273409689851642
19079,corn,2022,2,208.6,197.49257193310302,11.107428066896972,11.107428066896972,5.324749792376305
19079,corn,2022,3,208.6,193.73040269829679,14.869597301703209,14.869597301703209,7.128282503213428
19079,corn,2022,4,208.6,192.74867488066545,15.851325119334547,15.851325119334547,7.598909453180512
19079,corn,2022,5,208.6,192.95100763570872,15.648992364291274,15.648992364291274,7.5019138850869
19079,corn,2022,6,208.6,196.00169873767754,12.598301262322451,12.598301262322451,6.039454104660811
19079,corn,2022,7,208.6,190.61088163737014,17.989118362629853,17.989118362629853,8.623738428873372
19079,corn,2022,8,208.6,193.4716835760916,15.128316423908387,15.128316423908387,7.252308928048125
19079,corn,2022,9,208.6,191.51796085574242,17.08203914425758,17.08203914425758,8.188897001082253
19079,corn,2022,10,208.6,189.96238833330278,18.63761166669721,18.63761166669721,8.93461728988361
19079,corn,2022,11,208.6,194.46430354984668,14.135696450153318,14.135696450153318,6.7764604267273825
19079,corn,2022,12,208.6,196.37139811631832,12.228601883681677,12.228601883681677,5.86222525583973
19081,corn,2022,1,211.5,196.32875599610168,15.171244003898323,15.171244003898323,7.17316501366351
19081,corn,2022,2,211.5,196.78745437449692,14.712545625503083,14.712545625503083,6.9562863477555945
19081,corn,2022,3,211.5,194.10534321077375,17.394656789226246,17.394656789226246,8.224424013818556
19081,corn,2022,4,211.5,193.45126754116984,18.04873245883016,18.04873245883016,8.533679649565087
19081,corn,2022,5,211.5,193.6019686358392,17.8980313641608,17.8980313641608,8.462426176908181
19081,corn,2022,6,211.5,195.0498599673968,16.4501400326032,16.4501400326032,7.77784398704643
19081,corn,2022,7,211.5,186.26750896127731,25.232491038722685,25.232491038722685,11.930255810270774
19081,corn,2022,8,211.5,191.34603589611288,20.15396410388712,20.15396410388712,9.529061042027006
19081,corn,2022,9,211.5,191.3813557131399,20.118644286860103,20.118644286860103,9.512361364945674
19081,corn,2022,10,211.5,189.48686724472256,22.01313275527744,22.01313275527744,10.408100593511792
19081,corn,2022,11,211.5,192.27157445204077,19.228425547959233,19.228425547959233,9.0914541597916
19081,corn,2022,12,211.5,194.44820591926268,17.051794080737324,17.051794080737324,8.06231398616422
19083,corn,2022,1,215.6,200.0743098879967,15.525690112003304,15.525690112003304,7.201154968461644
19083,corn,2022,2,215.6,197.41505852410978,18.184941475890213,18.184941475890213,8.43457396840919
19083,corn,2022,3,215.6,193.7970261283341,21.8029738716659,21.8029738716659,10.112696600958209
19083,corn,2022,4,215.6,192.71101309841396,22.888986901586037,22.888986901586037,10.616413219659572
19083,corn,2022,5,215.6,193.04074335102592,22.55925664897407,22.55925664897407,10.463477109913761
19083,corn,2022,6,215.6,196.36018523197532,19.239814768024672,19.239814768024672,8.923847295002167
19083,corn,2022,7,215.6,191.74849119042642,23.851508809573573,23.851508809573573,11.06285195249238
19083,corn,2022,8,215.6,194.96717845901483,20.632821540985162,20.632821540985162,9.569954332553415
19083,corn,2022,9,215.6,191.75041526860485,23.84958473139514,23.84958473139514,11.061959522910547
19083,corn,2022,10,215.6,189.30696508690957,26.293034913090423,26.293034913090423,12.195285210153257
19083,corn,2022,11,215.6,193.88944822237255,21.710551777627444,21.710551777627444,10.06982921040234
19083,corn,2022,12,215.6,197.91439199364405,17.68560800635595,17.68560800635595,8.202972173634485
19085,corn,2022,1,172.4,201.18909253869035,-28.78909253869034,28.78909253869034,16.699009593207855
19085,corn,2022,2,172.4,197.0104320796336,-24.610432079633597,24.610432079633597,14.275192621597213
19085,corn,2022,3,172.4,194.60017833483315,-22.20017833483314,22.20017833483314,12.877133604891613
19085,corn,2022,4,172.4,193.85114642018755,-21.45114642018754,21.45114642018754,12.442660336535697
19085,corn,2022,5,172.4,192.9315451680392,-20.5315451680392,20.5315451680392,11.909248937377727
19085,corn,2022,6,172.4,195.26946916468737,-22.86946916468736,22.86946916468736,13.26535334378617
19085,corn,2022,7,172.4,193.86994163627313,-21.46994163627312,21.46994163627312,12.453562434033131
19085,corn,2022,8,172.4,195.61830469484804,-23.21830469484803,23.21830469484803,13.46769413854294
19085,corn,2022,9,172.4,195.09900474594104,-22.69900474594104,22.69900474594104,13.166476070731461
19085,corn,2022,10,172.4,189.69422544005113,-17.29422544005112,17.29422544005112,10.031453271491369
19085,corn,2022,11,172.4,188.83678908488525,-16.43678908488525,16.43678908488525,9.534100397265224
19085,corn,2022,12,172.4,201.14217606500054,-28.742176065000535,28.742176065000535,16.67179586136922
19087,corn,2022,1,167.7,191.8821266657111,-24.18212666571111,24.18212666571111,14.419872788140198
19087,corn,2022,2,167.7,192.92676528004858,-25.226765280048596,25.226765280048596,15.042793846182825
19087,corn,2022,3,167.7,191.76801833238795,-24.068018332387965,24.068018332387965,14.351829655568258
19087,corn,2022,4,167.7,186.57239255729075,-18.872392557290766,18.872392557290766,11.253662824860326
19087,corn,2022,5,167.7,185.05885958117383,-17.358859581173846,17.358859581173846,10.35113868883354
19087,corn,2022,6,167.7,183.70343928467747,-16.003439284677484,16.003439284677484,9.54289760565145
19087,corn,2022,7,167.7,186.23511793937888,-18.535117939378893,18.535117939378893,11.05254498472206
19087,corn,2022,8,167.7,185.20171962643175,-17.501719626431765,17.501719626431765,10.436326551241363
19087,corn,2022,9,167.7,189.40625810165193,-21.70625810165194,21.70625810165194,12.943505129190186
19087,corn,2022,10,167.7,185.61390702748162,-17.913907027481628,17.913907027481628,10.682115102851299
19087,corn,2022,11,167.7,188.50502491348163,-20.805024913481645,20.805024913481645,12.40609714578512
19087,corn,2022,12,167.7,187.06194645499116,-19.36194645499117,19.36194645499117,11.545585244478932
19089,corn,2022,1,217.3,191.98912877636369,25.310871223636326,25.310871223636326,11.64789287788142
19089,corn,2022,2,217.3,192.74415045700664,24.55584954299337,24.55584954299337,11.30043697330574
19089,corn,2022,3,217.3,192.08053673065518,25.21946326934483,25.21946326934483,11.605827551470238
19089,corn,2022,4,217.3,192.8976337143393,24.40236628566072,24.40236628566072,11.229805009507924
19089,corn,2022,5,217.3,191.36476884983844,25.93523115016157,25.93523115016157,11.935219121105185
19089,corn,2022,6,217.3,192.0326526221827,25.267347377817316,25.267347377817316,11.62786349646448
19089,corn,2022,7,217.3,185.1713180688314,32.128681931168614,32.128681931168614,14.78540355783185
19089,corn,2022,8,217.3,186.4540907539743,30.845909246025712,30.845909246025712,14.195080186850303
19089,corn,2022,9,217.3,189.2352826852468,28.06471731475321,28.06471731475321,12.915194346411967
19089,corn,2022,10,217.3,185.54540013971507,31.75459986028494,31.75459986028494,14.613253502201998
19089,corn,2022,11,217.3,190.37694100292222,26.92305899707779,26.92305899707779,12.389810859216652
19089,corn,2022,12,217.3,191.06900675616362,26.230993243836394,26.230993243836394,12.071326849441506
19091,corn,2022,1,195.5,193.58491779755968,1.915082202440317,1.915082202440317,0.9795816892277835
19091,corn,2022,2,195.5,194.0240456765141,1.4759543234858938,1.4759543234858938,0.7549638483303805
19091,corn,2022,3,195.5,193.7002064710492,1.7997935289508007,1.7997935289508007,0.9206105007420976
19091,corn,2022,4,195.5,192.5566083466587,2.9433916533413083,2.9433916533413083,1.5055711781796974
19091,corn,2022,5,195.5,192.43688863536494,3.0631113646350627,3.0631113646350627,1.5668088821662725
19091,corn,2022,6,195.5,190.30263936381192,5.19736063618808,5.19736063618808,2.658496489098762
19091,corn,2022,7,195.5,183.81572244511042,11.684277554889576,11.684277554889576,5.976612560045819
19091,corn,2022,8,195.5,190.1146062126113,5.3853937873886935,5.3853937873886935,2.754677129099076
19091,corn,2022,9,195.5,191.7311411582765,3.7688588417234996,3.7688588417234996,1.9278050341296673
19091,corn,2022,10,195.5,189.5054343381859,5.994565661814107,5.994565661814107,3.0662739958128427
19091,corn,2022,11,195.5,194.86977391199918,0.6302260880008248,0.6302260880008248,0.3223662854224168
19091,corn,2022,12,195.5,193.35558147193444,2.1444185280655574,2.1444185280655574,1.0968892726678043
19093,corn,2022,1,221.2,198.59610406695538,22.603895933044612,22.603895933044612,10.218759463401723
19093,corn,2022,2,221.2,196.3798364677971,24.820163532202884,24.820163532202884,11.220688757777072
19093,corn,2022,3,221.2,194.5455589492948,26.654441050705202,26.654441050705202,12.049928142271792
19093,corn,2022,4,221.2,196.21263751111402,24.987362488885964,24.987362488885964,11.296275989550617
19093,corn,2022,5,221.2,194.44797945352204,26.75202054647795,26.75202054647795,12.094041838371588
19093,corn,2022,6,221.2,196.34959848622134,24.85040151377865,24.85040151377865,11.23435873136467
19093,corn,2022,7,221.2,188.1328110996415,33.0671889003585,33.0671889003585,14.949000407033683
19093,corn,2022,8,221.2,193.53785272313823,27.66214727686176,27.66214727686176,12.505491535651792
19093,corn,2022,9,221.2,191.71868656562773,29.481313434372254,29.481313434372254,13.327899382627603
19093,corn,2022,10,221.2,187.80828011425953,33.39171988574046,33.39171988574046,15.095714234059882
19093,corn,2022,11,221.2,194.9952957008668,26.204704299133198,26.204704299133198,11.846611346805243
19093,corn,2022,12,221.2,196.61004260806402,24.589957391935968,24.589957391935968,11.116617265793838
19095,corn,2022,1,205.9,196.48621326693268,9.413786733067326,9.413786733067326,4.5720188115917075
19095,corn,2022,2,205.9,194.69407324060543,11.205926759394572,11.205926759394572,5.44241221923
19095,corn,2022,3,205.9,192.00505371450024,13.89494628549977,13.89494628549977,6.748395476201928
19095,corn,2022,4,205.9,190.53877646721645,15.361223532783555,15.361223532783555,7.460526242245534
19095,corn,2022,5,205.9,187.10977100081857,18.790228999181437,18.790228999181437,9.125900436707838
19095,corn,2022,6,205.9,190.03221747509727,15.867782524902736,15.867782524902736,7.7065480936875845
19095,corn,2022,7,205.9,187.80266047659765,18.097339523402354,18.097339523402354,8.789382964255637
19095,corn,2022,8,205.9,192.68876350352187,13.211236496478136,13.211236496478136,6.416336326604243
19095,corn,2022,9,205.9,190.8973947417999,15.002605258200106,15.002605258200106,7.286355152112728
19095,corn,2022,10,205.9,188.16626631598157,17.733733684018432,17.733733684018432,8.612789550276071
19095,corn,2022,11,205.9,190.21312753351552,15.686872466484488,15.686872466484488,7.618685025004608
19095,corn,2022,12,205.9,191.07611675066588,14.82388324933413,14.82388324933413,7.199554759268641
19097,corn,2022,1,219.2,196.9804733136651,22.219526686334888,22.219526686334888,10.136645386101682
19097,corn,2022,2,219.2,196.94147554846163,22.258524451538364,22.258524451538364,10.154436337380641
19097,corn,2022,3,219.2,195.9198088262362,23.280191173763797,23.280191173763797,10.620525170512682
19097,corn,2022,4,219.2,187.55369545763833,31.646304542361662,31.646304542361662,14.43718272917959
19097,corn,2022,5,219.2,188.90155390107418,30.298446098925808,30.298446098925808,13.822283804254475
19097,corn,2022,6,219.2,194.66329123755028,24.536708762449706,24.536708762449706,11.193753997467933
19097,corn,2022,7,219.2,192.40630521696494,26.79369478303505,26.79369478303505,12.223400904669274
19097,corn,2022,8,219.2,194.59917580581407,24.60082419418592,24.60082419418592,11.223003738223504
19097,corn,2022,9,219.2,195.42186820488547,23.77813179511452,23.77813179511452,10.847687862734725
19097,corn,2022,10,219.2,190.74374152951015,28.456258470489843,28.456258470489843,12.981869740186971
19097,corn,2022,11,219.2,189.92351876958975,29.27648123041024,29.27648123041024,13.356058955479124
19097,corn,2022,12,219.2,193.94033573721524,25.259664262784753,25.259664262784753,11.523569462949249
19099,corn,2022,1,203.6,199.27926374189042,4.3207362581095765,4.3207362581095765,2.122169085515509
19099,corn,2022,2,203.6,195.5452939225993,8.054706077400681,8.054706077400681,3.9561424741653637
19099,corn,2022,3,203.6,192.53247005417595,11.067529945824049,11.067529945824049,5.435918440974484
19099,corn,2022,4,203.6,192.52885291974607,11.071147080253922,11.071147080253922,5.4376950295942645
19099,corn,2022,5,203.6,191.93289111919802,11.667108880801976,11.667108880801976,5.730407112378181
19099,corn,2022,6,203.6,197.56174689593314,6.038253104066854,6.038253104066854,2.965743174885488
19099,corn,2022,7,203.6,191.48107043874356,12.118929561256437,12.118929561256437,5.952322967218289
19099,corn,2022,8,203.6,196.78113415139964,6.818865848600353,6.818865848600353,3.3491482556976195
19099,corn,2022,9,203.6,193.9742546507513,9.625745349248689,9.625745349248689,4.72777276485692
19099,corn,2022,10,203.6,190.26552866019568,13.33447133980431,13.33447133980431,6.549347416406833
19099,corn,2022,11,203.6,193.39929579522556,10.20070420477444,10.20070420477444,5.01016905931947
19099,corn,2022,12,203.6,200.0480421587056,3.5519578412943815,3.5519578412943815,1.744576542875433
19101,corn,2022,1,178.0,191.04509652170017,-13.045096521700174,13.045096521700174,7.328705911067514
19101,corn,2022,2,178.0,192.9328697259528,-14.932869725952798,14.932869725952798,8.389252655029662
19101,corn,2022,3,178.0,192.4442462561862,-14.444246256186204,14.444246256186204,8.114745087745058
19101,corn,2022,4,178.0,184.93727774785185,-6.9372777478518515,6.9372777478518515,3.8973470493549724
19101,corn,2022,5,178.0,183.8241577450824,-5.8241577450824025,5.8241577450824025,3.2719987331923615
19101,corn,2022,6,178.0,183.7092003214681,-5.709200321468103,5.709200321468103,3.2074159109371365
19101,corn,2022,7,178.0,186.05653667883507,-8.056536678835073,8.056536678835073,4.526144201592738
19101,corn,2022,8,178.0,185.49822457094405,-7.498224570944046,7.498224570944046,4.21248571401351
19101,corn,2022,9,178.0,190.09189503367077,-12.091895033670767,12.091895033670767,6.7931994571184084
