county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,5,148.7,183.30780041541377,-34.60780041541378,34.60780041541378,23.27357122758156
19053,corn,2022,6,148.7,188.23766578547813,-39.53766578547814,39.53766578547814,26.58888082412787
19053,corn,2022,7,148.7,185.63539477615782,-36.935394776157835,36.935394776157835,24.83886669546593
19053,corn,2022,8,148.7,188.58887289792335,-39.88887289792336,39.88887289792336,26.825065835859697
19053,corn,2022,9,148.7,190.2790692375007,-41.579069237500704,41.579069237500704,27.961714349361603
19053,corn,2022,10,148.7,187.1732061048131,-38.4732061048131,38.4732061048131,25.87303705770888
19053,corn,2022,11,148.7,184.76961620687993,-36.06961620687994,36.06961620687994,24.256634974364456
19053,corn,2022,12,148.7,185.65951564018337,-36.95951564018338,36.95951564018338,24.855087854864415
19055,corn,2022,1,230.8,196.66993049005902,34.130069509940995,34.130069509940995,14.787725090962303
19055,corn,2022,2,230.8,195.17546825430583,35.624531745694185,35.624531745694185,15.435239057926422
19055,corn,2022,3,230.8,191.87915022695213,38.92084977304788,38.92084977304788,16.86345310790636
19055,corn,2022,4,230.8,194.20758579759223,36.59241420240778,36.59241420240778,15.854598874526769
19055,corn,2022,5,230.8,188.8083029163639,41.9916970836361,41.9916970836361,18.193976206081498
19055,corn,2022,6,230.8,189.8471841110913,40.9528158889087,40.9528158889087,17.7438543712776
19055,corn,2022,7,230.8,187.4193937490366,43.38060625096341,43.38060625096341,18.79575660786976
19055,corn,2022,8,230.8,191.3116140919949,39.488385908005114,39.488385908005114,17.109352646449356
19055,corn,2022,9,230.8,189.87467892528318,40.925321074716834,40.925321074716834,17.73194154017194
19055,corn,2022,10,230.8,187.0438621988133,43.756137801186725,43.756137801186725,18.958465251814005
19055,corn,2022,11,230.8,188.82555653119437,41.974443468805646,41.974443468805646,18.186500636397593
19055,corn,2022,12,230.8,190.55939940083744,40.240600599162576,40.240600599162576,17.43526889045172
19057,corn,2022,1,194.8,194.22224990967663,0.5777500903233772,0.5777500903233772,0.2965862886670314
19057,corn,2022,2,194.8,194.56204484557375,0.2379551544262597,0.2379551544262597,0.12215357003401421
19057,corn,2022,3,194.8,191.20972115789053,3.590278842109484,3.590278842109484,1.8430589538549713
19057,corn,2022,4,194.8,188.92146624324133,5.878533756758685,5.878533756758685,3.0177278012108237
19057,corn,2022,5,194.8,185.69777356039015,9.102226439609865,9.102226439609865,4.672600841688842
19057,corn,2022,6,194.8,187.14787093554096,7.6521290644590465,7.6521290644590465,3.9281976716935554
19057,corn,2022,7,194.8,187.02421794057912,7.775782059420891,7.775782059420891,3.9916745684912165
19057,corn,2022,8,194.8,186.9949593783659,7.805040621634106,7.805040621634106,4.006694364288555
19057,corn,2022,9,194.8,187.91392617599814,6.886073824001869,6.886073824001869,3.534945494867489
19057,corn,2022,10,194.8,185.6761562565488,9.123843743451204,9.123843743451204,4.683698020252158
19057,corn,2022,11,194.8,188.826022598373,5.973977401627025,5.973977401627025,3.0667235121288625
19057,corn,2022,12,194.8,188.49475103315703,6.305248966842981,6.305248966842981,3.2367807838002984
19059,corn,2022,1,203.4,192.24750831624831,11.152491683751691,11.152491683751691,5.483034259464942
19059,corn,2022,2,203.4,193.29618542441702,10.103814575582987,10.103814575582987,4.96746045997197
19059,corn,2022,3,203.4,194.55135051979622,8.84864948020379,8.84864948020379,4.350368476009729
19059,corn,2022,4,203.4,195.47420628473023,7.925793715269776,7.925793715269776,3.896653743987107
19059,corn,2022,5,203.4,193.02485235386695,10.375147646133058,10.375147646133058,5.100859216387934
19059,corn,2022,6,203.4,190.59259333987268,12.807406660127327,12.807406660127327,6.296660108223858
19059,corn,2022,7,203.4,185.66483613055658,17.735163869443426,17.735163869443426,8.71935293482961
19059,corn,2022,8,203.4,186.95238412843534,16.447615871564665,16.447615871564665,8.0863401531783
19059,corn,2022,9,203.4,190.95914068158143,12.440859318418575,12.440859318418575,6.116450009055346
19059,corn,2022,10,203.4,187.82412501310236,15.575874986897645,15.575874986897645,7.657755647442303
19059,corn,2022,11,203.4,192.69998888884345,10.700011111156556,10.700011111156556,5.260575767530264
19059,corn,2022,12,203.4,191.14719040438368,12.252809595616327,12.252809595616327,6.02399685133546
19061,corn,2022,1,223.7,197.88955065135622,25.810449348643772,25.810449348643772,11.53797467529896
19061,corn,2022,2,223.7,198.1035801717032,25.596419828296803,25.596419828296803,11.44229764340492
19061,corn,2022,3,223.7,194.2574228065272,29.4425771934728,29.4425771934728,13.161634865209122
19061,corn,2022,4,223.7,187.09230594184447,36.607694058155516,36.607694058155516,16.364637486882216
19061,corn,2022,5,223.7,187.75639710589192,35.94360289410807,35.94360289410807,16.067770627674598
19061,corn,2022,6,223.7,193.70375597348297,29.99624402651702,29.99624402651702,13.409139037334386
19061,corn,2022,7,223.7,192.07747139985202,31.622528600147973,31.622528600147973,14.136132588354034
19061,corn,2022,8,223.7,194.50115474595208,29.19884525404791,29.19884525404791,13.052680042041981
19061,corn,2022,9,223.7,191.68649417929157,32.01350582070842,32.01350582070842,14.310910067370772
19061,corn,2022,10,223.7,189.93355764954757,33.76644235045242,33.76644235045242,15.094520496402513
19061,corn,2022,11,223.7,188.5106958558795,35.189304144120484,35.189304144120484,15.730578517711438
19061,corn,2022,12,223.7,192.87301135698934,30.82698864301065,30.82698864301065,13.780504534202349
19063,corn,2022,1,213.7,192.08679700094086,21.613202999059126,21.613202999059126,10.11380580208663
19063,corn,2022,2,213.7,194.63127542324517,19.068724576754818,19.068724576754818,8.923128019071044
19063,corn,2022,3,213.7,193.68839133550625,20.011608664493735,20.011608664493735,9.364346590778538
19063,corn,2022,4,213.7,194.46617608476538,19.23382391523461,19.23382391523461,9.000385547606275
19063,corn,2022,5,213.7,192.94968518026857,20.750314819731415,20.750314819731415,9.710020973201411
19063,corn,2022,6,213.7,191.20046541155412,22.49953458844587,22.49953458844587,10.528560874331244
19063,corn,2022,7,213.7,185.67494624597217,28.025053754027823,28.025053754027823,13.11420390923155
19063,corn,2022,8,213.7,189.14298677276128,24.557013227238713,24.557013227238713,11.491349193841232
19063,corn,2022,9,213.7,190.4526042344029,23.247395765597076,23.247395765597076,10.878519310059467
19063,corn,2022,10,213.7,187.8260071647645,25.873992835235498,25.873992835235498,12.107624162487365
19063,corn,2022,11,213.7,193.01375212283585,20.686247877164135,20.686247877164135,9.680041121742693
19063,corn,2022,12,213.7,192.71149218007426,20.98850781992573,20.98850781992573,9.82148236777058
19065,corn,2022,1,209.8,199.02235914127039,10.777640858729626,10.777640858729626,5.137102411215265
19065,corn,2022,2,209.8,198.89932937979282,10.900670620207194,10.900670620207194,5.1957438609185855
19065,corn,2022,3,209.8,192.32248394800567,17.477516051994343,17.477516051994343,8.330560558624567
19065,corn,2022,4,209.8,191.4499725260378,18.3500274739622,18.3500274739622,8.746438262136415
19065,corn,2022,5,209.8,190.11885675736207,19.681143242637944,19.681143242637944,9.380907169989488
19065,corn,2022,6,209.8,196.37638996878576,13.423610031214253,13.423610031214253,6.398288861398595
19065,corn,2022,7,209.8,190.21109940370644,19.58890059629357,19.58890059629357,9.336940227022673
19065,corn,2022,8,209.8,194.49401445816375,15.305985541836264,15.305985541836264,7.295512651018238
19065,corn,2022,9,209.8,189.52882210858522,20.271177891414794,20.271177891414794,9.662143894859291
19065,corn,2022,10,209.8,188.04809244565016,21.751907554349856,21.751907554349856,10.367925431053315
19065,corn,2022,11,209.8,188.63587414179884,21.164125858201174,21.164125858201174,10.087762563489596
19065,corn,2022,12,209.8,195.09851371864664,14.701486281353368,14.701486281353368,7.007381449644122
19067,corn,2022,1,204.6,194.29979431865235,10.300205681347649,10.300205681347649,5.0343136272471405
19067,corn,2022,2,204.6,193.565322885604,11.034677114396004,11.034677114396004,5.393292822285437
19067,corn,2022,3,204.6,193.3006763454386,11.299323654561391,11.299323654561391,5.522641082385822
19067,corn,2022,4,204.6,192.5874927544373,12.012507245562688,12.012507245562688,5.871215662542858
19067,corn,2022,5,204.6,193.18905257097802,11.410947429021974,11.410947429021974,5.577198156902235
19067,corn,2022,6,204.6,192.39999153209482,12.200008467905178,12.200008467905178,5.962858488712208
19067,corn,2022,7,204.6,184.20325894304514,20.396741056954852,20.396741056954852,9.969081650515568
19067,corn,2022,8,204.6,189.836467171341,14.763532828658981,14.763532828658981,7.215802946558641
19067,corn,2022,9,204.6,190.8719326544808,13.728067345519207,13.728067345519207,6.709710335053376
19067,corn,2022,10,204.6,187.29553672198298,17.30446327801701,17.30446327801701,8.45770443695846
19067,corn,2022,11,204.6,193.28740849232608,11.312591507673915,11.312591507673915,5.52912585907816
19067,corn,2022,12,204.6,192.31020513337123,12.289794866628768,12.289794866628768,6.006742359056093
19069,corn,2022,1,220.1,197.0463585128377,23.05364148716228,23.05364148716228,10.474166963726617
19069,corn,2022,2,220.1,197.18704552786105,22.91295447213895,22.91295447213895,10.410247374892753
19069,corn,2022,3,220.1,193.92590085335056,26.17409914664944,26.17409914664944,11.89191237921374
19069,corn,2022,4,220.1,193.05402112604577,27.045978873954226,27.045978873954226,12.28804128757575
19069,corn,2022,5,220.1,193.7928140554438,26.30718594455618,26.30718594455618,11.952378893483045
19069,corn,2022,6,220.1,195.29185039406386,24.808149605936137,24.808149605936137,11.271308317099562
19069,corn,2022,7,220.1,186.33764157704294,33.76235842295705,33.76235842295705,15.339554031329872
19069,corn,2022,8,220.1,192.43671279440673,27.663287205593264,27.663287205593264,12.568508498679357
19069,corn,2022,9,220.1,192.28374002570183,27.816259974298163,27.816259974298163,12.638009983779266
19069,corn,2022,10,220.1,189.29025805376233,30.809741946237665,30.809741946237665,13.998065400380586
19069,corn,2022,11,220.1,193.5371424809327,26.562857519067308,26.562857519067308,12.0685404448284
19069,corn,2022,12,220.1,196.2508465737184,23.84915342628159,23.84915342628159,10.83559901239509
19071,corn,2022,1,191.6,199.4763408699823,-7.8763408699823,7.8763408699823,4.1108250887172755
19071,corn,2022,2,191.6,195.54770422542356,-3.947704225423564,3.947704225423564,2.060388426630253
19071,corn,2022,3,191.6,192.20299930525817,-0.6029993052581801,0.6029993052581801,0.31471780023913365
19071,corn,2022,4,191.6,192.01448045223836,-0.41448045223836516,0.41448045223836516,0.21632591452941816
19071,corn,2022,5,191.6,189.692818806448,1.9071811935519918,1.9071811935519918,0.9953972826471773
19071,corn,2022,6,191.6,194.54477566392376,-2.944775663923764,2.944775663923764,1.5369392817973715
19071,corn,2022,7,191.6,189.73973033582124,1.8602696641787588,1.8602696641787588,0.9709131858970557
19071,corn,2022,8,191.6,193.53725456511572,-1.9372545651157225,1.9372545651157225,1.0110931968244898
19071,corn,2022,9,191.6,192.52643050648047,-0.9264305064804716,0.9264305064804716,0.4835232288520207
19071,corn,2022,10,191.6,189.75127470245687,1.848725297543126,1.848725297543126,0.9648879423502745
19071,corn,2022,11,191.6,191.0372807614938,0.5627192385061903,0.5627192385061903,0.293694800890496
19071,corn,2022,12,191.6,196.82673656713908,-5.226736567139085,5.226736567139085,2.7279418408867877
19073,corn,2022,1,197.3,197.60891934847405,-0.3089193484740349,0.3089193484740349,0.15657341534416366
19073,corn,2022,2,197.3,195.7054463453909,1.5945536546091148,1.5945536546091148,0.8081873566189126
19073,corn,2022,3,197.3,192.33057977477444,4.969420225225576,4.969420225225576,2.5187127345289286
19073,corn,2022,4,197.3,193.54490417625937,3.755095823740646,3.755095823740646,1.9032416744757457
19073,corn,2022,5,197.3,192.32330833863062,4.976691661369387,4.976691661369387,2.522398206472066
19073,corn,2022,6,197.3,193.50446562027665,3.795534379723364,3.795534379723364,1.9237376481111828
19073,corn,2022,7,197.3,187.9366451400551,9.363354859944906,9.363354859944906,4.745744987301016
19073,corn,2022,8,197.3,189.83656109761355,7.463438902386457,7.463438902386457,3.782787076729071
19073,corn,2022,9,197.3,190.56740097704582,6.73259902295419,6.73259902295419,3.4123664586691285
19073,corn,2022,10,197.3,189.99137860586336,7.308621394136651,7.308621394136651,3.704319003617157
19073,corn,2022,11,197.3,196.23349104658382,1.0665089534161893,1.0665089534161893,0.5405519277324832
19073,corn,2022,12,197.3,195.60421955527525,1.695780444724761,1.695780444724761,0.8594933830333304
19075,corn,2022,1,207.5,201.39212688669392,6.107873113306084,6.107873113306084,2.94355330761739
19075,corn,2022,2,207.5,196.7697263699652,10.730273630034787,10.730273630034787,5.17121620724568
19075,corn,2022,3,207.5,193.24371835386174,14.256281646138262,14.256281646138262,6.870497178861814
19075,corn,2022,4,207.5,190.78978956275563,16.71021043724437,16.71021043724437,8.053113463732227
19075,corn,2022,5,207.5,193.63346774555754,13.866532254442461,13.866532254442461,6.682666146719258
19075,corn,2022,6,207.5,200.2224309689048,7.277569031095197,7.277569031095197,3.507262183660336
19075,corn,2022,7,207.5,192.34134253721868,15.15865746278132,15.15865746278132,7.305377090497021
19075,corn,2022,8,207.5,197.10985774699972,10.390142253000278,10.390142253000278,5.007297471325435
19075,corn,2022,9,207.5,193.61939010989158,13.880609890108417,13.880609890108417,6.689450549449839
19075,corn,2022,10,207.5,189.2456361320546,18.254363867945386,18.254363867945386,8.79728379178091
19075,corn,2022,11,207.5,194.78348215223897,12.716517847761025,12.716517847761025,6.128442336270374
19075,corn,2022,12,207.5,198.56182689000698,8.938173109993016,8.938173109993016,4.307553306020731
19077,corn,2022,1,193.6,198.98192801373546,-5.381928013735461,5.381928013735461,2.7799214946980686
19077,corn,2022,2,193.6,196.7654864422308,-3.165486442230815,3.165486442230815,1.6350653110696358
19077,corn,2022,3,193.6,193.09108239114946,0.5089176088505383,0.5089176088505383,0.26287066572858386
19077,corn,2022,4,193.6,189.34094958521533,4.259050414784667,4.259050414784667,2.199922734909436
19077,corn,2022,5,193.6,188.36233568512267,5.237664314877321,5.237664314877321,2.7054051213209305
19077,corn,2022,6,193.6,194.84151419774707,-1.2415141977470796,1.2415141977470796,0.6412779947040701
19077,corn,2022,7,193.6,191.00927172784162,2.5907282721583726,2.5907282721583726,1.338186090990895
19077,corn,2022,8,193.6,194.02570486107226,-0.425704861072262,0.425704861072262,0.21988887452079653
19077,corn,2022,9,193.6,191.93444519491092,1.665554805089073,1.665554805089073,0.860307234033612
19077,corn,2022,10,193.6,189.16578499595556,4.434215004044432,4.434215004044432,2.290400312006422
19077,corn,2022,11,193.6,192.45143067181772,1.1485693281822762,1.1485693281822762,0.5932692810858865
19077,corn,2022,12,193.6,196.95862409263373,-3.3586240926337325,3.3586240926337325,1.7348264941289941
19079,corn,2022,1,208.6,199.68566738696944,8.914332613030552,8.914332613030552,4.273409689851655
19079,corn,2022,2,208.6,197.49257193310305,11.107428066896944,11.107428066896944,5.324749792376291
19079,corn,2022,3,208.6,193.73040269829679,14.869597301703209,14.869597301703209,7.128282503213428
19079,corn,2022,4,208.6,192.74867488066545,15.851325119334547,15.851325119334547,7.598909453180512
19079,corn,2022,5,208.6,192.95100763570872,15.648992364291274,15.648992364291274,7.5019138850869
19079,corn,2022,6,208.6,196.00169873767754,12.598301262322451,12.598301262322451,6.039454104660811
19079,corn,2022,7,208.6,190.61088163737017,17.989118362629824,17.989118362629824,8.623738428873358
19079,corn,2022,8,208.6,193.47168357609158,15.128316423908416,15.128316423908416,7.252308928048139
19079,corn,2022,9,208.6,191.51796085574242,17.08203914425758,17.08203914425758,8.188897001082253
19079,corn,2022,10,208.6,189.96238833330278,18.63761166669721,18.63761166669721,8.93461728988361
19079,corn,2022,11,208.6,194.46430354984668,14.135696450153318,14.135696450153318,6.7764604267273825
19079,corn,2022,12,208.6,196.37139811631832,12.228601883681677,12.228601883681677,5.86222525583973
19081,corn,2022,1,211.5,196.32875599610165,15.171244003898352,15.171244003898352,7.173165013663524
19081,corn,2022,2,211.5,196.78745437449695,14.712545625503054,14.712545625503054,6.956286347755582
19081,corn,2022,3,211.5,194.10534321077375,17.394656789226246,17.394656789226246,8.224424013818556
19081,corn,2022,4,211.5,193.45126754116984,18.04873245883016,18.04873245883016,8.533679649565087
19081,corn,2022,5,211.5,193.6019686358392,17.8980313641608,17.8980313641608,8.462426176908181
19081,corn,2022,6,211.5,195.0498599673968,16.4501400326032,16.4501400326032,7.77784398704643
19081,corn,2022,7,211.5,186.26750896127734,25.232491038722657,25.232491038722657,11.93025581027076
19081,corn,2022,8,211.5,191.34603589611288,20.15396410388712,20.15396410388712,9.529061042027006
19081,corn,2022,9,211.5,191.3813557131399,20.118644286860103,20.118644286860103,9.512361364945674
19081,corn,2022,10,211.5,189.48686724472256,22.01313275527744,22.01313275527744,10.408100593511792
19081,corn,2022,11,211.5,192.27157445204077,19.228425547959233,19.228425547959233,9.0914541597916
19081,corn,2022,12,211.5,194.44820591926262,17.05179408073738,17.05179408073738,8.062313986164247
19083,corn,2022,1,215.6,200.07430988799663,15.52569011200336,15.52569011200336,7.201154968461671
19083,corn,2022,2,215.6,197.4150585241098,18.184941475890184,18.184941475890184,8.434573968409177
19083,corn,2022,3,215.6,193.7970261283341,21.8029738716659,21.8029738716659,10.112696600958209
19083,corn,2022,4,215.6,192.71101309841396,22.888986901586037,22.888986901586037,10.616413219659572
19083,corn,2022,5,215.6,193.04074335102595,22.559256648974042,22.559256648974042,10.463477109913748
19083,corn,2022,6,215.6,196.36018523197532,19.239814768024672,19.239814768024672,8.923847295002167
19083,corn,2022,7,215.6,191.74849119042642,23.851508809573573,23.851508809573573,11.06285195249238
19083,corn,2022,8,215.6,194.9671784590148,20.63282154098519,20.63282154098519,9.569954332553428
19083,corn,2022,9,215.6,191.75041526860485,23.84958473139514,23.84958473139514,11.061959522910547
19083,corn,2022,10,215.6,189.30696508690957,26.293034913090423,26.293034913090423,12.195285210153257
19083,corn,2022,11,215.6,193.8894482223726,21.710551777627387,21.710551777627387,10.069829210402313
19083,corn,2022,12,215.6,197.91439199364405,17.68560800635595,17.68560800635595,8.202972173634485
19085,corn,2022,1,172.4,201.18909253869035,-28.78909253869034,28.78909253869034,16.699009593207855
19085,corn,2022,2,172.4,197.01043207963363,-24.610432079633625,24.610432079633625,14.27519262159723
19085,corn,2022,3,172.4,194.60017833483315,-22.20017833483314,22.20017833483314,12.877133604891613
19085,corn,2022,4,172.4,193.85114642018752,-21.451146420187513,21.451146420187513,12.44266033653568
19085,corn,2022,5,172.4,192.93154516803924,-20.53154516803923,20.53154516803923,11.909248937377743
19085,corn,2022,6,172.4,195.26946916468737,-22.86946916468736,22.86946916468736,13.26535334378617
19085,corn,2022,7,172.4,193.86994163627313,-21.46994163627312,21.46994163627312,12.453562434033131
19085,corn,2022,8,172.4,195.61830469484804,-23.21830469484803,23.21830469484803,13.46769413854294
19085,corn,2022,9,172.4,195.09900474594104,-22.69900474594104,22.69900474594104,13.166476070731461
19085,corn,2022,10,172.4,189.69422544005113,-17.29422544005112,17.29422544005112,10.031453271491369
19085,corn,2022,11,172.4,188.83678908488525,-16.43678908488525,16.43678908488525,9.534100397265224
19085,corn,2022,12,172.4,201.14217606500054,-28.742176065000535,28.742176065000535,16.67179586136922
19087,corn,2022,1,167.7,191.8821266657111,-24.18212666571111,24.18212666571111,14.419872788140198
19087,corn,2022,2,167.7,192.92676528004856,-25.226765280048568,25.226765280048568,15.042793846182809
19087,corn,2022,3,167.7,191.76801833238795,-24.068018332387965,24.068018332387965,14.351829655568258
19087,corn,2022,4,167.7,186.57239255729075,-18.872392557290766,18.872392557290766,11.253662824860326
19087,corn,2022,5,167.7,185.05885958117383,-17.358859581173846,17.358859581173846,10.35113868883354
19087,corn,2022,6,167.7,183.70343928467747,-16.003439284677484,16.003439284677484,9.54289760565145
19087,corn,2022,7,167.7,186.23511793937888,-18.535117939378893,18.535117939378893,11.05254498472206
19087,corn,2022,8,167.7,185.20171962643175,-17.501719626431765,17.501719626431765,10.436326551241363
19087,corn,2022,9,167.7,189.40625810165193,-21.70625810165194,21.70625810165194,12.943505129190186
19087,corn,2022,10,167.7,185.61390702748162,-17.913907027481628,17.913907027481628,10.682115102851299
19087,corn,2022,11,167.7,188.50502491348166,-20.805024913481674,20.805024913481674,12.406097145785138
19087,corn,2022,12,167.7,187.06194645499116,-19.36194645499117,19.36194645499117,11.545585244478932
19089,corn,2022,1,217.3,191.98912877636369,25.310871223636326,25.310871223636326,11.64789287788142
19089,corn,2022,2,217.3,192.7441504570066,24.5558495429934,24.5558495429934,11.300436973305752
19089,corn,2022,3,217.3,192.08053673065515,25.219463269344857,25.219463269344857,11.60582755147025
19089,corn,2022,4,217.3,192.8976337143393,24.40236628566072,24.40236628566072,11.229805009507924
19089,corn,2022,5,217.3,191.3647688498384,25.9352311501616,25.9352311501616,11.935219121105199
19089,corn,2022,6,217.3,192.03265262218267,25.267347377817345,25.267347377817345,11.627863496464492
19089,corn,2022,7,217.3,185.1713180688314,32.128681931168614,32.128681931168614,14.78540355783185
19089,corn,2022,8,217.3,186.4540907539743,30.845909246025712,30.845909246025712,14.195080186850303
19089,corn,2022,9,217.3,189.23528268524677,28.06471731475324,28.06471731475324,12.915194346411981
19089,corn,2022,10,217.3,185.54540013971507,31.75459986028494,31.75459986028494,14.613253502201998
19089,corn,2022,11,217.3,190.3769410029222,26.923058997077817,26.923058997077817,12.389810859216666
19089,corn,2022,12,217.3,191.06900675616362,26.230993243836394,26.230993243836394,12.071326849441506
19091,corn,2022,1,195.5,193.58491779755968,1.915082202440317,1.915082202440317,0.9795816892277835
19091,corn,2022,2,195.5,194.02404567651413,1.4759543234858654,1.4759543234858654,0.7549638483303659
19091,corn,2022,3,195.5,193.70020647104917,1.7997935289508291,1.7997935289508291,0.920610500742112
19091,corn,2022,4,195.5,192.5566083466587,2.9433916533413083,2.9433916533413083,1.5055711781796974
19091,corn,2022,5,195.5,192.43688863536494,3.0631113646350627,3.0631113646350627,1.5668088821662725
19091,corn,2022,6,195.5,190.30263936381192,5.19736063618808,5.19736063618808,2.658496489098762
19091,corn,2022,7,195.5,183.81572244511042,11.684277554889576,11.684277554889576,5.976612560045819
19091,corn,2022,8,195.5,190.1146062126113,5.3853937873886935,5.3853937873886935,2.754677129099076
19091,corn,2022,9,195.5,191.7311411582765,3.7688588417234996,3.7688588417234996,1.9278050341296673
19091,corn,2022,10,195.5,189.50543433818586,5.994565661814136,5.994565661814136,3.066273995812857
19091,corn,2022,11,195.5,194.86977391199912,0.6302260880008816,0.6302260880008816,0.32236628542244583
19091,corn,2022,12,195.5,193.35558147193444,2.1444185280655574,2.1444185280655574,1.0968892726678043
19093,corn,2022,1,221.2,198.59610406695538,22.603895933044612,22.603895933044612,10.218759463401723
19093,corn,2022,2,221.2,196.3798364677971,24.820163532202884,24.820163532202884,11.220688757777072
19093,corn,2022,3,221.2,194.5455589492948,26.654441050705202,26.654441050705202,12.049928142271792
19093,corn,2022,4,221.2,196.21263751111402,24.987362488885964,24.987362488885964,11.296275989550617
19093,corn,2022,5,221.2,194.44797945352207,26.752020546477922,26.752020546477922,12.094041838371576
19093,corn,2022,6,221.2,196.34959848622134,24.85040151377865,24.85040151377865,11.23435873136467
19093,corn,2022,7,221.2,188.1328110996415,33.0671889003585,33.0671889003585,14.949000407033683
19093,corn,2022,8,221.2,193.5378527231382,27.662147276861788,27.662147276861788,12.505491535651803
19093,corn,2022,9,221.2,191.71868656562773,29.481313434372254,29.481313434372254,13.327899382627603
19093,corn,2022,10,221.2,187.80828011425953,33.39171988574046,33.39171988574046,15.095714234059882
19093,corn,2022,11,221.2,194.9952957008668,26.204704299133198,26.204704299133198,11.846611346805243
19093,corn,2022,12,221.2,196.61004260806396,24.589957391936025,24.589957391936025,11.116617265793865
19095,corn,2022,1,205.9,196.4862132669327,9.413786733067298,9.413786733067298,4.572018811591693
19095,corn,2022,2,205.9,194.69407324060538,11.205926759394629,11.205926759394629,5.442412219230029
19095,corn,2022,3,205.9,192.00505371450024,13.89494628549977,13.89494628549977,6.748395476201928
19095,corn,2022,4,205.9,190.53877646721648,15.361223532783526,15.361223532783526,7.46052624224552
19095,corn,2022,5,205.9,187.10977100081857,18.790228999181437,18.790228999181437,9.125900436707838
19095,corn,2022,6,205.9,190.03221747509724,15.867782524902765,15.867782524902765,7.706548093687599
19095,corn,2022,7,205.9,187.80266047659765,18.097339523402354,18.097339523402354,8.789382964255637
19095,corn,2022,8,205.9,192.68876350352187,13.211236496478136,13.211236496478136,6.416336326604243
19095,corn,2022,9,205.9,190.89739474179987,15.002605258200134,15.002605258200134,7.2863551521127405
19095,corn,2022,10,205.9,188.16626631598157,17.733733684018432,17.733733684018432,8.612789550276071
19095,corn,2022,11,205.9,190.21312753351552,15.686872466484488,15.686872466484488,7.618685025004608
19095,corn,2022,12,205.9,191.07611675066588,14.82388324933413,14.82388324933413,7.199554759268641
19097,corn,2022,1,219.2,196.9804733136651,22.219526686334888,22.219526686334888,10.136645386101682
19097,corn,2022,2,219.2,196.94147554846163,22.258524451538364,22.258524451538364,10.154436337380641
19097,corn,2022,3,219.2,195.91980882623616,23.280191173763825,23.280191173763825,10.620525170512694
19097,corn,2022,4,219.2,187.5536954576383,31.64630454236169,31.64630454236169,14.437182729179604
19097,corn,2022,5,219.2,188.90155390107418,30.298446098925808,30.298446098925808,13.822283804254475
19097,corn,2022,6,219.2,194.66329123755028,24.536708762449706,24.536708762449706,11.193753997467933
19097,corn,2022,7,219.2,192.40630521696494,26.79369478303505,26.79369478303505,12.223400904669274
19097,corn,2022,8,219.2,194.59917580581407,24.60082419418592,24.60082419418592,11.223003738223504
19097,corn,2022,9,219.2,195.42186820488547,23.77813179511452,23.77813179511452,10.847687862734725
19097,corn,2022,10,219.2,190.74374152951017,28.456258470489814,28.456258470489814,12.98186974018696
19097,corn,2022,11,219.2,189.92351876958975,29.27648123041024,29.27648123041024,13.356058955479124
19097,corn,2022,12,219.2,193.94033573721524,25.259664262784753,25.259664262784753,11.523569462949249
19099,corn,2022,1,203.6,199.27926374189042,4.3207362581095765,4.3207362581095765,2.122169085515509
19099,corn,2022,2,203.6,195.5452939225993,8.054706077400681,8.054706077400681,3.9561424741653637
19099,corn,2022,3,203.6,192.53247005417592,11.067529945824077,11.067529945824077,5.435918440974498
19099,corn,2022,4,203.6,192.52885291974607,11.071147080253922,11.071147080253922,5.4376950295942645
19099,corn,2022,5,203.6,191.93289111919802,11.667108880801976,11.667108880801976,5.730407112378181
19099,corn,2022,6,203.6,197.56174689593314,6.038253104066854,6.038253104066854,2.965743174885488
19099,corn,2022,7,203.6,191.48107043874356,12.118929561256437,12.118929561256437,5.952322967218289
19099,corn,2022,8,203.6,196.7811341513996,6.818865848600382,6.818865848600382,3.3491482556976337
19099,corn,2022,9,203.6,193.9742546507513,9.625745349248689,9.625745349248689,4.72777276485692
19099,corn,2022,10,203.6,190.26552866019568,13.33447133980431,13.33447133980431,6.549347416406833
19099,corn,2022,11,203.6,193.39929579522558,10.20070420477441,10.20070420477441,5.010169059319455
19099,corn,2022,12,203.6,200.04804215870558,3.55195784129441,3.55195784129441,1.7445765428754472
19101,corn,2022,1,178.0,191.04509652170017,-13.045096521700174,13.045096521700174,7.328705911067514
19101,corn,2022,2,178.0,192.93286972595274,-14.932869725952742,14.932869725952742,8.38925265502963
19101,corn,2022,3,178.0,192.44424625618618,-14.444246256186176,14.444246256186176,8.114745087745042
19101,corn,2022,4,178.0,184.93727774785182,-6.937277747851823,6.937277747851823,3.8973470493549565
19101,corn,2022,5,178.0,183.82415774508237,-5.824157745082374,5.824157745082374,3.2719987331923455
19101,corn,2022,6,178.0,183.7092003214681,-5.709200321468103,5.709200321468103,3.2074159109371365
19101,corn,2022,7,178.0,186.0565366788351,-8.056536678835101,8.056536678835101,4.5261442015927535
19101,corn,2022,8,178.0,185.49822457094407,-7.498224570944075,7.498224570944075,4.212485714013525
19101,corn,2022,9,178.0,190.09189503367074,-12.091895033670738,12.091895033670738,6.7931994571183925
