county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19075,soybeans,2021,12,65.4,55.319832731659005,55.07194444444444,60.9
19079,soybeans,2021,1,61.1,55.8082927861067,55.07194444444444,51.5
19079,soybeans,2021,2,61.1,54.87859084283646,55.07194444444444,51.5
19079,soybeans,2021,3,61.1,55.01039078274509,55.07194444444444,51.5
19079,soybeans,2021,4,61.1,54.29389852875933,55.07194444444444,51.5
19079,soybeans,2021,5,61.1,55.496398206169964,55.07194444444444,51.5
19079,soybeans,2021,6,61.1,52.82177788163769,55.07194444444444,51.5
19079,soybeans,2021,7,61.1,53.231612677670114,55.07194444444444,51.5
19079,soybeans,2021,8,61.1,57.503708793106256,55.07194444444444,51.5
19079,soybeans,2021,9,61.1,54.99977747973393,55.07194444444444,51.5
19079,soybeans,2021,10,61.1,54.872536284499205,55.07194444444444,51.5
19079,soybeans,2021,11,61.1,55.16335282182182,55.07194444444444,51.5
19079,soybeans,2021,12,61.1,55.42414207091777,55.07194444444444,51.5
19081,soybeans,2021,1,62.6,54.74667506510945,55.07194444444444,60.0
19081,soybeans,2021,2,62.6,54.37587712877282,55.07194444444444,60.0
19081,soybeans,2021,3,62.6,54.08140570088068,55.07194444444444,60.0
19081,soybeans,2021,4,62.6,54.49986293172542,55.07194444444444,60.0
19081,soybeans,2021,5,62.6,55.078548545799485,55.07194444444444,60.0
19081,soybeans,2021,6,62.6,53.25247596795624,55.07194444444444,60.0
19081,soybeans,2021,7,62.6,54.20717291332217,55.07194444444444,60.0
19081,soybeans,2021,8,62.6,57.208191702276125,55.07194444444444,60.0
19081,soybeans,2021,9,62.6,55.06043039149156,55.07194444444444,60.0
19081,soybeans,2021,10,62.6,54.51523585832152,55.07194444444444,60.0
19081,soybeans,2021,11,62.6,56.465047133737436,55.07194444444444,60.0
19081,soybeans,2021,12,62.6,56.29886556976528,55.07194444444444,60.0
19083,soybeans,2021,1,64.0,56.11093740468892,55.07194444444444,52.8
19083,soybeans,2021,2,64.0,54.838221556286356,55.07194444444444,52.8
19083,soybeans,2021,3,64.0,54.23866728872956,55.07194444444444,52.8
19083,soybeans,2021,4,64.0,55.33840055789978,55.07194444444444,52.8
19083,soybeans,2021,5,64.0,55.15916595527442,55.07194444444444,52.8
19083,soybeans,2021,6,64.0,52.92218443580359,55.07194444444444,52.8
19083,soybeans,2021,7,64.0,54.3308814462286,55.07194444444444,52.8
19083,soybeans,2021,8,64.0,57.93362741545738,55.07194444444444,52.8
19083,soybeans,2021,9,64.0,54.86316156669027,55.07194444444444,52.8
19083,soybeans,2021,10,64.0,54.657677702088925,55.07194444444444,52.8
19083,soybeans,2021,11,64.0,55.71097282474794,55.07194444444444,52.8
19083,soybeans,2021,12,64.0,55.202564342882205,55.07194444444444,52.8
19087,soybeans,2021,1,57.1,53.93536438235184,55.07194444444444,54.9
19087,soybeans,2021,2,57.1,54.48187229126616,55.07194444444444,54.9
19087,soybeans,2021,3,57.1,54.388515758841265,55.07194444444444,54.9
19087,soybeans,2021,4,57.1,52.304978894418646,55.07194444444444,54.9
19087,soybeans,2021,5,57.1,53.692214240060494,55.07194444444444,54.9
19087,soybeans,2021,6,57.1,53.46429008058024,55.07194444444444,54.9
19087,soybeans,2021,7,57.1,52.37170740260703,55.07194444444444,54.9
19087,soybeans,2021,8,57.1,54.956133468957496,55.07194444444444,54.9
19087,soybeans,2021,9,57.1,52.24384291945579,55.07194444444444,54.9
19087,soybeans,2021,10,57.1,50.145812897751696,55.07194444444444,54.9
19087,soybeans,2021,11,57.1,51.83428375400096,55.07194444444444,54.9
19087,soybeans,2021,12,57.1,54.212616728994746,55.07194444444444,54.9
19089,soybeans,2021,1,59.3,55.09641908794395,55.07194444444444,54.5
19089,soybeans,2021,2,59.3,53.46552307213675,55.07194444444444,54.5
19089,soybeans,2021,3,59.3,54.08186964957231,55.07194444444444,54.5
19089,soybeans,2021,4,59.3,53.57770368657762,55.07194444444444,54.5
19089,soybeans,2021,5,59.3,54.60771695304217,55.07194444444444,54.5
19089,soybeans,2021,6,59.3,50.45682623266134,55.07194444444444,54.5
19089,soybeans,2021,7,59.3,53.23995598919284,55.07194444444444,54.5
19089,soybeans,2021,8,59.3,54.735843192892716,55.07194444444444,54.5
19089,soybeans,2021,9,59.3,53.42471159619757,55.07194444444444,54.5
19089,soybeans,2021,10,59.3,50.05768104276738,55.07194444444444,54.5
19089,soybeans,2021,11,59.3,55.35196422842136,55.07194444444444,54.5
19089,soybeans,2021,12,59.3,54.586007160781534,55.07194444444444,54.5
19091,soybeans,2021,1,61.4,54.36127129206734,55.07194444444444,56.9
19091,soybeans,2021,2,61.4,53.65925133541344,55.07194444444444,56.9
19091,soybeans,2021,3,61.4,54.34200982668031,55.07194444444444,56.9
19091,soybeans,2021,4,61.4,54.11543906595272,55.07194444444444,56.9
19091,soybeans,2021,5,61.4,54.821615557814255,55.07194444444444,56.9
19091,soybeans,2021,6,61.4,51.94311902372878,55.07194444444444,56.9
19091,soybeans,2021,7,61.4,52.30177133682891,55.07194444444444,56.9
19091,soybeans,2021,8,61.4,55.35424025044336,55.07194444444444,56.9
19091,soybeans,2021,9,61.4,54.4671736180652,55.07194444444444,56.9
19091,soybeans,2021,10,61.4,53.962310422407384,55.07194444444444,56.9
19091,soybeans,2021,11,61.4,54.31048993590711,55.07194444444444,56.9
19091,soybeans,2021,12,61.4,54.818843672342965,55.07194444444444,56.9
19093,soybeans,2021,1,64.6,54.61974063460575,55.07194444444444,55.5
19093,soybeans,2021,2,64.6,54.00945370843058,55.07194444444444,55.5
19093,soybeans,2021,3,64.6,54.927329443475465,55.07194444444444,55.5
19093,soybeans,2021,4,64.6,54.432919935469165,55.07194444444444,55.5
19093,soybeans,2021,5,64.6,57.08294013315609,55.07194444444444,55.5
19093,soybeans,2021,6,64.6,53.803254584172315,55.07194444444444,55.5
19093,soybeans,2021,7,64.6,52.983015563630055,55.07194444444444,55.5
19093,soybeans,2021,8,64.6,56.31702430140889,55.07194444444444,55.5
19093,soybeans,2021,9,64.6,55.10363013107487,55.07194444444444,55.5
19093,soybeans,2021,10,64.6,52.97330073169101,55.07194444444444,55.5
19093,soybeans,2021,11,64.6,54.55050133658883,55.07194444444444,55.5
19093,soybeans,2021,12,64.6,54.955621058000084,55.07194444444444,55.5
19099,soybeans,2021,1,66.3,56.31257943533202,55.07194444444444,55.07194444444444
19099,soybeans,2021,2,66.3,55.73791209836796,55.07194444444444,55.07194444444444
19099,soybeans,2021,3,66.3,55.93598367843685,55.07194444444444,55.07194444444444
19099,soybeans,2021,4,66.3,54.50860137408972,55.07194444444444,55.07194444444444
19099,soybeans,2021,5,66.3,57.172722200811066,55.07194444444444,55.07194444444444
19099,soybeans,2021,6,66.3,55.59576574334772,55.07194444444444,55.07194444444444
19099,soybeans,2021,7,66.3,55.287024369621285,55.07194444444444,55.07194444444444
19099,soybeans,2021,8,66.3,54.54489947714102,55.07194444444444,55.07194444444444
19099,soybeans,2021,9,66.3,54.7206490315553,55.07194444444444,55.07194444444444
19099,soybeans,2021,10,66.3,54.9269060550866,55.07194444444444,55.07194444444444
19099,soybeans,2021,11,66.3,55.18352312519976,55.07194444444444,55.07194444444444
19099,soybeans,2021,12,66.3,56.65168972134572,55.07194444444444,55.07194444444444
19101,soybeans,2021,1,53.9,53.72380350695171,55.07194444444444,53.8
19101,soybeans,2021,2,53.9,53.354606529744636,55.07194444444444,53.8
19101,soybeans,2021,3,53.9,54.11279260027753,55.07194444444444,53.8
19101,soybeans,2021,4,53.9,50.340814727507706,55.07194444444444,53.8
19101,soybeans,2021,5,53.9,51.1113187828782,55.07194444444444,53.8
19101,soybeans,2021,6,53.9,51.578014801396314,55.07194444444444,53.8
19101,soybeans,2021,7,53.9,52.04564487338896,55.07194444444444,53.8
19101,soybeans,2021,8,53.9,54.392539391884284,55.07194444444444,53.8
19101,soybeans,2021,9,53.9,49.41088364410873,55.07194444444444,53.8
19101,soybeans,2021,10,53.9,50.37246755640676,55.07194444444444,53.8
19101,soybeans,2021,11,53.9,50.686920336649244,55.07194444444444,53.8
19101,soybeans,2021,12,53.9,51.324828605670966,55.07194444444444,53.8
19105,soybeans,2021,1,63.4,55.85692767055519,55.07194444444444,54.0
19105,soybeans,2021,2,63.4,54.00830318602184,55.07194444444444,54.0
19105,soybeans,2021,3,63.4,55.36439953711773,55.07194444444444,54.0
19105,soybeans,2021,4,63.4,53.92613379329806,55.07194444444444,54.0
19105,soybeans,2021,5,63.4,53.578380236893345,55.07194444444444,54.0
19105,soybeans,2021,6,63.4,53.2521994104188,55.07194444444444,54.0
19105,soybeans,2021,7,63.4,54.07318355734955,55.07194444444444,54.0
19105,soybeans,2021,8,63.4,55.337335993067086,55.07194444444444,54.0
19105,soybeans,2021,9,63.4,54.0319209851511,55.07194444444444,54.0
19105,soybeans,2021,10,63.4,54.62458949751227,55.07194444444444,54.0
19105,soybeans,2021,11,63.4,52.78693530097295,55.07194444444444,54.0
19105,soybeans,2021,12,63.4,55.26381800089309,55.07194444444444,54.0
19109,soybeans,2021,1,59.6,56.06526270909761,55.07194444444444,60.2
19109,soybeans,2021,2,59.6,55.73415157472815,55.07194444444444,60.2
19109,soybeans,2021,3,59.6,56.32730752590753,55.07194444444444,60.2
19109,soybeans,2021,4,59.6,54.859817214178804,55.07194444444444,60.2
19109,soybeans,2021,5,59.6,56.88810955694169,55.07194444444444,60.2
19109,soybeans,2021,6,59.6,54.35230024976129,55.07194444444444,60.2
19109,soybeans,2021,7,59.6,56.031628240917016,55.07194444444444,60.2
19109,soybeans,2021,8,59.6,58.18126993011881,55.07194444444444,60.2
19109,soybeans,2021,9,59.6,56.50540125554015,55.07194444444444,60.2
19109,soybeans,2021,10,59.6,56.17676013980935,55.07194444444444,60.2
19109,soybeans,2021,11,59.6,56.600398884508444,55.07194444444444,60.2
19109,soybeans,2021,12,59.6,56.28883117245188,55.07194444444444,60.2
19111,soybeans,2021,1,58.6,57.37296640462483,55.07194444444444,52.1
19111,soybeans,2021,2,58.6,55.97534787692743,55.07194444444444,52.1
19111,soybeans,2021,3,58.6,57.33565569798428,55.07194444444444,52.1
19111,soybeans,2021,4,58.6,56.80367951730793,55.07194444444444,52.1
19111,soybeans,2021,5,58.6,55.54653830780983,55.07194444444444,52.1
19111,soybeans,2021,6,58.6,56.75656274057803,55.07194444444444,52.1
19111,soybeans,2021,7,58.6,55.11820481022243,55.07194444444444,52.1
19111,soybeans,2021,8,58.6,54.98541754617066,55.07194444444444,52.1
19111,soybeans,2021,9,58.6,54.83676656669751,55.07194444444444,52.1
19111,soybeans,2021,10,58.6,55.05547938190624,55.07194444444444,52.1
19111,soybeans,2021,11,58.6,53.332057341478915,55.07194444444444,52.1
19111,soybeans,2021,12,58.6,53.656232916857135,55.07194444444444,52.1
19117,soybeans,2021,1,53.0,53.20376560511861,55.07194444444444,43.8
19117,soybeans,2021,2,53.0,53.12812727630849,55.07194444444444,43.8
19117,soybeans,2021,3,53.0,54.096704861769496,55.07194444444444,43.8
19117,soybeans,2021,4,53.0,49.10029802783092,55.07194444444444,43.8
19117,soybeans,2021,5,53.0,49.03074697050671,55.07194444444444,43.8
19117,soybeans,2021,6,53.0,48.51311276646532,55.07194444444444,43.8
19117,soybeans,2021,7,53.0,51.14357673321913,55.07194444444444,43.8
19117,soybeans,2021,8,53.0,53.72638312820478,55.07194444444444,43.8
19117,soybeans,2021,9,53.0,53.958281728710766,55.07194444444444,43.8
19117,soybeans,2021,10,53.0,48.79836378124949,55.07194444444444,43.8
19117,soybeans,2021,11,53.0,49.75869856710506,55.07194444444444,43.8
19117,soybeans,2021,12,53.0,51.88221379997749,55.07194444444444,43.8
19119,soybeans,2021,1,62.0,55.99833904881596,55.07194444444444,60.8
19119,soybeans,2021,2,62.0,56.366747350929764,55.07194444444444,60.8
19119,soybeans,2021,3,62.0,56.33465472237976,55.07194444444444,60.8
19119,soybeans,2021,4,62.0,54.577742096562204,55.07194444444444,60.8
19119,soybeans,2021,5,62.0,55.14690824512881,55.07194444444444,60.8
19119,soybeans,2021,6,62.0,53.27683898008488,55.07194444444444,60.8
19119,soybeans,2021,7,62.0,56.24680668201284,55.07194444444444,60.8
19119,soybeans,2021,8,62.0,57.415700088976905,55.07194444444444,60.8
19119,soybeans,2021,9,62.0,55.15722141631806,55.07194444444444,60.8
19119,soybeans,2021,10,62.0,55.08550114355136,55.07194444444444,60.8
19119,soybeans,2021,11,62.0,55.42907090002545,55.07194444444444,60.8
19119,soybeans,2021,12,62.0,56.11000214778085,55.07194444444444,60.8
19121,soybeans,2021,1,57.8,53.95965593189054,55.07194444444444,51.4
19121,soybeans,2021,2,57.8,53.78266389877723,55.07194444444444,51.4
19121,soybeans,2021,3,57.8,54.43625253528376,55.07194444444444,51.4
19121,soybeans,2021,4,57.8,51.045385557790844,55.07194444444444,51.4
19121,soybeans,2021,5,57.8,52.25629040540915,55.07194444444444,51.4
19121,soybeans,2021,6,57.8,51.00272401390518,55.07194444444444,51.4
19121,soybeans,2021,7,57.8,53.04115422358298,55.07194444444444,51.4
19121,soybeans,2021,8,57.8,54.66261694945504,55.07194444444444,51.4
19121,soybeans,2021,9,57.8,54.76059514441904,55.07194444444444,51.4
19121,soybeans,2021,10,57.8,53.381326026728324,55.07194444444444,51.4
19121,soybeans,2021,11,57.8,51.842744042054385,55.07194444444444,51.4
19121,soybeans,2021,12,57.8,52.41842540430919,55.07194444444444,51.4
19123,soybeans,2021,1,61.0,55.63970136521697,55.07194444444444,55.07194444444444
19123,soybeans,2021,2,61.0,54.033344800686024,55.07194444444444,55.07194444444444
19123,soybeans,2021,3,61.0,55.413810949481025,55.07194444444444,55.07194444444444
19123,soybeans,2021,4,61.0,54.35558277164044,55.07194444444444,55.07194444444444
19123,soybeans,2021,5,61.0,55.4814254041332,55.07194444444444,55.07194444444444
19123,soybeans,2021,6,61.0,54.22968827734203,55.07194444444444,55.07194444444444
19123,soybeans,2021,7,61.0,53.93200551816477,55.07194444444444,55.07194444444444
19123,soybeans,2021,8,61.0,54.5069725809084,55.07194444444444,55.07194444444444
19123,soybeans,2021,9,61.0,54.278515652917015,55.07194444444444,55.07194444444444
19123,soybeans,2021,10,61.0,53.15386167959258,55.07194444444444,55.07194444444444
19123,soybeans,2021,11,61.0,53.491497068182454,55.07194444444444,55.07194444444444
19123,soybeans,2021,12,61.0,55.684102197542195,55.07194444444444,55.07194444444444
19125,soybeans,2021,1,59.8,55.05639788807304,55.07194444444444,55.07194444444444
19125,soybeans,2021,2,59.8,53.713501178395475,55.07194444444444,55.07194444444444
19125,soybeans,2021,3,59.8,54.77008577494895,55.07194444444444,55.07194444444444
19125,soybeans,2021,4,59.8,53.12172593999332,55.07194444444444,55.07194444444444
19125,soybeans,2021,5,59.8,52.95996140305365,55.07194444444444,55.07194444444444
19125,soybeans,2021,6,59.8,53.22541078158013,55.07194444444444,55.07194444444444
19125,soybeans,2021,7,59.8,53.60313414869872,55.07194444444444,55.07194444444444
19125,soybeans,2021,8,59.8,53.73844539501488,55.07194444444444,55.07194444444444
19125,soybeans,2021,9,59.8,54.78502607500108,55.07194444444444,55.07194444444444
19125,soybeans,2021,10,59.8,53.28638473331381,55.07194444444444,55.07194444444444
19125,soybeans,2021,11,59.8,51.7244865632769,55.07194444444444,55.07194444444444
19125,soybeans,2021,12,59.8,53.81516705085753,55.07194444444444,55.07194444444444
19127,soybeans,2021,1,66.1,55.176892885009266,55.07194444444444,55.07194444444444
19127,soybeans,2021,2,66.1,54.196417664126656,55.07194444444444,55.07194444444444
19127,soybeans,2021,3,66.1,54.37039839743679,55.07194444444444,55.07194444444444
19127,soybeans,2021,4,66.1,54.35358785855274,55.07194444444444,55.07194444444444
19127,soybeans,2021,5,66.1,56.02746182846074,55.07194444444444,55.07194444444444
19127,soybeans,2021,6,66.1,52.528339962309126,55.07194444444444,55.07194444444444
19127,soybeans,2021,7,66.1,55.32019616276761,55.07194444444444,55.07194444444444
19127,soybeans,2021,8,66.1,54.410703046036836,55.07194444444444,55.07194444444444
19127,soybeans,2021,9,66.1,54.52411217465308,55.07194444444444,55.07194444444444
19127,soybeans,2021,10,66.1,53.95869742554303,55.07194444444444,55.07194444444444
19127,soybeans,2021,11,66.1,54.95806890026926,55.07194444444444,55.07194444444444
19127,soybeans,2021,12,66.1,55.5829710112203,55.07194444444444,55.07194444444444
19131,soybeans,2021,1,61.5,54.65120560156461,55.07194444444444,59.4
19131,soybeans,2021,2,61.5,53.239460821631695,55.07194444444444,59.4
19131,soybeans,2021,3,61.5,54.5820268989629,55.07194444444444,59.4
19131,soybeans,2021,4,61.5,53.96288731481439,55.07194444444444,59.4
19131,soybeans,2021,5,61.5,54.55513204301757,55.07194444444444,59.4
19131,soybeans,2021,6,61.5,50.76183557695054,55.07194444444444,59.4
19131,soybeans,2021,7,61.5,53.35620673599203,55.07194444444444,59.4
19131,soybeans,2021,8,61.5,55.24261832686486,55.07194444444444,59.4
19131,soybeans,2021,9,61.5,54.701975397779385,55.07194444444444,59.4
19131,soybeans,2021,10,61.5,51.857156519879695,55.07194444444444,59.4
19131,soybeans,2021,11,61.5,54.54478517491132,55.07194444444444,59.4
19131,soybeans,2021,12,61.5,54.19581012858245,55.07194444444444,59.4
19133,soybeans,2021,1,60.7,55.96455136645732,55.07194444444444,56.0
19133,soybeans,2021,2,60.7,55.46548873055386,55.07194444444444,56.0
19133,soybeans,2021,3,60.7,55.977215842388745,55.07194444444444,56.0
19133,soybeans,2021,4,60.7,54.3262246116871,55.07194444444444,56.0
19133,soybeans,2021,5,60.7,55.96866848365087,55.07194444444444,56.0
19133,soybeans,2021,6,60.7,54.170467357341124,55.07194444444444,56.0
19133,soybeans,2021,7,60.7,54.75786590981581,55.07194444444444,56.0
19133,soybeans,2021,8,60.7,56.18512666433213,55.07194444444444,56.0
19133,soybeans,2021,9,60.7,53.41079984146527,55.07194444444444,56.0
19133,soybeans,2021,10,60.7,52.29797291960857,55.07194444444444,56.0
19133,soybeans,2021,11,60.7,53.2481861006407,55.07194444444444,56.0
19133,soybeans,2021,12,60.7,56.00689533194816,55.07194444444444,56.0
19135,soybeans,2021,1,58.5,53.630051218334344,55.07194444444444,45.4
19135,soybeans,2021,2,58.5,52.994236635044814,55.07194444444444,45.4
19135,soybeans,2021,3,58.5,53.822344535710485,55.07194444444444,45.4
19135,soybeans,2021,4,58.5,48.770981990202046,55.07194444444444,45.4
19135,soybeans,2021,5,58.5,49.65796031169442,55.07194444444444,45.4
19135,soybeans,2021,6,58.5,51.14907643078721,55.07194444444444,45.4
19135,soybeans,2021,7,58.5,50.21714127402507,55.07194444444444,45.4
19135,soybeans,2021,8,58.5,54.217977715430585,55.07194444444444,45.4
19135,soybeans,2021,9,58.5,54.08840433733235,55.07194444444444,45.4
19135,soybeans,2021,10,58.5,49.66125000207233,55.07194444444444,45.4
19135,soybeans,2021,11,58.5,53.49557810563052,55.07194444444444,45.4
19135,soybeans,2021,12,58.5,51.64913701146661,55.07194444444444,45.4
19137,soybeans,2021,1,62.2,53.42323030059488,55.07194444444444,49.2
19137,soybeans,2021,2,62.2,53.47103960835366,55.07194444444444,49.2
19137,soybeans,2021,3,62.2,54.6639516991324,55.07194444444444,49.2
19137,soybeans,2021,4,62.2,53.46401705859129,55.07194444444444,49.2
19137,soybeans,2021,5,62.2,52.36567321950006,55.07194444444444,49.2
19137,soybeans,2021,6,62.2,50.80444884180114,55.07194444444444,49.2
19137,soybeans,2021,7,62.2,52.37037715413439,55.07194444444444,49.2
19137,soybeans,2021,8,62.2,53.652542849711104,55.07194444444444,49.2
19137,soybeans,2021,9,62.2,54.38279609714373,55.07194444444444,49.2
19137,soybeans,2021,10,62.2,48.90188394249661,55.07194444444444,49.2
19137,soybeans,2021,11,62.2,50.131986589277815,55.07194444444444,49.2
19137,soybeans,2021,12,62.2,53.65270864252076,55.07194444444444,49.2
19139,soybeans,2021,1,61.6,56.523960525298556,55.07194444444444,55.6
19139,soybeans,2021,2,61.6,54.58869498525332,55.07194444444444,55.6
19139,soybeans,2021,3,61.6,55.29439564392602,55.07194444444444,55.6
19139,soybeans,2021,4,61.6,52.771854515410965,55.07194444444444,55.6
19139,soybeans,2021,5,61.6,53.971539325429255,55.07194444444444,55.6
19139,soybeans,2021,6,61.6,54.16274510841327,55.07194444444444,55.6
19139,soybeans,2021,7,61.6,54.23743800007764,55.07194444444444,55.6
19139,soybeans,2021,8,61.6,55.509036651505085,55.07194444444444,55.6
19139,soybeans,2021,9,61.6,51.12023179686615,55.07194444444444,55.6
19139,soybeans,2021,10,61.6,53.9926045418072,55.07194444444444,55.6
19139,soybeans,2021,11,61.6,53.91142684125887,55.07194444444444,55.6
19139,soybeans,2021,12,61.6,55.59176398950144,55.07194444444444,55.6
19141,soybeans,2021,1,65.3,54.9324363936123,55.07194444444444,62.0
19141,soybeans,2021,2,65.3,54.296370891766735,55.07194444444444,62.0
19141,soybeans,2021,3,65.3,54.689919964836406,55.07194444444444,62.0
19141,soybeans,2021,4,65.3,54.58913094780133,55.07194444444444,62.0
19141,soybeans,2021,5,65.3,54.956444059180576,55.07194444444444,62.0
19141,soybeans,2021,6,65.3,52.36334727077184,55.07194444444444,62.0
19141,soybeans,2021,7,65.3,51.71368663960184,55.07194444444444,62.0
19141,soybeans,2021,8,65.3,56.93488963019908,55.07194444444444,62.0
19141,soybeans,2021,9,65.3,55.099218723785015,55.07194444444444,62.0
19141,soybeans,2021,10,65.3,53.99872893392671,55.07194444444444,62.0
19141,soybeans,2021,11,65.3,54.65216230452686,55.07194444444444,62.0
19141,soybeans,2021,12,65.3,54.99641408666985,55.07194444444444,62.0
19143,soybeans,2021,1,61.9,54.058879050504125,55.07194444444444,55.07194444444444
19143,soybeans,2021,2,61.9,53.11887875197874,55.07194444444444,55.07194444444444
19143,soybeans,2021,3,61.9,54.01022625756507,55.07194444444444,55.07194444444444
19143,soybeans,2021,4,61.9,54.408761693862054,55.07194444444444,55.07194444444444
19143,soybeans,2021,5,61.9,54.85787733452569,55.07194444444444,55.07194444444444
19143,soybeans,2021,6,61.9,52.47189907590686,55.07194444444444,55.07194444444444
19143,soybeans,2021,7,61.9,53.3672439873971,55.07194444444444,55.07194444444444
19143,soybeans,2021,8,61.9,55.80374904612716,55.07194444444444,55.07194444444444
19143,soybeans,2021,9,61.9,54.92510129668471,55.07194444444444,55.07194444444444
19143,soybeans,2021,10,61.9,52.822870414969636,55.07194444444444,55.07194444444444
19143,soybeans,2021,11,61.9,54.41819514223048,55.07194444444444,55.07194444444444
19143,soybeans,2021,12,61.9,54.860582516921205,55.07194444444444,55.07194444444444
19145,soybeans,2021,1,61.5,53.92382066327034,55.07194444444444,52.4
19145,soybeans,2021,2,61.5,54.03273986420434,55.07194444444444,52.4
19145,soybeans,2021,3,61.5,54.69828636866587,55.07194444444444,52.4
19145,soybeans,2021,4,61.5,52.28798926325177,55.07194444444444,52.4
19145,soybeans,2021,5,61.5,52.92226968304025,55.07194444444444,52.4
19145,soybeans,2021,6,61.5,50.89216206959834,55.07194444444444,52.4
19145,soybeans,2021,7,61.5,53.41134011061529,55.07194444444444,52.4
19145,soybeans,2021,8,61.5,54.08782918034398,55.07194444444444,52.4
19145,soybeans,2021,9,61.5,54.78344923980979,55.07194444444444,52.4
19145,soybeans,2021,10,61.5,48.09341702230104,55.07194444444444,52.4
19145,soybeans,2021,11,61.5,50.148061798932055,55.07194444444444,52.4
19145,soybeans,2021,12,61.5,54.540286045296256,55.07194444444444,52.4
19147,soybeans,2021,1,60.3,54.4682057566803,55.07194444444444,55.07194444444444
19147,soybeans,2021,2,60.3,54.19724107007896,55.07194444444444,55.07194444444444
19147,soybeans,2021,3,60.3,54.70749319364437,55.07194444444444,55.07194444444444
19147,soybeans,2021,4,60.3,54.63186520336226,55.07194444444444,55.07194444444444
19147,soybeans,2021,5,60.3,54.91055701733306,55.07194444444444,55.07194444444444
19147,soybeans,2021,6,60.3,52.57243325610244,55.07194444444444,55.07194444444444
19147,soybeans,2021,7,60.3,52.11612329711498,55.07194444444444,55.07194444444444
19147,soybeans,2021,8,60.3,55.10109399705007,55.07194444444444,55.07194444444444
19147,soybeans,2021,9,60.3,54.057008136506845,55.07194444444444,55.07194444444444
19147,soybeans,2021,10,60.3,51.673315367615125,55.07194444444444,55.07194444444444
19147,soybeans,2021,11,60.3,54.890744073368104,55.07194444444444,55.07194444444444
19147,soybeans,2021,12,60.3,54.97550016901161,55.07194444444444,55.07194444444444
19151,soybeans,2021,1,63.9,54.592842357086255,55.07194444444444,54.6
19151,soybeans,2021,2,63.9,54.089440081028876,55.07194444444444,54.6
19151,soybeans,2021,3,63.9,54.72925800724142,55.07194444444444,54.6
19151,soybeans,2021,4,63.9,54.30517317660787,55.07194444444444,54.6
19151,soybeans,2021,5,63.9,55.21861372832352,55.07194444444444,54.6
19151,soybeans,2021,6,63.9,53.62708085336778,55.07194444444444,54.6
19151,soybeans,2021,7,63.9,52.006981323079124,55.07194444444444,54.6
19151,soybeans,2021,8,63.9,56.82264858580693,55.07194444444444,54.6
19151,soybeans,2021,9,63.9,55.15731843346382,55.07194444444444,54.6
19151,soybeans,2021,10,63.9,53.724049096169644,55.07194444444444,54.6
19151,soybeans,2021,11,63.9,54.60467021276673,55.07194444444444,54.6
19151,soybeans,2021,12,63.9,55.18707748408523,55.07194444444444,54.6
19153,soybeans,2021,1,63.6,56.03648958605727,55.07194444444444,50.2
19153,soybeans,2021,2,63.6,54.95217067821714,55.07194444444444,50.2
19153,soybeans,2021,3,63.6,54.70822180827016,55.07194444444444,50.2
19153,soybeans,2021,4,63.6,53.36729059656223,55.07194444444444,50.2
19153,soybeans,2021,5,63.6,55.96971258353409,55.07194444444444,50.2
19153,soybeans,2021,6,63.6,51.52126886850818,55.07194444444444,50.2
19153,soybeans,2021,7,63.6,53.02794079554438,55.07194444444444,50.2
19153,soybeans,2021,8,63.6,54.47279450748623,55.07194444444444,50.2
19153,soybeans,2021,9,63.6,52.74373497570249,55.07194444444444,50.2
19153,soybeans,2021,10,63.6,54.09197446048177,55.07194444444444,50.2
19153,soybeans,2021,11,63.6,54.051510485878765,55.07194444444444,50.2
19153,soybeans,2021,12,63.6,56.16717897300834,55.07194444444444,50.2
19155,soybeans,2021,1,63.5,57.05925152975582,55.07194444444444,48.0
19155,soybeans,2021,2,63.5,57.04382751228863,55.07194444444444,48.0
19155,soybeans,2021,3,63.5,57.483588156249944,55.07194444444444,48.0
19155,soybeans,2021,4,63.5,57.28922345670162,55.07194444444444,48.0
19155,soybeans,2021,5,63.5,58.05212959144352,55.07194444444444,48.0
19155,soybeans,2021,6,63.5,56.89974720187863,55.07194444444444,48.0
19155,soybeans,2021,7,63.5,57.084423886239804,55.07194444444444,48.0
19155,soybeans,2021,8,63.5,57.236474924888185,55.07194444444444,48.0
19155,soybeans,2021,9,63.5,55.903192485023304,55.07194444444444,48.0
19155,soybeans,2021,10,63.5,56.00628325985446,55.07194444444444,48.0
19155,soybeans,2021,11,63.5,54.32333581103955,55.07194444444444,48.0
19155,soybeans,2021,12,63.5,56.2471876280622,55.07194444444444,48.0
19159,soybeans,2021,1,53.0,53.7648231429651,55.07194444444444,50.6
19159,soybeans,2021,2,53.0,54.965094353160794,55.07194444444444,50.6
19159,soybeans,2021,3,53.0,53.8702295543826,55.07194444444444,50.6
19159,soybeans,2021,4,53.0,49.44364719087225,55.07194444444444,50.6
19159,soybeans,2021,5,53.0,51.945329900000246,55.07194444444444,50.6
19159,soybeans,2021,6,53.0,51.20866515772974,55.07194444444444,50.6
19159,soybeans,2021,7,53.0,53.69847104037987,55.07194444444444,50.6
19159,soybeans,2021,8,53.0,54.02418575276107,55.07194444444444,50.6
