county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19063,soybeans,2022,10,62.8,54.04494838937409,56.15481651376147,58.3
19063,soybeans,2022,11,62.8,55.91488096070525,56.15481651376147,58.3
19063,soybeans,2022,12,62.8,57.44691902533121,56.15481651376147,58.3
19065,soybeans,2022,1,63.4,58.82235735449405,56.15481651376147,63.5
19065,soybeans,2022,2,63.4,55.097157601198525,56.15481651376147,63.5
19065,soybeans,2022,3,63.4,59.12972087220493,56.15481651376147,63.5
19065,soybeans,2022,4,63.4,55.46255770463461,56.15481651376147,63.5
19065,soybeans,2022,5,63.4,55.24415336491131,56.15481651376147,63.5
19065,soybeans,2022,6,63.4,56.40973979300071,56.15481651376147,63.5
19065,soybeans,2022,7,63.4,55.89433006604558,56.15481651376147,63.5
19065,soybeans,2022,8,63.4,56.401089636113596,56.15481651376147,63.5
19065,soybeans,2022,9,63.4,58.016490530598915,56.15481651376147,63.5
19065,soybeans,2022,10,63.4,52.4685950075823,56.15481651376147,63.5
19065,soybeans,2022,11,63.4,57.37960965270658,56.15481651376147,63.5
19065,soybeans,2022,12,63.4,57.43570423233932,56.15481651376147,63.5
19067,soybeans,2022,1,61.9,58.036414866846144,56.15481651376147,56.15481651376147
19067,soybeans,2022,2,61.9,55.094300227662046,56.15481651376147,56.15481651376147
19067,soybeans,2022,3,61.9,56.62493617398772,56.15481651376147,56.15481651376147
19067,soybeans,2022,4,61.9,55.82315145101744,56.15481651376147,56.15481651376147
19067,soybeans,2022,5,61.9,55.009298576308986,56.15481651376147,56.15481651376147
19067,soybeans,2022,6,61.9,54.067223502989464,56.15481651376147,56.15481651376147
19067,soybeans,2022,7,61.9,53.609561021921934,56.15481651376147,56.15481651376147
19067,soybeans,2022,8,61.9,54.31557791522791,56.15481651376147,56.15481651376147
19067,soybeans,2022,9,61.9,57.37145518877458,56.15481651376147,56.15481651376147
19067,soybeans,2022,10,61.9,53.589667294025936,56.15481651376147,56.15481651376147
19067,soybeans,2022,11,61.9,54.49301301552165,56.15481651376147,56.15481651376147
19067,soybeans,2022,12,61.9,51.82434089265646,56.15481651376147,56.15481651376147
19069,soybeans,2022,1,62.8,59.00882965484199,56.15481651376147,58.7
19069,soybeans,2022,2,62.8,54.992146759254936,56.15481651376147,58.7
19069,soybeans,2022,3,62.8,56.150771992050394,56.15481651376147,58.7
19069,soybeans,2022,4,62.8,56.407215641517894,56.15481651376147,58.7
19069,soybeans,2022,5,62.8,55.247311370721484,56.15481651376147,58.7
19069,soybeans,2022,6,62.8,55.74487088716776,56.15481651376147,58.7
19069,soybeans,2022,7,62.8,56.831641235098495,56.15481651376147,58.7
19069,soybeans,2022,8,62.8,57.389788578421175,56.15481651376147,58.7
19069,soybeans,2022,9,62.8,57.63158228610886,56.15481651376147,58.7
19069,soybeans,2022,10,62.8,54.19353777840729,56.15481651376147,58.7
19069,soybeans,2022,11,62.8,55.41811589685446,56.15481651376147,58.7
19069,soybeans,2022,12,62.8,56.91696757284666,56.15481651376147,58.7
19071,soybeans,2022,1,53.4,57.46637814661795,56.15481651376147,62.2
19071,soybeans,2022,2,53.4,56.45006576416135,56.15481651376147,62.2
19071,soybeans,2022,3,53.4,56.64911615537096,56.15481651376147,62.2
19071,soybeans,2022,4,53.4,56.411314993592754,56.15481651376147,62.2
19071,soybeans,2022,5,53.4,56.4580972504775,56.15481651376147,62.2
19071,soybeans,2022,6,53.4,57.00938548326053,56.15481651376147,62.2
19071,soybeans,2022,7,53.4,55.52838905064742,56.15481651376147,62.2
19071,soybeans,2022,8,53.4,57.40597595590211,56.15481651376147,62.2
19071,soybeans,2022,9,53.4,59.20481712483703,56.15481651376147,62.2
19071,soybeans,2022,10,53.4,54.45719631861657,56.15481651376147,62.2
19071,soybeans,2022,11,53.4,57.99263671800032,56.15481651376147,62.2
19071,soybeans,2022,12,53.4,55.705205485511456,56.15481651376147,62.2
19073,soybeans,2022,1,59.0,57.423769892561246,56.15481651376147,63.1
19073,soybeans,2022,2,59.0,55.11893072573074,56.15481651376147,63.1
19073,soybeans,2022,3,59.0,57.199614622005754,56.15481651376147,63.1
19073,soybeans,2022,4,59.0,57.03869110040442,56.15481651376147,63.1
19073,soybeans,2022,5,59.0,55.2829866007116,56.15481651376147,63.1
19073,soybeans,2022,6,59.0,56.80706755898448,56.15481651376147,63.1
19073,soybeans,2022,7,59.0,56.906157117465966,56.15481651376147,63.1
19073,soybeans,2022,8,59.0,57.51893965102393,56.15481651376147,63.1
19073,soybeans,2022,9,59.0,57.71106990526998,56.15481651376147,63.1
19073,soybeans,2022,10,59.0,54.26820027309961,56.15481651376147,63.1
19073,soybeans,2022,11,59.0,56.030440106730424,56.15481651376147,63.1
19073,soybeans,2022,12,59.0,56.38915092523315,56.15481651376147,63.1
19075,soybeans,2022,1,64.9,59.064269431849546,56.15481651376147,65.4
19075,soybeans,2022,2,64.9,55.93987667468561,56.15481651376147,65.4
19075,soybeans,2022,3,64.9,60.455904867224675,56.15481651376147,65.4
19075,soybeans,2022,4,64.9,58.716778610539244,56.15481651376147,65.4
19075,soybeans,2022,5,64.9,57.62888103411662,56.15481651376147,65.4
19075,soybeans,2022,6,64.9,57.050863220825036,56.15481651376147,65.4
19075,soybeans,2022,7,64.9,58.42564871775083,56.15481651376147,65.4
19075,soybeans,2022,8,64.9,57.938852080327706,56.15481651376147,65.4
19075,soybeans,2022,9,64.9,57.86767460207845,56.15481651376147,65.4
19075,soybeans,2022,10,64.9,53.8689906534854,56.15481651376147,65.4
19075,soybeans,2022,11,64.9,58.35801608290114,56.15481651376147,65.4
19075,soybeans,2022,12,64.9,57.7208402075878,56.15481651376147,65.4
19077,soybeans,2022,1,58.6,57.98243242828378,56.15481651376147,56.15481651376147
19077,soybeans,2022,2,58.6,56.25944541696982,56.15481651376147,56.15481651376147
19077,soybeans,2022,3,58.6,57.57911268582297,56.15481651376147,56.15481651376147
19077,soybeans,2022,4,58.6,57.19935186214261,56.15481651376147,56.15481651376147
19077,soybeans,2022,5,58.6,55.45835197093772,56.15481651376147,56.15481651376147
19077,soybeans,2022,6,58.6,56.352795509541515,56.15481651376147,56.15481651376147
19077,soybeans,2022,7,58.6,56.29098208533704,56.15481651376147,56.15481651376147
19077,soybeans,2022,8,58.6,57.525498011170384,56.15481651376147,56.15481651376147
19077,soybeans,2022,9,58.6,57.07579252193569,56.15481651376147,56.15481651376147
19077,soybeans,2022,10,58.6,53.87148514087591,56.15481651376147,56.15481651376147
19077,soybeans,2022,11,58.6,55.91255222279451,56.15481651376147,56.15481651376147
19077,soybeans,2022,12,58.6,56.265804200906445,56.15481651376147,56.15481651376147
19079,soybeans,2022,1,61.3,58.52074457408037,56.15481651376147,61.1
19079,soybeans,2022,2,61.3,56.62087203190743,56.15481651376147,61.1
19079,soybeans,2022,3,61.3,58.805025734214794,56.15481651376147,61.1
19079,soybeans,2022,4,61.3,56.003249714606746,56.15481651376147,61.1
19079,soybeans,2022,5,61.3,56.38286540958306,56.15481651376147,61.1
19079,soybeans,2022,6,61.3,56.76833035361935,56.15481651376147,61.1
19079,soybeans,2022,7,61.3,56.84054987326,56.15481651376147,61.1
19079,soybeans,2022,8,61.3,57.55742271402491,56.15481651376147,61.1
19079,soybeans,2022,9,61.3,57.20207301045986,56.15481651376147,61.1
19079,soybeans,2022,10,61.3,54.140772668562406,56.15481651376147,61.1
19079,soybeans,2022,11,61.3,57.56075184025204,56.15481651376147,61.1
19079,soybeans,2022,12,61.3,56.56237994332001,56.15481651376147,61.1
19081,soybeans,2022,1,63.0,58.310257661442165,56.15481651376147,62.6
19081,soybeans,2022,2,63.0,54.983896711996216,56.15481651376147,62.6
19081,soybeans,2022,3,63.0,56.111868169772706,56.15481651376147,62.6
19081,soybeans,2022,4,63.0,56.25905782659188,56.15481651376147,62.6
19081,soybeans,2022,5,63.0,55.777901275979225,56.15481651376147,62.6
19081,soybeans,2022,6,63.0,55.66357625423955,56.15481651376147,62.6
19081,soybeans,2022,7,63.0,56.20666990784492,56.15481651376147,62.6
19081,soybeans,2022,8,63.0,57.11640823801954,56.15481651376147,62.6
19081,soybeans,2022,9,63.0,57.45990531880954,56.15481651376147,62.6
19081,soybeans,2022,10,63.0,53.958706923556,56.15481651376147,62.6
19081,soybeans,2022,11,63.0,57.20800489401957,56.15481651376147,62.6
19081,soybeans,2022,12,63.0,57.48153431632015,56.15481651376147,62.6
19083,soybeans,2022,1,63.4,58.466302130806035,56.15481651376147,64.0
19083,soybeans,2022,2,63.4,56.816877979406236,56.15481651376147,64.0
19083,soybeans,2022,3,63.4,59.9186878817091,56.15481651376147,64.0
19083,soybeans,2022,4,63.4,56.63764301269065,56.15481651376147,64.0
19083,soybeans,2022,5,63.4,55.71609284846596,56.15481651376147,64.0
19083,soybeans,2022,6,63.4,57.12753116324756,56.15481651376147,64.0
19083,soybeans,2022,7,63.4,58.07019020555566,56.15481651376147,64.0
19083,soybeans,2022,8,63.4,57.896952986121725,56.15481651376147,64.0
19083,soybeans,2022,9,63.4,57.964987622004955,56.15481651376147,64.0
19083,soybeans,2022,10,63.4,53.202773266562915,56.15481651376147,64.0
19083,soybeans,2022,11,63.4,57.43711409346448,56.15481651376147,64.0
19083,soybeans,2022,12,63.4,57.181485347474066,56.15481651376147,64.0
19085,soybeans,2022,1,52.4,58.50885248031878,56.15481651376147,56.15481651376147
19085,soybeans,2022,2,52.4,57.48878177772237,56.15481651376147,56.15481651376147
19085,soybeans,2022,3,52.4,58.481306615793386,56.15481651376147,56.15481651376147
19085,soybeans,2022,4,52.4,56.90770774623105,56.15481651376147,56.15481651376147
19085,soybeans,2022,5,52.4,57.93482506203812,56.15481651376147,56.15481651376147
19085,soybeans,2022,6,52.4,59.806785855242744,56.15481651376147,56.15481651376147
19085,soybeans,2022,7,52.4,58.71191541146469,56.15481651376147,56.15481651376147
19085,soybeans,2022,8,52.4,59.94506587145617,56.15481651376147,56.15481651376147
19085,soybeans,2022,9,52.4,56.526611981684155,56.15481651376147,56.15481651376147
19085,soybeans,2022,10,52.4,54.474503090388666,56.15481651376147,56.15481651376147
19085,soybeans,2022,11,52.4,59.524021955348644,56.15481651376147,56.15481651376147
19085,soybeans,2022,12,52.4,57.777500452512335,56.15481651376147,56.15481651376147
19087,soybeans,2022,1,60.3,56.26759258893006,56.15481651376147,57.1
19087,soybeans,2022,2,60.3,54.80779229385376,56.15481651376147,57.1
19087,soybeans,2022,3,60.3,54.02354011242587,56.15481651376147,57.1
19087,soybeans,2022,4,60.3,54.97891599287593,56.15481651376147,57.1
19087,soybeans,2022,5,60.3,53.5512403970379,56.15481651376147,57.1
19087,soybeans,2022,6,60.3,53.49055592468007,56.15481651376147,57.1
19087,soybeans,2022,7,60.3,55.19741580264448,56.15481651376147,57.1
19087,soybeans,2022,8,60.3,55.34346994049566,56.15481651376147,57.1
19087,soybeans,2022,9,60.3,53.280726630865004,56.15481651376147,57.1
19087,soybeans,2022,10,60.3,52.93036578035657,56.15481651376147,57.1
19087,soybeans,2022,11,60.3,54.73964306964004,56.15481651376147,57.1
19087,soybeans,2022,12,60.3,55.69815144848748,56.15481651376147,57.1
19089,soybeans,2022,1,60.9,56.803185059361056,56.15481651376147,59.3
19089,soybeans,2022,2,60.9,54.819159577028294,56.15481651376147,59.3
19089,soybeans,2022,3,60.9,56.042649656941215,56.15481651376147,59.3
19089,soybeans,2022,4,60.9,55.02460239469249,56.15481651376147,59.3
19089,soybeans,2022,5,60.9,54.91470328570947,56.15481651376147,59.3
19089,soybeans,2022,6,60.9,54.04413648385961,56.15481651376147,59.3
19089,soybeans,2022,7,60.9,53.112845058408496,56.15481651376147,59.3
19089,soybeans,2022,8,60.9,54.69435870825115,56.15481651376147,59.3
19089,soybeans,2022,9,60.9,56.13378264707107,56.15481651376147,59.3
19089,soybeans,2022,10,60.9,54.238287609645,56.15481651376147,59.3
19089,soybeans,2022,11,60.9,55.45751337973436,56.15481651376147,59.3
19089,soybeans,2022,12,60.9,54.28694910404565,56.15481651376147,59.3
19091,soybeans,2022,1,59.0,58.92964144396934,56.15481651376147,61.4
19091,soybeans,2022,2,59.0,55.382336274279844,56.15481651376147,61.4
19091,soybeans,2022,3,59.0,57.41746628106286,56.15481651376147,61.4
19091,soybeans,2022,4,59.0,56.338332778299495,56.15481651376147,61.4
19091,soybeans,2022,5,59.0,55.77726968719924,56.15481651376147,61.4
19091,soybeans,2022,6,59.0,54.67053207363816,56.15481651376147,61.4
19091,soybeans,2022,7,59.0,53.84269004935288,56.15481651376147,61.4
19091,soybeans,2022,8,59.0,56.65595756130141,56.15481651376147,61.4
19091,soybeans,2022,9,59.0,58.33707163916236,56.15481651376147,61.4
19091,soybeans,2022,10,59.0,54.76420853836028,56.15481651376147,61.4
19091,soybeans,2022,11,59.0,56.79660136476057,56.15481651376147,61.4
19091,soybeans,2022,12,59.0,55.569201666822664,56.15481651376147,61.4
19093,soybeans,2022,1,63.1,57.762990949198354,56.15481651376147,64.6
19093,soybeans,2022,2,63.1,55.9790461440755,56.15481651376147,64.6
19093,soybeans,2022,3,63.1,55.348370802583716,56.15481651376147,64.6
19093,soybeans,2022,4,63.1,55.903735380293924,56.15481651376147,64.6
19093,soybeans,2022,5,63.1,56.83701847522442,56.15481651376147,64.6
19093,soybeans,2022,6,63.1,57.46456331692878,56.15481651376147,64.6
19093,soybeans,2022,7,63.1,57.13803195771247,56.15481651376147,64.6
19093,soybeans,2022,8,63.1,57.38461750338327,56.15481651376147,64.6
19093,soybeans,2022,9,63.1,57.189257670968324,56.15481651376147,64.6
19093,soybeans,2022,10,63.1,54.09271307285875,56.15481651376147,64.6
19093,soybeans,2022,11,63.1,58.58926946403088,56.15481651376147,64.6
19093,soybeans,2022,12,63.1,57.688877126346306,56.15481651376147,64.6
19095,soybeans,2022,1,61.6,56.24235960591102,56.15481651376147,56.15481651376147
19095,soybeans,2022,2,61.6,55.033774103078954,56.15481651376147,56.15481651376147
19095,soybeans,2022,3,61.6,57.642802338269796,56.15481651376147,56.15481651376147
19095,soybeans,2022,4,61.6,57.55853954647771,56.15481651376147,56.15481651376147
19095,soybeans,2022,5,61.6,53.770473746323205,56.15481651376147,56.15481651376147
19095,soybeans,2022,6,61.6,55.861855683827464,56.15481651376147,56.15481651376147
19095,soybeans,2022,7,61.6,56.79490437643292,56.15481651376147,56.15481651376147
19095,soybeans,2022,8,61.6,55.99365877915016,56.15481651376147,56.15481651376147
19095,soybeans,2022,9,61.6,55.91671890438805,56.15481651376147,56.15481651376147
19095,soybeans,2022,10,61.6,54.167302470898605,56.15481651376147,56.15481651376147
19095,soybeans,2022,11,61.6,55.65129684365979,56.15481651376147,56.15481651376147
19095,soybeans,2022,12,61.6,56.252207427044524,56.15481651376147,56.15481651376147
19097,soybeans,2022,1,66.3,58.98245207720976,56.15481651376147,56.15481651376147
19097,soybeans,2022,2,66.3,57.75162430851138,56.15481651376147,56.15481651376147
19097,soybeans,2022,3,66.3,57.83412637370595,56.15481651376147,56.15481651376147
19097,soybeans,2022,4,66.3,56.709276749740326,56.15481651376147,56.15481651376147
19097,soybeans,2022,5,66.3,56.19041640645705,56.15481651376147,56.15481651376147
19097,soybeans,2022,6,66.3,57.48548295082118,56.15481651376147,56.15481651376147
19097,soybeans,2022,7,66.3,58.05532436034339,56.15481651376147,56.15481651376147
19097,soybeans,2022,8,66.3,57.3757422518026,56.15481651376147,56.15481651376147
19097,soybeans,2022,9,66.3,57.40293154213432,56.15481651376147,56.15481651376147
19097,soybeans,2022,10,66.3,54.01620556487408,56.15481651376147,56.15481651376147
19097,soybeans,2022,11,66.3,57.783774345181335,56.15481651376147,56.15481651376147
19097,soybeans,2022,12,66.3,57.78060359662238,56.15481651376147,56.15481651376147
19099,soybeans,2022,1,60.1,57.19888048322784,56.15481651376147,66.3
19099,soybeans,2022,2,60.1,56.955158223055165,56.15481651376147,66.3
19099,soybeans,2022,3,60.1,60.918090919741275,56.15481651376147,66.3
19099,soybeans,2022,4,60.1,59.109683310619936,56.15481651376147,66.3
19099,soybeans,2022,5,60.1,58.09171306168662,56.15481651376147,66.3
19099,soybeans,2022,6,60.1,57.64492768576364,56.15481651376147,66.3
19099,soybeans,2022,7,60.1,56.77462397735758,56.15481651376147,66.3
19099,soybeans,2022,8,60.1,58.29125406093631,56.15481651376147,66.3
19099,soybeans,2022,9,60.1,57.861296474331105,56.15481651376147,66.3
19099,soybeans,2022,10,60.1,53.871496172595634,56.15481651376147,66.3
19099,soybeans,2022,11,60.1,58.015847798987686,56.15481651376147,66.3
19099,soybeans,2022,12,60.1,57.40427049248345,56.15481651376147,66.3
19101,soybeans,2022,1,50.7,56.030226970123344,56.15481651376147,53.9
19101,soybeans,2022,2,50.7,54.56113501221784,56.15481651376147,53.9
19101,soybeans,2022,3,50.7,53.77308953958973,56.15481651376147,53.9
19101,soybeans,2022,4,50.7,54.14892310123707,56.15481651376147,53.9
19101,soybeans,2022,5,50.7,50.439508253604636,56.15481651376147,53.9
19101,soybeans,2022,6,50.7,53.47299506209691,56.15481651376147,53.9
19101,soybeans,2022,7,50.7,54.00157445616433,56.15481651376147,53.9
19101,soybeans,2022,8,50.7,54.685398975147095,56.15481651376147,53.9
19101,soybeans,2022,9,50.7,52.487678263276834,56.15481651376147,53.9
19101,soybeans,2022,10,50.7,51.22735302114039,56.15481651376147,53.9
19101,soybeans,2022,11,50.7,52.760681622755925,56.15481651376147,53.9
19101,soybeans,2022,12,50.7,53.02676642982273,56.15481651376147,53.9
19103,soybeans,2022,1,62.1,56.29696189784532,56.15481651376147,56.15481651376147
19103,soybeans,2022,2,62.1,56.966012969678985,56.15481651376147,56.15481651376147
19103,soybeans,2022,3,62.1,58.15633249484254,56.15481651376147,56.15481651376147
19103,soybeans,2022,4,62.1,56.530511663729946,56.15481651376147,56.15481651376147
19103,soybeans,2022,5,62.1,54.158852561297785,56.15481651376147,56.15481651376147
19103,soybeans,2022,6,62.1,56.66832146486358,56.15481651376147,56.15481651376147
19103,soybeans,2022,7,62.1,57.73132072067522,56.15481651376147,56.15481651376147
19103,soybeans,2022,8,62.1,56.92741047956326,56.15481651376147,56.15481651376147
19103,soybeans,2022,9,62.1,57.709773043726706,56.15481651376147,56.15481651376147
19103,soybeans,2022,10,62.1,53.7141009933332,56.15481651376147,56.15481651376147
19103,soybeans,2022,11,62.1,57.53094394344942,56.15481651376147,56.15481651376147
19103,soybeans,2022,12,62.1,56.009837134286485,56.15481651376147,56.15481651376147
19105,soybeans,2022,1,61.7,58.4818734427136,56.15481651376147,63.4
19105,soybeans,2022,2,61.7,55.23438059628149,56.15481651376147,63.4
19105,soybeans,2022,3,61.7,57.3301745642963,56.15481651376147,63.4
19105,soybeans,2022,4,61.7,55.08561770102048,56.15481651376147,63.4
19105,soybeans,2022,5,61.7,53.80728397149551,56.15481651376147,63.4
19105,soybeans,2022,6,61.7,55.39439834010847,56.15481651376147,63.4
19105,soybeans,2022,7,61.7,57.04541151622,56.15481651376147,63.4
19105,soybeans,2022,8,61.7,57.1007616393334,56.15481651376147,63.4
19105,soybeans,2022,9,61.7,56.96621083162719,56.15481651376147,63.4
19105,soybeans,2022,10,61.7,52.756426285883634,56.15481651376147,63.4
19105,soybeans,2022,11,61.7,55.045114651872936,56.15481651376147,63.4
19105,soybeans,2022,12,61.7,56.33097980706395,56.15481651376147,63.4
19107,soybeans,2022,1,53.1,56.19683681914432,56.15481651376147,56.15481651376147
19107,soybeans,2022,2,53.1,54.83681085120185,56.15481651376147,56.15481651376147
19107,soybeans,2022,3,53.1,56.801988875174004,56.15481651376147,56.15481651376147
19107,soybeans,2022,4,53.1,58.883955919139126,56.15481651376147,56.15481651376147
19107,soybeans,2022,5,53.1,51.64090328362644,56.15481651376147,56.15481651376147
19107,soybeans,2022,6,53.1,59.09200782939065,56.15481651376147,56.15481651376147
19107,soybeans,2022,7,53.1,55.15282431853995,56.15481651376147,56.15481651376147
19107,soybeans,2022,8,53.1,56.89368816719131,56.15481651376147,56.15481651376147
19107,soybeans,2022,9,53.1,53.495623345304864,56.15481651376147,56.15481651376147
19107,soybeans,2022,10,53.1,53.37240505472074,56.15481651376147,56.15481651376147
19107,soybeans,2022,11,53.1,54.525508229888345,56.15481651376147,56.15481651376147
19107,soybeans,2022,12,53.1,56.044066793733386,56.15481651376147,56.15481651376147
19109,soybeans,2022,1,56.2,59.63414403096586,56.15481651376147,59.6
19109,soybeans,2022,2,56.2,56.67795732011332,56.15481651376147,59.6
19109,soybeans,2022,3,56.2,59.058474551371646,56.15481651376147,59.6
19109,soybeans,2022,4,56.2,57.52863065197771,56.15481651376147,59.6
19109,soybeans,2022,5,56.2,56.97452017533218,56.15481651376147,59.6
19109,soybeans,2022,6,56.2,57.990232806999316,56.15481651376147,59.6
19109,soybeans,2022,7,56.2,57.2945435654126,56.15481651376147,59.6
19109,soybeans,2022,8,56.2,58.494675205651326,56.15481651376147,59.6
19109,soybeans,2022,9,56.2,58.20741977906816,56.15481651376147,59.6
19109,soybeans,2022,10,56.2,54.667302155377364,56.15481651376147,59.6
19109,soybeans,2022,11,56.2,58.10428484354471,56.15481651376147,59.6
19109,soybeans,2022,12,56.2,57.482053329739976,56.15481651376147,59.6
19111,soybeans,2022,1,54.6,57.34780724310145,56.15481651376147,58.6
19111,soybeans,2022,2,54.6,58.12087147807061,56.15481651376147,58.6
19111,soybeans,2022,3,54.6,57.07911413952249,56.15481651376147,58.6
19111,soybeans,2022,4,54.6,56.54116818702331,56.15481651376147,58.6
19111,soybeans,2022,5,54.6,56.00675923429626,56.15481651376147,58.6
19111,soybeans,2022,6,54.6,56.77750938968334,56.15481651376147,58.6
19111,soybeans,2022,7,54.6,57.008279168704696,56.15481651376147,58.6
19111,soybeans,2022,8,54.6,57.44736554933894,56.15481651376147,58.6
19111,soybeans,2022,9,54.6,56.65800850719753,56.15481651376147,58.6
19111,soybeans,2022,10,54.6,52.300342661301464,56.15481651376147,58.6
19111,soybeans,2022,11,54.6,57.5340029785837,56.15481651376147,58.6
19111,soybeans,2022,12,54.6,57.19467864658396,56.15481651376147,58.6
19113,soybeans,2022,1,64.6,58.95964239535185,56.15481651376147,56.15481651376147
19113,soybeans,2022,2,64.6,56.44783589247645,56.15481651376147,56.15481651376147
19113,soybeans,2022,3,64.6,58.334978051967155,56.15481651376147,56.15481651376147
19113,soybeans,2022,4,64.6,56.18414595959177,56.15481651376147,56.15481651376147
19113,soybeans,2022,5,64.6,54.63779158371446,56.15481651376147,56.15481651376147
19113,soybeans,2022,6,64.6,56.12627759288946,56.15481651376147,56.15481651376147
19113,soybeans,2022,7,64.6,57.47995630239536,56.15481651376147,56.15481651376147
19113,soybeans,2022,8,64.6,57.242231959247604,56.15481651376147,56.15481651376147
19113,soybeans,2022,9,64.6,57.742410421888515,56.15481651376147,56.15481651376147
19113,soybeans,2022,10,64.6,54.01928704133349,56.15481651376147,56.15481651376147
19113,soybeans,2022,11,64.6,57.341869682888536,56.15481651376147,56.15481651376147
19113,soybeans,2022,12,64.6,56.56406038490805,56.15481651376147,56.15481651376147
19115,soybeans,2022,1,61.4,55.61465666582317,56.15481651376147,56.15481651376147
19115,soybeans,2022,2,61.4,55.06707259679178,56.15481651376147,56.15481651376147
19115,soybeans,2022,3,61.4,56.74142391813758,56.15481651376147,56.15481651376147
19115,soybeans,2022,4,61.4,56.456249859473914,56.15481651376147,56.15481651376147
19115,soybeans,2022,5,61.4,54.54194203898463,56.15481651376147,56.15481651376147
19115,soybeans,2022,6,61.4,55.675237648815504,56.15481651376147,56.15481651376147
19115,soybeans,2022,7,61.4,56.12727018473202,56.15481651376147,56.15481651376147
19115,soybeans,2022,8,61.4,56.372428565289226,56.15481651376147,56.15481651376147
19115,soybeans,2022,9,61.4,55.4754303098318,56.15481651376147,56.15481651376147
19115,soybeans,2022,10,61.4,53.337152203246895,56.15481651376147,56.15481651376147
19115,soybeans,2022,11,61.4,55.50964000528864,56.15481651376147,56.15481651376147
19115,soybeans,2022,12,61.4,57.28502204263202,56.15481651376147,56.15481651376147
19117,soybeans,2022,1,43.1,54.92308527248743,56.15481651376147,53.0
19117,soybeans,2022,2,43.1,54.94220925255118,56.15481651376147,53.0
19117,soybeans,2022,3,43.1,58.52898552415,56.15481651376147,53.0
19117,soybeans,2022,4,43.1,57.8834657495168,56.15481651376147,53.0
19117,soybeans,2022,5,43.1,52.014582003610116,56.15481651376147,53.0
19117,soybeans,2022,6,43.1,52.84778262935857,56.15481651376147,53.0
19117,soybeans,2022,7,43.1,52.41156409845235,56.15481651376147,53.0
19117,soybeans,2022,8,43.1,53.051605689501265,56.15481651376147,53.0
19117,soybeans,2022,9,43.1,52.04570125976293,56.15481651376147,53.0
19117,soybeans,2022,10,43.1,53.09708041013745,56.15481651376147,53.0
19117,soybeans,2022,11,43.1,52.71831368579527,56.15481651376147,53.0
19117,soybeans,2022,12,43.1,53.93954882230236,56.15481651376147,53.0
19119,soybeans,2022,1,62.2,58.61440509236125,56.15481651376147,62.0
19119,soybeans,2022,2,62.2,56.60372476506529,56.15481651376147,62.0
19119,soybeans,2022,3,62.2,57.988699811779505,56.15481651376147,62.0
19119,soybeans,2022,4,62.2,56.73813733570661,56.15481651376147,62.0
19119,soybeans,2022,5,62.2,55.18714587300703,56.15481651376147,62.0
19119,soybeans,2022,6,62.2,58.20560676988879,56.15481651376147,62.0
19119,soybeans,2022,7,62.2,56.300735768449925,56.15481651376147,62.0
19119,soybeans,2022,8,62.2,56.32937478837693,56.15481651376147,62.0
19119,soybeans,2022,9,62.2,56.689886878104964,56.15481651376147,62.0
19119,soybeans,2022,10,62.2,54.7903967342777,56.15481651376147,62.0
19119,soybeans,2022,11,62.2,60.03407203434532,56.15481651376147,62.0
19119,soybeans,2022,12,62.2,59.48447417576654,56.15481651376147,62.0
19121,soybeans,2022,1,55.4,57.228338266123274,56.15481651376147,57.8
19121,soybeans,2022,2,55.4,54.86754886364295,56.15481651376147,57.8
19121,soybeans,2022,3,55.4,59.223275842832784,56.15481651376147,57.8
19121,soybeans,2022,4,55.4,56.19622222914632,56.15481651376147,57.8
19121,soybeans,2022,5,55.4,54.42887620724828,56.15481651376147,57.8
19121,soybeans,2022,6,55.4,55.7259754799652,56.15481651376147,57.8
19121,soybeans,2022,7,55.4,53.70417853624553,56.15481651376147,57.8
19121,soybeans,2022,8,55.4,56.585155749902505,56.15481651376147,57.8
19121,soybeans,2022,9,55.4,53.81728643255371,56.15481651376147,57.8
19121,soybeans,2022,10,55.4,53.28099620998633,56.15481651376147,57.8
19121,soybeans,2022,11,55.4,50.684861685048716,56.15481651376147,57.8
19121,soybeans,2022,12,55.4,55.12828733996442,56.15481651376147,57.8
19123,soybeans,2022,1,59.3,56.513483722615405,56.15481651376147,61.0
19123,soybeans,2022,2,59.3,54.912388131827996,56.15481651376147,61.0
19123,soybeans,2022,3,59.3,60.16655938682539,56.15481651376147,61.0
19123,soybeans,2022,4,59.3,59.35748958962806,56.15481651376147,61.0
19123,soybeans,2022,5,59.3,53.94867145083053,56.15481651376147,61.0
19123,soybeans,2022,6,59.3,58.67007949291309,56.15481651376147,61.0
19123,soybeans,2022,7,59.3,54.76172146970523,56.15481651376147,61.0
19123,soybeans,2022,8,59.3,56.89343682620039,56.15481651376147,61.0
19123,soybeans,2022,9,59.3,56.14135655924553,56.15481651376147,61.0
19123,soybeans,2022,10,59.3,53.419810594032164,56.15481651376147,61.0
19123,soybeans,2022,11,59.3,55.42900081216945,56.15481651376147,61.0
19123,soybeans,2022,12,59.3,55.98617573397872,56.15481651376147,61.0
19125,soybeans,2022,1,57.8,57.903530707436985,56.15481651376147,59.8
19125,soybeans,2022,2,57.8,54.95492335090766,56.15481651376147,59.8
