county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19079,soybeans,2022,12,61.3,56.15481651376147,61.1
19081,soybeans,2022,1,63.0,56.15481651376147,62.6
19081,soybeans,2022,2,63.0,56.15481651376147,62.6
19081,soybeans,2022,3,63.0,56.15481651376147,62.6
19081,soybeans,2022,4,63.0,56.15481651376147,62.6
19081,soybeans,2022,5,63.0,56.15481651376147,62.6
19081,soybeans,2022,6,63.0,56.15481651376147,62.6
19081,soybeans,2022,7,63.0,56.15481651376147,62.6
19081,soybeans,2022,8,63.0,56.15481651376147,62.6
19081,soybeans,2022,9,63.0,56.15481651376147,62.6
19081,soybeans,2022,10,63.0,56.15481651376147,62.6
19081,soybeans,2022,11,63.0,56.15481651376147,62.6
19081,soybeans,2022,12,63.0,56.15481651376147,62.6
19083,soybeans,2022,1,63.4,56.15481651376147,64.0
19083,soybeans,2022,2,63.4,56.15481651376147,64.0
19083,soybeans,2022,3,63.4,56.15481651376147,64.0
19083,soybeans,2022,4,63.4,56.15481651376147,64.0
19083,soybeans,2022,5,63.4,56.15481651376147,64.0
19083,soybeans,2022,6,63.4,56.15481651376147,64.0
19083,soybeans,2022,7,63.4,56.15481651376147,64.0
19083,soybeans,2022,8,63.4,56.15481651376147,64.0
19083,soybeans,2022,9,63.4,56.15481651376147,64.0
19083,soybeans,2022,10,63.4,56.15481651376147,64.0
19083,soybeans,2022,11,63.4,56.15481651376147,64.0
19083,soybeans,2022,12,63.4,56.15481651376147,64.0
19085,soybeans,2022,1,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,2,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,3,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,4,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,5,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,6,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,7,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,8,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,9,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,10,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,11,52.4,56.15481651376147,56.15481651376147
19085,soybeans,2022,12,52.4,56.15481651376147,56.15481651376147
19087,soybeans,2022,1,60.3,56.15481651376147,57.1
19087,soybeans,2022,2,60.3,56.15481651376147,57.1
19087,soybeans,2022,3,60.3,56.15481651376147,57.1
19087,soybeans,2022,4,60.3,56.15481651376147,57.1
19087,soybeans,2022,5,60.3,56.15481651376147,57.1
19087,soybeans,2022,6,60.3,56.15481651376147,57.1
19087,soybeans,2022,7,60.3,56.15481651376147,57.1
19087,soybeans,2022,8,60.3,56.15481651376147,57.1
19087,soybeans,2022,9,60.3,56.15481651376147,57.1
19087,soybeans,2022,10,60.3,56.15481651376147,57.1
19087,soybeans,2022,11,60.3,56.15481651376147,57.1
19087,soybeans,2022,12,60.3,56.15481651376147,57.1
19089,soybeans,2022,1,60.9,56.15481651376147,59.3
19089,soybeans,2022,2,60.9,56.15481651376147,59.3
19089,soybeans,2022,3,60.9,56.15481651376147,59.3
19089,soybeans,2022,4,60.9,56.15481651376147,59.3
19089,soybeans,2022,5,60.9,56.15481651376147,59.3
19089,soybeans,2022,6,60.9,56.15481651376147,59.3
19089,soybeans,2022,7,60.9,56.15481651376147,59.3
19089,soybeans,2022,8,60.9,56.15481651376147,59.3
19089,soybeans,2022,9,60.9,56.15481651376147,59.3
19089,soybeans,2022,10,60.9,56.15481651376147,59.3
19089,soybeans,2022,11,60.9,56.15481651376147,59.3
19089,soybeans,2022,12,60.9,56.15481651376147,59.3
19091,soybeans,2022,1,59.0,56.15481651376147,61.4
19091,soybeans,2022,2,59.0,56.15481651376147,61.4
19091,soybeans,2022,3,59.0,56.15481651376147,61.4
19091,soybeans,2022,4,59.0,56.15481651376147,61.4
19091,soybeans,2022,5,59.0,56.15481651376147,61.4
19091,soybeans,2022,6,59.0,56.15481651376147,61.4
19091,soybeans,2022,7,59.0,56.15481651376147,61.4
19091,soybeans,2022,8,59.0,56.15481651376147,61.4
19091,soybeans,2022,9,59.0,56.15481651376147,61.4
19091,soybeans,2022,10,59.0,56.15481651376147,61.4
19091,soybeans,2022,11,59.0,56.15481651376147,61.4
19091,soybeans,2022,12,59.0,56.15481651376147,61.4
19093,soybeans,2022,1,63.1,56.15481651376147,64.6
19093,soybeans,2022,2,63.1,56.15481651376147,64.6
19093,soybeans,2022,3,63.1,56.15481651376147,64.6
19093,soybeans,2022,4,63.1,56.15481651376147,64.6
19093,soybeans,2022,5,63.1,56.15481651376147,64.6
19093,soybeans,2022,6,63.1,56.15481651376147,64.6
19093,soybeans,2022,7,63.1,56.15481651376147,64.6
19093,soybeans,2022,8,63.1,56.15481651376147,64.6
19093,soybeans,2022,9,63.1,56.15481651376147,64.6
19093,soybeans,2022,10,63.1,56.15481651376147,64.6
19093,soybeans,2022,11,63.1,56.15481651376147,64.6
19093,soybeans,2022,12,63.1,56.15481651376147,64.6
19095,soybeans,2022,1,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,2,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,3,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,4,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,5,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,6,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,7,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,8,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,9,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,10,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,11,61.6,56.15481651376147,56.15481651376147
19095,soybeans,2022,12,61.6,56.15481651376147,56.15481651376147
19097,soybeans,2022,1,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,2,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,3,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,4,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,5,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,6,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,7,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,8,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,9,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,10,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,11,66.3,56.15481651376147,56.15481651376147
19097,soybeans,2022,12,66.3,56.15481651376147,56.15481651376147
19099,soybeans,2022,1,60.1,56.15481651376147,66.3
19099,soybeans,2022,2,60.1,56.15481651376147,66.3
19099,soybeans,2022,3,60.1,56.15481651376147,66.3
19099,soybeans,2022,4,60.1,56.15481651376147,66.3
19099,soybeans,2022,5,60.1,56.15481651376147,66.3
19099,soybeans,2022,6,60.1,56.15481651376147,66.3
19099,soybeans,2022,7,60.1,56.15481651376147,66.3
19099,soybeans,2022,8,60.1,56.15481651376147,66.3
19099,soybeans,2022,9,60.1,56.15481651376147,66.3
19099,soybeans,2022,10,60.1,56.15481651376147,66.3
19099,soybeans,2022,11,60.1,56.15481651376147,66.3
19099,soybeans,2022,12,60.1,56.15481651376147,66.3
19101,soybeans,2022,1,50.7,56.15481651376147,53.9
19101,soybeans,2022,2,50.7,56.15481651376147,53.9
19101,soybeans,2022,3,50.7,56.15481651376147,53.9
19101,soybeans,2022,4,50.7,56.15481651376147,53.9
19101,soybeans,2022,5,50.7,56.15481651376147,53.9
19101,soybeans,2022,6,50.7,56.15481651376147,53.9
19101,soybeans,2022,7,50.7,56.15481651376147,53.9
19101,soybeans,2022,8,50.7,56.15481651376147,53.9
19101,soybeans,2022,9,50.7,56.15481651376147,53.9
19101,soybeans,2022,10,50.7,56.15481651376147,53.9
19101,soybeans,2022,11,50.7,56.15481651376147,53.9
19101,soybeans,2022,12,50.7,56.15481651376147,53.9
19103,soybeans,2022,1,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,2,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,3,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,4,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,5,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,6,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,7,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,8,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,9,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,10,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,11,62.1,56.15481651376147,56.15481651376147
19103,soybeans,2022,12,62.1,56.15481651376147,56.15481651376147
19105,soybeans,2022,1,61.7,56.15481651376147,63.4
19105,soybeans,2022,2,61.7,56.15481651376147,63.4
19105,soybeans,2022,3,61.7,56.15481651376147,63.4
19105,soybeans,2022,4,61.7,56.15481651376147,63.4
19105,soybeans,2022,5,61.7,56.15481651376147,63.4
19105,soybeans,2022,6,61.7,56.15481651376147,63.4
19105,soybeans,2022,7,61.7,56.15481651376147,63.4
19105,soybeans,2022,8,61.7,56.15481651376147,63.4
19105,soybeans,2022,9,61.7,56.15481651376147,63.4
19105,soybeans,2022,10,61.7,56.15481651376147,63.4
19105,soybeans,2022,11,61.7,56.15481651376147,63.4
19105,soybeans,2022,12,61.7,56.15481651376147,63.4
19107,soybeans,2022,1,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,2,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,3,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,4,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,5,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,6,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,7,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,8,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,9,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,10,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,11,53.1,56.15481651376147,56.15481651376147
19107,soybeans,2022,12,53.1,56.15481651376147,56.15481651376147
19109,soybeans,2022,1,56.2,56.15481651376147,59.6
19109,soybeans,2022,2,56.2,56.15481651376147,59.6
19109,soybeans,2022,3,56.2,56.15481651376147,59.6
19109,soybeans,2022,4,56.2,56.15481651376147,59.6
19109,soybeans,2022,5,56.2,56.15481651376147,59.6
19109,soybeans,2022,6,56.2,56.15481651376147,59.6
19109,soybeans,2022,7,56.2,56.15481651376147,59.6
19109,soybeans,2022,8,56.2,56.15481651376147,59.6
19109,soybeans,2022,9,56.2,56.15481651376147,59.6
19109,soybeans,2022,10,56.2,56.15481651376147,59.6
19109,soybeans,2022,11,56.2,56.15481651376147,59.6
19109,soybeans,2022,12,56.2,56.15481651376147,59.6
19111,soybeans,2022,1,54.6,56.15481651376147,58.6
19111,soybeans,2022,2,54.6,56.15481651376147,58.6
19111,soybeans,2022,3,54.6,56.15481651376147,58.6
19111,soybeans,2022,4,54.6,56.15481651376147,58.6
19111,soybeans,2022,5,54.6,56.15481651376147,58.6
19111,soybeans,2022,6,54.6,56.15481651376147,58.6
19111,soybeans,2022,7,54.6,56.15481651376147,58.6
19111,soybeans,2022,8,54.6,56.15481651376147,58.6
19111,soybeans,2022,9,54.6,56.15481651376147,58.6
19111,soybeans,2022,10,54.6,56.15481651376147,58.6
19111,soybeans,2022,11,54.6,56.15481651376147,58.6
19111,soybeans,2022,12,54.6,56.15481651376147,58.6
19113,soybeans,2022,1,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,2,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,3,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,4,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,5,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,6,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,7,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,8,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,9,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,10,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,11,64.6,56.15481651376147,56.15481651376147
19113,soybeans,2022,12,64.6,56.15481651376147,56.15481651376147
19115,soybeans,2022,1,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,2,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,3,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,4,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,5,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,6,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,7,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,8,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,9,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,10,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,11,61.4,56.15481651376147,56.15481651376147
19115,soybeans,2022,12,61.4,56.15481651376147,56.15481651376147
19117,soybeans,2022,1,43.1,56.15481651376147,53.0
19117,soybeans,2022,2,43.1,56.15481651376147,53.0
19117,soybeans,2022,3,43.1,56.15481651376147,53.0
19117,soybeans,2022,4,43.1,56.15481651376147,53.0
19117,soybeans,2022,5,43.1,56.15481651376147,53.0
19117,soybeans,2022,6,43.1,56.15481651376147,53.0
19117,soybeans,2022,7,43.1,56.15481651376147,53.0
19117,soybeans,2022,8,43.1,56.15481651376147,53.0
19117,soybeans,2022,9,43.1,56.15481651376147,53.0
19117,soybeans,2022,10,43.1,56.15481651376147,53.0
19117,soybeans,2022,11,43.1,56.15481651376147,53.0
19117,soybeans,2022,12,43.1,56.15481651376147,53.0
19119,soybeans,2022,1,62.2,56.15481651376147,62.0
19119,soybeans,2022,2,62.2,56.15481651376147,62.0
19119,soybeans,2022,3,62.2,56.15481651376147,62.0
19119,soybeans,2022,4,62.2,56.15481651376147,62.0
19119,soybeans,2022,5,62.2,56.15481651376147,62.0
19119,soybeans,2022,6,62.2,56.15481651376147,62.0
19119,soybeans,2022,7,62.2,56.15481651376147,62.0
19119,soybeans,2022,8,62.2,56.15481651376147,62.0
19119,soybeans,2022,9,62.2,56.15481651376147,62.0
19119,soybeans,2022,10,62.2,56.15481651376147,62.0
19119,soybeans,2022,11,62.2,56.15481651376147,62.0
19119,soybeans,2022,12,62.2,56.15481651376147,62.0
19121,soybeans,2022,1,55.4,56.15481651376147,57.8
19121,soybeans,2022,2,55.4,56.15481651376147,57.8
19121,soybeans,2022,3,55.4,56.15481651376147,57.8
19121,soybeans,2022,4,55.4,56.15481651376147,57.8
19121,soybeans,2022,5,55.4,56.15481651376147,57.8
19121,soybeans,2022,6,55.4,56.15481651376147,57.8
19121,soybeans,2022,7,55.4,56.15481651376147,57.8
19121,soybeans,2022,8,55.4,56.15481651376147,57.8
19121,soybeans,2022,9,55.4,56.15481651376147,57.8
19121,soybeans,2022,10,55.4,56.15481651376147,57.8
19121,soybeans,2022,11,55.4,56.15481651376147,57.8
19121,soybeans,2022,12,55.4,56.15481651376147,57.8
19123,soybeans,2022,1,59.3,56.15481651376147,61.0
19123,soybeans,2022,2,59.3,56.15481651376147,61.0
19123,soybeans,2022,3,59.3,56.15481651376147,61.0
19123,soybeans,2022,4,59.3,56.15481651376147,61.0
19123,soybeans,2022,5,59.3,56.15481651376147,61.0
19123,soybeans,2022,6,59.3,56.15481651376147,61.0
19123,soybeans,2022,7,59.3,56.15481651376147,61.0
19123,soybeans,2022,8,59.3,56.15481651376147,61.0
19123,soybeans,2022,9,59.3,56.15481651376147,61.0
19123,soybeans,2022,10,59.3,56.15481651376147,61.0
19123,soybeans,2022,11,59.3,56.15481651376147,61.0
19123,soybeans,2022,12,59.3,56.15481651376147,61.0
19125,soybeans,2022,1,57.8,56.15481651376147,59.8
19125,soybeans,2022,2,57.8,56.15481651376147,59.8
19125,soybeans,2022,3,57.8,56.15481651376147,59.8
19125,soybeans,2022,4,57.8,56.15481651376147,59.8
19125,soybeans,2022,5,57.8,56.15481651376147,59.8
19125,soybeans,2022,6,57.8,56.15481651376147,59.8
19125,soybeans,2022,7,57.8,56.15481651376147,59.8
19125,soybeans,2022,8,57.8,56.15481651376147,59.8
19125,soybeans,2022,9,57.8,56.15481651376147,59.8
19125,soybeans,2022,10,57.8,56.15481651376147,59.8
19125,soybeans,2022,11,57.8,56.15481651376147,59.8
19125,soybeans,2022,12,57.8,56.15481651376147,59.8
19127,soybeans,2022,1,65.0,56.15481651376147,66.1
19127,soybeans,2022,2,65.0,56.15481651376147,66.1
19127,soybeans,2022,3,65.0,56.15481651376147,66.1
19127,soybeans,2022,4,65.0,56.15481651376147,66.1
19127,soybeans,2022,5,65.0,56.15481651376147,66.1
19127,soybeans,2022,6,65.0,56.15481651376147,66.1
19127,soybeans,2022,7,65.0,56.15481651376147,66.1
19127,soybeans,2022,8,65.0,56.15481651376147,66.1
19127,soybeans,2022,9,65.0,56.15481651376147,66.1
19127,soybeans,2022,10,65.0,56.15481651376147,66.1
19127,soybeans,2022,11,65.0,56.15481651376147,66.1
19127,soybeans,2022,12,65.0,56.15481651376147,66.1
19129,soybeans,2022,1,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,2,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,3,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,4,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,5,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,6,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,7,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,8,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,9,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,10,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,11,52.1,56.15481651376147,56.15481651376147
19129,soybeans,2022,12,52.1,56.15481651376147,56.15481651376147
19131,soybeans,2022,1,64.6,56.15481651376147,61.5
19131,soybeans,2022,2,64.6,56.15481651376147,61.5
19131,soybeans,2022,3,64.6,56.15481651376147,61.5
19131,soybeans,2022,4,64.6,56.15481651376147,61.5
19131,soybeans,2022,5,64.6,56.15481651376147,61.5
19131,soybeans,2022,6,64.6,56.15481651376147,61.5
19131,soybeans,2022,7,64.6,56.15481651376147,61.5
19131,soybeans,2022,8,64.6,56.15481651376147,61.5
19131,soybeans,2022,9,64.6,56.15481651376147,61.5
19131,soybeans,2022,10,64.6,56.15481651376147,61.5
19131,soybeans,2022,11,64.6,56.15481651376147,61.5
19131,soybeans,2022,12,64.6,56.15481651376147,61.5
19133,soybeans,2022,1,48.6,56.15481651376147,60.7
19133,soybeans,2022,2,48.6,56.15481651376147,60.7
19133,soybeans,2022,3,48.6,56.15481651376147,60.7
19133,soybeans,2022,4,48.6,56.15481651376147,60.7
19133,soybeans,2022,5,48.6,56.15481651376147,60.7
19133,soybeans,2022,6,48.6,56.15481651376147,60.7
19133,soybeans,2022,7,48.6,56.15481651376147,60.7
19133,soybeans,2022,8,48.6,56.15481651376147,60.7
19133,soybeans,2022,9,48.6,56.15481651376147,60.7
19133,soybeans,2022,10,48.6,56.15481651376147,60.7
19133,soybeans,2022,11,48.6,56.15481651376147,60.7
19133,soybeans,2022,12,48.6,56.15481651376147,60.7
19135,soybeans,2022,1,47.4,56.15481651376147,58.5
19135,soybeans,2022,2,47.4,56.15481651376147,58.5
19135,soybeans,2022,3,47.4,56.15481651376147,58.5
19135,soybeans,2022,4,47.4,56.15481651376147,58.5
19135,soybeans,2022,5,47.4,56.15481651376147,58.5
19135,soybeans,2022,6,47.4,56.15481651376147,58.5
19135,soybeans,2022,7,47.4,56.15481651376147,58.5
19135,soybeans,2022,8,47.4,56.15481651376147,58.5
19135,soybeans,2022,9,47.4,56.15481651376147,58.5
19135,soybeans,2022,10,47.4,56.15481651376147,58.5
19135,soybeans,2022,11,47.4,56.15481651376147,58.5
19135,soybeans,2022,12,47.4,56.15481651376147,58.5
19137,soybeans,2022,1,54.8,56.15481651376147,62.2
19137,soybeans,2022,2,54.8,56.15481651376147,62.2
19137,soybeans,2022,3,54.8,56.15481651376147,62.2
19137,soybeans,2022,4,54.8,56.15481651376147,62.2
19137,soybeans,2022,5,54.8,56.15481651376147,62.2
19137,soybeans,2022,6,54.8,56.15481651376147,62.2
19137,soybeans,2022,7,54.8,56.15481651376147,62.2
19137,soybeans,2022,8,54.8,56.15481651376147,62.2
19137,soybeans,2022,9,54.8,56.15481651376147,62.2
19137,soybeans,2022,10,54.8,56.15481651376147,62.2
19137,soybeans,2022,11,54.8,56.15481651376147,62.2
19137,soybeans,2022,12,54.8,56.15481651376147,62.2
19139,soybeans,2022,1,65.5,56.15481651376147,61.6
19139,soybeans,2022,2,65.5,56.15481651376147,61.6
19139,soybeans,2022,3,65.5,56.15481651376147,61.6
19139,soybeans,2022,4,65.5,56.15481651376147,61.6
19139,soybeans,2022,5,65.5,56.15481651376147,61.6
19139,soybeans,2022,6,65.5,56.15481651376147,61.6
19139,soybeans,2022,7,65.5,56.15481651376147,61.6
19139,soybeans,2022,8,65.5,56.15481651376147,61.6
19139,soybeans,2022,9,65.5,56.15481651376147,61.6
19139,soybeans,2022,10,65.5,56.15481651376147,61.6
19139,soybeans,2022,11,65.5,56.15481651376147,61.6
19139,soybeans,2022,12,65.5,56.15481651376147,61.6
19141,soybeans,2022,1,59.4,56.15481651376147,65.3
19141,soybeans,2022,2,59.4,56.15481651376147,65.3
19141,soybeans,2022,3,59.4,56.15481651376147,65.3
19141,soybeans,2022,4,59.4,56.15481651376147,65.3
19141,soybeans,2022,5,59.4,56.15481651376147,65.3
19141,soybeans,2022,6,59.4,56.15481651376147,65.3
19141,soybeans,2022,7,59.4,56.15481651376147,65.3
19141,soybeans,2022,8,59.4,56.15481651376147,65.3
19141,soybeans,2022,9,59.4,56.15481651376147,65.3
19141,soybeans,2022,10,59.4,56.15481651376147,65.3
19141,soybeans,2022,11,59.4,56.15481651376147,65.3
19141,soybeans,2022,12,59.4,56.15481651376147,65.3
19143,soybeans,2022,1,56.3,56.15481651376147,61.9
19143,soybeans,2022,2,56.3,56.15481651376147,61.9
19143,soybeans,2022,3,56.3,56.15481651376147,61.9
19143,soybeans,2022,4,56.3,56.15481651376147,61.9
19143,soybeans,2022,5,56.3,56.15481651376147,61.9
19143,soybeans,2022,6,56.3,56.15481651376147,61.9
19143,soybeans,2022,7,56.3,56.15481651376147,61.9
19143,soybeans,2022,8,56.3,56.15481651376147,61.9
19143,soybeans,2022,9,56.3,56.15481651376147,61.9
19143,soybeans,2022,10,56.3,56.15481651376147,61.9
19143,soybeans,2022,11,56.3,56.15481651376147,61.9
19143,soybeans,2022,12,56.3,56.15481651376147,61.9
19145,soybeans,2022,1,54.0,56.15481651376147,61.5
19145,soybeans,2022,2,54.0,56.15481651376147,61.5
19145,soybeans,2022,3,54.0,56.15481651376147,61.5
19145,soybeans,2022,4,54.0,56.15481651376147,61.5
19145,soybeans,2022,5,54.0,56.15481651376147,61.5
19145,soybeans,2022,6,54.0,56.15481651376147,61.5
19145,soybeans,2022,7,54.0,56.15481651376147,61.5
19145,soybeans,2022,8,54.0,56.15481651376147,61.5
19145,soybeans,2022,9,54.0,56.15481651376147,61.5
19145,soybeans,2022,10,54.0,56.15481651376147,61.5
19145,soybeans,2022,11,54.0,56.15481651376147,61.5
19145,soybeans,2022,12,54.0,56.15481651376147,61.5
19147,soybeans,2022,1,57.9,56.15481651376147,60.3
19147,soybeans,2022,2,57.9,56.15481651376147,60.3
19147,soybeans,2022,3,57.9,56.15481651376147,60.3
19147,soybeans,2022,4,57.9,56.15481651376147,60.3
19147,soybeans,2022,5,57.9,56.15481651376147,60.3
19147,soybeans,2022,6,57.9,56.15481651376147,60.3
19147,soybeans,2022,7,57.9,56.15481651376147,60.3
19147,soybeans,2022,8,57.9,56.15481651376147,60.3
19147,soybeans,2022,9,57.9,56.15481651376147,60.3
19147,soybeans,2022,10,57.9,56.15481651376147,60.3
19147,soybeans,2022,11,57.9,56.15481651376147,60.3
19147,soybeans,2022,12,57.9,56.15481651376147,60.3
19149,soybeans,2022,1,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,2,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,3,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,4,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,5,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,6,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,7,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,8,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,9,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,10,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,11,47.8,56.15481651376147,56.15481651376147
19149,soybeans,2022,12,47.8,56.15481651376147,56.15481651376147
19151,soybeans,2022,1,56.5,56.15481651376147,63.9
19151,soybeans,2022,2,56.5,56.15481651376147,63.9
19151,soybeans,2022,3,56.5,56.15481651376147,63.9
19151,soybeans,2022,4,56.5,56.15481651376147,63.9
19151,soybeans,2022,5,56.5,56.15481651376147,63.9
19151,soybeans,2022,6,56.5,56.15481651376147,63.9
19151,soybeans,2022,7,56.5,56.15481651376147,63.9
19151,soybeans,2022,8,56.5,56.15481651376147,63.9
19151,soybeans,2022,9,56.5,56.15481651376147,63.9
19151,soybeans,2022,10,56.5,56.15481651376147,63.9
19151,soybeans,2022,11,56.5,56.15481651376147,63.9
19151,soybeans,2022,12,56.5,56.15481651376147,63.9
19153,soybeans,2022,1,54.1,56.15481651376147,63.6
19153,soybeans,2022,2,54.1,56.15481651376147,63.6
19153,soybeans,2022,3,54.1,56.15481651376147,63.6
19153,soybeans,2022,4,54.1,56.15481651376147,63.6
19153,soybeans,2022,5,54.1,56.15481651376147,63.6
19153,soybeans,2022,6,54.1,56.15481651376147,63.6
19153,soybeans,2022,7,54.1,56.15481651376147,63.6
19153,soybeans,2022,8,54.1,56.15481651376147,63.6
19153,soybeans,2022,9,54.1,56.15481651376147,63.6
19153,soybeans,2022,10,54.1,56.15481651376147,63.6
19153,soybeans,2022,11,54.1,56.15481651376147,63.6
19153,soybeans,2022,12,54.1,56.15481651376147,63.6
19155,soybeans,2022,1,51.0,56.15481651376147,63.5
19155,soybeans,2022,2,51.0,56.15481651376147,63.5
19155,soybeans,2022,3,51.0,56.15481651376147,63.5
19155,soybeans,2022,4,51.0,56.15481651376147,63.5
19155,soybeans,2022,5,51.0,56.15481651376147,63.5
19155,soybeans,2022,6,51.0,56.15481651376147,63.5
19155,soybeans,2022,7,51.0,56.15481651376147,63.5
19155,soybeans,2022,8,51.0,56.15481651376147,63.5
19155,soybeans,2022,9,51.0,56.15481651376147,63.5
19155,soybeans,2022,10,51.0,56.15481651376147,63.5
19155,soybeans,2022,11,51.0,56.15481651376147,63.5
19155,soybeans,2022,12,51.0,56.15481651376147,63.5
19157,soybeans,2022,1,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,2,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,3,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,4,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,5,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,6,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,7,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,8,60.4,56.15481651376147,56.15481651376147
