county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19069,corn,2022,8,220.1,198.24002962882068,192.2696703296703,199.8
19069,corn,2022,9,220.1,192.69038282645403,192.2696703296703,199.8
19069,corn,2022,10,220.1,183.59075374958007,192.2696703296703,199.8
19069,corn,2022,11,220.1,204.4823948973339,192.2696703296703,199.8
19069,corn,2022,12,220.1,197.83519312039766,192.2696703296703,199.8
19071,corn,2022,1,191.6,192.30885459174982,192.2696703296703,207.8
19071,corn,2022,2,191.6,197.62862990978857,192.2696703296703,207.8
19071,corn,2022,3,191.6,200.45969206446864,192.2696703296703,207.8
19071,corn,2022,4,191.6,197.1918143832276,192.2696703296703,207.8
19071,corn,2022,5,191.6,198.39004395615353,192.2696703296703,207.8
19071,corn,2022,6,191.6,197.86108079339667,192.2696703296703,207.8
19071,corn,2022,7,191.6,188.97243712739737,192.2696703296703,207.8
19071,corn,2022,8,191.6,194.61044573081048,192.2696703296703,207.8
19071,corn,2022,9,191.6,192.331518103878,192.2696703296703,207.8
19071,corn,2022,10,191.6,185.22666745574085,192.2696703296703,207.8
19071,corn,2022,11,191.6,190.76527122303122,192.2696703296703,207.8
19071,corn,2022,12,191.6,192.5205535811878,192.2696703296703,207.8
19073,corn,2022,1,197.3,201.16621478582312,192.2696703296703,221.7
19073,corn,2022,2,197.3,191.9576413325613,192.2696703296703,221.7
19073,corn,2022,3,197.3,201.2035040941902,192.2696703296703,221.7
19073,corn,2022,4,197.3,205.40448549843413,192.2696703296703,221.7
19073,corn,2022,5,197.3,198.66989232077398,192.2696703296703,221.7
19073,corn,2022,6,197.3,200.0516099612158,192.2696703296703,221.7
19073,corn,2022,7,197.3,187.12833032957982,192.2696703296703,221.7
19073,corn,2022,8,197.3,195.8067011549979,192.2696703296703,221.7
19073,corn,2022,9,197.3,192.74326027289135,192.2696703296703,221.7
19073,corn,2022,10,197.3,186.60934791769887,192.2696703296703,221.7
19073,corn,2022,11,197.3,202.61599269635087,192.2696703296703,221.7
19073,corn,2022,12,197.3,201.1817488784463,192.2696703296703,221.7
19075,corn,2022,1,207.5,198.7844522543835,192.2696703296703,210.5
19075,corn,2022,2,207.5,196.52232096705808,192.2696703296703,210.5
19075,corn,2022,3,207.5,200.70657261601195,192.2696703296703,210.5
19075,corn,2022,4,207.5,199.12143594610194,192.2696703296703,210.5
19075,corn,2022,5,207.5,208.11032016470782,192.2696703296703,210.5
19075,corn,2022,6,207.5,199.15865010160752,192.2696703296703,210.5
19075,corn,2022,7,207.5,193.04504057825528,192.2696703296703,210.5
19075,corn,2022,8,207.5,198.04018155983727,192.2696703296703,210.5
19075,corn,2022,9,207.5,196.40133743809534,192.2696703296703,210.5
19075,corn,2022,10,207.5,186.72347686168277,192.2696703296703,210.5
19075,corn,2022,11,207.5,204.24636102675206,192.2696703296703,210.5
19075,corn,2022,12,207.5,197.70448204348932,192.2696703296703,210.5
19077,corn,2022,1,193.6,192.05112314753578,192.2696703296703,221.4
19077,corn,2022,2,193.6,189.3542156441863,192.2696703296703,221.4
19077,corn,2022,3,193.6,203.15404861852173,192.2696703296703,221.4
19077,corn,2022,4,193.6,198.35500714220242,192.2696703296703,221.4
19077,corn,2022,5,193.6,186.92179780233167,192.2696703296703,221.4
19077,corn,2022,6,193.6,192.30166478591607,192.2696703296703,221.4
19077,corn,2022,7,193.6,186.1049707107892,192.2696703296703,221.4
19077,corn,2022,8,193.6,191.33657943160105,192.2696703296703,221.4
19077,corn,2022,9,193.6,188.40338762705738,192.2696703296703,221.4
19077,corn,2022,10,193.6,186.69699169538768,192.2696703296703,221.4
19077,corn,2022,11,193.6,185.80373852186793,192.2696703296703,221.4
19077,corn,2022,12,193.6,188.60117040570833,192.2696703296703,221.4
19079,corn,2022,1,208.6,198.95452025416367,192.2696703296703,192.2696703296703
19079,corn,2022,2,208.6,196.19718845069204,192.2696703296703,192.2696703296703
19079,corn,2022,3,208.6,193.12472097200143,192.2696703296703,192.2696703296703
19079,corn,2022,4,208.6,198.96659168365488,192.2696703296703,192.2696703296703
19079,corn,2022,5,208.6,195.2237726604641,192.2696703296703,192.2696703296703
19079,corn,2022,6,208.6,198.93227229395163,192.2696703296703,192.2696703296703
19079,corn,2022,7,208.6,184.67696783224335,192.2696703296703,192.2696703296703
19079,corn,2022,8,208.6,198.2638675224728,192.2696703296703,192.2696703296703
19079,corn,2022,9,208.6,191.33429066340764,192.2696703296703,192.2696703296703
19079,corn,2022,10,208.6,183.05615359508943,192.2696703296703,192.2696703296703
19079,corn,2022,11,208.6,200.82274828993886,192.2696703296703,192.2696703296703
19079,corn,2022,12,208.6,193.29385668063827,192.2696703296703,192.2696703296703
19081,corn,2022,1,211.5,196.00738070250145,192.2696703296703,210.9
19081,corn,2022,2,211.5,199.70469056378067,192.2696703296703,210.9
19081,corn,2022,3,211.5,190.54468022262694,192.2696703296703,210.9
19081,corn,2022,4,211.5,192.0318890868368,192.2696703296703,210.9
19081,corn,2022,5,211.5,197.38166876776748,192.2696703296703,210.9
19081,corn,2022,6,211.5,202.1205193280569,192.2696703296703,210.9
19081,corn,2022,7,211.5,185.6868551134547,192.2696703296703,210.9
19081,corn,2022,8,211.5,200.81678110105247,192.2696703296703,210.9
19081,corn,2022,9,211.5,194.4565049875343,192.2696703296703,210.9
19081,corn,2022,10,211.5,181.31962251118767,192.2696703296703,210.9
19081,corn,2022,11,211.5,200.63343954923778,192.2696703296703,210.9
19081,corn,2022,12,211.5,191.68592792143494,192.2696703296703,210.9
19083,corn,2022,1,215.6,199.01507534912093,192.2696703296703,193.9
19083,corn,2022,2,215.6,196.12778974309032,192.2696703296703,193.9
19083,corn,2022,3,215.6,194.08287572180814,192.2696703296703,193.9
19083,corn,2022,4,215.6,199.03769143559467,192.2696703296703,193.9
19083,corn,2022,5,215.6,203.11869855066575,192.2696703296703,193.9
19083,corn,2022,6,215.6,196.0631368306236,192.2696703296703,193.9
19083,corn,2022,7,215.6,192.21055932481246,192.2696703296703,193.9
19083,corn,2022,8,215.6,198.01066963039938,192.2696703296703,193.9
19083,corn,2022,9,215.6,193.89349313812548,192.2696703296703,193.9
19083,corn,2022,10,215.6,185.48570015072121,192.2696703296703,193.9
19083,corn,2022,11,215.6,195.7719600939718,192.2696703296703,193.9
19083,corn,2022,12,215.6,196.59741803195595,192.2696703296703,193.9
19085,corn,2022,1,172.4,201.09108328328347,192.2696703296703,192.2696703296703
19085,corn,2022,2,172.4,191.9489759200377,192.2696703296703,192.2696703296703
19085,corn,2022,3,172.4,200.72104619576572,192.2696703296703,192.2696703296703
19085,corn,2022,4,172.4,201.7928895562671,192.2696703296703,192.2696703296703
19085,corn,2022,5,172.4,199.99441768633858,192.2696703296703,192.2696703296703
19085,corn,2022,6,172.4,194.36753952846303,192.2696703296703,192.2696703296703
19085,corn,2022,7,172.4,187.94067944119453,192.2696703296703,192.2696703296703
19085,corn,2022,8,172.4,194.28178769079628,192.2696703296703,192.2696703296703
19085,corn,2022,9,172.4,185.66855665879248,192.2696703296703,192.2696703296703
19085,corn,2022,10,172.4,185.68060362101028,192.2696703296703,192.2696703296703
19085,corn,2022,11,172.4,192.0040360163177,192.2696703296703,192.2696703296703
19085,corn,2022,12,172.4,199.99878459968613,192.2696703296703,192.2696703296703
19087,corn,2022,1,167.7,189.59614201770916,192.2696703296703,168.4
19087,corn,2022,2,167.7,190.09113587813744,192.2696703296703,168.4
19087,corn,2022,3,167.7,188.1118015401051,192.2696703296703,168.4
19087,corn,2022,4,167.7,190.17313028253824,192.2696703296703,168.4
19087,corn,2022,5,167.7,190.90408259838915,192.2696703296703,168.4
19087,corn,2022,6,167.7,189.57453031097265,192.2696703296703,168.4
19087,corn,2022,7,167.7,189.1101561180359,192.2696703296703,168.4
19087,corn,2022,8,167.7,193.57750300681545,192.2696703296703,168.4
19087,corn,2022,9,167.7,189.7134492223016,192.2696703296703,168.4
19087,corn,2022,10,167.7,186.0749673742625,192.2696703296703,168.4
19087,corn,2022,11,167.7,186.59516700107685,192.2696703296703,168.4
19087,corn,2022,12,167.7,184.30531772075292,192.2696703296703,168.4
19089,corn,2022,1,217.3,193.12414438842248,192.2696703296703,208.2
19089,corn,2022,2,217.3,191.73983964577246,192.2696703296703,208.2
19089,corn,2022,3,217.3,200.14716829549994,192.2696703296703,208.2
19089,corn,2022,4,217.3,198.61243315539852,192.2696703296703,208.2
19089,corn,2022,5,217.3,201.80225712197486,192.2696703296703,208.2
19089,corn,2022,6,217.3,194.87747630959907,192.2696703296703,208.2
19089,corn,2022,7,217.3,193.5030990326481,192.2696703296703,208.2
19089,corn,2022,8,217.3,196.85884309332286,192.2696703296703,208.2
19089,corn,2022,9,217.3,197.95164924343482,192.2696703296703,208.2
19089,corn,2022,10,217.3,185.54519927334573,192.2696703296703,208.2
19089,corn,2022,11,217.3,190.00716454414788,192.2696703296703,208.2
19089,corn,2022,12,217.3,194.01266023973722,192.2696703296703,208.2
19091,corn,2022,1,195.5,199.35265066449438,192.2696703296703,206.3
19091,corn,2022,2,195.5,198.78134646156536,192.2696703296703,206.3
19091,corn,2022,3,195.5,195.8348443120102,192.2696703296703,206.3
19091,corn,2022,4,195.5,201.72051551241043,192.2696703296703,206.3
19091,corn,2022,5,195.5,201.48261349295606,192.2696703296703,206.3
19091,corn,2022,6,195.5,201.07736690305586,192.2696703296703,206.3
19091,corn,2022,7,195.5,184.3192777065378,192.2696703296703,206.3
19091,corn,2022,8,195.5,199.11155494383027,192.2696703296703,206.3
19091,corn,2022,9,195.5,194.74343366887862,192.2696703296703,206.3
19091,corn,2022,10,195.5,187.94556601680642,192.2696703296703,206.3
19091,corn,2022,11,195.5,202.50534596783015,192.2696703296703,206.3
19091,corn,2022,12,195.5,197.79157016420143,192.2696703296703,206.3
19093,corn,2022,1,221.2,205.93331994373904,192.2696703296703,229.1
19093,corn,2022,2,221.2,196.68988273239884,192.2696703296703,229.1
19093,corn,2022,3,221.2,205.66504198329704,192.2696703296703,229.1
19093,corn,2022,4,221.2,204.9231402728044,192.2696703296703,229.1
19093,corn,2022,5,221.2,208.88592311679025,192.2696703296703,229.1
19093,corn,2022,6,221.2,206.7615831101109,192.2696703296703,229.1
19093,corn,2022,7,221.2,185.98041511357158,192.2696703296703,229.1
19093,corn,2022,8,221.2,197.7371282954474,192.2696703296703,229.1
19093,corn,2022,9,221.2,195.00520334114054,192.2696703296703,229.1
19093,corn,2022,10,221.2,182.57992980601756,192.2696703296703,229.1
19093,corn,2022,11,221.2,193.11003324676668,192.2696703296703,229.1
19093,corn,2022,12,221.2,199.93775285244027,192.2696703296703,229.1
19095,corn,2022,1,205.9,191.0709065266177,192.2696703296703,192.2696703296703
19095,corn,2022,2,205.9,189.78643533305132,192.2696703296703,192.2696703296703
19095,corn,2022,3,205.9,192.121608605366,192.2696703296703,192.2696703296703
19095,corn,2022,4,205.9,189.744270551279,192.2696703296703,192.2696703296703
19095,corn,2022,5,205.9,189.63861236784336,192.2696703296703,192.2696703296703
19095,corn,2022,6,205.9,189.9848733947014,192.2696703296703,192.2696703296703
19095,corn,2022,7,205.9,189.18713643415904,192.2696703296703,192.2696703296703
19095,corn,2022,8,205.9,191.11450608040198,192.2696703296703,192.2696703296703
19095,corn,2022,9,205.9,189.3281883285159,192.2696703296703,192.2696703296703
19095,corn,2022,10,205.9,185.6265060388821,192.2696703296703,192.2696703296703
19095,corn,2022,11,205.9,189.51015386572698,192.2696703296703,192.2696703296703
19095,corn,2022,12,205.9,194.75388194030023,192.2696703296703,192.2696703296703
19097,corn,2022,1,219.2,185.9097773895336,192.2696703296703,191.5
19097,corn,2022,2,219.2,190.4719329046402,192.2696703296703,191.5
19097,corn,2022,3,219.2,187.9011961226875,192.2696703296703,191.5
19097,corn,2022,4,219.2,183.26194310441494,192.2696703296703,191.5
19097,corn,2022,5,219.2,185.53831383482458,192.2696703296703,191.5
19097,corn,2022,6,219.2,186.11896301565943,192.2696703296703,191.5
19097,corn,2022,7,219.2,188.0687459705516,192.2696703296703,191.5
19097,corn,2022,8,219.2,191.00562908824563,192.2696703296703,191.5
19097,corn,2022,9,219.2,192.29551358792975,192.2696703296703,191.5
19097,corn,2022,10,219.2,183.8931689802538,192.2696703296703,191.5
19097,corn,2022,11,219.2,186.72524462696427,192.2696703296703,191.5
19097,corn,2022,12,219.2,186.52305040286356,192.2696703296703,191.5
19099,corn,2022,1,203.6,200.012200058927,192.2696703296703,223.1
19099,corn,2022,2,203.6,192.23688714126465,192.2696703296703,223.1
19099,corn,2022,3,203.6,196.2009802108256,192.2696703296703,223.1
19099,corn,2022,4,203.6,204.00951133180965,192.2696703296703,223.1
19099,corn,2022,5,203.6,199.14489855886822,192.2696703296703,223.1
19099,corn,2022,6,203.6,189.90433965441062,192.2696703296703,223.1
19099,corn,2022,7,203.6,189.99151021220865,192.2696703296703,223.1
19099,corn,2022,8,203.6,193.35518552532832,192.2696703296703,223.1
19099,corn,2022,9,203.6,189.59575445860136,192.2696703296703,223.1
19099,corn,2022,10,203.6,187.08796881267057,192.2696703296703,223.1
19099,corn,2022,11,203.6,198.61222816969752,192.2696703296703,223.1
19099,corn,2022,12,203.6,199.39699468513146,192.2696703296703,223.1
19101,corn,2022,1,178.0,192.74991350331933,192.2696703296703,164.0
19101,corn,2022,2,178.0,189.26439410550984,192.2696703296703,164.0
19101,corn,2022,3,178.0,190.47975800709023,192.2696703296703,164.0
19101,corn,2022,4,178.0,190.94790044723118,192.2696703296703,164.0
19101,corn,2022,5,178.0,182.36629877112668,192.2696703296703,164.0
19101,corn,2022,6,178.0,185.08304520128704,192.2696703296703,164.0
19101,corn,2022,7,178.0,190.39847621618412,192.2696703296703,164.0
19101,corn,2022,8,178.0,191.3115630958024,192.2696703296703,164.0
19101,corn,2022,9,178.0,186.75449196355407,192.2696703296703,164.0
19101,corn,2022,10,178.0,189.39905195774787,192.2696703296703,164.0
19101,corn,2022,11,178.0,186.70152940837497,192.2696703296703,164.0
19101,corn,2022,12,178.0,185.49569526784597,192.2696703296703,164.0
19103,corn,2022,1,205.2,189.1038946285393,192.2696703296703,192.2696703296703
19103,corn,2022,2,205.2,189.87666803055268,192.2696703296703,192.2696703296703
19103,corn,2022,3,205.2,189.25614953470208,192.2696703296703,192.2696703296703
19103,corn,2022,4,205.2,185.447803577708,192.2696703296703,192.2696703296703
19103,corn,2022,5,205.2,187.72373378802803,192.2696703296703,192.2696703296703
19103,corn,2022,6,205.2,189.7250376673364,192.2696703296703,192.2696703296703
19103,corn,2022,7,205.2,189.82720728663008,192.2696703296703,192.2696703296703
19103,corn,2022,8,205.2,194.1758541859835,192.2696703296703,192.2696703296703
19103,corn,2022,9,205.2,191.81108404892467,192.2696703296703,192.2696703296703
19103,corn,2022,10,205.2,186.37757209240476,192.2696703296703,192.2696703296703
19103,corn,2022,11,205.2,184.08288300214573,192.2696703296703,192.2696703296703
19103,corn,2022,12,205.2,190.82439143548518,192.2696703296703,192.2696703296703
19105,corn,2022,1,218.2,192.21665557416185,192.2696703296703,192.2696703296703
19105,corn,2022,2,218.2,193.1674216467928,192.2696703296703,192.2696703296703
19105,corn,2022,3,218.2,190.5693068562272,192.2696703296703,192.2696703296703
19105,corn,2022,4,218.2,191.4953416826728,192.2696703296703,192.2696703296703
19105,corn,2022,5,218.2,192.13195014277454,192.2696703296703,192.2696703296703
19105,corn,2022,6,218.2,188.32104118500925,192.2696703296703,192.2696703296703
19105,corn,2022,7,218.2,190.18286851396542,192.2696703296703,192.2696703296703
19105,corn,2022,8,218.2,198.87220023861227,192.2696703296703,192.2696703296703
19105,corn,2022,9,218.2,195.97198314220762,192.2696703296703,192.2696703296703
19105,corn,2022,10,218.2,184.69217564899463,192.2696703296703,192.2696703296703
19105,corn,2022,11,218.2,183.9887686427557,192.2696703296703,192.2696703296703
19105,corn,2022,12,218.2,192.03055404288568,192.2696703296703,192.2696703296703
19107,corn,2022,1,170.4,192.45111157083872,192.2696703296703,177.2
19107,corn,2022,2,170.4,189.9233853257851,192.2696703296703,177.2
19107,corn,2022,3,170.4,192.58437270429647,192.2696703296703,177.2
19107,corn,2022,4,170.4,192.15666343121347,192.2696703296703,177.2
19107,corn,2022,5,170.4,187.53928264963554,192.2696703296703,177.2
19107,corn,2022,6,170.4,190.45642763633532,192.2696703296703,177.2
19107,corn,2022,7,170.4,188.49049362335154,192.2696703296703,177.2
19107,corn,2022,8,170.4,192.7640391799409,192.2696703296703,177.2
19107,corn,2022,9,170.4,187.7992896217178,192.2696703296703,177.2
19107,corn,2022,10,170.4,187.4230328231381,192.2696703296703,177.2
19107,corn,2022,11,170.4,190.99480319082093,192.2696703296703,177.2
19107,corn,2022,12,170.4,193.52213703030594,192.2696703296703,177.2
19109,corn,2022,1,197.6,193.52159274088731,192.2696703296703,192.6
19109,corn,2022,2,197.6,198.44053160339547,192.2696703296703,192.6
19109,corn,2022,3,197.6,189.79545549076278,192.2696703296703,192.6
19109,corn,2022,4,197.6,196.7228098999245,192.2696703296703,192.6
19109,corn,2022,5,197.6,196.9538740310113,192.2696703296703,192.6
19109,corn,2022,6,197.6,201.95163826809127,192.2696703296703,192.6
19109,corn,2022,7,197.6,187.7383559347789,192.2696703296703,192.6
19109,corn,2022,8,197.6,198.44834086231225,192.2696703296703,192.6
19109,corn,2022,9,197.6,195.87356065455054,192.2696703296703,192.6
19109,corn,2022,10,197.6,183.8849425837092,192.2696703296703,192.6
19109,corn,2022,11,197.6,198.8640431817712,192.2696703296703,192.6
19109,corn,2022,12,197.6,190.27212617915137,192.2696703296703,192.6
19111,corn,2022,1,178.2,185.17436572097682,192.2696703296703,160.8
19111,corn,2022,2,178.2,187.8014253644491,192.2696703296703,160.8
19111,corn,2022,3,178.2,180.4851501206495,192.2696703296703,160.8
19111,corn,2022,4,178.2,179.50293528611235,192.2696703296703,160.8
19111,corn,2022,5,178.2,179.91952367959416,192.2696703296703,160.8
19111,corn,2022,6,178.2,186.09819238990966,192.2696703296703,160.8
19111,corn,2022,7,178.2,188.88131239468152,192.2696703296703,160.8
19111,corn,2022,8,178.2,191.1192611411597,192.2696703296703,160.8
19111,corn,2022,9,178.2,190.05162412374258,192.2696703296703,160.8
19111,corn,2022,10,178.2,185.90354325626868,192.2696703296703,160.8
19111,corn,2022,11,178.2,183.87272434421547,192.2696703296703,160.8
19111,corn,2022,12,178.2,182.56954498010558,192.2696703296703,160.8
19113,corn,2022,1,215.0,191.64389943053712,192.2696703296703,192.2696703296703
19113,corn,2022,2,215.0,191.42993206335268,192.2696703296703,192.2696703296703
19113,corn,2022,3,215.0,189.18772209956248,192.2696703296703,192.2696703296703
19113,corn,2022,4,215.0,190.39494751114952,192.2696703296703,192.2696703296703
19113,corn,2022,5,215.0,192.8613108320011,192.2696703296703,192.2696703296703
19113,corn,2022,6,215.0,186.91196864465607,192.2696703296703,192.2696703296703
19113,corn,2022,7,215.0,187.21544356825825,192.2696703296703,192.2696703296703
19113,corn,2022,8,215.0,195.0566732255862,192.2696703296703,192.2696703296703
19113,corn,2022,9,215.0,192.9666801611975,192.2696703296703,192.2696703296703
19113,corn,2022,10,215.0,185.73693561485857,192.2696703296703,192.2696703296703
19113,corn,2022,11,215.0,185.23274888004335,192.2696703296703,192.2696703296703
19113,corn,2022,12,215.0,190.05039168288818,192.2696703296703,192.2696703296703
19115,corn,2022,1,196.3,188.4003774355373,192.2696703296703,190.4
19115,corn,2022,2,196.3,189.7930385534282,192.2696703296703,190.4
19115,corn,2022,3,196.3,188.61753229233491,192.2696703296703,190.4
19115,corn,2022,4,196.3,187.15691294940285,192.2696703296703,190.4
19115,corn,2022,5,196.3,187.0913525036687,192.2696703296703,190.4
19115,corn,2022,6,196.3,188.4930879190067,192.2696703296703,190.4
19115,corn,2022,7,196.3,190.17413255731452,192.2696703296703,190.4
19115,corn,2022,8,196.3,195.54343385375094,192.2696703296703,190.4
19115,corn,2022,9,196.3,189.90251182635666,192.2696703296703,190.4
19115,corn,2022,10,196.3,186.3483898628849,192.2696703296703,190.4
19115,corn,2022,11,196.3,186.173285093066,192.2696703296703,190.4
19115,corn,2022,12,196.3,185.2700402329214,192.2696703296703,190.4
19117,corn,2022,1,139.5,186.20837438855702,192.2696703296703,166.9
19117,corn,2022,2,139.5,189.2741495543336,192.2696703296703,166.9
19117,corn,2022,3,139.5,191.3695842255287,192.2696703296703,166.9
19117,corn,2022,4,139.5,191.2467061428677,192.2696703296703,166.9
19117,corn,2022,5,139.5,177.21390287660665,192.2696703296703,166.9
19117,corn,2022,6,139.5,180.33004632748128,192.2696703296703,166.9
19117,corn,2022,7,139.5,191.65345061840648,192.2696703296703,166.9
19117,corn,2022,8,139.5,188.36763289842324,192.2696703296703,166.9
19117,corn,2022,9,139.5,186.36453120384505,192.2696703296703,166.9
19117,corn,2022,10,139.5,182.44623048844608,192.2696703296703,166.9
19117,corn,2022,11,139.5,179.97107455766496,192.2696703296703,166.9
19117,corn,2022,12,139.5,183.74786337724154,192.2696703296703,166.9
19119,corn,2022,1,190.8,198.95788665662468,192.2696703296703,217.4
19119,corn,2022,2,190.8,201.14110328523725,192.2696703296703,217.4
19119,corn,2022,3,190.8,203.60288841976046,192.2696703296703,217.4
19119,corn,2022,4,190.8,204.10247894236966,192.2696703296703,217.4
19119,corn,2022,5,190.8,206.66473100964294,192.2696703296703,217.4
19119,corn,2022,6,190.8,209.20818393415735,192.2696703296703,217.4
19119,corn,2022,7,190.8,188.08748206054995,192.2696703296703,217.4
19119,corn,2022,8,190.8,195.9506411080282,192.2696703296703,217.4
19119,corn,2022,9,190.8,193.8860019114642,192.2696703296703,217.4
19119,corn,2022,10,190.8,186.8058777405508,192.2696703296703,217.4
19119,corn,2022,11,190.8,203.96438033079258,192.2696703296703,217.4
19119,corn,2022,12,190.8,199.92279628743185,192.2696703296703,217.4
19121,corn,2022,1,166.9,185.96833139867428,192.2696703296703,196.7
19121,corn,2022,2,166.9,190.06741069104345,192.2696703296703,196.7
19121,corn,2022,3,166.9,192.98924095888114,192.2696703296703,196.7
19121,corn,2022,4,166.9,185.64416919535492,192.2696703296703,196.7
19121,corn,2022,5,166.9,182.26451375371096,192.2696703296703,196.7
19121,corn,2022,6,166.9,189.16510075034296,192.2696703296703,196.7
19121,corn,2022,7,166.9,188.18919782569373,192.2696703296703,196.7
19121,corn,2022,8,166.9,189.22418055985978,192.2696703296703,196.7
19121,corn,2022,9,166.9,185.58127892939493,192.2696703296703,196.7
19121,corn,2022,10,166.9,187.39517918927862,192.2696703296703,196.7
19121,corn,2022,11,166.9,185.07367783337259,192.2696703296703,196.7
19121,corn,2022,12,166.9,181.63338526892935,192.2696703296703,196.7
19123,corn,2022,1,186.3,195.239226857824,192.2696703296703,201.4
19123,corn,2022,2,186.3,191.0773700691601,192.2696703296703,201.4
19123,corn,2022,3,186.3,194.98707208226796,192.2696703296703,201.4
19123,corn,2022,4,186.3,194.86419399960695,192.2696703296703,201.4
19123,corn,2022,5,186.3,193.3075888214982,192.2696703296703,201.4
19123,corn,2022,6,186.3,188.78382423869166,192.2696703296703,201.4
19123,corn,2022,7,186.3,187.07422342164583,192.2696703296703,201.4
19123,corn,2022,8,186.3,195.34053788060842,192.2696703296703,201.4
19123,corn,2022,9,186.3,191.5483795129258,192.2696703296703,201.4
19123,corn,2022,10,186.3,187.41995975452988,192.2696703296703,201.4
19123,corn,2022,11,186.3,194.5987795875842,192.2696703296703,201.4
19123,corn,2022,12,186.3,196.9359326964778,192.2696703296703,201.4
19125,corn,2022,1,175.2,189.03443944731137,192.2696703296703,200.0
19125,corn,2022,2,175.2,189.33348617236368,192.2696703296703,200.0
19125,corn,2022,3,175.2,192.61499987143802,192.2696703296703,200.0
19125,corn,2022,4,175.2,190.4263855108439,192.2696703296703,200.0
19125,corn,2022,5,175.2,181.6773499849318,192.2696703296703,200.0
19125,corn,2022,6,175.2,184.52267655109557,192.2696703296703,200.0
19125,corn,2022,7,175.2,186.0625408283459,192.2696703296703,200.0
19125,corn,2022,8,175.2,188.79021310928457,192.2696703296703,200.0
19125,corn,2022,9,175.2,185.15928550352842,192.2696703296703,200.0
19125,corn,2022,10,175.2,182.0028519611355,192.2696703296703,200.0
19125,corn,2022,11,175.2,181.92090415885593,192.2696703296703,200.0
19125,corn,2022,12,175.2,187.19311804329107,192.2696703296703,200.0
19127,corn,2022,1,214.1,200.55232321352756,192.2696703296703,212.8
19127,corn,2022,2,214.1,193.93441035231268,192.2696703296703,212.8
19127,corn,2022,3,214.1,197.42749698107534,192.2696703296703,212.8
19127,corn,2022,4,214.1,203.3424895330361,192.2696703296703,212.8
19127,corn,2022,5,214.1,205.31766490462027,192.2696703296703,212.8
19127,corn,2022,6,214.1,197.599546274479,192.2696703296703,212.8
19127,corn,2022,7,214.1,192.35181526866734,192.2696703296703,212.8
19127,corn,2022,8,214.1,195.05347850130596,192.2696703296703,212.8
19127,corn,2022,9,214.1,193.16425700800042,192.2696703296703,212.8
19127,corn,2022,10,214.1,186.2602808043349,192.2696703296703,212.8
19127,corn,2022,11,214.1,198.44133067489724,192.2696703296703,212.8
19127,corn,2022,12,214.1,198.23234083390705,192.2696703296703,212.8
19129,corn,2022,1,191.1,191.1515377803793,192.2696703296703,210.8
19129,corn,2022,2,191.1,194.76291798381203,192.2696703296703,210.8
19129,corn,2022,3,191.1,193.90318123015282,192.2696703296703,210.8
19129,corn,2022,4,191.1,198.82142483518857,192.2696703296703,210.8
19129,corn,2022,5,191.1,199.41834219155666,192.2696703296703,210.8
19129,corn,2022,6,191.1,197.71270158384291,192.2696703296703,210.8
19129,corn,2022,7,191.1,189.46501132342084,192.2696703296703,210.8
19129,corn,2022,8,191.1,193.35636714609834,192.2696703296703,210.8
19129,corn,2022,9,191.1,189.92853891357043,192.2696703296703,210.8
19129,corn,2022,10,191.1,186.13449303856254,192.2696703296703,210.8
19129,corn,2022,11,191.1,191.18363513453684,192.2696703296703,210.8
19129,corn,2022,12,191.1,195.57683041869953,192.2696703296703,210.8
19131,corn,2022,1,217.9,197.05577920036706,192.2696703296703,204.1
19131,corn,2022,2,217.9,194.27971387884398,192.2696703296703,204.1
19131,corn,2022,3,217.9,197.27897368761143,192.2696703296703,204.1
19131,corn,2022,4,217.9,202.2624889015784,192.2696703296703,204.1
19131,corn,2022,5,217.9,203.21497795397661,192.2696703296703,204.1
19131,corn,2022,6,217.9,205.47751043907664,192.2696703296703,204.1
19131,corn,2022,7,217.9,189.6065101518079,192.2696703296703,204.1
19131,corn,2022,8,217.9,198.5968905091183,192.2696703296703,204.1
19131,corn,2022,9,217.9,198.64022555235394,192.2696703296703,204.1
19131,corn,2022,10,217.9,183.7147615408141,192.2696703296703,204.1
19131,corn,2022,11,217.9,197.08155135374258,192.2696703296703,204.1
19131,corn,2022,12,217.9,197.0104539235609,192.2696703296703,204.1
19133,corn,2022,1,168.6,197.75107240790118,192.2696703296703,199.6
19133,corn,2022,2,168.6,195.72257183661745,192.2696703296703,199.6
19133,corn,2022,3,168.6,199.14258013531472,192.2696703296703,199.6
19133,corn,2022,4,168.6,199.03974929980006,192.2696703296703,199.6
19133,corn,2022,5,168.6,197.07049448078652,192.2696703296703,199.6
19133,corn,2022,6,168.6,197.12065647074147,192.2696703296703,199.6
19133,corn,2022,7,168.6,185.94744248043745,192.2696703296703,199.6
19133,corn,2022,8,168.6,193.13116521345296,192.2696703296703,199.6
19133,corn,2022,9,168.6,187.8193031384591,192.2696703296703,199.6
19133,corn,2022,10,168.6,188.33014395459384,192.2696703296703,199.6
19133,corn,2022,11,168.6,192.50674339886345,192.2696703296703,199.6
19133,corn,2022,12,168.6,196.8251198490083,192.2696703296703,199.6
19135,corn,2022,1,145.4,185.62079969735788,192.2696703296703,166.3
