county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19081,corn,2021,2,210.9,191.55554500593965,190.2234501347709,200.0
19081,corn,2021,3,210.9,188.80419014084583,190.2234501347709,200.0
19081,corn,2021,4,210.9,187.64846086647228,190.2234501347709,200.0
19081,corn,2021,5,210.9,200.27895079065348,190.2234501347709,200.0
19081,corn,2021,6,210.9,190.56505820238417,190.2234501347709,200.0
19081,corn,2021,7,210.9,179.61685049949148,190.2234501347709,200.0
19081,corn,2021,8,210.9,195.6544342610453,190.2234501347709,200.0
19081,corn,2021,9,210.9,189.84358229221127,190.2234501347709,200.0
19081,corn,2021,10,210.9,187.10445313881831,190.2234501347709,200.0
19081,corn,2021,11,210.9,189.23038613568372,190.2234501347709,200.0
19081,corn,2021,12,210.9,193.72210334085585,190.2234501347709,200.0
19083,corn,2021,1,193.9,192.89308584558344,190.2234501347709,155.7
19083,corn,2021,2,193.9,190.50666918085295,190.2234501347709,155.7
19083,corn,2021,3,193.9,189.43623554673175,190.2234501347709,155.7
19083,corn,2021,4,193.9,190.58580983755638,190.2234501347709,155.7
19083,corn,2021,5,193.9,201.25431297993322,190.2234501347709,155.7
19083,corn,2021,6,193.9,186.8290361586387,190.2234501347709,155.7
19083,corn,2021,7,193.9,182.17331163264487,190.2234501347709,155.7
19083,corn,2021,8,193.9,191.93193966688102,190.2234501347709,155.7
19083,corn,2021,9,193.9,187.90170261844466,190.2234501347709,155.7
19083,corn,2021,10,193.9,185.35270466426917,190.2234501347709,155.7
19083,corn,2021,11,193.9,197.84701949736885,190.2234501347709,155.7
19083,corn,2021,12,193.9,196.37573407267195,190.2234501347709,155.7
19087,corn,2021,1,168.4,189.4049730084416,190.2234501347709,172.0
19087,corn,2021,2,168.4,191.32711347272365,190.2234501347709,172.0
19087,corn,2021,3,168.4,189.46059914297672,190.2234501347709,172.0
19087,corn,2021,4,168.4,183.86444738338747,190.2234501347709,172.0
19087,corn,2021,5,168.4,189.78832237042943,190.2234501347709,172.0
19087,corn,2021,6,168.4,183.45369196849424,190.2234501347709,172.0
19087,corn,2021,7,168.4,181.66936706469525,190.2234501347709,172.0
19087,corn,2021,8,168.4,190.63619965986544,190.2234501347709,172.0
19087,corn,2021,9,168.4,184.49639069024636,190.2234501347709,172.0
19087,corn,2021,10,168.4,180.66510835527035,190.2234501347709,172.0
19087,corn,2021,11,168.4,190.8816994166172,190.2234501347709,172.0
19087,corn,2021,12,168.4,188.66938985880077,190.2234501347709,172.0
19089,corn,2021,1,208.2,190.14034051236152,190.2234501347709,188.6
19089,corn,2021,2,208.2,191.75393203684655,190.2234501347709,188.6
19089,corn,2021,3,208.2,192.78656789388066,190.2234501347709,188.6
19089,corn,2021,4,208.2,194.399712750694,190.2234501347709,188.6
19089,corn,2021,5,208.2,199.65904159336253,190.2234501347709,188.6
19089,corn,2021,6,208.2,187.57197130391805,190.2234501347709,188.6
19089,corn,2021,7,208.2,184.54536241037573,190.2234501347709,188.6
19089,corn,2021,8,208.2,192.07577731477613,190.2234501347709,188.6
19089,corn,2021,9,208.2,189.9346242300599,190.2234501347709,188.6
19089,corn,2021,10,208.2,181.11512052150482,190.2234501347709,188.6
19089,corn,2021,11,208.2,195.04946340737234,190.2234501347709,188.6
19089,corn,2021,12,208.2,196.2124008351339,190.2234501347709,188.6
19091,corn,2021,1,206.3,192.18042533429715,190.2234501347709,188.4
19091,corn,2021,2,206.3,191.2987902568057,190.2234501347709,188.4
19091,corn,2021,3,206.3,190.25483546740813,190.2234501347709,188.4
19091,corn,2021,4,206.3,192.83512769881128,190.2234501347709,188.4
19091,corn,2021,5,206.3,200.7988466599544,190.2234501347709,188.4
19091,corn,2021,6,206.3,187.1239167692496,190.2234501347709,188.4
19091,corn,2021,7,206.3,176.92704388700017,190.2234501347709,188.4
19091,corn,2021,8,206.3,189.72919730393647,190.2234501347709,188.4
19091,corn,2021,9,206.3,187.05100313614977,190.2234501347709,188.4
19091,corn,2021,10,206.3,188.2575458187066,190.2234501347709,188.4
19091,corn,2021,11,206.3,197.9527488983329,190.2234501347709,188.4
19091,corn,2021,12,206.3,196.10029849678688,190.2234501347709,188.4
19093,corn,2021,1,229.1,191.87852851278885,190.2234501347709,188.2
19093,corn,2021,2,229.1,190.58767629410843,190.2234501347709,188.2
19093,corn,2021,3,229.1,193.04906732238788,190.2234501347709,188.2
19093,corn,2021,4,229.1,204.73975082160808,190.2234501347709,188.2
19093,corn,2021,5,229.1,205.21733355745314,190.2234501347709,188.2
19093,corn,2021,6,229.1,192.73119542501732,190.2234501347709,188.2
19093,corn,2021,7,229.1,179.4050022536803,190.2234501347709,188.2
19093,corn,2021,8,229.1,195.9769442410834,190.2234501347709,188.2
19093,corn,2021,9,229.1,186.2139558629046,190.2234501347709,188.2
19093,corn,2021,10,229.1,179.0854265703327,190.2234501347709,188.2
19093,corn,2021,11,229.1,198.11071304109996,190.2234501347709,188.2
19093,corn,2021,12,229.1,201.4108874234374,190.2234501347709,188.2
19097,corn,2021,1,191.5,189.21614472732375,190.2234501347709,185.6
19097,corn,2021,2,191.5,188.63662115223985,190.2234501347709,185.6
19097,corn,2021,3,191.5,183.91267448404184,190.2234501347709,185.6
19097,corn,2021,4,191.5,182.37210338774355,190.2234501347709,185.6
19097,corn,2021,5,191.5,183.33060359552573,190.2234501347709,185.6
19097,corn,2021,6,191.5,179.94393668340376,190.2234501347709,185.6
19097,corn,2021,7,191.5,181.50214369725094,190.2234501347709,185.6
19097,corn,2021,8,191.5,188.18109689570431,190.2234501347709,185.6
19097,corn,2021,9,191.5,185.39968573896323,190.2234501347709,185.6
19097,corn,2021,10,191.5,178.839332103072,190.2234501347709,185.6
19097,corn,2021,11,191.5,186.272706902854,190.2234501347709,185.6
19097,corn,2021,12,191.5,185.36543880883602,190.2234501347709,185.6
19099,corn,2021,1,223.1,193.7301482495117,190.2234501347709,190.2234501347709
19099,corn,2021,2,223.1,190.41092478711576,190.2234501347709,190.2234501347709
19099,corn,2021,3,223.1,189.27526353333167,190.2234501347709,190.2234501347709
19099,corn,2021,4,223.1,188.6912120846155,190.2234501347709,190.2234501347709
19099,corn,2021,5,223.1,194.54986832799136,190.2234501347709,190.2234501347709
19099,corn,2021,6,223.1,186.95990788560567,190.2234501347709,190.2234501347709
19099,corn,2021,7,223.1,186.80826918172576,190.2234501347709,190.2234501347709
19099,corn,2021,8,223.1,191.59479264676796,190.2234501347709,190.2234501347709
19099,corn,2021,9,223.1,187.08911584687303,190.2234501347709,190.2234501347709
19099,corn,2021,10,223.1,182.1587817907145,190.2234501347709,190.2234501347709
19099,corn,2021,11,223.1,194.16067338234205,190.2234501347709,190.2234501347709
19099,corn,2021,12,223.1,197.94250929909177,190.2234501347709,190.2234501347709
19101,corn,2021,1,164.0,191.43673593753954,190.2234501347709,167.3
19101,corn,2021,2,164.0,190.96783445392197,190.2234501347709,167.3
19101,corn,2021,3,164.0,190.47916279043704,190.2234501347709,167.3
19101,corn,2021,4,164.0,180.9048098502057,190.2234501347709,167.3
19101,corn,2021,5,164.0,186.06852761507994,190.2234501347709,167.3
19101,corn,2021,6,164.0,182.13780184714153,190.2234501347709,167.3
19101,corn,2021,7,164.0,181.27395343445772,190.2234501347709,167.3
19101,corn,2021,8,164.0,186.0595627097043,190.2234501347709,167.3
19101,corn,2021,9,164.0,184.07163892325275,190.2234501347709,167.3
19101,corn,2021,10,164.0,180.95808686187388,190.2234501347709,167.3
19101,corn,2021,11,164.0,184.4975921616275,190.2234501347709,167.3
19101,corn,2021,12,164.0,185.99331614688842,190.2234501347709,167.3
19107,corn,2021,1,177.2,190.91985205838412,190.2234501347709,163.5
19107,corn,2021,2,177.2,191.15820290398986,190.2234501347709,163.5
19107,corn,2021,3,177.2,190.09267130489675,190.2234501347709,163.5
19107,corn,2021,4,177.2,185.27367319827934,190.2234501347709,163.5
19107,corn,2021,5,177.2,190.89770558538027,190.2234501347709,163.5
19107,corn,2021,6,177.2,181.5011942116484,190.2234501347709,163.5
19107,corn,2021,7,177.2,185.3007931498131,190.2234501347709,163.5
19107,corn,2021,8,177.2,188.33593429655969,190.2234501347709,163.5
19107,corn,2021,9,177.2,184.96413449453658,190.2234501347709,163.5
19107,corn,2021,10,177.2,182.52893542399997,190.2234501347709,163.5
19107,corn,2021,11,177.2,190.28725554242072,190.2234501347709,163.5
19107,corn,2021,12,177.2,190.71560880003094,190.2234501347709,163.5
19109,corn,2021,1,192.6,193.20214945566082,190.2234501347709,190.7
19109,corn,2021,2,192.6,190.7381198244018,190.2234501347709,190.7
19109,corn,2021,3,192.6,187.33811949070824,190.2234501347709,190.7
19109,corn,2021,4,192.6,187.57225060939965,190.2234501347709,190.7
19109,corn,2021,5,192.6,197.08320869866023,190.2234501347709,190.7
19109,corn,2021,6,192.6,185.93497408477202,190.2234501347709,190.7
19109,corn,2021,7,192.6,179.15155132918858,190.2234501347709,190.7
19109,corn,2021,8,192.6,189.56148935296767,190.2234501347709,190.7
19109,corn,2021,9,192.6,187.51479517352385,190.2234501347709,190.7
19109,corn,2021,10,192.6,185.0964447272533,190.2234501347709,190.7
19109,corn,2021,11,192.6,192.9884624580712,190.2234501347709,190.7
19109,corn,2021,12,192.6,192.3735966747345,190.2234501347709,190.7
19111,corn,2021,1,160.8,182.4693359171127,190.2234501347709,174.3
19111,corn,2021,2,160.8,190.33478980368025,190.2234501347709,174.3
19111,corn,2021,3,160.8,185.34943162992252,190.2234501347709,174.3
19111,corn,2021,4,160.8,176.7199140071698,190.2234501347709,174.3
19111,corn,2021,5,160.8,181.16143492019972,190.2234501347709,174.3
19111,corn,2021,6,160.8,181.4494168100631,190.2234501347709,174.3
19111,corn,2021,7,160.8,181.314484008626,190.2234501347709,174.3
19111,corn,2021,8,160.8,185.41097269901803,190.2234501347709,174.3
19111,corn,2021,9,160.8,185.77667431490073,190.2234501347709,174.3
19111,corn,2021,10,160.8,180.39777123258247,190.2234501347709,174.3
19111,corn,2021,11,160.8,184.42444224138333,190.2234501347709,174.3
19111,corn,2021,12,160.8,182.733210076284,190.2234501347709,174.3
19115,corn,2021,1,190.4,186.026156284021,190.2234501347709,181.6
19115,corn,2021,2,190.4,190.8012609479781,190.2234501347709,181.6
19115,corn,2021,3,190.4,192.22423486968046,190.2234501347709,181.6
19115,corn,2021,4,190.4,184.6168052692928,190.2234501347709,181.6
19115,corn,2021,5,190.4,187.1304732843382,190.2234501347709,181.6
19115,corn,2021,6,190.4,183.32072698972055,190.2234501347709,181.6
19115,corn,2021,7,190.4,182.2244962107653,190.2234501347709,181.6
19115,corn,2021,8,190.4,187.7361009229016,190.2234501347709,181.6
19115,corn,2021,9,190.4,184.8160070903422,190.2234501347709,181.6
19115,corn,2021,10,190.4,178.37238045079715,190.2234501347709,181.6
19115,corn,2021,11,190.4,190.91059858115153,190.2234501347709,181.6
19115,corn,2021,12,190.4,189.08440490076563,190.2234501347709,181.6
19117,corn,2021,1,166.9,183.47814081121263,190.2234501347709,149.2
19117,corn,2021,2,166.9,189.30322481513087,190.2234501347709,149.2
19117,corn,2021,3,166.9,182.46192591137049,190.2234501347709,149.2
19117,corn,2021,4,166.9,175.25646182810246,190.2234501347709,149.2
19117,corn,2021,5,166.9,180.80356829070882,190.2234501347709,149.2
19117,corn,2021,6,166.9,182.57114638534458,190.2234501347709,149.2
19117,corn,2021,7,166.9,182.93898564239083,190.2234501347709,149.2
19117,corn,2021,8,166.9,187.9491723982463,190.2234501347709,149.2
19117,corn,2021,9,166.9,185.83132622336305,190.2234501347709,149.2
19117,corn,2021,10,166.9,181.00872957593478,190.2234501347709,149.2
19117,corn,2021,11,166.9,185.55331540250864,190.2234501347709,149.2
19117,corn,2021,12,166.9,180.56379774385792,190.2234501347709,149.2
19119,corn,2021,1,217.4,192.98932511546553,190.2234501347709,197.0
19119,corn,2021,2,217.4,188.97323497036857,190.2234501347709,197.0
19119,corn,2021,3,217.4,192.204109075386,190.2234501347709,197.0
19119,corn,2021,4,217.4,198.71031596891518,190.2234501347709,197.0
19119,corn,2021,5,217.4,202.99382705553057,190.2234501347709,197.0
19119,corn,2021,6,217.4,191.79830493603214,190.2234501347709,197.0
19119,corn,2021,7,217.4,185.1804975499847,190.2234501347709,197.0
19119,corn,2021,8,217.4,191.90700899113304,190.2234501347709,197.0
19119,corn,2021,9,217.4,187.00896531916226,190.2234501347709,197.0
19119,corn,2021,10,217.4,186.8165090027691,190.2234501347709,197.0
19119,corn,2021,11,217.4,202.6142355277583,190.2234501347709,197.0
19119,corn,2021,12,217.4,198.7825698463743,190.2234501347709,197.0
19121,corn,2021,1,196.7,185.45904332642192,190.2234501347709,172.0
19121,corn,2021,2,196.7,189.42458482392746,190.2234501347709,172.0
19121,corn,2021,3,196.7,186.63586505664907,190.2234501347709,172.0
19121,corn,2021,4,196.7,176.96623374470678,190.2234501347709,172.0
19121,corn,2021,5,196.7,183.11413246695022,190.2234501347709,172.0
19121,corn,2021,6,196.7,180.95100843304283,190.2234501347709,172.0
19121,corn,2021,7,196.7,182.44988800281732,190.2234501347709,172.0
19121,corn,2021,8,196.7,188.9665424658947,190.2234501347709,172.0
19121,corn,2021,9,196.7,185.7405108375201,190.2234501347709,172.0
19121,corn,2021,10,196.7,180.8107119268245,190.2234501347709,172.0
19121,corn,2021,11,196.7,184.70888251993426,190.2234501347709,172.0
19121,corn,2021,12,196.7,184.34317527251397,190.2234501347709,172.0
19123,corn,2021,1,201.4,190.05464186642635,190.2234501347709,180.8
19123,corn,2021,2,201.4,190.67766104665108,190.2234501347709,180.8
19123,corn,2021,3,201.4,187.64989149998135,190.2234501347709,180.8
19123,corn,2021,4,201.4,185.5226116040017,190.2234501347709,180.8
19123,corn,2021,5,201.4,192.6730592383588,190.2234501347709,180.8
19123,corn,2021,6,201.4,183.63392681811916,190.2234501347709,180.8
19123,corn,2021,7,201.4,184.2643309777514,190.2234501347709,180.8
19123,corn,2021,8,201.4,186.7403190706327,190.2234501347709,180.8
19123,corn,2021,9,201.4,187.84163143559974,190.2234501347709,180.8
19123,corn,2021,10,201.4,185.4619430444463,190.2234501347709,180.8
19123,corn,2021,11,201.4,194.8248544383661,190.2234501347709,180.8
19123,corn,2021,12,201.4,193.95544186095665,190.2234501347709,180.8
19125,corn,2021,1,200.0,186.6350516003791,190.2234501347709,190.2234501347709
19125,corn,2021,2,200.0,189.39362505754514,190.2234501347709,190.2234501347709
19125,corn,2021,3,200.0,187.94724638645494,190.2234501347709,190.2234501347709
19125,corn,2021,4,200.0,182.93514100191027,190.2234501347709,190.2234501347709
19125,corn,2021,5,200.0,182.496709417921,190.2234501347709,190.2234501347709
19125,corn,2021,6,200.0,180.0494806992192,190.2234501347709,190.2234501347709
19125,corn,2021,7,200.0,184.17992617441138,190.2234501347709,190.2234501347709
19125,corn,2021,8,200.0,185.17147060764955,190.2234501347709,190.2234501347709
19125,corn,2021,9,200.0,186.43824707673116,190.2234501347709,190.2234501347709
19125,corn,2021,10,200.0,179.77295653953195,190.2234501347709,190.2234501347709
19125,corn,2021,11,200.0,185.3540788597678,190.2234501347709,190.2234501347709
19125,corn,2021,12,200.0,185.56004246077362,190.2234501347709,190.2234501347709
19127,corn,2021,1,212.8,195.02748939304482,190.2234501347709,190.2234501347709
19127,corn,2021,2,212.8,191.45627809716103,190.2234501347709,190.2234501347709
19127,corn,2021,3,212.8,189.95206981360496,190.2234501347709,190.2234501347709
19127,corn,2021,4,212.8,188.209132801196,190.2234501347709,190.2234501347709
19127,corn,2021,5,212.8,199.9795194036593,190.2234501347709,190.2234501347709
19127,corn,2021,6,212.8,187.89346835823184,190.2234501347709,190.2234501347709
19127,corn,2021,7,212.8,183.58549015370807,190.2234501347709,190.2234501347709
19127,corn,2021,8,212.8,190.82307798076792,190.2234501347709,190.2234501347709
19127,corn,2021,9,212.8,190.11827385742802,190.2234501347709,190.2234501347709
19127,corn,2021,10,212.8,183.6318296919128,190.2234501347709,190.2234501347709
19127,corn,2021,11,212.8,197.78313698648978,190.2234501347709,190.2234501347709
19127,corn,2021,12,212.8,196.933458522222,190.2234501347709,190.2234501347709
19129,corn,2021,1,210.8,193.7550604748859,190.2234501347709,182.2
19129,corn,2021,2,210.8,191.61146581461142,190.2234501347709,182.2
19129,corn,2021,3,210.8,192.2280371458618,190.2234501347709,182.2
19129,corn,2021,4,210.8,197.33802767459812,190.2234501347709,182.2
19129,corn,2021,5,210.8,190.5158410558631,190.2234501347709,182.2
19129,corn,2021,6,210.8,185.28905138710948,190.2234501347709,182.2
19129,corn,2021,7,210.8,180.06603805044472,190.2234501347709,182.2
19129,corn,2021,8,210.8,190.8647598979049,190.2234501347709,182.2
19129,corn,2021,9,210.8,186.0868617780918,190.2234501347709,182.2
19129,corn,2021,10,210.8,172.9289601877416,190.2234501347709,182.2
19129,corn,2021,11,210.8,186.90338708927246,190.2234501347709,182.2
19129,corn,2021,12,210.8,196.17346759571643,190.2234501347709,182.2
19131,corn,2021,1,204.1,186.9617276695795,190.2234501347709,203.3
19131,corn,2021,2,204.1,191.55768668267606,190.2234501347709,203.3
19131,corn,2021,3,204.1,193.31519278110642,190.2234501347709,203.3
19131,corn,2021,4,204.1,195.2753925816394,190.2234501347709,203.3
19131,corn,2021,5,204.1,202.47813499023016,190.2234501347709,203.3
19131,corn,2021,6,204.1,185.32876613885765,190.2234501347709,203.3
19131,corn,2021,7,204.1,184.7988591788803,190.2234501347709,203.3
19131,corn,2021,8,204.1,194.25539286266542,190.2234501347709,203.3
19131,corn,2021,9,204.1,191.86648805012013,190.2234501347709,203.3
19131,corn,2021,10,204.1,181.17262371904735,190.2234501347709,203.3
19131,corn,2021,11,204.1,201.2019982644092,190.2234501347709,203.3
19131,corn,2021,12,204.1,198.18227496390077,190.2234501347709,203.3
19133,corn,2021,1,199.6,188.95989854254256,190.2234501347709,178.4
19133,corn,2021,2,199.6,190.21585368320328,190.2234501347709,178.4
19133,corn,2021,3,199.6,189.11039106743186,190.2234501347709,178.4
19133,corn,2021,4,199.6,197.22700681775385,190.2234501347709,178.4
19133,corn,2021,5,199.6,193.57963865021176,190.2234501347709,178.4
19133,corn,2021,6,199.6,186.52603622159714,190.2234501347709,178.4
19133,corn,2021,7,199.6,182.20017924276527,190.2234501347709,178.4
19133,corn,2021,8,199.6,188.88194964812124,190.2234501347709,178.4
19133,corn,2021,9,199.6,183.0975726053232,190.2234501347709,178.4
19133,corn,2021,10,199.6,180.33714008373514,190.2234501347709,178.4
19133,corn,2021,11,199.6,191.43985499098423,190.2234501347709,178.4
19133,corn,2021,12,199.6,194.18742783049066,190.2234501347709,178.4
19135,corn,2021,1,166.3,183.8045145684731,190.2234501347709,153.8
19135,corn,2021,2,166.3,189.1022985645019,190.2234501347709,153.8
19135,corn,2021,3,166.3,182.82850721293326,190.2234501347709,153.8
19135,corn,2021,4,166.3,175.35835456444084,190.2234501347709,153.8
19135,corn,2021,5,166.3,180.32589216590227,190.2234501347709,153.8
19135,corn,2021,6,166.3,182.61669420665459,190.2234501347709,153.8
19135,corn,2021,7,166.3,184.128308386763,190.2234501347709,153.8
19135,corn,2021,8,166.3,187.56954980293958,190.2234501347709,153.8
19135,corn,2021,9,166.3,187.05584864725074,190.2234501347709,153.8
19135,corn,2021,10,166.3,179.95466211347582,190.2234501347709,153.8
19135,corn,2021,11,166.3,189.5101700806739,190.2234501347709,153.8
19135,corn,2021,12,166.3,180.3787228698152,190.2234501347709,153.8
19137,corn,2021,1,206.1,191.24652399557044,190.2234501347709,184.6
19137,corn,2021,2,206.1,192.09836060051634,190.2234501347709,184.6
19137,corn,2021,3,206.1,194.20501475915836,190.2234501347709,184.6
19137,corn,2021,4,206.1,195.1918220050809,190.2234501347709,184.6
19137,corn,2021,5,206.1,187.97641785419506,190.2234501347709,184.6
19137,corn,2021,6,206.1,184.230374119772,190.2234501347709,184.6
19137,corn,2021,7,206.1,178.9424935899112,190.2234501347709,184.6
19137,corn,2021,8,206.1,191.46005120163588,190.2234501347709,184.6
19137,corn,2021,9,206.1,188.41600879595507,190.2234501347709,184.6
19137,corn,2021,10,206.1,172.5775434337997,190.2234501347709,184.6
19137,corn,2021,11,206.1,185.63308659274819,190.2234501347709,184.6
19137,corn,2021,12,206.1,196.56373077441856,190.2234501347709,184.6
19139,corn,2021,1,204.9,189.21013524671514,190.2234501347709,172.8
19139,corn,2021,2,204.9,190.69929719348843,190.2234501347709,172.8
19139,corn,2021,3,204.9,190.61098355933714,190.2234501347709,172.8
19139,corn,2021,4,204.9,187.80494850871224,190.2234501347709,172.8
19139,corn,2021,5,204.9,189.36641685144517,190.2234501347709,172.8
19139,corn,2021,6,204.9,182.77889145534672,190.2234501347709,172.8
19139,corn,2021,7,204.9,182.70336117061373,190.2234501347709,172.8
19139,corn,2021,8,204.9,190.03282885082754,190.2234501347709,172.8
19139,corn,2021,9,204.9,185.51817837615206,190.2234501347709,172.8
19139,corn,2021,10,204.9,179.7410069538868,190.2234501347709,172.8
19139,corn,2021,11,204.9,188.87179399309775,190.2234501347709,172.8
19139,corn,2021,12,204.9,188.7113081152713,190.2234501347709,172.8
19141,corn,2021,1,214.3,190.71749078445114,190.2234501347709,199.5
19141,corn,2021,2,214.3,190.9614037458281,190.2234501347709,199.5
19141,corn,2021,3,214.3,189.71649976405288,190.2234501347709,199.5
19141,corn,2021,4,214.3,196.1276042804806,190.2234501347709,199.5
19141,corn,2021,5,214.3,201.8461692831723,190.2234501347709,199.5
19141,corn,2021,6,214.3,191.978958793268,190.2234501347709,199.5
19141,corn,2021,7,214.3,180.72400868080658,190.2234501347709,199.5
19141,corn,2021,8,214.3,190.08400145972396,190.2234501347709,199.5
19141,corn,2021,9,214.3,189.22951472580613,190.2234501347709,199.5
19141,corn,2021,10,214.3,187.27831099690354,190.2234501347709,199.5
19141,corn,2021,11,214.3,203.3882843901436,190.2234501347709,199.5
19141,corn,2021,12,214.3,197.93564254619434,190.2234501347709,199.5
19143,corn,2021,1,209.0,193.08733442227253,190.2234501347709,185.3
19143,corn,2021,2,209.0,187.14609145519998,190.2234501347709,185.3
19143,corn,2021,3,209.0,191.2612756198189,190.2234501347709,185.3
19143,corn,2021,4,209.0,198.4973831238501,190.2234501347709,185.3
19143,corn,2021,5,209.0,200.24208181155768,190.2234501347709,185.3
19143,corn,2021,6,209.0,190.0600954126072,190.2234501347709,185.3
19143,corn,2021,7,209.0,183.16633666784847,190.2234501347709,185.3
19143,corn,2021,8,209.0,191.69593964644454,190.2234501347709,185.3
19143,corn,2021,9,209.0,185.69959499410112,190.2234501347709,185.3
19143,corn,2021,10,209.0,186.15108214874644,190.2234501347709,185.3
19143,corn,2021,11,209.0,202.80082194901098,190.2234501347709,185.3
19143,corn,2021,12,209.0,197.57472915949919,190.2234501347709,185.3
19145,corn,2021,1,208.1,189.419788370775,190.2234501347709,181.6
19145,corn,2021,2,208.1,191.84711061646541,190.2234501347709,181.6
19145,corn,2021,3,208.1,193.59562119651628,190.2234501347709,181.6
19145,corn,2021,4,208.1,191.608209066407,190.2234501347709,181.6
19145,corn,2021,5,208.1,187.63318879815543,190.2234501347709,181.6
19145,corn,2021,6,208.1,185.59823752135785,190.2234501347709,181.6
19145,corn,2021,7,208.1,179.83434369999225,190.2234501347709,181.6
19145,corn,2021,8,208.1,192.56798214268994,190.2234501347709,181.6
19145,corn,2021,9,208.1,188.33564280628588,190.2234501347709,181.6
19145,corn,2021,10,208.1,172.2736152847127,190.2234501347709,181.6
19145,corn,2021,11,208.1,185.55104532078172,190.2234501347709,181.6
19145,corn,2021,12,208.1,190.92518847980384,190.2234501347709,181.6
19147,corn,2021,1,191.1,193.76216295609368,190.2234501347709,181.1
19147,corn,2021,2,191.1,189.95898935654233,190.2234501347709,181.1
19147,corn,2021,3,191.1,186.62664336903595,190.2234501347709,181.1
19147,corn,2021,4,191.1,191.13785656164848,190.2234501347709,181.1
19147,corn,2021,5,191.1,196.30781081323533,190.2234501347709,181.1
19147,corn,2021,6,191.1,186.96369636944317,190.2234501347709,181.1
19147,corn,2021,7,191.1,176.16371134154764,190.2234501347709,181.1
19147,corn,2021,8,191.1,187.77102565106907,190.2234501347709,181.1
19147,corn,2021,9,191.1,186.94711398003585,190.2234501347709,181.1
19147,corn,2021,10,191.1,181.21290115549337,190.2234501347709,181.1
19147,corn,2021,11,191.1,198.41189222765615,190.2234501347709,181.1
19147,corn,2021,12,191.1,193.81627051899142,190.2234501347709,181.1
19149,corn,2021,1,191.7,190.906669233814,190.2234501347709,190.2234501347709
19149,corn,2021,2,191.7,191.88903663280558,190.2234501347709,190.2234501347709
19149,corn,2021,3,191.7,193.06636576983954,190.2234501347709,190.2234501347709
19149,corn,2021,4,191.7,201.58018443568199,190.2234501347709,190.2234501347709
19149,corn,2021,5,191.7,201.68404585005257,190.2234501347709,190.2234501347709
19149,corn,2021,6,191.7,189.16891987096307,190.2234501347709,190.2234501347709
19149,corn,2021,7,191.7,184.42491032404828,190.2234501347709,190.2234501347709
19149,corn,2021,8,191.7,187.17618933055675,190.2234501347709,190.2234501347709
19149,corn,2021,9,191.7,184.9404974479387,190.2234501347709,190.2234501347709
19149,corn,2021,10,191.7,184.50156210254775,190.2234501347709,190.2234501347709
19149,corn,2021,11,191.7,201.0716509104198,190.2234501347709,190.2234501347709
19149,corn,2021,12,191.7,199.65258108613276,190.2234501347709,190.2234501347709
19151,corn,2021,1,214.9,194.75853955673253,190.2234501347709,186.2
19151,corn,2021,2,214.9,192.61376156425092,190.2234501347709,186.2
19151,corn,2021,3,214.9,187.70908748950652,190.2234501347709,186.2
19151,corn,2021,4,214.9,189.73323829313694,190.2234501347709,186.2
19151,corn,2021,5,214.9,195.95844142610682,190.2234501347709,186.2
19151,corn,2021,6,214.9,186.7294585076429,190.2234501347709,186.2
19151,corn,2021,7,214.9,175.801084703887,190.2234501347709,186.2
19151,corn,2021,8,214.9,190.50488940446238,190.2234501347709,186.2
19151,corn,2021,9,214.9,189.25440721648903,190.2234501347709,186.2
19151,corn,2021,10,214.9,183.219483801742,190.2234501347709,186.2
19151,corn,2021,11,214.9,200.1280146141568,190.2234501347709,186.2
19151,corn,2021,12,214.9,194.63367512576554,190.2234501347709,186.2
19153,corn,2021,1,218.6,190.47994765533295,190.2234501347709,150.2
19153,corn,2021,2,218.6,189.45737233834473,190.2234501347709,150.2
19153,corn,2021,3,218.6,186.38682903346285,190.2234501347709,150.2
19153,corn,2021,4,218.6,185.638082655017,190.2234501347709,150.2
19153,corn,2021,5,218.6,185.7309532169211,190.2234501347709,150.2
19153,corn,2021,6,218.6,180.57319320328176,190.2234501347709,150.2
19153,corn,2021,7,218.6,179.8671753218055,190.2234501347709,150.2
19153,corn,2021,8,218.6,186.72295557996307,190.2234501347709,150.2
19153,corn,2021,9,218.6,183.2651205137419,190.2234501347709,150.2
19153,corn,2021,10,218.6,183.34296380339356,190.2234501347709,150.2
19153,corn,2021,11,218.6,188.8360429277463,190.2234501347709,150.2
19153,corn,2021,12,218.6,186.39315906532477,190.2234501347709,150.2
19155,corn,2021,1,217.4,192.7659640101612,190.2234501347709,176.3
19155,corn,2021,2,217.4,191.4966221329033,190.2234501347709,176.3
19155,corn,2021,3,217.4,191.45245291668962,190.2234501347709,176.3
19155,corn,2021,4,217.4,197.06873568674268,190.2234501347709,176.3
19155,corn,2021,5,217.4,192.83049478323514,190.2234501347709,176.3
19155,corn,2021,6,217.4,186.22308264684008,190.2234501347709,176.3
19155,corn,2021,7,217.4,181.58649207160622,190.2234501347709,176.3
19155,corn,2021,8,217.4,191.69490152042292,190.2234501347709,176.3
19155,corn,2021,9,217.4,187.3975227802795,190.2234501347709,176.3
19155,corn,2021,10,217.4,176.80925941349645,190.2234501347709,176.3
