county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19107,corn,2021,10,177.2,190.2234501347709,163.5
19107,corn,2021,11,177.2,190.2234501347709,163.5
19107,corn,2021,12,177.2,190.2234501347709,163.5
19109,corn,2021,1,192.6,190.2234501347709,190.7
19109,corn,2021,2,192.6,190.2234501347709,190.7
19109,corn,2021,3,192.6,190.2234501347709,190.7
19109,corn,2021,4,192.6,190.2234501347709,190.7
19109,corn,2021,5,192.6,190.2234501347709,190.7
19109,corn,2021,6,192.6,190.2234501347709,190.7
19109,corn,2021,7,192.6,190.2234501347709,190.7
19109,corn,2021,8,192.6,190.2234501347709,190.7
19109,corn,2021,9,192.6,190.2234501347709,190.7
19109,corn,2021,10,192.6,190.2234501347709,190.7
19109,corn,2021,11,192.6,190.2234501347709,190.7
19109,corn,2021,12,192.6,190.2234501347709,190.7
19111,corn,2021,1,160.8,190.2234501347709,174.3
19111,corn,2021,2,160.8,190.2234501347709,174.3
19111,corn,2021,3,160.8,190.2234501347709,174.3
19111,corn,2021,4,160.8,190.2234501347709,174.3
19111,corn,2021,5,160.8,190.2234501347709,174.3
19111,corn,2021,6,160.8,190.2234501347709,174.3
19111,corn,2021,7,160.8,190.2234501347709,174.3
19111,corn,2021,8,160.8,190.2234501347709,174.3
19111,corn,2021,9,160.8,190.2234501347709,174.3
19111,corn,2021,10,160.8,190.2234501347709,174.3
19111,corn,2021,11,160.8,190.2234501347709,174.3
19111,corn,2021,12,160.8,190.2234501347709,174.3
19115,corn,2021,1,190.4,190.2234501347709,181.6
19115,corn,2021,2,190.4,190.2234501347709,181.6
19115,corn,2021,3,190.4,190.2234501347709,181.6
19115,corn,2021,4,190.4,190.2234501347709,181.6
19115,corn,2021,5,190.4,190.2234501347709,181.6
19115,corn,2021,6,190.4,190.2234501347709,181.6
19115,corn,2021,7,190.4,190.2234501347709,181.6
19115,corn,2021,8,190.4,190.2234501347709,181.6
19115,corn,2021,9,190.4,190.2234501347709,181.6
19115,corn,2021,10,190.4,190.2234501347709,181.6
19115,corn,2021,11,190.4,190.2234501347709,181.6
19115,corn,2021,12,190.4,190.2234501347709,181.6
19117,corn,2021,1,166.9,190.2234501347709,149.2
19117,corn,2021,2,166.9,190.2234501347709,149.2
19117,corn,2021,3,166.9,190.2234501347709,149.2
19117,corn,2021,4,166.9,190.2234501347709,149.2
19117,corn,2021,5,166.9,190.2234501347709,149.2
19117,corn,2021,6,166.9,190.2234501347709,149.2
19117,corn,2021,7,166.9,190.2234501347709,149.2
19117,corn,2021,8,166.9,190.2234501347709,149.2
19117,corn,2021,9,166.9,190.2234501347709,149.2
19117,corn,2021,10,166.9,190.2234501347709,149.2
19117,corn,2021,11,166.9,190.2234501347709,149.2
19117,corn,2021,12,166.9,190.2234501347709,149.2
19119,corn,2021,1,217.4,190.2234501347709,197.0
19119,corn,2021,2,217.4,190.2234501347709,197.0
19119,corn,2021,3,217.4,190.2234501347709,197.0
19119,corn,2021,4,217.4,190.2234501347709,197.0
19119,corn,2021,5,217.4,190.2234501347709,197.0
19119,corn,2021,6,217.4,190.2234501347709,197.0
19119,corn,2021,7,217.4,190.2234501347709,197.0
19119,corn,2021,8,217.4,190.2234501347709,197.0
19119,corn,2021,9,217.4,190.2234501347709,197.0
19119,corn,2021,10,217.4,190.2234501347709,197.0
19119,corn,2021,11,217.4,190.2234501347709,197.0
19119,corn,2021,12,217.4,190.2234501347709,197.0
19121,corn,2021,1,196.7,190.2234501347709,172.0
19121,corn,2021,2,196.7,190.2234501347709,172.0
19121,corn,2021,3,196.7,190.2234501347709,172.0
19121,corn,2021,4,196.7,190.2234501347709,172.0
19121,corn,2021,5,196.7,190.2234501347709,172.0
19121,corn,2021,6,196.7,190.2234501347709,172.0
19121,corn,2021,7,196.7,190.2234501347709,172.0
19121,corn,2021,8,196.7,190.2234501347709,172.0
19121,corn,2021,9,196.7,190.2234501347709,172.0
19121,corn,2021,10,196.7,190.2234501347709,172.0
19121,corn,2021,11,196.7,190.2234501347709,172.0
19121,corn,2021,12,196.7,190.2234501347709,172.0
19123,corn,2021,1,201.4,190.2234501347709,180.8
19123,corn,2021,2,201.4,190.2234501347709,180.8
19123,corn,2021,3,201.4,190.2234501347709,180.8
19123,corn,2021,4,201.4,190.2234501347709,180.8
19123,corn,2021,5,201.4,190.2234501347709,180.8
19123,corn,2021,6,201.4,190.2234501347709,180.8
19123,corn,2021,7,201.4,190.2234501347709,180.8
19123,corn,2021,8,201.4,190.2234501347709,180.8
19123,corn,2021,9,201.4,190.2234501347709,180.8
19123,corn,2021,10,201.4,190.2234501347709,180.8
19123,corn,2021,11,201.4,190.2234501347709,180.8
19123,corn,2021,12,201.4,190.2234501347709,180.8
19125,corn,2021,1,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,2,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,3,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,4,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,5,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,6,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,7,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,8,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,9,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,10,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,11,200.0,190.2234501347709,190.2234501347709
19125,corn,2021,12,200.0,190.2234501347709,190.2234501347709
19127,corn,2021,1,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,2,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,3,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,4,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,5,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,6,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,7,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,8,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,9,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,10,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,11,212.8,190.2234501347709,190.2234501347709
19127,corn,2021,12,212.8,190.2234501347709,190.2234501347709
19129,corn,2021,1,210.8,190.2234501347709,182.2
19129,corn,2021,2,210.8,190.2234501347709,182.2
19129,corn,2021,3,210.8,190.2234501347709,182.2
19129,corn,2021,4,210.8,190.2234501347709,182.2
19129,corn,2021,5,210.8,190.2234501347709,182.2
19129,corn,2021,6,210.8,190.2234501347709,182.2
19129,corn,2021,7,210.8,190.2234501347709,182.2
19129,corn,2021,8,210.8,190.2234501347709,182.2
19129,corn,2021,9,210.8,190.2234501347709,182.2
19129,corn,2021,10,210.8,190.2234501347709,182.2
19129,corn,2021,11,210.8,190.2234501347709,182.2
19129,corn,2021,12,210.8,190.2234501347709,182.2
19131,corn,2021,1,204.1,190.2234501347709,203.3
19131,corn,2021,2,204.1,190.2234501347709,203.3
19131,corn,2021,3,204.1,190.2234501347709,203.3
19131,corn,2021,4,204.1,190.2234501347709,203.3
19131,corn,2021,5,204.1,190.2234501347709,203.3
19131,corn,2021,6,204.1,190.2234501347709,203.3
19131,corn,2021,7,204.1,190.2234501347709,203.3
19131,corn,2021,8,204.1,190.2234501347709,203.3
19131,corn,2021,9,204.1,190.2234501347709,203.3
19131,corn,2021,10,204.1,190.2234501347709,203.3
19131,corn,2021,11,204.1,190.2234501347709,203.3
19131,corn,2021,12,204.1,190.2234501347709,203.3
19133,corn,2021,1,199.6,190.2234501347709,178.4
19133,corn,2021,2,199.6,190.2234501347709,178.4
19133,corn,2021,3,199.6,190.2234501347709,178.4
19133,corn,2021,4,199.6,190.2234501347709,178.4
19133,corn,2021,5,199.6,190.2234501347709,178.4
19133,corn,2021,6,199.6,190.2234501347709,178.4
19133,corn,2021,7,199.6,190.2234501347709,178.4
19133,corn,2021,8,199.6,190.2234501347709,178.4
19133,corn,2021,9,199.6,190.2234501347709,178.4
19133,corn,2021,10,199.6,190.2234501347709,178.4
19133,corn,2021,11,199.6,190.2234501347709,178.4
19133,corn,2021,12,199.6,190.2234501347709,178.4
19135,corn,2021,1,166.3,190.2234501347709,153.8
19135,corn,2021,2,166.3,190.2234501347709,153.8
19135,corn,2021,3,166.3,190.2234501347709,153.8
19135,corn,2021,4,166.3,190.2234501347709,153.8
19135,corn,2021,5,166.3,190.2234501347709,153.8
19135,corn,2021,6,166.3,190.2234501347709,153.8
19135,corn,2021,7,166.3,190.2234501347709,153.8
19135,corn,2021,8,166.3,190.2234501347709,153.8
19135,corn,2021,9,166.3,190.2234501347709,153.8
19135,corn,2021,10,166.3,190.2234501347709,153.8
19135,corn,2021,11,166.3,190.2234501347709,153.8
19135,corn,2021,12,166.3,190.2234501347709,153.8
19137,corn,2021,1,206.1,190.2234501347709,184.6
19137,corn,2021,2,206.1,190.2234501347709,184.6
19137,corn,2021,3,206.1,190.2234501347709,184.6
19137,corn,2021,4,206.1,190.2234501347709,184.6
19137,corn,2021,5,206.1,190.2234501347709,184.6
19137,corn,2021,6,206.1,190.2234501347709,184.6
19137,corn,2021,7,206.1,190.2234501347709,184.6
19137,corn,2021,8,206.1,190.2234501347709,184.6
19137,corn,2021,9,206.1,190.2234501347709,184.6
19137,corn,2021,10,206.1,190.2234501347709,184.6
19137,corn,2021,11,206.1,190.2234501347709,184.6
19137,corn,2021,12,206.1,190.2234501347709,184.6
19139,corn,2021,1,204.9,190.2234501347709,172.8
19139,corn,2021,2,204.9,190.2234501347709,172.8
19139,corn,2021,3,204.9,190.2234501347709,172.8
19139,corn,2021,4,204.9,190.2234501347709,172.8
19139,corn,2021,5,204.9,190.2234501347709,172.8
19139,corn,2021,6,204.9,190.2234501347709,172.8
19139,corn,2021,7,204.9,190.2234501347709,172.8
19139,corn,2021,8,204.9,190.2234501347709,172.8
19139,corn,2021,9,204.9,190.2234501347709,172.8
19139,corn,2021,10,204.9,190.2234501347709,172.8
19139,corn,2021,11,204.9,190.2234501347709,172.8
19139,corn,2021,12,204.9,190.2234501347709,172.8
19141,corn,2021,1,214.3,190.2234501347709,199.5
19141,corn,2021,2,214.3,190.2234501347709,199.5
19141,corn,2021,3,214.3,190.2234501347709,199.5
19141,corn,2021,4,214.3,190.2234501347709,199.5
19141,corn,2021,5,214.3,190.2234501347709,199.5
19141,corn,2021,6,214.3,190.2234501347709,199.5
19141,corn,2021,7,214.3,190.2234501347709,199.5
19141,corn,2021,8,214.3,190.2234501347709,199.5
19141,corn,2021,9,214.3,190.2234501347709,199.5
19141,corn,2021,10,214.3,190.2234501347709,199.5
19141,corn,2021,11,214.3,190.2234501347709,199.5
19141,corn,2021,12,214.3,190.2234501347709,199.5
19143,corn,2021,1,209.0,190.2234501347709,185.3
19143,corn,2021,2,209.0,190.2234501347709,185.3
19143,corn,2021,3,209.0,190.2234501347709,185.3
19143,corn,2021,4,209.0,190.2234501347709,185.3
19143,corn,2021,5,209.0,190.2234501347709,185.3
19143,corn,2021,6,209.0,190.2234501347709,185.3
19143,corn,2021,7,209.0,190.2234501347709,185.3
19143,corn,2021,8,209.0,190.2234501347709,185.3
19143,corn,2021,9,209.0,190.2234501347709,185.3
19143,corn,2021,10,209.0,190.2234501347709,185.3
19143,corn,2021,11,209.0,190.2234501347709,185.3
19143,corn,2021,12,209.0,190.2234501347709,185.3
19145,corn,2021,1,208.1,190.2234501347709,181.6
19145,corn,2021,2,208.1,190.2234501347709,181.6
19145,corn,2021,3,208.1,190.2234501347709,181.6
19145,corn,2021,4,208.1,190.2234501347709,181.6
19145,corn,2021,5,208.1,190.2234501347709,181.6
19145,corn,2021,6,208.1,190.2234501347709,181.6
19145,corn,2021,7,208.1,190.2234501347709,181.6
19145,corn,2021,8,208.1,190.2234501347709,181.6
19145,corn,2021,9,208.1,190.2234501347709,181.6
19145,corn,2021,10,208.1,190.2234501347709,181.6
19145,corn,2021,11,208.1,190.2234501347709,181.6
19145,corn,2021,12,208.1,190.2234501347709,181.6
19147,corn,2021,1,191.1,190.2234501347709,181.1
19147,corn,2021,2,191.1,190.2234501347709,181.1
19147,corn,2021,3,191.1,190.2234501347709,181.1
19147,corn,2021,4,191.1,190.2234501347709,181.1
19147,corn,2021,5,191.1,190.2234501347709,181.1
19147,corn,2021,6,191.1,190.2234501347709,181.1
19147,corn,2021,7,191.1,190.2234501347709,181.1
19147,corn,2021,8,191.1,190.2234501347709,181.1
19147,corn,2021,9,191.1,190.2234501347709,181.1
19147,corn,2021,10,191.1,190.2234501347709,181.1
19147,corn,2021,11,191.1,190.2234501347709,181.1
19147,corn,2021,12,191.1,190.2234501347709,181.1
19149,corn,2021,1,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,2,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,3,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,4,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,5,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,6,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,7,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,8,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,9,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,10,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,11,191.7,190.2234501347709,190.2234501347709
19149,corn,2021,12,191.7,190.2234501347709,190.2234501347709
19151,corn,2021,1,214.9,190.2234501347709,186.2
19151,corn,2021,2,214.9,190.2234501347709,186.2
19151,corn,2021,3,214.9,190.2234501347709,186.2
19151,corn,2021,4,214.9,190.2234501347709,186.2
19151,corn,2021,5,214.9,190.2234501347709,186.2
19151,corn,2021,6,214.9,190.2234501347709,186.2
19151,corn,2021,7,214.9,190.2234501347709,186.2
19151,corn,2021,8,214.9,190.2234501347709,186.2
19151,corn,2021,9,214.9,190.2234501347709,186.2
19151,corn,2021,10,214.9,190.2234501347709,186.2
19151,corn,2021,11,214.9,190.2234501347709,186.2
19151,corn,2021,12,214.9,190.2234501347709,186.2
19153,corn,2021,1,218.6,190.2234501347709,150.2
19153,corn,2021,2,218.6,190.2234501347709,150.2
19153,corn,2021,3,218.6,190.2234501347709,150.2
19153,corn,2021,4,218.6,190.2234501347709,150.2
19153,corn,2021,5,218.6,190.2234501347709,150.2
19153,corn,2021,6,218.6,190.2234501347709,150.2
19153,corn,2021,7,218.6,190.2234501347709,150.2
19153,corn,2021,8,218.6,190.2234501347709,150.2
19153,corn,2021,9,218.6,190.2234501347709,150.2
19153,corn,2021,10,218.6,190.2234501347709,150.2
19153,corn,2021,11,218.6,190.2234501347709,150.2
19153,corn,2021,12,218.6,190.2234501347709,150.2
19155,corn,2021,1,217.4,190.2234501347709,176.3
19155,corn,2021,2,217.4,190.2234501347709,176.3
19155,corn,2021,3,217.4,190.2234501347709,176.3
19155,corn,2021,4,217.4,190.2234501347709,176.3
19155,corn,2021,5,217.4,190.2234501347709,176.3
19155,corn,2021,6,217.4,190.2234501347709,176.3
19155,corn,2021,7,217.4,190.2234501347709,176.3
19155,corn,2021,8,217.4,190.2234501347709,176.3
19155,corn,2021,9,217.4,190.2234501347709,176.3
19155,corn,2021,10,217.4,190.2234501347709,176.3
19155,corn,2021,11,217.4,190.2234501347709,176.3
19155,corn,2021,12,217.4,190.2234501347709,176.3
19157,corn,2021,1,201.9,190.2234501347709,138.2
19157,corn,2021,2,201.9,190.2234501347709,138.2
19157,corn,2021,3,201.9,190.2234501347709,138.2
19157,corn,2021,4,201.9,190.2234501347709,138.2
19157,corn,2021,5,201.9,190.2234501347709,138.2
19157,corn,2021,6,201.9,190.2234501347709,138.2
19157,corn,2021,7,201.9,190.2234501347709,138.2
19157,corn,2021,8,201.9,190.2234501347709,138.2
19157,corn,2021,9,201.9,190.2234501347709,138.2
19157,corn,2021,10,201.9,190.2234501347709,138.2
19157,corn,2021,11,201.9,190.2234501347709,138.2
19157,corn,2021,12,201.9,190.2234501347709,138.2
19159,corn,2021,1,176.6,190.2234501347709,159.1
19159,corn,2021,2,176.6,190.2234501347709,159.1
19159,corn,2021,3,176.6,190.2234501347709,159.1
19159,corn,2021,4,176.6,190.2234501347709,159.1
19159,corn,2021,5,176.6,190.2234501347709,159.1
19159,corn,2021,6,176.6,190.2234501347709,159.1
19159,corn,2021,7,176.6,190.2234501347709,159.1
19159,corn,2021,8,176.6,190.2234501347709,159.1
19159,corn,2021,9,176.6,190.2234501347709,159.1
19159,corn,2021,10,176.6,190.2234501347709,159.1
19159,corn,2021,11,176.6,190.2234501347709,159.1
19159,corn,2021,12,176.6,190.2234501347709,159.1
19161,corn,2021,1,231.5,190.2234501347709,161.0
19161,corn,2021,2,231.5,190.2234501347709,161.0
19161,corn,2021,3,231.5,190.2234501347709,161.0
19161,corn,2021,4,231.5,190.2234501347709,161.0
19161,corn,2021,5,231.5,190.2234501347709,161.0
19161,corn,2021,6,231.5,190.2234501347709,161.0
19161,corn,2021,7,231.5,190.2234501347709,161.0
19161,corn,2021,8,231.5,190.2234501347709,161.0
19161,corn,2021,9,231.5,190.2234501347709,161.0
19161,corn,2021,10,231.5,190.2234501347709,161.0
19161,corn,2021,11,231.5,190.2234501347709,161.0
19161,corn,2021,12,231.5,190.2234501347709,161.0
19163,corn,2021,1,207.1,190.2234501347709,181.3
19163,corn,2021,2,207.1,190.2234501347709,181.3
19163,corn,2021,3,207.1,190.2234501347709,181.3
19163,corn,2021,4,207.1,190.2234501347709,181.3
19163,corn,2021,5,207.1,190.2234501347709,181.3
19163,corn,2021,6,207.1,190.2234501347709,181.3
19163,corn,2021,7,207.1,190.2234501347709,181.3
19163,corn,2021,8,207.1,190.2234501347709,181.3
19163,corn,2021,9,207.1,190.2234501347709,181.3
19163,corn,2021,10,207.1,190.2234501347709,181.3
19163,corn,2021,11,207.1,190.2234501347709,181.3
19163,corn,2021,12,207.1,190.2234501347709,181.3
19167,corn,2021,1,221.7,190.2234501347709,201.8
19167,corn,2021,2,221.7,190.2234501347709,201.8
19167,corn,2021,3,221.7,190.2234501347709,201.8
19167,corn,2021,4,221.7,190.2234501347709,201.8
19167,corn,2021,5,221.7,190.2234501347709,201.8
19167,corn,2021,6,221.7,190.2234501347709,201.8
19167,corn,2021,7,221.7,190.2234501347709,201.8
19167,corn,2021,8,221.7,190.2234501347709,201.8
19167,corn,2021,9,221.7,190.2234501347709,201.8
19167,corn,2021,10,221.7,190.2234501347709,201.8
19167,corn,2021,11,221.7,190.2234501347709,201.8
19167,corn,2021,12,221.7,190.2234501347709,201.8
19169,corn,2021,1,202.1,190.2234501347709,148.4
19169,corn,2021,2,202.1,190.2234501347709,148.4
19169,corn,2021,3,202.1,190.2234501347709,148.4
19169,corn,2021,4,202.1,190.2234501347709,148.4
19169,corn,2021,5,202.1,190.2234501347709,148.4
19169,corn,2021,6,202.1,190.2234501347709,148.4
19169,corn,2021,7,202.1,190.2234501347709,148.4
19169,corn,2021,8,202.1,190.2234501347709,148.4
19169,corn,2021,9,202.1,190.2234501347709,148.4
19169,corn,2021,10,202.1,190.2234501347709,148.4
19169,corn,2021,11,202.1,190.2234501347709,148.4
19169,corn,2021,12,202.1,190.2234501347709,148.4
19171,corn,2021,1,215.1,190.2234501347709,132.7
19171,corn,2021,2,215.1,190.2234501347709,132.7
19171,corn,2021,3,215.1,190.2234501347709,132.7
19171,corn,2021,4,215.1,190.2234501347709,132.7
19171,corn,2021,5,215.1,190.2234501347709,132.7
19171,corn,2021,6,215.1,190.2234501347709,132.7
19171,corn,2021,7,215.1,190.2234501347709,132.7
19171,corn,2021,8,215.1,190.2234501347709,132.7
19171,corn,2021,9,215.1,190.2234501347709,132.7
19171,corn,2021,10,215.1,190.2234501347709,132.7
19171,corn,2021,11,215.1,190.2234501347709,132.7
19171,corn,2021,12,215.1,190.2234501347709,132.7
19173,corn,2021,1,192.8,190.2234501347709,166.2
19173,corn,2021,2,192.8,190.2234501347709,166.2
19173,corn,2021,3,192.8,190.2234501347709,166.2
19173,corn,2021,4,192.8,190.2234501347709,166.2
19173,corn,2021,5,192.8,190.2234501347709,166.2
19173,corn,2021,6,192.8,190.2234501347709,166.2
19173,corn,2021,7,192.8,190.2234501347709,166.2
19173,corn,2021,8,192.8,190.2234501347709,166.2
19173,corn,2021,9,192.8,190.2234501347709,166.2
19173,corn,2021,10,192.8,190.2234501347709,166.2
19173,corn,2021,11,192.8,190.2234501347709,166.2
19173,corn,2021,12,192.8,190.2234501347709,166.2
19175,corn,2021,1,186.0,190.2234501347709,179.7
19175,corn,2021,2,186.0,190.2234501347709,179.7
19175,corn,2021,3,186.0,190.2234501347709,179.7
19175,corn,2021,4,186.0,190.2234501347709,179.7
19175,corn,2021,5,186.0,190.2234501347709,179.7
19175,corn,2021,6,186.0,190.2234501347709,179.7
19175,corn,2021,7,186.0,190.2234501347709,179.7
19175,corn,2021,8,186.0,190.2234501347709,179.7
19175,corn,2021,9,186.0,190.2234501347709,179.7
19175,corn,2021,10,186.0,190.2234501347709,179.7
19175,corn,2021,11,186.0,190.2234501347709,179.7
19175,corn,2021,12,186.0,190.2234501347709,179.7
19177,corn,2021,1,162.9,190.2234501347709,153.5
19177,corn,2021,2,162.9,190.2234501347709,153.5
19177,corn,2021,3,162.9,190.2234501347709,153.5
19177,corn,2021,4,162.9,190.2234501347709,153.5
19177,corn,2021,5,162.9,190.2234501347709,153.5
19177,corn,2021,6,162.9,190.2234501347709,153.5
19177,corn,2021,7,162.9,190.2234501347709,153.5
19177,corn,2021,8,162.9,190.2234501347709,153.5
19177,corn,2021,9,162.9,190.2234501347709,153.5
19177,corn,2021,10,162.9,190.2234501347709,153.5
19177,corn,2021,11,162.9,190.2234501347709,153.5
19177,corn,2021,12,162.9,190.2234501347709,153.5
19179,corn,2021,1,178.8,190.2234501347709,170.6
19179,corn,2021,2,178.8,190.2234501347709,170.6
19179,corn,2021,3,178.8,190.2234501347709,170.6
19179,corn,2021,4,178.8,190.2234501347709,170.6
19179,corn,2021,5,178.8,190.2234501347709,170.6
19179,corn,2021,6,178.8,190.2234501347709,170.6
19179,corn,2021,7,178.8,190.2234501347709,170.6
19179,corn,2021,8,178.8,190.2234501347709,170.6
19179,corn,2021,9,178.8,190.2234501347709,170.6
19179,corn,2021,10,178.8,190.2234501347709,170.6
19179,corn,2021,11,178.8,190.2234501347709,170.6
19179,corn,2021,12,178.8,190.2234501347709,170.6
19185,corn,2021,1,177.8,190.2234501347709,168.8
19185,corn,2021,2,177.8,190.2234501347709,168.8
19185,corn,2021,3,177.8,190.2234501347709,168.8
19185,corn,2021,4,177.8,190.2234501347709,168.8
19185,corn,2021,5,177.8,190.2234501347709,168.8
19185,corn,2021,6,177.8,190.2234501347709,168.8
19185,corn,2021,7,177.8,190.2234501347709,168.8
19185,corn,2021,8,177.8,190.2234501347709,168.8
19185,corn,2021,9,177.8,190.2234501347709,168.8
19185,corn,2021,10,177.8,190.2234501347709,168.8
19185,corn,2021,11,177.8,190.2234501347709,168.8
19185,corn,2021,12,177.8,190.2234501347709,168.8
19187,corn,2021,1,217.2,190.2234501347709,173.1
19187,corn,2021,2,217.2,190.2234501347709,173.1
19187,corn,2021,3,217.2,190.2234501347709,173.1
19187,corn,2021,4,217.2,190.2234501347709,173.1
19187,corn,2021,5,217.2,190.2234501347709,173.1
19187,corn,2021,6,217.2,190.2234501347709,173.1
19187,corn,2021,7,217.2,190.2234501347709,173.1
19187,corn,2021,8,217.2,190.2234501347709,173.1
19187,corn,2021,9,217.2,190.2234501347709,173.1
19187,corn,2021,10,217.2,190.2234501347709,173.1
19187,corn,2021,11,217.2,190.2234501347709,173.1
19187,corn,2021,12,217.2,190.2234501347709,173.1
19189,corn,2021,1,198.6,190.2234501347709,207.1
19189,corn,2021,2,198.6,190.2234501347709,207.1
19189,corn,2021,3,198.6,190.2234501347709,207.1
19189,corn,2021,4,198.6,190.2234501347709,207.1
19189,corn,2021,5,198.6,190.2234501347709,207.1
19189,corn,2021,6,198.6,190.2234501347709,207.1
19189,corn,2021,7,198.6,190.2234501347709,207.1
19189,corn,2021,8,198.6,190.2234501347709,207.1
19189,corn,2021,9,198.6,190.2234501347709,207.1
19189,corn,2021,10,198.6,190.2234501347709,207.1
19189,corn,2021,11,198.6,190.2234501347709,207.1
19189,corn,2021,12,198.6,190.2234501347709,207.1
19191,corn,2021,1,200.2,190.2234501347709,178.2
19191,corn,2021,2,200.2,190.2234501347709,178.2
19191,corn,2021,3,200.2,190.2234501347709,178.2
19191,corn,2021,4,200.2,190.2234501347709,178.2
19191,corn,2021,5,200.2,190.2234501347709,178.2
19191,corn,2021,6,200.2,190.2234501347709,178.2
19191,corn,2021,7,200.2,190.2234501347709,178.2
19191,corn,2021,8,200.2,190.2234501347709,178.2
19191,corn,2021,9,200.2,190.2234501347709,178.2
19191,corn,2021,10,200.2,190.2234501347709,178.2
19191,corn,2021,11,200.2,190.2234501347709,178.2
19191,corn,2021,12,200.2,190.2234501347709,178.2
19193,corn,2021,1,208.4,190.2234501347709,191.0
19193,corn,2021,2,208.4,190.2234501347709,191.0
19193,corn,2021,3,208.4,190.2234501347709,191.0
19193,corn,2021,4,208.4,190.2234501347709,191.0
19193,corn,2021,5,208.4,190.2234501347709,191.0
19193,corn,2021,6,208.4,190.2234501347709,191.0
19193,corn,2021,7,208.4,190.2234501347709,191.0
19193,corn,2021,8,208.4,190.2234501347709,191.0
19193,corn,2021,9,208.4,190.2234501347709,191.0
19193,corn,2021,10,208.4,190.2234501347709,191.0
19193,corn,2021,11,208.4,190.2234501347709,191.0
19193,corn,2021,12,208.4,190.2234501347709,191.0
19195,corn,2021,1,208.4,190.2234501347709,205.7
19195,corn,2021,2,208.4,190.2234501347709,205.7
19195,corn,2021,3,208.4,190.2234501347709,205.7
19195,corn,2021,4,208.4,190.2234501347709,205.7
19195,corn,2021,5,208.4,190.2234501347709,205.7
19195,corn,2021,6,208.4,190.2234501347709,205.7
19195,corn,2021,7,208.4,190.2234501347709,205.7
19195,corn,2021,8,208.4,190.2234501347709,205.7
19195,corn,2021,9,208.4,190.2234501347709,205.7
19195,corn,2021,10,208.4,190.2234501347709,205.7
19195,corn,2021,11,208.4,190.2234501347709,205.7
19195,corn,2021,12,208.4,190.2234501347709,205.7
19197,corn,2021,1,193.2,190.2234501347709,186.0
19197,corn,2021,2,193.2,190.2234501347709,186.0
19197,corn,2021,3,193.2,190.2234501347709,186.0
19197,corn,2021,4,193.2,190.2234501347709,186.0
19197,corn,2021,5,193.2,190.2234501347709,186.0
19197,corn,2021,6,193.2,190.2234501347709,186.0
19197,corn,2021,7,193.2,190.2234501347709,186.0
19197,corn,2021,8,193.2,190.2234501347709,186.0
19197,corn,2021,9,193.2,190.2234501347709,186.0
19197,corn,2021,10,193.2,190.2234501347709,186.0
19197,corn,2021,11,193.2,190.2234501347709,186.0
19197,corn,2021,12,193.2,190.2234501347709,186.0
