county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty,Ridge,RandomForest,ExtraTrees,best_model,best_prediction,residual,abs_error,ape
19049,corn,2022,5,187.2,192.2696703296703,210.8,198.80502308776863,194.59062678571442,193.17660416666678,ExtraTrees,193.17660416666678,-5.976604166666789,5.976604166666789,3.192630430911746
19049,corn,2022,6,187.2,192.2696703296703,210.8,197.41065822296218,196.5030953373017,203.06724999999994,ExtraTrees,203.06724999999994,-15.867249999999956,15.867249999999956,8.476095085470062
19049,corn,2022,7,187.2,192.2696703296703,210.8,188.10784583731777,193.87196418650797,189.99195833333349,ExtraTrees,189.99195833333349,-2.791958333333497,2.791958333333497,1.4914307336183212
19049,corn,2022,8,187.2,192.2696703296703,210.8,192.35514172181243,199.8269618055555,199.98500000000004,ExtraTrees,199.98500000000004,-12.785000000000053,12.785000000000053,6.8295940170940455
19049,corn,2022,9,187.2,192.2696703296703,210.8,190.9197997466102,201.4745833333331,203.05112500000024,ExtraTrees,203.05112500000024,-15.851125000000252,15.851125000000252,8.46748130341894
19049,corn,2022,10,187.2,192.2696703296703,210.8,185.79026318716132,174.9261479166667,171.6206666666666,ExtraTrees,171.6206666666666,15.57933333333338,15.57933333333338,8.322293447293474
19049,corn,2022,11,187.2,192.2696703296703,210.8,196.59620092377432,195.40546190476172,191.51379166666666,ExtraTrees,191.51379166666666,-4.313791666666674,4.313791666666674,2.3043758903133944
19049,corn,2022,12,187.2,192.2696703296703,210.8,204.50614429436632,191.38101824494942,190.4929583333334,ExtraTrees,190.4929583333334,-3.2929583333334165,3.2929583333334165,1.7590589387464832
19051,corn,2022,1,154.9,192.2696703296703,152.9,181.46004232160882,185.6494464285714,179.35995833333334,ExtraTrees,179.35995833333334,-24.459958333333333,24.459958333333333,15.790805896277165
19051,corn,2022,2,154.9,192.2696703296703,152.9,182.54175919627596,188.39908859127004,185.82283333333325,ExtraTrees,185.82283333333325,-30.922833333333244,30.922833333333244,19.96309446955019
19051,corn,2022,3,154.9,192.2696703296703,152.9,180.77876124648773,192.18350585317458,188.17791666666665,ExtraTrees,188.17791666666665,-33.27791666666664,33.27791666666664,21.48348396815148
19051,corn,2022,4,154.9,192.2696703296703,152.9,176.9957882648111,192.06322886904763,188.41037500000004,ExtraTrees,188.41037500000004,-33.51037500000004,33.51037500000004,21.633553905745668
19051,corn,2022,5,154.9,192.2696703296703,152.9,174.29142085230464,167.19000819805203,164.8779583333333,ExtraTrees,164.8779583333333,-9.977958333333305,9.977958333333305,6.441548310738092
19051,corn,2022,6,154.9,192.2696703296703,152.9,180.86686748689397,174.985331547619,169.8588749999999,ExtraTrees,169.8588749999999,-14.958874999999892,14.958874999999892,9.657117495158097
19051,corn,2022,7,154.9,192.2696703296703,152.9,186.17275632093163,185.01102754328997,184.58262500000015,ExtraTrees,184.58262500000015,-29.682625000000144,29.682625000000144,19.16244351194328
19051,corn,2022,8,154.9,192.2696703296703,152.9,184.4675732137507,173.73661478174589,170.47424999999993,ExtraTrees,170.47424999999993,-15.574249999999921,15.574249999999921,10.054389928986392
19051,corn,2022,9,154.9,192.2696703296703,152.9,182.80297939071403,173.49247638888875,171.7357500000001,ExtraTrees,171.7357500000001,-16.835750000000104,16.835750000000104,10.868786313750874
19051,corn,2022,10,154.9,192.2696703296703,152.9,181.54271574062471,171.4237642857142,166.445375,ExtraTrees,166.445375,-11.545375000000007,11.545375000000007,7.453437701743064
19051,corn,2022,11,154.9,192.2696703296703,152.9,177.02402263366153,177.30248134920635,174.12529166666667,ExtraTrees,174.12529166666667,-19.225291666666664,19.225291666666664,12.411421347105657
19051,corn,2022,12,154.9,192.2696703296703,152.9,178.07305715663284,164.56154900793655,159.36833333333323,ExtraTrees,159.36833333333323,-4.46833333333322,4.46833333333322,2.884656767807114
19053,corn,2022,1,148.7,192.2696703296703,192.2696703296703,185.1808494182684,187.4229440476192,186.48658333333324,ExtraTrees,186.48658333333324,-37.786583333333255,37.786583333333255,25.411286707016313
19053,corn,2022,2,148.7,192.2696703296703,192.2696703296703,184.4597757212026,191.88877172619053,186.28008333333327,ExtraTrees,186.28008333333327,-37.58008333333328,37.58008333333328,25.272416498542892
19053,corn,2022,3,148.7,192.2696703296703,192.2696703296703,193.87706858190845,201.81501356421367,195.0390833333331,ExtraTrees,195.0390833333331,-46.33908333333312,46.33908333333312,31.162799820667868
19053,corn,2022,4,148.7,192.2696703296703,192.2696703296703,190.019835374825,199.53286745129867,191.19354166666662,ExtraTrees,191.19354166666662,-42.49354166666663,42.49354166666663,28.576692445639967
19053,corn,2022,5,148.7,192.2696703296703,192.2696703296703,178.04835070328647,177.06311699134196,175.44179166666652,ExtraTrees,175.44179166666652,-26.74179166666653,26.74179166666653,17.98372001793311
19053,corn,2022,6,148.7,192.2696703296703,192.2696703296703,185.66197426583886,188.32910753968264,178.81962499999995,ExtraTrees,178.81962499999995,-30.119624999999957,30.119624999999957,20.25529589778074
19053,corn,2022,7,148.7,192.2696703296703,192.2696703296703,189.9899323454317,183.6013136904763,183.99358333333345,ExtraTrees,183.99358333333345,-35.29358333333346,35.29358333333346,23.734756780990896
19053,corn,2022,8,148.7,192.2696703296703,192.2696703296703,185.61826014668088,189.16603015873022,182.47845833333338,ExtraTrees,182.47845833333338,-33.77845833333339,33.77845833333339,22.715842860345255
19053,corn,2022,9,148.7,192.2696703296703,192.2696703296703,185.67501362505024,165.63860763888886,168.73212500000017,ExtraTrees,168.73212500000017,-20.03212500000018,20.03212500000018,13.471503026227424
19053,corn,2022,10,148.7,192.2696703296703,192.2696703296703,182.989782011826,159.9105260912701,160.59975000000006,ExtraTrees,160.59975000000006,-11.899750000000068,11.899750000000068,8.002521856086126
19053,corn,2022,11,148.7,192.2696703296703,192.2696703296703,180.01508466635605,172.75747946428575,174.23454166666653,ExtraTrees,174.23454166666653,-25.53454166666654,25.53454166666654,17.171850481954635
19053,corn,2022,12,148.7,192.2696703296703,192.2696703296703,184.10443934344258,181.41350630411242,176.42491666666672,ExtraTrees,176.42491666666672,-27.72491666666673,27.72491666666673,18.644866621833714
19055,corn,2022,1,230.8,192.2696703296703,219.0,201.50998582942884,195.67886746031738,196.36774999999986,ExtraTrees,196.36774999999986,34.43225000000015,34.43225000000015,14.918652512998332
19055,corn,2022,2,230.8,192.2696703296703,219.0,187.1362021970386,182.97428482142837,178.47883333333345,ExtraTrees,178.47883333333345,52.32116666666656,52.32116666666656,22.669482957827796
19055,corn,2022,3,230.8,192.2696703296703,219.0,197.30462404215157,197.2860050595238,192.80595833333325,ExtraTrees,192.80595833333325,37.99404166666676,37.99404166666676,16.461889803581784
19055,corn,2022,4,230.8,192.2696703296703,219.0,199.37116219940384,192.21832817460324,195.50075000000007,ExtraTrees,195.50075000000007,35.299249999999944,35.299249999999944,15.294302426343128
19055,corn,2022,5,230.8,192.2696703296703,219.0,188.6658673912619,192.5921274572649,192.4907916666667,ExtraTrees,192.4907916666667,38.309208333333316,38.309208333333316,16.598443818601957
19055,corn,2022,6,230.8,192.2696703296703,219.0,191.59719446755196,190.7687943452382,193.76249999999985,ExtraTrees,193.76249999999985,37.037500000000165,37.037500000000165,16.047443674176847
19055,corn,2022,7,230.8,192.2696703296703,219.0,189.89077607038627,208.47516339285713,208.4257499999998,ExtraTrees,208.4257499999998,22.374250000000217,22.374250000000217,9.694215771230596
19055,corn,2022,8,230.8,192.2696703296703,219.0,194.2299121995145,196.2585060515876,195.9944166666667,ExtraTrees,195.9944166666667,34.80558333333332,34.80558333333332,15.080408723281332
19055,corn,2022,9,230.8,192.2696703296703,219.0,192.9739424212139,199.93735049603185,201.09570833333316,ExtraTrees,201.09570833333316,29.704291666666848,29.704291666666848,12.870143703061892
19055,corn,2022,10,230.8,192.2696703296703,219.0,180.97610574110053,178.6742183531746,178.66433333333327,ExtraTrees,178.66433333333327,52.13566666666674,52.13566666666674,22.589110340843472
19055,corn,2022,11,230.8,192.2696703296703,219.0,184.5673970498849,181.43397380952393,185.17774999999992,ExtraTrees,185.17774999999992,45.62225000000009,45.62225000000009,19.767006065857924
19055,corn,2022,12,230.8,192.2696703296703,219.0,201.03230766091525,192.33836571969698,194.8165,ExtraTrees,194.8165,35.98350000000002,35.98350000000002,15.59077123050261
19057,corn,2022,1,194.8,192.2696703296703,192.2696703296703,187.19740219610878,194.01444543650797,197.057875,ExtraTrees,197.057875,-2.2578749999999843,2.2578749999999843,1.1590734086242218
19057,corn,2022,2,194.8,192.2696703296703,192.2696703296703,186.95662592541265,195.411650297619,193.89641666666645,ExtraTrees,193.89641666666645,0.9035833333335574,0.9035833333335574,0.4638518138262615
19057,corn,2022,3,194.8,192.2696703296703,192.2696703296703,181.75223528106739,191.94305307539673,191.02241666666677,ExtraTrees,191.02241666666677,3.77758333333324,3.77758333333324,1.9392111567419095
19057,corn,2022,4,194.8,192.2696703296703,192.2696703296703,183.8078830175089,195.5213467261904,195.46204166666655,ExtraTrees,195.46204166666655,-0.6620416666665392,0.6620416666665392,0.3398571184119811
19057,corn,2022,5,194.8,192.2696703296703,192.2696703296703,186.7773550247924,186.325220138889,187.56166666666667,ExtraTrees,187.56166666666667,7.238333333333344,7.238333333333344,3.715776865160854
19057,corn,2022,6,194.8,192.2696703296703,192.2696703296703,186.09267119444007,182.32348442460315,182.30666666666679,ExtraTrees,182.30666666666679,12.493333333333226,12.493333333333226,6.4134154688568925
19057,corn,2022,7,194.8,192.2696703296703,192.2696703296703,188.7447253232086,198.87799494047616,198.37587500000026,ExtraTrees,198.37587500000026,-3.575875000000252,3.575875000000252,1.8356647843943796
19057,corn,2022,8,194.8,192.2696703296703,192.2696703296703,191.86667926678288,195.33826835317475,195.44795833333347,ExtraTrees,195.44795833333347,-0.6479583333334631,0.6479583333334631,0.3326274811773424
19057,corn,2022,9,194.8,192.2696703296703,192.2696703296703,189.2433993379091,193.48456805555554,197.59587500000006,ExtraTrees,197.59587500000006,-2.795875000000052,2.795875000000052,1.4352541067762075
19057,corn,2022,10,194.8,192.2696703296703,192.2696703296703,184.71556613954323,171.9106588293652,164.3076250000002,ExtraTrees,164.3076250000002,30.49237499999981,30.49237499999981,15.653169917864378
19057,corn,2022,11,194.8,192.2696703296703,192.2696703296703,183.60163976238996,184.5649879960318,188.79612500000002,ExtraTrees,188.79612500000002,6.003874999999994,6.003874999999994,3.082071355236136
19057,corn,2022,12,194.8,192.2696703296703,192.2696703296703,183.04771721170383,187.49610059523795,184.10670833333322,ExtraTrees,184.10670833333322,10.693291666666795,10.693291666666795,5.489369438740654
19059,corn,2022,1,203.4,192.2696703296703,178.5,195.29920426841346,189.98283015873017,187.24054166666647,ExtraTrees,187.24054166666647,16.159458333333532,16.159458333333532,7.944669780399967
19059,corn,2022,2,203.4,192.2696703296703,178.5,189.59735327712744,186.07474831349194,184.55083333333332,ExtraTrees,184.55083333333332,18.84916666666669,18.84916666666669,9.267043592264843
19059,corn,2022,3,203.4,192.2696703296703,178.5,193.54352456394608,188.730636525974,194.37941666666654,ExtraTrees,194.37941666666654,9.020583333333462,9.020583333333462,4.434898393969254
19059,corn,2022,4,203.4,192.2696703296703,178.5,203.50632018642045,192.83861727994216,193.1116249999999,ExtraTrees,193.1116249999999,10.288375000000116,10.288375000000116,5.058198131760135
19059,corn,2022,5,203.4,192.2696703296703,178.5,197.0077763941742,193.09682371031747,193.60562500000003,ExtraTrees,193.60562500000003,9.794374999999974,9.794374999999974,4.815326941986221
19059,corn,2022,6,203.4,192.2696703296703,178.5,196.36892467016082,197.3905270833332,201.9526666666666,ExtraTrees,201.9526666666666,1.447333333333404,1.447333333333404,0.7115699770567374
19059,corn,2022,7,203.4,192.2696703296703,178.5,183.98692075459016,181.68796587301608,185.5700833333333,ExtraTrees,185.5700833333333,17.82991666666672,17.82991666666672,8.765937397574591
19059,corn,2022,8,203.4,192.2696703296703,178.5,189.26089725796726,186.46421736111088,183.89870833333325,ExtraTrees,183.89870833333325,19.50129166666676,19.50129166666676,9.587655686660156
19059,corn,2022,9,203.4,192.2696703296703,178.5,178.70979571376915,190.12538591269836,193.80249999999992,ExtraTrees,193.80249999999992,9.597500000000082,9.597500000000082,4.718534906588044
19059,corn,2022,10,203.4,192.2696703296703,178.5,165.39033268817772,179.19614603174617,180.4375833333335,ExtraTrees,180.4375833333335,22.962416666666513,22.962416666666513,11.289290396591205
19059,corn,2022,11,203.4,192.2696703296703,178.5,193.05385000478347,195.90042271825382,196.8019166666666,ExtraTrees,196.8019166666666,6.598083333333392,6.598083333333392,3.2438954441167116
19059,corn,2022,12,203.4,192.2696703296703,178.5,204.13266189434572,193.03366438492048,192.9562916666669,ExtraTrees,192.9562916666669,10.443708333333092,10.443708333333092,5.1345665355619925
19061,corn,2022,1,223.7,192.2696703296703,218.2,204.26378019283268,199.57503918650787,195.09745833333326,ExtraTrees,195.09745833333326,28.602541666666724,28.602541666666724,12.78611607808079
19061,corn,2022,2,223.7,192.2696703296703,218.2,193.61661064190875,190.5166101190476,180.3326250000001,ExtraTrees,180.3326250000001,43.367374999999896,43.367374999999896,19.38639919535087
19061,corn,2022,3,223.7,192.2696703296703,218.2,205.0150484535783,199.63481962481976,196.14799999999977,ExtraTrees,196.14799999999977,27.55200000000022,27.55200000000022,12.316495306213778
19061,corn,2022,4,223.7,192.2696703296703,218.2,197.9965218210906,199.25255476190475,199.91304166666686,ExtraTrees,199.91304166666686,23.786958333333132,23.786958333333132,10.633419013559738
19061,corn,2022,5,223.7,192.2696703296703,218.2,182.82715680046334,182.41359777236667,182.96795833333337,ExtraTrees,182.96795833333337,40.73204166666662,40.73204166666662,18.20833333333331
19061,corn,2022,6,223.7,192.2696703296703,218.2,191.04700144932826,189.08221567460322,190.97754166666675,ExtraTrees,190.97754166666675,32.722458333333236,32.722458333333236,14.627831172701491
19061,corn,2022,7,223.7,192.2696703296703,218.2,202.7137703638994,206.3386562499999,206.94812500000012,ExtraTrees,206.94812500000012,16.75187499999987,16.75187499999987,7.488544926240443
19061,corn,2022,8,223.7,192.2696703296703,218.2,198.81061236614596,189.99311289682538,193.52758333333333,ExtraTrees,193.52758333333333,30.172416666666663,30.172416666666663,13.487893011473698
19061,corn,2022,9,223.7,192.2696703296703,218.2,190.50442971764272,202.06644692460333,203.00570833333327,ExtraTrees,203.00570833333327,20.694291666666714,20.694291666666714,9.250912680673542
19061,corn,2022,10,223.7,192.2696703296703,218.2,186.27358580900287,172.50646775793666,169.9097916666666,ExtraTrees,169.9097916666666,53.790208333333396,53.790208333333396,24.04568991208467
19061,corn,2022,11,223.7,192.2696703296703,218.2,184.89658080590723,191.18401626984135,192.86445833333335,ExtraTrees,192.86445833333335,30.835541666666643,30.835541666666643,13.7843279690061
19061,corn,2022,12,223.7,192.2696703296703,218.2,195.0742266303667,197.33384414682553,196.48300000000006,ExtraTrees,196.48300000000006,27.216999999999928,27.216999999999928,12.166741171211411
19063,corn,2022,1,213.7,192.2696703296703,183.3,189.84529469264288,188.99717371031747,186.34524999999982,ExtraTrees,186.34524999999982,27.354750000000166,27.354750000000166,12.80053813757612
19063,corn,2022,2,213.7,192.2696703296703,183.3,188.6254413514465,186.56282033730145,185.37087500000004,ExtraTrees,185.37087500000004,28.329124999999948,28.329124999999948,13.256492746841342
19063,corn,2022,3,213.7,192.2696703296703,183.3,191.16833741917708,188.88303273809518,194.10920833333327,ExtraTrees,194.10920833333327,19.590791666666718,19.590791666666718,9.167427078458923
19063,corn,2022,4,213.7,192.2696703296703,183.3,203.52292136039435,195.59753861832604,194.5857500000001,ExtraTrees,194.5857500000001,19.114249999999885,19.114249999999885,8.944431445952217
19063,corn,2022,5,213.7,192.2696703296703,183.3,197.63915932236532,194.32654474206328,193.1627916666668,ExtraTrees,193.1627916666668,20.537208333333183,20.537208333333183,9.61029870535011
19063,corn,2022,6,213.7,192.2696703296703,183.3,194.07678889036148,200.5019618055555,201.31862500000005,ExtraTrees,201.31862500000005,12.381374999999935,12.381374999999935,5.793811417875496
19063,corn,2022,7,213.7,192.2696703296703,183.3,186.0499525279817,179.19657261904777,184.81575000000004,ExtraTrees,184.81575000000004,28.884249999999952,28.884249999999952,13.516261113710787
19063,corn,2022,8,213.7,192.2696703296703,183.3,192.22365954109995,194.1086931547618,192.65095833333336,ExtraTrees,192.65095833333336,21.049041666666625,21.049041666666625,9.84980892216501
19063,corn,2022,9,213.7,192.2696703296703,183.3,184.48540006064056,196.40190168650818,195.3089583333332,ExtraTrees,195.3089583333332,18.39104166666678,18.39104166666678,8.606009202932514
19063,corn,2022,10,213.7,192.2696703296703,183.3,162.4680126641398,170.32178025793667,177.8281666666668,ExtraTrees,177.8281666666668,35.8718333333332,35.8718333333332,16.786070815785305
19063,corn,2022,11,213.7,192.2696703296703,183.3,193.97290399687608,197.2094484126982,197.84512499999997,ExtraTrees,197.84512499999997,15.854875000000021,15.854875000000021,7.419220870379046
19063,corn,2022,12,213.7,192.2696703296703,183.3,200.46632662223044,192.7789524801588,191.3980416666669,ExtraTrees,191.3980416666669,22.30195833333309,22.30195833333309,10.436105911714128
19065,corn,2022,1,209.8,192.2696703296703,206.5,197.59535070912332,193.70818878066376,199.1217916666666,ExtraTrees,199.1217916666666,10.678208333333401,10.678208333333401,5.089708452494471
19065,corn,2022,2,209.8,192.2696703296703,206.5,190.56364117982497,184.281282738095,179.53266666666673,ExtraTrees,179.53266666666673,30.267333333333283,30.267333333333283,14.426755640292319
19065,corn,2022,3,209.8,192.2696703296703,206.5,198.26206152023983,192.25764067460335,193.9340833333333,ExtraTrees,193.9340833333333,15.86591666666672,15.86591666666672,7.562400699078513
19065,corn,2022,4,209.8,192.2696703296703,206.5,199.06718228520378,200.82210119047622,197.59695833333342,ExtraTrees,197.59695833333342,12.203041666666593,12.203041666666593,5.816511757229072
19065,corn,2022,5,209.8,192.2696703296703,206.5,193.25125761874682,195.19491635100997,191.68620833333344,ExtraTrees,191.68620833333344,18.11379166666657,18.11379166666657,8.63383778201457
19065,corn,2022,6,209.8,192.2696703296703,206.5,194.68179793570334,196.7087271825397,196.69179166666646,ExtraTrees,196.69179166666646,13.10820833333355,13.10820833333355,6.247954401016945
19065,corn,2022,7,209.8,192.2696703296703,206.5,194.0387869750936,202.63553363095238,201.40462500000015,ExtraTrees,201.40462500000015,8.39537499999986,8.39537499999986,4.001608674928436
19065,corn,2022,8,209.8,192.2696703296703,206.5,196.33051603770065,200.79904801587304,197.77041666666668,ExtraTrees,197.77041666666668,12.029583333333335,12.029583333333335,5.7338338099777575
19065,corn,2022,9,209.8,192.2696703296703,206.5,190.80546360796856,203.35501329365067,205.06924999999993,ExtraTrees,205.06924999999993,4.730750000000086,4.730750000000086,2.2548856053384583
19065,corn,2022,10,209.8,192.2696703296703,206.5,183.3058304057413,168.36379047619047,164.40770833333335,ExtraTrees,164.40770833333335,45.392291666666665,45.392291666666665,21.635982681919288
19065,corn,2022,11,209.8,192.2696703296703,206.5,186.15993022600313,184.13490190295818,186.84366666666673,ExtraTrees,186.84366666666673,22.956333333333276,22.956333333333276,10.94200826183664
19065,corn,2022,12,209.8,192.2696703296703,206.5,200.17825867838508,198.8501640873016,196.53745833333338,ExtraTrees,196.53745833333338,13.262541666666635,13.262541666666635,6.321516523673325
19067,corn,2022,1,204.6,192.2696703296703,206.1,194.3883392664493,188.07793888888875,189.27062500000002,ExtraTrees,189.27062500000002,15.32937499999997,15.32937499999997,7.492363147605069
19067,corn,2022,2,204.6,192.2696703296703,206.1,190.68946391286593,180.687848611111,178.16350000000006,ExtraTrees,178.16350000000006,26.43649999999994,26.43649999999994,12.921065493646108
19067,corn,2022,3,204.6,192.2696703296703,206.1,191.12004992874193,190.75684037698414,195.92295833333333,ExtraTrees,195.92295833333333,8.677041666666668,8.677041666666668,4.240978331704139
19067,corn,2022,4,204.6,192.2696703296703,206.1,199.57531396435627,189.87314484126992,192.2634583333334,ExtraTrees,192.2634583333334,12.33654166666659,12.33654166666659,6.029590257412801
19067,corn,2022,5,204.6,192.2696703296703,206.1,192.3230817904583,190.58059305555548,190.6683333333334,ExtraTrees,190.6683333333334,13.931666666666587,13.931666666666587,6.809221244705077
19067,corn,2022,6,204.6,192.2696703296703,206.1,192.42111646237927,195.27422172619038,196.27737500000003,ExtraTrees,196.27737500000003,8.32262499999996,8.32262499999996,4.067754154447683
19067,corn,2022,7,204.6,192.2696703296703,206.1,185.60349994705734,192.0584481150794,195.210625,ExtraTrees,195.210625,9.389375000000001,9.389375000000001,4.589137341153471
19067,corn,2022,8,204.6,192.2696703296703,206.1,189.4815121954059,186.45698234126993,190.38099999999997,ExtraTrees,190.38099999999997,14.219000000000023,14.219000000000023,6.94965786901272
19067,corn,2022,9,204.6,192.2696703296703,206.1,189.63216687292018,197.19803343253975,197.16854166666664,ExtraTrees,197.16854166666664,7.431458333333353,7.431458333333353,3.6321888237210915
19067,corn,2022,10,204.6,192.2696703296703,206.1,178.6511002116909,172.26500882936517,167.77,ExtraTrees,167.77,36.829999999999984,36.829999999999984,18.00097751710654
19067,corn,2022,11,204.6,192.2696703296703,206.1,182.86200403287532,182.07810853174587,184.45983333333322,ExtraTrees,184.45983333333322,20.140166666666772,20.140166666666772,9.843678722711033
19067,corn,2022,12,204.6,192.2696703296703,206.1,197.11341610935781,191.25967619047609,193.17774999999997,ExtraTrees,193.17774999999997,11.42225000000002,11.42225000000002,5.582722385141749
19069,corn,2022,1,220.1,192.2696703296703,199.8,203.7543184964397,191.96238878968242,195.5916666666668,ExtraTrees,195.5916666666668,24.508333333333184,24.508333333333184,11.13509011055574
19069,corn,2022,2,220.1,192.2696703296703,199.8,196.39570423777099,184.04847717352087,181.84454166666674,ExtraTrees,181.84454166666674,38.25545833333325,38.25545833333325,17.38094426775704
19069,corn,2022,3,220.1,192.2696703296703,199.8,196.0587434045669,192.60860406746036,199.86058333333315,ExtraTrees,199.86058333333315,20.23941666666684,20.23941666666684,9.195555050734594
19069,corn,2022,4,220.1,192.2696703296703,199.8,196.89833246002527,195.35435208333337,194.11500000000007,ExtraTrees,194.11500000000007,25.98499999999993,25.98499999999993,11.805997273966346
19069,corn,2022,5,220.1,192.2696703296703,199.8,199.4663286407913,194.7096457341269,195.91262499999996,ExtraTrees,195.91262499999996,24.18737500000003,24.18737500000003,10.989266242617008
19069,corn,2022,6,220.1,192.2696703296703,199.8,198.706663138821,198.26496418650785,198.9259166666666,ExtraTrees,198.9259166666666,21.174083333333385,21.174083333333385,9.620210510374095
19069,corn,2022,7,220.1,192.2696703296703,199.8,189.7062715324075,205.73200331890345,203.8148333333334,ExtraTrees,203.8148333333334,16.285166666666584,16.285166666666584,7.398985309707672
19069,corn,2022,8,220.1,192.2696703296703,199.8,196.1890928182273,204.2855373015872,204.5653749999999,ExtraTrees,204.5653749999999,15.53462500000009,15.53462500000009,7.057985006815125
19069,corn,2022,9,220.1,192.2696703296703,199.8,191.7994345360398,202.2686454365077,202.92487500000013,ExtraTrees,202.92487500000013,17.175124999999866,17.175124999999866,7.8033280327123435
19069,corn,2022,10,220.1,192.2696703296703,199.8,183.2575510506317,167.59302043650797,175.77125000000007,ExtraTrees,175.77125000000007,44.32874999999993,44.32874999999993,20.140277146751444
19069,corn,2022,11,220.1,192.2696703296703,199.8,197.2460702255087,196.91616974206343,197.70095833333326,ExtraTrees,197.70095833333326,22.399041666666733,22.399041666666733,10.176756777222504
19069,corn,2022,12,220.1,192.2696703296703,199.8,206.1923496934737,195.0137847132034,197.7063333333334,ExtraTrees,197.7063333333334,22.393666666666604,22.393666666666604,10.174314705436895
19071,corn,2022,1,191.6,192.2696703296703,207.8,190.14054840974458,192.92114964826837,195.9153333333336,ExtraTrees,195.9153333333336,-4.315333333333598,4.315333333333598,2.2522616562283915
19071,corn,2022,2,191.6,192.2696703296703,207.8,192.19290394397026,199.03694553571432,196.43262500000003,ExtraTrees,196.43262500000003,-4.832625000000036,4.832625000000036,2.52224686847601
19071,corn,2022,3,191.6,192.2696703296703,207.8,201.62576187614752,205.55143935786435,206.23629166666677,ExtraTrees,206.23629166666677,-14.636291666666779,14.636291666666779,7.638983124565124
19071,corn,2022,4,191.6,192.2696703296703,207.8,203.42120265989158,197.426413392857,193.93970833333336,ExtraTrees,193.93970833333336,-2.3397083333333626,2.3397083333333626,1.2211421363952832
19071,corn,2022,5,191.6,192.2696703296703,207.8,199.86074299786313,201.28273720238104,201.34512499999994,ExtraTrees,201.34512499999994,-9.745124999999945,9.745124999999945,5.086182150313124
19071,corn,2022,6,191.6,192.2696703296703,207.8,197.4864945949873,196.04102857142863,199.7061666666665,ExtraTrees,199.7061666666665,-8.106166666666496,8.106166666666496,4.230775922059758
19071,corn,2022,7,191.6,192.2696703296703,207.8,195.27098544790698,191.25807271825394,193.28104166666685,ExtraTrees,193.28104166666685,-1.6810416666668573,1.6810416666668573,0.877370389700865
19071,corn,2022,8,191.6,192.2696703296703,207.8,190.27410740150705,189.35050763888898,189.8415416666666,ExtraTrees,189.8415416666666,1.758458333333408,1.758458333333408,0.9177757480863299
19071,corn,2022,9,191.6,192.2696703296703,207.8,191.06095568471022,204.48844117063476,202.84491666666676,ExtraTrees,202.84491666666676,-11.244916666666768,11.244916666666768,5.868954418928376
19071,corn,2022,10,191.6,192.2696703296703,207.8,185.3105251320621,170.99595753968268,175.01533333333333,ExtraTrees,175.01533333333333,16.584666666666664,16.584666666666664,8.655880306193458
19071,corn,2022,11,191.6,192.2696703296703,207.8,186.1478157139002,187.10290178571435,187.0908750000001,ExtraTrees,187.0908750000001,4.509124999999898,4.509124999999898,2.353405532359028
19071,corn,2022,12,191.6,192.2696703296703,207.8,193.81028997371064,188.45826954365077,189.52875,ExtraTrees,189.52875,2.071249999999992,2.071249999999992,1.0810281837160711
19073,corn,2022,1,197.3,192.2696703296703,221.7,197.89482292717332,198.4395003968254,197.09458333333325,ExtraTrees,197.09458333333325,0.20541666666676406,0.20541666666676406,0.10411387058629704
19073,corn,2022,2,197.3,192.2696703296703,221.7,188.7731885606507,190.63931517857145,184.3793333333334,ExtraTrees,184.3793333333334,12.92066666666662,12.92066666666662,6.5487413414427875
19073,corn,2022,3,197.3,192.2696703296703,221.7,197.68088023045598,193.5416716269841,195.89079166666662,ExtraTrees,195.89079166666662,1.409208333333396,1.409208333333396,0.714246494340292
19073,corn,2022,4,197.3,192.2696703296703,221.7,205.07625535133664,205.1064056547617,202.7335416666666,ExtraTrees,202.7335416666666,-5.433541666666599,5.433541666666599,2.753949146815306
19073,corn,2022,5,197.3,192.2696703296703,221.7,196.55081987522087,195.93822490079367,193.39362499999993,ExtraTrees,193.39362499999993,3.9063750000000823,3.9063750000000823,1.9799163710086578
19073,corn,2022,6,197.3,192.2696703296703,221.7,194.78481811397026,194.76924732142868,196.47733333333326,ExtraTrees,196.47733333333326,0.8226666666667484,0.8226666666667484,0.4169623247170544
19073,corn,2022,7,197.3,192.2696703296703,221.7,186.39083842060546,205.77719603174603,203.6296666666668,ExtraTrees,203.6296666666668,-6.329666666666782,6.329666666666782,3.2081432674438832
19073,corn,2022,8,197.3,192.2696703296703,221.7,192.91401336290946,205.7838281746031,205.45766666666685,ExtraTrees,205.45766666666685,-8.157666666666842,8.157666666666842,4.13465112350068
19073,corn,2022,9,197.3,192.2696703296703,221.7,190.30592011470512,200.98357628968256,203.04341666666676,ExtraTrees,203.04341666666676,-5.7434166666667466,5.7434166666667466,2.9110069268457917
19073,corn,2022,10,197.3,192.2696703296703,221.7,182.489888425031,179.20265000000003,176.36604166666675,ExtraTrees,176.36604166666675,20.933958333333266,20.933958333333266,10.610217097482648
19073,corn,2022,11,197.3,192.2696703296703,221.7,194.77340457121102,198.54977549603157,197.7828333333333,ExtraTrees,197.7828333333333,-0.48283333333327505,0.48283333333327505,0.24472039195807146
