county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19101,soybeans,2021,5,53.9,55.07194444444444,53.8
19101,soybeans,2021,6,53.9,55.07194444444444,53.8
19101,soybeans,2021,7,53.9,55.07194444444444,53.8
19101,soybeans,2021,8,53.9,55.07194444444444,53.8
19101,soybeans,2021,9,53.9,55.07194444444444,53.8
19101,soybeans,2021,10,53.9,55.07194444444444,53.8
19101,soybeans,2021,11,53.9,55.07194444444444,53.8
19101,soybeans,2021,12,53.9,55.07194444444444,53.8
19105,soybeans,2021,1,63.4,55.07194444444444,54.0
19105,soybeans,2021,2,63.4,55.07194444444444,54.0
19105,soybeans,2021,3,63.4,55.07194444444444,54.0
19105,soybeans,2021,4,63.4,55.07194444444444,54.0
19105,soybeans,2021,5,63.4,55.07194444444444,54.0
19105,soybeans,2021,6,63.4,55.07194444444444,54.0
19105,soybeans,2021,7,63.4,55.07194444444444,54.0
19105,soybeans,2021,8,63.4,55.07194444444444,54.0
19105,soybeans,2021,9,63.4,55.07194444444444,54.0
19105,soybeans,2021,10,63.4,55.07194444444444,54.0
19105,soybeans,2021,11,63.4,55.07194444444444,54.0
19105,soybeans,2021,12,63.4,55.07194444444444,54.0
19109,soybeans,2021,1,59.6,55.07194444444444,60.2
19109,soybeans,2021,2,59.6,55.07194444444444,60.2
19109,soybeans,2021,3,59.6,55.07194444444444,60.2
19109,soybeans,2021,4,59.6,55.07194444444444,60.2
19109,soybeans,2021,5,59.6,55.07194444444444,60.2
19109,soybeans,2021,6,59.6,55.07194444444444,60.2
19109,soybeans,2021,7,59.6,55.07194444444444,60.2
19109,soybeans,2021,8,59.6,55.07194444444444,60.2
19109,soybeans,2021,9,59.6,55.07194444444444,60.2
19109,soybeans,2021,10,59.6,55.07194444444444,60.2
19109,soybeans,2021,11,59.6,55.07194444444444,60.2
19109,soybeans,2021,12,59.6,55.07194444444444,60.2
19111,soybeans,2021,1,58.6,55.07194444444444,52.1
19111,soybeans,2021,2,58.6,55.07194444444444,52.1
19111,soybeans,2021,3,58.6,55.07194444444444,52.1
19111,soybeans,2021,4,58.6,55.07194444444444,52.1
19111,soybeans,2021,5,58.6,55.07194444444444,52.1
19111,soybeans,2021,6,58.6,55.07194444444444,52.1
19111,soybeans,2021,7,58.6,55.07194444444444,52.1
19111,soybeans,2021,8,58.6,55.07194444444444,52.1
19111,soybeans,2021,9,58.6,55.07194444444444,52.1
19111,soybeans,2021,10,58.6,55.07194444444444,52.1
19111,soybeans,2021,11,58.6,55.07194444444444,52.1
19111,soybeans,2021,12,58.6,55.07194444444444,52.1
19117,soybeans,2021,1,53.0,55.07194444444444,43.8
19117,soybeans,2021,2,53.0,55.07194444444444,43.8
19117,soybeans,2021,3,53.0,55.07194444444444,43.8
19117,soybeans,2021,4,53.0,55.07194444444444,43.8
19117,soybeans,2021,5,53.0,55.07194444444444,43.8
19117,soybeans,2021,6,53.0,55.07194444444444,43.8
19117,soybeans,2021,7,53.0,55.07194444444444,43.8
19117,soybeans,2021,8,53.0,55.07194444444444,43.8
19117,soybeans,2021,9,53.0,55.07194444444444,43.8
19117,soybeans,2021,10,53.0,55.07194444444444,43.8
19117,soybeans,2021,11,53.0,55.07194444444444,43.8
19117,soybeans,2021,12,53.0,55.07194444444444,43.8
19119,soybeans,2021,1,62.0,55.07194444444444,60.8
19119,soybeans,2021,2,62.0,55.07194444444444,60.8
19119,soybeans,2021,3,62.0,55.07194444444444,60.8
19119,soybeans,2021,4,62.0,55.07194444444444,60.8
19119,soybeans,2021,5,62.0,55.07194444444444,60.8
19119,soybeans,2021,6,62.0,55.07194444444444,60.8
19119,soybeans,2021,7,62.0,55.07194444444444,60.8
19119,soybeans,2021,8,62.0,55.07194444444444,60.8
19119,soybeans,2021,9,62.0,55.07194444444444,60.8
19119,soybeans,2021,10,62.0,55.07194444444444,60.8
19119,soybeans,2021,11,62.0,55.07194444444444,60.8
19119,soybeans,2021,12,62.0,55.07194444444444,60.8
19121,soybeans,2021,1,57.8,55.07194444444444,51.4
19121,soybeans,2021,2,57.8,55.07194444444444,51.4
19121,soybeans,2021,3,57.8,55.07194444444444,51.4
19121,soybeans,2021,4,57.8,55.07194444444444,51.4
19121,soybeans,2021,5,57.8,55.07194444444444,51.4
19121,soybeans,2021,6,57.8,55.07194444444444,51.4
19121,soybeans,2021,7,57.8,55.07194444444444,51.4
19121,soybeans,2021,8,57.8,55.07194444444444,51.4
19121,soybeans,2021,9,57.8,55.07194444444444,51.4
19121,soybeans,2021,10,57.8,55.07194444444444,51.4
19121,soybeans,2021,11,57.8,55.07194444444444,51.4
19121,soybeans,2021,12,57.8,55.07194444444444,51.4
19123,soybeans,2021,1,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,2,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,3,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,4,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,5,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,6,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,7,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,8,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,9,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,10,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,11,61.0,55.07194444444444,55.07194444444444
19123,soybeans,2021,12,61.0,55.07194444444444,55.07194444444444
19125,soybeans,2021,1,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,2,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,3,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,4,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,5,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,6,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,7,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,8,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,9,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,10,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,11,59.8,55.07194444444444,55.07194444444444
19125,soybeans,2021,12,59.8,55.07194444444444,55.07194444444444
19127,soybeans,2021,1,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,2,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,3,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,4,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,5,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,6,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,7,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,8,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,9,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,10,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,11,66.1,55.07194444444444,55.07194444444444
19127,soybeans,2021,12,66.1,55.07194444444444,55.07194444444444
19131,soybeans,2021,1,61.5,55.07194444444444,59.4
19131,soybeans,2021,2,61.5,55.07194444444444,59.4
19131,soybeans,2021,3,61.5,55.07194444444444,59.4
19131,soybeans,2021,4,61.5,55.07194444444444,59.4
19131,soybeans,2021,5,61.5,55.07194444444444,59.4
19131,soybeans,2021,6,61.5,55.07194444444444,59.4
19131,soybeans,2021,7,61.5,55.07194444444444,59.4
19131,soybeans,2021,8,61.5,55.07194444444444,59.4
19131,soybeans,2021,9,61.5,55.07194444444444,59.4
19131,soybeans,2021,10,61.5,55.07194444444444,59.4
19131,soybeans,2021,11,61.5,55.07194444444444,59.4
19131,soybeans,2021,12,61.5,55.07194444444444,59.4
19133,soybeans,2021,1,60.7,55.07194444444444,56.0
19133,soybeans,2021,2,60.7,55.07194444444444,56.0
19133,soybeans,2021,3,60.7,55.07194444444444,56.0
19133,soybeans,2021,4,60.7,55.07194444444444,56.0
19133,soybeans,2021,5,60.7,55.07194444444444,56.0
19133,soybeans,2021,6,60.7,55.07194444444444,56.0
19133,soybeans,2021,7,60.7,55.07194444444444,56.0
19133,soybeans,2021,8,60.7,55.07194444444444,56.0
19133,soybeans,2021,9,60.7,55.07194444444444,56.0
19133,soybeans,2021,10,60.7,55.07194444444444,56.0
19133,soybeans,2021,11,60.7,55.07194444444444,56.0
19133,soybeans,2021,12,60.7,55.07194444444444,56.0
19135,soybeans,2021,1,58.5,55.07194444444444,45.4
19135,soybeans,2021,2,58.5,55.07194444444444,45.4
19135,soybeans,2021,3,58.5,55.07194444444444,45.4
19135,soybeans,2021,4,58.5,55.07194444444444,45.4
19135,soybeans,2021,5,58.5,55.07194444444444,45.4
19135,soybeans,2021,6,58.5,55.07194444444444,45.4
19135,soybeans,2021,7,58.5,55.07194444444444,45.4
19135,soybeans,2021,8,58.5,55.07194444444444,45.4
19135,soybeans,2021,9,58.5,55.07194444444444,45.4
19135,soybeans,2021,10,58.5,55.07194444444444,45.4
19135,soybeans,2021,11,58.5,55.07194444444444,45.4
19135,soybeans,2021,12,58.5,55.07194444444444,45.4
19137,soybeans,2021,1,62.2,55.07194444444444,49.2
19137,soybeans,2021,2,62.2,55.07194444444444,49.2
19137,soybeans,2021,3,62.2,55.07194444444444,49.2
19137,soybeans,2021,4,62.2,55.07194444444444,49.2
19137,soybeans,2021,5,62.2,55.07194444444444,49.2
19137,soybeans,2021,6,62.2,55.07194444444444,49.2
19137,soybeans,2021,7,62.2,55.07194444444444,49.2
19137,soybeans,2021,8,62.2,55.07194444444444,49.2
19137,soybeans,2021,9,62.2,55.07194444444444,49.2
19137,soybeans,2021,10,62.2,55.07194444444444,49.2
19137,soybeans,2021,11,62.2,55.07194444444444,49.2
19137,soybeans,2021,12,62.2,55.07194444444444,49.2
19139,soybeans,2021,1,61.6,55.07194444444444,55.6
19139,soybeans,2021,2,61.6,55.07194444444444,55.6
19139,soybeans,2021,3,61.6,55.07194444444444,55.6
19139,soybeans,2021,4,61.6,55.07194444444444,55.6
19139,soybeans,2021,5,61.6,55.07194444444444,55.6
19139,soybeans,2021,6,61.6,55.07194444444444,55.6
19139,soybeans,2021,7,61.6,55.07194444444444,55.6
19139,soybeans,2021,8,61.6,55.07194444444444,55.6
19139,soybeans,2021,9,61.6,55.07194444444444,55.6
19139,soybeans,2021,10,61.6,55.07194444444444,55.6
19139,soybeans,2021,11,61.6,55.07194444444444,55.6
19139,soybeans,2021,12,61.6,55.07194444444444,55.6
19141,soybeans,2021,1,65.3,55.07194444444444,62.0
19141,soybeans,2021,2,65.3,55.07194444444444,62.0
19141,soybeans,2021,3,65.3,55.07194444444444,62.0
19141,soybeans,2021,4,65.3,55.07194444444444,62.0
19141,soybeans,2021,5,65.3,55.07194444444444,62.0
19141,soybeans,2021,6,65.3,55.07194444444444,62.0
19141,soybeans,2021,7,65.3,55.07194444444444,62.0
19141,soybeans,2021,8,65.3,55.07194444444444,62.0
19141,soybeans,2021,9,65.3,55.07194444444444,62.0
19141,soybeans,2021,10,65.3,55.07194444444444,62.0
19141,soybeans,2021,11,65.3,55.07194444444444,62.0
19141,soybeans,2021,12,65.3,55.07194444444444,62.0
19143,soybeans,2021,1,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,2,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,3,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,4,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,5,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,6,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,7,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,8,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,9,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,10,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,11,61.9,55.07194444444444,55.07194444444444
19143,soybeans,2021,12,61.9,55.07194444444444,55.07194444444444
19145,soybeans,2021,1,61.5,55.07194444444444,52.4
19145,soybeans,2021,2,61.5,55.07194444444444,52.4
19145,soybeans,2021,3,61.5,55.07194444444444,52.4
19145,soybeans,2021,4,61.5,55.07194444444444,52.4
19145,soybeans,2021,5,61.5,55.07194444444444,52.4
19145,soybeans,2021,6,61.5,55.07194444444444,52.4
19145,soybeans,2021,7,61.5,55.07194444444444,52.4
19145,soybeans,2021,8,61.5,55.07194444444444,52.4
19145,soybeans,2021,9,61.5,55.07194444444444,52.4
19145,soybeans,2021,10,61.5,55.07194444444444,52.4
19145,soybeans,2021,11,61.5,55.07194444444444,52.4
19145,soybeans,2021,12,61.5,55.07194444444444,52.4
19147,soybeans,2021,1,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,2,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,3,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,4,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,5,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,6,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,7,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,8,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,9,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,10,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,11,60.3,55.07194444444444,55.07194444444444
19147,soybeans,2021,12,60.3,55.07194444444444,55.07194444444444
19151,soybeans,2021,1,63.9,55.07194444444444,54.6
19151,soybeans,2021,2,63.9,55.07194444444444,54.6
19151,soybeans,2021,3,63.9,55.07194444444444,54.6
19151,soybeans,2021,4,63.9,55.07194444444444,54.6
19151,soybeans,2021,5,63.9,55.07194444444444,54.6
19151,soybeans,2021,6,63.9,55.07194444444444,54.6
19151,soybeans,2021,7,63.9,55.07194444444444,54.6
19151,soybeans,2021,8,63.9,55.07194444444444,54.6
19151,soybeans,2021,9,63.9,55.07194444444444,54.6
19151,soybeans,2021,10,63.9,55.07194444444444,54.6
19151,soybeans,2021,11,63.9,55.07194444444444,54.6
19151,soybeans,2021,12,63.9,55.07194444444444,54.6
19153,soybeans,2021,1,63.6,55.07194444444444,50.2
19153,soybeans,2021,2,63.6,55.07194444444444,50.2
19153,soybeans,2021,3,63.6,55.07194444444444,50.2
19153,soybeans,2021,4,63.6,55.07194444444444,50.2
19153,soybeans,2021,5,63.6,55.07194444444444,50.2
19153,soybeans,2021,6,63.6,55.07194444444444,50.2
19153,soybeans,2021,7,63.6,55.07194444444444,50.2
19153,soybeans,2021,8,63.6,55.07194444444444,50.2
19153,soybeans,2021,9,63.6,55.07194444444444,50.2
19153,soybeans,2021,10,63.6,55.07194444444444,50.2
19153,soybeans,2021,11,63.6,55.07194444444444,50.2
19153,soybeans,2021,12,63.6,55.07194444444444,50.2
19155,soybeans,2021,1,63.5,55.07194444444444,48.0
19155,soybeans,2021,2,63.5,55.07194444444444,48.0
19155,soybeans,2021,3,63.5,55.07194444444444,48.0
19155,soybeans,2021,4,63.5,55.07194444444444,48.0
19155,soybeans,2021,5,63.5,55.07194444444444,48.0
19155,soybeans,2021,6,63.5,55.07194444444444,48.0
19155,soybeans,2021,7,63.5,55.07194444444444,48.0
19155,soybeans,2021,8,63.5,55.07194444444444,48.0
19155,soybeans,2021,9,63.5,55.07194444444444,48.0
19155,soybeans,2021,10,63.5,55.07194444444444,48.0
19155,soybeans,2021,11,63.5,55.07194444444444,48.0
19155,soybeans,2021,12,63.5,55.07194444444444,48.0
19159,soybeans,2021,1,53.0,55.07194444444444,50.6
19159,soybeans,2021,2,53.0,55.07194444444444,50.6
19159,soybeans,2021,3,53.0,55.07194444444444,50.6
19159,soybeans,2021,4,53.0,55.07194444444444,50.6
19159,soybeans,2021,5,53.0,55.07194444444444,50.6
19159,soybeans,2021,6,53.0,55.07194444444444,50.6
19159,soybeans,2021,7,53.0,55.07194444444444,50.6
19159,soybeans,2021,8,53.0,55.07194444444444,50.6
19159,soybeans,2021,9,53.0,55.07194444444444,50.6
19159,soybeans,2021,10,53.0,55.07194444444444,50.6
19159,soybeans,2021,11,53.0,55.07194444444444,50.6
19159,soybeans,2021,12,53.0,55.07194444444444,50.6
19163,soybeans,2021,1,67.3,55.07194444444444,61.0
19163,soybeans,2021,2,67.3,55.07194444444444,61.0
19163,soybeans,2021,3,67.3,55.07194444444444,61.0
19163,soybeans,2021,4,67.3,55.07194444444444,61.0
19163,soybeans,2021,5,67.3,55.07194444444444,61.0
19163,soybeans,2021,6,67.3,55.07194444444444,61.0
19163,soybeans,2021,7,67.3,55.07194444444444,61.0
19163,soybeans,2021,8,67.3,55.07194444444444,61.0
19163,soybeans,2021,9,67.3,55.07194444444444,61.0
19163,soybeans,2021,10,67.3,55.07194444444444,61.0
19163,soybeans,2021,11,67.3,55.07194444444444,61.0
19163,soybeans,2021,12,67.3,55.07194444444444,61.0
19167,soybeans,2021,1,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,2,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,3,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,4,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,5,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,6,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,7,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,8,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,9,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,10,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,11,69.6,55.07194444444444,55.07194444444444
19167,soybeans,2021,12,69.6,55.07194444444444,55.07194444444444
19169,soybeans,2021,1,62.6,55.07194444444444,52.2
19169,soybeans,2021,2,62.6,55.07194444444444,52.2
19169,soybeans,2021,3,62.6,55.07194444444444,52.2
19169,soybeans,2021,4,62.6,55.07194444444444,52.2
19169,soybeans,2021,5,62.6,55.07194444444444,52.2
19169,soybeans,2021,6,62.6,55.07194444444444,52.2
19169,soybeans,2021,7,62.6,55.07194444444444,52.2
19169,soybeans,2021,8,62.6,55.07194444444444,52.2
19169,soybeans,2021,9,62.6,55.07194444444444,52.2
19169,soybeans,2021,10,62.6,55.07194444444444,52.2
19169,soybeans,2021,11,62.6,55.07194444444444,52.2
19169,soybeans,2021,12,62.6,55.07194444444444,52.2
19171,soybeans,2021,1,65.3,55.07194444444444,56.2
19171,soybeans,2021,2,65.3,55.07194444444444,56.2
19171,soybeans,2021,3,65.3,55.07194444444444,56.2
19171,soybeans,2021,4,65.3,55.07194444444444,56.2
19171,soybeans,2021,5,65.3,55.07194444444444,56.2
19171,soybeans,2021,6,65.3,55.07194444444444,56.2
19171,soybeans,2021,7,65.3,55.07194444444444,56.2
19171,soybeans,2021,8,65.3,55.07194444444444,56.2
19171,soybeans,2021,9,65.3,55.07194444444444,56.2
19171,soybeans,2021,10,65.3,55.07194444444444,56.2
19171,soybeans,2021,11,65.3,55.07194444444444,56.2
19171,soybeans,2021,12,65.3,55.07194444444444,56.2
19173,soybeans,2021,1,60.3,55.07194444444444,47.0
19173,soybeans,2021,2,60.3,55.07194444444444,47.0
19173,soybeans,2021,3,60.3,55.07194444444444,47.0
19173,soybeans,2021,4,60.3,55.07194444444444,47.0
19173,soybeans,2021,5,60.3,55.07194444444444,47.0
19173,soybeans,2021,6,60.3,55.07194444444444,47.0
19173,soybeans,2021,7,60.3,55.07194444444444,47.0
19173,soybeans,2021,8,60.3,55.07194444444444,47.0
19173,soybeans,2021,9,60.3,55.07194444444444,47.0
19173,soybeans,2021,10,60.3,55.07194444444444,47.0
19173,soybeans,2021,11,60.3,55.07194444444444,47.0
19173,soybeans,2021,12,60.3,55.07194444444444,47.0
19175,soybeans,2021,1,61.0,55.07194444444444,52.1
19175,soybeans,2021,2,61.0,55.07194444444444,52.1
19175,soybeans,2021,3,61.0,55.07194444444444,52.1
19175,soybeans,2021,4,61.0,55.07194444444444,52.1
19175,soybeans,2021,5,61.0,55.07194444444444,52.1
19175,soybeans,2021,6,61.0,55.07194444444444,52.1
19175,soybeans,2021,7,61.0,55.07194444444444,52.1
19175,soybeans,2021,8,61.0,55.07194444444444,52.1
19175,soybeans,2021,9,61.0,55.07194444444444,52.1
19175,soybeans,2021,10,61.0,55.07194444444444,52.1
19175,soybeans,2021,11,61.0,55.07194444444444,52.1
19175,soybeans,2021,12,61.0,55.07194444444444,52.1
19177,soybeans,2021,1,51.9,55.07194444444444,44.2
19177,soybeans,2021,2,51.9,55.07194444444444,44.2
19177,soybeans,2021,3,51.9,55.07194444444444,44.2
19177,soybeans,2021,4,51.9,55.07194444444444,44.2
19177,soybeans,2021,5,51.9,55.07194444444444,44.2
19177,soybeans,2021,6,51.9,55.07194444444444,44.2
19177,soybeans,2021,7,51.9,55.07194444444444,44.2
19177,soybeans,2021,8,51.9,55.07194444444444,44.2
19177,soybeans,2021,9,51.9,55.07194444444444,44.2
19177,soybeans,2021,10,51.9,55.07194444444444,44.2
19177,soybeans,2021,11,51.9,55.07194444444444,44.2
19177,soybeans,2021,12,51.9,55.07194444444444,44.2
19179,soybeans,2021,1,57.7,55.07194444444444,52.0
19179,soybeans,2021,2,57.7,55.07194444444444,52.0
19179,soybeans,2021,3,57.7,55.07194444444444,52.0
19179,soybeans,2021,4,57.7,55.07194444444444,52.0
19179,soybeans,2021,5,57.7,55.07194444444444,52.0
19179,soybeans,2021,6,57.7,55.07194444444444,52.0
19179,soybeans,2021,7,57.7,55.07194444444444,52.0
19179,soybeans,2021,8,57.7,55.07194444444444,52.0
19179,soybeans,2021,9,57.7,55.07194444444444,52.0
19179,soybeans,2021,10,57.7,55.07194444444444,52.0
19179,soybeans,2021,11,57.7,55.07194444444444,52.0
19179,soybeans,2021,12,57.7,55.07194444444444,52.0
19185,soybeans,2021,1,56.1,55.07194444444444,44.6
19185,soybeans,2021,2,56.1,55.07194444444444,44.6
19185,soybeans,2021,3,56.1,55.07194444444444,44.6
19185,soybeans,2021,4,56.1,55.07194444444444,44.6
19185,soybeans,2021,5,56.1,55.07194444444444,44.6
19185,soybeans,2021,6,56.1,55.07194444444444,44.6
19185,soybeans,2021,7,56.1,55.07194444444444,44.6
19185,soybeans,2021,8,56.1,55.07194444444444,44.6
19185,soybeans,2021,9,56.1,55.07194444444444,44.6
19185,soybeans,2021,10,56.1,55.07194444444444,44.6
19185,soybeans,2021,11,56.1,55.07194444444444,44.6
19185,soybeans,2021,12,56.1,55.07194444444444,44.6
19187,soybeans,2021,1,63.6,55.07194444444444,50.4
19187,soybeans,2021,2,63.6,55.07194444444444,50.4
19187,soybeans,2021,3,63.6,55.07194444444444,50.4
19187,soybeans,2021,4,63.6,55.07194444444444,50.4
19187,soybeans,2021,5,63.6,55.07194444444444,50.4
19187,soybeans,2021,6,63.6,55.07194444444444,50.4
19187,soybeans,2021,7,63.6,55.07194444444444,50.4
19187,soybeans,2021,8,63.6,55.07194444444444,50.4
19187,soybeans,2021,9,63.6,55.07194444444444,50.4
19187,soybeans,2021,10,63.6,55.07194444444444,50.4
19187,soybeans,2021,11,63.6,55.07194444444444,50.4
19187,soybeans,2021,12,63.6,55.07194444444444,50.4
19189,soybeans,2021,1,60.6,55.07194444444444,60.8
19189,soybeans,2021,2,60.6,55.07194444444444,60.8
19189,soybeans,2021,3,60.6,55.07194444444444,60.8
19189,soybeans,2021,4,60.6,55.07194444444444,60.8
19189,soybeans,2021,5,60.6,55.07194444444444,60.8
19189,soybeans,2021,6,60.6,55.07194444444444,60.8
19189,soybeans,2021,7,60.6,55.07194444444444,60.8
19189,soybeans,2021,8,60.6,55.07194444444444,60.8
19189,soybeans,2021,9,60.6,55.07194444444444,60.8
19189,soybeans,2021,10,60.6,55.07194444444444,60.8
19189,soybeans,2021,11,60.6,55.07194444444444,60.8
19189,soybeans,2021,12,60.6,55.07194444444444,60.8
19191,soybeans,2021,1,60.9,55.07194444444444,53.6
19191,soybeans,2021,2,60.9,55.07194444444444,53.6
19191,soybeans,2021,3,60.9,55.07194444444444,53.6
19191,soybeans,2021,4,60.9,55.07194444444444,53.6
19191,soybeans,2021,5,60.9,55.07194444444444,53.6
19191,soybeans,2021,6,60.9,55.07194444444444,53.6
19191,soybeans,2021,7,60.9,55.07194444444444,53.6
19191,soybeans,2021,8,60.9,55.07194444444444,53.6
19191,soybeans,2021,9,60.9,55.07194444444444,53.6
19191,soybeans,2021,10,60.9,55.07194444444444,53.6
19191,soybeans,2021,11,60.9,55.07194444444444,53.6
19191,soybeans,2021,12,60.9,55.07194444444444,53.6
19195,soybeans,2021,1,59.2,55.07194444444444,58.2
19195,soybeans,2021,2,59.2,55.07194444444444,58.2
19195,soybeans,2021,3,59.2,55.07194444444444,58.2
19195,soybeans,2021,4,59.2,55.07194444444444,58.2
19195,soybeans,2021,5,59.2,55.07194444444444,58.2
19195,soybeans,2021,6,59.2,55.07194444444444,58.2
19195,soybeans,2021,7,59.2,55.07194444444444,58.2
19195,soybeans,2021,8,59.2,55.07194444444444,58.2
19195,soybeans,2021,9,59.2,55.07194444444444,58.2
19195,soybeans,2021,10,59.2,55.07194444444444,58.2
19195,soybeans,2021,11,59.2,55.07194444444444,58.2
19195,soybeans,2021,12,59.2,55.07194444444444,58.2
19197,soybeans,2021,1,60.0,55.07194444444444,55.9
19197,soybeans,2021,2,60.0,55.07194444444444,55.9
19197,soybeans,2021,3,60.0,55.07194444444444,55.9
19197,soybeans,2021,4,60.0,55.07194444444444,55.9
19197,soybeans,2021,5,60.0,55.07194444444444,55.9
19197,soybeans,2021,6,60.0,55.07194444444444,55.9
19197,soybeans,2021,7,60.0,55.07194444444444,55.9
19197,soybeans,2021,8,60.0,55.07194444444444,55.9
19197,soybeans,2021,9,60.0,55.07194444444444,55.9
19197,soybeans,2021,10,60.0,55.07194444444444,55.9
19197,soybeans,2021,11,60.0,55.07194444444444,55.9
19197,soybeans,2021,12,60.0,55.07194444444444,55.9
