county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19069,corn,2022,8,220.1,195.0379560338612,192.2696703296703,199.8
19069,corn,2022,9,220.1,190.28319872971423,192.2696703296703,199.8
19069,corn,2022,10,220.1,182.39788326196742,192.2696703296703,199.8
19069,corn,2022,11,220.1,203.13321246713468,192.2696703296703,199.8
19069,corn,2022,12,220.1,206.39078811407944,192.2696703296703,199.8
19071,corn,2022,1,191.6,191.8191629923171,192.2696703296703,207.8
19071,corn,2022,2,191.6,196.85301104344276,192.2696703296703,207.8
19071,corn,2022,3,191.6,202.78130855951437,192.2696703296703,207.8
19071,corn,2022,4,191.6,201.41928846855652,192.2696703296703,207.8
19071,corn,2022,5,191.6,200.5093353892369,192.2696703296703,207.8
19071,corn,2022,6,191.6,198.0119443477622,192.2696703296703,207.8
19071,corn,2022,7,191.6,194.28294706561152,192.2696703296703,207.8
19071,corn,2022,8,191.6,190.6260907130322,192.2696703296703,207.8
19071,corn,2022,9,191.6,187.96275902594445,192.2696703296703,207.8
19071,corn,2022,10,191.6,179.8444004442735,192.2696703296703,207.8
19071,corn,2022,11,191.6,188.9480874805252,192.2696703296703,207.8
19071,corn,2022,12,191.6,193.94434055667435,192.2696703296703,207.8
19073,corn,2022,1,197.3,196.0421933253872,192.2696703296703,221.7
19073,corn,2022,2,197.3,191.85745224396717,192.2696703296703,221.7
19073,corn,2022,3,197.3,202.16414550718397,192.2696703296703,221.7
19073,corn,2022,4,197.3,208.96302053194344,192.2696703296703,221.7
19073,corn,2022,5,197.3,199.1501018514515,192.2696703296703,221.7
19073,corn,2022,6,197.3,194.79323210068176,192.2696703296703,221.7
19073,corn,2022,7,197.3,187.6139594828136,192.2696703296703,221.7
19073,corn,2022,8,197.3,192.20212740422457,192.2696703296703,221.7
19073,corn,2022,9,197.3,188.48438477380566,192.2696703296703,221.7
19073,corn,2022,10,197.3,181.44608429853437,192.2696703296703,221.7
19073,corn,2022,11,197.3,200.41534668982524,192.2696703296703,221.7
19073,corn,2022,12,197.3,205.4336132963725,192.2696703296703,221.7
19075,corn,2022,1,207.5,196.62026336465235,192.2696703296703,210.5
19075,corn,2022,2,207.5,198.93315151842802,192.2696703296703,210.5
19075,corn,2022,3,207.5,210.62701267186108,192.2696703296703,210.5
19075,corn,2022,4,207.5,209.68295356676268,192.2696703296703,210.5
19075,corn,2022,5,207.5,210.6789131135827,192.2696703296703,210.5
19075,corn,2022,6,207.5,199.48152369655372,192.2696703296703,210.5
19075,corn,2022,7,207.5,198.4694046514595,192.2696703296703,210.5
19075,corn,2022,8,207.5,199.27303812609318,192.2696703296703,210.5
19075,corn,2022,9,207.5,196.33516609868965,192.2696703296703,210.5
19075,corn,2022,10,207.5,186.633756596975,192.2696703296703,210.5
19075,corn,2022,11,207.5,207.39636781653775,192.2696703296703,210.5
19075,corn,2022,12,207.5,211.07871457565412,192.2696703296703,210.5
19077,corn,2022,1,193.6,191.27587009809332,192.2696703296703,221.4
19077,corn,2022,2,193.6,192.50573581431192,192.2696703296703,221.4
19077,corn,2022,3,193.6,204.60858049164068,192.2696703296703,221.4
19077,corn,2022,4,193.6,205.49510853167908,192.2696703296703,221.4
19077,corn,2022,5,193.6,191.8558973082799,192.2696703296703,221.4
19077,corn,2022,6,193.6,193.22091172929336,192.2696703296703,221.4
19077,corn,2022,7,193.6,189.28674705973717,192.2696703296703,221.4
19077,corn,2022,8,193.6,192.19751612197496,192.2696703296703,221.4
19077,corn,2022,9,193.6,187.5226872497149,192.2696703296703,221.4
19077,corn,2022,10,193.6,184.72279835513567,192.2696703296703,221.4
19077,corn,2022,11,193.6,187.07497515346574,192.2696703296703,221.4
19077,corn,2022,12,193.6,194.95586864743922,192.2696703296703,221.4
19079,corn,2022,1,208.6,194.67808977134962,192.2696703296703,192.2696703296703
19079,corn,2022,2,208.6,197.61659963866646,192.2696703296703,192.2696703296703
19079,corn,2022,3,208.6,198.82556131916837,192.2696703296703,192.2696703296703
19079,corn,2022,4,208.6,207.197370466121,192.2696703296703,192.2696703296703
19079,corn,2022,5,208.6,200.8231736352334,192.2696703296703,192.2696703296703
19079,corn,2022,6,208.6,200.3240684531355,192.2696703296703,192.2696703296703
19079,corn,2022,7,208.6,190.64548122810922,192.2696703296703,192.2696703296703
19079,corn,2022,8,208.6,199.7989802837554,192.2696703296703,192.2696703296703
19079,corn,2022,9,208.6,192.74642273181055,192.2696703296703,192.2696703296703
19079,corn,2022,10,208.6,182.4233100015117,192.2696703296703,192.2696703296703
19079,corn,2022,11,208.6,202.4769427607142,192.2696703296703,192.2696703296703
19079,corn,2022,12,208.6,206.93590405190966,192.2696703296703,192.2696703296703
19081,corn,2022,1,211.5,190.10979825469292,192.2696703296703,210.9
19081,corn,2022,2,211.5,199.44976040312116,192.2696703296703,210.9
19081,corn,2022,3,211.5,191.01484094365563,192.2696703296703,210.9
19081,corn,2022,4,211.5,196.8896472181667,192.2696703296703,210.9
19081,corn,2022,5,211.5,193.70416404456944,192.2696703296703,210.9
19081,corn,2022,6,211.5,201.65695652981273,192.2696703296703,210.9
19081,corn,2022,7,211.5,186.32549007811318,192.2696703296703,210.9
19081,corn,2022,8,211.5,198.19842842681038,192.2696703296703,210.9
19081,corn,2022,9,211.5,190.85223218076013,192.2696703296703,210.9
19081,corn,2022,10,211.5,169.74908161046451,192.2696703296703,210.9
19081,corn,2022,11,211.5,200.47414961962085,192.2696703296703,210.9
19081,corn,2022,12,211.5,198.41060191892961,192.2696703296703,210.9
19083,corn,2022,1,215.6,194.53130363940716,192.2696703296703,193.9
19083,corn,2022,2,215.6,198.19353458245922,192.2696703296703,193.9
19083,corn,2022,3,215.6,202.16550441335178,192.2696703296703,193.9
19083,corn,2022,4,215.6,207.54862512063127,192.2696703296703,193.9
19083,corn,2022,5,215.6,205.17338605439136,192.2696703296703,193.9
19083,corn,2022,6,215.6,199.47871350925644,192.2696703296703,193.9
19083,corn,2022,7,215.6,198.77213629109792,192.2696703296703,193.9
19083,corn,2022,8,215.6,199.146845041939,192.2696703296703,193.9
19083,corn,2022,9,215.6,194.56197638807478,192.2696703296703,193.9
19083,corn,2022,10,215.6,186.23731163048726,192.2696703296703,193.9
19083,corn,2022,11,215.6,197.0869427267902,192.2696703296703,193.9
19083,corn,2022,12,215.6,210.54086991057227,192.2696703296703,193.9
19085,corn,2022,1,172.4,205.39990312490352,192.2696703296703,192.2696703296703
19085,corn,2022,2,172.4,195.97429428662403,192.2696703296703,192.2696703296703
19085,corn,2022,3,172.4,207.48736956046827,192.2696703296703,192.2696703296703
19085,corn,2022,4,172.4,210.90008651584034,192.2696703296703,192.2696703296703
19085,corn,2022,5,172.4,210.90734475157282,192.2696703296703,192.2696703296703
19085,corn,2022,6,172.4,198.3155776570536,192.2696703296703,192.2696703296703
19085,corn,2022,7,172.4,200.18072570449826,192.2696703296703,192.2696703296703
19085,corn,2022,8,172.4,200.2136696715262,192.2696703296703,192.2696703296703
19085,corn,2022,9,172.4,187.36827387638135,192.2696703296703,192.2696703296703
19085,corn,2022,10,172.4,184.36141656198686,192.2696703296703,192.2696703296703
19085,corn,2022,11,172.4,199.58053539713893,192.2696703296703,192.2696703296703
19085,corn,2022,12,172.4,215.90031213785505,192.2696703296703,192.2696703296703
19087,corn,2022,1,167.7,183.3744506588625,192.2696703296703,168.4
19087,corn,2022,2,167.7,188.88968638693805,192.2696703296703,168.4
19087,corn,2022,3,167.7,187.62009782831848,192.2696703296703,168.4
19087,corn,2022,4,167.7,191.93629133610048,192.2696703296703,168.4
19087,corn,2022,5,167.7,187.18021528868684,192.2696703296703,168.4
19087,corn,2022,6,167.7,182.19693549023086,192.2696703296703,168.4
19087,corn,2022,7,167.7,183.33857953870685,192.2696703296703,168.4
19087,corn,2022,8,167.7,189.5008969354634,192.2696703296703,168.4
19087,corn,2022,9,167.7,185.40631067975508,192.2696703296703,168.4
19087,corn,2022,10,167.7,180.49101528507344,192.2696703296703,168.4
19087,corn,2022,11,167.7,183.4960686181759,192.2696703296703,168.4
19087,corn,2022,12,167.7,182.62105710401556,192.2696703296703,168.4
19089,corn,2022,1,217.3,185.38142271647314,192.2696703296703,208.2
19089,corn,2022,2,217.3,187.2273551181324,192.2696703296703,208.2
19089,corn,2022,3,217.3,200.53777353790932,192.2696703296703,208.2
19089,corn,2022,4,217.3,198.89523037549753,192.2696703296703,208.2
19089,corn,2022,5,217.3,194.7516908313815,192.2696703296703,208.2
19089,corn,2022,6,217.3,188.9152629143755,192.2696703296703,208.2
19089,corn,2022,7,217.3,191.14728630256198,192.2696703296703,208.2
19089,corn,2022,8,217.3,190.47585859147955,192.2696703296703,208.2
19089,corn,2022,9,217.3,189.14927576732987,192.2696703296703,208.2
19089,corn,2022,10,217.3,179.6381075426296,192.2696703296703,208.2
19089,corn,2022,11,217.3,185.04927408876614,192.2696703296703,208.2
19089,corn,2022,12,217.3,195.8031217474254,192.2696703296703,208.2
19091,corn,2022,1,195.5,188.8313053871466,192.2696703296703,206.3
19091,corn,2022,2,195.5,195.4375058434148,192.2696703296703,206.3
19091,corn,2022,3,195.5,192.99338863364585,192.2696703296703,206.3
19091,corn,2022,4,195.5,203.55547696395698,192.2696703296703,206.3
19091,corn,2022,5,195.5,196.0907075782689,192.2696703296703,206.3
19091,corn,2022,6,195.5,190.58686574398845,192.2696703296703,206.3
19091,corn,2022,7,195.5,179.6245764224962,192.2696703296703,206.3
19091,corn,2022,8,195.5,192.6962188740209,192.2696703296703,206.3
19091,corn,2022,9,195.5,187.41067597563776,192.2696703296703,206.3
19091,corn,2022,10,195.5,173.5572838890235,192.2696703296703,206.3
19091,corn,2022,11,195.5,199.84359066664211,192.2696703296703,206.3
19091,corn,2022,12,195.5,199.05750708072762,192.2696703296703,206.3
19093,corn,2022,1,221.2,201.08568249674246,192.2696703296703,229.1
19093,corn,2022,2,221.2,196.0602888137469,192.2696703296703,229.1
19093,corn,2022,3,221.2,204.59315383123135,192.2696703296703,229.1
19093,corn,2022,4,221.2,209.14290506167123,192.2696703296703,229.1
19093,corn,2022,5,221.2,208.58018290408876,192.2696703296703,229.1
19093,corn,2022,6,221.2,202.7915047037159,192.2696703296703,229.1
19093,corn,2022,7,221.2,190.58887586723395,192.2696703296703,229.1
19093,corn,2022,8,221.2,196.0828303908346,192.2696703296703,229.1
19093,corn,2022,9,221.2,190.5440846349576,192.2696703296703,229.1
19093,corn,2022,10,221.2,168.88027321029804,192.2696703296703,229.1
19093,corn,2022,11,221.2,194.2464203129141,192.2696703296703,229.1
19093,corn,2022,12,221.2,207.4310079057056,192.2696703296703,229.1
19095,corn,2022,1,205.9,187.80997821556213,192.2696703296703,192.2696703296703
19095,corn,2022,2,205.9,188.86899025257003,192.2696703296703,192.2696703296703
19095,corn,2022,3,205.9,197.39552259858664,192.2696703296703,192.2696703296703
19095,corn,2022,4,205.9,195.91928670150702,192.2696703296703,192.2696703296703
19095,corn,2022,5,205.9,186.14495505002262,192.2696703296703,192.2696703296703
19095,corn,2022,6,205.9,186.7339175048579,192.2696703296703,192.2696703296703
19095,corn,2022,7,205.9,189.8607187353528,192.2696703296703,192.2696703296703
19095,corn,2022,8,205.9,190.83219472414913,192.2696703296703,192.2696703296703
19095,corn,2022,9,205.9,187.84131105277774,192.2696703296703,192.2696703296703
19095,corn,2022,10,205.9,181.69417033995418,192.2696703296703,192.2696703296703
19095,corn,2022,11,205.9,189.1731401360606,192.2696703296703,192.2696703296703
19095,corn,2022,12,205.9,195.60845400111188,192.2696703296703,192.2696703296703
19097,corn,2022,1,219.2,195.87442020004426,192.2696703296703,191.5
19097,corn,2022,2,219.2,199.28648639943526,192.2696703296703,191.5
19097,corn,2022,3,219.2,205.0582453766184,192.2696703296703,191.5
19097,corn,2022,4,219.2,206.13415002998752,192.2696703296703,191.5
19097,corn,2022,5,219.2,191.24466513717104,192.2696703296703,191.5
19097,corn,2022,6,219.2,194.34838086651393,192.2696703296703,191.5
19097,corn,2022,7,219.2,203.86990504649123,192.2696703296703,191.5
19097,corn,2022,8,219.2,199.77434267968366,192.2696703296703,191.5
19097,corn,2022,9,219.2,191.22414473357782,192.2696703296703,191.5
19097,corn,2022,10,219.2,186.4564577683846,192.2696703296703,191.5
19097,corn,2022,11,219.2,195.0561862919799,192.2696703296703,191.5
19097,corn,2022,12,219.2,199.71635917753954,192.2696703296703,191.5
19099,corn,2022,1,203.6,199.35141452848865,192.2696703296703,223.1
19099,corn,2022,2,203.6,195.35753050125595,192.2696703296703,223.1
19099,corn,2022,3,203.6,208.8107757747614,192.2696703296703,223.1
19099,corn,2022,4,203.6,217.3566370034609,192.2696703296703,223.1
19099,corn,2022,5,203.6,203.5216366324342,192.2696703296703,223.1
19099,corn,2022,6,203.6,193.92093566626937,192.2696703296703,223.1
19099,corn,2022,7,203.6,194.38867507558106,192.2696703296703,223.1
19099,corn,2022,8,203.6,198.60287095434856,192.2696703296703,223.1
19099,corn,2022,9,203.6,191.48899797988267,192.2696703296703,223.1
19099,corn,2022,10,203.6,188.37112756773024,192.2696703296703,223.1
19099,corn,2022,11,203.6,204.1213178331745,192.2696703296703,223.1
19099,corn,2022,12,203.6,211.4064513341729,192.2696703296703,223.1
19101,corn,2022,1,178.0,185.14550086189934,192.2696703296703,164.0
19101,corn,2022,2,178.0,187.1660499949467,192.2696703296703,164.0
19101,corn,2022,3,178.0,189.29210922331856,192.2696703296703,164.0
19101,corn,2022,4,178.0,190.43101765259868,192.2696703296703,164.0
19101,corn,2022,5,178.0,176.28038255608556,192.2696703296703,164.0
19101,corn,2022,6,178.0,176.94731552816177,192.2696703296703,164.0
19101,corn,2022,7,178.0,183.5332027816501,192.2696703296703,164.0
19101,corn,2022,8,178.0,182.37246044844593,192.2696703296703,164.0
19101,corn,2022,9,178.0,180.37527164029314,192.2696703296703,164.0
19101,corn,2022,10,178.0,182.9688680988025,192.2696703296703,164.0
19101,corn,2022,11,178.0,181.5500518370031,192.2696703296703,164.0
19101,corn,2022,12,178.0,182.6171175678791,192.2696703296703,164.0
19103,corn,2022,1,205.2,188.25415473067977,192.2696703296703,192.2696703296703
19103,corn,2022,2,205.2,194.15911189503842,192.2696703296703,192.2696703296703
19103,corn,2022,3,205.2,196.982803496038,192.2696703296703,192.2696703296703
19103,corn,2022,4,205.2,198.68534885286255,192.2696703296703,192.2696703296703
19103,corn,2022,5,205.2,188.8801059936594,192.2696703296703,192.2696703296703
19103,corn,2022,6,205.2,189.45855582641494,192.2696703296703,192.2696703296703
19103,corn,2022,7,205.2,195.178740197152,192.2696703296703,192.2696703296703
19103,corn,2022,8,205.2,197.65010370197328,192.2696703296703,192.2696703296703
19103,corn,2022,9,205.2,190.50801135102336,192.2696703296703,192.2696703296703
19103,corn,2022,10,205.2,184.28143347158715,192.2696703296703,192.2696703296703
19103,corn,2022,11,205.2,187.08695798702973,192.2696703296703,192.2696703296703
19103,corn,2022,12,205.2,194.59684908070253,192.2696703296703,192.2696703296703
19105,corn,2022,1,218.2,189.3994447503005,192.2696703296703,192.2696703296703
19105,corn,2022,2,218.2,193.25895499904783,192.2696703296703,192.2696703296703
19105,corn,2022,3,218.2,196.97186127372905,192.2696703296703,192.2696703296703
19105,corn,2022,4,218.2,197.37145691494902,192.2696703296703,192.2696703296703
19105,corn,2022,5,218.2,187.5689999149461,192.2696703296703,192.2696703296703
19105,corn,2022,6,218.2,186.10455896961327,192.2696703296703,192.2696703296703
19105,corn,2022,7,218.2,192.82463455285097,192.2696703296703,192.2696703296703
19105,corn,2022,8,218.2,198.368145876259,192.2696703296703,192.2696703296703
19105,corn,2022,9,218.2,191.47640249783638,192.2696703296703,192.2696703296703
19105,corn,2022,10,218.2,180.64242388033003,192.2696703296703,192.2696703296703
19105,corn,2022,11,218.2,181.36597218163786,192.2696703296703,192.2696703296703
19105,corn,2022,12,218.2,194.42570933475997,192.2696703296703,192.2696703296703
19107,corn,2022,1,170.4,189.19823768520416,192.2696703296703,177.2
19107,corn,2022,2,170.4,189.17903307267883,192.2696703296703,177.2
19107,corn,2022,3,170.4,195.26550035875835,192.2696703296703,177.2
19107,corn,2022,4,170.4,199.0851252075985,192.2696703296703,177.2
19107,corn,2022,5,170.4,184.53330427137917,192.2696703296703,177.2
19107,corn,2022,6,170.4,187.89070353997116,192.2696703296703,177.2
19107,corn,2022,7,170.4,186.68530960484745,192.2696703296703,177.2
19107,corn,2022,8,170.4,191.3127683776166,192.2696703296703,177.2
19107,corn,2022,9,170.4,185.0487441776986,192.2696703296703,177.2
19107,corn,2022,10,170.4,183.0357193064029,192.2696703296703,177.2
19107,corn,2022,11,170.4,188.5072258500793,192.2696703296703,177.2
19107,corn,2022,12,170.4,193.9418813226211,192.2696703296703,177.2
19109,corn,2022,1,197.6,196.69170483212838,192.2696703296703,192.6
19109,corn,2022,2,197.6,203.09432964293302,192.2696703296703,192.6
19109,corn,2022,3,197.6,198.78947702964126,192.2696703296703,192.6
19109,corn,2022,4,197.6,218.15517360685243,192.2696703296703,192.6
19109,corn,2022,5,197.6,203.64490519656943,192.2696703296703,192.6
19109,corn,2022,6,197.6,216.47309027824718,192.2696703296703,192.6
19109,corn,2022,7,197.6,205.2636786880156,192.2696703296703,192.6
19109,corn,2022,8,197.6,210.19751637851877,192.2696703296703,192.6
19109,corn,2022,9,197.6,200.47309641716407,192.2696703296703,192.6
19109,corn,2022,10,197.6,180.311117074111,192.2696703296703,192.6
19109,corn,2022,11,197.6,209.52720157475116,192.2696703296703,192.6
19109,corn,2022,12,197.6,211.2660141149145,192.2696703296703,192.6
19111,corn,2022,1,178.2,186.59839413439536,192.2696703296703,160.8
19111,corn,2022,2,178.2,193.46375975982792,192.2696703296703,160.8
19111,corn,2022,3,178.2,190.05250973624084,192.2696703296703,160.8
19111,corn,2022,4,178.2,186.83248936735413,192.2696703296703,160.8
19111,corn,2022,5,178.2,191.15817044930648,192.2696703296703,160.8
19111,corn,2022,6,178.2,192.21724170784924,192.2696703296703,160.8
19111,corn,2022,7,178.2,195.10183036023253,192.2696703296703,160.8
19111,corn,2022,8,178.2,194.97178824552842,192.2696703296703,160.8
19111,corn,2022,9,178.2,195.1200802188412,192.2696703296703,160.8
19111,corn,2022,10,178.2,185.5544686809043,192.2696703296703,160.8
19111,corn,2022,11,178.2,189.7019365518104,192.2696703296703,160.8
19111,corn,2022,12,178.2,188.673846074581,192.2696703296703,160.8
19113,corn,2022,1,215.0,191.79835499934583,192.2696703296703,192.2696703296703
19113,corn,2022,2,215.0,193.64388072939164,192.2696703296703,192.2696703296703
19113,corn,2022,3,215.0,199.357146750552,192.2696703296703,192.2696703296703
19113,corn,2022,4,215.0,200.24801196964276,192.2696703296703,192.2696703296703
19113,corn,2022,5,215.0,195.00675091273493,192.2696703296703,192.2696703296703
19113,corn,2022,6,215.0,187.91970147264584,192.2696703296703,192.2696703296703
19113,corn,2022,7,215.0,194.50805314192414,192.2696703296703,192.2696703296703
19113,corn,2022,8,215.0,199.34580404791754,192.2696703296703,192.2696703296703
19113,corn,2022,9,215.0,193.57544522974248,192.2696703296703,192.2696703296703
19113,corn,2022,10,215.0,183.770411174501,192.2696703296703,192.2696703296703
19113,corn,2022,11,215.0,187.3167267933022,192.2696703296703,192.2696703296703
19113,corn,2022,12,215.0,197.19538219620796,192.2696703296703,192.2696703296703
19115,corn,2022,1,196.3,185.6168883517101,192.2696703296703,190.4
19115,corn,2022,2,196.3,191.4519805753894,192.2696703296703,190.4
19115,corn,2022,3,196.3,192.65118543332937,192.2696703296703,190.4
19115,corn,2022,4,196.3,195.8394801113754,192.2696703296703,190.4
19115,corn,2022,5,196.3,186.95826786093494,192.2696703296703,190.4
19115,corn,2022,6,196.3,184.12353798262356,192.2696703296703,190.4
19115,corn,2022,7,196.3,189.58130220189227,192.2696703296703,190.4
19115,corn,2022,8,196.3,195.9018824864658,192.2696703296703,190.4
19115,corn,2022,9,196.3,185.86297786138542,192.2696703296703,190.4
19115,corn,2022,10,196.3,181.89655634799962,192.2696703296703,190.4
19115,corn,2022,11,196.3,187.43503010621336,192.2696703296703,190.4
19115,corn,2022,12,196.3,186.8489317231799,192.2696703296703,190.4
19117,corn,2022,1,139.5,177.0289521334233,192.2696703296703,166.9
19117,corn,2022,2,139.5,184.4431700827552,192.2696703296703,166.9
19117,corn,2022,3,139.5,192.03919562317768,192.2696703296703,166.9
19117,corn,2022,4,139.5,191.63974018079523,192.2696703296703,166.9
19117,corn,2022,5,139.5,173.7721897544013,192.2696703296703,166.9
19117,corn,2022,6,139.5,171.61777674750994,192.2696703296703,166.9
19117,corn,2022,7,139.5,183.48570293419482,192.2696703296703,166.9
19117,corn,2022,8,139.5,176.94081469657533,192.2696703296703,166.9
19117,corn,2022,9,139.5,178.92904172743943,192.2696703296703,166.9
19117,corn,2022,10,139.5,176.91013302165342,192.2696703296703,166.9
19117,corn,2022,11,139.5,175.59986654310399,192.2696703296703,166.9
19117,corn,2022,12,139.5,180.6675962108499,192.2696703296703,166.9
19119,corn,2022,1,190.8,197.90789762684798,192.2696703296703,217.4
19119,corn,2022,2,190.8,204.37582746218715,192.2696703296703,217.4
19119,corn,2022,3,190.8,205.88268208516425,192.2696703296703,217.4
19119,corn,2022,4,190.8,209.94987256417645,192.2696703296703,217.4
19119,corn,2022,5,190.8,208.68609900283408,192.2696703296703,217.4
19119,corn,2022,6,190.8,208.76537033081877,192.2696703296703,217.4
19119,corn,2022,7,190.8,195.96327643372632,192.2696703296703,217.4
19119,corn,2022,8,190.8,196.12496110972168,192.2696703296703,217.4
19119,corn,2022,9,190.8,194.4615488405863,192.2696703296703,217.4
19119,corn,2022,10,190.8,184.07996994744173,192.2696703296703,217.4
19119,corn,2022,11,190.8,206.7352900302741,192.2696703296703,217.4
19119,corn,2022,12,190.8,215.9162403671379,192.2696703296703,217.4
19121,corn,2022,1,166.9,181.97760601463,192.2696703296703,196.7
19121,corn,2022,2,166.9,188.91768162938928,192.2696703296703,196.7
19121,corn,2022,3,166.9,195.6773698595069,192.2696703296703,196.7
19121,corn,2022,4,166.9,190.99981250751327,192.2696703296703,196.7
19121,corn,2022,5,166.9,182.86201906603938,192.2696703296703,196.7
19121,corn,2022,6,166.9,186.66229173031485,192.2696703296703,196.7
19121,corn,2022,7,166.9,181.80927362696636,192.2696703296703,196.7
19121,corn,2022,8,166.9,183.8204267168864,192.2696703296703,196.7
19121,corn,2022,9,166.9,182.5093929641213,192.2696703296703,196.7
19121,corn,2022,10,166.9,183.47146794933542,192.2696703296703,196.7
19121,corn,2022,11,166.9,182.96812121316816,192.2696703296703,196.7
19121,corn,2022,12,166.9,182.86918535131102,192.2696703296703,196.7
19123,corn,2022,1,186.3,191.09936608368338,192.2696703296703,201.4
19123,corn,2022,2,186.3,189.43934807030837,192.2696703296703,201.4
19123,corn,2022,3,186.3,199.04741717292427,192.2696703296703,201.4
19123,corn,2022,4,186.3,202.5814379091622,192.2696703296703,201.4
19123,corn,2022,5,186.3,190.38522819279603,192.2696703296703,201.4
19123,corn,2022,6,186.3,187.22570539564995,192.2696703296703,201.4
19123,corn,2022,7,186.3,185.70841777678822,192.2696703296703,201.4
19123,corn,2022,8,186.3,193.97804629136144,192.2696703296703,201.4
19123,corn,2022,9,186.3,188.36725099379873,192.2696703296703,201.4
19123,corn,2022,10,186.3,183.6601427669054,192.2696703296703,201.4
19123,corn,2022,11,186.3,192.47991359515206,192.2696703296703,201.4
19123,corn,2022,12,186.3,197.14122242304322,192.2696703296703,201.4
19125,corn,2022,1,175.2,184.35292411819864,192.2696703296703,200.0
19125,corn,2022,2,175.2,187.5225455020183,192.2696703296703,200.0
19125,corn,2022,3,175.2,198.48431537908263,192.2696703296703,200.0
19125,corn,2022,4,175.2,196.50547346703772,192.2696703296703,200.0
19125,corn,2022,5,175.2,180.3340150405323,192.2696703296703,200.0
19125,corn,2022,6,175.2,180.05267234797034,192.2696703296703,200.0
19125,corn,2022,7,175.2,180.19689192126535,192.2696703296703,200.0
19125,corn,2022,8,175.2,184.55940251005552,192.2696703296703,200.0
19125,corn,2022,9,175.2,179.8774018161383,192.2696703296703,200.0
19125,corn,2022,10,175.2,178.58323882930378,192.2696703296703,200.0
19125,corn,2022,11,175.2,179.99464945708513,192.2696703296703,200.0
19125,corn,2022,12,175.2,189.96836247812323,192.2696703296703,200.0
19127,corn,2022,1,214.1,196.17354835120636,192.2696703296703,212.8
19127,corn,2022,2,214.1,193.7712402579872,192.2696703296703,212.8
19127,corn,2022,3,214.1,202.77906845597383,192.2696703296703,212.8
19127,corn,2022,4,214.1,209.57252579254975,192.2696703296703,212.8
19127,corn,2022,5,214.1,204.68850501964653,192.2696703296703,212.8
19127,corn,2022,6,214.1,194.7467770913869,192.2696703296703,212.8
19127,corn,2022,7,214.1,191.8471828249395,192.2696703296703,212.8
19127,corn,2022,8,214.1,193.57059828811765,192.2696703296703,212.8
19127,corn,2022,9,214.1,191.6501760644646,192.2696703296703,212.8
19127,corn,2022,10,214.1,183.5548811406203,192.2696703296703,212.8
19127,corn,2022,11,214.1,199.84645949618832,192.2696703296703,212.8
19127,corn,2022,12,214.1,204.82144207163628,192.2696703296703,212.8
19129,corn,2022,1,191.1,185.82559857695338,192.2696703296703,210.8
19129,corn,2022,2,191.1,191.8553452915753,192.2696703296703,210.8
19129,corn,2022,3,191.1,192.58621821329425,192.2696703296703,210.8
19129,corn,2022,4,191.1,197.39139359820774,192.2696703296703,210.8
19129,corn,2022,5,191.1,196.00665648873576,192.2696703296703,210.8
19129,corn,2022,6,191.1,189.4204704197268,192.2696703296703,210.8
19129,corn,2022,7,191.1,186.70241075542532,192.2696703296703,210.8
19129,corn,2022,8,191.1,186.01701407760464,192.2696703296703,210.8
19129,corn,2022,9,191.1,182.13725272667534,192.2696703296703,210.8
19129,corn,2022,10,191.1,176.064347143275,192.2696703296703,210.8
19129,corn,2022,11,191.1,186.2875392762747,192.2696703296703,210.8
19129,corn,2022,12,191.1,194.0978564256143,192.2696703296703,210.8
19131,corn,2022,1,217.9,188.8580130536452,192.2696703296703,204.1
19131,corn,2022,2,217.9,189.60700242585483,192.2696703296703,204.1
19131,corn,2022,3,217.9,197.07935958876882,192.2696703296703,204.1
19131,corn,2022,4,217.9,205.0609677908375,192.2696703296703,204.1
19131,corn,2022,5,217.9,196.77073209922008,192.2696703296703,204.1
19131,corn,2022,6,217.9,199.290531839891,192.2696703296703,204.1
19131,corn,2022,7,217.9,186.104214154566,192.2696703296703,204.1
19131,corn,2022,8,217.9,190.7768255605419,192.2696703296703,204.1
19131,corn,2022,9,217.9,190.26776165137463,192.2696703296703,204.1
19131,corn,2022,10,217.9,176.42602352946022,192.2696703296703,204.1
19131,corn,2022,11,217.9,192.42793019203324,192.2696703296703,204.1
19131,corn,2022,12,217.9,197.00561526764832,192.2696703296703,204.1
19133,corn,2022,1,168.6,197.92657907676218,192.2696703296703,199.6
19133,corn,2022,2,168.6,198.56619007263367,192.2696703296703,199.6
19133,corn,2022,3,168.6,202.85427192230927,192.2696703296703,199.6
19133,corn,2022,4,168.6,209.03256725226888,192.2696703296703,199.6
19133,corn,2022,5,168.6,205.6527113769453,192.2696703296703,199.6
19133,corn,2022,6,168.6,199.72814928857125,192.2696703296703,199.6
19133,corn,2022,7,168.6,193.3995018852794,192.2696703296703,199.6
19133,corn,2022,8,168.6,199.5227889881611,192.2696703296703,199.6
19133,corn,2022,9,168.6,186.34307034933428,192.2696703296703,199.6
19133,corn,2022,10,168.6,177.92803569101426,192.2696703296703,199.6
19133,corn,2022,11,168.6,200.69020365399248,192.2696703296703,199.6
19133,corn,2022,12,168.6,209.97420529386662,192.2696703296703,199.6
19135,corn,2022,1,145.4,177.79467708411553,192.2696703296703,166.3
