county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19081,corn,2021,2,210.9,189.78644976051112,190.2234501347709,200.0
19081,corn,2021,3,210.9,178.39556036054375,190.2234501347709,200.0
19081,corn,2021,4,210.9,159.885933964971,190.2234501347709,200.0
19081,corn,2021,5,210.9,180.6769439058462,190.2234501347709,200.0
19081,corn,2021,6,210.9,168.07002551562132,190.2234501347709,200.0
19081,corn,2021,7,210.9,180.68680164133156,190.2234501347709,200.0
19081,corn,2021,8,210.9,198.42140137842648,190.2234501347709,200.0
19081,corn,2021,9,210.9,185.13828105409095,190.2234501347709,200.0
19081,corn,2021,10,210.9,183.08426621967928,190.2234501347709,200.0
19081,corn,2021,11,210.9,181.37821672949613,190.2234501347709,200.0
19081,corn,2021,12,210.9,192.3311992787436,190.2234501347709,200.0
19083,corn,2021,1,193.9,195.14206062265916,190.2234501347709,155.7
19083,corn,2021,2,193.9,192.849102356537,190.2234501347709,155.7
19083,corn,2021,3,193.9,183.2521144510629,190.2234501347709,155.7
19083,corn,2021,4,193.9,159.24907095855986,190.2234501347709,155.7
19083,corn,2021,5,193.9,182.69173402245093,190.2234501347709,155.7
19083,corn,2021,6,193.9,179.86484314191205,190.2234501347709,155.7
19083,corn,2021,7,193.9,185.77253532423188,190.2234501347709,155.7
19083,corn,2021,8,193.9,196.90690259346948,190.2234501347709,155.7
19083,corn,2021,9,193.9,183.6005304848193,190.2234501347709,155.7
19083,corn,2021,10,193.9,182.19586663293265,190.2234501347709,155.7
19083,corn,2021,11,193.9,193.174346290675,190.2234501347709,155.7
19083,corn,2021,12,193.9,197.96477689282,190.2234501347709,155.7
19087,corn,2021,1,168.4,180.4088025681929,190.2234501347709,172.0
19087,corn,2021,2,168.4,190.1558009531032,190.2234501347709,172.0
19087,corn,2021,3,168.4,175.6524231314275,190.2234501347709,172.0
19087,corn,2021,4,168.4,150.13217018043485,190.2234501347709,172.0
19087,corn,2021,5,168.4,171.40956814588338,190.2234501347709,172.0
19087,corn,2021,6,168.4,179.70468907974077,190.2234501347709,172.0
19087,corn,2021,7,168.4,179.190104418439,190.2234501347709,172.0
19087,corn,2021,8,168.4,182.84744746397627,190.2234501347709,172.0
19087,corn,2021,9,168.4,171.17778095713234,190.2234501347709,172.0
19087,corn,2021,10,168.4,172.85374066532674,190.2234501347709,172.0
19087,corn,2021,11,168.4,173.26232563543152,190.2234501347709,172.0
19087,corn,2021,12,168.4,176.56972905707073,190.2234501347709,172.0
19089,corn,2021,1,208.2,179.86711353027852,190.2234501347709,188.6
19089,corn,2021,2,208.2,185.65583598633495,190.2234501347709,188.6
19089,corn,2021,3,208.2,181.59016672145927,190.2234501347709,188.6
19089,corn,2021,4,208.2,163.20021104503323,190.2234501347709,188.6
19089,corn,2021,5,208.2,175.29884549395723,190.2234501347709,188.6
19089,corn,2021,6,208.2,175.038177972744,190.2234501347709,188.6
19089,corn,2021,7,208.2,180.8993946638358,190.2234501347709,188.6
19089,corn,2021,8,208.2,189.5460922213779,190.2234501347709,188.6
19089,corn,2021,9,208.2,182.3258087672446,190.2234501347709,188.6
19089,corn,2021,10,208.2,174.962866818985,190.2234501347709,188.6
19089,corn,2021,11,208.2,185.84166569233147,190.2234501347709,188.6
19089,corn,2021,12,208.2,195.00186251388396,190.2234501347709,188.6
19091,corn,2021,1,206.3,182.33299786555838,190.2234501347709,188.4
19091,corn,2021,2,206.3,185.9882587737397,190.2234501347709,188.4
19091,corn,2021,3,206.3,175.80264939636572,190.2234501347709,188.4
19091,corn,2021,4,206.3,159.7666483063707,190.2234501347709,188.4
19091,corn,2021,5,206.3,176.44097926419175,190.2234501347709,188.4
19091,corn,2021,6,206.3,167.1340616613804,190.2234501347709,188.4
19091,corn,2021,7,206.3,173.08840972612978,190.2234501347709,188.4
19091,corn,2021,8,206.3,185.55412289450132,190.2234501347709,188.4
19091,corn,2021,9,206.3,178.2816592321455,190.2234501347709,188.4
19091,corn,2021,10,206.3,179.90135308032526,190.2234501347709,188.4
19091,corn,2021,11,206.3,188.0563096244983,190.2234501347709,188.4
19091,corn,2021,12,206.3,186.33830720583535,190.2234501347709,188.4
19093,corn,2021,1,229.1,185.04997303992425,190.2234501347709,188.2
19093,corn,2021,2,229.1,190.2111074073323,190.2234501347709,188.2
19093,corn,2021,3,229.1,187.41759497797125,190.2234501347709,188.2
19093,corn,2021,4,229.1,172.55008460788181,190.2234501347709,188.2
19093,corn,2021,5,229.1,186.0739460688391,190.2234501347709,188.2
19093,corn,2021,6,229.1,180.8188695151783,190.2234501347709,188.2
19093,corn,2021,7,229.1,177.00276241130405,190.2234501347709,188.2
19093,corn,2021,8,229.1,197.93015701118,190.2234501347709,188.2
19093,corn,2021,9,229.1,183.72135130138028,190.2234501347709,188.2
19093,corn,2021,10,229.1,175.31109279513313,190.2234501347709,188.2
19093,corn,2021,11,229.1,188.6533193883452,190.2234501347709,188.2
19093,corn,2021,12,229.1,195.10109812518903,190.2234501347709,188.2
19097,corn,2021,1,191.5,200.38952888205216,190.2234501347709,185.6
19097,corn,2021,2,191.5,198.23034257591397,190.2234501347709,185.6
19097,corn,2021,3,191.5,191.69365317228008,190.2234501347709,185.6
19097,corn,2021,4,191.5,157.92634423838044,190.2234501347709,185.6
19097,corn,2021,5,191.5,168.34667100827699,190.2234501347709,185.6
19097,corn,2021,6,191.5,192.13873733378125,190.2234501347709,185.6
19097,corn,2021,7,191.5,195.9984297137562,190.2234501347709,185.6
19097,corn,2021,8,191.5,196.91665763371387,190.2234501347709,185.6
19097,corn,2021,9,191.5,180.6490252550994,190.2234501347709,185.6
19097,corn,2021,10,191.5,186.48188621926622,190.2234501347709,185.6
19097,corn,2021,11,191.5,183.79010404857226,190.2234501347709,185.6
19097,corn,2021,12,191.5,195.46203264426367,190.2234501347709,185.6
19099,corn,2021,1,223.1,197.984550901334,190.2234501347709,190.2234501347709
19099,corn,2021,2,223.1,197.11366081959034,190.2234501347709,190.2234501347709
19099,corn,2021,3,223.1,187.54067748488524,190.2234501347709,190.2234501347709
19099,corn,2021,4,223.1,159.69770838300713,190.2234501347709,190.2234501347709
19099,corn,2021,5,223.1,184.10137814298528,190.2234501347709,190.2234501347709
19099,corn,2021,6,223.1,190.90245400051623,190.2234501347709,190.2234501347709
19099,corn,2021,7,223.1,190.66559155644623,190.2234501347709,190.2234501347709
19099,corn,2021,8,223.1,192.13953029969392,190.2234501347709,190.2234501347709
19099,corn,2021,9,223.1,183.47820702333678,190.2234501347709,190.2234501347709
19099,corn,2021,10,223.1,180.42754806724392,190.2234501347709,190.2234501347709
19099,corn,2021,11,223.1,186.2219628795225,190.2234501347709,190.2234501347709
19099,corn,2021,12,223.1,197.62918591124284,190.2234501347709,190.2234501347709
19101,corn,2021,1,164.0,179.1320575143926,190.2234501347709,167.3
19101,corn,2021,2,164.0,185.6837265564489,190.2234501347709,167.3
19101,corn,2021,3,164.0,176.51773981972644,190.2234501347709,167.3
19101,corn,2021,4,164.0,146.27600591699039,190.2234501347709,167.3
19101,corn,2021,5,164.0,166.91803968387,190.2234501347709,167.3
19101,corn,2021,6,164.0,175.3932387258262,190.2234501347709,167.3
19101,corn,2021,7,164.0,178.02936697787803,190.2234501347709,167.3
19101,corn,2021,8,164.0,177.2790075204478,190.2234501347709,167.3
19101,corn,2021,9,164.0,169.48481359518314,190.2234501347709,167.3
19101,corn,2021,10,164.0,170.56371591155136,190.2234501347709,167.3
19101,corn,2021,11,164.0,165.75251248769524,190.2234501347709,167.3
19101,corn,2021,12,164.0,172.56610877879282,190.2234501347709,167.3
19107,corn,2021,1,177.2,185.4615415701918,190.2234501347709,163.5
19107,corn,2021,2,177.2,189.05513869455214,190.2234501347709,163.5
19107,corn,2021,3,177.2,181.2447325227312,190.2234501347709,163.5
19107,corn,2021,4,177.2,154.48058936377774,190.2234501347709,163.5
19107,corn,2021,5,177.2,175.61783225248107,190.2234501347709,163.5
19107,corn,2021,6,177.2,181.86698346519773,190.2234501347709,163.5
19107,corn,2021,7,177.2,185.97507201527736,190.2234501347709,163.5
19107,corn,2021,8,177.2,183.68200277826372,190.2234501347709,163.5
19107,corn,2021,9,177.2,173.99768604311953,190.2234501347709,163.5
19107,corn,2021,10,177.2,174.80367109978002,190.2234501347709,163.5
19107,corn,2021,11,177.2,175.88664480475393,190.2234501347709,163.5
19107,corn,2021,12,177.2,183.7535372555129,190.2234501347709,163.5
19109,corn,2021,1,192.6,200.10817359411274,190.2234501347709,190.7
19109,corn,2021,2,192.6,200.15686982344747,190.2234501347709,190.7
19109,corn,2021,3,192.6,187.65917367882716,190.2234501347709,190.7
19109,corn,2021,4,192.6,167.6016273450901,190.2234501347709,190.7
19109,corn,2021,5,192.6,189.40911377737842,190.2234501347709,190.7
19109,corn,2021,6,192.6,161.99303595312645,190.2234501347709,190.7
19109,corn,2021,7,192.6,194.60412158138368,190.2234501347709,190.7
19109,corn,2021,8,192.6,205.66476972595586,190.2234501347709,190.7
19109,corn,2021,9,192.6,195.6953403392561,190.2234501347709,190.7
19109,corn,2021,10,192.6,190.93063272647822,190.2234501347709,190.7
19109,corn,2021,11,192.6,194.44005765590273,190.2234501347709,190.7
19109,corn,2021,12,192.6,200.83335945951447,190.2234501347709,190.7
19111,corn,2021,1,160.8,183.9317347624074,190.2234501347709,174.3
19111,corn,2021,2,160.8,199.97821044279274,190.2234501347709,174.3
19111,corn,2021,3,160.8,176.99730067390556,190.2234501347709,174.3
19111,corn,2021,4,160.8,149.4073383209761,190.2234501347709,174.3
19111,corn,2021,5,160.8,174.19462123982342,190.2234501347709,174.3
19111,corn,2021,6,160.8,194.00442470279242,190.2234501347709,174.3
19111,corn,2021,7,160.8,193.01565644274157,190.2234501347709,174.3
19111,corn,2021,8,160.8,188.01155382342156,190.2234501347709,174.3
19111,corn,2021,9,160.8,180.04101253943688,190.2234501347709,174.3
19111,corn,2021,10,160.8,179.4007039750873,190.2234501347709,174.3
19111,corn,2021,11,160.8,172.54425274972414,190.2234501347709,174.3
19111,corn,2021,12,160.8,175.28772554635395,190.2234501347709,174.3
19115,corn,2021,1,190.4,184.09463298014634,190.2234501347709,181.6
19115,corn,2021,2,190.4,193.7649210247949,190.2234501347709,181.6
19115,corn,2021,3,190.4,184.07437579215525,190.2234501347709,181.6
19115,corn,2021,4,190.4,152.350377961843,190.2234501347709,181.6
19115,corn,2021,5,190.4,170.93479795268564,190.2234501347709,181.6
19115,corn,2021,6,190.4,183.18714722286495,190.2234501347709,181.6
19115,corn,2021,7,190.4,186.32038913150447,190.2234501347709,181.6
19115,corn,2021,8,190.4,185.6841950527712,190.2234501347709,181.6
19115,corn,2021,9,190.4,173.42628084481862,190.2234501347709,181.6
19115,corn,2021,10,190.4,174.32938150654394,190.2234501347709,181.6
19115,corn,2021,11,190.4,179.80441346703546,190.2234501347709,181.6
19115,corn,2021,12,190.4,183.06844133748177,190.2234501347709,181.6
19117,corn,2021,1,166.9,172.28674437391763,190.2234501347709,149.2
19117,corn,2021,2,166.9,184.11712403105685,190.2234501347709,149.2
19117,corn,2021,3,166.9,167.79372764664765,190.2234501347709,149.2
19117,corn,2021,4,166.9,141.41159952559258,190.2234501347709,149.2
19117,corn,2021,5,166.9,160.65015200333934,190.2234501347709,149.2
19117,corn,2021,6,166.9,178.19113447883262,190.2234501347709,149.2
19117,corn,2021,7,166.9,177.8137005669034,190.2234501347709,149.2
19117,corn,2021,8,166.9,176.70502693074417,190.2234501347709,149.2
19117,corn,2021,9,166.9,169.3983678843199,190.2234501347709,149.2
19117,corn,2021,10,166.9,170.43796160145752,190.2234501347709,149.2
19117,corn,2021,11,166.9,169.21914337577857,190.2234501347709,149.2
19117,corn,2021,12,166.9,166.57154351531315,190.2234501347709,149.2
19119,corn,2021,1,217.4,191.40366468688234,190.2234501347709,197.0
19119,corn,2021,2,217.4,194.00497811591597,190.2234501347709,197.0
19119,corn,2021,3,217.4,188.8621965356242,190.2234501347709,197.0
19119,corn,2021,4,217.4,173.23466387495642,190.2234501347709,197.0
19119,corn,2021,5,217.4,184.56990037819247,190.2234501347709,197.0
19119,corn,2021,6,217.4,169.4434977703648,190.2234501347709,197.0
19119,corn,2021,7,217.4,188.8840443759415,190.2234501347709,197.0
19119,corn,2021,8,217.4,195.24427068960438,190.2234501347709,197.0
19119,corn,2021,9,217.4,187.12626356850495,190.2234501347709,197.0
19119,corn,2021,10,217.4,184.3348511638705,190.2234501347709,197.0
19119,corn,2021,11,217.4,197.25983919863558,190.2234501347709,197.0
19119,corn,2021,12,217.4,199.40648988959447,190.2234501347709,197.0
19121,corn,2021,1,196.7,180.59536790281982,190.2234501347709,172.0
19121,corn,2021,2,196.7,189.2721612711443,190.2234501347709,172.0
19121,corn,2021,3,196.7,175.0288944937049,190.2234501347709,172.0
19121,corn,2021,4,196.7,146.66827788299963,190.2234501347709,172.0
19121,corn,2021,5,196.7,167.48810300276705,190.2234501347709,172.0
19121,corn,2021,6,196.7,176.03443520757276,190.2234501347709,172.0
19121,corn,2021,7,196.7,181.26930490185404,190.2234501347709,172.0
19121,corn,2021,8,196.7,180.6645591260724,190.2234501347709,172.0
19121,corn,2021,9,196.7,176.42868250707042,190.2234501347709,172.0
19121,corn,2021,10,196.7,174.61495395856645,190.2234501347709,172.0
19121,corn,2021,11,196.7,171.40511216535594,190.2234501347709,172.0
19121,corn,2021,12,196.7,176.90853479221911,190.2234501347709,172.0
19123,corn,2021,1,201.4,184.93535205817884,190.2234501347709,180.8
19123,corn,2021,2,201.4,189.13954197040633,190.2234501347709,180.8
19123,corn,2021,3,201.4,176.05713147401158,190.2234501347709,180.8
19123,corn,2021,4,201.4,150.6215184768379,190.2234501347709,180.8
19123,corn,2021,5,201.4,176.7393801644972,190.2234501347709,180.8
19123,corn,2021,6,201.4,183.8254099886578,190.2234501347709,180.8
19123,corn,2021,7,201.4,182.0667816664996,190.2234501347709,180.8
19123,corn,2021,8,201.4,179.0309186459162,190.2234501347709,180.8
19123,corn,2021,9,201.4,176.97500602395212,190.2234501347709,180.8
19123,corn,2021,10,201.4,176.8872237473437,190.2234501347709,180.8
19123,corn,2021,11,201.4,180.2552853368071,190.2234501347709,180.8
19123,corn,2021,12,201.4,186.3850953281754,190.2234501347709,180.8
19125,corn,2021,1,200.0,182.3080975477328,190.2234501347709,190.2234501347709
19125,corn,2021,2,200.0,187.42449186403275,190.2234501347709,190.2234501347709
19125,corn,2021,3,200.0,175.97013571840677,190.2234501347709,190.2234501347709
19125,corn,2021,4,200.0,151.62466634416847,190.2234501347709,190.2234501347709
19125,corn,2021,5,200.0,164.94756447628603,190.2234501347709,190.2234501347709
19125,corn,2021,6,200.0,177.1647584193233,190.2234501347709,190.2234501347709
19125,corn,2021,7,200.0,181.19132367445067,190.2234501347709,190.2234501347709
19125,corn,2021,8,200.0,175.81994680672756,190.2234501347709,190.2234501347709
19125,corn,2021,9,200.0,174.4689335675873,190.2234501347709,190.2234501347709
19125,corn,2021,10,200.0,170.80400415031716,190.2234501347709,190.2234501347709
19125,corn,2021,11,200.0,170.57920539190184,190.2234501347709,190.2234501347709
19125,corn,2021,12,200.0,176.44563130897996,190.2234501347709,190.2234501347709
19127,corn,2021,1,212.8,191.82080996179417,190.2234501347709,190.2234501347709
19127,corn,2021,2,212.8,191.32055024977714,190.2234501347709,190.2234501347709
19127,corn,2021,3,212.8,185.58543517828238,190.2234501347709,190.2234501347709
19127,corn,2021,4,212.8,153.7901136245086,190.2234501347709,190.2234501347709
19127,corn,2021,5,212.8,181.34092983925402,190.2234501347709,190.2234501347709
19127,corn,2021,6,212.8,181.4333228138831,190.2234501347709,190.2234501347709
19127,corn,2021,7,212.8,181.8339374866782,190.2234501347709,190.2234501347709
19127,corn,2021,8,212.8,189.0472098470617,190.2234501347709,190.2234501347709
19127,corn,2021,9,212.8,179.04157715296478,190.2234501347709,190.2234501347709
19127,corn,2021,10,212.8,179.13426455415174,190.2234501347709,190.2234501347709
19127,corn,2021,11,212.8,187.95395284054143,190.2234501347709,190.2234501347709
19127,corn,2021,12,212.8,193.10269454456954,190.2234501347709,190.2234501347709
19129,corn,2021,1,210.8,183.48796316110847,190.2234501347709,182.2
19129,corn,2021,2,210.8,189.99585670187895,190.2234501347709,182.2
19129,corn,2021,3,210.8,176.25541741496906,190.2234501347709,182.2
19129,corn,2021,4,210.8,163.39926024192235,190.2234501347709,182.2
19129,corn,2021,5,210.8,170.778239091968,190.2234501347709,182.2
19129,corn,2021,6,210.8,173.69604482960656,190.2234501347709,182.2
19129,corn,2021,7,210.8,175.25546677500276,190.2234501347709,182.2
19129,corn,2021,8,210.8,184.6497744602179,190.2234501347709,182.2
19129,corn,2021,9,210.8,177.06524775081039,190.2234501347709,182.2
19129,corn,2021,10,210.8,162.41973725731125,190.2234501347709,182.2
19129,corn,2021,11,210.8,169.552727614791,190.2234501347709,182.2
19129,corn,2021,12,210.8,180.80879528360023,190.2234501347709,182.2
19131,corn,2021,1,204.1,176.54797076125465,190.2234501347709,203.3
19131,corn,2021,2,204.1,187.4936488908742,190.2234501347709,203.3
19131,corn,2021,3,204.1,180.6572151582958,190.2234501347709,203.3
19131,corn,2021,4,204.1,163.7092630334831,190.2234501347709,203.3
19131,corn,2021,5,204.1,175.45740841404654,190.2234501347709,203.3
19131,corn,2021,6,204.1,169.9910018396394,190.2234501347709,203.3
19131,corn,2021,7,204.1,179.43105142636855,190.2234501347709,203.3
19131,corn,2021,8,204.1,190.56502706997628,190.2234501347709,203.3
19131,corn,2021,9,204.1,182.03430367267413,190.2234501347709,203.3
19131,corn,2021,10,204.1,175.93595564863801,190.2234501347709,203.3
19131,corn,2021,11,204.1,190.94924942398978,190.2234501347709,203.3
19131,corn,2021,12,204.1,196.44589902583607,190.2234501347709,203.3
19133,corn,2021,1,199.6,192.1911340163195,190.2234501347709,178.4
19133,corn,2021,2,199.6,198.93077910214214,190.2234501347709,178.4
19133,corn,2021,3,199.6,184.964636631309,190.2234501347709,178.4
19133,corn,2021,4,199.6,171.07224229956134,190.2234501347709,178.4
19133,corn,2021,5,199.6,180.12533024521193,190.2234501347709,178.4
19133,corn,2021,6,199.6,172.4999842183764,190.2234501347709,178.4
19133,corn,2021,7,199.6,186.19620903582896,190.2234501347709,178.4
19133,corn,2021,8,199.6,196.88746163030046,190.2234501347709,178.4
19133,corn,2021,9,199.6,185.56929209908253,190.2234501347709,178.4
19133,corn,2021,10,199.6,174.07091819380628,190.2234501347709,178.4
19133,corn,2021,11,199.6,181.25460079944622,190.2234501347709,178.4
19133,corn,2021,12,199.6,188.92625572143925,190.2234501347709,178.4
19135,corn,2021,1,166.3,171.68705880117216,190.2234501347709,153.8
19135,corn,2021,2,166.3,181.6858224541355,190.2234501347709,153.8
19135,corn,2021,3,166.3,167.33769785207664,190.2234501347709,153.8
19135,corn,2021,4,166.3,141.10600361573864,190.2234501347709,153.8
19135,corn,2021,5,166.3,159.45709349823676,190.2234501347709,153.8
19135,corn,2021,6,166.3,176.87136095075587,190.2234501347709,153.8
19135,corn,2021,7,166.3,178.60480475161532,190.2234501347709,153.8
19135,corn,2021,8,166.3,174.4292100306156,190.2234501347709,153.8
19135,corn,2021,9,166.3,168.74564050639563,190.2234501347709,153.8
19135,corn,2021,10,166.3,168.96441973765081,190.2234501347709,153.8
19135,corn,2021,11,166.3,173.06168401764052,190.2234501347709,153.8
19135,corn,2021,12,166.3,165.65541550391254,190.2234501347709,153.8
19137,corn,2021,1,206.1,180.18608743569243,190.2234501347709,184.6
19137,corn,2021,2,206.1,190.03261072652373,190.2234501347709,184.6
19137,corn,2021,3,206.1,178.5567470455148,190.2234501347709,184.6
19137,corn,2021,4,206.1,160.7060037363819,190.2234501347709,184.6
19137,corn,2021,5,206.1,167.22493880468681,190.2234501347709,184.6
19137,corn,2021,6,206.1,172.4430683497716,190.2234501347709,184.6
19137,corn,2021,7,206.1,172.81791218336315,190.2234501347709,184.6
19137,corn,2021,8,206.1,182.3931602757453,190.2234501347709,184.6
19137,corn,2021,9,206.1,178.3212459254392,190.2234501347709,184.6
19137,corn,2021,10,206.1,162.72685769802735,190.2234501347709,184.6
19137,corn,2021,11,206.1,168.00435622716853,190.2234501347709,184.6
19137,corn,2021,12,206.1,180.8799787159289,190.2234501347709,184.6
19139,corn,2021,1,204.9,188.40330987612418,190.2234501347709,172.8
19139,corn,2021,2,204.9,191.07734909914348,190.2234501347709,172.8
19139,corn,2021,3,204.9,185.58689594551146,190.2234501347709,172.8
19139,corn,2021,4,204.9,154.63556575329147,190.2234501347709,172.8
19139,corn,2021,5,204.9,170.86179111436508,190.2234501347709,172.8
19139,corn,2021,6,204.9,182.41479608471727,190.2234501347709,172.8
19139,corn,2021,7,204.9,180.47855336799157,190.2234501347709,172.8
19139,corn,2021,8,204.9,186.99458968724235,190.2234501347709,172.8
19139,corn,2021,9,204.9,173.42684325984206,190.2234501347709,172.8
19139,corn,2021,10,204.9,175.47806178639425,190.2234501347709,172.8
19139,corn,2021,11,204.9,178.2515934958773,190.2234501347709,172.8
19139,corn,2021,12,204.9,182.2471209190781,190.2234501347709,172.8
19141,corn,2021,1,214.3,184.32140724549964,190.2234501347709,199.5
19141,corn,2021,2,214.3,189.88187312343388,190.2234501347709,199.5
19141,corn,2021,3,214.3,183.14658442272048,190.2234501347709,199.5
19141,corn,2021,4,214.3,164.4168185697766,190.2234501347709,199.5
19141,corn,2021,5,214.3,181.4043769253569,190.2234501347709,199.5
19141,corn,2021,6,214.3,167.20854767673595,190.2234501347709,199.5
19141,corn,2021,7,214.3,181.45116618923416,190.2234501347709,199.5
19141,corn,2021,8,214.3,189.30129105092047,190.2234501347709,199.5
19141,corn,2021,9,214.3,187.46140139146237,190.2234501347709,199.5
19141,corn,2021,10,214.3,185.2104633163813,190.2234501347709,199.5
19141,corn,2021,11,214.3,196.26942624609902,190.2234501347709,199.5
19141,corn,2021,12,214.3,194.0879944567617,190.2234501347709,199.5
19143,corn,2021,1,209.0,182.49696085379074,190.2234501347709,185.3
19143,corn,2021,2,209.0,183.32803507172693,190.2234501347709,185.3
19143,corn,2021,3,209.0,180.29317216692763,190.2234501347709,185.3
19143,corn,2021,4,209.0,171.0797891735371,190.2234501347709,185.3
19143,corn,2021,5,209.0,174.07983462025206,190.2234501347709,185.3
19143,corn,2021,6,209.0,162.2796318320427,190.2234501347709,185.3
19143,corn,2021,7,209.0,177.894126568667,190.2234501347709,185.3
19143,corn,2021,8,209.0,185.4343020604184,190.2234501347709,185.3
19143,corn,2021,9,209.0,180.7599107197966,190.2234501347709,185.3
19143,corn,2021,10,209.0,177.35470497108338,190.2234501347709,185.3
19143,corn,2021,11,209.0,194.6686959968553,190.2234501347709,185.3
19143,corn,2021,12,209.0,191.03681607256212,190.2234501347709,185.3
19145,corn,2021,1,208.1,184.04830601692703,190.2234501347709,181.6
19145,corn,2021,2,208.1,193.61203078309444,190.2234501347709,181.6
19145,corn,2021,3,208.1,178.80950104018385,190.2234501347709,181.6
19145,corn,2021,4,208.1,160.44676380095737,190.2234501347709,181.6
19145,corn,2021,5,208.1,170.46565114376062,190.2234501347709,181.6
19145,corn,2021,6,208.1,177.3067696214583,190.2234501347709,181.6
19145,corn,2021,7,208.1,178.22622846819579,190.2234501347709,181.6
19145,corn,2021,8,208.1,187.95869435632233,190.2234501347709,181.6
19145,corn,2021,9,208.1,179.09363928880595,190.2234501347709,181.6
19145,corn,2021,10,208.1,164.4063153032262,190.2234501347709,181.6
19145,corn,2021,11,208.1,171.15241053498664,190.2234501347709,181.6
19145,corn,2021,12,208.1,173.29999264659563,190.2234501347709,181.6
19147,corn,2021,1,191.1,187.65538356736565,190.2234501347709,181.1
19147,corn,2021,2,191.1,188.57996485245354,190.2234501347709,181.1
19147,corn,2021,3,191.1,178.28174903413606,190.2234501347709,181.1
19147,corn,2021,4,191.1,161.96353882058145,190.2234501347709,181.1
19147,corn,2021,5,191.1,175.27091692582812,190.2234501347709,181.1
19147,corn,2021,6,191.1,165.59586754412567,190.2234501347709,181.1
19147,corn,2021,7,191.1,175.17152297040062,190.2234501347709,181.1
19147,corn,2021,8,191.1,188.6524298944746,190.2234501347709,181.1
19147,corn,2021,9,191.1,183.0976540231435,190.2234501347709,181.1
19147,corn,2021,10,191.1,178.18831861368,190.2234501347709,181.1
19147,corn,2021,11,191.1,191.4196306760094,190.2234501347709,181.1
19147,corn,2021,12,191.1,189.11518212815068,190.2234501347709,181.1
19149,corn,2021,1,191.7,198.27393173417008,190.2234501347709,190.2234501347709
19149,corn,2021,2,191.7,206.20971696988207,190.2234501347709,190.2234501347709
19149,corn,2021,3,191.7,198.1860986732499,190.2234501347709,190.2234501347709
19149,corn,2021,4,191.7,179.51827538975047,190.2234501347709,190.2234501347709
19149,corn,2021,5,191.7,195.48284646869197,190.2234501347709,190.2234501347709
19149,corn,2021,6,191.7,179.14341467727525,190.2234501347709,190.2234501347709
19149,corn,2021,7,191.7,192.04119765943292,190.2234501347709,190.2234501347709
19149,corn,2021,8,191.7,201.9368355290927,190.2234501347709,190.2234501347709
19149,corn,2021,9,191.7,193.11065951493168,190.2234501347709,190.2234501347709
19149,corn,2021,10,191.7,189.20116414714533,190.2234501347709,190.2234501347709
19149,corn,2021,11,191.7,197.95425987091966,190.2234501347709,190.2234501347709
19149,corn,2021,12,191.7,207.55669229763578,190.2234501347709,190.2234501347709
19151,corn,2021,1,214.9,189.7169869257869,190.2234501347709,186.2
19151,corn,2021,2,214.9,190.87486950704357,190.2234501347709,186.2
19151,corn,2021,3,214.9,178.2274774214141,190.2234501347709,186.2
19151,corn,2021,4,214.9,158.04253553169596,190.2234501347709,186.2
19151,corn,2021,5,214.9,176.48245408785996,190.2234501347709,186.2
19151,corn,2021,6,214.9,168.75078177480952,190.2234501347709,186.2
19151,corn,2021,7,214.9,176.32572424776652,190.2234501347709,186.2
19151,corn,2021,8,214.9,193.89710953427965,190.2234501347709,186.2
19151,corn,2021,9,214.9,186.96178726293613,190.2234501347709,186.2
19151,corn,2021,10,214.9,181.2404995366325,190.2234501347709,186.2
19151,corn,2021,11,214.9,191.41296357492524,190.2234501347709,186.2
19151,corn,2021,12,214.9,188.50099823336822,190.2234501347709,186.2
19153,corn,2021,1,218.6,189.25063343775014,190.2234501347709,150.2
19153,corn,2021,2,218.6,192.54526377265537,190.2234501347709,150.2
19153,corn,2021,3,218.6,176.06418006448106,190.2234501347709,150.2
19153,corn,2021,4,218.6,156.06389275956292,190.2234501347709,150.2
19153,corn,2021,5,218.6,173.23238430484935,190.2234501347709,150.2
19153,corn,2021,6,218.6,176.3966631630245,190.2234501347709,150.2
19153,corn,2021,7,218.6,179.35366146106006,190.2234501347709,150.2
19153,corn,2021,8,218.6,185.3704178388385,190.2234501347709,150.2
19153,corn,2021,9,218.6,176.9384578402027,190.2234501347709,150.2
19153,corn,2021,10,218.6,178.63085871820826,190.2234501347709,150.2
19153,corn,2021,11,218.6,178.44983752498553,190.2234501347709,150.2
19153,corn,2021,12,218.6,183.2126259609956,190.2234501347709,150.2
19155,corn,2021,1,217.4,205.64447559971705,190.2234501347709,176.3
19155,corn,2021,2,217.4,211.32354463172416,190.2234501347709,176.3
19155,corn,2021,3,217.4,186.64396363062417,190.2234501347709,176.3
19155,corn,2021,4,217.4,179.41966659582917,190.2234501347709,176.3
19155,corn,2021,5,217.4,190.71035343758004,190.2234501347709,176.3
19155,corn,2021,6,217.4,192.96598883835384,190.2234501347709,176.3
19155,corn,2021,7,217.4,196.3570055328796,190.2234501347709,176.3
19155,corn,2021,8,217.4,206.47300610123597,190.2234501347709,176.3
19155,corn,2021,9,217.4,195.2046693580565,190.2234501347709,176.3
19155,corn,2021,10,217.4,176.19973037018144,190.2234501347709,176.3
