epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
410.0,0.48761840106604937,0.021123956967756232,15.54981520314696,0.6361413174606734,0.1696849141257379,15.548547420437488,0.001
411.0,0.48711790289943063,0.02062558142818643,15.549744444549399,0.6312227102642509,0.1647664014036808,15.548543997485229,0.001
412.0,0.4868822227079402,0.0203868685000831,15.549845404668517,0.6340015412179709,0.1675382013172413,15.548778607789114,0.001
413.0,0.4871004592661332,0.020604271132601115,15.549873311224896,0.6408087370371578,0.17435093846184638,15.548593527540213,0.001
414.0,0.486890575027397,0.020398146584414988,15.54974802805289,0.6386734877371226,0.17221390990295796,15.548652976450294,0.001
415.0,0.4871516058426628,0.02065837744510535,15.549774654327877,0.6354977751420403,0.16903923757951267,15.54861818499838,0.001
416.0,0.48721184401973155,0.020718362210152698,15.549783085561131,0.6359887672995879,0.1695288966601144,15.548662497138334,0.001
417.0,0.4869044458653962,0.020412936934797222,15.549717294877398,0.6368018840298508,0.1703437395669796,15.548605067962749,0.001
418.0,0.48814721027780694,0.021654241906945784,15.549765907955491,0.6394428259595878,0.17298142406274172,15.548713687293056,0.001
419.0,0.4872335157553814,0.02073986681662912,15.549788656230154,0.6347112896466496,0.16825469987159627,15.548553315878717,0.001
420.0,0.48675878894277463,0.02026851784783725,15.549676092385443,0.6400973315190788,0.17364123468647902,15.548536962130255,0.001
421.0,0.48670243892949494,0.02021153354430468,15.549697190193443,0.6363115049773194,0.16985248831988184,15.548634121313642,0.001
422.0,0.48648105755971566,0.019986911497189484,15.549805190254714,0.6313798242947871,0.1649236023827434,15.548541155728428,0.001
423.0,0.48643337306980905,0.019941729622005612,15.549721775174199,0.6370088012531551,0.17054999291094064,15.548627172656332,0.001
424.0,0.48682817776596504,0.020336763685127473,15.549714017338681,0.6405262102181662,0.17406799762136607,15.548607177605934,0.001
425.0,0.4865566897615898,0.02006400719073571,15.549756388184885,0.6368306128665654,0.1703722726817083,15.548611406525378,0.001
426.0,0.48689089628754467,0.020397499691069614,15.549780213987672,0.639367547701505,0.1729106417408696,15.548563973269479,0.001
427.0,0.490096621785157,0.023601123057001197,15.549850268453403,0.639496543190696,0.17303475978398564,15.548726685520776,0.001
428.0,0.49448535836849605,0.027991024115198562,15.549811568725792,0.6291475203703549,0.16268782433034595,15.548657118672072,0.001
429.0,0.4940492184245856,0.02755472898221664,15.54981658618114,0.6445305756848267,0.1780685304792642,15.548735069506096,0.001
430.0,0.48715344842607555,0.020657885049170974,15.549852484977835,0.6318102260229965,0.1653450464058404,15.548839678266635,0.001
431.0,0.48697925481215987,0.020483320643439953,15.549864735495534,0.6321780701679012,0.16571739366158894,15.548689559653953,0.001
432.0,0.4867026053007088,0.02020917271818032,15.54978149151676,0.632355844533002,0.16589729613326615,15.548618464357524,0.001
433.0,0.4864589687062319,0.01996366789151465,15.549843673008803,0.6382460012179031,0.17178487135505033,15.54870438495469,0.001
434.0,0.4861971067946481,0.019702161815933105,15.549831799098424,0.6310791812761866,0.16462213864631525,15.54856865815442,0.001
435.0,0.486509921861532,0.020017184628896727,15.54975825975353,0.6331915114865159,0.16673018841029016,15.548711323978925,0.001
436.0,0.4864518572041024,0.019955589152431764,15.54987601261405,0.629565903434047,0.16310576362039905,15.54867146553014,0.001
437.0,0.4864887819375024,0.019992469659880586,15.549877428217195,0.6759395824136959,0.20947669506675065,15.548763060007834,0.001
438.0,0.49526540829677773,0.02876688197466575,15.549951284536093,0.6268698063362327,0.16041146845929952,15.54861148358997,0.001
439.0,0.4890052898535653,0.02250847460978905,15.54989418701348,0.6376722597513937,0.17121203083181222,15.54867461875633,0.001
440.0,0.4876131091541026,0.021113379638482598,15.549991283811245,0.6354406413807211,0.16898032531192408,15.548677576110018,0.001
441.0,0.4880631315329718,0.021558671442504226,15.5501490148459,0.6489929241764827,0.1825292612667437,15.548789062885323,0.001
442.0,0.48738250193715155,0.020880324368245502,15.550072948883335,0.6337290837708547,0.16727051033516122,15.548619427664914,0.001
443.0,0.4866677722774944,0.020168347015417844,15.549981234221576,0.6379737607156387,0.1715165273810075,15.548574839376842,0.001
444.0,0.487218851894642,0.020721087994671258,15.549925859643038,0.6328868386319992,0.16643020510673523,15.548555072309192,0.001
445.0,0.4863299523740505,0.01983109652815085,15.549962159359094,0.6338772015138106,0.16741862561967638,15.548619276746756,0.001
446.0,0.4862087742246763,0.019714147911038378,15.549821273359672,0.6286279962520407,0.16216748817400498,15.548684171554617,0.001
447.0,0.4862326721608381,0.019738868650312377,15.549793812676999,0.6277806012317387,0.16132305838443614,15.548584764653986,0.001
448.0,0.4865563746654626,0.020061816341060464,15.549818995367053,0.626274439220878,0.1598158352804505,15.548620390972305,0.001
449.0,0.486296170101308,0.019805954018461698,15.549674228615002,0.6266379396522085,0.16018200633100388,15.548531641462436,0.001
450.0,0.4857097219939184,0.019214935099930934,15.549826678431568,0.6347271497000749,0.16826495131860278,15.54874025531088,0.001
451.0,0.48720052588897694,0.020703901310539577,15.549887885148276,0.6293099958085854,0.16284841635211147,15.548719438238177,0.001
452.0,0.48661282758921487,0.0201165208457725,15.549877243812638,0.6324620485707164,0.16600172843796637,15.548677502256451,0.001
453.0,0.4861751804276118,0.019681777452092264,15.549780397474795,0.6328694142075099,0.1664057934926415,15.54878755691477,0.001
454.0,0.48605442081522976,0.01956243048358875,15.54973331651417,0.636634724108057,0.17017764058779386,15.548569865499683,0.001
455.0,0.4856400137884563,0.019148281932651223,15.549724769684028,0.6316673005068744,0.16520839959684044,15.548630226340759,0.001
456.0,0.48567940853088165,0.019185909770246364,15.549783624095834,0.6351256426737365,0.16866382966539273,15.548727507543083,0.001
457.0,0.485357375544043,0.01886373307661634,15.5497884667797,0.6271636094709839,0.16070309456952092,15.548684386693267,0.001
458.0,0.48578823375380803,0.01929735650540029,15.549696271840398,0.631018938038887,0.16456154229665043,15.54858012472339,0.001
459.0,0.48552375732275543,0.019032569829698878,15.549706683817135,0.6321622408198989,0.16570332912282912,15.548630813958267,0.001
460.0,0.4868487279222469,0.020357720192813886,15.549700538374703,0.6304598581108581,0.164000714316914,15.54863874197809,0.001
461.0,0.488109356425828,0.02161646831445593,15.549763291429132,0.6905642097646539,0.22408025433318784,15.549465510178896,0.001
462.0,0.4896409132407227,0.02314415742598829,15.54989222049025,0.6391985566929134,0.17273431439391693,15.548808293711858,0.001
463.0,0.48610750974629463,0.019612714706482424,15.549826868799457,0.6374310022251373,0.17097287391773378,15.548604406491675,0.001
464.0,0.48584821821692586,0.01935411613396924,15.549803764101059,0.6343916088643701,0.1679309712917315,15.548688278455124,0.001
465.0,0.49194421534242394,0.02544950644748609,15.549824077042896,0.6361634426245384,0.16970100928637316,15.548748096633037,0.001
466.0,0.48631303871750203,0.0198189970930145,15.549801705834268,0.6332700523463163,0.16681190482293717,15.548605215669882,0.001
467.0,0.48735604795370613,0.020862015528212867,15.549801442530248,0.6348872658379552,0.16842747788236598,15.548660169145474,0.001
468.0,0.485307348941369,0.018815224988456815,15.54973783671942,0.6348106770804434,0.16835417064151378,15.548550605773926,0.001
469.0,0.4858611672184913,0.01937000504092364,15.549705778308187,0.6340602411565556,0.16760259194406193,15.54858851513076,0.001
470.0,0.48520277647687704,0.01871278268894778,15.549666857019877,0.6314556440118989,0.16499839693006843,15.548575224699798,0.001
471.0,0.4851456784955466,0.018655992203991018,15.549656465685443,0.6342325052026948,0.1677729878261033,15.54865090855043,0.001
472.0,0.4850127554071701,0.01852158835751756,15.549705916840965,0.6323019107584199,0.16584666655320512,15.548508486763797,0.001
473.0,0.48591515300020455,0.019423235594839244,15.549730914667743,0.6337927154418996,0.16733678784033265,15.54853124329538,0.001
474.0,0.4853168919488981,0.0188248868370469,15.549733831654265,0.6363319150526515,0.16987651857462796,15.548513454218906,0.001
475.0,0.48673560971706864,0.020243993302258005,15.549720886179092,0.628378730028968,0.16192258016428965,15.548538805258394,0.001
476.0,0.48576789466505615,0.019277530142203323,15.549679101115526,0.6340092123558224,0.16755234126490776,15.548562393445359,0.001
477.0,0.4852629859554131,0.018771467584365834,15.549717641209341,0.6336209033474778,0.16716516273792345,15.54852497216427,0.001
478.0,0.4865104034722224,0.020021193362897895,15.549640705976536,0.6358686739748175,0.16941362754865127,15.548502071136577,0.001
479.0,0.4875239236186249,0.021035039731126214,15.549629812346106,0.6307816702107387,0.16432482611249993,15.548562030599575,0.001
480.0,0.4861205067985502,0.019628768483962562,15.54972496142807,0.6324702956861117,0.16601441183475532,15.548529990995773,0.001
481.0,0.48500301724388484,0.018513820163221128,15.549640245423861,0.6342937061280916,0.16783761421237328,15.54853712589251,0.001
482.0,0.48520094903115185,0.018710611604007176,15.549678251570151,0.6397127647592564,0.17325721726273047,15.548518569381148,0.001
483.0,0.4859981678207658,0.019505349774058763,15.549761021234715,0.6341790607079913,0.16772239196180094,15.548555952129941,0.001
484.0,0.486499661648715,0.020008909124065728,15.549692104389141,0.633144386488982,0.16668545708110438,15.548631330933233,0.001
485.0,0.4862152485964446,0.019721498151147175,15.549792058540113,0.6363248233040575,0.1698693945652708,15.54851438541605,0.001
486.0,0.4854260201262648,0.018936796839554588,15.549641143593323,0.6326084891553679,0.16615262446981488,15.548529271726254,0.001
487.0,0.4847624595633145,0.01827301965697618,15.549648228489819,0.6308694417629178,0.1644150683976183,15.548479555431841,0.001
488.0,0.4849866641548289,0.01849448001401937,15.549739851408019,0.6303348027495824,0.16387608822949407,15.548624298789285,0.001
489.0,0.4845161122476441,0.018025697896569725,15.549680849747798,0.6329275245216961,0.1664743069245759,15.548441167632337,0.001
490.0,0.4846510727311511,0.018159961487386536,15.549704008116178,0.6325249908749102,0.16606866505611625,15.54854454657044,0.001
491.0,0.4854805050359545,0.01899119133704009,15.549644227094408,0.6334447447298351,0.16699026023298,15.54848312288021,0.001
492.0,0.48531980037746547,0.018834145847186554,15.549522223754707,0.6361699084240178,0.16971663282776522,15.548442757089532,0.001
493.0,0.4900294040159975,0.023539675577951773,15.549657928077805,0.6390516200049557,0.17259609814645466,15.548517750569866,0.001
494.0,0.4882881893109335,0.02180141108778017,15.549559580356584,0.6340079745058259,0.16754877988738243,15.54864032822426,0.001
495.0,0.48954174075922524,0.02305151681546095,15.549674517148501,0.6389045012920392,0.17244860595123535,15.548530058427291,0.001
496.0,0.48731902829439033,0.020831649791504855,15.549579576783136,0.6320532363673252,0.16559807038066363,15.548505860145646,0.001
497.0,0.48556123531283296,0.01907321091556761,15.549601216336866,0.6321750562199037,0.1657190087066355,15.548535308452568,0.001
498.0,0.48566129455318696,0.019173170115123178,15.549604566352995,0.6306975307287993,0.16424259382867654,15.548498253228287,0.001
499.0,0.4849930820469675,0.018505484216943733,15.549587078654119,0.6337264330700191,0.16727249525010787,15.548465015912297,0.001
500.0,0.48498391673621105,0.018498349590778007,15.54951926181384,0.6315175387193057,0.16506211284033778,15.54851433725068,0.001
501.0,0.4846308974906652,0.018144300384890465,15.549553517942075,0.6356680547749555,0.16921271795174891,15.548511562925396,0.001
502.0,0.4847394478986216,0.018253510977361512,15.549531600864075,0.6331515950385971,0.16669541090626508,15.54853945388537,0.001
503.0,0.4847166241648795,0.018226490864470177,15.549671465757662,0.6332475697552716,0.1667897543220809,15.548593983505711,0.001
504.0,0.48523160451131697,0.01874304942593172,15.549618804036223,0.6421419988176237,0.17568454367143135,15.548582163724033,0.001
505.0,0.48524137978773957,0.01875225233990106,15.549637935320995,0.6309641728096137,0.164507945679655,15.54854135160093,0.001
506.0,0.4846463177197251,0.018156501404966167,15.54966089414713,0.6317806617178098,0.16532412402156227,15.548551469539552,0.001
507.0,0.48537915601014747,0.018891700992773736,15.549582285511775,0.6383411996693723,0.17188420410108085,15.548567123284645,0.001
508.0,0.48512715074005697,0.018639472733865913,15.549589572702823,0.6462713837222218,0.17981429764317342,15.548569955408372,0.001
509.0,0.48529735187488776,0.018809684909281678,15.549589223618574,0.6353314653390184,0.1688755606661742,15.54853035705258,0.001
510.0,0.48499829531748057,0.01851086438368753,15.549581359360527,0.6373276907185512,0.17087286259188797,15.548494377521553,0.001
511.0,0.48511264764557327,0.018621259422264114,15.549713412289897,0.6350952471145476,0.16863870028694872,15.548551732843572,0.001
512.0,0.48491394879612687,0.01843101778544733,15.549431437537784,0.6343338636035469,0.16787904435737366,15.548494425686924,0.001
513.0,0.48510870432096814,0.018619574940601697,15.549638048165574,0.6399356325467428,0.17347937942755343,15.548541987383807,0.001
514.0,0.48484008644222354,0.01834978718183372,15.549676989178751,0.6393782271680607,0.17291961018284563,15.54862092079137,0.001
515.0,0.48478913036259735,0.018298176660624877,15.549698885155733,0.6390408405952582,0.17258303715323758,15.548593855064727,0.001
516.0,0.4858016845639822,0.019311262812499473,15.549681139198732,0.6430756616271305,0.17661898390010553,15.548556443416711,0.001
517.0,0.48511508029776734,0.01862572817227742,15.549645443155308,0.6342453543184582,0.16778810763800586,15.548575359562832,0.001
518.0,0.48499173540917656,0.01850317879622518,15.54961873155881,0.636836168340561,0.1703814644404132,15.548490199978504,0.001
519.0,0.4847302329029929,0.01824423487639989,15.54953376692955,0.6342942734760066,0.16783487676370024,15.548646949357055,0.001
520.0,0.48472010722350706,0.01823205138704936,15.5496022709291,0.6389849603376806,0.17253055917694915,15.548480277912384,0.001
521.0,0.48476062953730165,0.018271825173730858,15.54962724719614,0.6337480035293784,0.1672910768475998,15.54856488198945,0.001
522.0,0.49036075880803875,0.02387066794888167,15.549670034558112,0.6375796040300569,0.17112199380140913,15.54858744264853,0.001
523.0,0.48699560275497544,0.020505519677894286,15.549669702905138,0.6334117837626525,0.16695622833890947,15.548518688189061,0.001
524.0,0.48533547753150097,0.0188427034952732,15.54975947581443,0.633398524639181,0.1669396091791917,15.548631006619745,0.001
525.0,0.48556932275142733,0.019076489262415446,15.549761490961748,0.6335863611513517,0.1671284052358332,15.548598861052131,0.001
526.0,0.48529849366650896,0.018808343022624536,15.549672096494644,0.6306575809664999,0.16419721658181663,15.548679239420778,0.001
527.0,0.48467660807485247,0.018182930095321057,15.54978958284012,0.6351099628390688,0.16865176795307635,15.548606673475067,0.001
528.0,0.48572202467643166,0.019230513773883632,15.549717406345824,0.6326988453816886,0.16623904889681523,15.54866024942109,0.001
529.0,0.4846831923668748,0.018190886071843274,15.549743799133447,0.6341418985164526,0.16768076268310098,15.548705101013184,0.001
530.0,0.4862906261956021,0.019795201945478322,15.549847845047239,0.6297418583523143,0.1632820623691636,15.548660541624333,0.001
531.0,0.4848130799905218,0.01832094730674045,15.549738140849325,0.6306197145571211,0.16415957123141497,15.548671783421577,0.001
532.0,0.48514681936973214,0.018657600757105527,15.549640940840053,0.6309359450934311,0.16447579890790612,15.548671719201085,0.001
533.0,0.48433062171867225,0.017840016707634628,15.549687210787598,0.6300956275728014,0.16363628865893842,15.548644878246167,0.001
534.0,0.4855540098623337,0.019065585584989414,15.54961446869425,0.6367922399180506,0.1703283426035133,15.548797206043796,0.001
535.0,0.48503269754733647,0.018543769110454682,15.549631238041043,0.6351564492440785,0.16869643942675608,15.548667483859592,0.001
536.0,0.4848117229455707,0.018322913425008285,15.549627324260731,0.6347177889611986,0.16825727787282732,15.54868404953568,0.001
537.0,0.48460774633275483,0.018117287916101305,15.549682289662988,0.6339068996785867,0.1674472742309474,15.548654533797242,0.001
538.0,0.48533817254160966,0.018843595398130356,15.549819688948373,0.6301524217682656,0.16369127454581084,15.548705341840032,0.001
539.0,0.4843363594183158,0.017844752294332605,15.549720565535347,0.6343510106757835,0.1678864084409945,15.548820373586533,0.001
540.0,0.4844634878256964,0.0179708440254562,15.549755132215536,0.6384377511663469,0.17197867420185295,15.548636458939574,0.001
541.0,0.4847488346984032,0.018257574581000427,15.549709108599451,0.6345467244334494,0.16808649501214526,15.548674628389403,0.001
542.0,0.48411391055486475,0.017624625181774784,15.549643199566525,0.6356994593986357,0.16923994463100175,15.548650767265345,0.001
543.0,0.48419963138042704,0.017707925611509332,15.549723836193296,0.6369174070631214,0.17045714327381917,15.54867588711106,0.001
544.0,0.48367350419133026,0.017182178275696413,15.54971130952748,0.6358294946577413,0.16937148285032522,15.548600829410232,0.001
545.0,0.4841899812479556,0.01770020910807961,15.549659364781968,0.6349248853998152,0.16846749919030804,15.548579871052443,0.001
546.0,0.48431436358420193,0.01782477859760661,15.549653212917487,0.6374624971588854,0.1710038144981821,15.548623155664515,0.001
547.0,0.4837766640056722,0.017286847720479035,15.549660986808128,0.6307191216584408,0.16425798050682955,15.548704927617853,0.001
548.0,0.4840293191642128,0.017539019068813257,15.54967710661051,0.6372443108446268,0.17078593910141826,15.548612726256502,0.001
549.0,0.4837510865459424,0.01725837658372219,15.549757333602281,0.6383647641750297,0.17190468271172007,15.548669933871388,0.001
550.0,0.48401417752020975,0.017519539890487417,15.549821605930081,0.6282896606207696,0.16183137743159978,15.548609772113839,0.001
551.0,0.4844900656056094,0.017997356537530606,15.549757321675619,0.6308077513569533,0.16435094870100117,15.548560681969228,0.001
552.0,0.48418580055122135,0.01769989157680596,15.549530684804619,0.6390964998942031,0.1726351055733684,15.548713228116533,0.001
553.0,0.4861645053045402,0.019673464100354563,15.549701727829971,0.6559546766457734,0.18948475063248515,15.54899762214635,0.001
554.0,0.4858420203946542,0.019352357741400508,15.549655831278718,0.6314992300589076,0.16503094036370416,15.548943484271014,0.001
555.0,0.48435949185480576,0.017866275480671993,15.54977423368365,0.6316139461215498,0.1651501479473981,15.548793645017476,0.001
556.0,0.4853674185539794,0.01887590603068822,15.549717557263982,0.6391529900457723,0.1726905427597187,15.548748392047305,0.001
557.0,0.4839739139232571,0.017483620336812354,15.549676775416254,0.6406957657650264,0.17423212939641292,15.548788507378061,0.001
558.0,0.48402101846484397,0.017533373068829978,15.549588584165955,0.6316685279210409,0.16520539628536213,15.548771855004308,0.001
559.0,0.4840475753157571,0.017558224660493595,15.549645446366332,0.639509921322768,0.17304881744914585,15.548703855135626,0.001
560.0,0.48401458117754315,0.0175280885890972,15.549550140402879,0.6361396224410446,0.16967905330336858,15.548685953673289,0.001
561.0,0.4841783396351389,0.01768900209857745,15.549644918840857,0.6338167312972072,0.16735562682151794,15.548703829447428,0.001
562.0,0.48576085235764055,0.01926944145915771,15.549714064586615,0.6356867997333256,0.16922611710599778,15.548689639929568,0.001
563.0,0.48359771502195725,0.01710718153505987,15.54968492224447,0.634073429436796,0.16761152937958135,15.548730641503125,0.001
564.0,0.48564051908045336,0.019148958134659784,15.54971910818888,0.6353851159413656,0.16892296090872602,15.548738784661598,0.001
565.0,0.48447534236958417,0.017983248996664376,15.549736792218978,0.6419534109256886,0.17549596922566194,15.548581691703411,0.001
566.0,0.48734772265559495,0.02085720636075996,15.549684146093943,0.6404985480436973,0.17403745239832585,15.548703543666235,0.001
567.0,0.488533919278448,0.022040531852745335,15.549779911233921,0.639389941989372,0.17292871358820083,15.548708045522773,0.001
568.0,0.48560749687444366,0.01911439819592031,15.549770242838747,0.6359688601509891,0.16950620083696513,15.54875561685273,0.001
569.0,0.4849227174593314,0.018431772244534222,15.549698535154048,0.6411057082490889,0.1746415441686457,15.548805757002397,0.001
570.0,0.48502423639708037,0.018533699478758763,15.549684897014991,0.6364770553730152,0.17001407601014532,15.548766325619887,0.001
571.0,0.48442078109771486,0.017931729265743577,15.549635383473847,0.634824336979927,0.16836368857008038,15.548688548181193,0.001
572.0,0.48352440049179246,0.017036171982126664,15.549607993892433,0.6275248415140994,0.16106548990665462,15.54864536632191,0.001
573.0,0.48379335363591275,0.0173041939730037,15.549638995417842,0.6409622069561121,0.17450279920590847,15.54864725119337,0.001
574.0,0.4844985619051173,0.01800991333358101,15.549622057262896,0.6341084348232257,0.1676463044251657,15.548738290163804,0.001
575.0,0.48343321097590936,0.016945923757867035,15.549576624475344,0.6320346449360703,0.1655729224886557,15.548724344683817,0.001
576.0,0.4836680951773289,0.017180482342215673,15.549587492417578,0.6332407973029397,0.16678324818410456,15.548585381170716,0.001
577.0,0.4840559885873423,0.017568224557227903,15.549592514001388,0.6370021341625689,0.17053899249243817,15.548771450415204,0.001
578.0,0.4845867625734679,0.018098439969312347,15.549611148953495,0.6441818991494098,0.1777190916767024,15.548760947153625,0.001
579.0,0.4839500713486004,0.017461339792594163,15.549624667367206,0.6368794411119788,0.1704213430082758,15.548603610157565,0.001
580.0,0.4841317918766227,0.017644234520381837,15.54958558185792,0.6337653294155493,0.16730894710279073,15.548546524561615,0.001
581.0,0.4836037245979098,0.01711835092029473,15.549512847104056,0.6314079610988347,0.16495069685809138,15.548575931125217,0.001
582.0,0.48336797042383833,0.016880355574219286,15.549587532326028,0.632846120230678,0.16638838336724626,15.548591559182112,0.001
583.0,0.48363319710219577,0.017147288026987874,15.549530583427984,0.6349065679090994,0.1684512562221951,15.548510808334607,0.001
584.0,0.4834891612739618,0.017002985358037532,15.549539550443633,0.6341393684297298,0.16768130163351694,15.548602556941486,0.001
585.0,0.48433674821032535,0.017849577762394382,15.549572696474781,0.6347632161294571,0.1683054285920429,15.548593280291316,0.001
586.0,0.4841760568116478,0.01768598515771512,15.549669434555222,0.6374318122061013,0.17097105371831645,15.548692581228135,0.001
587.0,0.4834386257668881,0.016949386840767734,15.549641627540607,0.6368766148082335,0.17041816715439562,15.54861543315027,0.001
588.0,0.48377360417155935,0.017283462560921548,15.54967174419937,0.6423151838257658,0.17585602824134056,15.548639091979775,0.001
589.0,0.48392460580168006,0.017436547083005186,15.549602369094709,0.6290600942040132,0.1626030752052763,15.548567726957277,0.001
590.0,0.4833200201069638,0.016833213419116363,15.549560579443964,0.6392201717052396,0.17276098807452103,15.548639583266544,0.001
591.0,0.48402517158117014,0.01753187507835359,15.54977698599048,0.6392842087681446,0.17282874275136878,15.54851574367947,0.001
592.0,0.483625225303493,0.017139391085296912,15.549528166443869,0.6328061638456403,0.16634913636779142,15.54856769484703,0.001
593.0,0.4841922165368141,0.01770559940961991,15.549554296844908,0.6388258207526673,0.17237083759372082,15.54849959864761,0.001
594.0,0.48396115283830743,0.017473333546136536,15.549594355753376,0.6314398979498481,0.16498573505717898,15.54847235631461,0.001
595.0,0.4840888416841662,0.017602498203645022,15.549545215608525,0.6361777072000985,0.169722260549815,15.548515358356514,0.001
596.0,0.4839010509721014,0.01741439200482614,15.549555676668065,0.6333068918298792,0.16685114294190198,15.548525376753373,0.001
597.0,0.48287354537992305,0.01638724483879298,15.549543663307473,0.6351601226562603,0.16870596473064486,15.548472301727193,0.001
598.0,0.48296119740744403,0.016474010821068127,15.549573213908465,0.6357945253953388,0.169337038690795,15.548583261894457,0.001
599.0,0.48363020428388726,0.01714077460014688,15.549648013351169,0.6380783616493045,0.1716231214076983,15.548508403277156,0.001
600.0,0.4836012932071897,0.01711651386478992,15.549492996549766,0.6398938876209836,0.1734386648894962,15.548507735384032,0.001
601.0,0.483636732483323,0.017150718511806592,15.549534223812483,0.634647867294273,0.16819460092971622,15.5484425965383,0.001
602.0,0.483742313883292,0.017254294140399678,15.54960096266592,0.6391787039310443,0.17272113991104793,15.548586087596135,0.001
603.0,0.4829770765263281,0.016488410381957738,15.549622503136602,0.6396005205835156,0.17314304306049538,15.548582818773058,0.001
604.0,0.48426183380147136,0.017772695378451005,15.549638293120882,0.6366719511221555,0.1702144660732963,15.54858322978421,0.001
605.0,0.4836196046055596,0.017133351773769023,15.549542162382815,0.6356279470703818,0.1691690761131871,15.548629227712098,0.001
606.0,0.48347941213011913,0.016992100204926606,15.549577454295854,0.6385728855325719,0.17211385367293952,15.548634879115454,0.001
607.0,0.4839245637286564,0.01743857614864461,15.54953333389994,0.6338527439419268,0.167397846226339,15.548496740835684,0.001
608.0,0.4836686048271451,0.017181047426107526,15.549585652500463,0.6318674011262579,0.16541231772313617,15.54850287068171,0.001
609.0,0.4834229787878832,0.016932241974318755,15.549691501633946,0.6404493728069344,0.1739930062482654,15.548545895200787,0.001
610.0,0.48360278355266795,0.017112788092927357,15.54966698179112,0.6372838662529634,0.1708299875359744,15.54846269755251,0.001
611.0,0.4835113667134427,0.017024236633126525,15.549571366193147,0.6375130798278834,0.17105379941487553,15.54864309291647,0.001
612.0,0.48344206114753385,0.016952329129786975,15.549658124409024,0.6350373111991369,0.1685796821558917,15.54858814907395,0.001
613.0,0.4837017608067346,0.017216410790715668,15.5495119980174,0.6411778208382604,0.17471926732095402,15.548618955644294,0.001
614.0,0.4834904992247843,0.01700358028725657,15.54956439184764,0.6391030836988378,0.17264740309530638,15.548523016650268,0.001
615.0,0.4835381356640009,0.017051069347251487,15.549569232237918,0.6413920997369169,0.17493693957023748,15.548505895466917,0.001
616.0,0.4863298786925031,0.01984293460971378,15.549565162034835,0.6427216399398316,0.1762657647181039,15.548529300625477,0.001
617.0,0.4837570913913675,0.01726744094341205,15.549655329441439,0.6336342036122024,0.1671773286078514,15.548562878310078,0.001
618.0,0.4911554772415776,0.024660480202871368,15.549833555070181,0.64025603059165,0.17379398107127308,15.548735454829052,0.001
619.0,0.48666619818734685,0.020173623726961704,15.54975285972753,0.6410598718758785,0.1745996035209007,15.54867575545905,0.001
620.0,0.48417188156218754,0.017681707781723854,15.549672771727254,0.6476209593140316,0.18115953870293267,15.548714457938969,0.001
621.0,0.48375731270837347,0.017269014972636137,15.549610267297874,0.6423056880231658,0.17584889846217353,15.548559892057169,0.001
622.0,0.4834829552234395,0.016992150147827616,15.549693880085764,0.6436862162869386,0.17722522479917865,15.548699822088684,0.001
623.0,0.4837978759053924,0.01730589897243262,15.549732939906852,0.6447293152311434,0.17826957935436005,15.548658306751188,0.001
624.0,0.4838305520088183,0.017340102486989716,15.549681968560524,0.6394438470654215,0.1729798977222507,15.54879843586623,0.001
625.0,0.48343141255842026,0.01693837452875186,15.549768236865786,0.6414025616565537,0.17493936539900423,15.548773267855147,0.001
626.0,0.48364426861479054,0.017151383396386815,15.549763228584792,0.6430572122837157,0.1765911962448146,15.548867627025052,0.001
627.0,0.4868288945842099,0.020334436839958003,15.549815577460688,0.6333887083361848,0.16693020519182739,15.548617337287878,0.001
628.0,0.4862224747923603,0.019730224709522414,15.549742056923224,0.6475337049375078,0.18106670677661896,15.548900292778658,0.001
629.0,0.48455476623248916,0.018051134466322182,15.550121392694559,0.6427732392995045,0.17630425792952578,15.548966305023091,0.001
630.0,0.48405819490530444,0.017560602935813206,15.549920133009962,0.6382694170129821,0.17180444751725052,15.548832366763541,0.001
631.0,0.48336037100364865,0.016861014621813403,15.549978871366163,0.6354635191284848,0.1689998999187842,15.54878750232735,0.001
632.0,0.48297852489912724,0.016486276389100104,15.549742056923224,0.6399010459983389,0.1734399259190768,15.548704401009813,0.001
633.0,0.48306578123953664,0.016574148860092116,15.549721543521708,0.6368667820487359,0.17039974445245082,15.548901545078264,0.001
634.0,0.4825615966302836,0.016067751768856393,15.549795209931434,0.6374960019933655,0.17103550696011746,15.54868347476227,0.001
635.0,0.48389213984834856,0.017401545109633158,15.549686824547207,0.6387543206664448,0.172292317304547,15.548733884638006,0.001
636.0,0.4829031652903087,0.016410619033901036,15.549751968438835,0.633340414927062,0.16687912902848087,15.548709667090213,0.001
637.0,0.48356416675263497,0.017073913738525733,15.549675452015387,0.6402284496962422,0.17376860078135725,15.548661739336522,0.001
638.0,0.48292919305323867,0.01643887400078825,15.549677713494166,0.6391377798234573,0.1726754101538899,15.548745775062226,0.001
639.0,0.4835336447306812,0.017043053034107063,15.549686721794417,0.6342792290228384,0.16781836487227417,15.548695782619694,0.001
640.0,0.4826971762394779,0.016210750910530102,15.549547855529491,0.6331483912387681,0.16668968820812727,15.548624051540388,0.001
641.0,0.48296321467633085,0.01647654821860598,15.549555930797728,0.6357013785879219,0.16924282211045225,15.548618955644294,0.001
642.0,0.48658117931470557,0.02009268321487524,15.5496168067789,0.6378442568811102,0.1713863730631292,15.548596221589882,0.001
