county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,5,148.7,185.25673861815048,-36.55673861815049,36.55673861815049,24.584222339038664
19053,corn,2022,6,148.7,188.34776814649598,-39.64776814649599,39.64776814649599,26.662924106587756
19053,corn,2022,7,148.7,186.18763180272674,-37.48763180272675,37.48763180272675,25.21024331050891
19053,corn,2022,8,148.7,187.3076026761325,-38.6076026761325,38.6076026761325,25.963418074063554
19053,corn,2022,9,148.7,189.7749996653027,-41.0749996653027,41.0749996653027,27.622730104440286
19053,corn,2022,10,148.7,187.10675229669332,-38.40675229669333,38.40675229669333,25.828347206922214
19053,corn,2022,11,148.7,185.47035758746924,-36.77035758746925,36.77035758746925,24.727880018472934
19053,corn,2022,12,148.7,186.5075319436161,-37.80753194361611,37.80753194361611,25.425374541772772
19055,corn,2022,1,230.8,197.59964424776138,33.200355752238636,33.200355752238636,14.384902838924884
19055,corn,2022,2,230.8,193.5983704502732,37.20162954972682,37.20162954972682,16.11855699728198
19055,corn,2022,3,230.8,189.52887434307678,41.27112565692323,41.27112565692323,17.881770215304694
19055,corn,2022,4,230.8,191.5494156582696,39.250584341730416,39.250584341730416,17.006319038877997
19055,corn,2022,5,230.8,189.06722679557762,41.73277320442239,41.73277320442239,18.081790816474168
19055,corn,2022,6,230.8,189.55585397730357,41.24414602269644,41.24414602269644,17.870080599088578
19055,corn,2022,7,230.8,187.1288404016899,43.67115959831011,43.67115959831011,18.921646273097966
19055,corn,2022,8,230.8,190.79992280807306,40.00007719192695,40.00007719192695,17.331055975704913
19055,corn,2022,9,230.8,190.60713802547633,40.19286197452368,40.19286197452368,17.41458491097213
19055,corn,2022,10,230.8,186.65974732223955,44.14025267776046,44.14025267776046,19.124892841317358
19055,corn,2022,11,230.8,188.50029837368945,42.299701626310565,42.299701626310565,18.327427047794874
19055,corn,2022,12,230.8,192.76704317833799,38.032956821662026,38.032956821662026,16.47875078928164
19057,corn,2022,1,194.8,193.2787421271431,1.5212578728569213,1.5212578728569213,0.7809331996185427
19057,corn,2022,2,194.8,193.1432274571672,1.6567725428328117,1.6567725428328117,0.8504992519675625
19057,corn,2022,3,194.8,190.4079982502891,4.392001749710914,4.392001749710914,2.2546210214121736
19057,corn,2022,4,194.8,190.5142157057747,4.285784294225323,4.285784294225323,2.200094606891849
19057,corn,2022,5,194.8,188.68357109534614,6.116428904653873,6.116428904653873,3.139850567070776
19057,corn,2022,6,194.8,186.8188880968327,7.981111903167317,7.981111903167317,4.097080032426754
19057,corn,2022,7,194.8,186.2398573356023,8.560142664397716,8.560142664397716,4.394323749690819
19057,corn,2022,8,194.8,186.44211262615264,8.357887373847376,8.357887373847376,4.290496598484279
19057,corn,2022,9,194.8,189.3954486215074,5.404551378492613,5.404551378492613,2.774410358569103
19057,corn,2022,10,194.8,185.55913990406464,9.240860095935375,9.240860095935375,4.74376801639393
19057,corn,2022,11,194.8,188.76495942658718,6.035040573412829,6.035040573412829,3.09807010955484
19057,corn,2022,12,194.8,192.19487052165624,2.6051294783437697,2.6051294783437697,1.3373354611620993
19059,corn,2022,1,203.4,191.0971033460445,12.302896653955514,12.302896653955514,6.048621757106939
19059,corn,2022,2,203.4,193.2221239666986,10.177876033301402,10.177876033301402,5.003872189430384
19059,corn,2022,3,203.4,192.78601738039697,10.613982619603036,10.613982619603036,5.218280540611128
19059,corn,2022,4,203.4,192.4394347562484,10.960565243751603,10.960565243751603,5.38867514442065
19059,corn,2022,5,203.4,192.17748567510355,11.222514324896451,11.222514324896451,5.517460336723919
19059,corn,2022,6,203.4,190.6298180144042,12.770181985595798,12.770181985595798,6.278358891640018
19059,corn,2022,7,203.4,184.41000217295652,18.98999782704348,18.98999782704348,9.336282117523835
19059,corn,2022,8,203.4,188.24790327023757,15.152096729762434,15.152096729762434,7.4494084217121115
19059,corn,2022,9,203.4,191.0862020086677,12.313797991332308,12.313797991332308,6.053981313339384
19059,corn,2022,10,203.4,189.53574259067034,13.864257409329667,13.864257409329667,6.816252413633071
19059,corn,2022,11,203.4,191.42958578464248,11.970414215357522,11.970414215357522,5.885159397914219
19059,corn,2022,12,203.4,192.29180823892094,11.10819176107907,11.10819176107907,5.461254553136219
19061,corn,2022,1,223.7,198.7647687226553,24.935231277344684,24.935231277344684,11.14672833140129
19061,corn,2022,2,223.7,198.53709111577086,25.162908884229125,25.162908884229125,11.248506430142658
19061,corn,2022,3,223.7,191.9159684259671,31.784031574032895,31.784031574032895,14.208328821650825
19061,corn,2022,4,223.7,189.51460799268375,34.18539200731624,34.18539200731624,15.28180241721781
19061,corn,2022,5,223.7,188.77126698237643,34.92873301762356,34.92873301762356,15.614096118740974
19061,corn,2022,6,223.7,194.17032694312638,29.529673056873605,29.529673056873605,13.200569091137062
19061,corn,2022,7,223.7,191.9865435231079,31.713456476892077,31.713456476892077,14.176779828740314
19061,corn,2022,8,223.7,194.96719188094414,28.732808119055846,28.732808119055846,12.844348734490769
19061,corn,2022,9,223.7,192.7638951923395,30.936104807660485,30.936104807660485,13.829282435252788
19061,corn,2022,10,223.7,189.61773667514075,34.08226332485924,34.08226332485924,15.235701083978203
19061,corn,2022,11,223.7,187.7391619060402,35.96083809395978,35.96083809395978,16.075475231989174
19061,corn,2022,12,223.7,191.9395286811273,31.760471318872675,31.760471318872675,14.19779674513754
19063,corn,2022,1,213.7,190.4020914504704,23.29790854952958,23.29790854952958,10.902156551019926
19063,corn,2022,2,213.7,193.29000178963,20.40999821036999,20.40999821036999,9.550771272985491
19063,corn,2022,3,213.7,192.83295324022555,20.86704675977444,20.86704675977444,9.76464518473301
19063,corn,2022,4,213.7,192.09372558093682,21.60627441906317,21.60627441906317,10.110563602743646
19063,corn,2022,5,213.7,192.44609417741626,21.253905822583732,21.253905822583732,9.945674226758882
19063,corn,2022,6,213.7,190.86915818040316,22.830841819596827,22.830841819596827,10.683594674589063
19063,corn,2022,7,213.7,184.3896162905331,29.31038370946689,29.31038370946689,13.715668558477724
19063,corn,2022,8,213.7,190.00390632317706,23.696093676822926,23.696093676822926,11.088485576426264
19063,corn,2022,9,213.7,190.56318963236438,23.136810367635604,23.136810367635604,10.82677134657726
19063,corn,2022,10,213.7,188.12400190307454,25.575998096925446,25.575998096925446,11.968178800620237
19063,corn,2022,11,213.7,191.92014894354344,21.77985105645655,21.77985105645655,10.191788047008213
19063,corn,2022,12,213.7,192.19762742690122,21.502372573098768,21.502372573098768,10.061943178801483
19065,corn,2022,1,209.8,200.9000046320067,8.899995367993313,8.899995367993313,4.242133159196049
19065,corn,2022,2,209.8,200.3644008328605,9.435599167139515,9.435599167139515,4.497425723136089
19065,corn,2022,3,209.8,192.33074200219173,17.469257997808285,17.469257997808285,8.326624403149802
19065,corn,2022,4,209.8,191.26176193307177,18.538238066928244,18.538238066928244,8.836147791672184
19065,corn,2022,5,209.8,190.44958074870223,19.35041925129778,19.35041925129778,9.223269423878827
19065,corn,2022,6,209.8,196.13599171345547,13.664008286544544,13.664008286544544,6.5128733491632715
19065,corn,2022,7,209.8,190.38444195140082,19.415558048599195,19.415558048599195,9.254317468350425
19065,corn,2022,8,209.8,194.03648140146385,15.763518598536166,15.763518598536166,7.513593230951461
19065,corn,2022,9,209.8,190.59222124814488,19.20777875185513,19.20777875185513,9.15528062528843
19065,corn,2022,10,209.8,187.2209336224342,22.579066377565823,22.579066377565823,10.762186071289715
19065,corn,2022,11,209.8,189.33994087254206,20.460059127457953,20.460059127457953,9.752173082677764
19065,corn,2022,12,209.8,196.3739559082821,13.426044091717898,13.426044091717898,6.3994490427635355
19067,corn,2022,1,204.6,193.55993558198688,11.040064418013117,11.040064418013117,5.395925913007389
19067,corn,2022,2,204.6,192.76209144897717,11.83790855102282,11.83790855102282,5.785879057195905
19067,corn,2022,3,204.6,191.6113998464221,12.988600153577892,12.988600153577892,6.348289420126046
19067,corn,2022,4,204.6,191.4009467391599,13.199053260840088,13.199053260840088,6.451150176363679
19067,corn,2022,5,204.6,191.51724335887914,13.082756641120852,13.082756641120852,6.394309208758971
19067,corn,2022,6,204.6,192.29183861867355,12.308161381326443,12.308161381326443,6.015719150208428
19067,corn,2022,7,204.6,184.7327950756547,19.867204924345288,19.867204924345288,9.710266336434648
19067,corn,2022,8,204.6,190.55751049663053,14.042489503369467,14.042489503369467,6.863386854041773
19067,corn,2022,9,204.6,190.4866441895588,14.113355810441192,14.113355810441192,6.898023367762068
19067,corn,2022,10,204.6,187.46187493252074,17.13812506747925,17.13812506747925,8.376405213821727
19067,corn,2022,11,204.6,191.3699174728649,13.230082527135096,13.230082527135096,6.466315995667203
19067,corn,2022,12,204.6,192.03956189464,12.560438105359992,12.560438105359992,6.139021556871942
19069,corn,2022,1,220.1,197.24654578155912,22.853454218440874,22.853454218440874,10.38321409288545
19069,corn,2022,2,220.1,197.52930042668464,22.570699573315352,22.570699573315352,10.2547476480306
19069,corn,2022,3,220.1,192.65270561830465,27.447294381695343,27.447294381695343,12.470374548703019
19069,corn,2022,4,220.1,192.33505273233243,27.764947267667566,27.764947267667566,12.614696623201985
19069,corn,2022,5,220.1,192.72384557671774,27.37615442328226,27.37615442328226,12.438052895630285
19069,corn,2022,6,220.1,195.18340897185723,24.91659102814276,24.91659102814276,11.320577477575085
19069,corn,2022,7,220.1,186.25020295391428,33.84979704608571,33.84979704608571,15.379280802401505
19069,corn,2022,8,220.1,194.33216521102872,25.76783478897127,25.76783478897127,11.707330662867456
19069,corn,2022,9,220.1,191.73265600183097,28.36734399816902,28.36734399816902,12.888388913298055
19069,corn,2022,10,220.1,190.5303193027718,29.569680697228193,29.569680697228193,13.434657290880597
19069,corn,2022,11,220.1,192.13620737514552,27.963792624854477,27.963792624854477,12.705039811383227
19069,corn,2022,12,220.1,195.76144388360214,24.338556116397854,24.338556116397854,11.05795371031252
19071,corn,2022,1,191.6,199.0108684258173,-7.410868425817313,7.410868425817313,3.8678853996958833
19071,corn,2022,2,191.6,195.16098474901858,-3.560984749018587,3.560984749018587,1.858551539153751
19071,corn,2022,3,191.6,191.0946882173271,0.5053117826728908,0.5053117826728908,0.263732663190444
19071,corn,2022,4,191.6,191.89442091081455,-0.29442091081455146,0.29442091081455146,0.15366435846270954
19071,corn,2022,5,191.6,190.1656958904826,1.4343041095173987,1.4343041095173987,0.7485929590383084
19071,corn,2022,6,191.6,196.9548040430045,-5.354804043004492,5.354804043004492,2.794782903447021
19071,corn,2022,7,191.6,189.31993603798708,2.2800639620129175,2.2800639620129175,1.19001250626979
19071,corn,2022,8,191.6,194.01863285994105,-2.418632859941056,2.418632859941056,1.2623344780485677
19071,corn,2022,9,191.6,192.07563917477825,-0.47563917477825157,0.47563917477825157,0.24824591585503736
19071,corn,2022,10,191.6,188.81954364192902,2.7804563580709782,2.7804563580709782,1.4511776399117842
19071,corn,2022,11,191.6,191.29407043292542,0.3059295670745712,0.3059295670745712,0.15967096402639416
19071,corn,2022,12,191.6,194.51381861097948,-2.91381861097949,2.91381861097949,1.5207821560435753
19073,corn,2022,1,197.3,197.6771568583971,-0.3771568583970861,0.3771568583970861,0.19115907673445823
19073,corn,2022,2,197.3,194.72491292437977,2.575087075620246,2.575087075620246,1.3051632415713361
19073,corn,2022,3,197.3,190.52227455667563,6.777725443324385,6.777725443324385,3.435238440610433
19073,corn,2022,4,197.3,192.22714969092473,5.072850309075278,5.072850309075278,2.5711354835657767
19073,corn,2022,5,197.3,191.43274769006877,5.867252309931246,5.867252309931246,2.973772078018878
19073,corn,2022,6,197.3,193.75509256447137,3.5449074355286427,3.5449074355286427,1.7967092932228295
19073,corn,2022,7,197.3,186.43232145318416,10.867678546815853,10.867678546815853,5.50819997304402
19073,corn,2022,8,197.3,189.19022200118255,8.109777998817464,8.109777998817464,4.110379117494913
19073,corn,2022,9,197.3,190.11387657214556,7.186123427854454,7.186123427854454,3.642231843818781
19073,corn,2022,10,197.3,191.2369169463003,6.0630830536997,6.0630830536997,3.0730273967053723
19073,corn,2022,11,197.3,193.8370371378074,3.4629628621925974,3.4629628621925974,1.7551763112988328
19073,corn,2022,12,197.3,195.09189871863535,2.2081012813646623,2.2081012813646623,1.1191592911123478
19075,corn,2022,1,207.5,202.38148786965107,5.1185121303489325,5.1185121303489325,2.4667528339031
19075,corn,2022,2,207.5,195.9600391119772,11.53996088802279,11.53996088802279,5.561426933986887
19075,corn,2022,3,207.5,188.81241622001,18.687583779990007,18.687583779990007,9.00606447228434
19075,corn,2022,4,207.5,190.24054738331404,17.259452616685962,17.259452616685962,8.317808489969138
19075,corn,2022,5,207.5,193.8359528677574,13.664047132242587,13.664047132242587,6.585082955297632
19075,corn,2022,6,207.5,199.8554790261674,7.644520973832613,7.644520973832613,3.6841064934133074
19075,corn,2022,7,207.5,190.34629617759305,17.153703822406953,17.153703822406953,8.266845215617808
19075,corn,2022,8,207.5,197.4976040595465,10.00239594045351,10.00239594045351,4.8204317785318125
19075,corn,2022,9,207.5,193.54117183285194,13.958828167148056,13.958828167148056,6.727146104649666
19075,corn,2022,10,207.5,189.51415014449205,17.98584985550795,17.98584985550795,8.667879448437567
19075,corn,2022,11,207.5,192.9439442404471,14.55605575955289,14.55605575955289,7.014966631109827
19075,corn,2022,12,207.5,198.88333818820277,8.61666181179723,8.61666181179723,4.152608102070953
19077,corn,2022,1,193.6,198.76648596448257,-5.166485964482575,5.166485964482575,2.6686394444641404
19077,corn,2022,2,193.6,197.18609010891478,-3.5860901089147887,3.5860901089147887,1.852319271133672
19077,corn,2022,3,193.6,190.50541713420805,3.094582865791949,3.094582865791949,1.5984415629090647
19077,corn,2022,4,193.6,190.20793061337744,3.392069386622552,3.392069386622552,1.7521019559000786
19077,corn,2022,5,193.6,189.9336625539708,3.666337446029189,3.666337446029189,1.8937693419572257
19077,corn,2022,6,193.6,196.23820226255907,-2.6382022625590764,2.6382022625590764,1.362707780247457
19077,corn,2022,7,193.6,190.27082234919348,3.329177650806514,3.329177650806514,1.719616555168654
19077,corn,2022,8,193.6,193.02331257738666,0.5766874226133325,0.5766874226133325,0.2978757348209362
19077,corn,2022,9,193.6,192.30311492258397,1.2968850774160217,1.2968850774160217,0.6698786556900939
19077,corn,2022,10,193.6,189.31756341897554,4.282436581024456,4.282436581024456,2.2120023662316406
19077,corn,2022,11,193.6,193.048855836814,0.5511441631859952,0.5511441631859952,0.284681902472105
19077,corn,2022,12,193.6,196.92907162987774,-3.3290716298777454,3.3290716298777454,1.719561792292224
19079,corn,2022,1,208.6,200.88257249039688,7.717427509603112,7.717427509603112,3.69962967862086
19079,corn,2022,2,208.6,198.556964461283,10.043035538716993,10.043035538716993,4.814494505616967
19079,corn,2022,3,208.6,192.89639839377088,15.703601606229114,15.703601606229114,7.528092812190371
19079,corn,2022,4,208.6,192.28490075258355,16.31509924741644,16.31509924741644,7.82123645609609
19079,corn,2022,5,208.6,193.47235351011872,15.127646489881272,15.127646489881272,7.251987770796392
19079,corn,2022,6,208.6,195.94217289138504,12.657827108614953,12.657827108614953,6.067989984954436
19079,corn,2022,7,208.6,188.91098442898257,19.68901557101742,19.68901557101742,9.438646007199146
19079,corn,2022,8,208.6,193.04469851525778,15.555301484742216,15.555301484742216,7.456999752992434
19079,corn,2022,9,208.6,190.36665220259383,18.233347797406168,18.233347797406168,8.740818694825585
19079,corn,2022,10,208.6,190.96255954387743,17.63744045612256,17.63744045612256,8.455148828438428
19079,corn,2022,11,208.6,193.05243480571212,15.54756519428787,15.54756519428787,7.453291080674913
19079,corn,2022,12,208.6,197.81104015123128,10.788959848768712,10.788959848768712,5.172080464414532
19081,corn,2022,1,211.5,197.57805716323196,13.92194283676804,13.92194283676804,6.5824788826326435
19081,corn,2022,2,211.5,197.59269834413223,13.90730165586777,13.90730165586777,6.575556338471758
19081,corn,2022,3,211.5,192.3701435988117,19.129856401188306,19.129856401188306,9.044849362263975
19081,corn,2022,4,211.5,192.3346063146064,19.16539368539361,19.16539368539361,9.061651860706199
19081,corn,2022,5,211.5,192.7969048937256,18.70309510627439,18.70309510627439,8.843070972233754
19081,corn,2022,6,211.5,194.3250030019391,17.17499699806089,17.17499699806089,8.120565956529973
19081,corn,2022,7,211.5,185.95735492014583,25.542645079854168,25.542645079854168,12.076900746975966
19081,corn,2022,8,211.5,192.53772777059496,18.962272229405045,18.962272229405045,8.965613347236427
19081,corn,2022,9,211.5,191.82033190591085,19.679668094089152,19.679668094089152,9.304807609498416
19081,corn,2022,10,211.5,190.6063548974127,20.8936451025873,20.8936451025873,9.878792010679573
19081,corn,2022,11,211.5,190.28186131596806,21.218138684031942,21.218138684031942,10.032216871882715
19081,corn,2022,12,211.5,195.00160818722048,16.498391812779516,16.498391812779516,7.800658067508046
19083,corn,2022,1,215.6,200.46658315441817,15.13341684558182,15.13341684558182,7.0192100396947215
19083,corn,2022,2,215.6,198.60040290352367,16.99959709647632,16.99959709647632,7.884785295211652
19083,corn,2022,3,215.6,191.64546882150464,23.95453117849536,23.95453117849536,11.110635982604526
19083,corn,2022,4,215.6,192.95157012167522,22.648429878324777,22.648429878324777,10.504837605902031
19083,corn,2022,5,215.6,192.46810486526948,23.131895134730513,23.131895134730513,10.729079376034562
19083,corn,2022,6,215.6,196.63276101270375,18.96723898729624,18.96723898729624,8.79742068056412
19083,corn,2022,7,215.6,189.86179138827168,25.73820861172831,25.73820861172831,11.937944625105896
19083,corn,2022,8,215.6,195.9136953077604,19.686304692239588,19.686304692239588,9.13093909658608
19083,corn,2022,9,215.6,190.88831309552702,24.71168690447297,24.71168690447297,11.461821384263901
19083,corn,2022,10,215.6,190.7719394004545,24.828060599545495,24.828060599545495,11.515798051737242
19083,corn,2022,11,215.6,193.15155169597148,22.448448304028517,22.448448304028517,10.412081773668143
19083,corn,2022,12,215.6,198.39613863826858,17.203861361731413,17.203861361731413,7.9795275332706
19085,corn,2022,1,172.4,201.0574123908783,-28.657412390878306,28.657412390878306,16.622628997029178
19085,corn,2022,2,172.4,199.15845743949487,-26.75845743949486,26.75845743949486,15.521147006667551
19085,corn,2022,3,172.4,193.1984445064693,-20.79844450646928,20.79844450646928,12.064062938787286
19085,corn,2022,4,172.4,193.47164672233237,-21.07164672233236,21.07164672233236,12.222532901584895
19085,corn,2022,5,172.4,193.09104268174448,-20.691042681744477,20.691042681744477,12.001764896603524
19085,corn,2022,6,172.4,197.88675387118508,-25.486753871185073,25.486753871185073,14.783499925281365
19085,corn,2022,7,172.4,191.44143366222076,-19.041433662220754,19.041433662220754,11.044915117297421
19085,corn,2022,8,172.4,195.7361078802293,-23.336107880229292,23.336107880229292,13.536025452569195
19085,corn,2022,9,172.4,195.46274494837644,-23.062744948376434,23.062744948376434,13.377462267039695
19085,corn,2022,10,172.4,189.99771639047415,-17.597716390474147,17.597716390474147,10.207492105843473
19085,corn,2022,11,172.4,191.69236293991702,-19.292362939917012,19.292362939917012,11.19046574241126
19085,corn,2022,12,172.4,201.8989280970009,-29.498928097000885,29.498928097000885,17.110747156032996
19087,corn,2022,1,167.7,191.43569896027896,-23.735698960278967,23.735698960278967,14.1536666429809
19087,corn,2022,2,167.7,192.39104325741633,-24.69104325741634,24.69104325741634,14.723341238769432
19087,corn,2022,3,167.7,190.78580758916377,-23.085807589163778,23.085807589163778,13.766134519477507
19087,corn,2022,4,167.7,189.16828219126933,-21.46828219126934,21.46828219126934,12.801599398490959
19087,corn,2022,5,167.7,186.624863887758,-18.924863887758022,18.924863887758022,11.28495163253311
19087,corn,2022,6,167.7,183.87854222396774,-16.178542223967753,16.178542223967753,9.647311999980772
19087,corn,2022,7,167.7,184.86230408431535,-17.162304084315366,17.162304084315366,10.233932071744405
19087,corn,2022,8,167.7,185.61894320661312,-17.918943206613136,17.918943206613136,10.68511819118255
19087,corn,2022,9,167.7,189.4898366659253,-21.78983666592532,21.78983666592532,12.9933432712733
19087,corn,2022,10,167.7,185.5645927210472,-17.864592721047217,17.864592721047217,10.652708837833762
19087,corn,2022,11,167.7,188.6198250646198,-20.9198250646198,20.9198250646198,12.474552811341564
19087,corn,2022,12,167.7,191.14093948945424,-23.44093948945425,23.44093948945425,13.977900709275046
19089,corn,2022,1,217.3,190.25500932536684,27.04499067463317,27.04499067463317,12.445922997990413
19089,corn,2022,2,217.3,189.1727249225009,28.12727507749912,28.12727507749912,12.943983008513172
19089,corn,2022,3,217.3,189.1056826050556,28.19431739494442,28.19431739494442,12.974835432556105
19089,corn,2022,4,217.3,192.00204644258062,25.29795355741939,25.29795355741939,11.641948254679885
19089,corn,2022,5,217.3,191.90165281868263,25.398347181317376,25.398347181317376,11.688148725870859
19089,corn,2022,6,217.3,191.75787014393615,25.542129856063866,25.542129856063866,11.754316546739007
19089,corn,2022,7,217.3,185.7642852764808,31.53571472351922,31.53571472351922,14.512524032912664
19089,corn,2022,8,217.3,187.48165282100473,29.818347178995282,29.818347178995282,13.722203027609424
19089,corn,2022,9,217.3,189.2329489072498,28.067051092750205,28.067051092750205,12.916268335365947
19089,corn,2022,10,217.3,184.9594188095221,32.340581190477906,32.340581190477906,14.882918173252602
19089,corn,2022,11,217.3,186.77466833071637,30.525331669283645,30.525331669283645,14.04755253993725
19089,corn,2022,12,217.3,191.65958271658863,25.64041728341138,25.64041728341138,11.799547760428615
19091,corn,2022,1,195.5,193.31874888178478,2.181251118215215,2.181251118215215,1.1157294722328466
19091,corn,2022,2,195.5,192.26526673113446,3.23473326886554,3.23473326886554,1.6545950224376165
19091,corn,2022,3,195.5,191.94981061114888,3.5501893888511233,3.5501893888511233,1.8159536515862524
19091,corn,2022,4,195.5,192.48385012840583,3.016149871594166,3.016149871594166,1.5427876581044326
19091,corn,2022,5,195.5,192.32836064004084,3.1716393599591584,3.1716393599591584,1.6223219232527664
19091,corn,2022,6,195.5,191.92432899412782,3.575671005872181,3.575671005872181,1.8289877267888393
19091,corn,2022,7,195.5,184.31709800252023,11.182901997479775,11.182901997479775,5.7201544744142065
19091,corn,2022,8,195.5,191.0580204384265,4.441979561573504,4.441979561573504,2.2721123077102323
19091,corn,2022,9,195.5,191.27096749421392,4.22903250578608,4.22903250578608,2.1631879824992737
19091,corn,2022,10,195.5,189.84496461061306,5.6550353893869385,5.6550353893869385,2.8926012221928072
19091,corn,2022,11,195.5,192.69744139574786,2.802558604252141,2.802558604252141,1.4335338129166961
19091,corn,2022,12,195.5,192.35148517137517,3.148514828624826,3.148514828624826,1.610493518478172
19093,corn,2022,1,221.2,198.5190645428959,22.680935457104084,22.680935457104084,10.253587458003654
19093,corn,2022,2,221.2,196.2800007898335,24.91999921016648,24.91999921016648,11.265822427742531
19093,corn,2022,3,221.2,192.5253326098489,28.674667390151086,28.674667390151086,12.963231189037563
19093,corn,2022,4,221.2,194.27414943317032,26.925850566829666,26.925850566829666,12.172626838530592
19093,corn,2022,5,221.2,192.98196801265067,28.21803198734932,28.21803198734932,12.756795654317054
19093,corn,2022,6,221.2,196.41403488870972,24.785965111290267,24.785965111290267,11.205228350492888
19093,corn,2022,7,221.2,187.22715331151096,33.97284668848903,33.97284668848903,15.358429786839526
19093,corn,2022,8,221.2,192.98038139847807,28.219618601521915,28.219618601521915,12.757512930163614
19093,corn,2022,9,221.2,191.77334613186866,29.426653868131325,29.426653868131325,13.303188909643456
19093,corn,2022,10,221.2,187.27768762289207,33.922312377107914,33.922312377107914,15.33558425728206
19093,corn,2022,11,221.2,192.6131329565703,28.58686704342969,28.58686704342969,12.923538446396787
19093,corn,2022,12,221.2,196.49772408645688,24.702275913543104,24.702275913543104,11.16739417429616
19095,corn,2022,1,205.9,196.98616526107432,8.913834738925686,8.913834738925686,4.329205798409755
19095,corn,2022,2,205.9,194.52521061255047,11.374789387449539,11.374789387449539,5.524424180402884
19095,corn,2022,3,205.9,189.00576315976693,16.894236840233077,16.894236840233077,8.205068887922815
19095,corn,2022,4,205.9,190.8945029986605,15.005497001339506,15.005497001339506,7.28775959268553
19095,corn,2022,5,205.9,187.8630467614298,18.03695323857019,18.03695323857019,8.760054996877217
19095,corn,2022,6,205.9,190.10874682698355,15.791253173016457,15.791253173016457,7.669379880046846
19095,corn,2022,7,205.9,188.1514549846871,17.748545015312914,17.748545015312914,8.619983008894081
19095,corn,2022,8,205.9,192.2855948164067,13.614405183593306,13.614405183593306,6.612144333945268
19095,corn,2022,9,205.9,190.20842070124516,15.691579298754846,15.691579298754846,7.620971004737662
19095,corn,2022,10,205.9,187.93872219083246,17.96127780916754,17.96127780916754,8.72330151003766
19095,corn,2022,11,205.9,190.54420087578552,15.355799124214485,15.355799124214485,7.457891755325151
19095,corn,2022,12,205.9,191.81660499592644,14.083395004073566,14.083395004073566,6.839919865990075
19097,corn,2022,1,219.2,195.81541949647573,23.384580503524262,23.384580503524262,10.668148039928953
19097,corn,2022,2,219.2,195.83031562370604,23.369684376293947,23.369684376293947,10.66135236144797
19097,corn,2022,3,219.2,193.85795621534962,25.34204378465037,25.34204378465037,11.561151361610571
19097,corn,2022,4,219.2,190.192983847359,29.007016152641,29.007016152641,13.233127806861772
19097,corn,2022,5,219.2,191.55569233414707,27.64430766585292,27.64430766585292,12.611454227122683
19097,corn,2022,6,219.2,195.07888119300583,24.12111880699416,24.12111880699416,11.004160039687118
19097,corn,2022,7,219.2,192.82247893263738,26.377521067362608,26.377521067362608,12.033540632920898
19097,corn,2022,8,219.2,194.58944354916426,24.61055645083573,24.61055645083573,11.22744363633017
19097,corn,2022,9,219.2,194.8767800667029,24.323219933297082,24.323219933297082,11.096359458620931
19097,corn,2022,10,219.2,189.99320054251675,29.206799457483243,29.206799457483243,13.32426982549418
19097,corn,2022,11,219.2,189.5428449312344,29.657155068765576,29.657155068765576,13.529724027721524
19097,corn,2022,12,219.2,192.71396648962224,26.48603351037775,26.48603351037775,12.083044484661382
19099,corn,2022,1,203.6,199.15678312020043,4.443216879799564,4.443216879799564,2.1823265617876055
19099,corn,2022,2,203.6,192.33396950830476,11.266030491695233,11.266030491695233,5.533413797492747
19099,corn,2022,3,203.6,191.1623842379531,12.437615762046903,12.437615762046903,6.10884860611341
19099,corn,2022,4,203.6,191.5404462961984,12.059553703801583,12.059553703801583,5.9231599723976345
19099,corn,2022,5,203.6,190.3477208335068,13.252279166493196,13.252279166493196,6.5089779796135545
19099,corn,2022,6,203.6,196.78427116537944,6.815728834620558,6.815728834620558,3.3476074826230633
19099,corn,2022,7,203.6,190.6271543235988,12.972845676401192,12.972845676401192,6.3717316681734735
19099,corn,2022,8,203.6,194.60239439731552,8.997605602684473,8.997605602684473,4.419256189923612
19099,corn,2022,9,203.6,192.85056046721292,10.749439532787079,10.749439532787079,5.279685428677348
19099,corn,2022,10,203.6,190.81219679095878,12.787803209041215,12.787803209041215,6.280846369863072
19099,corn,2022,11,203.6,192.8758620662573,10.724137933742696,10.724137933742696,5.267258317162424
19099,corn,2022,12,203.6,198.858446936945,4.741553063054994,4.741553063054994,2.3288571036615884
19101,corn,2022,1,178.0,189.62612785294996,-11.626127852949963,11.626127852949963,6.531532501657283
19101,corn,2022,2,178.0,191.93102965024383,-13.931029650243829,13.931029650243829,7.826421151822376
19101,corn,2022,3,178.0,191.11061731450954,-13.11061731450954,13.11061731450954,7.365515345230078
19101,corn,2022,4,178.0,188.15025458783785,-10.15025458783785,10.15025458783785,5.702390217886433
19101,corn,2022,5,178.0,185.54712709110328,-7.5471270911032775,7.5471270911032775,4.239959039945662
19101,corn,2022,6,178.0,184.35449567419107,-6.354495674191071,6.354495674191071,3.5699413899949834
19101,corn,2022,7,178.0,184.917626663404,-6.917626663404008,6.917626663404008,3.886307114271914
19101,corn,2022,8,178.0,186.2218120344459,-8.22181203444589,8.22181203444589,4.618995524969601
19101,corn,2022,9,178.0,189.47094150833232,-11.470941508332317,11.470941508332317,6.444349161984447
19101,corn,2022,10,178.0,186.23963843920865,-8.239638439208647,8.239638439208647,4.6290103591059815
