county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19063,soybeans,2022,10,62.8,51.74405249747734,56.15481651376147,58.3
19063,soybeans,2022,11,62.8,56.78390326069115,56.15481651376147,58.3
19063,soybeans,2022,12,62.8,56.214022594707295,56.15481651376147,58.3
19065,soybeans,2022,1,63.4,56.42386029020198,56.15481651376147,63.5
19065,soybeans,2022,2,63.4,58.052206418699,56.15481651376147,63.5
19065,soybeans,2022,3,63.4,60.021870230995134,56.15481651376147,63.5
19065,soybeans,2022,4,63.4,56.96615234935897,56.15481651376147,63.5
19065,soybeans,2022,5,63.4,56.12203379300473,56.15481651376147,63.5
19065,soybeans,2022,6,63.4,56.64235895977209,56.15481651376147,63.5
19065,soybeans,2022,7,63.4,58.03976781473657,56.15481651376147,63.5
19065,soybeans,2022,8,63.4,57.16410622765139,56.15481651376147,63.5
19065,soybeans,2022,9,63.4,57.23033359757107,56.15481651376147,63.5
19065,soybeans,2022,10,63.4,56.13098149495072,56.15481651376147,63.5
19065,soybeans,2022,11,63.4,56.25568802901797,56.15481651376147,63.5
19065,soybeans,2022,12,63.4,56.66561579089806,56.15481651376147,63.5
19067,soybeans,2022,1,61.9,53.4695900149154,56.15481651376147,56.15481651376147
19067,soybeans,2022,2,61.9,56.797111960094284,56.15481651376147,56.15481651376147
19067,soybeans,2022,3,61.9,58.5994103412552,56.15481651376147,56.15481651376147
19067,soybeans,2022,4,61.9,56.5268339745683,56.15481651376147,56.15481651376147
19067,soybeans,2022,5,61.9,54.832040087727,56.15481651376147,56.15481651376147
19067,soybeans,2022,6,61.9,55.80055122399187,56.15481651376147,56.15481651376147
19067,soybeans,2022,7,61.9,54.96296134979313,56.15481651376147,56.15481651376147
19067,soybeans,2022,8,61.9,54.19191172559325,56.15481651376147,56.15481651376147
19067,soybeans,2022,9,61.9,54.83180783288531,56.15481651376147,56.15481651376147
19067,soybeans,2022,10,61.9,54.15542700434227,56.15481651376147,56.15481651376147
19067,soybeans,2022,11,61.9,53.38101276850837,56.15481651376147,56.15481651376147
19067,soybeans,2022,12,61.9,54.62827326294007,56.15481651376147,56.15481651376147
19069,soybeans,2022,1,62.8,55.685205869144866,56.15481651376147,58.7
19069,soybeans,2022,2,62.8,59.618241596445095,56.15481651376147,58.7
19069,soybeans,2022,3,62.8,57.29113776341233,56.15481651376147,58.7
19069,soybeans,2022,4,62.8,56.77956907658337,56.15481651376147,58.7
19069,soybeans,2022,5,62.8,56.757414395815054,56.15481651376147,58.7
19069,soybeans,2022,6,62.8,57.95411843957042,56.15481651376147,58.7
19069,soybeans,2022,7,62.8,55.98859273411502,56.15481651376147,58.7
19069,soybeans,2022,8,62.8,56.17217311750899,56.15481651376147,58.7
19069,soybeans,2022,9,62.8,55.52987239286117,56.15481651376147,58.7
19069,soybeans,2022,10,62.8,55.45321657097515,56.15481651376147,58.7
19069,soybeans,2022,11,62.8,57.58632850433745,56.15481651376147,58.7
19069,soybeans,2022,12,62.8,56.759123162506306,56.15481651376147,58.7
19071,soybeans,2022,1,53.4,58.4419487374688,56.15481651376147,62.2
19071,soybeans,2022,2,53.4,59.85677728937768,56.15481651376147,62.2
19071,soybeans,2022,3,53.4,58.74710867481386,56.15481651376147,62.2
19071,soybeans,2022,4,53.4,58.4733433708071,56.15481651376147,62.2
19071,soybeans,2022,5,53.4,57.10837624041744,56.15481651376147,62.2
19071,soybeans,2022,6,53.4,57.63473335338647,56.15481651376147,62.2
19071,soybeans,2022,7,53.4,56.85972002680295,56.15481651376147,62.2
19071,soybeans,2022,8,53.4,56.94594930027878,56.15481651376147,62.2
19071,soybeans,2022,9,53.4,56.50479623780044,56.15481651376147,62.2
19071,soybeans,2022,10,53.4,55.953356763487285,56.15481651376147,62.2
19071,soybeans,2022,11,53.4,57.05389386977731,56.15481651376147,62.2
19071,soybeans,2022,12,53.4,55.52420333705711,56.15481651376147,62.2
19073,soybeans,2022,1,59.0,56.64201919513114,56.15481651376147,63.1
19073,soybeans,2022,2,59.0,57.62157686702728,56.15481651376147,63.1
19073,soybeans,2022,3,59.0,57.563287063160374,56.15481651376147,63.1
19073,soybeans,2022,4,59.0,57.558691858744936,56.15481651376147,63.1
19073,soybeans,2022,5,59.0,56.25817811615002,56.15481651376147,63.1
19073,soybeans,2022,6,59.0,56.80749635241002,56.15481651376147,63.1
19073,soybeans,2022,7,59.0,55.03783562852452,56.15481651376147,63.1
19073,soybeans,2022,8,59.0,55.716837129252156,56.15481651376147,63.1
19073,soybeans,2022,9,59.0,54.89280598600529,56.15481651376147,63.1
19073,soybeans,2022,10,59.0,55.601661320710875,56.15481651376147,63.1
19073,soybeans,2022,11,59.0,58.0333416620606,56.15481651376147,63.1
19073,soybeans,2022,12,59.0,56.73567885292267,56.15481651376147,63.1
19075,soybeans,2022,1,64.9,56.69041880132627,56.15481651376147,65.4
19075,soybeans,2022,2,64.9,59.50921757663335,56.15481651376147,65.4
19075,soybeans,2022,3,64.9,63.468771868232075,56.15481651376147,65.4
19075,soybeans,2022,4,64.9,59.470022080180094,56.15481651376147,65.4
19075,soybeans,2022,5,64.9,59.29715859121086,56.15481651376147,65.4
19075,soybeans,2022,6,64.9,59.04578458334889,56.15481651376147,65.4
19075,soybeans,2022,7,64.9,58.79188765186895,56.15481651376147,65.4
19075,soybeans,2022,8,64.9,58.03968634246027,56.15481651376147,65.4
19075,soybeans,2022,9,64.9,57.28635875895595,56.15481651376147,65.4
19075,soybeans,2022,10,64.9,56.69960436079403,56.15481651376147,65.4
19075,soybeans,2022,11,64.9,59.552223829582644,56.15481651376147,65.4
19075,soybeans,2022,12,64.9,58.04367476720142,56.15481651376147,65.4
19077,soybeans,2022,1,58.6,56.34049616305902,56.15481651376147,56.15481651376147
19077,soybeans,2022,2,58.6,58.29109473829288,56.15481651376147,56.15481651376147
19077,soybeans,2022,3,58.6,58.89134632694424,56.15481651376147,56.15481651376147
19077,soybeans,2022,4,58.6,57.80675090027168,56.15481651376147,56.15481651376147
19077,soybeans,2022,5,58.6,54.47776589701684,56.15481651376147,56.15481651376147
19077,soybeans,2022,6,58.6,56.46461830540715,56.15481651376147,56.15481651376147
19077,soybeans,2022,7,58.6,56.43226106838749,56.15481651376147,56.15481651376147
19077,soybeans,2022,8,58.6,56.65718672987192,56.15481651376147,56.15481651376147
19077,soybeans,2022,9,58.6,55.40316071541658,56.15481651376147,56.15481651376147
19077,soybeans,2022,10,58.6,57.165208705491246,56.15481651376147,56.15481651376147
19077,soybeans,2022,11,58.6,56.16430056442952,56.15481651376147,56.15481651376147
19077,soybeans,2022,12,58.6,54.62162526177108,56.15481651376147,56.15481651376147
19079,soybeans,2022,1,61.3,56.60304511371889,56.15481651376147,61.1
19079,soybeans,2022,2,61.3,58.64911767014904,56.15481651376147,61.1
19079,soybeans,2022,3,61.3,57.53418451050084,56.15481651376147,61.1
19079,soybeans,2022,4,61.3,57.85443788805729,56.15481651376147,61.1
19079,soybeans,2022,5,61.3,57.31687283938083,56.15481651376147,61.1
19079,soybeans,2022,6,61.3,58.42187659988797,56.15481651376147,61.1
19079,soybeans,2022,7,61.3,56.316384949800124,56.15481651376147,61.1
19079,soybeans,2022,8,61.3,57.092859717671246,56.15481651376147,61.1
19079,soybeans,2022,9,61.3,55.93319598904265,56.15481651376147,61.1
19079,soybeans,2022,10,61.3,55.84743318123327,56.15481651376147,61.1
19079,soybeans,2022,11,61.3,57.93661337819477,56.15481651376147,61.1
19079,soybeans,2022,12,61.3,57.53398243517763,56.15481651376147,61.1
19081,soybeans,2022,1,63.0,54.60055029498957,56.15481651376147,62.6
19081,soybeans,2022,2,63.0,58.92910466758148,56.15481651376147,62.6
19081,soybeans,2022,3,63.0,55.75659329112899,56.15481651376147,62.6
19081,soybeans,2022,4,63.0,55.830293186912186,56.15481651376147,62.6
19081,soybeans,2022,5,63.0,55.53022065411888,56.15481651376147,62.6
19081,soybeans,2022,6,63.0,58.42168883068215,56.15481651376147,62.6
19081,soybeans,2022,7,63.0,54.73411637800738,56.15481651376147,62.6
19081,soybeans,2022,8,63.0,56.2926780723302,56.15481651376147,62.6
19081,soybeans,2022,9,63.0,55.072749247240175,56.15481651376147,62.6
19081,soybeans,2022,10,63.0,52.20353978176564,56.15481651376147,62.6
19081,soybeans,2022,11,63.0,57.06297700220458,56.15481651376147,62.6
19081,soybeans,2022,12,63.0,55.713677395211484,56.15481651376147,62.6
19083,soybeans,2022,1,63.4,56.1469379964253,56.15481651376147,64.0
19083,soybeans,2022,2,63.4,59.092229493808,56.15481651376147,64.0
19083,soybeans,2022,3,63.4,59.343500127443896,56.15481651376147,64.0
19083,soybeans,2022,4,63.4,58.34638215565209,56.15481651376147,64.0
19083,soybeans,2022,5,63.4,58.229868052052026,56.15481651376147,64.0
19083,soybeans,2022,6,63.4,58.19206434994456,56.15481651376147,64.0
19083,soybeans,2022,7,63.4,58.32330516886164,56.15481651376147,64.0
19083,soybeans,2022,8,63.4,57.63120698324452,56.15481651376147,64.0
19083,soybeans,2022,9,63.4,56.97696190027371,56.15481651376147,64.0
19083,soybeans,2022,10,63.4,56.688588444400004,56.15481651376147,64.0
19083,soybeans,2022,11,63.4,56.519245950864686,56.15481651376147,64.0
19083,soybeans,2022,12,63.4,58.14561470767148,56.15481651376147,64.0
19085,soybeans,2022,1,52.4,60.40955918622055,56.15481651376147,56.15481651376147
19085,soybeans,2022,2,52.4,59.46416059041718,56.15481651376147,56.15481651376147
19085,soybeans,2022,3,52.4,59.92790753626688,56.15481651376147,56.15481651376147
19085,soybeans,2022,4,52.4,60.304184308980865,56.15481651376147,56.15481651376147
19085,soybeans,2022,5,52.4,58.7444710339161,56.15481651376147,56.15481651376147
19085,soybeans,2022,6,52.4,57.911028969173046,56.15481651376147,56.15481651376147
19085,soybeans,2022,7,52.4,58.83469694532251,56.15481651376147,56.15481651376147
19085,soybeans,2022,8,52.4,58.48583117215677,56.15481651376147,56.15481651376147
19085,soybeans,2022,9,52.4,56.11639566653033,56.15481651376147,56.15481651376147
19085,soybeans,2022,10,52.4,57.053350714750984,56.15481651376147,56.15481651376147
19085,soybeans,2022,11,52.4,59.55304645779958,56.15481651376147,56.15481651376147
19085,soybeans,2022,12,52.4,59.778931611790796,56.15481651376147,56.15481651376147
19087,soybeans,2022,1,60.3,54.07666944026984,56.15481651376147,57.1
19087,soybeans,2022,2,60.3,57.36935409415029,56.15481651376147,57.1
19087,soybeans,2022,3,60.3,54.92344700487695,56.15481651376147,57.1
19087,soybeans,2022,4,60.3,55.63151194108242,56.15481651376147,57.1
19087,soybeans,2022,5,60.3,54.763787036340325,56.15481651376147,57.1
19087,soybeans,2022,6,60.3,54.678613625594224,56.15481651376147,57.1
19087,soybeans,2022,7,60.3,53.04589629713612,56.15481651376147,57.1
19087,soybeans,2022,8,60.3,55.0233293550303,56.15481651376147,57.1
19087,soybeans,2022,9,60.3,54.56104675549836,56.15481651376147,57.1
19087,soybeans,2022,10,60.3,54.28635520921022,56.15481651376147,57.1
19087,soybeans,2022,11,60.3,54.68396331602209,56.15481651376147,57.1
19087,soybeans,2022,12,60.3,52.66631501170534,56.15481651376147,57.1
19089,soybeans,2022,1,60.9,53.663283221697796,56.15481651376147,59.3
19089,soybeans,2022,2,60.9,55.92812881680394,56.15481651376147,59.3
19089,soybeans,2022,3,60.9,59.4881210536734,56.15481651376147,59.3
19089,soybeans,2022,4,60.9,55.756891807692654,56.15481651376147,59.3
19089,soybeans,2022,5,60.9,54.754541291138366,56.15481651376147,59.3
19089,soybeans,2022,6,60.9,55.080544434886185,56.15481651376147,59.3
19089,soybeans,2022,7,60.9,55.43606409055891,56.15481651376147,59.3
19089,soybeans,2022,8,60.9,54.25925626936449,56.15481651376147,59.3
19089,soybeans,2022,9,60.9,54.65803295067072,56.15481651376147,59.3
19089,soybeans,2022,10,60.9,54.66032419691532,56.15481651376147,59.3
19089,soybeans,2022,11,60.9,53.06302430200248,56.15481651376147,59.3
19089,soybeans,2022,12,60.9,53.79328462038388,56.15481651376147,59.3
19091,soybeans,2022,1,59.0,54.6019173735713,56.15481651376147,61.4
19091,soybeans,2022,2,59.0,58.38038008001391,56.15481651376147,61.4
19091,soybeans,2022,3,59.0,56.15797498317669,56.15481651376147,61.4
19091,soybeans,2022,4,59.0,56.47325858414253,56.15481651376147,61.4
19091,soybeans,2022,5,59.0,55.45120832229241,56.15481651376147,61.4
19091,soybeans,2022,6,59.0,55.34749850742375,56.15481651376147,61.4
19091,soybeans,2022,7,59.0,53.08570299944515,56.15481651376147,61.4
19091,soybeans,2022,8,59.0,55.339731904110764,56.15481651376147,61.4
19091,soybeans,2022,9,59.0,54.05860153317299,56.15481651376147,61.4
19091,soybeans,2022,10,59.0,52.936637025818804,56.15481651376147,61.4
19091,soybeans,2022,11,59.0,57.85101196088575,56.15481651376147,61.4
19091,soybeans,2022,12,59.0,55.65973588963863,56.15481651376147,61.4
19093,soybeans,2022,1,63.1,58.103882369119425,56.15481651376147,64.6
19093,soybeans,2022,2,63.1,57.78531484576885,56.15481651376147,64.6
19093,soybeans,2022,3,63.1,58.14989689179967,56.15481651376147,64.6
19093,soybeans,2022,4,63.1,58.53376980595283,56.15481651376147,64.6
19093,soybeans,2022,5,63.1,57.17349318655518,56.15481651376147,64.6
19093,soybeans,2022,6,63.1,57.81292113113167,56.15481651376147,64.6
19093,soybeans,2022,7,63.1,55.42643568219156,56.15481651376147,64.6
19093,soybeans,2022,8,63.1,55.92127490363856,56.15481651376147,64.6
19093,soybeans,2022,9,63.1,55.47428543920592,56.15481651376147,64.6
19093,soybeans,2022,10,63.1,52.86853978341773,56.15481651376147,64.6
19093,soybeans,2022,11,63.1,56.353453190197186,56.15481651376147,64.6
19093,soybeans,2022,12,63.1,58.120338141608784,56.15481651376147,64.6
19095,soybeans,2022,1,61.6,54.97336887469964,56.15481651376147,56.15481651376147
19095,soybeans,2022,2,61.6,57.30085801030548,56.15481651376147,56.15481651376147
19095,soybeans,2022,3,61.6,57.82814626535836,56.15481651376147,56.15481651376147
19095,soybeans,2022,4,61.6,56.82967322801176,56.15481651376147,56.15481651376147
19095,soybeans,2022,5,61.6,53.96770979762146,56.15481651376147,56.15481651376147
19095,soybeans,2022,6,61.6,55.438730308634405,56.15481651376147,56.15481651376147
19095,soybeans,2022,7,61.6,55.83191738898395,56.15481651376147,56.15481651376147
19095,soybeans,2022,8,61.6,55.88122404390561,56.15481651376147,56.15481651376147
19095,soybeans,2022,9,61.6,55.70390664202156,56.15481651376147,56.15481651376147
19095,soybeans,2022,10,61.6,55.49294101576786,56.15481651376147,56.15481651376147
19095,soybeans,2022,11,61.6,55.96878692427604,56.15481651376147,56.15481651376147
19095,soybeans,2022,12,61.6,55.35333439991815,56.15481651376147,56.15481651376147
19097,soybeans,2022,1,66.3,58.227685377544965,56.15481651376147,56.15481651376147
19097,soybeans,2022,2,66.3,60.048824236496145,56.15481651376147,56.15481651376147
19097,soybeans,2022,3,66.3,59.75545974119967,56.15481651376147,56.15481651376147
19097,soybeans,2022,4,66.3,58.9169246389547,56.15481651376147,56.15481651376147
19097,soybeans,2022,5,66.3,56.13994399559694,56.15481651376147,56.15481651376147
19097,soybeans,2022,6,66.3,57.92315166623624,56.15481651376147,56.15481651376147
19097,soybeans,2022,7,66.3,60.6011824896772,56.15481651376147,56.15481651376147
19097,soybeans,2022,8,66.3,58.99427313903615,56.15481651376147,56.15481651376147
19097,soybeans,2022,9,66.3,56.2675034287291,56.15481651376147,56.15481651376147
19097,soybeans,2022,10,66.3,57.22204177788962,56.15481651376147,56.15481651376147
19097,soybeans,2022,11,66.3,58.01395263899338,56.15481651376147,56.15481651376147
19097,soybeans,2022,12,66.3,56.99933549813374,56.15481651376147,56.15481651376147
19099,soybeans,2022,1,60.1,58.20839774344164,56.15481651376147,66.3
19099,soybeans,2022,2,60.1,59.359521064437324,56.15481651376147,66.3
19099,soybeans,2022,3,60.1,61.87434016223813,56.15481651376147,66.3
19099,soybeans,2022,4,60.1,61.17874144949079,56.15481651376147,66.3
19099,soybeans,2022,5,60.1,58.2471271719353,56.15481651376147,66.3
19099,soybeans,2022,6,60.1,57.31303537705366,56.15481651376147,66.3
19099,soybeans,2022,7,60.1,57.38855824865625,56.15481651376147,66.3
19099,soybeans,2022,8,60.1,58.18491556473784,56.15481651376147,66.3
19099,soybeans,2022,9,60.1,56.93625078610205,56.15481651376147,66.3
19099,soybeans,2022,10,60.1,57.77993362335544,56.15481651376147,66.3
19099,soybeans,2022,11,60.1,59.98004362260661,56.15481651376147,66.3
19099,soybeans,2022,12,60.1,58.94176218498589,56.15481651376147,66.3
19101,soybeans,2022,1,50.7,54.49544854000857,56.15481651376147,53.9
19101,soybeans,2022,2,50.7,57.005692750979435,56.15481651376147,53.9
19101,soybeans,2022,3,50.7,55.23944073936464,56.15481651376147,53.9
19101,soybeans,2022,4,50.7,55.26872025039726,56.15481651376147,53.9
19101,soybeans,2022,5,50.7,52.228851632775715,56.15481651376147,53.9
19101,soybeans,2022,6,50.7,53.450179072645554,56.15481651376147,53.9
19101,soybeans,2022,7,50.7,53.49073257670221,56.15481651376147,53.9
19101,soybeans,2022,8,50.7,53.756632877003256,56.15481651376147,53.9
19101,soybeans,2022,9,50.7,53.36778251124551,56.15481651376147,53.9
19101,soybeans,2022,10,50.7,55.46898187680282,56.15481651376147,53.9
19101,soybeans,2022,11,50.7,54.58545929683191,56.15481651376147,53.9
19101,soybeans,2022,12,50.7,52.48649364423918,56.15481651376147,53.9
19103,soybeans,2022,1,62.1,55.563517642672934,56.15481651376147,56.15481651376147
19103,soybeans,2022,2,62.1,58.42429647378691,56.15481651376147,56.15481651376147
19103,soybeans,2022,3,62.1,57.430702459957075,56.15481651376147,56.15481651376147
19103,soybeans,2022,4,62.1,57.48817930956304,56.15481651376147,56.15481651376147
19103,soybeans,2022,5,62.1,54.77814397898656,56.15481651376147,56.15481651376147
19103,soybeans,2022,6,62.1,56.66503948607441,56.15481651376147,56.15481651376147
19103,soybeans,2022,7,62.1,57.44719146532757,56.15481651376147,56.15481651376147
19103,soybeans,2022,8,62.1,57.53471954830342,56.15481651376147,56.15481651376147
19103,soybeans,2022,9,62.1,56.37155386047459,56.15481651376147,56.15481651376147
19103,soybeans,2022,10,62.1,55.82774141291273,56.15481651376147,56.15481651376147
19103,soybeans,2022,11,62.1,55.58771054797085,56.15481651376147,56.15481651376147
19103,soybeans,2022,12,62.1,55.61275892219132,56.15481651376147,56.15481651376147
19105,soybeans,2022,1,61.7,55.51010029629696,56.15481651376147,63.4
19105,soybeans,2022,2,61.7,58.1211809333232,56.15481651376147,63.4
19105,soybeans,2022,3,61.7,57.210180607879,56.15481651376147,63.4
19105,soybeans,2022,4,61.7,56.18945422757597,56.15481651376147,63.4
19105,soybeans,2022,5,61.7,53.81134778516525,56.15481651376147,63.4
19105,soybeans,2022,6,61.7,55.395733529206986,56.15481651376147,63.4
19105,soybeans,2022,7,61.7,56.90207272448603,56.15481651376147,63.4
19105,soybeans,2022,8,61.7,57.08705227147863,56.15481651376147,63.4
19105,soybeans,2022,9,61.7,55.89123695006816,56.15481651376147,63.4
19105,soybeans,2022,10,61.7,55.01919274036512,56.15481651376147,63.4
19105,soybeans,2022,11,61.7,53.575522404605074,56.15481651376147,63.4
19105,soybeans,2022,12,61.7,54.914725685025616,56.15481651376147,63.4
19107,soybeans,2022,1,53.1,55.32145781272049,56.15481651376147,56.15481651376147
19107,soybeans,2022,2,53.1,57.37200460900869,56.15481651376147,56.15481651376147
19107,soybeans,2022,3,53.1,57.227274597008,56.15481651376147,56.15481651376147
19107,soybeans,2022,4,53.1,57.73681671664312,56.15481651376147,56.15481651376147
19107,soybeans,2022,5,53.1,53.837681356282985,56.15481651376147,56.15481651376147
19107,soybeans,2022,6,53.1,55.730993954778754,56.15481651376147,56.15481651376147
19107,soybeans,2022,7,53.1,54.86873050413593,56.15481651376147,56.15481651376147
19107,soybeans,2022,8,53.1,56.10709217311654,56.15481651376147,56.15481651376147
19107,soybeans,2022,9,53.1,54.565417879528674,56.15481651376147,56.15481651376147
19107,soybeans,2022,10,53.1,55.53368214262083,56.15481651376147,56.15481651376147
19107,soybeans,2022,11,53.1,55.69137377865458,56.15481651376147,56.15481651376147
19107,soybeans,2022,12,53.1,54.92678517148368,56.15481651376147,56.15481651376147
19109,soybeans,2022,1,56.2,58.026951491565406,56.15481651376147,59.6
19109,soybeans,2022,2,56.2,60.48695670349484,56.15481651376147,59.6
19109,soybeans,2022,3,56.2,58.364566730248114,56.15481651376147,59.6
19109,soybeans,2022,4,56.2,60.20671356497735,56.15481651376147,59.6
19109,soybeans,2022,5,56.2,58.135263737867675,56.15481651376147,59.6
19109,soybeans,2022,6,56.2,62.76266466228431,56.15481651376147,59.6
19109,soybeans,2022,7,56.2,60.09092132670043,56.15481651376147,59.6
19109,soybeans,2022,8,56.2,60.09877517982226,56.15481651376147,59.6
19109,soybeans,2022,9,56.2,57.37424480026067,56.15481651376147,59.6
19109,soybeans,2022,10,56.2,55.41997754746579,56.15481651376147,59.6
19109,soybeans,2022,11,56.2,60.596765738669,56.15481651376147,59.6
19109,soybeans,2022,12,56.2,60.48375078654997,56.15481651376147,59.6
19111,soybeans,2022,1,54.6,57.02658427923262,56.15481651376147,58.6
19111,soybeans,2022,2,54.6,59.6613191318547,56.15481651376147,58.6
19111,soybeans,2022,3,54.6,56.22161827399491,56.15481651376147,58.6
19111,soybeans,2022,4,54.6,54.661749612305364,56.15481651376147,58.6
19111,soybeans,2022,5,54.6,56.05265960318833,56.15481651376147,58.6
19111,soybeans,2022,6,54.6,57.665156979630176,56.15481651376147,58.6
19111,soybeans,2022,7,54.6,56.91032875967785,56.15481651376147,58.6
19111,soybeans,2022,8,54.6,57.879566187061194,56.15481651376147,58.6
19111,soybeans,2022,9,54.6,57.71705129502513,56.15481651376147,58.6
19111,soybeans,2022,10,54.6,56.439056023912634,56.15481651376147,58.6
19111,soybeans,2022,11,54.6,57.36615773190646,56.15481651376147,58.6
19111,soybeans,2022,12,54.6,55.22863707206076,56.15481651376147,58.6
19113,soybeans,2022,1,64.6,55.97961368935734,56.15481651376147,56.15481651376147
19113,soybeans,2022,2,64.6,58.25623819782216,56.15481651376147,56.15481651376147
19113,soybeans,2022,3,64.6,57.99896010062992,56.15481651376147,56.15481651376147
19113,soybeans,2022,4,64.6,57.16162022867644,56.15481651376147,56.15481651376147
19113,soybeans,2022,5,64.6,55.97833982735181,56.15481651376147,56.15481651376147
19113,soybeans,2022,6,64.6,56.17507403517925,56.15481651376147,56.15481651376147
19113,soybeans,2022,7,64.6,57.553017868914715,56.15481651376147,56.15481651376147
19113,soybeans,2022,8,64.6,57.9291610442845,56.15481651376147,56.15481651376147
19113,soybeans,2022,9,64.6,56.81343377267274,56.15481651376147,56.15481651376147
19113,soybeans,2022,10,64.6,55.816159608393825,56.15481651376147,56.15481651376147
19113,soybeans,2022,11,64.6,55.47750758365878,56.15481651376147,56.15481651376147
19113,soybeans,2022,12,64.6,55.763643557166795,56.15481651376147,56.15481651376147
19115,soybeans,2022,1,61.4,55.237617350468604,56.15481651376147,56.15481651376147
19115,soybeans,2022,2,61.4,57.927695755242794,56.15481651376147,56.15481651376147
19115,soybeans,2022,3,61.4,56.18578404678348,56.15481651376147,56.15481651376147
19115,soybeans,2022,4,61.4,56.55492879345626,56.15481651376147,56.15481651376147
19115,soybeans,2022,5,61.4,54.43259659519219,56.15481651376147,56.15481651376147
19115,soybeans,2022,6,61.4,55.622473851047,56.15481651376147,56.15481651376147
19115,soybeans,2022,7,61.4,55.330294786784876,56.15481651376147,56.15481651376147
19115,soybeans,2022,8,61.4,56.555178749386954,56.15481651376147,56.15481651376147
19115,soybeans,2022,9,61.4,54.92035268797207,56.15481651376147,56.15481651376147
19115,soybeans,2022,10,61.4,55.21980788471087,56.15481651376147,56.15481651376147
19115,soybeans,2022,11,61.4,55.63344574260442,56.15481651376147,56.15481651376147
19115,soybeans,2022,12,61.4,53.90524652580356,56.15481651376147,56.15481651376147
19117,soybeans,2022,1,43.1,54.57841920482234,56.15481651376147,53.0
19117,soybeans,2022,2,43.1,57.26857168076693,56.15481651376147,53.0
19117,soybeans,2022,3,43.1,58.149473262463815,56.15481651376147,53.0
19117,soybeans,2022,4,43.1,57.01853174366545,56.15481651376147,53.0
19117,soybeans,2022,5,43.1,52.01299882992434,56.15481651376147,53.0
19117,soybeans,2022,6,43.1,51.508670566176484,56.15481651376147,53.0
19117,soybeans,2022,7,43.1,54.189062749942494,56.15481651376147,53.0
19117,soybeans,2022,8,43.1,52.50775026530081,56.15481651376147,53.0
19117,soybeans,2022,9,43.1,53.24792842783875,56.15481651376147,53.0
19117,soybeans,2022,10,43.1,55.83369866827913,56.15481651376147,53.0
19117,soybeans,2022,11,43.1,53.5459822934199,56.15481651376147,53.0
19117,soybeans,2022,12,43.1,52.47643754635281,56.15481651376147,53.0
19119,soybeans,2022,1,62.2,58.034127829797804,56.15481651376147,62.0
19119,soybeans,2022,2,62.2,59.45699222320272,56.15481651376147,62.0
19119,soybeans,2022,3,62.2,58.82324548879544,56.15481651376147,62.0
19119,soybeans,2022,4,62.2,59.542016926388094,56.15481651376147,62.0
19119,soybeans,2022,5,62.2,58.433832103954565,56.15481651376147,62.0
19119,soybeans,2022,6,62.2,60.23433275123694,56.15481651376147,62.0
19119,soybeans,2022,7,62.2,57.256138989448885,56.15481651376147,62.0
19119,soybeans,2022,8,62.2,55.7295144554676,56.15481651376147,62.0
19119,soybeans,2022,9,62.2,56.87711691781713,56.15481651376147,62.0
19119,soybeans,2022,10,62.2,55.90159642866764,56.15481651376147,62.0
19119,soybeans,2022,11,62.2,59.98907360159029,56.15481651376147,62.0
19119,soybeans,2022,12,62.2,60.214839156139384,56.15481651376147,62.0
19121,soybeans,2022,1,55.4,54.39244276689853,56.15481651376147,57.8
19121,soybeans,2022,2,55.4,57.4325593587853,56.15481651376147,57.8
19121,soybeans,2022,3,55.4,58.55107208614521,56.15481651376147,57.8
19121,soybeans,2022,4,55.4,55.477854260398686,56.15481651376147,57.8
19121,soybeans,2022,5,55.4,53.01472304555647,56.15481651376147,57.8
19121,soybeans,2022,6,55.4,55.43172781250111,56.15481651376147,57.8
19121,soybeans,2022,7,55.4,54.66601866582384,56.15481651376147,57.8
19121,soybeans,2022,8,55.4,55.05870408893624,56.15481651376147,57.8
19121,soybeans,2022,9,55.4,54.94190846523708,56.15481651376147,57.8
19121,soybeans,2022,10,55.4,57.31782778003111,56.15481651376147,57.8
19121,soybeans,2022,11,55.4,54.97404121798715,56.15481651376147,57.8
19121,soybeans,2022,12,55.4,52.25176263069559,56.15481651376147,57.8
19123,soybeans,2022,1,59.3,56.03479935466919,56.15481651376147,61.0
19123,soybeans,2022,2,59.3,57.715862731069016,56.15481651376147,61.0
19123,soybeans,2022,3,59.3,58.88286369390285,56.15481651376147,61.0
19123,soybeans,2022,4,59.3,58.95689832562319,56.15481651376147,61.0
19123,soybeans,2022,5,59.3,55.29157784968898,56.15481651376147,61.0
19123,soybeans,2022,6,59.3,55.61768247733372,56.15481651376147,61.0
19123,soybeans,2022,7,59.3,54.687127611737544,56.15481651376147,61.0
19123,soybeans,2022,8,59.3,56.430535748895736,56.15481651376147,61.0
19123,soybeans,2022,9,59.3,55.298310328720085,56.15481651376147,61.0
19123,soybeans,2022,10,59.3,55.80445654224347,56.15481651376147,61.0
19123,soybeans,2022,11,59.3,56.38051713288986,56.15481651376147,61.0
19123,soybeans,2022,12,59.3,55.399806409477065,56.15481651376147,61.0
19125,soybeans,2022,1,57.8,55.249917635877964,56.15481651376147,59.8
19125,soybeans,2022,2,57.8,58.114620418813644,56.15481651376147,59.8
