county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19075,soybeans,2021,12,65.4,58.020164353040876,55.07194444444444,60.9
19079,soybeans,2021,1,61.1,55.2735377757495,55.07194444444444,51.5
19079,soybeans,2021,2,61.1,55.342480831182314,55.07194444444444,51.5
19079,soybeans,2021,3,61.1,54.582020600268294,55.07194444444444,51.5
19079,soybeans,2021,4,61.1,52.74984414416219,55.07194444444444,51.5
19079,soybeans,2021,5,61.1,55.3103229959551,55.07194444444444,51.5
19079,soybeans,2021,6,61.1,53.395940303719264,55.07194444444444,51.5
19079,soybeans,2021,7,61.1,53.52919783695988,55.07194444444444,51.5
19079,soybeans,2021,8,61.1,56.94715787330928,55.07194444444444,51.5
19079,soybeans,2021,9,61.1,54.55037630428267,55.07194444444444,51.5
19079,soybeans,2021,10,61.1,53.51542634849801,55.07194444444444,51.5
19079,soybeans,2021,11,61.1,57.12873985517234,55.07194444444444,51.5
19079,soybeans,2021,12,61.1,56.46507197880305,55.07194444444444,51.5
19081,soybeans,2021,1,62.6,53.955411233582645,55.07194444444444,60.0
19081,soybeans,2021,2,62.6,53.93046760513089,55.07194444444444,60.0
19081,soybeans,2021,3,62.6,53.809690253106574,55.07194444444444,60.0
19081,soybeans,2021,4,62.6,51.80272602010785,55.07194444444444,60.0
19081,soybeans,2021,5,62.6,54.98390930389556,55.07194444444444,60.0
19081,soybeans,2021,6,62.6,50.26036759772882,55.07194444444444,60.0
19081,soybeans,2021,7,62.6,52.1167239293092,55.07194444444444,60.0
19081,soybeans,2021,8,62.6,56.38773170154043,55.07194444444444,60.0
19081,soybeans,2021,9,62.6,54.49975105648215,55.07194444444444,60.0
19081,soybeans,2021,10,62.6,53.05701614383543,55.07194444444444,60.0
19081,soybeans,2021,11,62.6,54.769734304966676,55.07194444444444,60.0
19081,soybeans,2021,12,62.6,55.86224852031593,55.07194444444444,60.0
19083,soybeans,2021,1,64.0,55.877448097312225,55.07194444444444,52.8
19083,soybeans,2021,2,64.0,55.56998205822971,55.07194444444444,52.8
19083,soybeans,2021,3,64.0,54.65906881397177,55.07194444444444,52.8
19083,soybeans,2021,4,64.0,52.392419878465354,55.07194444444444,52.8
19083,soybeans,2021,5,64.0,55.55546479399665,55.07194444444444,52.8
19083,soybeans,2021,6,64.0,53.07998687232794,55.07194444444444,52.8
19083,soybeans,2021,7,64.0,53.8941297039885,55.07194444444444,52.8
19083,soybeans,2021,8,64.0,56.88473004741843,55.07194444444444,52.8
19083,soybeans,2021,9,64.0,54.36139299407566,55.07194444444444,52.8
19083,soybeans,2021,10,64.0,53.54239866021918,55.07194444444444,52.8
19083,soybeans,2021,11,64.0,57.166713010181255,55.07194444444444,52.8
19083,soybeans,2021,12,64.0,57.644075028697934,55.07194444444444,52.8
19087,soybeans,2021,1,57.1,53.0961894597181,55.07194444444444,54.9
19087,soybeans,2021,2,57.1,54.46777077004911,55.07194444444444,54.9
19087,soybeans,2021,3,57.1,53.099749705365895,55.07194444444444,54.9
19087,soybeans,2021,4,57.1,49.42150158238648,55.07194444444444,54.9
19087,soybeans,2021,5,57.1,52.4091975414069,55.07194444444444,54.9
19087,soybeans,2021,6,57.1,52.30277730592108,55.07194444444444,54.9
19087,soybeans,2021,7,57.1,51.90648184006708,55.07194444444444,54.9
19087,soybeans,2021,8,57.1,53.54022039186601,55.07194444444444,54.9
19087,soybeans,2021,9,57.1,52.08158459465821,55.07194444444444,54.9
19087,soybeans,2021,10,57.1,51.0479568200861,55.07194444444444,54.9
19087,soybeans,2021,11,57.1,52.720519923692684,55.07194444444444,54.9
19087,soybeans,2021,12,57.1,52.78590438808858,55.07194444444444,54.9
19089,soybeans,2021,1,59.3,52.344300624659574,55.07194444444444,54.5
19089,soybeans,2021,2,59.3,53.244305839244525,55.07194444444444,54.5
19089,soybeans,2021,3,59.3,53.30480302347394,55.07194444444444,54.5
19089,soybeans,2021,4,59.3,51.211084688685816,55.07194444444444,54.5
19089,soybeans,2021,5,59.3,53.363429141523824,55.07194444444444,54.5
19089,soybeans,2021,6,59.3,51.94273335987364,55.07194444444444,54.5
19089,soybeans,2021,7,59.3,51.548484849918125,55.07194444444444,54.5
19089,soybeans,2021,8,59.3,53.63525882191782,55.07194444444444,54.5
19089,soybeans,2021,9,59.3,53.43307661400712,55.07194444444444,54.5
19089,soybeans,2021,10,59.3,50.67186508823852,55.07194444444444,54.5
19089,soybeans,2021,11,59.3,54.94714483118399,55.07194444444444,54.5
19089,soybeans,2021,12,59.3,55.39164801956658,55.07194444444444,54.5
19091,soybeans,2021,1,61.4,52.45422747280997,55.07194444444444,56.9
19091,soybeans,2021,2,61.4,52.46130287791333,55.07194444444444,56.9
19091,soybeans,2021,3,61.4,53.08122025846177,55.07194444444444,56.9
19091,soybeans,2021,4,61.4,51.86720704915436,55.07194444444444,56.9
19091,soybeans,2021,5,61.4,53.89581198039843,55.07194444444444,56.9
19091,soybeans,2021,6,61.4,50.08553931044807,55.07194444444444,56.9
19091,soybeans,2021,7,61.4,50.455379218479884,55.07194444444444,56.9
19091,soybeans,2021,8,61.4,53.98686481408924,55.07194444444444,56.9
19091,soybeans,2021,9,61.4,53.04630846061038,55.07194444444444,56.9
19091,soybeans,2021,10,61.4,52.40477028368911,55.07194444444444,56.9
19091,soybeans,2021,11,61.4,55.86172643930182,55.07194444444444,56.9
19091,soybeans,2021,12,61.4,54.71939052354709,55.07194444444444,56.9
19093,soybeans,2021,1,64.6,54.0606495537847,55.07194444444444,55.5
19093,soybeans,2021,2,64.6,53.5573926252528,55.07194444444444,55.5
19093,soybeans,2021,3,64.6,55.45309464008297,55.07194444444444,55.5
19093,soybeans,2021,4,64.6,54.12251037764526,55.07194444444444,55.5
19093,soybeans,2021,5,64.6,55.92023127005819,55.07194444444444,55.5
19093,soybeans,2021,6,64.6,53.07272799952544,55.07194444444444,55.5
19093,soybeans,2021,7,64.6,51.76435638431141,55.07194444444444,55.5
19093,soybeans,2021,8,64.6,56.92397897631611,55.07194444444444,55.5
19093,soybeans,2021,9,64.6,54.36335339275596,55.07194444444444,55.5
19093,soybeans,2021,10,64.6,52.01102470168705,55.07194444444444,55.5
19093,soybeans,2021,11,64.6,55.99529275884691,55.07194444444444,55.5
19093,soybeans,2021,12,64.6,56.843349406762215,55.07194444444444,55.5
19099,soybeans,2021,1,66.3,57.3318795693005,55.07194444444444,55.07194444444444
19099,soybeans,2021,2,66.3,56.663286698753,55.07194444444444,55.07194444444444
19099,soybeans,2021,3,66.3,55.4048938382096,55.07194444444444,55.07194444444444
19099,soybeans,2021,4,66.3,52.80043834230358,55.07194444444444,55.07194444444444
19099,soybeans,2021,5,66.3,55.90685296976034,55.07194444444444,55.07194444444444
19099,soybeans,2021,6,66.3,55.09411200066132,55.07194444444444,55.07194444444444
19099,soybeans,2021,7,66.3,55.64729483407829,55.07194444444444,55.07194444444444
19099,soybeans,2021,8,66.3,55.935192708644024,55.07194444444444,55.07194444444444
19099,soybeans,2021,9,66.3,54.996747752088744,55.07194444444444,55.07194444444444
19099,soybeans,2021,10,66.3,53.58218592251559,55.07194444444444,55.07194444444444
19099,soybeans,2021,11,66.3,56.11179451731618,55.07194444444444,55.07194444444444
19099,soybeans,2021,12,66.3,58.07199725491676,55.07194444444444,55.07194444444444
19101,soybeans,2021,1,53.9,52.720719652875616,55.07194444444444,53.8
19101,soybeans,2021,2,53.9,53.37309529071376,55.07194444444444,53.8
19101,soybeans,2021,3,53.9,53.123290471044584,55.07194444444444,53.8
19101,soybeans,2021,4,53.9,48.89882051143675,55.07194444444444,53.8
19101,soybeans,2021,5,53.9,51.36078766418994,55.07194444444444,53.8
19101,soybeans,2021,6,53.9,51.0495335440526,55.07194444444444,53.8
19101,soybeans,2021,7,53.9,51.36418862106686,55.07194444444444,53.8
19101,soybeans,2021,8,53.9,52.51741273613563,55.07194444444444,53.8
19101,soybeans,2021,9,53.9,51.55150678102576,55.07194444444444,53.8
19101,soybeans,2021,10,53.9,50.974157279677996,55.07194444444444,53.8
19101,soybeans,2021,11,53.9,51.409833494457494,55.07194444444444,53.8
19101,soybeans,2021,12,53.9,52.07799855302949,55.07194444444444,53.8
19105,soybeans,2021,1,63.4,54.86578647757992,55.07194444444444,54.0
19105,soybeans,2021,2,63.4,54.99170100352901,55.07194444444444,54.0
19105,soybeans,2021,3,63.4,54.35207577392475,55.07194444444444,54.0
19105,soybeans,2021,4,63.4,52.580348211285006,55.07194444444444,54.0
19105,soybeans,2021,5,63.4,52.962596552769725,55.07194444444444,54.0
19105,soybeans,2021,6,63.4,53.525513732167724,55.07194444444444,54.0
19105,soybeans,2021,7,63.4,53.23967864714215,55.07194444444444,54.0
19105,soybeans,2021,8,63.4,55.149859618744664,55.07194444444444,54.0
19105,soybeans,2021,9,63.4,52.48294721814687,55.07194444444444,54.0
19105,soybeans,2021,10,63.4,51.509695857666486,55.07194444444444,54.0
19105,soybeans,2021,11,63.4,54.348986469203076,55.07194444444444,54.0
19105,soybeans,2021,12,63.4,55.47213454571223,55.07194444444444,54.0
19109,soybeans,2021,1,59.6,58.19609349951319,55.07194444444444,60.2
19109,soybeans,2021,2,59.6,57.59857306908579,55.07194444444444,60.2
19109,soybeans,2021,3,59.6,56.411351381570555,55.07194444444444,60.2
19109,soybeans,2021,4,59.6,54.03318054333542,55.07194444444444,60.2
19109,soybeans,2021,5,59.6,57.54407817008086,55.07194444444444,60.2
19109,soybeans,2021,6,59.6,49.21132661879011,55.07194444444444,60.2
19109,soybeans,2021,7,59.6,56.01823441676142,55.07194444444444,60.2
19109,soybeans,2021,8,59.6,59.6673397057789,55.07194444444444,60.2
19109,soybeans,2021,9,59.6,57.259875380323365,55.07194444444444,60.2
19109,soybeans,2021,10,59.6,55.15340883934636,55.07194444444444,60.2
19109,soybeans,2021,11,59.6,58.40286497744651,55.07194444444444,60.2
19109,soybeans,2021,12,59.6,59.12351195824216,55.07194444444444,60.2
19111,soybeans,2021,1,58.6,55.11921982072901,55.07194444444444,52.1
19111,soybeans,2021,2,58.6,57.819817032726036,55.07194444444444,52.1
19111,soybeans,2021,3,58.6,54.375325710517274,55.07194444444444,52.1
19111,soybeans,2021,4,58.6,50.041280335254655,55.07194444444444,52.1
19111,soybeans,2021,5,58.6,53.57625550843212,55.07194444444444,52.1
19111,soybeans,2021,6,58.6,55.89342465718285,55.07194444444444,52.1
19111,soybeans,2021,7,58.6,55.78154324053186,55.07194444444444,52.1
19111,soybeans,2021,8,58.6,55.81767202650402,55.07194444444444,52.1
19111,soybeans,2021,9,58.6,54.326546549379124,55.07194444444444,52.1
19111,soybeans,2021,10,58.6,53.58072606707363,55.07194444444444,52.1
19111,soybeans,2021,11,58.6,53.22048194893375,55.07194444444444,52.1
19111,soybeans,2021,12,58.6,53.29987534718347,55.07194444444444,52.1
19117,soybeans,2021,1,53.0,51.447410155074515,55.07194444444444,43.8
19117,soybeans,2021,2,53.0,52.9481524649341,55.07194444444444,43.8
19117,soybeans,2021,3,53.0,51.49744965136447,55.07194444444444,43.8
19117,soybeans,2021,4,53.0,48.009212473330415,55.07194444444444,43.8
19117,soybeans,2021,5,53.0,50.532956333387325,55.07194444444444,43.8
19117,soybeans,2021,6,53.0,52.20236295151695,55.07194444444444,43.8
19117,soybeans,2021,7,53.0,51.83764315973124,55.07194444444444,43.8
19117,soybeans,2021,8,53.0,52.57655928315811,55.07194444444444,43.8
19117,soybeans,2021,9,53.0,51.251192630120684,55.07194444444444,43.8
19117,soybeans,2021,10,53.0,50.78972738673289,55.07194444444444,43.8
19117,soybeans,2021,11,53.0,51.953666031928826,55.07194444444444,43.8
19117,soybeans,2021,12,53.0,51.45861454077068,55.07194444444444,43.8
19119,soybeans,2021,1,62.0,55.96098825532921,55.07194444444444,60.8
19119,soybeans,2021,2,62.0,54.911142871580815,55.07194444444444,60.8
19119,soybeans,2021,3,62.0,56.214425070696315,55.07194444444444,60.8
19119,soybeans,2021,4,62.0,54.29796267612693,55.07194444444444,60.8
19119,soybeans,2021,5,62.0,56.10558614076783,55.07194444444444,60.8
19119,soybeans,2021,6,62.0,50.906507862028214,55.07194444444444,60.8
19119,soybeans,2021,7,62.0,54.756660357297655,55.07194444444444,60.8
19119,soybeans,2021,8,62.0,57.04825509981013,55.07194444444444,60.8
19119,soybeans,2021,9,62.0,55.208420403545176,55.07194444444444,60.8
19119,soybeans,2021,10,62.0,54.055006109337576,55.07194444444444,60.8
19119,soybeans,2021,11,62.0,57.46796728098002,55.07194444444444,60.8
19119,soybeans,2021,12,62.0,57.86949732474797,55.07194444444444,60.8
19121,soybeans,2021,1,57.8,53.24175192627499,55.07194444444444,51.4
19121,soybeans,2021,2,57.8,54.41092080117218,55.07194444444444,51.4
19121,soybeans,2021,3,57.8,53.354087664153454,55.07194444444444,51.4
19121,soybeans,2021,4,57.8,49.373066013697105,55.07194444444444,51.4
19121,soybeans,2021,5,57.8,52.234394383066366,55.07194444444444,51.4
19121,soybeans,2021,6,57.8,51.856874351744125,55.07194444444444,51.4
19121,soybeans,2021,7,57.8,52.85379147306632,55.07194444444444,51.4
19121,soybeans,2021,8,57.8,53.92550321840541,55.07194444444444,51.4
19121,soybeans,2021,9,57.8,53.07559364042876,55.07194444444444,51.4
19121,soybeans,2021,10,57.8,51.60452892297162,55.07194444444444,51.4
19121,soybeans,2021,11,57.8,53.07598543786605,55.07194444444444,51.4
19121,soybeans,2021,12,57.8,53.839894924214775,55.07194444444444,51.4
19123,soybeans,2021,1,61.0,54.21006637794021,55.07194444444444,55.07194444444444
19123,soybeans,2021,2,61.0,54.2052824973195,55.07194444444444,55.07194444444444
19123,soybeans,2021,3,61.0,53.477604354580066,55.07194444444444,55.07194444444444
19123,soybeans,2021,4,61.0,50.705561870149914,55.07194444444444,55.07194444444444
19123,soybeans,2021,5,61.0,53.789969540442094,55.07194444444444,55.07194444444444
19123,soybeans,2021,6,61.0,53.07374504872721,55.07194444444444,55.07194444444444
19123,soybeans,2021,7,61.0,52.901150292815736,55.07194444444444,55.07194444444444
19123,soybeans,2021,8,61.0,53.14094435086433,55.07194444444444,55.07194444444444
19123,soybeans,2021,9,61.0,53.333357981908904,55.07194444444444,55.07194444444444
19123,soybeans,2021,10,61.0,52.31960104848597,55.07194444444444,55.07194444444444
19123,soybeans,2021,11,61.0,54.09399092703749,55.07194444444444,55.07194444444444
19123,soybeans,2021,12,61.0,55.092923380672,55.07194444444444,55.07194444444444
19125,soybeans,2021,1,59.8,53.823939544003686,55.07194444444444,55.07194444444444
19125,soybeans,2021,2,59.8,53.99681788387938,55.07194444444444,55.07194444444444
19125,soybeans,2021,3,59.8,53.234723639313394,55.07194444444444,55.07194444444444
19125,soybeans,2021,4,59.8,50.578980168960825,55.07194444444444,55.07194444444444
19125,soybeans,2021,5,59.8,52.00607848494244,55.07194444444444,55.07194444444444
19125,soybeans,2021,6,59.8,51.974856211981454,55.07194444444444,55.07194444444444
19125,soybeans,2021,7,59.8,52.782330731361796,55.07194444444444,55.07194444444444
19125,soybeans,2021,8,59.8,52.92349562047945,55.07194444444444,55.07194444444444
19125,soybeans,2021,9,59.8,52.969259296883095,55.07194444444444,55.07194444444444
19125,soybeans,2021,10,59.8,51.22669111596212,55.07194444444444,55.07194444444444
19125,soybeans,2021,11,59.8,52.74761208986497,55.07194444444444,55.07194444444444
19125,soybeans,2021,12,59.8,53.74231794395449,55.07194444444444,55.07194444444444
19127,soybeans,2021,1,66.1,54.90618392469177,55.07194444444444,55.07194444444444
19127,soybeans,2021,2,66.1,54.992750621851684,55.07194444444444,55.07194444444444
19127,soybeans,2021,3,66.1,54.33355136831932,55.07194444444444,55.07194444444444
19127,soybeans,2021,4,66.1,51.60274407400436,55.07194444444444,55.07194444444444
19127,soybeans,2021,5,66.1,55.061030234788085,55.07194444444444,55.07194444444444
19127,soybeans,2021,6,66.1,52.880897804074436,55.07194444444444,55.07194444444444
19127,soybeans,2021,7,66.1,52.87203746528243,55.07194444444444,55.07194444444444
19127,soybeans,2021,8,66.1,54.655300442604926,55.07194444444444,55.07194444444444
19127,soybeans,2021,9,66.1,53.11835411884553,55.07194444444444,55.07194444444444
19127,soybeans,2021,10,66.1,52.9250025307194,55.07194444444444,55.07194444444444
19127,soybeans,2021,11,66.1,56.02737418152543,55.07194444444444,55.07194444444444
19127,soybeans,2021,12,66.1,56.206277394676924,55.07194444444444,55.07194444444444
19131,soybeans,2021,1,61.5,51.93953768723548,55.07194444444444,59.4
19131,soybeans,2021,2,61.5,53.398780872782055,55.07194444444444,59.4
19131,soybeans,2021,3,61.5,53.69038945787568,55.07194444444444,59.4
19131,soybeans,2021,4,61.5,52.04008902209347,55.07194444444444,59.4
19131,soybeans,2021,5,61.5,53.83086973488669,55.07194444444444,59.4
19131,soybeans,2021,6,61.5,51.05583140756555,55.07194444444444,59.4
19131,soybeans,2021,7,61.5,51.972703963671584,55.07194444444444,59.4
19131,soybeans,2021,8,61.5,54.49410242190884,55.07194444444444,59.4
19131,soybeans,2021,9,61.5,53.792764478941706,55.07194444444444,59.4
19131,soybeans,2021,10,61.5,51.27175889369229,55.07194444444444,59.4
19131,soybeans,2021,11,61.5,56.184748034548576,55.07194444444444,59.4
19131,soybeans,2021,12,61.5,55.8768962441861,55.07194444444444,59.4
19133,soybeans,2021,1,60.7,56.69767938528964,55.07194444444444,56.0
19133,soybeans,2021,2,60.7,56.761129867904835,55.07194444444444,56.0
19133,soybeans,2021,3,60.7,55.65506197905592,55.07194444444444,56.0
19133,soybeans,2021,4,60.7,54.54268053907234,55.07194444444444,56.0
19133,soybeans,2021,5,60.7,55.13599539535101,55.07194444444444,56.0
19133,soybeans,2021,6,60.7,51.75458377963179,55.07194444444444,56.0
19133,soybeans,2021,7,60.7,54.72179343148753,55.07194444444444,56.0
19133,soybeans,2021,8,60.7,58.163791435337686,55.07194444444444,56.0
19133,soybeans,2021,9,60.7,55.19769502757956,55.07194444444444,56.0
19133,soybeans,2021,10,60.7,52.1476227832162,55.07194444444444,56.0
19133,soybeans,2021,11,60.7,55.18628374297979,55.07194444444444,56.0
19133,soybeans,2021,12,60.7,56.98696647675661,55.07194444444444,56.0
19135,soybeans,2021,1,58.5,51.12955048345564,55.07194444444444,45.4
19135,soybeans,2021,2,58.5,52.51935398297509,55.07194444444444,45.4
19135,soybeans,2021,3,58.5,51.31431292326291,55.07194444444444,45.4
19135,soybeans,2021,4,58.5,47.92969429198749,55.07194444444444,45.4
19135,soybeans,2021,5,58.5,50.22085638236107,55.07194444444444,45.4
19135,soybeans,2021,6,58.5,51.89452390790809,55.07194444444444,45.4
19135,soybeans,2021,7,58.5,52.009668021818115,55.07194444444444,45.4
19135,soybeans,2021,8,58.5,52.21480976502879,55.07194444444444,45.4
19135,soybeans,2021,9,58.5,51.653164487153276,55.07194444444444,45.4
19135,soybeans,2021,10,58.5,50.43469403795825,55.07194444444444,45.4
19135,soybeans,2021,11,58.5,52.58133750870301,55.07194444444444,45.4
19135,soybeans,2021,12,58.5,51.13566679228389,55.07194444444444,45.4
19137,soybeans,2021,1,62.2,52.49508604479347,55.07194444444444,49.2
19137,soybeans,2021,2,62.2,53.638308139267366,55.07194444444444,49.2
19137,soybeans,2021,3,62.2,54.04102888379964,55.07194444444444,49.2
19137,soybeans,2021,4,62.2,51.76567218342476,55.07194444444444,49.2
19137,soybeans,2021,5,62.2,51.641780195334135,55.07194444444444,49.2
19137,soybeans,2021,6,62.2,50.612872029479604,55.07194444444444,49.2
19137,soybeans,2021,7,62.2,50.86002929970731,55.07194444444444,49.2
19137,soybeans,2021,8,62.2,53.82282484055112,55.07194444444444,49.2
19137,soybeans,2021,9,62.2,52.376428727327934,55.07194444444444,49.2
19137,soybeans,2021,10,62.2,48.83378224743396,55.07194444444444,49.2
19137,soybeans,2021,11,62.2,51.54993148552456,55.07194444444444,49.2
19137,soybeans,2021,12,62.2,53.954341476795136,55.07194444444444,49.2
19139,soybeans,2021,1,61.6,54.5743524831795,55.07194444444444,55.6
19139,soybeans,2021,2,61.6,55.48059257880851,55.07194444444444,55.6
19139,soybeans,2021,3,61.6,54.913141943345394,55.07194444444444,55.6
19139,soybeans,2021,4,61.6,51.283174492191264,55.07194444444444,55.6
19139,soybeans,2021,5,61.6,53.22237975751028,55.07194444444444,55.6
19139,soybeans,2021,6,61.6,53.222080209152296,55.07194444444444,55.6
19139,soybeans,2021,7,61.6,52.72789075618974,55.07194444444444,55.6
19139,soybeans,2021,8,61.6,54.941016666763105,55.07194444444444,55.6
19139,soybeans,2021,9,61.6,52.59612209049225,55.07194444444444,55.6
19139,soybeans,2021,10,61.6,52.022105776916405,55.07194444444444,55.6
19139,soybeans,2021,11,61.6,54.31277905155659,55.07194444444444,55.6
19139,soybeans,2021,12,61.6,54.20968904602964,55.07194444444444,55.6
19141,soybeans,2021,1,65.3,54.028344736813246,55.07194444444444,62.0
19141,soybeans,2021,2,65.3,53.915854004240224,55.07194444444444,62.0
19141,soybeans,2021,3,65.3,55.00266319194997,55.07194444444444,62.0
19141,soybeans,2021,4,65.3,53.05893245076289,55.07194444444444,62.0
19141,soybeans,2021,5,65.3,55.39349805218091,55.07194444444444,62.0
19141,soybeans,2021,6,65.3,50.25303926267648,55.07194444444444,62.0
19141,soybeans,2021,7,65.3,52.77935352372708,55.07194444444444,62.0
19141,soybeans,2021,8,65.3,55.6431814415393,55.07194444444444,62.0
19141,soybeans,2021,9,65.3,54.82146024036026,55.07194444444444,62.0
19141,soybeans,2021,10,65.3,53.7511438026214,55.07194444444444,62.0
19141,soybeans,2021,11,65.3,57.253192650085516,55.07194444444444,62.0
19141,soybeans,2021,12,65.3,56.69841363735369,55.07194444444444,62.0
19143,soybeans,2021,1,61.9,52.846883707623995,55.07194444444444,55.07194444444444
19143,soybeans,2021,2,61.9,52.116866614297585,55.07194444444444,55.07194444444444
19143,soybeans,2021,3,61.9,53.595993915565685,55.07194444444444,55.07194444444444
19143,soybeans,2021,4,61.9,53.06177456249321,55.07194444444444,55.07194444444444
19143,soybeans,2021,5,61.9,53.80121521080356,55.07194444444444,55.07194444444444
19143,soybeans,2021,6,61.9,49.46461040274738,55.07194444444444,55.07194444444444
19143,soybeans,2021,7,61.9,51.81854441046652,55.07194444444444,55.07194444444444
19143,soybeans,2021,8,61.9,54.102767050904305,55.07194444444444,55.07194444444444
19143,soybeans,2021,9,61.9,53.27695864414354,55.07194444444444,55.07194444444444
19143,soybeans,2021,10,61.9,52.4543128305171,55.07194444444444,55.07194444444444
19143,soybeans,2021,11,61.9,56.2571450454344,55.07194444444444,55.07194444444444
19143,soybeans,2021,12,61.9,55.376652783627144,55.07194444444444,55.07194444444444
19145,soybeans,2021,1,61.5,53.75812863106671,55.07194444444444,52.4
19145,soybeans,2021,2,61.5,54.773346865141605,55.07194444444444,52.4
19145,soybeans,2021,3,61.5,54.420632946761046,55.07194444444444,52.4
19145,soybeans,2021,4,61.5,52.05102143139026,55.07194444444444,52.4
19145,soybeans,2021,5,61.5,52.53552164400526,55.07194444444444,52.4
19145,soybeans,2021,6,61.5,51.902368862085744,55.07194444444444,52.4
19145,soybeans,2021,7,61.5,52.44727408028388,55.07194444444444,52.4
19145,soybeans,2021,8,61.5,55.219217098371836,55.07194444444444,52.4
19145,soybeans,2021,9,61.5,53.180937345168736,55.07194444444444,52.4
19145,soybeans,2021,10,61.5,49.45304914240129,55.07194444444444,52.4
19145,soybeans,2021,11,61.5,52.611042205951286,55.07194444444444,52.4
19145,soybeans,2021,12,61.5,53.81688032344879,55.07194444444444,52.4
19147,soybeans,2021,1,60.3,54.36259948146043,55.07194444444444,55.07194444444444
19147,soybeans,2021,2,60.3,53.40112148283455,55.07194444444444,55.07194444444444
19147,soybeans,2021,3,60.3,53.61859215614765,55.07194444444444,55.07194444444444
19147,soybeans,2021,4,60.3,52.436474752336494,55.07194444444444,55.07194444444444
19147,soybeans,2021,5,60.3,54.33375954016064,55.07194444444444,55.07194444444444
19147,soybeans,2021,6,60.3,50.15736905949322,55.07194444444444,55.07194444444444
19147,soybeans,2021,7,60.3,51.219468571132296,55.07194444444444,55.07194444444444
19147,soybeans,2021,8,60.3,55.322199988979484,55.07194444444444,55.07194444444444
19147,soybeans,2021,9,60.3,54.19098790487583,55.07194444444444,55.07194444444444
19147,soybeans,2021,10,60.3,52.189110409740486,55.07194444444444,55.07194444444444
19147,soybeans,2021,11,60.3,56.70176839376547,55.07194444444444,55.07194444444444
19147,soybeans,2021,12,60.3,55.81965748195405,55.07194444444444,55.07194444444444
19151,soybeans,2021,1,63.9,54.42824948872673,55.07194444444444,54.6
19151,soybeans,2021,2,63.9,53.75745676689265,55.07194444444444,54.6
19151,soybeans,2021,3,63.9,53.72936971468579,55.07194444444444,54.6
19151,soybeans,2021,4,63.9,51.54094353369539,55.07194444444444,54.6
19151,soybeans,2021,5,63.9,54.23966799433683,55.07194444444444,54.6
19151,soybeans,2021,6,63.9,50.65336427617841,55.07194444444444,54.6
19151,soybeans,2021,7,63.9,51.51319785584213,55.07194444444444,54.6
19151,soybeans,2021,8,63.9,56.28931720000058,55.07194444444444,54.6
19151,soybeans,2021,9,63.9,54.97005955073098,55.07194444444444,54.6
19151,soybeans,2021,10,63.9,52.635774947468555,55.07194444444444,54.6
19151,soybeans,2021,11,63.9,56.702593859314696,55.07194444444444,54.6
19151,soybeans,2021,12,63.9,55.79942271304875,55.07194444444444,54.6
19153,soybeans,2021,1,63.6,55.27127994482426,55.07194444444444,50.2
19153,soybeans,2021,2,63.6,55.36072160327146,55.07194444444444,50.2
19153,soybeans,2021,3,63.6,53.503327345411826,55.07194444444444,50.2
19153,soybeans,2021,4,63.6,51.42876049864302,55.07194444444444,50.2
19153,soybeans,2021,5,63.6,53.5846276108766,55.07194444444444,50.2
19153,soybeans,2021,6,63.6,52.08061454486355,55.07194444444444,50.2
19153,soybeans,2021,7,63.6,52.83576628427565,55.07194444444444,50.2
19153,soybeans,2021,8,63.6,54.85767569986023,55.07194444444444,50.2
19153,soybeans,2021,9,63.6,53.130241580697536,55.07194444444444,50.2
19153,soybeans,2021,10,63.6,52.717513274543236,55.07194444444444,50.2
19153,soybeans,2021,11,63.6,54.370637008220136,55.07194444444444,50.2
19153,soybeans,2021,12,63.6,55.00136529608773,55.07194444444444,50.2
19155,soybeans,2021,1,63.5,60.10721778589456,55.07194444444444,48.0
19155,soybeans,2021,2,63.5,60.40696786689946,55.07194444444444,48.0
19155,soybeans,2021,3,63.5,56.45720562041617,55.07194444444444,48.0
19155,soybeans,2021,4,63.5,56.26197376797633,55.07194444444444,48.0
19155,soybeans,2021,5,63.5,57.29387975200835,55.07194444444444,48.0
19155,soybeans,2021,6,63.5,56.28437778510249,55.07194444444444,48.0
19155,soybeans,2021,7,63.5,57.25795165960673,55.07194444444444,48.0
19155,soybeans,2021,8,63.5,60.54195392012765,55.07194444444444,48.0
19155,soybeans,2021,9,63.5,57.18568328586369,55.07194444444444,48.0
19155,soybeans,2021,10,63.5,52.54614013980508,55.07194444444444,48.0
19155,soybeans,2021,11,63.5,55.09796883197834,55.07194444444444,48.0
19155,soybeans,2021,12,63.5,58.77248692644189,55.07194444444444,48.0
19159,soybeans,2021,1,53.0,53.065426703507235,55.07194444444444,50.6
19159,soybeans,2021,2,53.0,54.60767784628528,55.07194444444444,50.6
19159,soybeans,2021,3,53.0,53.025912575188265,55.07194444444444,50.6
19159,soybeans,2021,4,53.0,48.98595162350646,55.07194444444444,50.6
19159,soybeans,2021,5,53.0,51.72428437610131,55.07194444444444,50.6
19159,soybeans,2021,6,53.0,52.29586341030035,55.07194444444444,50.6
19159,soybeans,2021,7,53.0,52.79957687486686,55.07194444444444,50.6
19159,soybeans,2021,8,53.0,54.01978029092897,55.07194444444444,50.6
