Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,294.873,301.797,289.062,0.0,68.7,5.168,1.93,-0.841,-1.471,8578.2,0.957
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,292.286,299.428,285.557,0.0,67.9,3.123,1.32,-0.447,-0.651,8278.7,0.861
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,294.718,302.802,287.552,0.0,66.9,5.601,2.753,2.521,-0.5,8346.3,1.041
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,297.612,303.644,291.178,0.0,72.5,5.76,2.541,2.08,1.224,8203.6,0.987
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,300.723,305.208,296.888,0.0,65.9,9.108,4.324,3.24,2.569,7500.4,1.314
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,299.67,305.893,293.816,0.01,76.0,3.654,1.942,1.538,0.573,5800.5,0.936
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,290.605,295.977,287.776,20.335,93.9,5.394,2.846,-2.054,-1.776,537.9,0.134
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,289.072,293.301,286.384,0.02,85.0,5.959,2.453,-0.751,-2.076,4163.2,0.299
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,291.18,297.475,284.607,0.0,77.8,1.657,0.821,0.236,0.07,7818.8,0.562
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,292.701,297.648,287.165,0.0,71.4,3.372,1.916,-1.601,-0.223,8159.3,0.751
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,292.69,299.052,285.579,0.0,62.5,5.631,2.968,-2.144,-1.89,8571.3,0.987
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,292.505,297.766,286.646,0.0,69.2,4.862,2.174,-1.951,-0.754,5921.5,0.747
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,295.495,300.924,291.592,0.0,73.1,3.039,1.53,0.745,0.233,8037.311,0.812
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,294.32,300.211,290.217,23.198,80.7,4.507,1.87,0.762,1.375,3167.356,0.532
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,293.577,298.044,291.231,42.933,87.2,4.079,1.768,0.357,-1.164,6435.4,0.359
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,293.499,298.446,288.064,0.0,74.4,2.533,1.208,-0.622,-0.366,8137.8,0.695
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,292.762,298.467,286.037,0.0,72.3,3.645,1.684,-1.189,-0.881,8252.6,0.718
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,292.614,299.601,284.833,0.0,76.0,2.374,0.942,-0.607,-0.367,8253.1,0.652
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,293.786,299.751,286.987,0.0,77.5,2.745,1.516,0.755,-0.464,7904.0,0.635
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,295.156,301.168,289.766,0.0,79.1,4.425,1.633,1.258,-0.549,7432.2,0.639
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,292.922,299.997,288.436,0.002,83.2,5.036,2.416,-2.18,-0.574,5093.0,0.416
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,293.814,300.619,289.551,0.0,80.2,4.065,1.734,-0.892,1.014,6249.9,0.515
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,297.833,303.362,292.895,0.0,78.5,3.972,1.556,0.357,1.242,7319.5,0.78
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,298.544,302.175,295.037,3.87,77.8,7.403,3.273,2.344,0.969,6148.7,0.761
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,295.527,302.406,287.812,0.0,66.8,5.621,2.41,2.292,-0.395,8167.8,1.052
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,295.855,304.175,288.023,0.0,70.0,4.243,2.065,1.824,0.83,7825.0,1.016
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,296.15,301.931,290.59,0.483,73.6,6.607,2.941,0.626,0.819,6367.4,0.836
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,297.373,301.264,290.844,0.0,80.2,2.017,1.001,-0.056,0.348,3985.8,0.647
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,297.746,301.396,293.744,3.07,77.9,7.161,3.452,1.105,-0.776,7182.8,0.728
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,292.683,298.114,287.329,0.0,69.5,3.924,1.681,-0.835,-0.569,6630.3,0.739
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,19.0,43.843856,-89.70566425,43.945259500000006,-89.59795,292.528,298.748,287.947,0.126,81.0,4.689,2.145,1.977,0.526,6508.5,0.497
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,294.034,299.86,288.852,0.0,73.1,5.295,1.929,-0.88,-1.406,8457.9,0.768
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,291.4,297.428,285.369,0.0,74.1,3.566,1.32,-0.479,-0.536,8241.3,0.64
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,293.783,301.277,286.927,0.0,74.1,5.284,2.676,2.474,-0.396,8379.3,0.77
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,296.357,302.273,290.395,0.0,76.8,5.721,2.507,2.025,1.292,8252.6,0.756
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,299.374,303.895,296.134,0.14,73.0,8.621,4.155,3.136,2.402,7747.7,0.959
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,298.266,303.33,292.879,0.05,83.1,3.195,1.804,1.278,0.471,6464.4,0.6
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,290.227,295.039,287.363,21.425,94.7,5.538,2.916,-2.187,-1.68,586.1,0.11
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,288.905,293.239,286.197,0.01,85.2,6.035,2.465,-0.811,-2.032,4775.8,0.295
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,290.654,296.888,284.107,0.0,80.1,1.506,0.814,0.207,0.162,8246.1,0.495
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,292.256,296.881,287.103,0.0,72.8,3.541,1.924,-1.689,-0.147,8210.7,0.685
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,291.735,298.011,284.829,0.0,67.1,5.529,2.827,-2.065,-1.742,8501.5,0.839
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,291.849,296.703,286.2,0.0,73.3,4.899,2.128,-1.972,-0.608,5913.4,0.622
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,295.091,299.944,291.53,0.0,76.3,3.221,1.607,0.683,0.301,7462.511,0.696
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,293.729,298.78,289.912,6.103,84.2,4.301,1.819,0.705,1.329,3727.956,0.41
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,293.368,297.832,291.044,24.527,86.8,4.303,2.011,0.193,-1.382,7041.8,0.369
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,293.291,298.446,287.564,0.0,73.6,2.471,1.123,-0.723,-0.197,7682.9,0.713
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,292.788,298.654,285.617,0.0,72.1,3.71,1.697,-1.325,-0.751,8317.3,0.737
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,292.427,299.479,283.958,0.0,75.5,2.434,0.897,-0.617,-0.215,8231.2,0.677
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,293.799,299.501,287.175,0.0,76.9,2.815,1.554,0.787,-0.279,8155.1,0.659
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,294.888,301.043,288.829,0.0,79.4,4.211,1.637,1.203,-0.516,6366.3,0.627
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,292.784,299.997,287.998,0.001,81.2,5.421,2.53,-2.31,-0.511,5571.0,0.458
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,293.663,300.369,289.301,0.0,78.9,4.484,1.847,-1.035,1.144,5796.9,0.536
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,297.822,303.05,293.083,0.0,78.5,3.985,1.53,0.217,1.245,7422.0,0.774
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,298.218,301.925,293.95,8.24,77.9,6.841,3.126,2.159,0.852,5977.5,0.749
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,295.113,301.708,286.812,0.0,68.1,5.657,2.443,2.345,-0.395,8159.4,0.996
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,295.49,303.363,287.18,0.0,71.9,4.105,2.107,1.746,0.999,7709.9,0.929
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,295.749,301.556,290.086,0.711,76.4,6.787,3.03,0.545,0.944,6391.6,0.737
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,297.089,300.923,291.282,0.01,81.5,2.332,1.038,-0.139,0.356,4366.3,0.596
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,297.629,300.584,294.107,2.12,79.3,7.424,3.52,0.944,-0.868,7080.1,0.67
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,292.493,297.614,287.016,0.0,71.6,3.776,1.613,-0.77,-0.486,6757.3,0.683
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,20.0,43.945259500000006,-89.70566425,44.046663,-89.59795,292.241,297.832,287.343,0.16,80.8,4.668,2.151,1.984,0.391,6007.1,0.48
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,294.024,300.297,288.749,0.0,73.0,5.287,2.022,-0.916,-1.479,8397.5,0.784
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,291.416,298.053,284.744,0.0,72.0,3.696,1.397,-0.531,-0.534,8399.5,0.714
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,294.307,302.24,287.24,0.0,71.3,5.198,2.642,2.459,-0.297,8353.1,0.899
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,296.688,302.461,290.678,0.0,75.2,6.031,2.507,1.981,1.375,8159.0,0.814
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,299.502,304.333,296.322,1.8,72.8,8.769,4.191,3.169,2.397,8322.1,0.979
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,297.86,302.906,292.669,0.15,83.3,3.578,1.808,1.132,0.503,4887.7,0.586
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,290.032,294.977,287.151,15.589,94.1,5.79,3.113,-2.367,-1.75,711.7,0.12
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,289.048,293.614,286.259,0.01,83.7,6.022,2.558,-0.884,-2.092,5055.8,0.328
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,290.586,297.138,283.919,0.01,80.6,1.613,0.902,0.181,0.331,8236.2,0.495
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,292.131,297.194,285.978,0.0,70.9,3.32,1.975,-1.746,-0.1,8316.3,0.748
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,291.638,298.427,284.233,0.0,67.7,5.404,2.789,-2.039,-1.695,8467.9,0.849
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,291.612,296.891,285.138,0.0,74.3,4.583,2.118,-1.977,-0.47,6309.3,0.621
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,295.331,300.002,291.78,0.1,76.1,3.385,1.766,0.748,0.421,7025.211,0.716
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,293.732,298.968,289.412,5.552,82.1,4.286,1.897,0.689,1.375,3613.056,0.472
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,293.355,298.019,290.981,42.462,85.4,4.717,2.228,0.06,-1.565,7400.3,0.409
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,293.187,298.509,287.564,0.0,74.3,2.395,1.241,-0.874,-0.069,8110.2,0.7
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,292.723,298.779,285.679,0.0,74.4,3.525,1.73,-1.384,-0.699,8303.4,0.699
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,292.476,299.291,284.083,0.0,75.6,2.319,0.917,-0.565,-0.054,8166.8,0.668
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,293.692,299.439,287.515,0.0,76.6,2.698,1.531,0.862,-0.058,8171.4,0.675
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,294.932,301.331,288.704,0.0,79.1,4.175,1.68,1.144,-0.536,6677.2,0.638
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,292.591,299.434,287.623,0.001,79.6,5.382,2.599,-2.339,-0.488,6143.7,0.486
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,293.4,300.08,289.084,0.0,80.0,4.487,1.948,-1.087,1.321,5451.2,0.501
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,297.721,302.987,292.895,0.0,79.7,3.785,1.614,0.149,1.284,7485.9,0.733
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,298.049,301.925,292.825,7.992,77.2,6.809,3.198,2.105,0.74,6080.7,0.773
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,295.434,302.094,287.187,0.0,67.0,5.774,2.542,2.441,-0.424,8176.8,1.067
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,295.324,303.301,286.867,0.0,72.7,4.191,2.183,1.733,1.135,7720.4,0.893
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,295.473,301.281,289.976,8.307,78.2,6.626,3.079,0.657,0.999,6018.0,0.675
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,296.816,300.673,291.407,0.01,84.4,2.277,1.099,-0.186,0.299,4021.1,0.493
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,297.121,300.084,293.107,1.51,80.9,7.273,3.488,0.868,-0.938,7302.5,0.612
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,292.431,297.801,286.954,0.0,72.0,3.758,1.632,-0.728,-0.486,6998.7,0.665
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,21.0,44.046663,-89.70566425,44.1480665,-89.59795,291.931,297.644,287.281,0.257,80.5,4.467,2.148,1.979,0.367,5548.1,0.473
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,293.862,299.86,288.665,0.0,74.0,5.347,2.175,-0.934,-1.622,8566.2,0.765
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,291.353,298.865,284.619,0.0,71.4,3.886,1.484,-0.57,-0.575,8533.8,0.727
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,294.517,302.552,287.552,0.0,69.0,5.169,2.667,2.482,-0.252,8384.7,0.977
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,296.604,302.336,290.333,0.0,75.7,5.974,2.58,1.973,1.508,8261.2,0.809
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,299.416,304.27,296.105,0.0,73.1,8.678,4.296,3.229,2.488,8223.1,0.969
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,297.537,302.844,292.004,1.2,80.6,3.547,1.863,1.02,0.578,5148.6,0.673
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,289.662,294.289,286.911,13.224,94.4,6.314,3.341,-2.567,-1.88,822.6,0.109
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,289.027,293.489,286.197,0.0,83.2,6.035,2.613,-0.928,-2.125,6919.2,0.34
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,290.591,297.263,284.232,0.0,79.2,1.769,1.039,0.16,0.461,7352.1,0.532
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,291.977,297.569,285.353,0.0,70.5,3.45,2.016,-1.739,-0.061,8453.0,0.773
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,291.563,298.503,284.001,0.0,68.1,5.235,2.747,-2.029,-1.609,8469.6,0.843
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,291.471,297.21,284.45,0.0,72.1,4.466,2.119,-1.985,-0.405,7223.5,0.676
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,295.032,300.256,290.842,0.0,75.8,3.648,1.835,0.868,0.496,7542.111,0.726
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,293.76,299.211,289.287,8.271,81.7,4.65,2.005,0.733,1.511,3675.056,0.497
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,293.402,298.082,290.856,12.897,84.3,4.926,2.34,0.003,-1.703,6832.3,0.444
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,293.194,298.759,287.314,0.0,72.6,2.643,1.374,-0.966,0.03,8051.5,0.752
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,292.83,299.217,285.179,0.0,72.4,3.442,1.744,-1.397,-0.693,8275.5,0.765
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,292.708,299.819,283.833,0.0,73.1,2.225,0.918,-0.458,0.048,8167.3,0.765
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,294.088,300.871,287.077,0.0,72.1,2.438,1.474,0.951,0.119,7955.6,0.846
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,295.219,301.619,288.641,0.0,77.5,4.198,1.758,1.115,-0.591,6990.0,0.711
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,292.644,299.559,287.811,0.0,75.0,5.348,2.613,-2.315,-0.462,6007.3,0.593
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,293.457,300.205,288.897,0.012,78.0,4.406,2.032,-1.077,1.473,5068.3,0.553
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,298.033,303.362,292.895,0.0,77.6,3.759,1.744,0.1,1.346,7621.2,0.824
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,298.283,302.321,292.95,6.1,75.1,7.039,3.317,2.128,0.724,6282.1,0.859
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,295.853,302.825,287.562,0.0,64.3,5.837,2.6,2.493,-0.387,8179.8,1.195
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,295.673,304.138,286.305,0.0,66.1,4.18,2.215,1.746,1.169,7611.9,1.136
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,295.624,302.027,290.057,5.437,77.0,6.699,3.13,0.824,1.08,6150.3,0.728
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,296.826,301.611,291.282,0.0,82.8,2.483,1.248,-0.238,0.226,4123.2,0.559
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,297.09,299.971,293.357,14.1,80.8,7.164,3.317,1.009,-0.904,7263.5,0.608
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,292.215,298.114,286.516,0.0,71.7,3.948,1.693,-0.671,-0.491,6732.2,0.663
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,22.0,44.1480665,-89.70566425,44.24947,-89.59795,291.903,297.582,287.275,1.623,80.2,4.618,2.218,2.026,0.446,5463.6,0.473
2021,7,1.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,292.37,298.485,286.437,0.0,71.8,4.022,2.141,-0.893,-1.799,8647.2,0.711
2021,7,2.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,289.916,300.79,280.312,0.0,62.4,2.951,1.166,-0.046,-0.596,8538.8,0.961
2021,7,3.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,295.572,303.115,288.403,0.0,65.4,4.216,1.614,1.188,0.599,8425.8,1.125
2021,7,4.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,297.185,304.292,290.083,0.0,67.7,7.557,3.19,1.241,2.911,7957.2,1.102
2021,7,5.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,300.025,303.94,294.634,0.0,64.6,6.832,3.079,1.992,0.686,7223.3,1.328
2021,7,6.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,292.412,302.234,287.612,5.785,81.7,3.984,1.925,-0.274,-1.159,1804.0,0.499
2021,7,7.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,287.102,290.297,284.718,2.689,85.5,7.496,3.377,-1.789,-2.823,3150.5,0.246
