Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,12,15.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,278.7,282.93,275.627,0.115,89.0,9.55,2.912,-0.895,2.728,95.5,0.091
2021,12,16.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,274.577,285.414,262.072,13.946,83.2,12.952,4.962,3.69,1.373,429.2,0.111
2021,12,17.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,259.775,263.624,256.247,0.025,72.5,6.834,2.137,1.561,-0.108,1388.2,0.06
2021,12,18.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,262.625,266.634,260.392,0.148,74.8,4.123,1.53,0.714,-0.9,1393.8,0.07
2021,12,19.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,260.546,267.023,256.513,0.107,77.5,8.765,2.777,0.253,2.252,990.1,0.052
2021,12,20.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,267.187,270.359,260.801,0.01,65.6,11.122,3.589,2.455,0.672,1407.2,0.132
2021,12,21.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,259.721,262.922,256.132,10.79,74.9,6.483,2.02,0.907,0.371,299.9,0.055
2021,12,22.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,256.988,264.925,250.113,0.042,69.4,6.836,2.163,1.246,0.745,1652.9,0.056
2021,12,23.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,265.681,271.025,261.814,0.006,67.5,5.086,1.266,-0.283,0.888,1488.6,0.118
2021,12,24.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,271.461,277.689,263.838,0.0,71.6,9.889,3.006,-0.035,2.569,1323.3,0.16
2021,12,25.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,265.049,274.091,260.306,0.779,65.2,7.883,2.427,1.623,-1.637,691.3,0.123
2021,12,26.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,264.5,269.806,261.306,0.195,76.9,5.545,1.733,-0.74,-0.994,1683.3,0.079
2021,12,27.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,267.774,271.838,261.547,23.604,83.2,12.861,4.199,-1.237,0.878,195.6,0.068
2021,12,28.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,257.62,264.7,250.385,3.892,73.8,7.301,2.14,0.279,1.048,113.5,0.046
2021,12,29.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,258.534,266.438,250.295,4.869,73.6,7.405,2.126,1.623,0.761,1843.7,0.05
2021,12,30.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,258.368,266.939,252.418,0.19,71.2,5.582,1.787,0.072,1.695,551.7,0.054
2021,12,31.0,Daily,WISCONSIN,DOUGLAS,55031,14.0,46.35719266666666,-92.10821325,46.4572665,-92.015391375,262.203,266.785,257.872,0.196,73.5,6.524,2.043,1.342,-0.673,797.1,0.07
2021,12,1.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,273.758,277.808,270.086,1.639,79.2,7.916,2.347,0.573,2.166,256.2,0.125
2021,12,2.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,276.583,278.975,273.416,0.0,68.8,10.501,4.044,3.401,-0.901,1288.1,0.247
2021,12,3.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,273.277,275.738,271.622,1.164,85.9,3.643,1.283,0.683,0.446,1187.7,0.089
2021,12,4.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,270.787,273.707,268.301,0.002,53.3,10.919,3.913,3.869,-0.206,1670.4,0.242
2021,12,5.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,269.265,270.48,267.824,12.198,77.9,6.456,1.801,-1.423,0.548,18.8,0.101
2021,12,6.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,263.344,270.56,255.648,1.48,75.9,12.393,4.905,4.231,-2.134,1346.5,0.06
2021,12,7.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,255.637,262.747,251.469,0.0,70.9,5.471,1.84,0.881,1.508,1737.0,0.05
2021,12,8.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,260.383,266.4,256.51,0.031,73.1,3.374,1.493,0.65,1.266,951.2,0.064
2021,12,9.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,268.768,272.256,265.384,0.251,70.2,11.736,2.718,-0.688,2.465,191.3,0.128
2021,12,10.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,269.177,272.608,264.779,0.0,80.8,5.357,1.778,1.131,0.647,476.9,0.093
2021,12,11.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,269.169,271.786,266.581,0.626,72.5,5.819,1.832,1.476,0.237,1874.4,0.13
2021,12,12.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,270.16,275.709,267.024,0.0,58.1,12.549,4.21,1.815,3.773,1795.2,0.217
2021,12,13.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,273.552,279.079,268.997,0.0,62.7,6.742,2.345,1.157,1.79,1794.6,0.257
2021,12,14.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,274.71,278.069,272.568,0.0,70.4,6.938,2.548,-1.987,0.151,1636.5,0.206
2021,12,15.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,278.619,282.19,274.225,0.138,88.2,8.313,1.972,-0.902,1.634,108.4,0.098
2021,12,16.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,273.759,282.383,262.191,16.578,85.1,12.406,5.119,4.016,1.045,419.4,0.086
2021,12,17.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,259.861,263.687,256.934,0.015,73.8,7.084,2.424,1.89,0.204,1486.3,0.058
2021,12,18.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,262.98,266.509,260.764,0.327,76.2,4.019,1.565,1.014,-0.572,1460.9,0.067
2021,12,19.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,261.33,267.273,257.996,0.067,79.3,9.658,2.809,0.519,2.372,559.5,0.052
2021,12,20.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,267.385,270.671,260.863,0.02,64.1,11.695,3.966,2.882,0.851,1386.0,0.142
2021,12,21.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,259.765,262.773,256.507,8.831,75.3,6.106,1.909,1.092,0.194,342.4,0.054
2021,12,22.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,258.478,265.738,250.926,0.016,71.4,6.701,2.431,1.567,0.956,1658.4,0.061
2021,12,23.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,266.486,271.031,263.314,0.02,66.4,5.622,1.254,-0.202,0.638,1261.5,0.128
2021,12,24.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,272.152,278.064,265.9,0.0,70.2,9.792,2.524,0.134,2.038,1736.9,0.176
2021,12,25.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,265.015,275.028,259.801,0.049,65.0,7.584,2.507,1.996,-1.306,655.9,0.126
2021,12,26.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,264.542,269.681,261.431,0.137,75.2,5.217,1.741,-0.662,-0.887,1380.4,0.082
2021,12,27.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,267.925,272.713,262.047,21.165,83.2,12.335,4.365,-1.419,0.477,180.6,0.069
2021,12,28.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,259.203,264.196,254.6,3.105,77.5,7.676,2.452,0.584,1.165,88.5,0.048
2021,12,29.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,258.558,266.109,251.17,4.823,73.6,7.519,2.448,1.905,0.943,1731.8,0.05
2021,12,30.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,258.743,267.064,252.918,0.11,70.3,5.582,1.602,0.189,1.497,568.8,0.058
2021,12,31.0,Daily,WISCONSIN,DOUGLAS,55031,15.0,46.4572665,-92.10821325,46.557340333333336,-92.015391375,262.528,266.49,257.56,0.308,75.8,6.55,2.083,1.611,-0.577,898.6,0.066
2021,12,1.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,274.144,278.648,270.899,2.173,80.2,6.133,2.081,0.727,1.773,200.2,0.125
2021,12,2.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,276.393,277.88,273.916,0.0,71.6,9.936,4.549,3.857,-0.77,1448.4,0.219
2021,12,3.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,273.574,276.675,272.059,1.091,85.5,3.672,1.533,0.999,0.548,1034.4,0.094
2021,12,4.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,271.755,273.645,269.289,0.0,57.4,10.437,4.717,4.663,-0.107,1640.5,0.237
2021,12,5.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,269.463,270.673,268.449,9.374,79.2,5.659,2.258,-1.663,0.215,17.7,0.097
2021,12,6.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,264.271,270.841,257.398,1.238,71.0,12.132,5.713,4.861,-2.509,1535.8,0.081
2021,12,7.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,257.283,263.747,253.191,0.0,69.2,5.64,2.424,1.623,1.669,1800.8,0.06
2021,12,8.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,261.867,267.338,258.447,0.016,73.7,3.822,1.772,1.062,1.323,1484.0,0.072
2021,12,9.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,268.992,273.445,266.321,0.231,70.0,7.546,1.986,-0.603,1.548,270.4,0.133
2021,12,10.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,270.054,273.16,267.19,0.001,83.0,5.021,2.151,1.642,0.847,546.8,0.088
2021,12,11.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,269.505,272.286,267.228,0.186,74.8,5.559,2.157,1.838,0.617,1844.8,0.123
2021,12,12.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,270.553,276.624,267.212,0.0,65.9,10.495,4.853,2.753,3.977,1765.4,0.184
2021,12,13.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,273.749,280.295,269.526,0.0,68.9,6.096,2.899,1.907,1.991,1773.3,0.223
2021,12,14.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,275.106,279.631,273.255,0.0,70.9,7.243,3.303,-2.776,-0.75,1643.4,0.215
2021,12,15.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,276.703,278.493,274.502,0.141,87.9,3.438,1.263,-1.095,-0.056,67.5,0.09
2021,12,16.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,273.025,281.209,263.322,19.203,83.4,12.689,5.786,4.542,0.842,265.4,0.091
2021,12,17.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,260.663,264.624,257.184,0.005,72.7,6.561,2.952,2.382,0.595,1544.5,0.065
2021,12,18.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,263.253,267.343,261.517,0.392,72.4,4.108,1.875,1.409,-0.59,1357.1,0.08
2021,12,19.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,262.07,267.826,258.766,0.036,76.0,7.905,2.898,1.019,2.38,955.7,0.064
2021,12,20.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,267.442,270.609,261.551,0.001,68.5,10.721,4.631,3.72,1.031,1474.3,0.123
2021,12,21.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,260.185,263.835,257.382,6.308,75.9,5.189,2.005,1.392,0.124,266.8,0.056
2021,12,22.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,258.902,265.957,252.446,0.004,71.3,6.578,2.83,2.111,1.185,1603.9,0.063
2021,12,23.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,265.559,270.844,262.717,0.004,69.2,3.755,1.338,-0.166,0.224,1504.9,0.111
2021,12,24.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,270.37,279.712,262.823,0.0,76.1,5.12,1.952,0.173,0.829,1717.2,0.132
2021,12,25.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,265.809,273.778,260.863,0.012,64.2,6.576,2.756,2.423,-1.015,625.8,0.129
2021,12,26.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,265.471,270.181,262.774,0.099,75.0,5.126,2.157,-0.954,-1.122,1239.7,0.087
2021,12,27.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,268.686,271.651,262.86,19.424,81.4,11.939,5.482,-2.312,0.032,121.5,0.08
2021,12,28.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,259.93,264.883,255.885,2.329,77.1,7.098,3.165,1.126,1.365,162.3,0.051
2021,12,29.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,258.805,265.78,251.483,4.173,71.9,7.405,3.208,2.488,1.224,1693.8,0.054
2021,12,30.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,257.47,264.564,253.056,0.258,62.9,3.55,1.4,0.504,1.015,569.1,0.063
2021,12,31.0,Daily,WISCONSIN,DOUGLAS,55031,16.0,46.557340333333336,-92.10821325,46.65741416666667,-92.015391375,261.651,263.483,257.872,0.21,68.8,5.701,2.446,2.129,-0.53,1000.9,0.079
2021,12,1.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,276.363,279.605,273.301,2.084,71.4,5.687,2.088,1.003,1.489,347.2,0.221
2021,12,2.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,279.26,281.318,277.928,0.0,58.0,13.089,6.0,5.196,-1.421,1430.3,0.397
2021,12,3.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,276.636,279.068,274.678,0.423,72.4,3.875,2.004,1.504,0.399,1213.4,0.225
2021,12,4.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,274.735,278.27,271.844,0.0,44.5,12.541,6.627,6.504,-0.855,1559.0,0.388
2021,12,5.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,273.294,274.548,271.699,8.859,69.2,5.995,3.348,-2.334,0.285,13.6,0.193
2021,12,6.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,267.889,275.024,259.835,2.169,68.9,13.838,7.478,6.038,-3.792,1439.3,0.123
2021,12,7.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,259.798,265.622,256.809,0.0,66.4,6.903,3.37,2.774,1.648,1724.9,0.079
2021,12,8.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,265.846,270.653,262.822,0.001,71.2,5.494,2.33,1.82,1.279,1747.0,0.106
2021,12,9.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,272.794,276.569,271.051,0.449,60.7,5.434,2.356,-0.941,1.58,364.0,0.235
2021,12,10.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,273.396,276.91,269.94,0.0,72.4,6.136,2.758,2.407,0.826,751.1,0.184
2021,12,11.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,274.664,276.106,271.327,0.003,59.6,6.481,2.84,2.494,0.112,1814.6,0.278
2021,12,12.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,274.399,278.755,270.712,0.0,56.2,16.182,6.022,4.315,4.185,1715.6,0.305
2021,12,13.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,277.317,280.239,274.752,0.0,52.3,9.018,3.617,2.951,1.806,1739.9,0.406
2021,12,14.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,277.945,279.03,277.292,0.001,70.0,6.339,4.85,-4.375,-1.617,1661.6,0.258
2021,12,15.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,277.638,279.35,276.438,0.14,86.6,2.589,1.932,-1.741,-0.689,37.9,0.117
2021,12,16.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,274.801,281.084,267.134,21.528,78.6,12.465,6.736,5.36,0.607,603.0,0.137
2021,12,17.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,264.7,267.636,262.737,0.022,65.9,7.03,3.814,3.231,0.42,1555.3,0.111
2021,12,18.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,268.933,270.411,266.177,0.22,70.8,4.22,2.649,1.764,-1.418,1498.4,0.129
2021,12,19.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,266.619,271.773,264.401,0.025,72.8,7.064,3.249,1.542,2.364,989.3,0.106
2021,12,20.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,270.898,275.511,263.926,0.0,60.4,12.286,5.91,5.124,0.961,1488.6,0.211
2021,12,21.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,263.508,266.89,261.428,4.529,68.7,5.436,2.599,1.962,0.09,236.7,0.094
2021,12,22.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,262.853,269.369,257.383,0.001,67.0,7.688,3.517,2.929,0.974,1539.9,0.101
2021,12,23.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,270.481,274.015,267.905,0.024,60.8,3.26,1.761,-0.351,0.24,1351.0,0.2
2021,12,24.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,274.368,279.258,268.77,0.0,72.0,4.464,2.218,-0.09,0.277,1680.8,0.207
2021,12,25.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,268.572,278.403,263.738,0.0,53.0,6.636,3.436,2.983,-1.353,803.7,0.218
2021,12,26.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,269.865,274.159,266.368,0.068,67.1,5.105,3.364,-1.657,-1.885,536.1,0.156
2021,12,27.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,272.467,274.664,267.61,18.899,74.8,12.468,7.697,-4.13,-0.02,108.9,0.148
2021,12,28.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,263.992,268.638,259.975,3.207,73.7,8.398,4.172,1.735,1.457,144.5,0.081
2021,12,29.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,263.276,269.405,257.342,5.497,70.2,8.215,4.324,3.428,0.919,1834.0,0.083
2021,12,30.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,263.173,266.691,261.056,0.128,65.6,3.894,1.602,1.054,0.614,581.6,0.099
2021,12,31.0,Daily,WISCONSIN,DOUGLAS,55031,17.0,46.65741416666667,-92.10821325,46.757488,-92.015391375,266.411,269.795,262.969,0.047,69.5,6.126,3.4,3.059,-0.947,1183.3,0.11
2021,12,1.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,274.032,279.12,269.832,0.78,73.7,6.924,2.076,0.391,1.809,375.3,0.161
2021,12,2.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,277.414,279.13,275.138,0.0,62.7,9.399,3.362,2.779,-0.994,1842.5,0.309
2021,12,3.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,273.144,276.176,270.328,1.982,85.9,2.604,0.983,0.509,0.173,797.2,0.089
2021,12,4.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,270.969,273.645,267.852,0.0,54.2,7.755,2.874,2.817,-0.159,1404.0,0.238
2021,12,5.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,269.809,271.634,268.522,12.832,76.0,7.117,1.882,-1.428,0.967,29.4,0.115
2021,12,6.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,264.318,271.966,256.273,2.571,73.2,12.372,4.496,3.79,-1.831,1466.8,0.074
2021,12,7.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,255.533,263.092,249.129,0.0,70.3,4.065,1.292,0.362,1.091,1069.7,0.051
2021,12,8.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,257.708,265.854,250.104,0.019,72.6,2.08,0.93,0.038,0.586,1271.4,0.053
2021,12,9.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,269.008,272.381,265.259,0.847,69.3,10.78,2.86,-0.925,2.546,134.1,0.134
2021,12,10.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,268.807,274.035,262.154,0.004,81.6,3.641,1.184,0.61,0.144,373.0,0.087
2021,12,11.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,270.326,272.256,267.23,2.92,76.4,7.098,2.226,1.234,-0.753,1902.7,0.12
2021,12,12.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,269.365,277.061,264.471,0.0,63.4,8.185,2.658,1.029,2.422,1825.3,0.187
2021,12,13.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,271.044,276.829,265.401,0.0,71.7,3.921,1.416,0.378,1.254,1657.6,0.162
2021,12,14.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,272.768,278.194,270.056,0.0,69.7,6.428,2.116,-1.578,0.282,1584.2,0.184
2021,12,15.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,278.476,282.342,274.502,0.268,88.6,7.185,2.382,-0.848,2.189,112.1,0.096
2021,12,16.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,275.288,286.088,262.634,9.087,80.3,12.533,5.116,3.362,2.159,551.6,0.14
