Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,1,18.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,269.569,270.863,267.449,0.283,81.5,4.13,2.331,2.3,-0.012,1062.4,0.086
2021,1,19.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,267.687,269.619,266.149,1.144,79.8,6.237,2.777,2.687,0.255,1096.9,0.083
2021,1,20.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,262.982,268.001,256.958,0.432,81.5,9.044,4.318,1.682,1.759,1600.0,0.055
2021,1,21.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,271.613,273.928,268.519,0.0,72.8,10.646,5.344,4.263,2.511,2839.3,0.15
2021,1,22.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,263.552,272.338,258.341,0.001,67.8,10.368,5.241,4.41,-2.456,1883.0,0.102
2021,1,23.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,260.315,267.041,255.04,0.0,59.3,3.35,1.388,0.844,0.514,2777.5,0.102
2021,1,24.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,269.277,271.702,265.802,3.924,76.6,6.772,3.111,-0.248,1.671,393.7,0.1
2021,1,25.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,263.889,269.726,258.147,0.007,81.2,4.887,2.297,-0.49,-1.841,1947.9,0.058
2021,1,26.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,268.27,269.897,266.596,17.372,84.4,13.754,6.386,-1.772,-5.759,968.9,0.067
2021,1,27.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,262.736,267.594,259.795,0.001,73.9,5.257,2.853,0.642,-2.733,2962.5,0.074
2021,1,28.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,258.828,264.807,252.808,0.004,67.4,2.485,1.559,0.668,-1.002,2521.9,0.069
2021,1,29.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,264.289,271.459,259.905,0.0,62.1,4.335,2.103,-1.764,0.969,3052.0,0.13
2021,1,30.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,271.676,273.785,269.277,0.004,72.7,13.695,6.125,-5.628,2.287,1251.5,0.151
2021,1,31.0,Daily,WISCONSIN,DODGE,55027,17.0,43.30440775,-88.60333033333333,43.4141185,-88.50187816666667,271.617,272.526,270.75,5.546,88.0,13.682,6.258,-5.025,-2.348,729.3,0.066
2021,1,1.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,266.292,271.635,263.296,1.076,89.4,4.646,1.951,-0.971,-0.58,96.4,0.038
2021,1,2.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,267.967,270.049,266.672,3.697,94.4,4.603,2.12,0.906,-1.218,939.6,0.024
2021,1,3.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,267.868,269.31,265.854,0.004,94.9,3.513,1.449,0.975,0.816,544.7,0.021
2021,1,4.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,267.345,268.945,265.945,0.015,94.4,6.401,2.715,1.142,2.303,396.7,0.022
2021,1,5.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,270.994,272.534,268.74,0.31,95.6,5.196,1.973,1.821,-0.028,770.7,0.023
2021,1,6.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,269.037,271.232,267.241,0.011,96.2,1.455,0.682,0.043,-0.017,272.8,0.016
2021,1,7.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,270.508,271.898,268.549,0.011,94.5,3.472,1.617,-0.009,-1.555,843.0,0.028
2021,1,8.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,270.924,271.871,269.883,0.001,79.2,6.749,3.162,0.514,-3.089,1106.2,0.108
2021,1,9.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,269.659,272.286,268.184,0.003,84.0,4.694,2.318,1.033,-2.024,1677.3,0.078
2021,1,10.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,266.836,268.973,264.742,0.093,86.5,3.075,1.571,1.446,-0.144,979.2,0.052
2021,1,11.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,267.663,271.774,264.483,0.06,87.3,8.384,4.156,2.822,2.809,450.0,0.051
2021,1,12.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,270.796,272.068,269.311,0.001,90.2,6.086,2.881,1.302,2.539,881.1,0.051
2021,1,13.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,271.295,274.959,269.355,0.001,87.9,5.03,2.352,0.588,2.215,1505.2,0.066
2021,1,14.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,273.257,276.141,270.752,1.098,85.8,6.352,2.62,-1.838,1.519,341.1,0.089
2021,1,15.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,274.138,275.613,273.336,10.547,90.8,7.993,3.275,-2.611,1.152,1790.5,0.061
2021,1,16.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,273.456,274.192,273.104,9.095,93.6,8.501,3.542,1.932,-2.64,352.6,0.04
2021,1,17.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,271.684,273.327,269.407,0.259,87.1,5.046,2.198,1.582,-1.411,908.0,0.07
2021,1,18.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,269.087,270.365,267.803,0.153,80.0,4.594,2.333,2.308,-0.116,1084.6,0.09
2021,1,19.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,267.547,269.369,265.899,0.782,78.7,6.635,2.923,2.835,0.078,1316.6,0.086
2021,1,20.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,262.995,267.881,257.646,0.283,80.9,9.625,4.484,1.83,1.767,1577.6,0.056
2021,1,21.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,272.178,275.641,268.456,0.0,69.8,11.091,5.42,4.346,2.407,2651.2,0.178
2021,1,22.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,263.515,272.776,257.886,0.007,67.6,10.371,5.351,4.501,-2.508,2212.9,0.104
2021,1,23.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,260.919,266.416,256.227,0.0,60.2,3.584,1.409,0.92,0.673,2793.7,0.103
2021,1,24.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,269.1,271.257,265.926,4.014,77.9,7.022,3.101,-0.131,1.747,357.7,0.094
2021,1,25.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,263.673,269.101,258.968,0.006,79.6,5.291,2.322,-0.503,-1.833,2171.8,0.062
2021,1,26.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,267.541,269.334,265.783,17.316,85.8,13.58,6.43,-1.654,-5.905,962.9,0.058
2021,1,27.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,260.923,265.594,256.559,0.001,64.6,5.556,2.811,0.623,-2.691,2690.8,0.083
2021,1,28.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,257.791,264.67,252.137,0.018,56.2,2.402,1.313,0.668,-0.728,2481.7,0.081
2021,1,29.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,263.528,271.499,258.332,0.0,56.0,3.991,1.97,-1.595,0.987,2761.7,0.139
2021,1,30.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,271.622,273.678,269.527,0.002,73.7,13.906,6.137,-5.599,2.375,1400.8,0.144
2021,1,31.0,Daily,WISCONSIN,DODGE,55027,18.0,43.4141185,-88.60333033333333,43.523829250000006,-88.50187816666667,271.453,272.376,270.563,6.024,89.3,13.411,6.17,-4.89,-2.47,368.5,0.058
2021,1,1.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,265.992,271.072,263.233,0.109,89.2,4.682,1.94,-0.8,-0.549,93.5,0.038
2021,1,2.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,267.836,269.362,266.509,2.359,94.4,4.994,2.154,0.966,-1.106,596.2,0.023
2021,1,3.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,267.576,268.93,265.712,0.007,94.0,4.192,1.681,1.059,1.11,504.4,0.024
2021,1,4.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,267.249,268.913,266.007,0.038,94.3,6.77,2.858,1.21,2.449,290.7,0.022
2021,1,5.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,271.143,272.688,268.677,0.311,94.5,5.849,2.136,1.962,-0.09,629.5,0.029
2021,1,6.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,268.841,271.168,266.991,0.013,96.1,1.56,0.771,0.092,-0.079,301.2,0.017
2021,1,7.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,270.383,271.728,269.049,0.014,94.3,3.964,1.711,-0.076,-1.638,671.4,0.029
2021,1,8.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,270.606,271.545,269.696,0.0,78.0,6.887,3.15,0.477,-3.081,967.6,0.112
2021,1,9.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,269.412,271.786,267.976,0.0,83.4,4.946,2.386,1.106,-2.079,1722.4,0.079
2021,1,10.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,266.204,268.348,264.241,0.093,86.4,3.398,1.679,1.581,0.038,1048.7,0.049
2021,1,11.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,267.384,271.649,264.289,0.057,87.7,8.569,4.259,2.85,2.939,418.7,0.049
2021,1,12.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,270.827,271.943,269.27,0.0,90.2,6.375,3.087,1.538,2.638,740.8,0.051
2021,1,13.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,270.67,273.657,268.713,0.0,85.2,5.223,2.53,0.731,2.371,1637.9,0.076
2021,1,14.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,271.734,274.452,267.69,1.036,83.9,6.279,2.632,-1.872,1.519,381.3,0.088
2021,1,15.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,273.596,274.89,272.565,10.75,92.7,7.85,3.299,-2.606,1.037,1283.7,0.046
2021,1,16.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,273.281,274.067,272.822,8.942,91.6,9.374,3.824,1.927,-2.935,982.8,0.052
2021,1,17.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,270.319,272.388,267.75,0.142,83.5,5.504,2.314,1.608,-1.555,1743.1,0.082
2021,1,18.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,267.996,269.889,266.178,0.225,73.4,5.01,2.435,2.404,-0.217,1729.3,0.109
2021,1,19.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,266.32,268.684,264.356,0.621,75.3,7.559,3.122,3.044,-0.086,1542.2,0.09
2021,1,20.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,261.646,267.631,255.458,0.19,77.1,10.221,4.676,1.989,1.871,1804.2,0.059
2021,1,21.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,271.191,273.641,267.706,0.0,68.2,11.06,5.671,4.606,2.392,2726.4,0.171
2021,1,22.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,262.385,271.901,256.778,0.005,67.7,10.662,5.445,4.613,-2.524,2633.0,0.095
2021,1,23.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,259.18,265.978,254.035,0.0,58.2,4.134,1.516,1.047,0.779,2962.2,0.092
2021,1,24.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,268.606,270.82,264.676,4.177,78.2,6.808,3.186,-0.035,1.906,647.0,0.087
2021,1,25.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,262.965,267.414,259.587,0.005,74.4,6.715,2.475,-0.466,-1.974,2462.0,0.072
2021,1,26.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,266.936,268.841,265.221,13.683,84.4,14.054,6.52,-1.641,-6.049,902.2,0.061
2021,1,27.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,261.202,264.969,257.545,0.002,68.5,6.275,2.791,0.67,-2.657,2825.8,0.077
2021,1,28.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,257.903,264.358,253.133,0.005,57.7,3.313,1.319,0.798,-0.679,2629.7,0.08
2021,1,29.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,262.406,270.771,256.769,0.0,55.9,3.788,1.87,-1.394,1.065,2952.9,0.126
2021,1,30.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,270.726,273.222,267.465,0.009,74.7,13.843,6.117,-5.539,2.453,1313.6,0.129
2021,1,31.0,Daily,WISCONSIN,DODGE,55027,19.0,43.523829250000006,-88.60333033333333,43.63354,-88.50187816666667,271.162,272.276,270.313,5.612,89.9,13.406,6.144,-4.825,-2.553,536.8,0.054
2021,1,1.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,266.568,272.447,261.723,8.635,90.0,4.844,2.072,-1.438,-0.778,70.3,0.036
2021,1,2.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,268.326,271.612,266.378,5.559,94.5,5.077,2.148,0.966,-1.408,837.9,0.024
2021,1,3.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,268.62,270.123,266.71,0.003,95.1,3.156,1.406,1.121,0.339,502.1,0.021
2021,1,4.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,267.585,268.975,266.132,0.004,94.9,6.059,2.575,1.33,1.975,423.2,0.02
2021,1,5.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,271.067,272.534,268.365,0.259,95.9,5.391,2.073,1.949,-0.228,773.1,0.021
2021,1,6.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,269.604,272.168,268.001,0.01,96.6,1.695,0.721,-0.038,0.074,388.7,0.015
2021,1,7.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,270.539,272.825,267.174,0.013,93.3,3.331,1.651,0.033,-1.589,1220.4,0.035
2021,1,8.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,271.398,272.433,270.321,0.014,80.9,6.96,3.308,0.642,-3.224,1308.8,0.103
2021,1,9.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,270.13,273.087,268.372,0.0,84.0,5.014,2.42,1.121,-2.053,1567.4,0.081
2021,1,10.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,267.719,270.035,265.85,0.034,84.5,3.476,1.765,1.534,-0.542,1270.7,0.063
2021,1,11.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,267.475,271.461,264.307,0.129,86.9,8.092,4.128,3.093,2.525,772.2,0.052
2021,1,12.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,269.642,271.741,264.903,0.0,89.5,5.893,2.681,1.302,2.302,1110.1,0.05
2021,1,13.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,271.183,275.219,268.168,0.007,83.9,5.415,2.363,1.2,1.968,1056.8,0.086
2021,1,14.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,272.669,274.905,269.385,2.341,86.7,6.735,2.687,-1.786,1.594,331.4,0.079
2021,1,15.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,273.812,275.18,273.128,10.012,90.8,7.746,3.178,-2.444,1.469,1662.5,0.059
2021,1,16.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,273.297,274.192,272.666,7.734,92.8,7.684,3.234,1.969,-2.224,641.7,0.045
2021,1,17.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,270.26,272.45,266.97,0.316,83.7,4.293,2.031,1.507,-1.169,1356.1,0.08
2021,1,18.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,267.996,270.545,265.636,0.397,75.0,4.13,2.363,2.326,0.017,1350.9,0.103
2021,1,19.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,266.346,269.431,263.931,1.108,76.1,6.734,2.789,2.697,0.377,1072.5,0.087
2021,1,20.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,262.016,268.256,254.146,0.483,78.0,9.409,4.112,1.726,1.709,2230.6,0.061
2021,1,21.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,271.62,273.979,268.456,0.0,67.5,11.26,5.494,4.468,2.582,2936.4,0.179
2021,1,22.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,262.817,271.776,256.528,0.0,71.3,10.235,5.137,4.397,-2.334,1822.6,0.088
2021,1,23.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,259.135,266.916,253.268,0.0,60.9,3.728,1.434,0.941,0.342,2863.7,0.088
2021,1,24.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,269.113,271.327,265.739,4.437,77.3,6.814,3.047,-0.287,1.609,773.1,0.096
2021,1,25.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,263.527,270.039,258.399,0.007,79.7,5.447,2.384,-0.549,-1.953,2110.4,0.06
2021,1,26.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,268.587,270.265,266.563,17.374,85.5,13.574,6.28,-2.04,-5.476,732.6,0.064
2021,1,27.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,260.811,266.594,256.747,0.001,68.0,5.786,2.826,0.735,-2.678,3068.1,0.075
2021,1,28.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,256.966,264.557,250.262,0.0,59.1,3.097,1.782,0.816,-1.236,2593.1,0.073
2021,1,29.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,262.669,271.521,256.155,0.0,55.5,4.267,2.137,-1.728,0.972,2959.3,0.132
2021,1,30.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,270.874,273.472,267.777,0.006,72.7,13.057,5.855,-5.406,2.125,1192.2,0.141
2021,1,31.0,Daily,WISCONSIN,DODGE,55027,20.0,43.194697,-88.50187816666667,43.30440775,-88.400426,271.456,272.376,270.625,6.624,89.4,13.687,6.41,-5.244,-2.262,529.5,0.058
2021,1,1.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,266.081,272.01,261.359,5.365,87.8,4.594,1.993,-1.294,-0.661,71.5,0.041
2021,1,2.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,268.105,271.299,266.191,4.797,94.0,5.103,2.2,1.005,-1.356,953.6,0.026
2021,1,3.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,268.461,269.81,266.479,0.005,95.0,3.695,1.48,1.186,0.522,598.0,0.021
2021,1,4.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,267.436,268.975,265.882,0.021,94.2,6.351,2.737,1.457,2.11,484.6,0.023
2021,1,5.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,271.036,272.784,268.677,0.192,96.0,5.823,2.21,2.092,-0.205,992.8,0.021
2021,1,6.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,269.433,272.107,267.641,0.011,96.3,1.737,0.725,0.066,0.103,571.8,0.016
2021,1,7.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,270.498,272.45,267.526,0.007,92.9,3.43,1.645,0.077,-1.565,1300.0,0.036
2021,1,8.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,271.231,272.371,269.946,0.015,79.9,7.121,3.361,0.623,-3.276,1479.3,0.107
2021,1,9.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,269.969,272.649,268.496,0.001,83.6,5.196,2.466,1.108,-2.136,1565.2,0.082
2021,1,10.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,267.191,269.66,264.663,0.018,85.3,3.734,1.792,1.612,-0.399,1441.4,0.058
2021,1,11.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,267.322,271.461,264.045,0.106,86.7,8.387,4.233,3.168,2.588,770.4,0.051
2021,1,12.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,270.606,271.866,268.091,0.0,92.0,6.208,2.916,1.557,2.427,1151.8,0.042
2021,1,13.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,271.347,274.896,269.293,0.004,85.1,5.264,2.489,1.265,2.079,1321.0,0.081
2021,1,14.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,272.323,274.968,268.315,1.862,84.9,6.178,2.705,-1.781,1.594,490.8,0.087
2021,1,15.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,273.674,275.113,272.484,8.895,91.1,7.556,3.248,-2.556,1.339,1716.5,0.057
2021,1,16.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,273.185,274.192,272.065,7.11,91.8,8.376,3.39,1.958,-2.429,830.9,0.05
2021,1,17.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,269.825,272.388,266.032,0.224,82.1,4.772,2.087,1.59,-1.195,1484.6,0.083
2021,1,18.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,268.004,270.24,265.699,0.322,77.7,4.521,2.396,2.36,0.02,1609.4,0.092
2021,1,19.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,266.187,269.119,264.087,1.009,77.0,6.747,2.94,2.861,0.237,1422.4,0.083
2021,1,20.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,261.933,267.944,255.583,0.491,78.0,9.661,4.351,1.932,1.73,1967.4,0.06
2021,1,21.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,271.722,273.766,268.144,0.0,66.9,11.807,5.695,4.685,2.535,2898.0,0.184
