Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,10,17.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,282.762,292.529,275.36,0.0,55.5,5.722,2.423,2.345,-0.17,4109.1,0.673
2021,10,18.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,283.641,296.003,274.821,0.0,64.8,2.711,1.305,0.431,0.835,3938.5,0.683
2021,10,19.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,286.128,295.777,278.784,0.0,65.5,4.73,2.5,0.338,2.318,3858.0,0.687
2021,10,20.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,287.693,294.528,281.778,0.085,67.2,4.444,2.107,-1.007,1.396,2282.9,0.599
2021,10,21.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,285.818,291.541,281.628,0.846,82.6,7.489,3.66,1.501,-0.544,587.3,0.289
2021,10,22.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,277.6,282.843,272.934,0.0,81.4,2.435,1.242,0.509,-1.009,3412.4,0.189
2021,10,23.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,279.06,284.776,274.204,0.0,71.7,2.338,1.305,0.32,-1.023,3711.2,0.307
2021,10,24.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,277.34,283.93,271.977,1.597,78.8,4.496,2.32,-1.862,-1.21,1416.2,0.207
2021,10,25.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,281.325,283.549,280.173,6.239,79.6,14.837,6.469,-2.739,-5.458,1596.3,0.225
2021,10,26.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,278.893,285.202,272.79,0.0,75.8,4.318,2.066,0.001,-1.822,3647.6,0.268
2021,10,27.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,279.1,287.171,272.51,0.0,78.4,5.013,2.583,-2.19,0.501,3181.7,0.258
2021,10,28.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,282.317,284.922,279.225,2.661,86.5,7.462,3.104,-2.605,-1.337,86.0,0.156
2021,10,29.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,283.735,285.163,282.913,5.194,87.0,11.865,5.47,-0.554,-5.399,714.6,0.168
2021,10,30.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,283.698,286.771,281.703,0.024,75.2,9.385,4.196,0.387,-4.125,1699.6,0.326
2021,10,31.0,Daily,WISCONSIN,DODGE,55027,4.0,43.194697,-88.90768683333334,43.30440775,-88.80623466666667,279.537,283.955,274.581,0.0,71.0,7.037,3.882,3.093,-1.594,2833.7,0.321
2021,10,1.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,291.905,301.64,284.586,0.0,72.4,3.716,1.508,-0.801,1.098,4632.3,0.763
2021,10,2.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,294.802,299.462,291.593,0.059,73.7,4.901,2.15,0.046,1.75,3988.3,0.711
2021,10,3.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,292.692,295.622,290.741,1.875,89.2,2.357,1.093,0.45,0.037,814.2,0.257
2021,10,4.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,291.508,293.225,290.047,4.347,90.3,5.336,2.61,0.34,-2.349,1524.1,0.21
2021,10,5.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,290.685,293.151,289.469,0.007,86.3,5.688,2.807,-1.632,-2.055,1995.4,0.282
2021,10,6.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,290.576,296.018,286.607,0.0,81.8,5.25,2.662,-2.54,-0.365,3953.5,0.421
2021,10,7.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,290.219,291.812,288.589,4.583,92.2,6.081,2.549,-2.382,-0.667,176.3,0.152
2021,10,8.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,291.785,295.676,289.897,0.608,89.3,2.779,1.136,-0.6,0.509,2439.0,0.261
2021,10,9.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,291.399,298.271,286.956,0.0,85.2,2.51,1.428,-1.208,0.603,3405.1,0.392
2021,10,10.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,294.131,296.554,292.287,0.581,78.7,10.338,4.939,-1.873,3.96,1220.8,0.538
2021,10,11.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,291.345,293.855,290.239,17.069,89.6,3.321,1.541,-0.152,0.474,469.7,0.223
2021,10,12.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,289.916,290.731,288.878,0.187,92.7,5.546,2.734,1.138,-0.575,1075.8,0.139
2021,10,13.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,289.003,290.833,287.369,3.158,90.2,5.649,2.751,-1.027,2.229,885.0,0.183
2021,10,14.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,290.216,292.813,287.399,0.049,69.1,7.99,3.683,1.312,2.947,2904.3,0.605
2021,10,15.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,283.141,288.342,279.342,0.757,78.9,2.632,1.095,0.73,-0.039,1265.8,0.291
2021,10,16.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,282.065,288.483,277.416,0.0,65.1,7.894,3.74,3.467,-0.827,4132.1,0.46
2021,10,17.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,282.691,292.154,275.485,0.0,56.7,6.196,2.522,2.451,-0.272,4104.8,0.649
2021,10,18.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,283.55,295.645,275.199,0.0,62.1,3.105,1.353,0.332,0.814,3922.3,0.687
2021,10,19.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,285.906,295.715,278.472,0.0,64.7,4.774,2.511,0.293,2.329,3853.1,0.686
2021,10,20.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,287.425,294.028,281.528,0.112,67.7,4.603,2.13,-0.921,1.336,2344.6,0.574
2021,10,21.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,285.385,290.069,281.628,1.552,84.6,7.387,3.625,1.246,-0.815,385.5,0.238
2021,10,22.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,277.225,282.156,272.588,0.0,83.2,2.427,1.233,0.506,-0.985,2871.4,0.164
2021,10,23.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,278.969,284.465,274.892,0.0,73.2,2.163,1.304,0.302,-1.052,3745.4,0.288
2021,10,24.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,277.327,283.93,272.137,0.257,78.9,4.22,2.289,-1.808,-1.184,1681.7,0.207
2021,10,25.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,281.241,283.549,280.083,4.312,78.7,14.434,6.453,-2.627,-5.515,2387.3,0.233
2021,10,26.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,278.734,285.077,272.79,0.0,76.3,4.286,2.074,-0.01,-1.82,3622.0,0.262
2021,10,27.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,278.803,287.151,271.697,0.0,78.1,5.033,2.649,-2.265,0.495,3327.7,0.256
2021,10,28.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,282.109,284.948,279.225,0.989,86.7,7.527,3.151,-2.594,-1.371,79.8,0.153
2021,10,29.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,283.654,285.163,282.788,6.243,86.8,11.847,5.436,-0.499,-5.371,459.1,0.17
2021,10,30.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,283.558,286.583,281.363,0.01,76.6,9.409,4.196,0.317,-4.117,1552.9,0.305
2021,10,31.0,Daily,WISCONSIN,DODGE,55027,5.0,43.30440775,-88.90768683333334,43.4141185,-88.80623466666667,279.581,283.892,275.018,0.0,71.7,7.238,3.906,3.129,-1.638,2872.8,0.31
2021,10,1.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,291.976,301.515,285.399,0.0,74.2,4.057,1.619,-0.635,1.324,4644.3,0.704
2021,10,2.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,294.127,298.335,291.289,0.411,79.5,4.127,2.087,0.059,1.698,4081.0,0.534
2021,10,3.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,292.507,294.747,290.304,0.64,89.3,2.548,1.168,0.643,0.063,982.7,0.249
2021,10,4.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,291.487,292.949,290.234,1.401,89.7,5.489,2.681,0.291,-2.422,1593.0,0.222
2021,10,5.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,290.652,292.964,289.407,0.001,85.4,5.631,2.827,-1.676,-2.084,2466.5,0.298
2021,10,6.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,290.81,295.518,287.482,0.0,81.2,5.136,2.632,-2.509,-0.302,4122.8,0.436
2021,10,7.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,289.922,291.651,288.014,7.648,90.9,5.901,2.534,-2.322,-0.743,306.9,0.173
2021,10,8.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,291.696,294.938,290.21,1.867,91.0,2.678,1.154,-0.639,0.55,2369.6,0.216
2021,10,9.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,291.05,296.83,287.424,0.0,87.6,2.377,1.361,-1.055,0.655,3691.0,0.306
2021,10,10.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,293.391,295.653,291.412,0.431,80.8,9.877,4.979,-1.932,3.991,1133.6,0.463
2021,10,11.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,290.962,293.042,289.552,15.143,89.5,3.724,1.539,0.109,0.596,679.7,0.219
2021,10,12.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,289.911,290.958,288.996,0.409,92.8,5.428,2.744,1.211,-0.703,952.3,0.137
2021,10,13.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,289.13,290.529,287.742,1.823,89.9,5.884,2.858,-0.944,2.328,930.0,0.188
2021,10,14.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,289.784,291.988,286.837,0.082,69.3,8.213,3.942,1.443,3.157,3113.4,0.574
2021,10,15.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,283.159,287.484,279.842,0.435,77.4,3.109,1.244,0.887,-0.115,1183.0,0.302
2021,10,16.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,281.862,286.931,277.541,0.0,65.2,8.232,3.96,3.707,-0.926,4118.4,0.435
2021,10,17.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,282.384,291.417,276.048,0.0,59.2,6.355,2.745,2.688,-0.3,4092.2,0.583
2021,10,18.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,283.24,294.565,274.834,0.0,63.6,3.086,1.465,0.371,0.832,3913.3,0.606
2021,10,19.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,285.646,295.277,278.811,0.0,64.8,5.001,2.556,0.397,2.394,3484.1,0.655
2021,10,20.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,286.826,292.275,281.84,0.144,73.3,4.629,2.208,-0.778,1.336,2391.8,0.445
2021,10,21.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,284.773,288.54,281.191,1.618,86.7,7.444,3.696,1.009,-1.068,312.3,0.191
2021,10,22.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,277.572,281.593,273.622,0.0,82.2,2.432,1.296,0.503,-1.043,3016.0,0.169
2021,10,23.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,279.495,283.713,276.139,0.0,72.0,2.286,1.327,0.398,-1.057,3691.0,0.291
2021,10,24.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,277.689,283.414,273.102,0.274,75.9,4.035,2.299,-1.75,-1.2,1573.8,0.228
2021,10,25.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,281.129,283.486,279.548,3.138,76.0,14.468,6.531,-2.674,-5.604,1890.2,0.26
2021,10,26.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,279.39,284.514,274.54,0.0,73.6,4.338,2.126,-0.065,-1.846,3558.0,0.282
2021,10,27.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,279.415,286.358,273.385,0.0,76.7,5.309,2.761,-2.388,0.534,3406.7,0.255
2021,10,28.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,282.419,285.018,280.163,0.299,85.8,7.485,3.25,-2.631,-1.376,80.9,0.166
2021,10,29.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,283.824,285.038,282.851,7.559,84.4,12.107,5.524,-0.455,-5.451,600.0,0.204
2021,10,30.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,283.586,286.208,281.426,0.006,75.9,9.263,4.223,0.257,-4.143,1546.9,0.312
2021,10,31.0,Daily,WISCONSIN,DODGE,55027,6.0,43.4141185,-88.90768683333334,43.523829250000006,-88.80623466666667,279.985,282.767,277.268,0.0,73.9,7.443,4.057,3.275,-1.748,3030.9,0.278
2021,10,1.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,291.551,300.828,285.294,0.0,75.1,4.726,1.809,-0.395,1.621,4651.7,0.642
2021,10,2.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,294.06,298.4,291.352,0.681,79.8,4.732,2.189,0.142,1.86,4375.6,0.524
2021,10,3.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,292.557,294.81,290.429,0.81,88.2,2.87,1.28,0.747,0.225,1144.8,0.276
2021,10,4.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,291.474,293.074,290.145,0.023,88.2,5.88,2.878,0.168,-2.649,1294.3,0.256
2021,10,5.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,290.542,292.559,288.743,0.001,85.6,6.032,2.889,-1.757,-2.167,2834.7,0.294
2021,10,6.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,290.211,295.456,286.471,0.0,81.4,5.191,2.534,-2.428,-0.175,4142.1,0.417
2021,10,7.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,289.547,291.213,287.576,3.147,90.3,5.784,2.567,-2.359,-0.753,131.5,0.178
2021,10,8.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,291.594,294.875,289.898,0.868,91.5,2.912,1.255,-0.649,0.613,2135.1,0.201
2021,10,9.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,290.8,296.646,287.144,0.0,86.6,2.669,1.396,-0.88,0.847,3368.0,0.325
2021,10,10.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,293.394,295.903,291.099,0.161,80.7,10.484,5.068,-1.917,4.134,1744.6,0.468
2021,10,11.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,290.972,293.542,289.302,10.809,88.1,4.279,1.674,0.372,0.966,767.1,0.25
2021,10,12.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,289.88,291.083,289.059,2.252,93.4,5.499,2.74,1.182,-0.799,815.3,0.124
2021,10,13.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,289.242,290.904,287.869,0.915,89.4,6.144,2.936,-0.863,2.411,1109.3,0.201
2021,10,14.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,289.781,292.376,287.101,0.025,67.7,9.292,4.236,1.591,3.415,3143.7,0.609
2021,10,15.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,282.54,287.592,278.717,0.285,76.4,3.671,1.414,1.079,-0.107,1333.0,0.308
2021,10,16.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,281.404,287.295,276.791,0.0,66.1,8.43,4.115,3.866,-0.902,4109.8,0.425
2021,10,17.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,282.009,291.417,275.673,0.0,59.5,6.795,2.983,2.933,-0.149,4078.3,0.57
2021,10,18.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,283.342,294.003,275.334,0.0,64.1,3.826,1.669,0.4,1.067,3919.7,0.57
2021,10,19.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,286.615,295.152,280.425,0.0,62.0,5.933,2.62,0.522,2.483,3763.8,0.699
2021,10,20.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,287.243,291.838,282.59,0.489,71.9,5.272,2.288,-0.577,1.336,1613.0,0.475
2021,10,21.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,284.513,288.791,280.641,2.038,87.6,7.371,3.803,0.748,-1.31,331.7,0.174
2021,10,22.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,276.71,281.369,272.304,0.0,81.0,2.641,1.338,0.535,-1.079,2923.8,0.176
2021,10,23.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,278.56,283.526,274.142,0.0,70.8,2.596,1.415,0.669,-1.034,3293.0,0.289
2021,10,24.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,276.965,283.414,272.19,0.0,74.5,4.059,2.223,-1.618,-1.135,1640.8,0.234
2021,10,25.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,280.559,283.111,278.458,0.949,75.8,14.348,6.629,-2.763,-5.687,1743.5,0.253
2021,10,26.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,278.08,284.67,272.728,0.0,75.9,4.875,2.177,-0.135,-1.88,3555.7,0.245
2021,10,27.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,279.03,286.193,273.197,0.0,77.9,5.768,2.855,-2.505,0.644,3104.3,0.237
2021,10,28.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,282.234,285.33,279.334,0.138,86.6,7.777,3.292,-2.683,-1.301,138.0,0.156
2021,10,29.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,283.587,285.037,282.538,6.908,85.4,12.123,5.556,-0.499,-5.477,518.7,0.19
2021,10,30.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,283.269,286.146,280.426,0.02,77.4,9.406,4.247,0.236,-4.179,1778.9,0.289
2021,10,31.0,Daily,WISCONSIN,DODGE,55027,7.0,43.523829250000006,-88.90768683333334,43.63354,-88.80623466666667,279.735,282.579,277.262,0.0,74.1,7.826,4.194,3.426,-1.831,3024.1,0.269
2021,10,1.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,291.692,301.391,284.642,0.0,71.3,4.309,1.561,-0.958,1.048,4658.4,0.774
2021,10,2.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,294.195,298.397,291.289,0.115,77.8,4.937,2.231,-0.004,1.849,3724.4,0.571
2021,10,3.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,292.265,294.685,290.366,3.706,90.6,2.87,1.123,0.286,0.136,841.4,0.216
2021,10,4.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,291.44,292.893,290.297,39.093,92.5,5.187,2.521,0.343,-2.253,1967.2,0.161
2021,10,5.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,290.48,292.526,289.344,0.013,87.3,6.349,2.897,-1.726,-2.115,1674.0,0.256
2021,10,6.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,290.415,294.393,287.669,0.0,83.5,5.941,2.742,-2.652,-0.385,4088.8,0.358
2021,10,7.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,290.253,292.124,288.555,5.0,93.4,6.995,2.652,-2.572,-0.462,292.3,0.129
2021,10,8.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,291.493,295.238,289.734,0.417,90.3,2.709,1.118,-0.54,0.477,2551.6,0.232
2021,10,9.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,291.303,297.518,287.611,0.0,86.6,2.661,1.515,-1.294,0.673,3259.1,0.34
2021,10,10.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,293.451,295.341,291.695,1.038,82.9,9.937,4.756,-1.755,3.796,1773.2,0.41
2021,10,11.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,291.785,293.48,290.981,25.093,90.1,3.232,1.451,-0.454,0.747,219.2,0.216
2021,10,12.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,289.833,290.79,288.566,0.578,94.1,5.712,2.681,0.987,-0.284,1017.9,0.114
2021,10,13.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,289.097,291.003,287.525,2.497,90.4,5.918,2.676,-1.111,2.164,1069.9,0.179
2021,10,14.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,290.182,292.174,287.462,0.069,70.9,7.883,3.534,1.193,2.848,3027.6,0.558
2021,10,15.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,283.206,288.467,279.905,0.478,79.6,3.067,1.059,0.686,-0.159,1273.4,0.278
2021,10,16.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,281.683,286.556,277.416,0.0,68.7,7.61,3.588,3.27,-0.749,4144.2,0.386
2021,10,17.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,281.832,290.128,275.735,0.0,63.0,5.696,2.329,2.24,-0.108,4113.5,0.506
2021,10,18.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,283.266,293.395,275.584,0.0,66.1,3.019,1.287,0.215,0.866,3949.3,0.552
