Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,5,30.0,Daily,WISCONSIN,BUFFALO,55011,9.0,44.214855666666665,-91.8619954,44.310304,-91.7510306,284.234,288.73,280.569,1.527,69.1,4.683,1.962,-0.018,1.728,1832.6,0.415
2021,5,31.0,Daily,WISCONSIN,BUFFALO,55011,9.0,44.214855666666665,-91.8619954,44.310304,-91.7510306,287.661,295.138,282.75,0.36,75.3,4.862,2.368,0.376,2.093,6351.8,0.463
2021,5,1.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,290.539,302.944,281.814,0.002,32.3,9.7,4.244,1.055,2.891,6203.7,1.551
2021,5,2.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,294.491,300.818,288.886,0.195,43.4,6.181,2.836,0.565,0.417,2126.1,1.498
2021,5,3.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,288.215,292.747,285.359,3.04,78.5,7.755,3.606,-0.523,-2.578,3799.041,0.409
2021,5,4.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,283.741,287.759,279.279,0.0,57.7,10.755,5.438,2.343,-4.856,6139.4,0.569
2021,5,5.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,281.912,287.764,275.205,0.338,46.7,4.153,2.074,1.081,-1.593,5438.6,0.658
2021,5,6.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,282.155,288.262,276.694,1.196,69.6,5.306,2.81,2.395,-1.165,7030.3,0.438
2021,5,7.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,281.938,287.566,275.312,0.06,51.8,6.914,3.373,1.332,-2.769,7864.0,0.613
2021,5,8.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,280.414,286.607,272.83,0.0,48.0,3.822,1.817,-1.036,0.421,6760.1,0.605
2021,5,9.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,283.167,290.027,275.674,0.0,47.3,3.723,1.987,0.878,-0.675,7620.6,0.761
2021,5,10.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,281.887,288.159,276.627,0.031,40.0,7.554,3.492,-1.336,-3.011,6614.6,0.714
2021,5,11.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,280.286,288.122,272.351,0.0,45.8,3.151,1.514,-0.089,-1.236,8328.1,0.636
2021,5,12.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,283.905,292.22,274.821,0.0,37.0,2.531,1.112,0.081,0.644,8248.5,0.947
2021,5,13.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,285.993,293.047,277.224,0.0,38.7,3.772,1.989,0.528,1.536,7526.7,1.037
2021,5,14.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,286.621,292.689,279.153,0.021,37.4,5.408,2.746,-0.067,2.575,4794.3,1.034
2021,5,15.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,287.165,292.544,282.85,0.184,65.0,4.709,2.507,-1.352,1.883,6289.8,0.583
2021,5,16.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,287.805,295.125,282.494,0.88,76.4,3.694,2.07,-0.89,1.628,6077.6,0.467
2021,5,17.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,290.142,297.933,281.733,0.0,63.0,3.716,2.024,-1.147,1.265,8152.5,0.884
2021,5,18.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,290.052,296.719,283.325,0.255,67.0,7.101,3.546,-2.815,2.028,4005.5,0.702
2021,5,19.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,290.854,293.626,288.938,3.527,92.7,9.313,3.881,-1.718,3.26,1723.7,0.152
2021,5,20.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,292.104,294.984,291.026,30.203,90.7,9.952,4.185,-1.725,3.705,721.959,0.205
2021,5,21.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,293.29,296.806,291.522,12.826,89.3,9.203,3.841,-0.477,3.68,1470.6,0.262
2021,5,22.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,294.845,299.358,291.786,0.006,79.9,8.203,3.858,1.059,3.598,7189.8,0.558
2021,5,23.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,294.218,297.502,291.924,2.312,85.3,4.229,1.775,0.366,1.67,1149.9,0.383
2021,5,24.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,294.008,299.97,289.409,4.684,85.7,8.311,4.034,-0.983,2.607,6710.7,0.444
2021,5,25.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,295.938,300.85,292.915,0.472,68.2,10.86,4.927,2.053,4.328,6008.7,0.931
2021,5,26.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,290.534,297.746,286.984,0.0,55.5,7.824,4.247,3.295,-1.641,7968.0,0.928
2021,5,27.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,282.494,289.412,278.302,20.601,75.5,9.484,4.229,-3.536,-1.496,331.9,0.331
2021,5,28.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,279.501,287.185,275.39,5.519,80.8,10.059,4.487,-3.245,-2.951,5560.0,0.236
2021,5,29.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,282.704,289.612,275.471,0.0,57.4,3.497,1.606,-0.885,1.151,8893.3,0.592
2021,5,30.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,284.213,288.793,280.608,1.54,69.3,4.579,2.058,-0.005,1.843,1900.6,0.413
2021,5,31.0,Daily,WISCONSIN,BUFFALO,55011,10.0,44.310304,-91.8619954,44.40575233333333,-91.7510306,287.583,295.263,282.125,0.271,76.9,4.909,2.388,0.394,2.124,6552.7,0.443
2021,5,1.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,290.511,303.506,282.252,0.0,32.2,8.58,4.414,1.185,3.081,6725.0,1.577
2021,5,2.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,294.444,301.506,288.136,0.446,44.4,5.136,3.056,0.675,0.503,1910.8,1.49
2021,5,3.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,288.991,293.309,285.85,0.872,74.3,7.458,3.854,-0.518,-2.744,4194.641,0.508
2021,5,4.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,284.334,288.197,280.029,0.0,55.5,10.417,5.528,2.405,-4.927,6938.2,0.619
2021,5,5.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,282.146,288.201,275.08,0.234,48.1,3.76,2.089,1.196,-1.541,5604.1,0.669
2021,5,6.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,282.611,288.824,276.381,0.33,67.0,4.762,2.877,2.418,-1.032,7099.7,0.493
2021,5,7.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,282.318,288.066,275.437,0.183,51.6,6.552,3.376,1.446,-2.798,7456.0,0.635
2021,5,8.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,280.984,287.685,272.843,0.0,45.9,2.515,1.553,-0.95,0.132,6248.3,0.664
2021,5,9.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,283.568,290.464,275.361,0.0,46.2,3.192,2.147,1.006,-0.758,7690.5,0.804
2021,5,10.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,282.449,288.534,277.315,0.082,38.8,7.387,3.593,-1.425,-3.087,6453.8,0.752
2021,5,11.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,280.568,288.848,272.351,0.0,46.6,2.907,1.525,-0.011,-1.262,8300.3,0.656
2021,5,12.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,284.233,293.095,274.205,0.0,38.4,2.161,1.065,0.216,0.438,8249.3,0.969
2021,5,13.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,286.349,293.735,276.909,0.0,39.3,3.259,1.99,0.64,1.481,7391.8,1.073
2021,5,14.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,286.923,293.377,278.903,0.114,37.8,4.601,2.739,-0.161,2.57,5267.1,1.064
2021,5,15.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,287.959,293.482,283.663,0.091,59.4,3.797,2.418,-1.214,1.82,5896.4,0.708
2021,5,16.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,288.157,295.75,282.619,0.826,74.2,2.637,1.964,-0.83,1.555,5799.2,0.522
2021,5,17.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,290.436,298.763,281.168,0.0,62.8,3.133,1.968,-1.064,1.159,8146.2,0.953
2021,5,18.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,290.901,297.594,283.825,0.683,63.0,5.963,3.589,-2.797,2.132,4917.6,0.832
2021,5,19.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,291.401,294.666,289.313,5.221,91.3,8.349,4.016,-1.664,3.434,2404.3,0.189
2021,5,20.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,292.45,294.984,291.379,21.464,90.3,9.197,4.174,-1.626,3.736,608.259,0.219
2021,5,21.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,293.6,296.868,291.772,16.04,89.0,8.593,3.914,-0.409,3.774,1195.6,0.273
2021,5,22.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,295.118,299.983,291.786,0.002,80.9,7.242,3.922,1.137,3.658,7199.7,0.552
2021,5,23.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,294.604,298.064,291.978,2.672,85.2,3.148,1.908,0.459,1.532,1601.9,0.396
2021,5,24.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,294.42,301.97,289.175,0.829,83.1,7.319,4.074,-1.106,2.584,6713.3,0.549
2021,5,25.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,296.235,301.721,292.548,1.712,71.4,9.806,4.87,2.047,4.268,5318.9,0.863
2021,5,26.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,290.929,298.615,287.234,0.0,55.0,7.472,4.319,3.331,-1.748,8328.8,0.952
2021,5,27.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,283.108,290.1,278.739,22.2,73.2,8.966,4.204,-3.476,-1.585,361.0,0.38
2021,5,28.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,280.147,288.022,276.202,5.055,78.2,9.752,4.375,-3.133,-2.899,5854.0,0.273
2021,5,29.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,283.235,290.362,275.471,0.0,56.2,2.651,1.623,-0.763,1.261,8874.3,0.636
2021,5,30.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,284.536,289.355,281.17,1.482,70.5,3.813,2.17,-0.023,1.934,1936.2,0.408
2021,5,31.0,Daily,WISCONSIN,BUFFALO,55011,11.0,44.40575233333333,-91.8619954,44.50120066666666,-91.7510306,287.802,295.888,282.0,1.428,78.6,4.021,2.421,0.423,2.119,6916.4,0.427
2021,5,1.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,291.013,302.444,283.131,0.0,29.0,10.911,4.452,1.175,3.125,6726.5,1.621
2021,5,2.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,294.559,300.381,289.136,0.116,39.1,6.824,3.311,0.693,0.5,2009.7,1.6
2021,5,3.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,288.264,292.997,285.35,0.84,75.9,7.979,3.964,-0.398,-2.822,5723.441,0.458
2021,5,4.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,283.571,287.322,279.717,0.0,58.2,10.607,5.475,2.4,-4.869,5790.3,0.551
2021,5,5.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,281.487,287.389,274.955,0.081,49.2,4.135,2.127,1.282,-1.507,5358.0,0.622
2021,5,6.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,281.986,287.936,276.194,0.191,67.0,5.275,2.917,2.426,-0.964,6830.8,0.466
2021,5,7.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,281.662,287.316,274.999,0.383,54.0,6.893,3.438,1.537,-2.873,7797.8,0.582
2021,5,8.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,280.497,286.998,272.83,0.0,45.2,3.09,1.384,-0.911,-0.055,6284.7,0.639
2021,5,9.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,283.313,289.652,275.674,0.0,44.7,3.89,2.289,1.084,-0.828,7613.2,0.782
2021,5,10.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,281.522,287.784,276.627,0.095,40.8,7.333,3.584,-1.428,-3.1,6685.2,0.687
2021,5,11.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,280.096,288.098,271.601,0.0,47.6,2.862,1.493,0.067,-1.229,8316.8,0.622
2021,5,12.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,284.113,292.068,275.321,0.0,36.1,3.083,0.982,0.284,0.219,8234.0,0.964
2021,5,13.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,286.873,292.823,279.661,0.0,36.6,4.78,2.001,0.677,1.439,7389.7,1.092
2021,5,14.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,287.715,292.939,282.278,0.394,35.1,6.455,2.797,-0.281,2.601,4564.1,1.117
2021,5,15.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,287.506,292.919,283.988,0.527,61.7,4.737,2.32,-1.198,1.711,5860.7,0.648
2021,5,16.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,287.797,295.125,282.494,0.296,75.2,3.559,1.922,-0.819,1.503,5555.7,0.488
2021,5,17.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,290.564,298.388,281.67,0.0,61.7,3.92,1.884,-1.022,1.047,8249.3,0.936
2021,5,18.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,291.12,297.032,285.137,0.874,63.6,7.317,3.585,-2.757,2.181,5481.8,0.816
2021,5,19.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,291.072,294.041,289.063,3.484,92.0,9.518,4.096,-1.671,3.523,2594.6,0.17
2021,5,20.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,292.239,293.921,291.254,17.746,90.2,10.311,4.107,-1.572,3.69,420.659,0.217
2021,5,21.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,293.464,296.493,291.824,13.21,88.6,9.896,3.894,-0.409,3.753,1213.2,0.281
2021,5,22.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,295.056,299.733,291.943,0.0,78.3,8.37,3.891,1.119,3.629,7099.8,0.611
2021,5,23.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,294.718,297.877,292.916,1.405,84.1,4.804,2.02,0.426,1.303,1385.9,0.422
2021,5,24.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,293.792,301.47,288.675,0.695,84.1,8.257,4.049,-1.132,2.503,4481.7,0.512
2021,5,25.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,295.727,300.096,291.61,8.34,71.6,10.759,4.827,1.974,4.242,5722.1,0.808
2021,5,26.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,290.336,297.615,286.913,0.0,52.3,8.517,4.428,3.446,-1.868,7883.6,0.985
2021,5,27.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,282.392,289.225,278.177,21.594,75.1,9.104,4.14,-3.377,-1.713,373.1,0.338
2021,5,28.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,279.991,287.997,276.64,1.455,76.8,9.528,4.255,-2.974,-2.886,6437.1,0.292
2021,5,29.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,283.405,290.362,276.138,0.0,52.0,3.687,1.638,-0.734,1.256,8900.0,0.69
2021,5,30.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,284.601,289.73,282.17,2.202,66.7,5.37,2.245,-0.067,1.988,1599.5,0.461
2021,5,31.0,Daily,WISCONSIN,BUFFALO,55011,12.0,44.50120066666666,-91.8619954,44.596649,-91.7510306,288.06,296.013,283.599,2.202,77.0,5.437,2.525,0.41,2.161,6271.8,0.449
2021,5,1.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,290.943,304.61,281.433,0.0,38.4,7.338,4.229,1.115,2.487,6223.4,1.592
2021,5,2.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,295.173,300.813,290.011,14.29,50.0,4.78,2.859,0.867,1.321,3044.1,1.394
2021,5,3.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,288.637,292.007,286.455,15.917,88.0,6.775,3.215,-0.364,-2.291,1889.441,0.225
2021,5,4.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,284.108,288.697,280.279,0.0,67.4,9.542,5.148,2.468,-4.476,6864.7,0.454
2021,5,5.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,282.128,287.764,275.768,0.282,59.8,3.247,1.859,1.089,-1.324,5628.1,0.514
2021,5,6.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,282.809,287.762,278.006,3.269,73.4,4.884,2.856,2.14,-1.607,6889.5,0.382
2021,5,7.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,282.321,286.003,277.124,0.669,59.1,5.948,3.342,1.363,-2.636,7738.9,0.519
2021,5,8.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,280.565,286.232,273.205,0.0,60.3,2.765,1.798,-1.296,0.346,5726.1,0.48
2021,5,9.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,283.516,291.029,276.174,0.0,57.0,2.9,1.695,0.753,-0.555,7555.9,0.667
2021,5,10.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,282.421,287.972,278.377,0.0,48.2,5.4,3.116,-1.024,-2.686,6187.5,0.631
2021,5,11.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,281.096,289.41,272.851,0.0,52.9,2.644,1.481,-0.115,-1.309,8223.9,0.6
2021,5,12.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,284.306,293.282,274.643,0.0,45.6,1.703,1.058,0.185,0.709,8204.8,0.892
2021,5,13.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,286.566,293.86,278.284,0.0,44.7,2.891,1.98,0.471,1.523,7559.2,0.996
2021,5,14.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,287.371,294.127,279.528,0.158,40.8,3.94,2.666,0.11,2.507,4754.0,1.058
2021,5,15.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,287.363,293.232,283.476,0.113,73.5,3.271,2.453,-1.466,1.771,5002.3,0.449
2021,5,16.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,288.901,296.5,283.994,0.374,76.9,3.137,2.116,-0.84,1.785,6233.4,0.492
2021,5,17.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,290.863,298.968,282.42,0.0,66.3,3.373,2.128,-1.243,1.13,7611.5,0.864
2021,5,18.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,290.224,297.094,284.463,0.224,74.4,6.239,3.394,-2.856,1.71,2030.9,0.564
2021,5,19.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,291.76,295.722,289.68,3.372,90.2,7.466,3.55,-1.648,2.939,1851.3,0.221
2021,5,20.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,293.258,295.859,291.815,12.96,87.9,8.923,4.262,-1.613,3.833,858.159,0.289
2021,5,21.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,294.342,298.056,292.397,2.408,88.3,6.82,3.504,-0.467,3.31,1655.4,0.309
2021,5,22.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,295.988,301.242,292.443,0.0,78.4,6.487,3.744,1.178,3.4,7096.8,0.653
2021,5,23.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,295.13,299.064,293.15,2.438,85.9,3.624,1.897,0.574,1.725,2154.2,0.396
2021,5,24.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,296.021,302.593,290.909,0.72,81.3,7.145,3.928,-0.319,2.714,7393.2,0.655
2021,5,25.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,297.204,301.833,293.755,0.001,69.5,10.866,5.324,2.128,4.807,6355.4,0.961
2021,5,26.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,292.065,298.178,287.672,0.0,54.1,6.863,4.137,3.248,-1.553,8224.1,1.052
2021,5,27.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,283.754,291.537,279.427,21.667,77.2,8.346,4.214,-3.448,-1.58,342.7,0.34
2021,5,28.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,280.342,287.71,277.319,1.402,80.5,8.617,4.653,-3.271,-3.206,4461.2,0.24
2021,5,29.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,283.381,291.304,276.063,0.0,61.7,2.804,1.406,-1.122,0.625,8619.9,0.587
2021,5,30.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,285.169,290.605,280.717,0.873,70.5,2.542,1.656,0.118,1.389,2428.8,0.435
2021,5,31.0,Daily,WISCONSIN,BUFFALO,55011,13.0,44.023959,-91.7510306,44.11940733333333,-91.6400658,288.286,297.457,282.056,0.245,75.0,3.286,2.218,0.569,1.781,7023.0,0.524
