Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,4,30.0,Daily,WISCONSIN,CHIPPEWA,55017,16.0,44.855951,-91.293947,44.964967,-91.201022,283.972,290.156,278.106,0.0,41.3,7.285,3.138,1.108,-2.549,7792.5,0.815
2021,4,1.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,271.486,277.862,265.265,0.0,44.7,4.569,2.144,1.103,-1.264,6404.1,0.329
2021,4,2.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,276.669,285.165,271.623,0.0,40.5,8.509,4.331,-1.175,4.072,6050.0,0.526
2021,4,3.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,282.157,293.698,272.683,0.0,43.7,5.625,2.731,-0.101,0.142,6377.0,0.804
2021,4,4.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,285.681,297.152,276.077,0.0,39.0,5.306,2.715,-0.904,1.85,5056.4,1.107
2021,4,5.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,289.137,300.823,278.549,0.0,51.4,5.374,2.661,-0.682,1.393,5652.5,1.118
2021,4,6.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,292.013,297.531,285.864,13.608,68.1,5.709,2.45,-0.22,1.804,5047.3,0.784
2021,4,7.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,289.91,297.232,285.175,0.696,79.5,7.375,3.051,-1.878,-0.311,4980.9,0.475
2021,4,8.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,289.02,294.119,286.624,0.944,84.9,7.257,3.262,-3.049,0.486,1006.4,0.287
2021,4,9.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,283.774,288.613,280.908,8.883,87.4,4.803,2.363,1.157,1.675,1684.9,0.173
2021,4,10.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,281.012,283.629,278.918,0.02,88.1,5.21,2.835,1.978,-1.194,901.5,0.13
2021,4,11.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,281.02,282.623,279.485,2.961,87.3,10.74,4.468,0.818,-4.325,559.2,0.135
2021,4,12.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,280.998,282.787,278.427,0.45,91.5,7.64,3.682,3.027,0.436,2260.4,0.092
2021,4,13.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,275.857,278.626,273.671,0.388,82.0,9.42,4.689,4.119,2.107,1527.6,0.132
2021,4,14.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,274.692,279.895,272.437,0.37,80.9,5.77,2.92,2.605,-0.185,1683.9,0.142
2021,4,15.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,278.631,282.63,276.631,0.0,78.9,6.634,3.254,1.633,-2.737,3284.4,0.2
2021,4,16.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,279.85,287.625,272.809,0.0,66.9,3.275,1.97,0.391,-1.685,7018.6,0.418
2021,4,17.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,279.926,288.07,272.418,0.0,51.1,4.986,2.366,0.444,-1.955,7037.6,0.583
2021,4,18.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,282.007,288.766,274.576,0.0,51.4,4.375,2.282,1.692,0.178,6780.4,0.658
2021,4,19.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,276.764,287.112,273.715,0.737,73.4,9.699,5.187,3.927,-3.021,1997.0,0.234
2021,4,20.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,274.683,278.307,272.111,0.0,58.5,5.137,2.681,1.693,-1.968,3371.4,0.303
2021,4,21.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,274.005,277.063,270.187,0.0,61.0,4.285,2.372,1.639,-1.39,2312.9,0.27
2021,4,22.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,277.844,289.824,269.891,0.0,51.6,4.626,2.526,1.523,0.464,7332.6,0.546
2021,4,23.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,281.796,288.209,277.063,0.176,49.7,6.115,2.818,1.707,1.962,4323.8,0.592
2021,4,24.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,278.843,281.734,277.089,1.636,89.2,3.954,2.44,1.352,-1.753,770.5,0.101
2021,4,25.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,274.852,280.38,268.075,0.0,72.8,3.378,1.579,-0.501,-0.45,4777.5,0.226
2021,4,26.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,277.949,282.279,274.853,2.409,75.6,10.405,4.441,-4.227,0.898,751.1,0.218
2021,4,27.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,280.601,288.395,277.081,0.346,82.3,7.367,3.598,-1.688,-2.927,3578.8,0.205
2021,4,28.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,281.669,289.522,277.144,0.496,82.7,5.427,2.686,-0.394,-2.596,4163.9,0.239
2021,4,29.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,283.529,290.773,275.598,0.124,69.9,5.16,2.582,1.448,-1.893,6522.5,0.486
2021,4,30.0,Daily,WISCONSIN,CHIPPEWA,55017,17.0,44.964967,-91.293947,45.073983,-91.201022,283.425,289.718,276.969,0.0,47.5,7.285,3.082,0.996,-2.591,7788.9,0.721
2021,4,1.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,271.418,277.925,264.953,0.0,44.4,4.602,2.008,0.991,-1.155,6398.3,0.333
2021,4,2.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,276.031,284.852,270.248,0.0,43.2,8.569,4.125,-1.06,3.916,6161.7,0.494
2021,4,3.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,281.831,293.424,272.558,0.0,46.1,5.81,2.627,-0.015,0.227,6366.0,0.777
2021,4,4.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,285.585,297.09,275.952,0.0,36.7,5.139,2.587,-0.821,1.759,5519.4,1.114
2021,4,5.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,288.626,300.573,277.799,0.0,54.5,5.036,2.517,-0.698,1.156,5429.2,1.032
2021,4,6.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,292.073,297.718,285.426,2.349,66.6,5.649,2.298,-0.212,1.664,5361.6,0.828
2021,4,7.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,289.608,297.012,285.05,1.037,80.5,6.708,2.794,-1.68,-0.619,4507.0,0.446
2021,4,8.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,288.867,294.744,286.061,0.231,85.2,6.231,3.025,-2.757,0.122,970.8,0.286
2021,4,9.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,283.884,288.8,281.033,5.802,87.7,5.319,2.417,1.078,1.755,2269.0,0.17
2021,4,10.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,280.937,283.691,278.856,0.001,87.3,5.163,2.65,1.847,-1.077,997.9,0.138
2021,4,11.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,280.983,282.56,279.548,2.849,86.5,10.644,4.312,0.584,-4.221,672.0,0.144
2021,4,12.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,280.933,282.599,278.99,1.132,91.4,7.367,3.345,2.655,0.36,1386.0,0.092
2021,4,13.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,275.828,278.626,273.408,0.957,83.2,9.11,4.373,3.749,2.117,1228.8,0.122
2021,4,14.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,274.812,280.082,272.562,0.302,80.4,5.538,2.69,2.376,-0.247,2078.1,0.149
2021,4,15.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,278.723,282.942,276.381,0.0,77.9,6.718,3.123,1.449,-2.703,4284.0,0.213
2021,4,16.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,279.91,287.5,272.809,0.0,65.5,3.439,1.948,0.342,-1.721,7007.5,0.433
2021,4,17.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,279.971,287.975,272.168,0.0,48.8,4.723,2.206,0.371,-1.825,6768.5,0.601
2021,4,18.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,281.809,288.391,274.014,0.0,50.3,3.932,2.119,1.481,0.165,7006.3,0.66
2021,4,19.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,276.532,286.487,273.527,0.875,74.1,9.389,4.869,3.672,-2.836,1249.7,0.219
2021,4,20.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,274.514,277.807,272.111,0.0,57.2,5.168,2.504,1.485,-1.887,3123.0,0.306
2021,4,21.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,273.794,276.75,270.421,0.0,62.5,4.017,2.177,1.457,-1.271,1808.1,0.255
2021,4,22.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,277.277,289.574,268.516,0.0,52.8,4.374,2.35,1.411,0.558,7353.6,0.52
2021,4,23.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,281.46,288.209,276.563,0.293,53.0,5.734,2.608,1.53,1.811,4507.8,0.552
2021,4,24.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,278.788,281.609,276.652,1.619,88.0,3.782,2.266,1.287,-1.667,716.1,0.112
2021,4,25.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,274.737,280.427,268.012,0.008,73.0,3.295,1.488,-0.439,-0.336,4485.4,0.224
2021,4,26.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,277.673,282.717,274.482,2.748,77.7,10.246,4.172,-3.922,0.898,866.6,0.195
2021,4,27.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,280.388,287.707,276.795,0.48,83.1,7.622,3.477,-1.547,-2.893,3670.8,0.195
2021,4,28.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,281.49,289.897,276.676,1.048,82.4,5.346,2.556,-0.431,-2.468,4784.6,0.249
2021,4,29.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,283.557,290.618,275.411,0.23,67.6,5.212,2.596,1.297,-2.0,6487.3,0.515
2021,4,30.0,Daily,WISCONSIN,CHIPPEWA,55017,18.0,45.073983,-91.293947,45.182999,-91.201022,283.451,289.843,277.156,0.0,45.0,7.158,2.987,0.848,-2.588,7790.7,0.743
2021,4,1.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,270.944,277.925,264.453,0.0,43.6,4.446,1.796,0.907,-0.968,6353.2,0.329
2021,4,2.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,276.459,284.54,271.709,0.0,38.0,9.067,3.834,-0.946,3.661,6196.9,0.528
2021,4,3.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,282.646,293.424,272.37,0.0,38.6,6.396,2.473,0.066,0.204,6353.1,0.87
2021,4,4.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,286.243,296.34,278.509,0.0,30.5,5.684,2.484,-0.644,1.72,5355.6,1.176
2021,4,5.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,289.311,300.135,279.568,0.0,46.0,5.445,2.336,-0.659,1.002,5645.4,1.159
2021,4,6.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,291.7,297.093,284.989,3.641,66.5,5.396,2.078,-0.108,1.437,5438.4,0.799
2021,4,7.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,289.251,297.137,284.852,2.508,80.5,6.414,2.571,-1.505,-0.746,4320.4,0.439
2021,4,8.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,287.833,293.619,284.654,1.404,87.4,6.2,2.836,-2.343,-0.373,935.5,0.225
2021,4,9.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,283.629,288.675,281.158,2.448,87.5,5.264,2.385,0.953,1.747,1253.4,0.171
2021,4,10.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,280.413,283.191,278.301,0.139,88.3,5.275,2.487,1.756,-0.96,1035.8,0.125
2021,4,11.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,280.533,281.84,279.298,3.051,87.0,10.477,4.051,0.417,-3.989,547.3,0.136
2021,4,12.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,280.405,281.539,278.927,6.189,93.6,7.083,3.017,2.324,0.321,595.2,0.065
2021,4,13.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,275.443,278.376,272.908,0.816,85.0,8.724,4.07,3.439,2.06,666.6,0.106
2021,4,14.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,274.52,280.071,272.341,0.179,80.8,5.514,2.5,2.194,-0.299,2104.7,0.142
2021,4,15.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,278.316,282.63,276.319,0.001,78.8,6.775,2.948,1.29,-2.599,3499.7,0.197
2021,4,16.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,279.749,286.938,272.934,0.0,64.4,3.752,1.88,0.295,-1.666,7017.3,0.427
2021,4,17.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,279.804,287.382,272.043,0.0,44.7,4.629,2.005,0.335,-1.643,6573.8,0.619
2021,4,18.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,281.767,288.116,273.951,0.0,44.5,3.862,1.938,1.481,0.298,6825.3,0.707
2021,4,19.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,276.011,286.675,273.027,1.537,75.5,9.124,4.623,3.448,-2.714,853.3,0.201
2021,4,20.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,274.28,278.108,271.549,0.0,55.9,4.931,2.348,1.441,-1.721,3007.6,0.311
2021,4,21.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,273.44,276.452,269.921,0.0,61.9,3.853,2.025,1.397,-1.114,1686.1,0.254
2021,4,22.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,277.256,289.324,269.016,0.0,50.1,4.4,2.192,1.302,0.662,7294.6,0.536
2021,4,23.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,282.275,288.272,278.5,0.322,44.3,5.919,2.391,1.351,1.709,4408.3,0.66
2021,4,24.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,278.601,280.859,276.089,1.397,89.6,4.147,2.101,1.259,-1.513,842.8,0.095
2021,4,25.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,274.927,281.239,268.137,0.003,70.6,3.295,1.39,-0.345,-0.187,4683.4,0.255
2021,4,26.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,277.041,281.842,274.17,4.933,79.1,11.277,3.842,-3.508,0.903,957.2,0.174
2021,4,27.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,279.841,286.684,276.295,0.205,84.9,7.214,3.302,-1.451,-2.781,2613.2,0.165
2021,4,28.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,281.021,289.897,276.019,1.784,83.4,5.281,2.456,-0.444,-2.362,4812.3,0.244
2021,4,29.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,283.451,290.368,275.036,0.028,65.1,5.541,2.562,1.248,-1.995,6017.1,0.536
2021,4,30.0,Daily,WISCONSIN,CHIPPEWA,55017,19.0,45.182999,-91.293947,45.292015,-91.201022,283.243,289.531,276.481,0.0,44.5,7.395,2.851,0.754,-2.51,7811.2,0.74
2021,4,1.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,271.124,277.632,264.89,0.0,47.0,4.498,2.131,1.173,-1.343,6376.6,0.309
2021,4,2.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,276.375,285.102,270.936,0.0,38.5,8.582,4.217,-1.214,3.916,6105.4,0.533
2021,4,3.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,282.339,293.424,272.808,0.0,38.9,5.763,2.791,-0.064,0.152,6396.1,0.84
2021,4,4.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,285.756,296.914,276.759,0.0,38.7,5.723,2.802,-0.946,1.944,5177.8,1.106
2021,4,5.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,289.514,300.948,279.299,0.0,47.6,5.512,2.654,-0.687,1.682,5405.1,1.178
2021,4,6.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,292.49,298.843,286.114,5.247,65.5,5.776,2.639,-0.066,1.914,5179.9,0.88
2021,4,7.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,291.019,298.92,286.052,2.844,75.3,7.864,3.363,-2.086,0.462,4587.5,0.629
2021,4,8.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,289.21,295.369,286.936,1.082,81.3,7.273,3.318,-3.106,0.749,989.6,0.365
2021,4,9.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,283.764,288.925,280.908,7.37,86.5,4.324,2.191,1.034,1.461,1643.3,0.187
2021,4,10.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,280.965,283.504,278.856,0.001,88.6,5.244,2.81,1.926,-1.137,745.1,0.124
2021,4,11.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,280.999,282.435,279.423,3.681,87.9,10.524,4.383,0.956,-4.187,539.6,0.128
2021,4,12.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,280.837,282.974,278.115,1.146,91.8,7.685,3.79,3.22,0.381,1413.4,0.088
2021,4,13.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,275.873,278.563,273.921,0.399,80.8,9.529,4.713,4.254,1.927,1526.5,0.14
2021,4,14.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,274.45,279.582,272.249,0.48,80.8,6.22,3.046,2.748,-0.2,2112.8,0.139
2021,4,15.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,278.421,282.63,276.049,0.0,78.7,6.952,3.387,1.811,-2.784,3603.8,0.202
2021,4,16.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,279.882,287.73,272.809,0.0,65.4,3.442,2.018,0.537,-1.601,7019.2,0.429
2021,4,17.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,280.028,288.195,272.043,0.0,47.5,5.32,2.437,0.491,-2.028,7039.7,0.615
2021,4,18.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,282.124,288.491,274.825,0.0,50.2,4.359,2.202,1.809,0.288,7124.8,0.673
2021,4,19.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,276.808,287.05,273.59,2.368,73.8,9.462,5.091,3.924,-2.878,2155.3,0.235
2021,4,20.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,274.694,278.557,272.048,0.0,57.0,5.007,2.648,1.808,-1.833,3472.7,0.316
2021,4,21.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,273.969,277.238,270.062,0.014,59.1,4.194,2.415,1.668,-1.336,1791.3,0.285
2021,4,22.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,278.139,289.949,270.766,0.0,49.5,4.577,2.525,1.495,0.451,7229.6,0.574
2021,4,23.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,282.262,288.397,278.0,0.471,44.3,6.771,2.884,1.806,2.003,3905.8,0.662
2021,4,24.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,279.153,282.734,277.301,1.445,88.9,4.23,2.496,1.402,-1.661,920.4,0.106
2021,4,25.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,275.07,281.13,268.075,0.0,70.0,3.571,1.627,-0.415,-0.479,5105.0,0.258
2021,4,26.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,278.444,283.279,274.795,1.329,68.8,10.819,4.522,-4.318,1.025,1220.1,0.289
2021,4,27.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,281.101,288.645,277.206,0.387,77.6,7.763,3.484,-1.821,-2.656,3756.1,0.268
2021,4,28.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,282.13,289.585,277.644,0.321,81.0,5.255,2.639,-0.22,-2.531,3781.8,0.267
2021,4,29.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,283.755,290.794,276.84,0.087,70.0,5.08,2.534,1.555,-1.724,6623.0,0.495
2021,4,30.0,Daily,WISCONSIN,CHIPPEWA,55017,20.0,44.855951,-91.201022,44.964967,-91.108097,283.402,289.406,277.293,0.0,44.6,7.559,3.195,1.116,-2.659,7826.6,0.753
2021,4,1.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,271.288,277.694,265.078,0.0,46.6,4.514,2.145,1.09,-1.322,6395.1,0.315
2021,4,2.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,276.537,285.102,271.436,0.0,39.9,8.543,4.3,-1.19,4.031,6039.7,0.526
2021,4,3.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,282.05,293.51,272.683,0.0,43.8,5.836,2.764,-0.085,0.196,6386.4,0.794
2021,4,4.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,285.444,296.965,276.14,0.0,41.2,5.496,2.78,-0.967,1.889,4784.9,1.066
2021,4,5.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,288.892,300.698,278.424,0.0,51.2,5.533,2.695,-0.755,1.411,5461.9,1.093
2021,4,6.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,291.911,297.406,285.989,12.327,68.2,5.808,2.466,-0.191,1.794,5053.9,0.771
2021,4,7.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,290.012,296.982,285.112,1.584,79.2,7.489,3.171,-1.943,-0.082,5047.5,0.487
2021,4,8.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,289.01,294.182,286.624,0.683,84.6,7.606,3.347,-3.153,0.551,1019.8,0.293
2021,4,9.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,283.764,288.488,281.033,10.811,86.8,4.814,2.333,1.089,1.651,2032.4,0.181
2021,4,10.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,281.015,283.507,278.856,0.0,88.7,5.134,2.787,1.91,-1.137,889.9,0.124
