Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,9,25.0,Daily,WISCONSIN,DOUGLAS,55031,47.0,46.65741416666667,-91.644103875,46.757488,-91.551282,283.679,289.71,279.633,0.0,72.6,7.731,4.279,3.579,1.929,4707.0,0.382
2021,9,26.0,Daily,WISCONSIN,DOUGLAS,55031,47.0,46.65741416666667,-91.644103875,46.757488,-91.551282,288.575,296.892,283.872,0.0,57.2,5.797,3.473,1.315,2.991,4357.8,0.801
2021,9,27.0,Daily,WISCONSIN,DOUGLAS,55031,47.0,46.65741416666667,-91.644103875,46.757488,-91.551282,286.138,292.499,281.487,0.0,86.6,4.083,2.45,-1.434,-1.404,4531.8,0.221
2021,9,28.0,Daily,WISCONSIN,DOUGLAS,55031,47.0,46.65741416666667,-91.644103875,46.757488,-91.551282,286.4,297.974,278.119,0.0,77.5,4.484,1.406,-0.582,0.35,4507.8,0.464
2021,9,29.0,Daily,WISCONSIN,DOUGLAS,55031,47.0,46.65741416666667,-91.644103875,46.757488,-91.551282,286.645,291.725,281.474,0.0,85.9,2.927,2.074,-1.306,-1.281,2853.3,0.233
2021,9,30.0,Daily,WISCONSIN,DOUGLAS,55031,47.0,46.65741416666667,-91.644103875,46.757488,-91.551282,287.982,293.021,284.224,0.0,89.6,2.785,1.898,-0.941,-1.557,3077.5,0.198
2021,9,1.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,291.35,297.358,284.811,0.0,70.8,2.664,1.439,-1.146,-0.325,6260.2,0.711
2021,9,2.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,289.144,294.798,283.79,0.0,72.4,3.245,1.785,-1.558,0.13,2645.9,0.546
2021,9,3.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,288.909,291.259,287.744,7.586,87.5,7.008,2.977,-2.74,0.987,68.4,0.233
2021,9,4.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,290.483,296.58,288.011,0.671,85.4,5.557,2.496,1.616,-1.116,4809.2,0.374
2021,9,5.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,291.239,296.452,285.816,0.0,64.2,6.236,2.255,2.104,-0.368,6001.6,0.793
2021,9,6.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,290.286,297.83,282.902,0.0,64.8,3.349,1.459,0.704,0.335,6135.2,0.821
2021,9,7.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,293.548,296.906,290.372,0.053,61.5,7.855,3.863,1.982,-0.566,5957.3,0.964
2021,9,8.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,290.121,294.137,286.458,0.114,63.4,8.163,3.745,2.889,-1.78,4252.6,0.729
2021,9,9.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,289.067,295.058,284.386,0.13,74.0,3.776,1.536,1.015,-1.009,5878.9,0.535
2021,9,10.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,290.401,298.065,283.014,0.0,69.7,3.257,1.626,-0.037,1.216,5831.3,0.73
2021,9,11.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,293.29,299.068,287.968,0.0,69.2,4.365,2.032,0.764,0.268,5633.3,0.783
2021,9,12.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,290.1,294.451,286.477,0.176,64.0,4.193,1.943,-0.078,-1.805,3255.3,0.715
2021,9,13.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,287.62,296.794,280.245,0.0,74.7,3.892,2.106,-1.345,0.448,5263.9,0.523
2021,9,14.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,291.154,293.88,288.088,5.479,80.1,9.73,4.317,2.853,-0.319,3901.5,0.434
2021,9,15.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,289.759,297.002,282.688,0.0,56.9,4.418,1.895,1.236,0.81,5714.1,0.936
2021,9,16.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,292.738,299.873,287.967,0.092,55.7,9.215,4.514,-1.321,4.242,4852.3,1.073
2021,9,17.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,293.083,297.871,288.892,0.198,59.6,9.293,4.496,1.872,1.129,4178.8,0.998
2021,9,18.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,286.724,296.406,278.234,0.0,66.3,3.39,1.731,-0.786,0.867,5453.8,0.675
2021,9,19.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,293.847,302.942,287.529,0.0,63.6,7.685,3.886,-1.044,3.569,5266.055,1.011
2021,9,20.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,294.849,299.37,291.495,10.483,75.4,8.241,3.97,-0.996,3.469,1933.3,0.663
2021,9,21.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,287.957,291.704,284.121,0.003,71.7,9.171,4.291,3.417,-2.37,5358.3,0.516
2021,9,22.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,285.676,292.424,278.817,0.0,60.5,4.265,1.83,0.811,-1.481,5335.1,0.662
2021,9,23.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,285.698,294.264,277.862,0.0,63.0,1.957,1.132,0.675,-0.432,5188.9,0.67
2021,9,24.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,284.788,290.198,279.86,2.275,69.9,4.946,2.248,1.043,-0.914,3155.7,0.44
2021,9,25.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,283.627,290.46,279.221,0.0,63.6,7.046,2.78,2.595,0.91,3379.7,0.518
2021,9,26.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,287.01,298.03,279.935,0.0,59.5,3.99,1.454,-0.026,1.267,3133.5,0.723
2021,9,27.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,290.141,296.677,284.302,0.0,69.0,3.278,1.718,-0.559,-1.391,4889.7,0.709
2021,9,28.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,287.993,297.037,280.682,0.0,68.6,3.862,1.916,-1.173,0.779,4842.4,0.652
2021,9,29.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,289.96,299.854,283.184,0.0,69.4,3.427,1.838,-1.545,0.625,4723.8,0.711
2021,9,30.0,Daily,WISCONSIN,DUNN,55033,0.0,44.683633,-92.156465,44.7888172,-92.0552442,292.159,300.253,285.714,0.0,72.8,2.981,1.611,-1.4,0.107,4547.9,0.697
2021,9,1.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,291.139,297.233,284.499,0.0,70.5,3.065,1.341,-1.047,-0.281,5878.3,0.706
2021,9,2.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,289.061,294.798,284.165,0.0,71.9,4.029,1.722,-1.49,0.338,2389.8,0.547
2021,9,3.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,288.568,291.072,287.484,7.899,87.2,7.901,3.013,-2.717,1.112,108.3,0.236
2021,9,4.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,290.067,296.267,287.59,0.476,86.2,5.794,2.525,1.684,-1.058,4730.9,0.35
2021,9,5.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,290.885,295.943,285.441,0.0,64.2,6.322,2.341,2.184,-0.438,6157.7,0.783
2021,9,6.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,289.953,297.534,282.472,0.0,64.6,3.539,1.523,0.73,0.35,6136.1,0.806
2021,9,7.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,293.288,296.625,290.622,0.058,61.1,8.11,3.837,2.002,-0.688,5972.5,0.959
2021,9,8.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,289.78,294.2,286.021,0.431,64.0,8.445,3.807,3.032,-1.741,4192.5,0.707
2021,9,9.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,288.58,294.683,283.612,0.07,74.5,3.927,1.617,1.14,-1.014,5741.8,0.512
2021,9,10.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,290.203,297.587,283.014,0.0,69.6,3.97,1.676,-0.016,1.247,5833.9,0.713
2021,9,11.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,293.209,298.38,288.405,0.0,69.3,5.105,2.051,0.725,0.145,5576.1,0.767
2021,9,12.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,289.696,293.798,285.54,0.085,63.5,4.516,1.929,0.055,-1.761,2055.9,0.707
2021,9,13.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,287.404,296.357,280.242,0.0,74.1,4.464,2.077,-1.21,0.336,5518.2,0.543
2021,9,14.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,290.722,293.409,287.776,3.082,80.8,10.017,4.441,2.866,-0.288,3669.8,0.412
2021,9,15.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,289.303,296.867,282.001,0.0,57.7,4.29,1.938,1.241,0.737,5707.5,0.898
2021,9,16.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,292.663,299.748,288.405,0.001,55.7,9.981,4.677,-1.446,4.38,5317.6,1.057
2021,9,17.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,292.859,297.558,288.746,0.61,61.0,9.102,4.423,1.932,1.093,4012.5,0.952
2021,9,18.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,286.656,295.719,278.734,0.0,63.5,3.76,1.789,-0.749,1.02,5472.3,0.679
2021,9,19.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,294.073,302.629,288.67,0.0,63.1,8.394,3.975,-1.14,3.618,5253.755,1.008
2021,9,20.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,294.687,299.182,291.128,8.985,77.5,8.379,3.983,-1.14,3.424,2106.7,0.603
2021,9,21.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,287.618,291.391,283.621,0.004,72.7,9.535,4.389,3.563,-2.37,5253.7,0.49
2021,9,22.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,285.548,292.299,278.653,0.0,61.3,4.578,1.784,0.821,-1.437,5326.0,0.646
2021,9,23.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,285.748,293.996,278.112,0.0,59.1,2.163,1.151,0.685,-0.37,5204.7,0.729
2021,9,24.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,284.845,290.101,280.11,2.192,68.8,5.748,2.274,1.014,-0.914,2316.3,0.452
2021,9,25.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,283.345,290.262,278.971,0.0,63.9,6.96,2.765,2.608,0.837,3396.2,0.502
2021,9,26.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,287.114,297.155,281.06,0.0,58.9,4.834,1.418,-0.044,1.22,3321.9,0.716
2021,9,27.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,289.789,296.302,283.864,0.0,68.3,3.825,1.798,-0.585,-1.544,4903.2,0.72
2021,9,28.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,287.881,296.724,281.937,0.0,68.3,5.122,1.964,-1.157,0.896,4835.2,0.639
2021,9,29.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,290.351,299.297,283.684,0.0,68.3,4.808,1.88,-1.543,0.839,4721.1,0.724
2021,9,30.0,Daily,WISCONSIN,DUNN,55033,1.0,44.7888172,-92.156465,44.8940014,-92.0552442,292.635,299.691,286.839,0.0,68.2,4.241,1.64,-1.46,0.37,4486.8,0.798
2021,9,1.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,291.21,297.42,284.374,0.0,70.8,2.406,1.201,-0.956,-0.265,6009.0,0.703
2021,9,2.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,289.029,295.298,283.79,0.0,75.8,3.328,1.692,-1.417,0.541,1912.1,0.493
2021,9,3.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,288.555,291.447,287.665,6.55,87.1,7.055,3.025,-2.701,1.211,91.4,0.236
2021,9,4.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,290.199,296.455,287.527,0.479,84.9,5.526,2.554,1.751,-1.019,4746.9,0.382
2021,9,5.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,290.953,296.048,285.379,0.0,64.0,6.13,2.438,2.294,-0.475,6121.6,0.803
2021,9,6.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,289.739,298.042,281.535,0.0,66.9,3.271,1.549,0.725,0.358,6101.1,0.783
2021,9,7.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,293.043,297.094,289.747,0.042,62.1,7.574,3.882,2.013,-0.654,6033.9,0.941
2021,9,8.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,289.853,294.262,286.208,1.96,65.1,8.429,3.845,3.17,-1.694,4134.2,0.694
2021,9,9.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,288.643,294.933,283.112,0.0,74.7,3.792,1.645,1.247,-0.967,5794.4,0.516
2021,9,10.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,290.195,298.128,282.326,0.0,71.4,3.509,1.744,0.031,1.349,5789.9,0.71
2021,9,11.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,292.649,298.318,286.843,0.0,71.2,4.074,2.097,0.686,0.08,5545.9,0.723
2021,9,12.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,289.691,294.076,285.227,0.009,63.9,3.768,1.826,0.175,-1.639,1713.6,0.707
2021,9,13.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,287.334,297.107,279.992,0.029,75.0,4.056,2.046,-1.106,0.341,5254.6,0.558
2021,9,14.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,290.769,293.568,287.838,11.525,80.6,9.689,4.521,2.837,-0.246,3831.7,0.418
2021,9,15.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,289.212,297.055,281.501,0.0,58.8,4.15,1.895,1.212,0.734,5677.8,0.892
2021,9,16.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,292.772,300.123,288.53,0.0,55.6,9.798,4.902,-1.573,4.578,5304.0,1.079
2021,9,17.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,293.07,297.933,288.611,0.395,60.6,9.1,4.433,1.935,1.059,4101.7,0.983
2021,9,18.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,286.76,296.156,278.734,0.0,63.2,3.669,1.88,-0.687,1.158,5423.5,0.708
2021,9,19.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,293.792,303.317,286.295,0.0,62.9,7.823,4.232,-1.234,3.86,5237.755,1.04
2021,9,20.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,294.849,299.682,290.62,7.953,75.5,8.16,4.15,-1.272,3.541,1553.1,0.666
2021,9,21.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,287.824,291.65,283.621,0.007,72.1,9.29,4.453,3.688,-2.326,5232.3,0.506
2021,9,22.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,285.663,292.737,278.504,0.0,62.0,4.263,1.634,0.811,-1.27,5300.8,0.651
2021,9,23.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,285.662,294.559,277.55,0.0,64.2,1.993,1.147,0.709,-0.286,5169.4,0.688
2021,9,24.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,284.514,290.386,279.36,2.216,73.3,4.857,2.244,0.939,-0.875,2184.2,0.397
2021,9,25.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,283.601,290.7,279.284,0.0,63.1,6.739,2.771,2.618,0.78,3052.0,0.521
2021,9,26.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,286.439,297.968,278.811,0.0,61.9,3.623,1.4,-0.065,1.205,3459.3,0.703
2021,9,27.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,289.565,296.343,283.677,0.0,70.8,3.393,1.791,-0.604,-1.568,4864.4,0.676
2021,9,28.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,287.673,297.349,280.369,0.0,67.6,4.305,2.058,-1.144,1.107,4788.2,0.675
2021,9,29.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,289.806,299.797,282.306,0.0,69.9,4.066,1.945,-1.512,1.083,4684.4,0.73
2021,9,30.0,Daily,WISCONSIN,DUNN,55033,2.0,44.8940014,-92.156465,44.9991856,-92.0552442,292.284,300.334,285.214,0.0,70.4,3.613,1.652,-1.439,0.607,4472.6,0.779
2021,9,1.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,290.822,297.108,284.249,0.0,74.2,2.52,1.168,-0.974,-0.262,6006.2,0.611
2021,9,2.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,289.009,295.11,284.04,0.0,77.1,3.477,1.77,-1.43,0.705,1938.5,0.462
2021,9,3.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,288.492,291.072,287.465,7.067,87.2,7.448,3.16,-2.777,1.396,99.7,0.234
2021,9,4.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,289.929,296.015,287.36,0.53,85.4,5.377,2.589,1.759,-0.959,5057.0,0.359
2021,9,5.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,290.294,295.423,284.629,0.0,66.1,6.343,2.511,2.374,-0.508,6148.6,0.728
2021,9,6.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,289.236,297.605,281.035,0.0,68.8,3.221,1.532,0.665,0.379,6042.3,0.72
2021,9,7.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,292.6,296.622,289.754,0.048,64.0,7.217,3.91,1.956,-0.587,6063.3,0.867
2021,9,8.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,289.454,293.762,285.646,1.152,67.3,8.2,3.907,3.256,-1.72,4288.2,0.632
2021,9,9.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,288.096,294.558,282.174,0.0,76.9,3.706,1.654,1.304,-0.931,5676.3,0.471
2021,9,10.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,289.742,297.565,282.264,0.0,74.6,3.59,1.852,0.018,1.419,5807.5,0.618
2021,9,11.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,292.397,297.443,287.405,0.003,71.3,4.347,2.137,0.66,0.02,5628.2,0.696
2021,9,12.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,289.339,293.951,284.415,0.003,66.4,3.787,1.788,0.227,-1.54,2482.0,0.649
2021,9,13.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,287.133,296.263,279.736,0.002,75.9,3.944,2.004,-1.098,0.359,5557.3,0.53
2021,9,14.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,290.578,293.13,287.651,10.106,81.7,9.681,4.54,2.887,-0.319,4023.7,0.386
2021,9,15.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,288.571,296.573,280.501,0.0,63.2,3.824,1.789,1.142,0.747,5678.0,0.81
2021,9,16.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,292.481,299.42,288.612,0.1,55.5,10.277,4.994,-1.664,4.638,5217.0,1.053
2021,9,17.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,292.57,297.371,288.048,0.637,62.5,8.506,4.446,1.924,1.061,3967.8,0.905
2021,9,18.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,286.226,295.594,278.422,0.0,66.8,3.619,1.925,-0.697,1.19,5450.4,0.647
2021,9,19.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,293.649,302.629,287.233,0.0,61.7,8.144,4.479,-1.312,4.092,5230.755,1.039
2021,9,20.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,294.575,298.932,291.058,8.515,75.7,8.478,4.292,-1.324,3.614,1608.2,0.645
2021,9,21.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,287.488,291.381,283.308,0.028,74.0,9.173,4.445,3.727,-2.279,5210.5,0.465
2021,9,22.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,285.236,292.299,278.129,0.0,66.0,3.755,1.413,0.751,-1.062,5279.5,0.578
2021,9,23.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,285.256,293.996,277.612,0.0,70.4,1.894,1.145,0.628,-0.208,5111.6,0.59
2021,9,24.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,284.17,290.323,279.485,2.038,75.1,4.589,2.197,0.843,-0.836,2175.6,0.361
2021,9,25.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,283.132,290.012,278.419,0.0,64.1,6.533,2.728,2.553,0.772,2729.8,0.494
2021,9,26.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,286.163,297.093,278.936,0.0,62.3,3.341,1.4,-0.14,1.184,3303.0,0.671
2021,9,27.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,288.812,295.427,283.114,0.0,73.6,3.252,1.78,-0.789,-1.51,4873.8,0.581
2021,9,28.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,287.249,296.724,280.619,0.0,70.4,4.289,2.205,-1.212,1.284,4794.3,0.61
2021,9,29.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,289.78,299.604,282.875,0.0,68.9,4.154,2.044,-1.548,1.227,4664.9,0.728
2021,9,30.0,Daily,WISCONSIN,DUNN,55033,3.0,44.9991856,-92.156465,45.1043698,-92.0552442,292.057,299.959,285.151,0.0,70.0,3.491,1.704,-1.475,0.688,4543.5,0.77
2021,9,1.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,290.793,297.052,284.436,0.0,74.1,3.137,1.197,-0.979,-0.338,5383.2,0.608
2021,9,2.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,289.019,295.298,284.103,0.0,76.3,3.951,1.822,-1.399,0.783,2429.2,0.473
2021,9,3.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,288.534,291.197,287.152,7.277,86.8,7.696,3.171,-2.699,1.544,172.9,0.24
2021,9,4.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,289.913,296.203,287.257,0.501,84.7,5.463,2.574,1.691,-0.897,4917.9,0.375
2021,9,5.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,289.95,295.452,283.691,0.0,67.7,6.359,2.563,2.437,-0.542,6141.4,0.696
2021,9,6.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,289.018,297.48,280.472,0.0,70.3,3.482,1.57,0.587,0.389,5962.4,0.69
