Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,6,2.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,291.886,298.78,282.999,0.0,55.7,2.557,1.192,-0.4,0.916,8575.5,1.117
2021,6,3.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,293.863,301.88,286.439,0.0,52.1,5.401,2.804,1.945,1.132,8102.4,1.375
2021,6,4.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,297.588,303.795,292.275,0.165,46.4,7.847,4.397,2.956,2.355,8167.2,1.776
2021,6,5.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,298.182,304.94,291.84,0.0,51.6,9.189,5.017,2.827,4.122,8487.9,1.667
2021,6,6.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,298.55,302.55,293.287,0.0,56.5,8.406,4.708,1.627,4.4,8485.9,1.495
2021,6,7.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,297.855,301.636,293.52,0.02,69.1,6.156,3.277,0.584,3.191,4999.8,1.006
2021,6,8.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,298.069,304.457,292.819,0.0,73.8,3.487,1.766,-0.323,1.398,8066.2,0.948
2021,6,9.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,298.429,304.404,291.572,0.0,69.5,3.298,2.064,-1.643,0.232,8215.7,1.146
2021,6,10.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,298.517,305.038,291.514,0.0,69.8,3.112,1.66,-1.44,0.291,8338.0,1.15
2021,6,11.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,298.664,305.577,292.5,18.283,68.7,3.592,1.54,-0.355,0.098,6004.6,1.142
2021,6,12.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,296.575,301.659,291.985,0.0,77.0,4.459,2.721,1.109,-1.72,8309.8,0.773
2021,6,13.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,294.973,303.027,287.323,0.0,55.0,5.112,2.132,1.586,-1.331,8731.7,1.41
2021,6,14.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,294.765,301.193,286.168,0.0,56.2,7.984,3.9,1.294,-2.269,8588.0,1.291
2021,6,15.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,292.71,298.404,287.065,0.0,62.4,4.075,2.105,-0.958,-1.327,8513.6,0.968
2021,6,16.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,291.569,298.903,282.818,0.0,54.7,3.423,1.29,-0.994,-0.146,8801.8,1.09
2021,6,17.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,294.317,303.633,286.247,0.141,49.2,5.896,3.244,-0.236,2.81,7435.3,1.411
2021,6,18.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,297.256,302.333,292.378,53.528,70.2,8.224,4.009,1.406,0.726,7500.7,1.01
2021,6,19.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,295.802,300.314,291.51,0.046,64.2,4.364,2.266,0.85,-0.876,8669.3,1.052
2021,6,20.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,292.028,298.001,286.903,1.845,82.2,2.836,1.387,-0.187,0.418,1070.7,0.429
2021,6,21.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,290.432,292.859,288.363,7.402,73.9,10.85,5.476,3.493,-2.818,8471.9,0.503
2021,6,22.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,287.241,294.071,280.543,0.0,62.5,5.719,2.411,2.209,-0.435,8780.4,0.698
2021,6,23.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,291.07,297.027,285.928,0.07,72.8,6.246,3.233,-0.069,2.705,3304.7,0.585
2021,6,24.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,294.46,296.7,292.115,4.263,68.3,9.001,4.388,0.48,4.177,2620.617,0.799
2021,6,25.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,295.198,299.939,292.296,0.047,87.6,4.618,2.19,-1.075,0.418,3360.2,0.359
2021,6,26.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,294.622,296.697,293.147,20.742,92.3,4.832,2.274,-0.479,1.669,1469.6,0.203
2021,6,27.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,294.202,296.871,290.732,0.012,83.2,7.321,3.335,1.951,0.49,5533.9,0.436
2021,6,28.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,294.363,298.33,290.415,0.14,80.6,3.237,1.873,-1.329,1.123,4153.1,0.529
2021,6,29.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,295.05,298.22,293.293,19.999,87.4,4.025,1.936,0.537,1.451,2735.3,0.352
2021,6,30.0,Daily,WISCONSIN,DANE,55025,19.0,43.180957500000005,-89.46961277777778,43.292928,-89.37747422222222,295.825,301.436,291.125,4.881,78.0,3.784,1.618,1.223,-0.341,8226.7,0.712
2021,6,1.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,290.49,297.662,283.438,0.0,69.9,4.706,2.597,0.873,2.358,8284.5,0.733
2021,6,2.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,292.264,299.03,283.936,0.0,53.4,2.989,1.336,-0.46,0.96,8600.1,1.185
2021,6,3.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,294.582,303.192,286.485,0.0,49.5,5.31,2.887,1.888,1.051,8518.6,1.535
2021,6,4.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,298.913,305.289,293.275,0.025,42.4,8.243,4.467,3.06,2.331,8278.3,2.056
2021,6,5.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,299.08,305.451,293.09,0.0,49.2,9.493,5.079,2.736,4.257,8492.8,1.821
2021,6,6.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,299.165,303.425,293.975,0.0,56.3,8.664,4.917,1.825,4.553,8430.1,1.557
2021,6,7.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,298.159,301.778,294.85,12.594,70.8,6.57,3.401,0.644,3.283,4815.5,0.953
2021,6,8.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,297.933,304.582,293.069,0.0,76.0,3.755,1.659,-0.198,1.281,8075.8,0.876
2021,6,9.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,298.984,305.779,293.009,0.0,70.5,3.035,1.916,-1.347,0.2,7989.6,1.134
2021,6,10.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,299.379,306.038,292.389,0.0,67.9,3.112,1.648,-1.302,0.254,8146.6,1.294
2021,6,11.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,299.748,306.903,293.125,0.041,66.8,4.185,1.971,-0.298,0.173,5568.8,1.306
2021,6,12.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,298.223,304.034,292.827,0.0,74.0,4.254,2.749,0.598,-1.939,8370.4,0.972
2021,6,13.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,296.957,304.554,288.887,0.0,48.1,5.646,2.481,1.258,-2.021,8740.1,1.758
2021,6,14.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,296.39,303.318,288.043,0.0,49.0,8.328,4.149,1.242,-2.584,8566.9,1.617
2021,6,15.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,293.869,299.544,287.316,0.0,57.7,4.062,2.463,-1.132,-1.683,8612.2,1.175
2021,6,16.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,293.145,300.82,284.767,0.0,48.4,3.587,1.421,-1.017,-0.521,8809.7,1.362
2021,6,17.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,295.444,304.33,286.372,0.002,45.6,6.472,3.452,0.063,3.062,7676.6,1.61
2021,6,18.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,298.821,303.833,293.794,18.293,66.9,8.318,3.926,1.648,0.88,7729.1,1.226
2021,6,19.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,297.649,302.189,293.147,0.013,60.7,5.117,2.446,1.131,-0.795,8636.1,1.307
2021,6,20.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,293.546,300.688,288.84,2.003,76.8,3.753,1.647,-0.036,0.501,1411.0,0.626
2021,6,21.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,291.419,293.889,288.685,7.41,72.2,10.709,5.582,3.379,-2.938,8022.4,0.577
2021,6,22.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,288.228,295.383,281.48,0.0,58.4,6.281,2.6,2.222,-0.531,8223.5,0.821
2021,6,23.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,292.419,298.92,287.787,0.008,71.0,8.222,4.431,0.671,4.121,4249.5,0.709
2021,6,24.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,295.983,298.95,294.17,0.421,61.3,11.66,5.24,0.975,5.06,2499.517,1.072
2021,6,25.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,295.529,299.893,293.609,0.989,89.5,4.967,2.224,-0.752,0.686,2623.9,0.307
2021,6,26.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,295.56,297.322,294.272,3.094,90.6,6.004,2.605,0.331,2.14,1684.4,0.26
2021,6,27.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,295.723,298.338,293.764,0.038,79.7,8.185,3.737,2.347,1.263,4584.7,0.569
2021,6,28.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,295.53,299.317,292.324,0.01,79.7,3.013,1.726,-1.225,1.005,2886.5,0.585
2021,6,29.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,295.68,299.345,293.355,29.983,89.8,5.436,2.275,0.875,1.633,1075.1,0.296
2021,6,30.0,Daily,WISCONSIN,DANE,55025,20.0,42.845046,-89.37747422222222,42.9570165,-89.28533566666667,296.937,302.192,293.283,0.047,80.7,4.117,1.86,1.346,-0.07,7508.0,0.661
2021,6,1.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,291.172,298.501,284.177,0.0,66.7,4.079,2.438,0.849,2.194,7858.1,0.861
2021,6,2.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,292.795,299.717,283.955,0.0,50.8,2.762,1.213,-0.439,0.877,8311.4,1.309
2021,6,3.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,295.007,304.13,286.485,0.0,49.0,5.401,2.824,1.792,1.064,8353.4,1.618
2021,6,4.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,299.257,306.289,292.525,0.09,42.3,7.847,4.355,2.964,2.316,8152.0,2.15
2021,6,5.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,300.067,306.951,293.34,0.0,45.7,8.798,4.978,2.715,4.15,8449.8,2.079
2021,6,6.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,300.107,304.675,294.787,0.0,52.6,8.588,4.857,1.776,4.509,8339.9,1.775
2021,6,7.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,298.763,302.592,295.412,17.18,67.0,6.187,3.321,0.644,3.218,4248.5,1.118
2021,6,8.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,298.123,305.144,293.631,0.0,77.7,3.443,1.586,-0.204,1.227,8032.6,0.834
2021,6,9.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,299.171,305.73,292.822,0.052,71.5,2.895,1.893,-1.407,0.19,8092.8,1.14
2021,6,10.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,299.743,306.788,292.827,0.0,67.4,2.958,1.639,-1.347,0.21,8068.4,1.351
2021,6,11.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,300.097,308.015,293.437,0.157,66.0,4.066,1.804,-0.277,0.077,5612.4,1.364
2021,6,12.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,298.348,304.221,293.077,0.0,75.1,4.337,2.763,0.697,-1.869,8344.1,0.953
2021,6,13.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,297.067,305.054,288.512,0.0,49.9,4.94,2.382,1.375,-1.85,8695.8,1.751
2021,6,14.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,296.732,304.068,287.668,0.0,47.8,7.786,3.968,1.27,-2.412,8576.3,1.709
2021,6,15.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,294.247,300.029,287.691,0.0,55.8,3.603,2.255,-1.007,-1.564,8538.2,1.257
2021,6,16.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,293.523,301.195,284.767,0.0,45.5,3.238,1.518,-1.02,-0.565,8777.0,1.461
2021,6,17.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,296.241,305.258,287.622,0.003,42.6,6.295,3.45,-0.015,3.005,7607.2,1.755
2021,6,18.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,298.844,302.958,293.294,26.516,66.4,7.19,3.809,1.591,1.049,7631.3,1.237
2021,6,19.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,297.49,302.064,293.667,0.011,62.0,4.635,2.374,0.988,-0.878,8569.9,1.265
2021,6,20.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,293.463,300.376,289.09,2.561,77.3,3.347,1.523,-0.13,0.48,1358.9,0.607
2021,6,21.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,291.565,293.764,289.05,4.82,71.1,10.618,5.525,3.322,-2.833,8130.2,0.612
2021,6,22.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,288.355,295.946,281.168,0.0,60.3,5.466,2.44,2.133,-0.606,8316.5,0.822
2021,6,23.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,292.739,299.595,287.725,0.035,69.6,7.535,4.0,0.4,3.595,5130.6,0.766
2021,6,24.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,296.41,299.013,294.795,1.241,60.7,11.038,4.909,0.79,4.724,2001.517,1.125
2021,6,25.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,295.396,300.081,293.484,4.031,90.0,4.675,2.086,-0.913,0.478,2691.4,0.288
2021,6,26.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,295.49,297.296,294.397,6.129,91.2,5.389,2.393,0.097,1.921,1452.8,0.242
2021,6,27.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,295.27,298.15,293.169,0.062,81.4,7.501,3.507,2.178,0.909,4677.2,0.51
2021,6,28.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,295.248,299.265,291.842,0.022,81.1,2.922,1.777,-1.269,0.953,3315.5,0.542
2021,6,29.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,295.555,299.657,292.855,30.193,89.3,5.045,2.05,0.698,1.503,1026.9,0.313
2021,6,30.0,Daily,WISCONSIN,DANE,55025,21.0,42.9570165,-89.37747422222222,43.06898700000001,-89.28533566666667,296.63,301.575,293.033,0.317,81.8,3.937,1.793,1.27,-0.182,7970.7,0.607
2021,6,1.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,291.143,298.287,284.625,0.0,64.1,3.871,2.245,0.813,1.978,8290.4,0.876
2021,6,2.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,292.214,299.436,283.936,0.0,54.4,2.567,1.117,-0.515,0.765,8515.2,1.17
2021,6,3.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,294.642,303.299,286.901,0.0,50.2,5.198,2.773,1.711,1.095,8103.9,1.519
2021,6,4.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,298.306,305.476,292.275,0.168,45.5,7.477,4.235,2.828,2.313,7981.2,1.936
2021,6,5.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,299.312,306.138,292.59,0.0,48.2,8.623,4.879,2.705,4.036,8484.0,1.913
2021,6,6.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,299.56,304.175,294.037,0.0,53.7,8.21,4.705,1.653,4.392,8486.4,1.688
2021,6,7.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,298.435,301.948,294.388,0.214,67.3,6.127,3.287,0.61,3.202,5376.5,1.09
2021,6,8.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,298.514,305.332,293.218,0.004,72.7,3.195,1.633,-0.256,1.271,8042.5,1.025
2021,6,9.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,299.174,304.97,292.697,0.0,68.0,3.121,1.989,-1.56,0.211,7635.5,1.236
2021,6,10.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,299.316,305.975,292.231,0.0,67.1,3.242,1.636,-1.404,0.161,8265.8,1.322
2021,6,11.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,299.602,306.903,292.937,1.489,66.0,3.935,1.677,-0.298,0.04,6012.2,1.306
2021,6,12.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,297.551,303.284,292.389,0.0,76.0,4.298,2.743,0.908,-1.785,8396.7,0.873
2021,6,13.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,295.91,304.117,287.074,0.0,53.1,4.894,2.224,1.506,-1.558,8713.6,1.573
2021,6,14.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,295.859,302.943,286.793,0.0,51.3,7.804,3.799,1.205,-2.267,8056.6,1.531
2021,6,15.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,293.372,299.342,287.018,0.0,59.0,3.864,2.147,-0.976,-1.454,8594.3,1.113
2021,6,16.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,292.577,300.07,283.568,0.0,49.5,3.485,1.485,-0.942,-0.479,8792.4,1.292
2021,6,17.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,295.502,304.82,286.622,0.244,43.0,6.256,3.336,-0.142,2.864,7345.4,1.686
2021,6,18.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,298.323,304.286,293.106,10.415,67.1,7.156,3.855,1.434,1.018,6910.5,1.21
2021,6,19.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,297.013,302.439,292.667,0.012,61.0,4.117,2.27,0.85,-0.938,8653.7,1.248
2021,6,20.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,292.887,299.626,287.965,3.893,78.7,3.029,1.411,-0.245,0.465,1078.8,0.555
2021,6,21.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,291.007,293.22,288.623,12.571,73.0,10.459,5.492,3.389,-2.805,8012.3,0.543
2021,6,22.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,287.853,294.821,281.105,0.0,59.7,5.503,2.41,2.152,-0.578,8694.4,0.779
2021,6,23.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,291.88,298.277,286.865,0.071,70.5,7.001,3.453,0.049,2.952,2971.3,0.678
2021,6,24.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,295.103,297.505,293.66,4.385,64.7,9.764,4.417,0.467,4.258,1873.917,0.929
2021,6,25.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,295.268,299.831,292.984,1.359,88.7,4.352,2.034,-1.004,0.415,2796.5,0.323
2021,6,26.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,295.135,297.192,293.835,9.361,91.4,5.069,2.193,-0.281,1.674,967.6,0.23
2021,6,27.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,294.598,297.088,291.204,0.211,82.7,7.128,3.348,2.055,0.612,4843.2,0.458
2021,6,28.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,294.816,299.015,291.04,0.001,79.3,3.352,1.837,-1.347,0.943,3772.2,0.576
2021,6,29.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,295.419,298.97,293.105,27.077,87.7,4.267,1.951,0.584,1.435,1391.7,0.349
2021,6,30.0,Daily,WISCONSIN,DANE,55025,22.0,43.06898700000001,-89.37747422222222,43.180957500000005,-89.28533566666667,296.234,301.7,291.937,0.375,79.3,3.518,1.654,1.247,-0.211,6322.4,0.681
2021,6,1.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,291.195,298.349,284.125,0.0,62.9,4.04,2.303,0.768,1.915,8189.9,0.922
2021,6,2.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,292.222,299.28,283.561,0.0,52.9,2.864,1.291,-0.502,0.96,8549.3,1.198
2021,6,3.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,294.478,303.067,286.463,0.0,49.6,5.425,2.883,1.865,1.285,8366.2,1.525
2021,6,4.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,298.371,305.664,292.275,0.102,45.0,7.808,4.511,2.917,2.381,8249.1,1.957
2021,6,5.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,299.288,306.315,292.402,0.0,48.5,8.923,5.116,2.864,4.218,8482.7,1.905
2021,6,6.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,299.467,304.488,293.725,0.0,54.5,8.291,4.763,1.651,4.449,8498.9,1.66
2021,6,7.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,298.662,303.011,293.832,0.03,66.2,5.976,3.331,0.636,3.244,4663.4,1.164
