Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,2,15.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,244.734,256.858,237.114,0.0,52.3,3.802,1.391,0.833,-0.784,3450.3,0.034
2021,2,16.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,251.8,262.539,243.048,0.009,57.3,3.42,1.544,-0.027,-1.273,2264.5,0.051
2021,2,17.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,252.312,265.459,241.172,0.0,54.3,3.431,1.292,-0.262,0.822,2431.6,0.061
2021,2,18.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,260.568,264.992,256.724,0.052,68.9,2.744,1.237,0.051,0.868,1072.2,0.071
2021,2,19.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,260.753,263.881,256.934,0.026,68.7,2.728,1.054,0.565,-0.475,1290.8,0.074
2021,2,20.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,256.078,267.596,244.39,0.0,59.2,4.619,1.568,0.54,1.028,3781.1,0.075
2021,2,21.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,266.926,272.928,263.393,0.262,69.6,7.835,2.733,-0.326,2.653,1439.4,0.116
2021,2,22.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,270.032,273.647,268.085,0.335,89.9,9.219,2.863,0.972,2.471,2506.2,0.054
2021,2,23.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,274.287,277.359,271.861,0.012,75.7,9.518,3.189,2.904,0.764,3180.3,0.166
2021,2,24.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,272.421,274.615,270.81,3.907,79.5,7.266,2.642,0.647,-1.967,3283.9,0.12
2021,2,25.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,268.109,273.376,263.38,0.027,64.4,6.778,2.502,2.298,0.626,2610.4,0.154
2021,2,26.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,269.702,274.802,266.373,0.0,74.3,11.53,3.872,0.761,3.73,3090.3,0.128
2021,2,27.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,271.24,275.592,266.422,0.0,77.4,6.886,2.228,0.716,1.711,2204.2,0.121
2021,2,28.0,Daily,WISCONSIN,ASHLAND,55003,38.0,46.07243125,-90.51050433333332,46.1638075,-90.40628366666668,270.899,273.507,269.652,10.779,81.8,6.185,2.637,0.468,-2.023,225.7,0.094
2021,2,1.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,266.897,270.187,263.263,0.182,80.6,4.313,1.667,1.162,-1.076,826.6,0.072
2021,2,2.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,266.344,269.631,263.632,0.087,79.7,3.867,1.298,0.533,-0.737,1202.9,0.074
2021,2,3.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,265.022,274.349,257.418,0.0,73.2,6.789,2.359,-0.704,2.196,2825.8,0.111
2021,2,4.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,270.953,272.116,267.313,12.058,78.4,12.72,4.152,0.386,2.774,45.4,0.114
2021,2,5.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,258.499,266.347,254.342,0.175,76.7,13.222,4.783,4.627,-1.046,667.2,0.046
2021,2,6.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,252.693,256.184,248.037,0.034,68.5,11.301,4.054,3.999,0.382,1562.6,0.038
2021,2,7.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,246.558,252.759,241.038,0.0,60.0,8.333,3.03,2.992,0.303,2283.3,0.03
2021,2,8.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,246.869,253.844,239.603,0.0,54.2,5.284,2.115,1.817,0.897,2692.4,0.034
2021,2,9.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,248.001,257.403,239.836,0.0,55.5,7.36,2.835,2.01,1.915,2607.7,0.04
2021,2,10.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,249.889,257.003,242.001,0.0,52.2,5.969,2.257,2.06,0.374,2264.6,0.047
2021,2,11.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,247.121,254.651,239.27,0.0,53.9,2.982,1.195,0.852,-0.446,1522.5,0.035
2021,2,12.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,251.755,253.943,248.655,0.002,68.7,5.181,1.911,1.483,-1.123,1767.0,0.035
2021,2,13.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,246.387,253.519,240.601,0.003,55.6,4.155,1.748,1.461,-0.77,1291.6,0.031
2021,2,14.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,245.969,251.363,240.564,0.035,55.7,6.777,2.7,2.306,-1.323,2616.8,0.029
2021,2,15.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,245.252,256.858,237.864,0.001,53.3,3.659,1.469,1.003,-0.591,3478.7,0.034
2021,2,16.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,252.068,262.334,244.298,0.01,58.1,3.168,1.422,-0.05,-1.117,2568.9,0.052
2021,2,17.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,251.895,264.959,242.462,0.0,56.0,3.545,1.478,-0.257,1.226,2539.2,0.058
2021,2,18.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,260.68,264.93,257.606,0.073,72.3,2.851,1.303,0.061,1.051,994.4,0.065
2021,2,19.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,260.402,264.256,256.29,0.021,69.7,2.767,1.034,0.638,-0.459,1520.5,0.07
2021,2,20.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,255.705,267.324,245.18,0.0,61.5,4.669,1.746,0.548,1.458,3756.5,0.07
2021,2,21.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,266.476,273.178,261.58,0.099,69.9,9.252,3.161,-0.193,3.111,1605.9,0.111
2021,2,22.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,270.371,274.334,268.254,0.364,88.0,9.831,3.259,0.97,2.927,2798.9,0.066
2021,2,23.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,274.053,277.297,271.048,0.0,73.8,10.083,3.215,2.922,0.787,3405.3,0.174
2021,2,24.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,272.059,274.427,270.542,3.614,81.3,7.269,2.609,0.576,-1.978,2771.9,0.106
2021,2,25.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,267.83,273.376,261.824,0.043,61.0,6.783,2.546,2.283,0.717,2954.6,0.16
2021,2,26.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,269.859,275.677,266.445,0.0,73.5,11.709,4.162,0.735,4.03,3233.9,0.134
2021,2,27.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,271.333,275.467,267.047,0.0,75.9,7.378,2.424,0.739,1.886,2125.1,0.129
2021,2,28.0,Daily,WISCONSIN,ASHLAND,55003,39.0,46.1638075,-90.51050433333332,46.25518375,-90.40628366666668,270.678,273.132,269.572,11.581,81.6,6.402,2.659,0.434,-1.927,244.7,0.094
2021,2,1.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,273.436,274.276,271.873,0.015,80.8,7.522,6.133,4.761,-3.485,1508.0,0.119
2021,2,2.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,272.954,274.029,271.573,0.0,75.0,5.344,4.516,3.466,-2.347,1747.8,0.151
2021,2,3.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,271.881,274.748,269.757,0.0,79.8,5.19,4.032,0.119,3.313,2574.2,0.114
2021,2,4.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,273.911,276.003,272.268,8.784,75.2,9.181,5.581,2.808,2.828,118.8,0.17
2021,2,5.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,265.809,272.284,261.079,0.007,67.8,14.358,10.791,10.19,-3.312,1259.3,0.118
2021,2,6.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,260.904,265.496,257.663,0.052,69.4,14.556,12.85,12.361,-2.079,2260.5,0.077
2021,2,7.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,256.839,259.682,255.02,0.025,75.6,11.637,10.93,10.748,-1.285,1246.4,0.044
2021,2,8.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,258.293,260.429,256.041,0.037,64.9,9.64,9.226,9.054,0.977,1876.1,0.07
2021,2,9.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,259.053,262.736,256.477,0.001,57.6,10.274,9.552,8.604,4.066,2546.2,0.09
2021,2,10.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,259.727,262.982,257.241,0.007,58.6,8.805,8.276,8.101,-0.163,2262.8,0.093
2021,2,11.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,258.277,261.245,255.895,0.003,60.0,6.261,6.234,5.885,-0.948,1964.9,0.078
2021,2,12.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,259.177,260.629,257.805,0.003,60.0,7.301,7.023,6.574,-1.651,2772.3,0.083
2021,2,13.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,256.718,257.894,255.231,0.004,63.0,7.963,7.305,7.245,-0.353,2591.9,0.063
2021,2,14.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,256.185,257.706,254.81,0.001,57.5,9.373,9.037,7.808,-4.083,2683.0,0.07
2021,2,15.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,255.906,259.671,252.41,0.002,60.5,6.719,6.834,5.961,-2.549,3555.1,0.066
2021,2,16.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,257.691,262.136,255.665,0.001,73.2,5.064,4.404,4.161,-0.479,3534.3,0.05
2021,2,17.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,258.752,264.202,253.638,0.0,79.7,4.207,3.649,2.936,1.687,3196.4,0.046
2021,2,18.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,265.589,267.133,264.756,0.0,75.2,2.664,2.244,1.228,0.4,2385.2,0.086
2021,2,19.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,266.022,267.44,263.133,0.0,75.5,4.879,4.314,3.924,-0.462,3293.3,0.09
2021,2,20.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,263.276,268.317,259.015,0.0,76.8,4.075,3.784,2.647,2.354,3785.0,0.075
2021,2,21.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,268.14,271.703,265.455,0.0,71.1,5.541,6.752,2.539,6.059,2417.9,0.119
2021,2,22.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,271.499,274.629,269.902,0.586,82.2,8.104,5.14,1.798,4.664,3006.6,0.1
2021,2,23.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,274.532,276.007,273.293,0.0,63.7,10.219,6.345,5.357,3.043,3686.6,0.246
2021,2,24.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,272.919,276.426,271.685,0.0,71.0,6.347,5.429,2.191,-3.16,3988.1,0.18
2021,2,25.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,271.51,273.139,270.154,0.0,64.7,4.974,5.296,4.467,0.126,3208.1,0.193
2021,2,26.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,272.192,274.113,270.748,0.0,68.9,10.47,12.941,5.75,11.139,3403.1,0.179
2021,2,27.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,273.414,274.686,272.416,0.0,76.0,6.383,6.48,3.622,4.386,2183.9,0.152
2021,2,28.0,Daily,WISCONSIN,ASHLAND,55003,40.0,46.8948175,-90.51050433333332,46.98619375,-90.40628366666668,271.801,273.069,270.965,4.599,87.2,7.917,7.222,-1.793,-5.057,624.4,0.071
2021,2,1.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,271.127,272.592,269.273,0.043,81.4,6.248,5.967,4.558,-3.352,2109.8,0.098
2021,2,2.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,270.652,271.728,269.623,0.0,75.4,4.688,4.399,3.119,-2.547,910.7,0.126
2021,2,3.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,270.564,276.474,266.436,0.0,73.0,5.307,4.054,-0.272,3.337,2574.1,0.159
2021,2,4.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,273.164,277.065,269.563,9.826,70.4,9.392,5.985,2.766,3.029,39.9,0.21
2021,2,5.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,262.52,269.472,258.141,0.009,72.1,13.582,11.006,10.179,-3.937,680.4,0.079
2021,2,6.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,256.889,261.121,254.101,0.067,73.0,15.001,13.238,12.661,-2.417,1310.0,0.05
2021,2,7.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,252.615,255.399,250.788,0.073,76.4,12.283,11.247,11.047,-1.504,717.8,0.029
2021,2,8.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,253.869,255.648,251.603,0.05,72.2,10.765,9.974,9.798,0.761,749.9,0.038
2021,2,9.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,255.006,259.34,252.977,0.022,64.9,10.818,10.246,9.442,3.85,972.0,0.054
2021,2,10.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,256.029,258.926,253.141,0.002,62.5,9.685,8.682,8.521,-0.468,1144.0,0.062
2021,2,11.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,254.772,257.182,251.583,0.006,63.4,6.842,6.512,6.148,-1.079,919.8,0.054
2021,2,12.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,255.878,256.742,254.625,0.036,62.9,7.126,6.946,6.48,-1.708,1111.1,0.058
2021,2,13.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,253.692,255.391,252.548,0.02,66.6,7.669,7.457,7.407,-0.262,1249.7,0.044
2021,2,14.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,252.954,255.3,251.342,0.0,55.2,9.332,9.025,7.613,-4.502,1931.9,0.056
2021,2,15.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,252.528,257.635,248.69,0.011,63.2,7.01,6.907,6.005,-2.481,1741.1,0.046
2021,2,16.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,254.647,262.073,250.691,0.012,68.6,5.764,5.325,5.135,-0.221,2932.5,0.048
2021,2,17.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,256.598,264.685,248.7,0.013,51.7,3.142,3.936,3.339,1.684,2655.8,0.087
2021,2,18.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,263.488,266.453,261.609,0.002,61.3,2.88,2.376,1.483,0.358,1329.2,0.113
2021,2,19.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,263.694,266.881,260.82,0.0,71.4,5.033,4.666,4.406,-0.305,2949.5,0.088
2021,2,20.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,261.065,269.074,254.327,0.007,59.5,3.492,3.66,2.608,2.104,3631.3,0.109
2021,2,21.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,268.468,274.553,264.574,0.0,53.4,4.788,6.581,2.408,5.88,2124.8,0.201
2021,2,22.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,273.392,279.699,270.027,0.26,73.9,5.581,4.959,1.621,4.484,2945.9,0.188
2021,2,23.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,277.149,280.02,274.177,0.0,60.4,9.37,6.866,5.99,2.946,3577.4,0.332
2021,2,24.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,275.148,278.217,272.913,0.0,51.0,5.472,5.617,2.373,-3.269,3856.0,0.35
2021,2,25.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,272.004,275.576,268.557,0.026,47.9,5.466,5.304,4.249,-0.429,3300.3,0.297
2021,2,26.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,273.648,278.189,270.81,0.0,58.0,11.459,13.546,5.724,11.72,2967.0,0.278
2021,2,27.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,275.417,278.344,271.832,0.002,60.5,5.196,6.872,3.492,4.214,3743.1,0.296
2021,2,28.0,Daily,WISCONSIN,ASHLAND,55003,41.0,46.98619375,-90.51050433333332,47.07757,-90.40628366666668,271.373,273.142,270.094,5.436,81.0,9.081,7.97,-2.483,-5.297,757.1,0.104
2021,2,1.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,267.504,270.304,262.478,0.136,80.1,4.243,1.678,1.006,-1.24,1149.4,0.08
2021,2,2.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,267.198,270.006,264.446,0.042,77.7,4.172,1.439,0.424,-1.128,1314.4,0.087
2021,2,3.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,263.355,273.349,253.606,0.001,74.9,5.031,1.537,-0.525,1.251,2839.4,0.097
2021,2,4.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,271.2,272.116,268.25,11.339,75.8,11.173,3.386,0.053,2.349,43.6,0.129
2021,2,5.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,259.017,267.097,255.342,0.141,73.4,12.793,4.742,4.562,-1.075,920.2,0.055
2021,2,6.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,252.839,255.934,248.537,0.01,67.2,11.15,4.065,4.02,0.257,1693.3,0.04
2021,2,7.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,246.454,253.087,239.268,0.0,57.0,8.853,3.112,3.086,0.202,1882.7,0.031
2021,2,8.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,246.897,254.406,239.666,0.0,51.1,4.833,1.885,1.702,0.652,2855.0,0.036
2021,2,9.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,247.876,258.028,240.208,0.0,51.2,7.107,2.669,2.127,1.535,2200.9,0.043
2021,2,10.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,251.936,257.69,244.566,0.0,61.6,5.402,2.095,1.943,0.353,1857.9,0.048
2021,2,11.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,248.181,255.897,239.318,0.0,62.9,2.62,1.004,0.568,-0.594,1767.8,0.035
2021,2,12.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,252.781,255.499,249.587,0.002,67.4,5.431,2.027,1.34,-1.448,1558.2,0.04
2021,2,13.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,248.46,253.785,243.003,0.003,61.4,4.135,1.699,1.3,-0.97,1175.9,0.034
2021,2,14.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,247.396,252.473,240.648,0.002,58.6,6.819,2.756,2.178,-1.614,2635.2,0.033
2021,2,15.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,246.421,257.546,237.177,0.0,58.0,3.539,1.264,0.63,-0.789,3398.0,0.037
2021,2,16.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,253.248,263.433,245.34,0.005,58.0,3.348,1.464,0.08,-1.252,2214.8,0.06
2021,2,17.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,252.588,265.772,241.59,0.0,61.7,2.756,1.134,-0.205,0.51,2887.5,0.063
2021,2,18.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,261.18,265.43,257.531,0.02,73.3,2.591,1.169,0.066,0.769,1046.7,0.068
2021,2,19.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,261.626,264.325,257.308,0.041,73.5,2.715,1.021,0.567,-0.396,1175.4,0.069
2021,2,20.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,256.083,267.762,245.765,0.0,66.6,4.096,1.431,0.504,0.822,3757.8,0.072
2021,2,21.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,265.853,273.078,261.708,0.272,68.5,6.859,2.4,-0.482,2.281,1959.1,0.113
2021,2,22.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,269.821,273.522,267.835,0.286,88.4,8.607,2.694,1.11,2.177,1856.0,0.061
2021,2,23.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,274.292,277.609,271.923,0.047,75.7,9.318,3.251,2.964,0.793,3126.7,0.165
2021,2,24.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,272.455,274.427,271.372,3.79,82.0,7.276,2.671,0.706,-1.923,3168.3,0.105
2021,2,25.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,268.116,273.061,263.139,0.031,66.9,6.77,2.502,2.322,0.584,2679.3,0.146
2021,2,26.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,270.463,276.927,267.003,0.0,74.3,10.892,3.816,0.912,3.634,2912.0,0.145
2021,2,27.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,272.409,277.683,267.109,0.0,73.5,7.279,2.31,0.859,1.755,2705.2,0.16
2021,2,28.0,Daily,WISCONSIN,ASHLAND,55003,42.0,45.981055,-90.40628366666668,46.07243125,-90.302063,271.991,274.632,270.667,9.368,81.0,5.743,2.479,0.418,-1.916,156.9,0.107
