Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,8,2.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,291.844,295.58,289.608,0.0,69.8,4.563,4.021,2.364,2.864,7433.8,0.667
2021,8,3.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,293.699,298.124,292.202,0.0,63.6,6.163,6.137,4.762,3.682,7332.2,0.891
2021,8,4.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,296.078,298.702,294.097,0.0,56.3,7.376,6.783,4.684,4.775,7351.3,1.229
2021,8,5.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,295.06,298.345,293.435,0.126,64.6,8.035,6.332,2.259,5.817,3931.0,0.949
2021,8,6.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,293.408,294.376,292.072,0.268,80.7,5.594,4.638,1.226,2.853,6435.4,0.462
2021,8,7.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,290.345,293.568,287.957,0.005,81.0,7.838,6.562,-6.022,-2.214,1431.9,0.371
2021,8,8.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,290.112,290.671,289.516,0.008,89.7,4.031,3.266,-2.319,-2.007,2819.4,0.199
2021,8,9.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,291.463,292.485,290.792,0.0,86.9,1.599,1.525,-0.619,0.125,4979.043,0.275
2021,8,10.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,293.207,296.614,291.166,12.379,79.7,2.976,1.882,-0.704,1.142,3966.4,0.488
2021,8,11.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,294.733,298.26,292.258,0.074,55.2,7.011,4.222,2.79,2.525,6299.2,1.177
2021,8,12.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,293.77,295.618,292.334,0.0,48.4,8.542,7.073,6.025,2.517,7169.3,1.268
2021,8,13.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,290.653,292.923,289.406,0.0,55.8,6.586,5.815,5.541,-0.43,7197.1,0.899
2021,8,14.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,290.532,294.599,287.929,0.0,61.6,3.866,2.96,1.083,1.82,7040.6,0.798
2021,8,15.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,295.725,299.874,293.087,0.0,46.9,9.882,8.511,4.294,7.13,6933.8,1.495
2021,8,16.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,294.74,298.635,291.448,0.0,54.3,9.378,7.49,3.086,6.785,6940.6,1.219
2021,8,17.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,294.985,300.389,291.442,0.0,58.5,8.921,6.817,2.108,6.439,6549.4,1.13
2021,8,18.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,295.235,298.396,292.308,0.0,64.7,6.248,5.239,1.545,4.615,6608.9,0.958
2021,8,19.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,294.324,298.688,291.897,0.0,69.7,4.339,4.263,0.855,3.537,6564.5,0.804
2021,8,20.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,295.296,298.615,292.475,0.0,64.5,4.461,4.207,-0.162,3.277,6393.3,0.972
2021,8,21.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,294.999,299.548,290.414,0.066,61.9,10.622,7.192,3.51,4.333,6543.5,1.045
2021,8,22.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,289.462,291.084,288.261,0.0,75.1,3.648,3.56,1.024,0.661,6726.0,0.467
2021,8,23.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,292.796,299.172,289.893,0.015,63.4,5.853,4.355,1.509,2.238,6564.6,0.912
2021,8,24.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,291.466,298.687,288.991,0.503,70.8,4.332,3.761,-0.43,-1.269,2715.1,0.69
2021,8,25.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,291.154,294.158,289.649,0.0,72.5,3.504,3.747,2.421,0.022,5532.3,0.585
2021,8,26.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,291.036,295.739,289.588,0.022,70.2,3.898,4.121,-0.886,-1.577,4235.0,0.636
2021,8,27.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,289.107,290.762,287.334,0.545,76.8,8.263,7.299,-6.782,-2.044,2186.7,0.425
2021,8,28.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,289.445,291.475,288.469,7.851,86.7,2.993,2.442,-1.087,-0.86,1773.8,0.248
2021,8,29.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,292.61,294.865,290.862,3.6,72.3,7.625,6.03,3.668,3.1,6138.2,0.644
2021,8,30.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,291.449,295.245,290.199,0.0,64.7,4.779,4.924,4.704,0.367,6172.4,0.755
2021,8,31.0,Daily,WISCONSIN,ASHLAND,55003,26.0,46.80344125,-90.71894566666668,46.8948175,-90.614725,290.195,291.97,289.167,0.0,77.7,3.102,3.044,-0.816,-0.548,6157.5,0.439
2021,8,1.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,290.5,292.88,288.863,0.0,82.9,4.896,4.257,0.68,-2.842,7564.2,0.35
2021,8,2.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,291.526,295.435,289.983,0.0,74.3,5.107,4.728,3.072,2.921,7453.9,0.561
2021,8,3.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,292.93,296.311,291.077,0.0,65.9,5.321,6.901,5.863,3.419,7327.9,0.795
2021,8,4.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,294.807,296.577,293.271,0.0,64.6,5.981,7.076,5.322,4.382,7318.8,0.918
2021,8,5.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,293.729,296.337,292.231,0.183,70.7,7.731,6.59,2.032,6.082,3024.6,0.722
2021,8,6.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,292.233,293.245,290.697,0.083,83.7,4.859,4.627,1.596,2.655,6577.2,0.363
2021,8,7.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,291.137,292.685,289.957,0.009,86.2,7.45,7.431,-6.988,-1.909,1149.0,0.287
2021,8,8.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,290.805,291.939,289.857,0.004,95.2,4.219,4.159,-2.967,-2.588,2180.9,0.1
2021,8,9.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,291.474,292.324,290.706,0.0,93.1,2.247,1.687,-0.251,-0.149,3726.043,0.148
2021,8,10.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,292.457,296.677,290.752,11.972,84.6,3.903,2.26,-1.089,0.978,4396.1,0.365
2021,8,11.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,294.154,296.628,290.949,0.109,56.0,7.703,4.852,3.006,3.072,6312.4,1.128
2021,8,12.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,293.082,296.428,291.241,0.0,49.2,9.378,7.987,6.837,3.204,7187.5,1.199
2021,8,13.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,290.861,292.54,289.554,0.0,58.2,7.722,6.559,6.414,-0.424,7183.6,0.858
2021,8,14.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,290.964,294.599,288.679,0.0,69.6,4.197,3.543,1.719,1.711,7024.0,0.642
2021,8,15.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,294.6,298.211,292.787,0.0,55.1,7.978,8.449,4.231,6.942,6914.1,1.171
2021,8,16.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,292.068,295.908,289.734,0.0,68.8,8.839,7.316,2.907,6.655,6904.1,0.701
2021,8,17.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,292.91,296.822,290.763,0.0,67.6,9.054,6.791,1.782,6.499,6676.0,0.766
2021,8,18.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,293.703,298.553,289.308,0.0,70.3,6.657,5.592,1.561,4.995,6582.0,0.748
2021,8,19.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,293.621,298.134,289.63,0.0,72.3,4.797,4.295,0.767,3.594,6247.7,0.715
2021,8,20.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,294.679,298.12,292.945,0.0,64.8,6.216,5.325,-0.508,4.506,6480.2,0.927
2021,8,21.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,293.439,298.104,289.664,0.039,63.4,11.041,8.102,3.755,4.825,6255.9,0.897
2021,8,22.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,289.527,291.897,288.154,0.0,78.7,4.302,4.149,1.631,0.599,6722.5,0.395
2021,8,23.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,292.626,300.109,289.304,0.011,68.2,6.343,5.054,1.449,2.439,6555.7,0.814
2021,8,24.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,291.948,299.562,289.616,0.382,74.1,5.011,4.485,-0.391,-1.704,2271.6,0.648
2021,8,25.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,291.464,295.783,290.313,0.0,78.7,4.663,4.668,2.841,-0.025,5905.5,0.477
2021,8,26.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,290.778,295.552,289.025,0.053,76.0,4.864,5.006,-0.829,-2.08,3349.1,0.513
2021,8,27.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,290.146,290.83,289.437,3.212,83.5,7.526,8.829,-8.253,-2.122,1603.4,0.323
2021,8,28.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,289.689,290.413,289.032,3.835,92.5,3.848,3.068,-1.606,-1.22,1796.7,0.143
2021,8,29.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,291.933,294.807,290.404,11.622,72.4,8.568,6.996,4.262,3.418,6046.6,0.624
2021,8,30.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,290.556,294.807,289.009,0.0,65.1,6.346,6.451,6.272,0.711,6168.8,0.712
2021,8,31.0,Daily,WISCONSIN,ASHLAND,55003,27.0,46.8948175,-90.71894566666668,46.98619375,-90.614725,289.229,291.782,288.292,0.0,81.5,3.784,3.687,-1.04,-0.743,6118.1,0.345
2021,8,1.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,290.128,293.789,285.369,0.03,75.1,5.573,2.599,0.441,-2.477,7105.0,0.521
2021,8,2.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,288.513,297.185,280.492,0.0,75.2,3.065,1.422,0.658,0.385,7105.5,0.574
2021,8,3.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,291.571,298.355,285.753,0.44,74.6,4.415,1.762,1.423,0.789,6896.3,0.624
2021,8,4.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,293.195,299.756,287.402,0.0,74.4,4.778,2.02,1.012,1.647,7610.4,0.728
2021,8,5.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,292.489,296.282,290.171,0.079,81.5,7.429,2.985,0.464,2.921,5132.5,0.437
2021,8,6.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,293.465,298.807,290.362,0.414,81.8,6.198,1.979,0.981,1.098,4894.8,0.509
2021,8,7.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,291.371,297.005,288.889,12.183,86.8,5.106,2.193,-1.746,0.214,867.1,0.294
2021,8,8.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,293.37,296.738,291.72,1.257,91.7,4.286,1.323,-0.584,0.805,1104.0,0.211
2021,8,9.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,294.979,301.081,291.771,3.082,85.2,2.424,0.94,-0.543,0.14,4407.643,0.457
2021,8,10.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,294.853,300.183,290.07,0.034,81.0,5.198,2.051,0.468,1.392,3825.1,0.526
2021,8,11.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,293.587,298.755,289.073,1.88,77.9,7.05,2.626,1.668,1.41,5610.7,0.596
2021,8,12.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,292.468,297.461,288.528,0.728,62.3,7.907,3.065,2.457,1.105,6294.4,0.918
2021,8,13.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,288.432,294.807,280.906,0.0,58.9,6.097,2.291,1.789,-0.844,7063.0,0.832
2021,8,14.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,288.547,298.161,279.014,0.0,65.8,3.632,1.309,0.307,0.614,7298.4,0.823
2021,8,15.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,292.959,300.057,287.014,0.0,63.9,6.986,2.876,1.151,2.562,7138.1,0.981
2021,8,16.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,292.531,298.683,285.886,0.0,70.0,6.745,2.872,0.485,2.811,7180.3,0.804
2021,8,17.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,292.967,299.869,286.589,0.0,69.6,6.726,2.894,0.392,2.854,6810.7,0.822
2021,8,18.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,295.443,301.196,289.878,0.0,74.9,5.282,2.15,0.147,2.115,6511.0,0.788
2021,8,19.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,295.126,301.997,288.603,0.0,74.5,4.375,1.79,0.23,1.662,6468.9,0.821
2021,8,20.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,295.059,301.683,288.376,0.0,70.7,5.745,2.438,-0.311,2.381,6869.7,0.946
2021,8,21.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,295.358,299.211,293.101,0.152,71.4,10.598,4.473,1.713,3.031,5020.5,0.786
2021,8,22.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,288.501,297.331,279.896,0.0,68.4,3.224,1.445,-0.297,0.401,6740.0,0.737
2021,8,23.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,294.069,302.109,289.337,0.002,68.6,7.694,3.112,1.155,2.475,6109.1,0.897
2021,8,24.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,292.018,298.937,286.089,2.648,77.1,4.47,1.523,-0.149,0.66,1238.1,0.547
2021,8,25.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,293.373,298.576,287.404,0.0,83.5,3.848,1.629,1.213,-0.067,5008.2,0.468
2021,8,26.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,289.687,297.237,282.372,0.054,72.1,2.627,1.264,-0.654,-0.496,4936.0,0.643
2021,8,27.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,290.351,293.518,287.643,1.711,80.6,7.552,2.5,-2.165,0.542,910.3,0.388
2021,8,28.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,295.195,299.252,292.836,0.014,86.1,6.574,2.23,0.155,1.603,3022.3,0.406
2021,8,29.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,294.548,298.182,290.811,3.783,75.9,7.917,3.191,2.199,1.212,4441.2,0.674
2021,8,30.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,290.999,297.547,284.167,0.0,65.1,5.406,2.084,1.663,-0.469,6421.9,0.834
2021,8,31.0,Daily,WISCONSIN,ASHLAND,55003,28.0,45.981055,-90.614725,46.07243125,-90.51050433333332,289.453,296.847,282.446,0.0,73.5,2.344,1.32,-0.821,-0.657,5987.7,0.656
2021,8,1.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,290.362,294.789,284.931,0.0,72.8,5.427,2.62,0.42,-2.501,7131.6,0.587
2021,8,2.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,288.625,297.435,280.242,0.0,73.5,3.18,1.484,0.627,0.426,6730.0,0.628
2021,8,3.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,291.594,299.086,285.003,0.05,73.3,4.65,1.86,1.462,0.924,6877.9,0.679
2021,8,4.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,293.354,300.506,286.581,0.0,72.8,4.848,2.124,1.048,1.749,7605.0,0.796
2021,8,5.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,292.924,297.157,290.296,0.033,79.2,7.515,3.116,0.485,3.048,4638.1,0.507
2021,8,6.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,293.619,299.298,290.833,0.57,80.7,6.078,2.098,0.924,1.059,4453.9,0.55
2021,8,7.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,291.382,297.068,288.577,6.571,84.9,4.976,2.224,-1.748,0.271,1057.5,0.336
2021,8,8.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,293.391,296.796,291.463,0.875,90.2,4.338,1.371,-0.548,0.865,1573.8,0.245
2021,8,9.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,295.174,301.557,291.82,1.895,83.3,2.346,0.95,-0.468,0.208,4444.043,0.522
2021,8,10.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,294.874,300.995,289.396,0.077,77.4,5.255,2.144,0.458,1.434,3678.0,0.64
2021,8,11.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,293.647,300.38,288.323,0.579,74.8,6.815,2.689,1.673,1.476,4714.3,0.706
2021,8,12.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,292.895,298.389,288.466,0.509,59.9,7.896,3.17,2.525,1.074,6162.3,1.019
2021,8,13.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,288.588,295.869,280.156,0.0,56.8,6.128,2.327,1.768,-0.888,7267.1,0.899
2021,8,14.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,288.667,298.661,278.389,0.0,63.6,3.84,1.373,0.294,0.729,7290.9,0.898
2021,8,15.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,293.587,301.057,287.139,0.0,60.4,6.892,3.033,1.203,2.713,7131.4,1.124
2021,8,16.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,293.086,299.308,285.948,0.0,66.8,6.844,3.048,0.532,2.983,7179.4,0.917
2021,8,17.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,293.443,300.557,286.692,0.0,67.4,6.809,3.106,0.454,3.059,6789.3,0.905
2021,8,18.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,295.683,301.821,289.878,0.0,73.2,5.314,2.288,0.207,2.248,6708.4,0.856
2021,8,19.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,295.54,302.685,288.603,0.0,72.3,4.435,1.904,0.288,1.768,6825.5,0.91
2021,8,20.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,295.369,302.337,287.814,0.0,68.9,5.74,2.534,-0.251,2.488,6869.4,1.03
2021,8,21.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,295.788,300.149,293.226,0.251,69.4,10.869,4.63,1.736,3.19,5006.6,0.867
2021,8,22.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,288.605,297.769,279.521,0.0,66.1,3.062,1.479,-0.291,0.482,6837.0,0.803
2021,8,23.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,294.546,303.297,289.4,0.0,65.7,8.09,3.307,1.238,2.626,6018.8,1.014
2021,8,24.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,291.943,299.75,285.901,2.614,75.7,4.24,1.572,-0.151,0.806,1612.7,0.588
2021,8,25.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,293.467,298.889,287.467,0.004,82.8,3.733,1.645,1.257,-0.028,4249.1,0.494
2021,8,26.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,289.624,297.556,281.622,0.021,70.7,2.489,1.341,-0.665,-0.634,5066.6,0.68
2021,8,27.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,290.864,294.268,287.937,0.915,76.5,7.544,2.518,-2.147,0.514,999.6,0.485
2021,8,28.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,295.4,300.157,292.47,0.034,84.6,6.363,2.22,0.118,1.538,2875.5,0.458
2021,8,29.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,294.907,298.869,291.311,3.823,74.6,7.862,3.299,2.199,1.264,4622.3,0.733
2021,8,30.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,291.014,297.547,283.354,0.0,64.0,5.336,2.129,1.644,-0.523,6393.2,0.867
2021,8,31.0,Daily,WISCONSIN,ASHLAND,55003,29.0,46.07243125,-90.614725,46.1638075,-90.51050433333332,289.768,297.277,283.446,0.0,73.7,2.508,1.377,-0.785,-0.735,5809.1,0.674
2021,8,1.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,290.221,294.789,284.931,0.0,72.1,5.544,2.628,0.386,-2.519,6359.9,0.592
2021,8,2.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,288.49,296.935,280.358,0.0,75.0,3.331,1.566,0.59,0.512,6408.7,0.58
2021,8,3.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,291.456,298.898,285.031,0.11,74.3,4.795,1.995,1.483,1.117,7244.5,0.649
2021,8,4.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,293.068,300.006,286.519,0.0,74.6,5.033,2.317,1.103,1.947,7582.3,0.721
2021,8,5.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,292.674,296.595,290.296,0.017,80.7,7.788,3.28,0.506,3.213,4914.5,0.461
