Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,3,29.0,Daily,WISCONSIN,DOOR,55029,32.0,45.2403025,-86.89847929999999,45.33442075,-86.805415,274.436,275.943,271.796,0.005,69.7,9.22,8.488,1.041,5.038,4131.3,0.201
2021,3,30.0,Daily,WISCONSIN,DOOR,55029,32.0,45.2403025,-86.89847929999999,45.33442075,-86.805415,276.681,279.435,275.627,0.0,74.4,12.364,11.157,2.229,10.48,2349.7,0.207
2021,3,31.0,Daily,WISCONSIN,DOOR,55029,32.0,45.2403025,-86.89847929999999,45.33442075,-86.805415,274.924,278.021,272.499,0.0,53.0,8.906,8.33,6.839,-2.622,5807.1,0.329
2021,3,1.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,269.855,274.351,266.775,0.0,57.8,13.538,10.685,8.627,-6.034,4267.6,0.202
2021,3,2.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,268.993,274.743,263.943,0.0,64.5,11.104,9.388,4.065,6.104,3047.5,0.163
2021,3,3.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,273.962,275.906,271.409,0.0,71.0,8.43,8.62,4.122,0.308,3775.6,0.194
2021,3,4.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,270.607,271.798,269.725,0.0,70.9,7.081,6.82,-0.94,-6.704,4599.6,0.148
2021,3,5.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,271.053,273.387,267.786,0.0,72.3,5.121,5.129,2.279,-3.894,4605.8,0.149
2021,3,6.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,271.104,272.27,269.489,0.0,72.7,6.506,7.537,1.811,-7.203,4742.0,0.145
2021,3,7.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,268.204,271.922,263.598,0.0,83.1,6.021,5.646,-1.491,-0.831,4169.0,0.076
2021,3,8.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,274.174,278.245,271.732,0.0,74.3,6.12,7.723,2.737,5.829,4582.6,0.176
2021,3,9.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,272.252,273.973,271.095,0.012,89.4,2.876,4.123,-2.467,3.175,2115.2,0.063
2021,3,10.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,275.16,276.787,273.437,11.152,79.5,10.143,10.766,1.056,10.683,316.3,0.146
2021,3,11.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,277.376,280.233,275.461,1.38,68.4,13.335,10.63,5.485,7.767,5013.0,0.267
2021,3,12.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,274.432,279.425,271.607,0.0,48.5,8.628,8.641,6.928,-3.065,5248.4,0.354
2021,3,13.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,272.816,283.911,268.003,0.0,63.6,5.887,7.294,3.025,3.762,5098.1,0.252
2021,3,14.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,274.279,279.55,271.909,0.0,57.7,7.287,8.776,0.479,-8.275,5209.2,0.3
2021,3,15.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,270.271,271.885,267.73,0.0,75.4,7.148,7.694,-6.467,-2.84,5168.3,0.122
2021,3,16.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,271.824,272.237,271.187,0.625,84.9,5.557,5.532,-4.763,-0.953,1604.7,0.084
2021,3,17.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,271.848,273.172,271.026,0.322,82.6,2.644,2.643,1.776,1.798,1757.4,0.097
2021,3,18.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,272.806,273.865,271.831,0.0,77.0,8.049,9.455,-3.243,-8.544,5504.3,0.139
2021,3,19.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,271.937,274.988,269.633,0.0,81.2,5.686,6.485,-0.936,-2.035,4489.8,0.109
2021,3,20.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,274.554,275.604,273.341,0.0,67.3,8.109,10.207,3.954,9.291,5687.4,0.221
2021,3,21.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,275.571,277.856,274.733,0.0,74.5,10.392,12.706,2.485,12.408,5376.6,0.186
2021,3,22.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,278.15,279.625,276.714,0.0,61.4,9.718,11.841,2.97,11.404,5501.8,0.34
2021,3,23.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,275.9,277.867,275.12,0.048,81.7,3.497,6.179,-4.905,-2.732,4797.0,0.137
2021,3,24.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,275.264,277.635,273.103,5.859,81.5,5.553,6.54,-4.471,-1.698,1540.0,0.137
2021,3,25.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,275.526,279.069,273.766,0.21,77.0,7.24,6.051,2.469,-1.16,2758.3,0.169
2021,3,26.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,272.863,273.695,271.919,0.002,78.1,8.319,7.109,1.054,-6.228,3290.1,0.131
2021,3,27.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,272.997,274.505,272.179,1.908,87.9,4.766,4.557,-2.535,3.094,777.0,0.073
2021,3,28.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,273.888,274.396,273.46,6.696,85.5,10.523,8.848,3.118,-6.306,3885.8,0.093
2021,3,29.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,273.528,276.244,271.009,0.006,69.1,9.447,8.478,0.763,4.991,4920.7,0.19
2021,3,30.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,278.6,283.84,276.441,0.0,65.8,12.973,11.289,1.586,10.699,2146.0,0.325
2021,3,31.0,Daily,WISCONSIN,DOOR,55029,33.0,45.33442075,-86.89847929999999,45.428539,-86.805415,275.054,278.778,272.076,0.0,47.2,8.9,8.242,6.662,-2.589,5105.9,0.38
2021,3,1.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,263.134,268.414,257.775,0.0,50.8,8.554,2.637,1.726,-1.779,4356.2,0.147
2021,3,2.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,269.027,279.68,262.487,0.0,54.0,10.411,3.736,1.263,3.375,3907.1,0.232
2021,3,3.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,273.92,279.403,269.065,0.0,61.8,4.917,1.454,0.687,-0.69,4007.2,0.278
2021,3,4.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,272.802,279.257,268.373,0.0,62.7,4.065,1.452,-0.94,-0.645,3730.1,0.263
2021,3,5.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,272.469,280.16,266.69,0.0,65.4,2.129,1.156,0.039,-0.774,4094.3,0.237
2021,3,6.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,271.524,280.467,262.319,0.0,61.2,2.538,1.116,-0.819,-0.492,4334.4,0.271
2021,3,7.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,274.589,283.428,268.325,0.0,53.0,7.398,2.825,-1.215,2.197,3234.1,0.354
2021,3,8.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,278.541,285.201,273.131,0.0,67.9,5.341,1.676,1.214,0.313,4616.7,0.341
2021,3,9.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,280.145,288.668,273.413,0.0,54.6,7.921,2.803,-1.027,2.336,4124.5,0.532
2021,3,10.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,279.155,286.807,275.412,31.725,76.8,8.598,2.829,-0.579,-0.755,47.4,0.26
2021,3,11.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,274.521,278.68,271.725,16.793,82.2,11.983,4.299,1.23,-1.246,3748.7,0.135
2021,3,12.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,271.95,276.05,266.598,0.0,48.4,8.621,2.918,2.456,-0.966,5054.9,0.297
2021,3,13.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,276.818,289.619,268.809,0.0,48.4,6.884,2.517,1.999,0.746,4846.9,0.554
2021,3,14.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,277.474,284.78,272.45,0.0,33.3,7.599,3.06,-1.651,-1.976,5051.8,0.565
2021,3,15.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,272.43,279.424,268.721,0.0,48.5,7.747,2.803,-2.514,-0.496,3092.8,0.336
2021,3,16.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,273.827,276.671,271.937,0.351,72.0,3.091,1.148,-0.687,0.67,1578.6,0.187
2021,3,17.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,274.418,278.002,272.337,1.073,77.3,3.202,1.255,0.156,-0.622,1969.1,0.163
2021,3,18.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,275.702,280.677,271.171,0.0,57.1,6.721,2.833,-1.014,-2.565,5171.8,0.346
2021,3,19.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,275.145,285.351,266.195,0.0,50.4,5.033,2.243,0.226,1.288,5443.4,0.484
2021,3,20.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,278.822,286.943,273.332,0.0,43.1,9.963,4.206,0.173,4.176,5341.8,0.59
2021,3,21.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,283.16,288.296,276.061,0.001,42.9,14.027,5.576,-0.194,5.544,3641.7,0.728
2021,3,22.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,282.088,287.107,274.914,0.045,65.7,6.755,2.542,1.454,0.539,5205.8,0.455
2021,3,23.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,278.059,283.373,276.176,1.06,69.2,7.349,2.983,-1.837,-2.279,1008.5,0.274
2021,3,24.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,276.194,277.543,274.853,30.851,93.3,12.717,4.757,-1.801,-4.076,72.3,0.052
2021,3,25.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,273.461,275.445,271.677,0.206,88.1,5.378,2.106,-0.676,-1.556,1165.0,0.076
2021,3,26.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,272.209,277.055,270.154,0.014,80.0,4.84,2.514,-2.198,-0.72,2131.8,0.123
2021,3,27.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,274.955,279.396,272.711,5.77,83.1,4.915,1.648,-0.384,0.221,310.3,0.116
2021,3,28.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,273.683,278.086,268.864,0.726,68.6,9.112,3.308,1.8,-2.447,4549.8,0.211
2021,3,29.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,279.056,292.744,272.296,0.0,51.6,11.509,4.403,-1.138,4.139,5758.9,0.549
2021,3,30.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,280.046,291.715,273.127,0.0,37.4,15.802,6.911,5.464,3.144,5497.5,0.721
2021,3,31.0,Daily,WISCONSIN,DOUGLAS,55031,0.0,46.157045,-92.293857,46.25711883333333,-92.201035125,269.275,272.459,264.142,0.008,47.6,9.674,4.616,3.793,-2.148,4053.6,0.249
2021,3,1.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,261.975,268.039,256.339,0.0,55.5,8.471,2.622,1.768,-1.716,4400.7,0.123
2021,3,2.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,267.766,275.502,262.049,0.0,60.1,11.742,4.04,1.289,3.716,3855.0,0.164
2021,3,3.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,272.636,276.963,268.815,0.0,73.0,5.169,1.522,0.815,-0.69,4119.2,0.168
2021,3,4.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,272.018,276.882,268.426,0.0,75.4,4.409,1.438,-1.02,-0.647,3848.7,0.157
2021,3,5.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,270.446,277.41,265.348,0.0,74.5,2.381,1.192,-0.036,-0.751,4351.3,0.135
2021,3,6.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,270.472,278.03,262.506,0.0,73.0,2.725,1.012,-0.739,-0.474,4522.6,0.162
2021,3,7.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,273.568,281.741,268.887,0.0,59.9,8.003,2.862,-1.174,2.299,3295.0,0.27
2021,3,8.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,277.838,284.201,273.381,0.0,70.2,5.894,1.828,1.331,0.329,4599.1,0.289
2021,3,9.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,279.793,288.168,273.829,0.0,55.6,8.408,2.962,-0.97,2.636,4159.5,0.501
2021,3,10.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,278.569,285.682,274.85,30.739,79.8,9.051,3.043,-0.48,-0.724,61.1,0.216
2021,3,11.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,273.725,277.18,270.725,17.655,84.2,12.595,4.451,1.121,-1.418,3812.7,0.112
2021,3,12.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,271.184,275.425,265.723,0.0,52.7,8.592,2.834,2.443,-0.872,5074.0,0.254
2021,3,13.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,277.381,289.473,269.234,0.0,46.7,7.267,2.784,2.163,0.811,4850.6,0.574
2021,3,14.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,277.401,285.343,272.575,0.0,33.9,8.081,3.119,-1.68,-2.072,5039.9,0.567
2021,3,15.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,272.19,279.111,267.521,0.0,50.1,7.747,2.766,-2.53,-0.533,2754.5,0.32
2021,3,16.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,273.564,276.296,271.812,0.291,73.3,3.239,1.169,-0.739,0.555,1665.8,0.175
2021,3,17.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,274.158,277.627,271.899,0.876,77.8,3.405,1.324,0.19,-0.653,2009.5,0.157
2021,3,18.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,275.356,279.621,271.233,0.0,58.5,6.783,2.841,-1.0,-2.567,5202.5,0.321
2021,3,19.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,275.205,285.101,266.758,0.0,53.2,5.33,2.34,0.327,1.431,5442.0,0.45
2021,3,20.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,278.656,286.568,273.37,0.0,43.6,10.799,4.554,0.287,4.528,5333.3,0.575
2021,3,21.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,282.89,288.233,276.387,0.002,43.0,14.972,5.925,-0.074,5.896,3610.5,0.711
2021,3,22.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,281.46,286.607,274.476,0.14,68.9,7.13,2.592,1.548,0.479,5071.6,0.397
2021,3,23.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,277.346,282.748,275.551,1.27,71.2,7.633,3.022,-1.879,-2.286,1085.1,0.245
2021,3,24.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,275.556,277.231,274.099,32.821,94.5,12.772,4.906,-1.89,-4.201,59.3,0.041
2021,3,25.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,272.885,274.633,271.428,0.413,89.5,5.594,2.278,-0.702,-1.741,992.3,0.064
2021,3,26.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,271.899,276.555,269.959,0.019,82.2,4.991,2.568,-2.264,-0.71,2140.8,0.107
2021,3,27.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,274.609,278.152,272.774,7.073,84.0,5.115,1.611,-0.455,0.146,276.6,0.106
2021,3,28.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,273.243,277.524,268.302,0.799,70.2,9.221,3.361,1.842,-2.499,4523.4,0.195
2021,3,29.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,278.801,292.369,272.546,0.0,52.0,12.551,4.674,-1.102,4.444,5762.5,0.529
2021,3,30.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,279.444,291.378,272.439,0.004,39.8,16.101,6.954,5.469,3.201,5636.3,0.67
2021,3,31.0,Daily,WISCONSIN,DOUGLAS,55031,1.0,46.25711883333333,-92.293857,46.35719266666666,-92.201035125,268.807,272.334,263.58,0.005,50.1,9.708,4.678,3.821,-2.206,4403.4,0.23
2021,3,1.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,260.793,266.789,253.589,0.0,54.1,8.343,2.646,1.859,-1.649,4386.0,0.115
2021,3,2.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,267.154,277.061,258.112,0.0,61.8,13.094,4.48,1.479,4.14,3862.7,0.151
2021,3,3.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,272.264,276.526,267.94,0.0,68.5,4.589,1.442,0.924,-0.37,4266.0,0.187
2021,3,4.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,270.502,275.632,267.787,0.0,76.9,4.547,1.528,-1.221,-0.66,4001.0,0.129
2021,3,5.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,269.985,276.562,265.359,0.0,76.3,2.709,1.271,-0.208,-0.579,4348.4,0.122
2021,3,6.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,269.839,277.092,262.069,0.0,77.5,2.782,0.885,-0.611,-0.253,4400.6,0.128
2021,3,7.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,273.238,280.428,268.842,0.0,66.8,8.2,2.579,-1.041,1.971,4052.7,0.21
2021,3,8.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,277.538,282.951,273.694,0.0,71.4,5.912,1.964,1.495,0.571,4584.5,0.262
2021,3,9.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,279.059,285.76,273.954,0.0,60.7,9.218,3.043,-0.832,2.789,4006.0,0.394
2021,3,10.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,278.105,283.437,273.912,30.88,81.9,9.406,3.17,-0.376,-0.513,125.8,0.181
2021,3,11.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,273.141,276.491,270.725,20.086,85.4,13.382,4.667,0.967,-1.54,4110.9,0.098
2021,3,12.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,268.406,274.112,260.286,0.0,57.9,8.522,2.552,2.357,-0.468,5120.6,0.191
2021,3,13.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,276.657,288.348,269.671,0.0,54.7,7.877,3.111,2.359,0.983,4854.9,0.464
2021,3,14.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,276.167,284.593,272.575,0.0,44.5,7.458,3.098,-1.727,-2.101,5052.6,0.444
2021,3,15.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,272.349,278.799,268.459,0.0,55.5,7.185,2.829,-2.584,-0.934,2789.2,0.286
2021,3,16.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,273.345,275.475,272.062,0.208,75.3,3.45,1.135,-0.804,0.271,1541.3,0.156
2021,3,17.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,273.749,277.216,271.001,1.041,78.3,3.379,1.362,0.247,-0.616,2095.6,0.148
2021,3,18.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,274.632,278.15,270.983,0.0,64.8,6.413,2.769,-1.019,-2.435,5280.9,0.255
2021,3,19.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,274.58,285.163,265.921,0.0,52.6,5.676,2.528,0.465,1.502,5425.9,0.442
2021,3,20.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,278.833,286.355,273.495,0.0,42.0,12.029,4.892,0.493,4.853,5313.0,0.588
2021,3,21.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,282.621,288.171,275.499,0.011,45.3,16.54,6.314,0.162,6.281,4080.5,0.673
2021,3,22.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,280.934,285.545,275.101,0.293,72.1,7.078,2.659,1.678,0.542,4203.4,0.337
2021,3,23.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,276.609,281.873,274.874,1.561,74.5,7.872,3.058,-1.968,-2.25,672.3,0.208
2021,3,24.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,274.978,276.478,274.036,35.275,96.7,12.842,5.106,-2.156,-4.274,64.3,0.023
2021,3,25.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,272.328,273.808,270.913,0.609,90.2,5.688,2.397,-0.77,-1.829,1068.9,0.057
2021,3,26.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,271.793,276.555,269.959,0.004,82.3,5.455,2.578,-2.31,-0.728,1905.3,0.105
2021,3,27.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,274.067,277.271,272.68,8.023,86.4,4.816,1.417,-0.668,-0.323,164.2,0.087
2021,3,28.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,272.94,277.399,268.052,0.651,70.9,8.815,3.249,1.881,-2.359,4977.7,0.188
2021,3,29.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,278.488,291.807,272.609,0.0,53.5,13.184,4.621,-0.974,4.421,5730.3,0.495
2021,3,30.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,278.861,290.816,271.877,0.003,41.2,16.252,7.088,5.57,3.285,4966.9,0.623
2021,3,31.0,Daily,WISCONSIN,DOUGLAS,55031,2.0,46.35719266666666,-92.293857,46.4572665,-92.201035125,268.372,272.209,263.017,0.027,52.9,9.413,4.709,3.824,-2.289,4410.4,0.211
