Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,11,3.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,272.814,279.476,265.803,0.0,68.7,2.284,0.868,0.291,-0.094,3129.2,0.227
2021,11,4.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,276.485,283.96,272.127,0.0,66.1,3.293,1.859,-0.172,1.216,2333.2,0.298
2021,11,5.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,278.508,285.544,272.67,0.0,63.6,7.215,3.95,-0.01,3.893,2819.1,0.374
2021,11,6.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,282.54,290.444,276.775,0.0,58.4,10.349,4.438,1.159,4.151,3022.9,0.525
2021,11,7.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,282.86,292.026,277.028,0.002,75.0,5.417,2.848,-0.338,2.698,2595.0,0.362
2021,11,8.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,284.71,291.88,277.359,0.0,67.1,4.602,2.577,0.564,0.494,2876.1,0.504
2021,11,9.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,282.61,287.488,276.877,0.0,46.4,4.353,2.244,-0.398,-2.112,2629.0,0.662
2021,11,10.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,277.509,285.477,272.421,0.004,64.9,4.716,2.629,-2.413,0.524,2028.3,0.321
2021,11,11.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,281.975,285.439,278.145,17.185,86.6,13.049,5.869,0.895,1.993,476.6,0.146
2021,11,12.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,275.638,277.88,274.31,2.165,87.0,9.658,4.416,3.351,2.07,326.7,0.097
2021,11,13.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,274.355,275.339,273.416,0.592,82.0,9.445,4.36,3.654,-1.857,909.6,0.119
2021,11,14.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,273.928,275.235,272.755,1.967,85.3,11.268,5.432,3.373,-1.331,771.7,0.095
2021,11,15.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,272.695,274.778,270.505,0.113,73.1,2.901,1.709,0.016,-0.472,1476.7,0.161
2021,11,16.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,272.661,280.147,268.379,0.0,83.0,6.561,3.312,-2.724,1.642,1938.8,0.112
2021,11,17.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,278.96,280.042,277.281,0.0,70.9,8.228,4.178,2.406,-0.238,527.8,0.269
2021,11,18.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,272.721,276.214,270.925,0.145,61.5,13.693,6.189,6.054,-0.859,539.1,0.232
2021,11,19.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,270.614,276.089,265.274,0.0,73.0,6.825,3.107,0.634,1.469,2239.7,0.154
2021,11,20.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,276.332,282.337,273.804,0.0,63.9,8.489,3.486,0.21,2.556,2501.7,0.296
2021,11,21.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,275.407,281.254,273.12,0.138,62.6,6.56,3.694,2.665,-0.978,2272.6,0.28
2021,11,22.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,269.381,273.334,264.364,0.0,55.5,8.713,3.842,3.511,-1.37,2625.9,0.22
2021,11,23.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,272.108,281.253,266.545,0.0,52.7,6.198,3.178,-0.127,2.832,2456.2,0.317
2021,11,24.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,279.095,284.565,276.271,0.0,58.2,11.449,5.278,-0.095,5.091,1823.3,0.395
2021,11,25.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,273.712,280.845,268.17,0.018,70.2,10.577,5.694,3.69,-4.24,1702.5,0.195
2021,11,26.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,267.228,272.887,263.218,0.0,55.9,4.799,2.397,-0.131,0.641,2084.1,0.188
2021,11,27.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,274.023,278.449,272.162,0.001,59.6,6.618,2.912,-0.312,0.938,1976.1,0.264
2021,11,28.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,273.558,276.864,271.596,0.0,58.8,8.889,4.465,3.809,-2.25,2496.9,0.27
2021,11,29.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,274.138,282.482,269.386,0.01,54.3,4.825,2.682,-0.006,1.931,1794.9,0.319
2021,11,30.0,Daily,WISCONSIN,CRAWFORD,55023,15.0,43.31394075,-90.8841648,43.422994,-90.7754754,276.018,282.075,270.08,0.0,63.2,6.438,3.304,2.749,-1.596,2418.8,0.309
2021,11,1.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,276.219,280.601,272.78,0.0,66.9,6.205,3.49,3.356,-0.423,3380.3,0.279
2021,11,2.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,275.691,279.796,272.288,0.0,65.0,5.75,3.149,2.917,-0.75,3359.5,0.278
2021,11,3.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,273.21,279.351,266.428,0.0,72.2,2.148,0.763,0.088,-0.034,3162.5,0.2
2021,11,4.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,276.925,283.539,273.189,0.0,73.3,3.288,1.834,-0.115,1.291,2947.5,0.239
2021,11,5.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,278.599,284.107,273.545,0.0,67.5,6.749,3.831,0.212,3.797,3163.1,0.318
2021,11,6.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,281.446,288.875,276.962,0.0,67.8,10.424,4.457,1.151,4.196,3061.8,0.375
2021,11,7.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,282.646,290.763,276.341,0.0,76.8,4.992,2.76,-0.088,2.636,2872.7,0.313
2021,11,8.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,284.471,291.977,277.921,0.0,69.4,4.214,2.472,0.609,1.02,2928.3,0.444
2021,11,9.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,282.962,287.363,278.315,0.0,53.8,3.546,2.23,-0.593,-2.063,2954.3,0.57
2021,11,10.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,277.752,285.313,272.949,0.18,74.5,4.628,2.458,-2.262,0.193,1615.0,0.247
2021,11,11.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,282.53,285.735,278.746,16.27,85.2,13.296,5.765,1.041,2.285,819.1,0.167
2021,11,12.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,276.018,278.943,274.679,0.91,85.9,10.156,4.882,3.758,2.581,844.4,0.109
2021,11,13.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,274.923,276.003,273.877,0.387,82.3,9.149,4.061,3.563,-1.399,1027.8,0.122
2021,11,14.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,274.516,275.525,273.255,1.979,84.9,11.232,5.418,3.531,-0.969,1133.4,0.103
2021,11,15.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,273.078,275.269,270.942,0.013,76.2,3.143,1.778,-0.018,-0.428,1684.9,0.148
2021,11,16.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,273.445,281.022,269.455,0.0,85.3,6.209,3.067,-2.578,1.202,2311.0,0.107
2021,11,17.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,279.455,280.355,277.977,0.0,71.4,6.908,3.745,2.289,-0.108,704.6,0.274
2021,11,18.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,273.265,277.089,271.671,0.084,62.9,12.785,5.917,5.815,-0.766,567.4,0.232
2021,11,19.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,271.426,276.589,265.962,0.003,72.5,6.486,3.179,0.908,1.347,2631.5,0.166
2021,11,20.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,276.842,282.774,274.415,0.0,63.4,9.164,3.368,0.244,2.629,2381.0,0.306
2021,11,21.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,275.891,282.004,273.156,0.012,65.9,6.247,3.478,2.598,-0.845,2606.5,0.271
2021,11,22.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,270.099,273.522,265.114,0.0,59.1,8.205,3.8,3.498,-1.232,2658.2,0.213
2021,11,23.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,272.764,279.961,267.17,0.0,61.4,5.828,3.038,0.032,2.791,2489.3,0.261
2021,11,24.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,278.233,283.002,275.185,0.0,60.4,11.572,5.049,0.027,4.911,1114.8,0.348
2021,11,25.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,274.42,281.032,269.733,0.041,72.7,9.902,5.261,3.521,-3.742,1613.8,0.188
2021,11,26.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,267.801,273.146,264.003,0.0,56.4,4.497,2.258,0.049,0.54,2185.9,0.193
2021,11,27.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,274.353,279.626,271.842,0.003,60.8,6.585,2.814,-0.094,1.053,2125.6,0.261
2021,11,28.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,273.49,276.552,270.879,0.0,61.6,6.925,3.942,3.45,-1.784,2519.8,0.251
2021,11,29.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,275.049,281.295,271.363,0.016,60.2,4.614,2.667,0.2,2.106,1924.6,0.294
2021,11,30.0,Daily,WISCONSIN,CRAWFORD,55023,16.0,43.09583425,-90.7754754,43.2048875,-90.666786,276.93,282.263,271.602,0.0,66.1,5.089,3.032,2.564,-1.15,2426.8,0.302
2021,11,1.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,276.443,280.663,272.154,0.0,55.2,8.132,3.531,3.403,-0.516,3339.4,0.369
2021,11,2.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,275.524,279.665,270.45,0.0,59.1,6.906,3.159,2.891,-0.968,3343.7,0.322
2021,11,3.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,272.238,279.407,265.303,0.0,60.0,2.716,0.777,0.153,-0.099,3215.5,0.267
2021,11,4.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,275.756,283.71,270.439,0.0,62.0,3.939,1.768,-0.206,1.112,2529.2,0.318
2021,11,5.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,279.039,285.169,273.443,0.0,58.8,8.436,3.659,0.133,3.609,3132.1,0.421
2021,11,6.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,282.537,289.882,277.9,0.0,56.2,11.396,4.156,1.133,3.883,3066.5,0.542
2021,11,7.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,283.761,292.151,277.144,0.0,75.0,6.838,2.55,-0.276,2.394,2687.0,0.39
2021,11,8.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,285.968,292.415,278.359,0.0,63.4,5.974,2.271,0.543,0.642,2918.1,0.593
2021,11,9.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,283.475,288.124,277.94,0.0,41.3,4.785,2.235,-0.499,-2.083,2893.7,0.76
2021,11,10.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,276.989,285.809,270.449,0.038,60.9,5.828,2.445,-2.234,0.175,1659.1,0.345
2021,11,11.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,281.962,285.252,277.895,18.999,86.7,13.502,5.612,0.879,2.019,540.6,0.145
2021,11,12.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,275.393,278.755,273.935,2.009,87.4,10.242,4.538,3.427,2.388,594.3,0.095
2021,11,13.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,274.28,275.526,273.318,0.573,82.8,9.724,4.098,3.544,-1.55,1027.3,0.113
2021,11,14.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,273.698,274.985,272.693,2.128,86.4,11.612,5.243,3.367,-1.141,952.7,0.087
2021,11,15.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,272.286,274.269,270.38,0.08,74.7,3.216,1.669,0.001,-0.423,1580.2,0.147
2021,11,16.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,272.445,280.337,268.185,0.0,83.2,7.42,3.041,-2.58,1.264,2124.6,0.113
2021,11,17.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,279.525,280.292,278.344,0.0,71.3,9.028,3.742,2.239,-0.241,776.2,0.275
2021,11,18.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,272.452,277.464,269.359,0.162,57.6,14.045,6.021,5.914,-0.774,358.2,0.257
2021,11,19.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,270.403,276.323,265.462,0.0,70.7,7.476,3.045,0.848,1.318,2520.3,0.167
2021,11,20.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,277.347,282.899,274.485,0.0,52.9,9.427,3.175,0.251,2.376,2483.3,0.406
2021,11,21.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,275.159,282.629,271.122,0.0,56.7,7.554,3.484,2.587,-0.931,2612.5,0.328
2021,11,22.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,268.607,273.147,264.052,0.0,54.9,9.244,3.782,3.483,-1.258,2635.3,0.213
2021,11,23.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,271.212,281.003,265.233,0.0,51.7,7.169,2.885,-0.025,2.538,2479.8,0.313
2021,11,24.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,279.733,284.384,277.248,0.0,51.7,12.309,4.638,-0.004,4.481,1524.4,0.472
2021,11,25.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,274.092,281.97,267.983,0.047,68.2,10.462,5.323,3.536,-3.841,1640.6,0.218
2021,11,26.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,267.158,273.137,262.655,0.0,51.4,5.273,2.217,-0.048,0.506,2054.0,0.209
2021,11,27.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,273.325,278.699,269.863,0.066,53.9,7.658,2.658,-0.2,0.86,1946.2,0.29
2021,11,28.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,273.259,276.848,270.192,0.0,54.4,9.561,4.063,3.541,-1.898,2518.6,0.295
2021,11,29.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,273.482,282.607,267.738,0.029,48.7,6.142,2.512,0.075,1.798,1839.3,0.351
2021,11,30.0,Daily,WISCONSIN,CRAWFORD,55023,17.0,43.2048875,-90.7754754,43.31394075,-90.666786,277.047,282.513,270.039,0.0,58.2,7.87,3.101,2.598,-1.317,2426.8,0.37
2021,11,1.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,275.654,279.601,270.467,0.0,59.6,7.744,3.663,3.533,-0.608,3157.5,0.318
2021,11,2.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,274.563,279.04,268.975,0.0,62.0,6.58,3.23,2.886,-1.2,3312.9,0.281
2021,11,3.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,271.939,278.789,265.116,0.0,61.8,2.521,0.784,0.257,-0.133,3165.8,0.248
2021,11,4.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,276.1,283.647,270.189,0.0,64.0,4.348,1.806,-0.19,1.161,2502.9,0.311
2021,11,5.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,278.646,285.169,272.486,0.0,59.9,8.48,3.863,0.003,3.797,3132.6,0.408
2021,11,6.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,282.392,290.007,277.15,0.0,57.5,11.341,4.397,1.159,4.112,3044.9,0.525
2021,11,7.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,283.198,291.714,277.331,0.0,74.2,7.203,2.769,-0.318,2.644,2566.6,0.38
2021,11,8.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,285.242,291.651,277.921,0.0,64.7,6.055,2.533,0.551,0.52,2892.8,0.548
2021,11,9.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,282.516,286.738,276.502,0.0,45.2,4.796,2.226,-0.427,-2.086,2882.0,0.671
2021,11,10.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,277.116,285.79,270.824,0.007,58.1,6.771,2.536,-2.288,0.462,2233.4,0.373
2021,11,11.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,281.522,285.002,277.458,19.38,87.6,13.864,5.842,0.697,2.038,246.9,0.131
2021,11,12.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,275.185,278.255,273.742,2.155,88.6,9.671,4.302,3.151,2.185,226.8,0.085
2021,11,13.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,273.944,275.191,273.005,0.984,84.2,9.339,4.255,3.583,-1.779,1047.0,0.102
2021,11,14.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,273.389,274.673,272.443,2.097,87.6,11.516,5.325,3.274,-1.261,739.2,0.077
2021,11,15.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,271.87,274.082,269.442,0.121,75.5,3.083,1.649,0.074,-0.509,1440.8,0.139
2021,11,16.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,272.129,280.275,267.685,0.0,83.7,8.144,3.155,-2.601,1.543,2087.7,0.107
2021,11,17.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,279.431,280.354,277.781,0.0,71.5,9.689,4.061,2.315,-0.116,552.3,0.271
2021,11,18.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,272.072,277.027,269.175,0.142,59.9,14.227,6.08,5.953,-0.763,344.1,0.235
2021,11,19.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,270.145,276.136,264.837,0.0,70.2,7.311,3.066,0.72,1.422,2489.5,0.168
2021,11,20.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,276.816,282.024,273.847,0.0,54.7,9.536,3.424,0.207,2.533,2528.4,0.372
2021,11,21.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,274.816,281.418,270.997,0.169,57.9,7.424,3.583,2.663,-0.942,2353.2,0.301
2021,11,22.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,268.326,272.772,263.927,0.0,55.7,8.948,3.803,3.498,-1.302,2614.7,0.204
2021,11,23.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,271.191,280.941,265.49,0.0,51.5,7.373,3.058,-0.096,2.715,2477.1,0.314
2021,11,24.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,279.647,284.322,276.935,0.0,51.8,12.374,5.192,-0.09,5.023,1737.0,0.467
2021,11,25.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,273.493,281.345,267.358,0.041,69.4,10.519,5.517,3.578,-4.073,1721.3,0.2
2021,11,26.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,266.65,272.512,262.28,0.0,52.9,5.231,2.318,-0.144,0.566,1955.1,0.196
2021,11,27.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,272.924,277.886,270.045,0.001,54.3,7.759,2.823,-0.273,0.902,1946.6,0.277
2021,11,28.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,272.548,276.364,269.317,0.0,57.7,9.261,4.392,3.759,-2.182,2502.8,0.264
2021,11,29.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,273.304,282.17,267.591,0.003,49.0,6.296,2.647,-0.032,1.864,1687.5,0.343
2021,11,30.0,Daily,WISCONSIN,CRAWFORD,55023,18.0,43.31394075,-90.7754754,43.422994,-90.666786,276.156,281.522,270.102,0.0,61.5,6.901,3.236,2.695,-1.507,2372.2,0.322
2021,11,1.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,276.336,281.481,270.09,0.0,59.1,7.244,3.758,3.661,-0.441,3446.9,0.349
2021,11,2.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,275.985,280.04,269.513,0.0,56.9,7.049,3.478,3.25,-0.945,3188.3,0.354
2021,11,3.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,273.142,278.726,268.366,0.0,65.0,3.721,1.456,0.885,-1.021,3310.8,0.253
2021,11,4.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,275.54,283.022,269.86,0.0,56.7,4.173,2.229,-0.029,1.716,2712.8,0.342
2021,11,5.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,277.646,284.232,271.045,0.0,57.8,7.915,3.904,0.529,3.838,3238.9,0.397
2021,11,6.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,281.616,289.382,277.4,0.0,54.3,10.474,4.844,1.326,4.539,3103.8,0.527
2021,11,7.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,283.216,291.826,276.723,0.0,70.6,6.812,3.093,0.498,3.005,2975.7,0.443
2021,11,8.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,285.984,293.089,278.921,0.0,59.9,5.599,2.756,0.898,2.072,3010.9,0.655
2021,11,9.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,285.274,288.561,281.565,0.0,48.2,6.741,3.033,-1.216,-2.63,2747.4,0.738
2021,11,10.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,279.392,286.997,273.784,0.148,63.9,6.604,2.847,-2.346,0.264,2313.4,0.381
2021,11,11.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,283.043,285.992,277.871,6.482,78.8,14.478,6.703,0.507,3.303,235.8,0.263
