county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19053,corn,2022,5,148.7,181.72006137630962,-33.02006137630963,33.02006137630963,22.205824731882736
19053,corn,2022,6,148.7,190.4218995568836,-41.72189955688361,41.72189955688361,28.05776701875159
19053,corn,2022,7,148.7,185.0664646185614,-36.36646461856142,36.36646461856142,24.456264034002302
19053,corn,2022,8,148.7,183.31657116229897,-34.61657116229898,34.61657116229898,23.279469510624736
19053,corn,2022,9,148.7,190.83791308015446,-42.137913080154476,42.137913080154476,28.337534014898775
19053,corn,2022,10,148.7,187.08996830514727,-38.38996830514728,38.38996830514728,25.817060057261116
19053,corn,2022,11,148.7,184.47421940931022,-35.774219409310234,35.774219409310234,24.05798211789525
19053,corn,2022,12,148.7,186.43618838919824,-37.73618838919825,37.73618838919825,25.377396361263116
19055,corn,2022,1,230.8,197.18221589954152,33.61778410045849,33.61778410045849,14.565764341619797
19055,corn,2022,2,230.8,191.14636913109527,39.65363086890474,39.65363086890474,17.180949249958726
19055,corn,2022,3,230.8,195.57206155544674,35.227938444553274,35.227938444553274,15.263404871990153
19055,corn,2022,4,230.8,188.7989882748302,42.0010117251698,42.0010117251698,18.19801201263856
19055,corn,2022,5,230.8,186.13245076715012,44.66754923284989,44.66754923284989,19.353357553227855
19055,corn,2022,6,230.8,191.35207905080398,39.44792094919603,39.44792094919603,17.09182016862913
19055,corn,2022,7,230.8,184.13563630097775,46.66436369902226,46.66436369902226,20.218528465780874
19055,corn,2022,8,230.8,182.03815851690072,48.76184148309929,48.76184148309929,21.127314334098475
19055,corn,2022,9,230.8,189.73165774629152,41.068342253708494,41.068342253708494,17.793909122057407
19055,corn,2022,10,230.8,185.25662781529837,45.54337218470164,45.54337218470164,19.732830236005906
19055,corn,2022,11,230.8,182.19281562171193,48.60718437828808,48.60718437828808,21.060305189899513
19055,corn,2022,12,230.8,187.7733064991523,43.0266935008477,43.0266935008477,18.642414861719107
19057,corn,2022,1,194.8,196.1787196652449,-1.378719665244887,1.378719665244887,0.7077616351359789
19057,corn,2022,2,194.8,189.9944729441448,4.805527055855208,4.805527055855208,2.4669030060858357
19057,corn,2022,3,194.8,190.01451467769343,4.7854853223065845,4.7854853223065845,2.456614641841162
19057,corn,2022,4,194.8,190.24099912586513,4.559000874134881,4.559000874134881,2.3403495247098975
19057,corn,2022,5,194.8,185.18867064749165,9.611329352508363,9.611329352508363,4.933947306215792
19057,corn,2022,6,194.8,181.86343761206751,12.936562387932497,12.936562387932497,6.640945784359598
19057,corn,2022,7,194.8,183.14609056632438,11.653909433675636,11.653909433675636,5.9824997092790735
19057,corn,2022,8,194.8,186.02906210228227,8.770937897717744,8.770937897717744,4.502534855091244
19057,corn,2022,9,194.8,188.74853009881232,6.051469901187687,6.051469901187687,3.106504056051174
19057,corn,2022,10,194.8,186.57913209278055,8.220867907219457,8.220867907219457,4.220158063254341
19057,corn,2022,11,194.8,192.1775119934481,2.6224880065519187,2.6224880065519187,1.3462464099342497
19057,corn,2022,12,194.8,193.0266890855927,1.7733109144073183,1.7733109144073183,0.9103238780325043
19059,corn,2022,1,203.4,194.1470208908863,9.25297910911371,9.25297910911371,4.549153937617359
19059,corn,2022,2,203.4,189.70613432455545,13.693865675444556,13.693865675444556,6.732480666393586
19059,corn,2022,3,203.4,200.22794935106683,3.1720506489331797,3.1720506489331797,1.5595135933791444
19059,corn,2022,4,203.4,191.03296256859738,12.367037431402622,12.367037431402622,6.08015606263649
19059,corn,2022,5,203.4,191.38457130465133,12.015428695348675,12.015428695348675,5.907290410692564
19059,corn,2022,6,203.4,185.46983431493396,17.930165685066044,17.930165685066044,8.815224033955774
19059,corn,2022,7,203.4,187.03970893908996,16.360291060910043,16.360291060910043,8.043407601234042
19059,corn,2022,8,203.4,191.6509687405229,11.749031259477107,11.749031259477107,5.776318219998577
19059,corn,2022,9,203.4,190.36256897968858,13.03743102031143,13.03743102031143,6.4097497641649115
19059,corn,2022,10,203.4,184.59133939284513,18.808660607154877,18.808660607154877,9.247129108729045
19059,corn,2022,11,203.4,188.1414909579876,15.258509042012406,15.258509042012406,7.501725192729797
19059,corn,2022,12,203.4,186.93887736941934,16.46112263058066,16.46112263058066,8.092980644336608
19061,corn,2022,1,223.7,198.9720766718603,24.727923328139696,24.727923328139696,11.054056025095974
19061,corn,2022,2,223.7,198.9267261053922,24.773273894607797,24.773273894607797,11.074328964956548
19061,corn,2022,3,223.7,200.94890549620524,22.751094503794747,22.751094503794747,10.170359635133995
19061,corn,2022,4,223.7,192.56502211266263,31.134977887337357,31.134977887337357,13.918184124871416
19061,corn,2022,5,223.7,189.15610139619744,34.543898603802546,34.543898603802546,15.442064641842892
19061,corn,2022,6,223.7,193.18586420120673,30.514135798793262,30.514135798793262,13.640650781758277
19061,corn,2022,7,223.7,197.1908659904408,26.509134009559176,26.509134009559176,11.85030577092498
19061,corn,2022,8,223.7,196.48461019910667,27.21538980089332,27.21538980089332,12.166021368302781
19061,corn,2022,9,223.7,194.4023643955151,29.297635604484896,29.297635604484896,13.096842022568126
19061,corn,2022,10,223.7,188.66646324447996,35.03353675552003,35.03353675552003,15.660946247438549
19061,corn,2022,11,223.7,183.09902654525845,40.600973454741535,40.600973454741535,18.149742268547847
19061,corn,2022,12,223.7,192.27366169809855,31.42633830190144,31.42633830190144,14.04843017519063
19063,corn,2022,1,213.7,194.70433547810308,18.995664521896913,18.995664521896913,8.888939879221766
19063,corn,2022,2,213.7,188.74357782382046,24.95642217617953,24.95642217617953,11.678250901347464
19063,corn,2022,3,213.7,199.23198023549153,14.468019764508455,14.468019764508455,6.770247901033437
19063,corn,2022,4,213.7,190.4174605313338,23.282539468666187,23.282539468666187,10.894964655435746
19063,corn,2022,5,213.7,192.56144622133607,21.13855377866392,21.13855377866392,9.891695731709836
19063,corn,2022,6,213.7,184.9028091286727,28.797190871327302,28.797190871327302,13.475522167209784
19063,corn,2022,7,213.7,188.37354615762763,25.32645384237236,25.32645384237236,11.851405635176585
19063,corn,2022,8,213.7,193.08327264887845,20.61672735112154,20.61672735112154,9.64750928924733
19063,corn,2022,9,213.7,190.05419229706254,23.645807702937446,23.645807702937446,11.064954470256176
19063,corn,2022,10,213.7,184.795774129599,28.90422587040098,28.90422587040098,13.525608736734199
19063,corn,2022,11,213.7,189.18434079706824,24.515659202931744,24.515659202931744,11.471997755232449
19063,corn,2022,12,213.7,189.76579527264036,23.934204727359628,23.934204727359628,11.199908623004037
19065,corn,2022,1,209.8,197.07426072384305,12.725739276156958,12.725739276156958,6.065652657844116
19065,corn,2022,2,209.8,199.51148563608942,10.288514363910593,10.288514363910593,4.90396299519094
19065,corn,2022,3,209.8,202.78131992502594,7.018680074974071,7.018680074974071,3.3454147163842087
19065,corn,2022,4,209.8,190.6790085752472,19.120991424752816,19.120991424752816,9.113913929815451
19065,corn,2022,5,209.8,187.74051291241062,22.05948708758939,22.05948708758939,10.514531500280928
19065,corn,2022,6,209.8,193.12276867193657,16.677231328063442,16.677231328063442,7.949109307942537
19065,corn,2022,7,209.8,184.93049520812937,24.86950479187064,24.86950479187064,11.85391076828915
19065,corn,2022,8,209.8,191.14248050131908,18.657519498680927,18.657519498680927,8.893002620915597
19065,corn,2022,9,209.8,189.83363805398412,19.966361946015894,19.966361946015894,9.516855074364106
19065,corn,2022,10,209.8,183.95502017138136,25.844979828618648,25.844979828618648,12.318865504584673
19065,corn,2022,11,209.8,186.0699309951223,23.73006900487772,23.73006900487772,11.310805054755823
19065,corn,2022,12,209.8,192.93051775583552,16.869482244164487,16.869482244164487,8.040744634968773
19067,corn,2022,1,204.6,198.2680499483788,6.331950051621192,6.331950051621192,3.0947947466379238
19067,corn,2022,2,204.6,188.91331417264755,15.686685827352449,15.686685827352449,7.667001870651245
19067,corn,2022,3,204.6,196.8009066707635,7.799093329236484,7.799093329236484,3.8118735724518493
19067,corn,2022,4,204.6,189.78416222005018,14.815837779949817,14.815837779949817,7.241367438880654
19067,corn,2022,5,204.6,196.41605297219164,8.183947027808358,8.183947027808358,3.99997410938825
19067,corn,2022,6,204.6,186.25724441384963,18.34275558615036,18.34275558615036,8.965178683357948
19067,corn,2022,7,204.6,184.32813332918857,20.27186667081142,20.27186667081142,9.908048226203041
19067,corn,2022,8,204.6,186.31586348814042,18.284136511859572,18.284136511859572,8.936528109413281
19067,corn,2022,9,204.6,189.29147844577327,15.30852155422673,15.30852155422673,7.482170847618147
19067,corn,2022,10,204.6,182.331327072414,22.268672927585982,22.268672927585982,10.88400436343401
19067,corn,2022,11,204.6,187.69346934128987,16.906530658710125,16.906530658710125,8.263211465645222
19067,corn,2022,12,204.6,187.69857734428922,16.901422655710775,16.901422655710775,8.260714885489136
19069,corn,2022,1,220.1,199.6298794545438,20.470120545456183,20.470120545456183,9.300372805750197
19069,corn,2022,2,220.1,197.629872880438,22.470127119561994,22.470127119561994,10.209053666316217
19069,corn,2022,3,220.1,200.07959179176515,20.02040820823484,20.02040820823484,9.096050980570123
19069,corn,2022,4,220.1,188.2979362075924,31.80206379240761,31.80206379240761,14.448915852979377
19069,corn,2022,5,220.1,193.0465672376385,27.053432762361496,27.053432762361496,12.291427879310085
19069,corn,2022,6,220.1,194.49292429934985,25.607075700650142,25.607075700650142,11.63429154959116
19069,corn,2022,7,220.1,187.03194818430202,33.06805181569797,33.06805181569797,15.024103505542014
19069,corn,2022,8,220.1,194.12331033575745,25.976689664242542,25.976689664242542,11.802221564853495
19069,corn,2022,9,220.1,192.0812735201862,28.018726479813807,28.018726479813807,12.729998400642348
19069,corn,2022,10,220.1,187.2102079928199,32.88979200718009,32.88979200718009,14.943113133657471
19069,corn,2022,11,220.1,186.4991466921763,33.600853307823684,33.600853307823684,15.266175969024845
19069,corn,2022,12,220.1,198.71504652896246,21.384953471037534,21.384953471037534,9.716017024551356
19071,corn,2022,1,191.6,200.71432439577225,-9.114324395772258,9.114324395772258,4.756954277542932
19071,corn,2022,2,191.6,195.34329941397473,-3.7432994139747393,3.7432994139747393,1.9537053308845194
19071,corn,2022,3,191.6,192.25135887273797,-0.6513588727379727,0.6513588727379727,0.33995765800520494
19071,corn,2022,4,191.6,189.48474380209262,2.115256197907371,2.115256197907371,1.103995927926603
19071,corn,2022,5,191.6,186.14490291314792,5.455097086852078,5.455097086852078,2.847127915893569
19071,corn,2022,6,191.6,193.47573060954883,-1.8757306095488389,1.8757306095488389,0.9789825728334232
19071,corn,2022,7,191.6,188.73934405102187,2.8606559489781205,2.8606559489781205,1.4930354639760546
19071,corn,2022,8,191.6,190.43971434245768,1.1602856575423175,1.1602856575423175,0.6055770655231303
19071,corn,2022,9,191.6,194.29706273182578,-2.697062731825781,2.697062731825781,1.4076527827900738
19071,corn,2022,10,191.6,192.01640730547052,-0.4164073054705284,0.4164073054705284,0.21733157905559938
19071,corn,2022,11,191.6,195.37200889120274,-3.772008891202745,3.772008891202745,1.9686894004189694
19071,corn,2022,12,191.6,193.3443109780433,-1.744310978043302,1.744310978043302,0.9103919509620574
19073,corn,2022,1,197.3,200.66898020597608,-3.3689802059760723,3.3689802059760723,1.7075419188930927
19073,corn,2022,2,197.3,197.28889693186105,0.011103068138965,0.011103068138965,0.0056275053922782555
19073,corn,2022,3,197.3,200.87398880781635,-3.5739888078163347,3.5739888078163347,1.811448964934787
19073,corn,2022,4,197.3,191.922212933845,5.377787066155008,5.377787066155008,2.7256903528408554
19073,corn,2022,5,197.3,189.64088436013392,7.659115639866087,7.659115639866087,3.8819643385028315
19073,corn,2022,6,197.3,193.5166776090339,3.783322390966106,3.783322390966106,1.9175480947623442
19073,corn,2022,7,197.3,190.90198474505416,6.398015254945847,6.398015254945847,3.24278522805162
19073,corn,2022,8,197.3,188.00679687315028,9.293203126849733,9.293203126849733,4.710189116497583
19073,corn,2022,9,197.3,188.01008537496156,9.289914625038449,9.289914625038449,4.708522364439153
19073,corn,2022,10,197.3,193.1166671980488,4.183332801951224,4.183332801951224,2.120290320299657
19073,corn,2022,11,197.3,196.54712322558512,0.7528767744148865,0.7528767744148865,0.38158985018493996
19073,corn,2022,12,197.3,200.38590413704452,-3.0859041370445084,3.0859041370445084,1.5640669726530707
19075,corn,2022,1,207.5,202.1051448286986,5.394855171301401,5.394855171301401,2.59993020303682
19075,corn,2022,2,207.5,196.70565188036488,10.794348119635117,10.794348119635117,5.202095479342225
19075,corn,2022,3,207.5,200.70799161980318,6.792008380196819,6.792008380196819,3.273257050697262
19075,corn,2022,4,207.5,190.04135292308274,17.45864707691726,17.45864707691726,8.413805820201087
19075,corn,2022,5,207.5,191.43408225281036,16.065917747189644,16.065917747189644,7.742610962501033
19075,corn,2022,6,207.5,202.0987853422339,5.401214657766104,5.401214657766104,2.6029950157908934
19075,corn,2022,7,207.5,197.40469834049816,10.095301659501843,10.095301659501843,4.865205619037032
19075,corn,2022,8,207.5,200.51745661907367,6.98254338092633,6.98254338092633,3.3650811474343763
19075,corn,2022,9,207.5,192.150995903015,15.349004096984999,15.349004096984999,7.397110408185542
19075,corn,2022,10,207.5,193.25648331151893,14.243516688481066,14.243516688481066,6.864345392039067
19075,corn,2022,11,207.5,196.65989175355298,10.840108246447016,10.840108246447016,5.2241485525045865
19075,corn,2022,12,207.5,202.5631447330901,4.936855266909902,4.936855266909902,2.3792073575469406
19077,corn,2022,1,193.6,199.0860518297871,-5.486051829787101,5.486051829787101,2.8337044575346595
19077,corn,2022,2,193.6,199.047960567976,-5.447960567975997,5.447960567975997,2.8140292189958664
19077,corn,2022,3,193.6,200.68429549562765,-7.084295495627657,7.084295495627657,3.6592435411299884
19077,corn,2022,4,193.6,191.30147776449704,2.2985222355029578,2.2985222355029578,1.1872532208176434
19077,corn,2022,5,193.6,190.13508431440528,3.4649156855947183,3.4649156855947183,1.7897291764435528
19077,corn,2022,6,193.6,193.13381452983765,0.466185470162344,0.466185470162344,0.24079828004253306
19077,corn,2022,7,193.6,196.66417624208515,-3.0641762420851535,3.0641762420851535,1.582735662234067
19077,corn,2022,8,193.6,190.3689958053898,3.2310041946101933,3.2310041946101933,1.6689071253151826
19077,corn,2022,9,193.6,195.27599453866043,-1.675994538660433,1.675994538660433,0.8656996583989839
19077,corn,2022,10,193.6,192.73267676649462,0.867323233505374,0.867323233505374,0.44799753796765185
19077,corn,2022,11,193.6,196.11083110613373,-2.510831106133736,2.510831106133736,1.2969168936641198
19077,corn,2022,12,193.6,200.87831497680807,-7.278314976808076,7.278314976808076,3.759460215293428
19079,corn,2022,1,208.6,200.84233943783812,7.757660562161874,7.757660562161874,3.7189168562616843
19079,corn,2022,2,208.6,196.16999018036776,12.430009819632232,12.430009819632232,5.95877747825131
19079,corn,2022,3,208.6,201.5222200924193,7.077779907580691,7.077779907580691,3.3929913267405043
19079,corn,2022,4,208.6,191.1124245138386,17.487575486161404,17.487575486161404,8.383305602186674
19079,corn,2022,5,208.6,191.29568497886677,17.30431502113322,17.30431502113322,8.295453030265207
19079,corn,2022,6,208.6,196.3099683859493,12.29003161405069,12.29003161405069,5.891673832239065
19079,corn,2022,7,208.6,193.49345658323026,15.106543416769739,15.106543416769739,7.241871244856059
19079,corn,2022,8,208.6,194.6380334617398,13.961966538260185,13.961966538260185,6.693176672224442
19079,corn,2022,9,208.6,190.5815983916345,18.018401608365508,18.018401608365508,8.637776418200147
19079,corn,2022,10,208.6,190.73709573058343,17.86290426941656,17.86290426941656,8.563233110937949
19079,corn,2022,11,208.6,188.01004087884618,20.58995912115381,20.58995912115381,9.870546079172488
19079,corn,2022,12,208.6,200.04811633274957,8.551883667250422,8.551883667250422,4.099656599832417
19081,corn,2022,1,211.5,199.02998227977127,12.470017720228725,12.470017720228725,5.895989465829184
19081,corn,2022,2,211.5,193.16438988403996,18.335610115960037,18.335610115960037,8.66931920376361
19081,corn,2022,3,211.5,199.57686788936263,11.923132110637368,11.923132110637368,5.637414709521214
19081,corn,2022,4,211.5,188.48302924490486,23.016970755095144,23.016970755095144,10.882728489406688
19081,corn,2022,5,211.5,192.91270557682475,18.58729442317525,18.58729442317525,8.788318876205793
19081,corn,2022,6,211.5,194.94377469293616,16.55622530706384,16.55622530706384,7.828002509250043
19081,corn,2022,7,211.5,189.50860249236925,21.99139750763075,21.99139750763075,10.397823880676478
19081,corn,2022,8,211.5,194.6743267053648,16.82567329463521,16.82567329463521,7.955401084933905
19081,corn,2022,9,211.5,190.81307784853908,20.68692215146092,20.68692215146092,9.781050662629276
19081,corn,2022,10,211.5,184.80652152487107,26.693478475128927,26.693478475128927,12.62103001188129
19081,corn,2022,11,211.5,186.7514755151915,24.748524484808513,24.748524484808513,11.701430016457925
19081,corn,2022,12,211.5,194.4319594063586,17.0680405936414,17.0680405936414,8.069995552549125
19083,corn,2022,1,215.6,201.4202544781271,14.179745521872889,14.179745521872889,6.576876401610803
19083,corn,2022,2,215.6,196.21546348274242,19.384536517257573,19.384536517257573,8.990972410601843
19083,corn,2022,3,215.6,201.16625632063995,14.433743679360049,14.433743679360049,6.6946863076809136
19083,corn,2022,4,215.6,190.1123370474709,25.487662952529092,25.487662952529092,11.821736063325181
19083,corn,2022,5,215.6,191.90546040112457,23.694539598875423,23.694539598875423,10.990046196138879
19083,corn,2022,6,215.6,198.24342464612184,17.356575353878156,17.356575353878156,8.050359626103042
19083,corn,2022,7,215.6,188.6051091482314,26.994890851768588,26.994890851768588,12.520821359818454
19083,corn,2022,8,215.6,196.0042930884082,19.595706911591805,19.595706911591805,9.08891786251939
19083,corn,2022,9,215.6,190.3508995479046,25.249100452095405,25.249100452095405,11.711085552919947
19083,corn,2022,10,215.6,190.3354650817663,25.264534918233693,25.264534918233693,11.718244396212288
19083,corn,2022,11,215.6,192.0259470222034,23.574052977796583,23.574052977796583,10.934161863542014
19083,corn,2022,12,215.6,201.18499592719562,14.41500407280438,14.41500407280438,6.685994467905557
19085,corn,2022,1,172.4,201.28499387859878,-28.884993878598777,28.884993878598777,16.754636820532934
19085,corn,2022,2,172.4,199.12072118155058,-26.720721181550573,26.720721181550573,15.499258225957407
19085,corn,2022,3,172.4,200.49848908849165,-28.098489088491647,28.098489088491647,16.298427545528796
19085,corn,2022,4,172.4,197.22679556098356,-24.826795560983555,24.826795560983555,14.40069348084893
19085,corn,2022,5,172.4,193.77374455846132,-21.37374455846131,21.37374455846131,12.39776366500076
19085,corn,2022,6,172.4,195.54066333832677,-23.14066333832676,23.14066333832676,13.422658548913432
19085,corn,2022,7,172.4,190.69753296168153,-18.297532961681526,18.297532961681526,10.613418191230583
19085,corn,2022,8,172.4,192.46873689660413,-20.068736896604122,20.068736896604122,11.640798663923505
19085,corn,2022,9,172.4,196.418826341346,-24.018826341346,24.018826341346,13.932033840687936
19085,corn,2022,10,172.4,192.95357758179205,-20.55357758179204,20.55357758179204,11.922028759740162
19085,corn,2022,11,172.4,194.32505052239802,-21.92505052239801,21.92505052239801,12.717546706727385
19085,corn,2022,12,172.4,203.06720762317147,-30.667207623171464,30.667207623171464,17.788403493718945
19087,corn,2022,1,167.7,195.71291594268826,-28.012915942688267,28.012915942688267,16.704183627124788
19087,corn,2022,2,167.7,191.06154804945325,-23.361548049453262,23.361548049453262,13.930559361629852
19087,corn,2022,3,167.7,192.37990270090813,-24.679902700908144,24.679902700908144,14.71669809237218
19087,corn,2022,4,167.7,187.0665024463005,-19.3665024463005,19.3665024463005,11.548301995408767
19087,corn,2022,5,167.7,183.82768374718535,-16.12768374718536,16.12768374718536,9.616984941672845
19087,corn,2022,6,167.7,179.57718563675874,-11.877185636758753,11.877185636758753,7.0824004989616896
19087,corn,2022,7,167.7,190.16009838201984,-22.46009838201985,22.46009838201985,13.393022291007664
19087,corn,2022,8,167.7,184.4082131275469,-16.708213127546912,16.708213127546912,9.96315630742213
19087,corn,2022,9,167.7,188.42553823375113,-20.725538233751138,20.725538233751138,12.358699006410935
19087,corn,2022,10,167.7,189.32354983611876,-21.62354983611877,21.62354983611877,12.894185948788772
19087,corn,2022,11,167.7,192.13370684250293,-24.433706842502943,24.433706842502943,14.569890782649342
19087,corn,2022,12,167.7,186.05170910845112,-18.351709108451132,18.351709108451132,10.943177762940449
19089,corn,2022,1,217.3,193.2738894495075,24.02611055049252,24.02611055049252,11.056654648178792
19089,corn,2022,2,217.3,188.51686158040033,28.78313841959968,28.78313841959968,13.245806911918859
19089,corn,2022,3,217.3,193.53322878780153,23.766771212198478,23.766771212198478,10.937308427150702
19089,corn,2022,4,217.3,188.17977558835975,29.120224411640265,29.120224411640265,13.400931620635188
19089,corn,2022,5,217.3,194.77690923065495,22.52309076934506,22.52309076934506,10.364975043416964
19089,corn,2022,6,217.3,188.54564366992375,28.754356330076263,28.754356330076263,13.232561587701916
19089,corn,2022,7,217.3,182.51395812920322,34.786041870796794,34.786041870796794,16.008302747720567
19089,corn,2022,8,217.3,182.752570347657,34.547429652343,34.547429652343,15.898495007981131
19089,corn,2022,9,217.3,183.0977362913254,34.20226370867462,34.20226370867462,15.739651959813447
19089,corn,2022,10,217.3,182.53011938773713,34.76988061226288,34.76988061226288,16.00086544512788
19089,corn,2022,11,217.3,186.04154241564922,31.258457584350793,31.258457584350793,14.384932160308693
19089,corn,2022,12,217.3,187.23373193189067,30.066268068109338,30.066268068109338,13.836294555043413
19091,corn,2022,1,195.5,196.44329522260497,-0.9432952226049736,0.9432952226049736,0.48250395018157216
19091,corn,2022,2,195.5,190.10047703748256,5.3995229625174375,5.3995229625174375,2.7619043286534204
19091,corn,2022,3,195.5,196.50354989071843,-1.003549890718432,1.003549890718432,0.513324752285643
19091,corn,2022,4,195.5,187.92003866459436,7.579961335405642,7.579961335405642,3.8772180743762874
19091,corn,2022,5,195.5,193.1723589218222,2.3276410781778054,2.3276410781778054,1.1906092471497727
19091,corn,2022,6,195.5,186.86746721321862,8.632532786781383,8.632532786781383,4.415617793750068
19091,corn,2022,7,195.5,187.2956992430728,8.20430075692721,8.20430075692721,4.19657327720062
19091,corn,2022,8,195.5,192.799750365118,2.700249634881999,2.700249634881999,1.3812018592746798
19091,corn,2022,9,195.5,192.71304979373136,2.786950206268642,2.786950206268642,1.4255499776310192
19091,corn,2022,10,195.5,190.67134322306427,4.8286567769357305,4.8286567769357305,2.469901164673008
19091,corn,2022,11,195.5,195.09565871709052,0.4043412829094848,0.4043412829094848,0.20682418563145005
19091,corn,2022,12,195.5,196.95845173653893,-1.4584517365389331,1.4584517365389331,0.7460111184342368
19093,corn,2022,1,221.2,199.08522485996426,22.114775140035732,22.114775140035732,9.997637947574924
19093,corn,2022,2,221.2,194.32618445730353,26.873815542696462,26.873815542696462,12.149102867403466
19093,corn,2022,3,221.2,201.81989781811987,19.38010218188012,19.38010218188012,8.761348183490108
19093,corn,2022,4,221.2,194.13575979913924,27.064240200860752,27.064240200860752,12.235189964222764
19093,corn,2022,5,221.2,193.6739444322088,27.52605556779119,27.52605556779119,12.443967254878476
19093,corn,2022,6,221.2,198.02825668497218,23.17174331502781,23.17174331502781,10.475471661404978
19093,corn,2022,7,221.2,188.2676121021853,32.93238789781469,32.93238789781469,14.888059628306824
19093,corn,2022,8,221.2,198.4336138874992,22.766386112500783,22.766386112500783,10.29221795321012
19093,corn,2022,9,221.2,192.45952099295306,28.74047900704693,28.74047900704693,12.992983276241832
19093,corn,2022,10,221.2,190.6323855975189,30.567614402481098,30.567614402481098,13.818993852839556
19093,corn,2022,11,221.2,197.34745560996942,23.852544390030573,23.852544390030573,10.783247915927022
19093,corn,2022,12,221.2,200.89234506712748,20.30765493287251,20.30765493287251,9.18067582860421
19095,corn,2022,1,205.9,198.94690677289094,6.953093227109065,6.953093227109065,3.3769272594021684
19095,corn,2022,2,205.9,189.11001653438416,16.789983465615848,16.789983465615848,8.15443587450988
19095,corn,2022,3,205.9,199.60230520928323,6.2976947907167755,6.2976947907167755,3.0586181596487494
19095,corn,2022,4,205.9,191.67480961795223,14.22519038204777,14.22519038204777,6.908786003908582
19095,corn,2022,5,205.9,185.50239370225654,20.397606297743465,20.397606297743465,9.906559639506296
19095,corn,2022,6,205.9,190.48125175164122,15.418748248358781,15.418748248358781,7.488464423680807
19095,corn,2022,7,205.9,180.63339709861447,25.26660290138554,25.26660290138554,12.271298155116824
19095,corn,2022,8,205.9,193.6621116351642,12.237888364835811,12.237888364835811,5.943607753684221
19095,corn,2022,9,205.9,192.92168410514566,12.978315894854347,12.978315894854347,6.303213159229893
19095,corn,2022,10,205.9,188.45688188029263,17.44311811970738,17.44311811970738,8.47164551709926
19095,corn,2022,11,205.9,193.83205011807587,12.067949881924136,12.067949881924136,5.861073279224932
19095,corn,2022,12,205.9,195.13052300867741,10.769476991322591,10.769476991322591,5.230440500885183
19097,corn,2022,1,219.2,196.23392784284596,22.96607215715403,22.96607215715403,10.477222699431584
19097,corn,2022,2,219.2,197.90918885179045,21.290811148209542,21.290811148209542,9.71296129024158
19097,corn,2022,3,219.2,199.41615742664968,19.783842573350313,19.783842573350313,9.025475626528427
19097,corn,2022,4,219.2,193.1754072904086,26.02459270959139,26.02459270959139,11.872533170434028
19097,corn,2022,5,219.2,187.3575808410492,31.842419158950776,31.842419158950776,14.526651076163677
19097,corn,2022,6,219.2,194.9656334545883,24.23436654541169,24.23436654541169,11.055824153928691
19097,corn,2022,7,219.2,197.57532709152153,21.62467290847846,21.62467290847846,9.865270487444553
19097,corn,2022,8,219.2,197.54842064120095,21.65157935879904,21.65157935879904,9.877545327919272
19097,corn,2022,9,219.2,198.71044576500282,20.489554234997172,20.489554234997172,9.347424377279733
19097,corn,2022,10,219.2,188.31081378549663,30.889186214503354,30.889186214503354,14.091782032163941
19097,corn,2022,11,219.2,188.0363879719269,31.16361202807309,31.16361202807309,14.216976290179328
19097,corn,2022,12,219.2,191.00323365994097,28.196766340059014,28.196766340059014,12.863488293822545
19099,corn,2022,1,203.6,200.1635954021185,3.4364045978815057,3.4364045978815057,1.6878215117296196
19099,corn,2022,2,203.6,195.06043886712428,8.539561132875718,8.539561132875718,4.194283464084341
19099,corn,2022,3,203.6,199.66587508469053,3.934124915309468,3.934124915309468,1.9322813925881472
19099,corn,2022,4,203.6,191.76510461243993,11.834895387560067,11.834895387560067,5.812816987996103
19099,corn,2022,5,203.6,192.01384391193554,11.586156088064456,11.586156088064456,5.690646408676059
19099,corn,2022,6,203.6,196.19232544246603,7.407674557533966,7.407674557533966,3.6383470321876064
19099,corn,2022,7,203.6,192.94759141354152,10.652408586458478,10.652408586458478,5.23202779295603
19099,corn,2022,8,203.6,197.8748418652993,5.725158134700706,5.725158134700706,2.811963720383451
19099,corn,2022,9,203.6,196.2642835114273,7.3357164885727,7.3357164885727,3.6030041692400294
19099,corn,2022,10,203.6,191.32831118208915,12.271688817910842,12.271688817910842,6.027352071665444
19099,corn,2022,11,203.6,196.12278809537787,7.4772119046221235,7.4772119046221235,3.6725009354725557
19099,corn,2022,12,203.6,202.3365257982427,1.2634742017573046,1.2634742017573046,0.6205668967373795
19101,corn,2022,1,178.0,194.84951203310231,-16.849512033102314,16.849512033102314,9.466017996124895
19101,corn,2022,2,178.0,190.18363055835255,-12.183630558352547,12.183630558352547,6.844736268737386
19101,corn,2022,3,178.0,191.8963042342827,-13.896304234282695,13.896304234282695,7.806912491170054
19101,corn,2022,4,178.0,185.54933173703418,-7.54933173703418,7.54933173703418,4.241197605075382
19101,corn,2022,5,178.0,183.63641793283213,-5.636417932832131,5.636417932832131,3.166526928557377
19101,corn,2022,6,178.0,179.9065754336142,-1.9065754336141936,1.9065754336141936,1.0711097941652772
19101,corn,2022,7,178.0,186.24439147593355,-8.244391475933554,8.244391475933554,4.631680604457053
19101,corn,2022,8,178.0,186.08589336409233,-8.085893364092328,8.085893364092328,4.542636721400185
19101,corn,2022,9,178.0,192.28780247690813,-14.287802476908126,14.287802476908126,8.02685532410569
